horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:08:33.806998,4.089719,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.806998,4.093365,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.817520,4.097011,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.821657,4.101086,9.614288,1.415299,0.002211,1.418524,0.002211,9.614288,+0.000,3.000,-1
2026-07-22 10:08:33.823734,4.104514,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.827961,4.108195,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.827961,4.111744,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.827961,4.115371,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.840576,4.119326,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.840576,4.123813,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.848709,4.127455,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.852426,4.131089,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.856445,4.135054,9.624651,1.415299,0.002211,1.418524,0.002211,9.624651,+0.000,3.000,-1
2026-07-22 10:08:33.862583,4.139458,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.864627,4.145759,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:33.871078,4.149422,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.873837,4.153160,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.877615,4.156781,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.881594,4.160039,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.881594,4.163955,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.888991,4.167574,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.891587,4.172011,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.891587,4.175581,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.900452,4.179192,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.905482,4.182801,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.909626,4.187578,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.909626,4.191760,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:33.909626,4.195379,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.922813,4.199108,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:33.923853,4.205455,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.930405,4.209148,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:33.930405,4.212897,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.938271,4.216590,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:33.941401,4.221417,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.941401,4.224959,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.941401,4.228787,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.955964,4.232445,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.962436,4.238297,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.965372,4.244644,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.968523,4.248456,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.974754,4.252068,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.975546,4.257093,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.981701,4.260462,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.981701,4.263855,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.991992,4.267252,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.994052,4.275175,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:33.994052,4.278939,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.004802,4.282560,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.009382,4.287837,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.012016,4.291566,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.014041,4.295580,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.018430,4.298659,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.024304,4.303867,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.029485,4.307651,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.031668,4.312280,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.031668,4.315528,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.041244,4.320417,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.043339,4.324411,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.043339,4.327622,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.049755,4.330592,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.055970,4.333642,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.055970,4.337923,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.061032,4.341025,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.061032,4.344136,9.614288,1.415299,0.007391,1.413342,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.061032,4.347097,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.070633,4.349882,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.072670,4.353906,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.077126,4.357286,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.080808,4.360528,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.080808,4.363749,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.080808,4.366682,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.092574,4.371318,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.095081,4.374861,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.095081,4.378217,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.101357,4.381285,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.104580,4.384441,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.104580,4.387768,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.112493,4.390921,9.619471,1.415299,0.002211,1.418524,0.002211,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.115161,4.394557,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.119224,4.398027,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.127427,4.402649,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.131144,4.409485,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.133182,4.414446,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.137918,4.417808,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.142071,4.421171,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.146115,4.424300,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.146115,4.428165,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.152074,4.431661,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.154121,4.434943,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.154121,4.438325,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.163840,4.441787,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.165016,4.446139,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.172305,4.450527,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.173898,4.454974,9.619471,1.415299,0.012572,1.418524,0.012572,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.181020,4.459129,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.181020,4.462700,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.188715,4.466371,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.193132,4.471810,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.197214,4.475485,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.198266,4.479617,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.198266,4.483272,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.207334,4.486607,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.207334,4.491085,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.214660,4.494497,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.218309,4.497879,9.614288,1.415299,0.007391,1.413342,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.221822,4.501406,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.221822,4.505635,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.231241,4.509435,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.231241,4.513007,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.231241,4.516373,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.242272,4.519543,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.242272,4.524502,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.248186,4.528121,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.248186,4.531641,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.258263,4.535787,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.258263,4.540695,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.265275,4.544265,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.268575,4.547821,9.619471,1.415299,0.012572,1.418524,0.012572,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.268575,4.551131,9.619471,1.415299,0.012572,1.418524,0.012572,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.274470,4.554699,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.278679,4.558349,9.614288,1.415299,0.012572,1.418524,0.012572,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.282249,4.561539,9.614288,1.415299,0.012572,1.418524,0.012572,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.282249,4.565267,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.291412,4.569568,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.293793,4.573573,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.293793,4.576865,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.301444,4.580229,9.619471,1.415299,0.012572,1.418524,0.012572,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.304912,4.583385,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.307597,4.587000,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.309326,4.590666,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.315335,4.594658,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.319774,4.598020,9.619471,1.415299,0.012572,1.418524,0.012572,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.322214,4.601831,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.322214,4.605370,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.329952,4.609049,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.329952,4.612290,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.329952,4.615781,9.619471,1.415299,0.012572,1.418524,0.012572,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.342323,4.619420,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.342323,4.624229,9.619471,1.415299,0.012572,1.418524,0.012572,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.342323,4.627814,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.352511,4.631154,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.359374,4.636121,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.367111,4.642144,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.371191,4.649713,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.375283,4.653853,9.619471,1.415299,0.012572,1.413342,0.012572,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.375283,4.657803,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.381350,4.661312,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.381350,4.664529,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.387982,4.667062,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.391822,4.670386,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.394749,4.673670,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.394749,4.677105,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.394749,4.680467,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.402208,4.683374,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.402208,4.686166,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.402208,4.689096,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.412490,4.691664,9.619471,1.415299,0.012572,1.418524,0.012572,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.412490,4.694452,9.619471,1.415299,0.012572,1.418524,0.012572,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.412490,4.697070,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.412490,4.699684,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.424109,4.702545,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.424109,4.706340,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.424109,4.709250,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.424109,4.711818,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.432916,4.714325,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.432916,4.716843,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.432916,4.719536,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.445123,4.722659,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.452796,4.733533,9.619471,1.415299,0.012572,1.418524,0.012572,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.452796,4.738225,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.463202,4.741680,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.463202,4.745423,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.463202,4.748947,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.473319,4.752792,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.475841,4.756797,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.475841,4.760147,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.483682,4.763492,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.483682,4.766873,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.483682,4.769756,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.494198,4.773151,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.495209,4.776215,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.495209,4.779570,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.504249,4.782968,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.506265,4.786246,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.506265,4.790615,9.619471,1.415299,0.012572,1.418524,0.012572,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.514873,4.793410,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.514873,4.796989,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.520931,4.800661,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.525433,4.804105,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.525433,4.807728,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.525433,4.811311,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.535873,4.814858,9.619471,1.415299,0.012572,1.418524,0.012572,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.537819,4.818197,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.542993,4.821426,9.614288,1.415299,0.007391,1.418524,0.007391,9.614288,+0.000,3.000,-1
2026-07-22 10:08:34.546508,4.824958,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.546508,4.828487,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.546508,4.832038,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.558591,4.835854,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.559579,4.840676,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.559579,4.843629,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.566617,4.846345,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.566617,4.849015,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.575110,4.851725,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.576141,4.857438,9.619471,1.415299,0.012572,1.418524,0.012572,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.576141,4.860389,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.576141,4.863012,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.586619,4.865756,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.597338,4.869060,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.597338,4.881560,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.607800,4.885214,9.619471,1.415299,0.012572,1.418524,0.012572,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.618023,4.896998,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.643292,4.907649,9.624651,1.415299,0.007391,1.418524,0.007391,9.624651,+0.000,3.000,-1
2026-07-22 10:08:34.659617,4.927577,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.680572,4.948449,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.694784,4.964500,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.706232,4.977387,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.710518,4.989515,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.713713,4.992949,9.619471,1.415299,0.007391,1.413342,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.717816,4.996644,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,+0.000,3.000,-1
2026-07-22 10:08:34.723998,5.000601,9.619471,1.415299,0.007391,1.418524,0.007391,9.619471,-1.200,1.800,1
2026-07-22 10:08:34.728092,5.007364,9.619471,1.415299,0.142097,1.418524,0.142097,9.619471,-1.200,1.800,1
