horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 09:49:11.214557,3.953884,2.305359,1.418060,1.418126,1.413253,1.418126,-0.694641,+1.200,4.200,0
2026-07-22 09:49:11.214557,3.956322,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,+1.200,4.200,0
2026-07-22 09:49:11.214557,3.958717,2.207015,1.418060,1.418126,1.413253,1.418126,-0.792985,+1.200,4.200,0
2026-07-22 09:49:11.224604,3.961205,2.155254,1.418060,1.418126,1.413253,1.418126,-0.844746,+1.200,4.200,0
2026-07-22 09:49:11.224604,3.963868,2.098319,1.418060,1.418126,1.413253,1.418126,-0.901681,+1.200,4.200,0
2026-07-22 09:49:11.224604,3.966335,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,+1.200,4.200,0
2026-07-22 09:49:11.224604,3.968718,1.999974,1.418060,1.418126,1.413253,1.418126,-1.000026,+1.200,4.200,0
2026-07-22 09:49:11.234652,3.971188,1.958567,1.418060,1.418126,1.418430,1.418126,-1.041433,+1.200,4.200,0
2026-07-22 09:49:11.234652,3.973692,1.911983,1.418060,1.418126,1.413253,1.418126,-1.088017,+1.200,4.200,0
2026-07-22 09:49:11.234652,3.976168,1.849871,1.418060,1.418126,1.413253,1.418126,-1.150129,+1.200,4.200,0
2026-07-22 09:49:11.242008,3.978574,1.808462,1.418060,1.418126,1.413253,1.418126,-1.191538,+1.200,4.200,0
2026-07-22 09:49:11.242008,3.981081,1.751526,1.418060,1.418126,1.413253,1.418126,-1.248474,+1.200,4.200,0
2026-07-22 09:49:11.245090,3.983494,1.704943,1.418060,1.418126,1.413253,1.418126,-1.295057,+1.200,4.200,0
2026-07-22 09:49:11.245090,3.985907,1.658359,1.418060,1.418126,1.413253,1.418126,-1.341641,+1.200,4.200,0
2026-07-22 09:49:11.245090,3.988563,1.601422,1.418060,1.418126,1.413253,1.418126,-1.398578,+1.200,4.200,0
2026-07-22 09:49:11.245090,3.991067,1.560014,1.418060,1.418126,1.413253,1.418126,-1.439986,+1.200,4.200,0
2026-07-22 09:49:11.256548,3.993439,1.497902,1.418060,1.418126,1.413253,1.418126,-1.502098,+1.200,4.200,0
2026-07-22 09:49:11.256548,3.995994,1.456494,1.418060,1.418126,1.413253,1.418126,-1.543506,+1.200,4.200,0
2026-07-22 09:49:11.256548,3.998562,1.399558,1.418060,1.418126,1.413253,1.418126,-1.600442,+1.200,4.200,0
2026-07-22 09:49:11.256548,4.001070,1.352974,1.418060,1.418126,1.413253,1.418126,-1.647026,+0.000,3.000,-1
2026-07-22 09:49:11.267164,4.003805,1.311566,1.418060,1.418126,1.413253,1.418126,-1.688434,+0.000,3.000,-1
2026-07-22 09:49:11.267164,4.006282,1.249454,1.418060,1.418126,1.413253,1.418126,-1.750546,+0.000,3.000,-1
2026-07-22 09:49:11.267164,4.008773,1.208046,1.418060,1.418126,1.413253,1.418126,-1.791954,+0.000,3.000,-1
2026-07-22 09:49:11.267164,4.011203,1.145934,1.418060,1.418126,1.413253,1.418126,-1.854066,+0.000,3.000,-1
2026-07-22 09:49:11.276391,4.013806,1.104526,1.418060,1.418126,1.413253,1.418126,-1.895474,+0.000,3.000,-1
2026-07-22 09:49:11.276391,4.016228,1.057941,1.418060,1.418126,1.413253,1.418126,-1.942059,+0.000,3.000,-1
2026-07-22 09:49:11.276391,4.018668,1.001005,1.418060,1.418126,1.413253,1.418126,-1.998995,+0.000,3.000,-1
2026-07-22 09:49:11.276391,4.021096,0.954422,1.418060,1.418126,1.413253,1.418126,-2.045578,+0.000,3.000,-1
2026-07-22 09:49:11.286139,4.023547,0.897486,1.418060,1.418126,1.413253,1.418126,-2.102514,+0.000,3.000,-1
2026-07-22 09:49:11.286139,4.025953,0.856077,1.418060,1.418126,1.413253,1.418126,-2.143923,+0.000,3.000,-1
2026-07-22 09:49:11.286139,4.028502,0.804317,1.418060,1.418126,1.413253,1.418126,-2.195683,+0.000,3.000,-1
2026-07-22 09:49:11.286139,4.030948,0.752558,1.418060,1.418126,1.413253,1.418126,-2.247442,+0.000,3.000,-1
2026-07-22 09:49:11.296361,4.033448,0.711149,1.418060,1.418126,1.413253,1.418126,-2.288851,+0.000,3.000,-1
2026-07-22 09:49:11.297685,4.036528,0.654213,1.418060,1.418126,1.413253,1.418126,-2.345787,+0.000,3.000,-1
2026-07-22 09:49:11.297685,4.039640,0.602453,1.418060,1.418126,1.413253,1.418126,-2.397547,+0.000,3.000,-1
2026-07-22 09:49:11.297685,4.042102,0.550694,1.418060,1.418126,1.413253,1.418126,-2.449306,+0.000,3.000,-1
2026-07-22 09:49:11.307813,4.044776,0.504109,1.418060,1.418126,1.413253,1.418126,-2.495891,+0.000,3.000,-1
2026-07-22 09:49:11.310015,4.047358,0.447173,1.418060,1.418126,1.418430,1.418126,-2.552827,+0.000,3.000,-1
2026-07-22 09:49:11.310015,4.049961,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,+0.000,3.000,-1
2026-07-22 09:49:11.315913,4.052499,0.354005,1.418060,1.418126,1.413253,1.418126,-2.645995,+0.000,3.000,-1
2026-07-22 09:49:11.316921,4.055468,0.302245,1.418060,1.418126,1.413253,1.418126,-2.697755,+0.000,3.000,-1
2026-07-22 09:49:11.316921,4.058123,0.255661,1.418060,1.418126,1.413253,1.418126,-2.744339,+0.000,3.000,-1
2026-07-22 09:49:11.324154,4.060670,0.209077,1.418060,1.418126,1.413253,1.418126,-2.790923,+0.000,3.000,-1
2026-07-22 09:49:11.324154,4.063302,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,+0.000,3.000,-1
2026-07-22 09:49:11.327798,4.065802,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,+0.000,3.000,-1
2026-07-22 09:49:11.330044,4.068332,0.053797,1.418060,1.418126,1.413253,1.418126,-2.946203,+0.000,3.000,-1
2026-07-22 09:49:11.333404,4.070813,0.007213,1.418060,1.418126,1.413253,1.418126,-2.992787,+0.000,3.000,-1
2026-07-22 09:49:11.333404,4.073359,0.007213,1.418060,1.418126,1.413253,1.418126,-2.992787,+0.000,3.000,-1
2026-07-22 09:49:11.337066,4.075859,0.053797,1.418060,1.418126,1.413253,1.418126,-2.946203,+0.000,3.000,-1
2026-07-22 09:49:11.340152,4.078317,0.105556,1.418060,1.418126,1.413253,1.418126,-2.894444,+0.000,3.000,-1
2026-07-22 09:49:11.340152,4.080772,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,+0.000,3.000,-1
2026-07-22 09:49:11.340152,4.083219,0.209077,1.418060,1.418126,1.413253,1.418126,-2.790923,+0.000,3.000,-1
2026-07-22 09:49:11.349647,4.085824,0.255661,1.418060,1.418126,1.413253,1.418126,-2.744339,+0.000,3.000,-1
2026-07-22 09:49:11.351009,4.089354,0.302245,1.418060,1.418126,1.413253,1.418126,-2.697755,+0.000,3.000,-1
2026-07-22 09:49:11.353899,4.091695,0.354005,1.418060,1.418126,1.413253,1.418126,-2.645995,+0.000,3.000,-1
2026-07-22 09:49:11.357258,4.094089,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,+0.000,3.000,-1
2026-07-22 09:49:11.358759,4.096431,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,+0.000,3.000,-1
2026-07-22 09:49:11.360769,4.098852,0.504109,1.418060,1.418126,1.413253,1.418126,-2.495891,+0.000,3.000,-1
2026-07-22 09:49:11.363602,4.101189,0.555869,1.418060,1.418126,1.413253,1.418126,-2.444131,+0.000,3.000,-1
2026-07-22 09:49:11.363602,4.103488,0.607629,1.418060,1.418126,1.413253,1.418126,-2.392371,+0.000,3.000,-1
2026-07-22 09:49:11.367686,4.105867,0.654213,1.418060,1.418126,1.413253,1.418126,-2.345787,+0.000,3.000,-1
2026-07-22 09:49:11.367686,4.108211,0.711149,1.418060,1.418126,1.413253,1.418126,-2.288851,+0.000,3.000,-1
2026-07-22 09:49:11.367686,4.110529,0.752558,1.418060,1.418126,1.413253,1.418126,-2.247442,+0.000,3.000,-1
2026-07-22 09:49:11.367686,4.112860,0.809493,1.418060,1.418126,1.413253,1.418126,-2.190507,+0.000,3.000,-1
2026-07-22 09:49:11.377706,4.115227,0.856077,1.418060,1.418126,1.413253,1.418126,-2.143923,+0.000,3.000,-1
2026-07-22 09:49:11.377706,4.117663,0.897486,1.418060,1.418126,1.413253,1.418126,-2.102514,+0.000,3.000,-1
2026-07-22 09:49:11.381712,4.120051,0.954422,1.418060,1.418126,1.413253,1.418126,-2.045578,+0.000,3.000,-1
2026-07-22 09:49:11.381712,4.122380,1.001005,1.418060,1.418126,1.413253,1.418126,-1.998995,+0.000,3.000,-1
2026-07-22 09:49:11.387947,4.124806,1.057941,1.418060,1.418126,1.413253,1.418126,-1.942059,+0.000,3.000,-1
2026-07-22 09:49:11.390429,4.127212,1.104526,1.418060,1.418126,1.413253,1.418126,-1.895474,+0.000,3.000,-1
2026-07-22 09:49:11.391635,4.129625,1.145934,1.418060,1.418126,1.413253,1.418126,-1.854066,+0.000,3.000,-1
2026-07-22 09:49:11.394164,4.131940,1.208046,1.418060,1.418126,1.413253,1.418126,-1.791954,+0.000,3.000,-1
2026-07-22 09:49:11.394164,4.134285,1.249454,1.418060,1.418126,1.418430,1.418126,-1.750546,+0.000,3.000,-1
2026-07-22 09:49:11.398089,4.136621,1.311566,1.418060,1.418126,1.413253,1.418126,-1.688434,+0.000,3.000,-1
2026-07-22 09:49:11.398089,4.139099,1.352974,1.418060,1.418126,1.413253,1.418126,-1.647026,+0.000,3.000,-1
2026-07-22 09:49:11.398089,4.141426,1.394382,1.418060,1.418126,1.413253,1.418126,-1.605618,+0.000,3.000,-1
2026-07-22 09:49:11.398089,4.143773,1.456494,1.418060,1.418126,1.413253,1.418126,-1.543506,+0.000,3.000,-1
2026-07-22 09:49:11.408687,4.146171,1.497902,1.418060,1.418126,1.413253,1.418126,-1.502098,+0.000,3.000,-1
2026-07-22 09:49:11.409939,4.148435,1.560014,1.418060,1.418126,1.413253,1.418126,-1.439986,+0.000,3.000,-1
2026-07-22 09:49:11.409939,4.150755,1.601422,1.418060,1.418126,1.413253,1.418126,-1.398578,+0.000,3.000,-1
2026-07-22 09:49:11.409939,4.153164,1.663534,1.418060,1.418126,1.413253,1.418126,-1.336466,+0.000,3.000,-1
2026-07-22 09:49:11.418900,4.155529,1.704943,1.418060,1.418126,1.413253,1.418126,-1.295057,+0.000,3.000,-1
2026-07-22 09:49:11.419570,4.158421,1.746350,1.418060,1.418126,1.413253,1.418126,-1.253650,+0.000,3.000,-1
2026-07-22 09:49:11.419570,4.160813,1.808462,1.418060,1.418126,1.413253,1.418126,-1.191538,+0.000,3.000,-1
2026-07-22 09:49:11.419570,4.163264,1.849871,1.418060,1.418126,1.413253,1.418126,-1.150129,+0.000,3.000,-1
2026-07-22 09:49:11.428711,4.165631,1.906807,1.418060,1.418126,1.418430,1.418126,-1.093193,+0.000,3.000,-1
2026-07-22 09:49:11.428711,4.168083,1.953390,1.418060,1.418126,1.413253,1.418126,-1.046610,+0.000,3.000,-1
2026-07-22 09:49:11.428711,4.170505,1.999974,1.418060,1.418126,1.413253,1.418126,-1.000026,+0.000,3.000,-1
2026-07-22 09:49:11.428711,4.172908,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,+0.000,3.000,-1
2026-07-22 09:49:11.438748,4.175308,2.098319,1.418060,1.418126,1.413253,1.418126,-0.901681,+0.000,3.000,-1
2026-07-22 09:49:11.440175,4.177891,2.150079,1.418060,1.418126,1.413253,1.418126,-0.849921,+0.000,3.000,-1
2026-07-22 09:49:11.440175,4.180694,2.207015,1.418060,1.418126,1.413253,1.418126,-0.792985,+0.000,3.000,-1
2026-07-22 09:49:11.440175,4.183214,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,+0.000,3.000,-1
2026-07-22 09:49:11.448843,4.185707,2.305359,1.418060,1.418126,1.413253,1.418126,-0.694641,+0.000,3.000,-1
2026-07-22 09:49:11.449511,4.188113,2.351943,1.418060,1.418126,1.413253,1.418126,-0.648057,+0.000,3.000,-1
2026-07-22 09:49:11.449511,4.190523,2.408879,1.418060,1.418126,1.413253,1.418126,-0.591121,+0.000,3.000,-1
2026-07-22 09:49:11.449511,4.192822,2.455463,1.418060,1.418126,1.413253,1.418126,-0.544537,+0.000,3.000,-1
2026-07-22 09:49:11.456343,4.195096,2.502048,1.418060,1.418126,1.413253,1.418126,-0.497952,+0.000,3.000,-1
2026-07-22 09:49:11.458962,4.197595,2.553807,1.418060,1.418126,1.413253,1.418126,-0.446193,+0.000,3.000,-1
2026-07-22 09:49:11.458962,4.199896,2.600391,1.418060,1.418126,1.413253,1.418126,-0.399609,+0.000,3.000,-1
2026-07-22 09:49:11.465246,4.202210,2.657328,1.418060,1.418126,1.413253,1.418126,-0.342672,+0.000,3.000,-1
2026-07-22 09:49:11.465246,4.204459,2.703911,1.418060,1.418126,1.413253,1.418126,-0.296089,+0.000,3.000,-1
2026-07-22 09:49:11.470057,4.206786,2.750495,1.418060,1.418126,1.413253,1.418126,-0.249505,+0.000,3.000,-1
2026-07-22 09:49:11.470365,4.209132,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,+0.000,3.000,-1
2026-07-22 09:49:11.470365,4.211548,2.859191,1.418060,1.418126,1.413253,1.418126,-0.140809,+0.000,3.000,-1
2026-07-22 09:49:11.470365,4.214082,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,+0.000,3.000,-1
2026-07-22 09:49:11.479304,4.216459,2.952359,1.418060,1.418126,1.413253,1.418126,-0.047641,+0.000,3.000,-1
2026-07-22 09:49:11.479304,4.218917,2.998943,1.418060,1.418126,1.413253,1.418126,-0.001057,+0.000,3.000,-1
2026-07-22 09:49:11.479304,4.221377,3.050704,1.418060,1.418126,1.413253,1.418126,0.050704,+0.000,3.000,-1
2026-07-22 09:49:11.485407,4.223798,3.097287,1.418060,1.418126,1.413253,1.418126,0.097287,+0.000,3.000,-1
2026-07-22 09:49:11.489626,4.226242,3.154223,1.418060,1.418126,1.413253,1.418126,0.154223,+0.000,3.000,-1
2026-07-22 09:49:11.490191,4.228732,3.205984,1.418060,1.418126,1.413253,1.418126,0.205984,+0.000,3.000,-1
2026-07-22 09:49:11.490191,4.231173,3.257744,1.418060,1.418126,1.413253,1.418126,0.257744,+0.000,3.000,-1
2026-07-22 09:49:11.490191,4.233572,3.304328,1.418060,1.418126,1.413253,1.418126,0.304328,+0.000,3.000,-1
2026-07-22 09:49:11.490191,4.236064,3.361264,1.418060,1.418126,1.413253,1.418126,0.361264,+0.000,3.000,-1
2026-07-22 09:49:11.501630,4.239166,3.402672,1.418060,1.418126,1.413253,1.418126,0.402672,+0.000,3.000,-1
2026-07-22 09:49:11.501630,4.241941,3.454432,1.418060,1.418126,1.413253,1.418126,0.454432,+0.000,3.000,-1
2026-07-22 09:49:11.501630,4.244376,3.506192,1.418060,1.418126,1.413253,1.418126,0.506192,+0.000,3.000,-1
2026-07-22 09:49:11.509679,4.246863,3.547600,1.418060,1.418126,1.413253,1.418126,0.547600,+0.000,3.000,-1
2026-07-22 09:49:11.509679,4.249303,3.604536,1.418060,1.418126,1.413253,1.418126,0.604536,+0.000,3.000,-1
2026-07-22 09:49:11.509679,4.251722,3.651120,1.418060,1.418126,1.413253,1.418126,0.651120,+0.000,3.000,-1
2026-07-22 09:49:11.509679,4.254199,3.708056,1.418060,1.418126,1.413253,1.418126,0.708056,+0.000,3.000,-1
2026-07-22 09:49:11.520097,4.256732,3.754641,1.418060,1.418126,1.413253,1.418126,0.754641,+0.000,3.000,-1
2026-07-22 09:49:11.520420,4.259170,3.801225,1.418060,1.418126,1.413253,1.418126,0.801225,+0.000,3.000,-1
2026-07-22 09:49:11.520420,4.261653,3.858160,1.418060,1.418126,1.413253,1.418126,0.858160,+0.000,3.000,-1
2026-07-22 09:49:11.520420,4.264204,3.899569,1.418060,1.418126,1.413253,1.418126,0.899569,+0.000,3.000,-1
2026-07-22 09:49:11.530015,4.266623,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,+0.000,3.000,-1
2026-07-22 09:49:11.530015,4.269650,4.003089,1.418060,1.418126,1.413253,1.418126,1.003089,+0.000,3.000,-1
2026-07-22 09:49:11.530015,4.272655,4.054849,1.418060,1.418126,1.413253,1.418126,1.054849,+0.000,3.000,-1
2026-07-22 09:49:11.530015,4.275105,4.106608,1.418060,1.418126,1.413253,1.418126,1.106608,+0.000,3.000,-1
2026-07-22 09:49:11.540872,4.277495,4.148017,1.418060,1.418126,1.413253,1.418126,1.148017,+0.000,3.000,-1
2026-07-22 09:49:11.540872,4.279961,4.210129,1.418060,1.418126,1.413253,1.418126,1.210129,+0.000,3.000,-1
2026-07-22 09:49:11.540872,4.282431,4.251536,1.418060,1.418126,1.413253,1.418126,1.251536,+0.000,3.000,-1
2026-07-22 09:49:11.540872,4.284824,4.308473,1.418060,1.418126,1.413253,1.418126,1.308473,+0.000,3.000,-1
2026-07-22 09:49:11.550271,4.287305,4.355057,1.418060,1.418126,1.413253,1.418126,1.355057,+0.000,3.000,-1
2026-07-22 09:49:11.550271,4.289782,4.396465,1.418060,1.418126,1.413253,1.418126,1.396465,+0.000,3.000,-1
2026-07-22 09:49:11.550271,4.292267,4.458577,1.418060,1.418126,1.413253,1.418126,1.458577,+0.000,3.000,-1
2026-07-22 09:49:11.556830,4.294835,4.499985,1.418060,1.418126,1.413253,1.418126,1.499985,+0.000,3.000,-1
2026-07-22 09:49:11.560316,4.297358,4.562097,1.418060,1.418126,1.413253,1.418126,1.562097,+0.000,3.000,-1
2026-07-22 09:49:11.560316,4.299849,4.603505,1.418060,1.418126,1.413253,1.418126,1.603505,+0.000,3.000,-1
2026-07-22 09:49:11.560316,4.302303,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,+0.000,3.000,-1
2026-07-22 09:49:11.560316,4.304730,4.707026,1.418060,1.418126,1.413253,1.418126,1.707026,+0.000,3.000,-1
2026-07-22 09:49:11.570535,4.307199,4.748433,1.418060,1.418126,1.413253,1.418126,1.748433,+0.000,3.000,-1
2026-07-22 09:49:11.570895,4.309632,4.800193,1.418060,1.418126,1.413253,1.418126,1.800193,+0.000,3.000,-1
2026-07-22 09:49:11.570895,4.312102,4.851954,1.418060,1.418126,1.413253,1.418126,1.851954,+0.000,3.000,-1
2026-07-22 09:49:11.570895,4.314576,4.898538,1.418060,1.418126,1.418430,1.418126,1.898538,+0.000,3.000,-1
2026-07-22 09:49:11.580470,4.317070,4.955473,1.418060,1.418126,1.413253,1.418126,1.955473,+0.000,3.000,-1
2026-07-22 09:49:11.580470,4.319817,4.996881,1.418060,1.418126,1.413253,1.418126,1.996881,+0.000,3.000,-1
2026-07-22 09:49:11.580470,4.322328,4.996881,1.418060,1.418126,1.413253,1.418126,1.996881,+0.000,3.000,-1
2026-07-22 09:49:11.580470,4.324750,4.955473,1.418060,1.418126,1.413253,1.418126,1.955473,+0.000,3.000,-1
2026-07-22 09:49:11.590569,4.327170,4.898538,1.418060,1.418126,1.413253,1.418126,1.898538,+0.000,3.000,-1
2026-07-22 09:49:11.591112,4.329601,4.851954,1.418060,1.418126,1.418430,1.418126,1.851954,+0.000,3.000,-1
2026-07-22 09:49:11.591112,4.332100,4.805369,1.418060,1.418126,1.413253,1.418126,1.805369,+0.000,3.000,-1
2026-07-22 09:49:11.591112,4.334521,4.748433,1.418060,1.418126,1.413253,1.418126,1.748433,+0.000,3.000,-1
2026-07-22 09:49:11.591112,4.336962,4.707026,1.418060,1.418126,1.413253,1.418126,1.707026,+0.000,3.000,-1
2026-07-22 09:49:11.601040,4.339448,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,+0.000,3.000,-1
2026-07-22 09:49:11.601040,4.341884,4.608681,1.418060,1.418126,1.413253,1.418126,1.608681,+0.000,3.000,-1
2026-07-22 09:49:11.601040,4.344348,4.562097,1.418060,1.418126,1.413253,1.418126,1.562097,+0.000,3.000,-1
2026-07-22 09:49:11.601040,4.346884,4.505161,1.418060,1.418126,1.413253,1.418126,1.505161,+0.000,3.000,-1
2026-07-22 09:49:11.612610,4.349292,4.458577,1.418060,1.418126,1.413253,1.418126,1.458577,+0.000,3.000,-1
2026-07-22 09:49:11.612610,4.351689,4.401641,1.418060,1.418126,1.418430,1.418126,1.401641,+0.000,3.000,-1
2026-07-22 09:49:11.612610,4.354202,4.355057,1.418060,1.418126,1.413253,1.418126,1.355057,+0.000,3.000,-1
2026-07-22 09:49:11.612610,4.356650,4.313649,1.418060,1.418126,1.413253,1.418126,1.313649,+0.000,3.000,-1
2026-07-22 09:49:11.621651,4.359062,4.251536,1.418060,1.418126,1.413253,1.418126,1.251536,+0.000,3.000,-1
2026-07-22 09:49:11.621651,4.361846,4.210129,1.418060,1.418126,1.413253,1.418126,1.210129,+0.000,3.000,-1
2026-07-22 09:49:11.621651,4.364750,4.148017,1.418060,1.418126,1.413253,1.418126,1.148017,+0.000,3.000,-1
2026-07-22 09:49:11.621651,4.367178,4.106608,1.418060,1.418126,1.413253,1.418126,1.106608,+0.000,3.000,-1
2026-07-22 09:49:11.631684,4.369778,4.060024,1.418060,1.418126,1.413253,1.418126,1.060024,+0.000,3.000,-1
2026-07-22 09:49:11.631684,4.372315,4.003089,1.418060,1.418126,1.418430,1.418126,1.003089,+0.000,3.000,-1
2026-07-22 09:49:11.631684,4.374803,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,+0.000,3.000,-1
2026-07-22 09:49:11.640308,4.377190,3.899569,1.418060,1.418126,1.413253,1.418126,0.899569,+0.000,3.000,-1
2026-07-22 09:49:11.642060,4.379603,3.858160,1.418060,1.418126,1.413253,1.418126,0.858160,+0.000,3.000,-1
2026-07-22 09:49:11.642060,4.382082,3.796048,1.418060,1.418126,1.413253,1.418126,0.796048,+0.000,3.000,-1
2026-07-22 09:49:11.642060,4.384499,3.754641,1.418060,1.418126,1.413253,1.418126,0.754641,+0.000,3.000,-1
2026-07-22 09:49:11.648190,4.386922,3.708056,1.418060,1.418126,1.413253,1.418126,0.708056,+0.000,3.000,-1
2026-07-22 09:49:11.652263,4.389630,3.651120,1.418060,1.418126,1.413253,1.418126,0.651120,+0.000,3.000,-1
2026-07-22 09:49:11.652263,4.392076,3.604536,1.418060,1.418126,1.413253,1.418126,0.604536,+0.000,3.000,-1
2026-07-22 09:49:11.657093,4.394587,3.547600,1.418060,1.418126,1.413253,1.418126,0.547600,+0.000,3.000,-1
2026-07-22 09:49:11.657093,4.397243,3.506192,1.418060,1.418126,1.413253,1.418126,0.506192,+0.000,3.000,-1
2026-07-22 09:49:11.662652,4.399699,3.454432,1.418060,1.418126,1.413253,1.418126,0.454432,+0.000,3.000,-1
2026-07-22 09:49:11.662652,4.402190,3.402672,1.418060,1.418126,1.413253,1.418126,0.402672,+0.000,3.000,-1
2026-07-22 09:49:11.662652,4.404665,3.361264,1.418060,1.418126,1.413253,1.418126,0.361264,+0.000,3.000,-1
2026-07-22 09:49:11.662652,4.407183,3.304328,1.418060,1.418126,1.413253,1.418126,0.304328,+0.000,3.000,-1
2026-07-22 09:49:11.672674,4.409661,3.252568,1.418060,1.418126,1.413253,1.418126,0.252568,+0.000,3.000,-1
2026-07-22 09:49:11.674301,4.412321,3.205984,1.418060,1.418126,1.413253,1.418126,0.205984,+0.000,3.000,-1
2026-07-22 09:49:11.674301,4.415227,3.154223,1.418060,1.418126,1.413253,1.418126,0.154223,+0.000,3.000,-1
2026-07-22 09:49:11.674301,4.417976,3.097287,1.418060,1.418126,1.418430,1.418126,0.097287,+0.000,3.000,-1
2026-07-22 09:49:11.683943,4.420817,3.050704,1.418060,1.418126,1.418430,1.418126,0.050704,+0.000,3.000,-1
2026-07-22 09:49:11.683943,4.423550,3.004120,1.418060,1.418126,1.413253,1.418126,0.004120,+0.000,3.000,-1
2026-07-22 09:49:11.689629,4.426245,2.952359,1.418060,1.418126,1.413253,1.418126,-0.047641,+0.000,3.000,-1
2026-07-22 09:49:11.692107,4.428735,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,+0.000,3.000,-1
2026-07-22 09:49:11.694107,4.431303,2.859191,1.418060,1.418126,1.413253,1.418126,-0.140809,+0.000,3.000,-1
2026-07-22 09:49:11.697109,4.433733,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,+0.000,3.000,-1
2026-07-22 09:49:11.697109,4.436800,2.750495,1.418060,1.418126,1.413253,1.418126,-0.249505,+0.000,3.000,-1
2026-07-22 09:49:11.697109,4.439354,2.703911,1.418060,1.418126,1.413253,1.418126,-0.296089,+0.000,3.000,-1
2026-07-22 09:49:11.697109,4.441773,2.657328,1.418060,1.418126,1.413253,1.418126,-0.342672,+0.000,3.000,-1
2026-07-22 09:49:11.707279,4.444165,2.600391,1.418060,1.418126,1.413253,1.418126,-0.399609,+0.000,3.000,-1
2026-07-22 09:49:11.707279,4.446588,2.553807,1.418060,1.418126,1.413253,1.418126,-0.446193,+0.000,3.000,-1
2026-07-22 09:49:11.707279,4.449066,2.502048,1.418060,1.418126,1.413253,1.418126,-0.497952,+0.000,3.000,-1
2026-07-22 09:49:11.707279,4.451498,2.455463,1.418060,1.418126,1.413253,1.418126,-0.544537,+0.000,3.000,-1
2026-07-22 09:49:11.707279,4.453963,2.408879,1.418060,1.418126,1.413253,1.418126,-0.591121,+0.000,3.000,-1
2026-07-22 09:49:11.717430,4.456460,2.351943,1.418060,1.418126,1.413253,1.418126,-0.648057,+0.000,3.000,-1
2026-07-22 09:49:11.717430,4.458952,2.305359,1.418060,1.418126,1.413253,1.418126,-0.694641,+0.000,3.000,-1
2026-07-22 09:49:11.717430,4.461518,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,+0.000,3.000,-1
2026-07-22 09:49:11.717430,4.464077,2.201838,1.418060,1.418126,1.413253,1.418126,-0.798162,+0.000,3.000,-1
2026-07-22 09:49:11.727480,4.466594,2.155254,1.418060,1.418126,1.413253,1.418126,-0.844746,+0.000,3.000,-1
2026-07-22 09:49:11.727480,4.469072,2.098319,1.418060,1.418126,1.413253,1.418126,-0.901681,+0.000,3.000,-1
2026-07-22 09:49:11.727480,4.471502,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,+0.000,3.000,-1
2026-07-22 09:49:11.727480,4.473949,1.994799,1.418060,1.418126,1.413253,1.418126,-1.005201,+0.000,3.000,-1
2026-07-22 09:49:11.737937,4.476341,1.958567,1.418060,1.418126,1.413253,1.418126,-1.041433,+0.000,3.000,-1
2026-07-22 09:49:11.740445,4.478783,1.911983,1.418060,1.418126,1.413253,1.418126,-1.088017,+0.000,3.000,-1
2026-07-22 09:49:11.740445,4.481313,1.849871,1.418060,1.418126,1.413253,1.418126,-1.150129,+0.000,3.000,-1
2026-07-22 09:49:11.740445,4.483725,1.808462,1.418060,1.418126,1.413253,1.418126,-1.191538,+0.000,3.000,-1
2026-07-22 09:49:11.748254,4.486199,1.751526,1.418060,1.418126,1.413253,1.418126,-1.248474,+0.000,3.000,-1
2026-07-22 09:49:11.748254,4.488800,1.704943,1.418060,1.418126,1.413253,1.418126,-1.295057,+0.000,3.000,-1
2026-07-22 09:49:11.748254,4.491444,1.658359,1.418060,1.418126,1.413253,1.418126,-1.341641,+0.000,3.000,-1
2026-07-22 09:49:11.748254,4.493910,1.601422,1.418060,1.418126,1.413253,1.418126,-1.398578,+0.000,3.000,-1
2026-07-22 09:49:11.760021,4.496404,1.560014,1.418060,1.418126,1.413253,1.418126,-1.439986,+0.000,3.000,-1
2026-07-22 09:49:11.760254,4.499096,1.503078,1.418060,1.418126,1.413253,1.418126,-1.496922,+0.000,3.000,-1
