horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:14:49.022176,4.465276,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.022176,4.468195,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.030067,4.471593,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.030067,4.475191,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.030067,4.478763,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.043667,4.481782,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.050162,4.489288,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.050162,4.493116,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.057705,4.497161,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.057705,4.501821,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.066161,4.505228,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.069079,4.509823,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.076234,4.513025,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.079031,4.518966,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.079031,4.521766,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.079031,4.524493,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.087168,4.527226,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.090282,4.530157,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.092324,4.533992,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.096598,4.536704,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.097226,4.539435,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.097226,4.542217,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.106999,4.545116,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.108319,4.550087,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.108319,4.552847,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.108319,4.555578,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.117386,4.558327,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.123588,4.561081,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.125698,4.565977,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.128178,4.569929,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.128178,4.572703,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.135395,4.575484,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.140693,4.578247,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.140693,4.583137,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.140693,4.585867,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.148901,4.588668,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.148901,4.591328,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.154938,4.594053,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.158452,4.598598,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.159616,4.601324,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.163976,4.604078,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.163976,4.606822,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.168898,4.609578,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.171449,4.612146,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.173985,4.615492,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.179214,4.618914,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.180590,4.621611,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.180590,4.624387,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.189190,4.627132,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.189190,4.631972,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.194964,4.634736,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.198773,4.637453,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.202208,4.641194,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.207110,4.644498,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.210295,4.649378,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.211582,4.652593,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.218391,4.655346,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.225029,4.660689,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.226312,4.667340,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.228397,4.669722,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.228397,4.672082,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.228397,4.674906,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.228397,4.677230,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.238131,4.679514,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.241121,4.682312,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.241121,4.684684,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.241121,4.687028,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.248234,4.689312,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.248234,4.691648,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.248234,4.693991,9.650560,1.415299,0.012572,1.413342,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.255911,4.696269,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.257961,4.699048,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.257961,4.701407,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.257961,4.703757,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.265843,4.706030,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.268177,4.708397,9.650560,1.415299,0.012572,1.413342,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.271392,4.710806,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.271392,4.713863,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.275323,4.716536,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.278305,4.718957,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.280078,4.721304,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.280078,4.723665,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.280078,4.725998,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.288184,4.728295,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.291205,4.731741,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.292436,4.734170,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.295131,4.736572,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.298437,4.739034,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.298437,4.741392,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.298437,4.743829,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.307488,4.746116,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.309042,4.749757,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.311050,4.752176,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.311050,4.754593,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.311050,4.756977,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.318792,4.759302,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.318792,4.761618,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.318792,4.763942,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.318792,4.766397,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.328868,4.768818,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.328868,4.771211,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.328868,4.773529,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.328868,4.775868,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.338182,4.778135,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.339196,4.780533,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.339196,4.783108,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.339196,4.785447,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.339196,4.787732,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.349346,4.790022,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.349346,4.792304,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.354760,4.794598,9.650560,1.415299,0.012572,1.413342,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.356778,4.797031,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.359443,4.799552,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.359443,4.801965,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.359443,4.804282,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.359443,4.806554,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.368165,4.808844,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.371419,4.811138,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.371419,4.813654,9.650560,1.415299,0.012572,1.413342,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.371419,4.815964,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.371419,4.818240,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.380419,4.820510,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.382882,4.822967,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.382882,4.825304,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.387939,4.827617,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.387939,4.830289,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.390466,4.832727,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.390466,4.835171,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.390466,4.837619,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.390466,4.840092,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.400889,4.842563,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.400889,4.845034,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.400889,4.847526,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.400889,4.849916,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.411302,4.852306,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.411302,4.854899,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.411302,4.857698,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.411302,4.860363,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.421543,4.864101,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.421543,4.866819,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.429774,4.869558,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.431824,4.872194,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.431824,4.874826,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.438215,4.877504,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.438215,4.880590,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.442192,4.883367,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.442192,4.886082,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.442192,4.888863,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.442192,4.891663,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.452247,4.894524,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.452247,4.897186,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.452247,4.899966,9.650560,1.415299,0.012572,1.413342,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.462638,4.902738,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.462638,4.905465,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.468079,4.908321,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.468079,4.911066,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.473888,4.913724,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.473888,4.916466,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.473888,4.919341,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.480848,4.922161,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.483225,4.924999,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.488487,4.927815,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.488487,4.930936,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.494690,4.933658,9.650560,1.415299,0.012572,1.413342,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.496914,4.937430,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.496914,4.940119,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.501710,4.942749,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.505621,4.945493,9.650560,1.415299,0.012572,1.413342,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.507635,4.948192,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.509652,4.950953,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.513773,4.953656,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.513773,4.956301,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.513773,4.959057,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.513773,4.961816,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.523941,4.964558,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.523941,4.967308,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.523941,4.970067,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.523941,4.972931,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.534275,4.975902,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.538717,4.978603,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.539566,4.981283,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.544470,4.984056,9.650560,1.415299,0.012572,1.413342,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.545144,4.986860,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.545144,4.989569,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.545144,4.992316,9.650560,1.415299,0.012572,1.413342,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.554705,4.995060,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.556104,4.997808,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:14:49.560456,5.000548,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,-1.200,1.800,1
2026-07-22 10:14:49.560456,5.004543,9.645378,1.415299,0.131735,1.413342,0.131735,9.645378,-1.200,1.800,1
2026-07-22 10:14:49.572071,5.011056,9.629833,1.415299,0.136915,1.418524,0.136915,9.629833,-1.200,1.800,1
2026-07-22 10:14:49.575216,5.014785,9.624651,1.415299,0.105830,1.418524,0.105830,9.624651,-1.200,1.800,1
2026-07-22 10:14:49.575216,5.017562,9.614288,1.415299,0.111011,1.418524,0.111011,9.614288,-1.200,1.800,1
2026-07-22 10:14:49.575216,5.020281,9.609106,1.415299,0.126554,1.418524,0.126554,9.609106,-1.200,1.800,1
2026-07-22 10:14:49.582590,5.023037,9.603924,1.415299,0.100649,1.418524,0.100649,9.603924,-1.200,1.800,1
2026-07-22 10:14:49.582590,5.025767,9.598743,1.415299,0.090287,1.418524,0.090287,9.598743,-1.200,1.800,1
2026-07-22 10:14:49.588688,5.028465,9.593561,1.415299,0.100649,1.418524,0.100649,9.593561,-1.200,1.800,1
2026-07-22 10:14:49.591484,5.031406,9.578016,1.415299,0.100649,1.418524,0.100649,9.578016,-1.200,1.800,1
2026-07-22 10:14:49.592393,5.034104,9.572834,1.415299,0.131735,1.418524,0.131735,9.572834,-1.200,1.800,1
2026-07-22 10:14:49.596804,5.036883,9.572834,1.415299,0.131735,1.418524,0.131735,9.572834,-1.200,1.800,1
2026-07-22 10:14:49.596804,5.039510,9.567654,1.415299,0.142097,1.418524,0.142097,9.567654,-1.200,1.800,1
2026-07-22 10:14:49.601661,5.042225,9.552109,1.415299,0.131735,1.418524,0.131735,9.552109,-1.200,1.800,1
2026-07-22 10:14:49.605393,5.044919,9.552109,1.415299,0.131735,1.418524,0.131735,9.552109,-1.200,1.800,1
2026-07-22 10:14:49.606028,5.047736,9.541744,1.415299,0.142097,1.418524,0.142097,9.541744,-1.200,1.800,1
2026-07-22 10:14:49.606028,5.050468,9.536564,1.415299,0.147278,1.418524,0.147278,9.536564,-1.200,1.800,1
2026-07-22 10:14:49.613187,5.053216,9.531382,1.415299,0.173182,1.418524,0.173182,9.531382,-1.200,1.800,1
2026-07-22 10:14:49.613187,5.055893,9.515837,1.415299,0.131735,1.418524,0.131735,9.515837,-1.200,1.800,1
2026-07-22 10:14:49.618034,5.058618,9.510654,1.415299,0.126554,1.418524,0.126554,9.510654,-1.200,1.800,1
2026-07-22 10:14:49.621558,5.061235,9.505474,1.415299,0.147278,1.418524,0.147278,9.505474,-1.200,1.800,1
2026-07-22 10:14:49.621558,5.064537,9.505474,1.415299,0.173182,1.418524,0.173182,9.505474,-1.200,1.800,1
2026-07-22 10:14:49.627488,5.067283,9.495110,1.415299,0.193906,1.418524,0.193906,9.495110,-1.200,1.800,1
2026-07-22 10:14:49.630394,5.070143,9.489927,1.415299,0.199087,1.418524,0.199087,9.489927,-1.200,1.800,1
2026-07-22 10:14:49.631922,5.072791,9.484747,1.415299,0.188725,1.418524,0.188725,9.484747,-1.200,1.800,1
2026-07-22 10:14:49.634457,5.075472,9.489927,1.415299,0.209449,1.418524,0.209449,9.489927,-1.200,1.800,1
2026-07-22 10:14:49.638730,5.078130,9.479565,1.415299,0.188725,1.418524,0.188725,9.479565,-1.200,1.800,1
2026-07-22 10:14:49.641336,5.081084,9.474382,1.415299,0.183544,1.418524,0.183544,9.474382,-1.200,1.800,1
2026-07-22 10:14:49.643047,5.083728,9.464020,1.415299,0.188725,1.418524,0.188725,9.464020,-1.200,1.800,1
2026-07-22 10:14:49.643047,5.086397,9.458838,1.415299,0.193906,1.418524,0.193906,9.458838,-1.200,1.800,1
2026-07-22 10:14:49.649332,5.089082,9.453657,1.415299,0.214630,1.418524,0.214630,9.453657,-1.200,1.800,1
2026-07-22 10:14:49.649332,5.091781,9.448475,1.415299,0.235354,1.418524,0.235354,9.448475,-1.200,1.800,1
2026-07-22 10:14:49.652452,5.094474,9.443293,1.415299,0.214630,1.418524,0.214630,9.443293,-1.200,1.800,1
2026-07-22 10:14:49.655341,5.097340,9.438112,1.420479,0.178364,1.418524,0.178364,9.438112,-1.200,1.800,1
