horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:14:49.049270,4.798300,8.054609,1.415299,-0.054780,1.418524,-0.054780,8.054609,+0.000,3.000,-1
2026-07-22 11:14:49.049270,4.801653,8.054609,1.415299,-0.054780,1.418524,-0.054780,8.054609,+0.000,3.000,-1
2026-07-22 11:14:49.055453,4.805176,8.054609,1.415299,-0.049600,1.418524,-0.049600,8.054609,+0.000,3.000,-1
2026-07-22 11:14:49.055453,4.808173,8.054609,1.415299,-0.044418,1.418524,-0.044418,8.054609,+0.000,3.000,-1
2026-07-22 11:14:49.062139,4.810972,8.049427,1.415299,-0.049600,1.418524,-0.049600,8.049427,+0.000,3.000,-1
2026-07-22 11:14:49.065955,4.814778,8.044245,1.415299,-0.044418,1.413342,-0.044418,8.044245,+0.000,3.000,-1
2026-07-22 11:14:49.065955,4.818716,8.044245,1.415299,-0.044418,1.418524,-0.044418,8.044245,+0.000,3.000,-1
2026-07-22 11:14:49.065955,4.822289,8.044245,1.415299,-0.039238,1.418524,-0.039238,8.044245,+0.000,3.000,-1
2026-07-22 11:14:49.076426,4.825594,8.033882,1.415299,-0.049600,1.418524,-0.049600,8.033882,+0.000,3.000,-1
2026-07-22 11:14:49.076426,4.831354,8.039064,1.415299,-0.039238,1.418524,-0.039238,8.039064,+0.000,3.000,-1
2026-07-22 11:14:49.086679,4.836274,8.033882,1.415299,-0.044418,1.418524,-0.044418,8.033882,+0.000,3.000,-1
2026-07-22 11:14:49.088912,4.839594,8.033882,1.415299,-0.039238,1.418524,-0.039238,8.033882,+0.000,3.000,-1
2026-07-22 11:14:49.090924,4.842113,8.033882,1.415299,-0.044418,1.418524,-0.044418,8.033882,+0.000,3.000,-1
2026-07-22 11:14:49.095136,4.844517,8.033882,1.415299,-0.039238,1.418524,-0.039238,8.033882,+0.000,3.000,-1
2026-07-22 11:14:49.097299,4.847236,8.033882,1.415299,-0.044418,1.413342,-0.044418,8.033882,+0.000,3.000,-1
2026-07-22 11:14:49.099313,4.849716,8.033882,1.415299,-0.044418,1.418524,-0.044418,8.033882,+0.000,3.000,-1
2026-07-22 11:14:49.099313,4.852118,8.028700,1.415299,-0.044418,1.418524,-0.044418,8.028700,+0.000,3.000,-1
2026-07-22 11:14:49.099313,4.854530,8.028700,1.415299,-0.049600,1.418524,-0.049600,8.028700,+0.000,3.000,-1
2026-07-22 11:14:49.107155,4.856949,8.028700,1.415299,-0.044418,1.418524,-0.044418,8.028700,+0.000,3.000,-1
2026-07-22 11:14:49.109170,4.859822,8.028700,1.415299,-0.044418,1.418524,-0.044418,8.028700,+0.000,3.000,-1
2026-07-22 11:14:49.111788,4.862131,8.018337,1.415299,-0.049600,1.418524,-0.049600,8.018337,+0.000,3.000,-1
2026-07-22 11:14:49.114378,4.864579,8.018337,1.415299,-0.049600,1.413342,-0.049600,8.018337,+0.000,3.000,-1
2026-07-22 11:14:49.116469,4.866989,8.018337,1.415299,-0.054780,1.418524,-0.054780,8.018337,+0.000,3.000,-1
2026-07-22 11:14:49.119493,4.869428,8.018337,1.415299,-0.054780,1.418524,-0.054780,8.018337,+0.000,3.000,-1
2026-07-22 11:14:49.121501,4.871744,8.013155,1.415299,-0.039238,1.418524,-0.039238,8.013155,+0.000,3.000,-1
2026-07-22 11:14:49.121501,4.874035,8.013155,1.415299,-0.044418,1.418524,-0.044418,8.013155,+0.000,3.000,-1
2026-07-22 11:14:49.121501,4.876429,8.018337,1.415299,-0.039238,1.418524,-0.039238,8.018337,+0.000,3.000,-1
2026-07-22 11:14:49.128165,4.878986,8.018337,1.415299,-0.049600,1.418524,-0.049600,8.018337,+0.000,3.000,-1
2026-07-22 11:14:49.128165,4.881406,8.013155,1.415299,-0.044418,1.418524,-0.044418,8.013155,+0.000,3.000,-1
2026-07-22 11:14:49.128165,4.883795,8.013155,1.415299,-0.039238,1.418524,-0.039238,8.013155,+0.000,3.000,-1
2026-07-22 11:14:49.128165,4.886462,8.013155,1.415299,-0.044418,1.418524,-0.044418,8.013155,+0.000,3.000,-1
2026-07-22 11:14:49.138030,4.888925,8.013155,1.415299,-0.039238,1.413342,-0.039238,8.013155,+0.000,3.000,-1
2026-07-22 11:14:49.138030,4.891338,8.002792,1.415299,-0.044418,1.418524,-0.044418,8.002792,+0.000,3.000,-1
2026-07-22 11:14:49.143632,4.893717,8.007973,1.415299,-0.034057,1.413342,-0.034057,8.007973,+0.000,3.000,-1
2026-07-22 11:14:49.145959,4.896092,8.007973,1.415299,-0.039238,1.413342,-0.039238,8.007973,+0.000,3.000,-1
2026-07-22 11:14:49.148118,4.898561,8.007973,1.415299,-0.044418,1.418524,-0.044418,8.007973,+0.000,3.000,-1
2026-07-22 11:14:49.148118,4.900987,7.997610,1.415299,-0.039238,1.418524,-0.039238,7.997610,+0.000,3.000,-1
2026-07-22 11:14:49.148118,4.903368,7.997610,1.415299,-0.039238,1.418524,-0.039238,7.997610,+0.000,3.000,-1
2026-07-22 11:14:49.155978,4.905744,7.997610,1.415299,-0.039238,1.418524,-0.039238,7.997610,+0.000,3.000,-1
2026-07-22 11:14:49.158343,4.908224,7.997610,1.415299,-0.044418,1.413342,-0.044418,7.997610,+0.000,3.000,-1
2026-07-22 11:14:49.160328,4.910624,7.992428,1.415299,-0.044418,1.418524,-0.044418,7.992428,+0.000,3.000,-1
2026-07-22 11:14:49.162587,4.913148,7.992428,1.415299,-0.044418,1.418524,-0.044418,7.992428,+0.000,3.000,-1
2026-07-22 11:14:49.162587,4.915707,7.997610,1.415299,-0.039238,1.418524,-0.039238,7.997610,+0.000,3.000,-1
2026-07-22 11:14:49.166422,4.918181,7.992428,1.415299,-0.039238,1.413342,-0.039238,7.992428,+0.000,3.000,-1
2026-07-22 11:14:49.166422,4.920574,7.992428,1.415299,-0.044418,1.413342,-0.044418,7.992428,+0.000,3.000,-1
2026-07-22 11:14:49.166422,4.922973,7.992428,1.415299,-0.049600,1.418524,-0.049600,7.992428,+0.000,3.000,-1
2026-07-22 11:14:49.174676,4.925340,7.992428,1.415299,-0.049600,1.418524,-0.049600,7.992428,+0.000,3.000,-1
2026-07-22 11:14:49.177742,4.927820,7.987247,1.415299,-0.039238,1.413342,-0.039238,7.987247,+0.000,3.000,-1
2026-07-22 11:14:49.177742,4.930310,7.987247,1.415299,-0.044418,1.413342,-0.044418,7.987247,+0.000,3.000,-1
2026-07-22 11:14:49.177742,4.932843,7.982065,1.415299,-0.044418,1.413342,-0.044418,7.982065,+0.000,3.000,-1
2026-07-22 11:14:49.185176,4.935309,7.987247,1.415299,-0.044418,1.418524,-0.044418,7.987247,+0.000,3.000,-1
2026-07-22 11:14:49.185176,4.937836,7.987247,1.415299,-0.049600,1.418524,-0.049600,7.987247,+0.000,3.000,-1
2026-07-22 11:14:49.185176,4.940178,7.982065,1.415299,-0.044418,1.413342,-0.044418,7.982065,+0.000,3.000,-1
2026-07-22 11:14:49.185176,4.942473,7.976883,1.415299,-0.049600,1.418524,-0.049600,7.976883,+0.000,3.000,-1
2026-07-22 11:14:49.193760,4.944794,7.976883,1.415299,-0.049600,1.418524,-0.049600,7.976883,+0.000,3.000,-1
2026-07-22 11:14:49.197687,4.947218,7.976883,1.415299,-0.044418,1.418524,-0.044418,7.976883,+0.000,3.000,-1
2026-07-22 11:14:49.198279,4.949964,7.976883,1.415299,-0.039238,1.418524,-0.039238,7.976883,+0.000,3.000,-1
2026-07-22 11:14:49.198279,4.952315,7.971703,1.415299,-0.039238,1.418524,-0.039238,7.971703,+0.000,3.000,-1
2026-07-22 11:14:49.198279,4.954626,7.971703,1.415299,-0.039238,1.418524,-0.039238,7.971703,+0.000,3.000,-1
2026-07-22 11:14:49.207681,4.956890,7.966520,1.415299,-0.039238,1.418524,-0.039238,7.966520,+0.000,3.000,-1
2026-07-22 11:14:49.211035,4.959763,7.971703,1.415299,-0.039238,1.418524,-0.039238,7.971703,+0.000,3.000,-1
2026-07-22 11:14:49.214380,4.963180,7.971703,1.415299,-0.034057,1.418524,-0.034057,7.971703,+0.000,3.000,-1
2026-07-22 11:14:49.216974,4.967394,7.961338,1.415299,-0.039238,1.418524,-0.039238,7.961338,+0.000,3.000,-1
2026-07-22 11:14:49.218454,4.969850,7.961338,1.415299,-0.034057,1.413342,-0.034057,7.961338,+0.000,3.000,-1
2026-07-22 11:14:49.222695,4.972242,7.961338,1.415299,-0.039238,1.418524,-0.039238,7.961338,+0.000,3.000,-1
2026-07-22 11:14:49.224507,4.974700,7.961338,1.415299,-0.039238,1.418524,-0.039238,7.961338,+0.000,3.000,-1
2026-07-22 11:14:49.226918,4.977147,7.956158,1.415299,-0.044418,1.413342,-0.044418,7.956158,+0.000,3.000,-1
2026-07-22 11:14:49.228931,4.979555,7.956158,1.415299,-0.034057,1.418524,-0.034057,7.956158,+0.000,3.000,-1
2026-07-22 11:14:49.230938,4.982037,7.956158,1.415299,-0.039238,1.413342,-0.039238,7.956158,+0.000,3.000,-1
2026-07-22 11:14:49.233475,4.984457,7.956158,1.415299,-0.044418,1.418524,-0.044418,7.956158,+0.000,3.000,-1
2026-07-22 11:14:49.237126,4.986857,7.956158,1.415299,-0.039238,1.418524,-0.039238,7.956158,+0.000,3.000,-1
2026-07-22 11:14:49.237126,4.989276,7.950975,1.415299,-0.039238,1.418524,-0.039238,7.950975,+0.000,3.000,-1
2026-07-22 11:14:49.237126,4.991604,7.950975,1.415299,-0.044418,1.413342,-0.044418,7.950975,+0.000,3.000,-1
2026-07-22 11:14:49.237126,4.993911,7.950975,1.415299,-0.044418,1.413342,-0.044418,7.950975,+0.000,3.000,-1
2026-07-22 11:14:49.246546,4.996236,7.950975,1.415299,-0.039238,1.418524,-0.039238,7.950975,+0.000,3.000,-1
2026-07-22 11:14:49.246546,4.998575,7.950975,1.415299,-0.034057,1.418524,-0.034057,7.950975,+0.000,3.000,-1
2026-07-22 11:14:49.246546,5.000914,7.950975,1.415299,-0.039238,1.418524,-0.039238,7.950975,-1.200,1.800,1
2026-07-22 11:14:49.246546,5.003747,7.950975,1.415299,0.033296,1.418524,0.033296,7.950975,-1.200,1.800,1
2026-07-22 11:14:49.246546,5.006035,7.945793,1.415299,0.209449,1.413342,0.209449,7.945793,-1.200,1.800,1
2026-07-22 11:14:49.256843,5.008294,7.940613,1.415299,0.199087,1.418524,0.199087,7.940613,-1.200,1.800,1
2026-07-22 11:14:49.260233,5.010623,7.925068,1.415299,0.059201,1.418524,0.059201,7.925068,-1.200,1.800,1
2026-07-22 11:14:49.263085,5.012958,7.914703,1.415299,-0.044418,1.418524,-0.044418,7.914703,-1.200,1.800,1
2026-07-22 11:14:49.263085,5.015295,7.899158,1.415299,-0.044418,1.418524,-0.044418,7.899158,-1.200,1.800,1
2026-07-22 11:14:49.266887,5.017609,7.893976,1.415299,-0.018514,1.418524,-0.018514,7.893976,-1.200,1.800,1
2026-07-22 11:14:49.266887,5.020470,7.883614,1.415299,0.007391,1.413342,0.007391,7.883614,-1.200,1.800,1
2026-07-22 11:14:49.266887,5.023337,7.868069,1.415299,0.007391,1.413342,0.007391,7.868069,-1.200,1.800,1
2026-07-22 11:14:49.277164,5.026223,7.852524,1.415299,0.002211,1.418524,0.002211,7.852524,-1.200,1.800,1
2026-07-22 11:14:49.277164,5.029682,7.847342,1.415299,-0.008152,1.418524,-0.008152,7.847342,-1.200,1.800,1
2026-07-22 11:14:49.277164,5.032435,7.831797,1.415299,-0.002971,1.413342,-0.002971,7.831797,-1.200,1.800,1
2026-07-22 11:14:49.277164,5.035360,7.826616,1.415299,0.002211,1.418524,0.002211,7.826616,-1.200,1.800,1
2026-07-22 11:14:49.287564,5.038210,7.805889,1.415299,0.002211,1.418524,0.002211,7.805889,-1.200,1.800,1
2026-07-22 11:14:49.287564,5.041089,7.785162,1.415299,0.002211,1.413342,0.002211,7.785162,-1.200,1.800,1
2026-07-22 11:14:49.294697,5.044975,7.769617,1.415299,0.002211,1.418524,0.002211,7.769617,-1.200,1.800,1
2026-07-22 11:14:49.297936,5.047961,7.764435,1.415299,-0.008152,1.418524,-0.008152,7.764435,-1.200,1.800,1
2026-07-22 11:14:49.297936,5.050827,7.748890,1.415299,-0.008152,1.418524,-0.008152,7.748890,-1.200,1.800,1
2026-07-22 11:14:49.297936,5.054366,7.728165,1.415299,0.012572,1.418524,0.012572,7.728165,-1.200,1.800,1
2026-07-22 11:14:49.308219,5.058088,7.717800,1.415299,0.007391,1.418524,0.007391,7.717800,-1.200,1.800,1
2026-07-22 11:14:49.313477,5.062623,7.702255,1.415299,0.002211,1.413342,0.002211,7.702255,-1.200,1.800,1
2026-07-22 11:14:49.313477,5.065721,7.681530,1.415299,0.002211,1.418524,0.002211,7.681530,-1.200,1.800,1
2026-07-22 11:14:49.318980,5.068547,7.671165,1.415299,-0.002971,1.418524,-0.002971,7.671165,-1.200,1.800,1
2026-07-22 11:14:49.320488,5.071715,7.660803,1.415299,0.017754,1.413342,0.017754,7.660803,-1.200,1.800,1
2026-07-22 11:14:49.320488,5.075471,7.640076,1.415299,0.012572,1.413342,0.012572,7.640076,-1.200,1.800,1
2026-07-22 11:14:49.330609,5.079759,7.624531,1.415299,-0.002971,1.413342,-0.002971,7.624531,-1.200,1.800,1
2026-07-22 11:14:49.332637,5.083130,7.608986,1.415299,0.002211,1.418524,0.002211,7.608986,-1.200,1.800,1
2026-07-22 11:14:49.332637,5.086122,7.598623,1.415299,0.002211,1.418524,0.002211,7.598623,-1.200,1.800,1
2026-07-22 11:14:49.340921,5.089796,7.583078,1.415299,0.007391,1.418524,0.007391,7.583078,-1.200,1.800,1
2026-07-22 11:14:49.346848,5.093473,7.562351,1.415299,0.007391,1.413342,0.007391,7.562351,-1.200,1.800,1
2026-07-22 11:14:49.348865,5.098998,7.536442,1.415299,0.002211,1.418524,0.002211,7.536442,-1.200,1.800,1
2026-07-22 11:14:49.350925,5.102719,7.520897,1.415299,-0.002971,1.413342,-0.002971,7.520897,-1.200,1.800,1
2026-07-22 11:14:49.350925,5.105548,7.515717,1.415299,0.002211,1.418524,0.002211,7.515717,-1.200,1.800,1
2026-07-22 11:14:49.357511,5.108287,7.494989,1.415299,0.007391,1.413342,0.007391,7.494989,-1.200,1.800,1
2026-07-22 11:14:49.360328,5.110762,7.494989,1.415299,0.012572,1.418524,0.012572,7.494989,-1.200,1.800,1
2026-07-22 11:14:49.363359,5.113650,7.479445,1.415299,0.012572,1.413342,0.012572,7.479445,-1.200,1.800,1
2026-07-22 11:14:49.363359,5.116742,7.458717,1.415299,0.012572,1.418524,0.012572,7.458717,-1.200,1.800,1
2026-07-22 11:14:49.369523,5.119336,7.453537,1.415299,0.012572,1.418524,0.012572,7.453537,-1.200,1.800,1
2026-07-22 11:14:49.369523,5.121787,7.437990,1.415299,-0.002971,1.418524,-0.002971,7.437990,-1.200,1.800,1
2026-07-22 11:14:49.369523,5.124255,7.432810,1.415299,0.002211,1.418524,0.002211,7.432810,-1.200,1.800,1
2026-07-22 11:14:49.377742,5.126705,7.422445,1.415299,0.012572,1.413342,0.012572,7.422445,-1.200,1.800,1
2026-07-22 11:14:49.383791,5.136899,7.375811,1.415299,0.012572,1.418524,0.012572,7.375811,-1.200,1.800,1
2026-07-22 11:14:49.390224,5.139548,7.370630,1.415299,0.012572,1.418524,0.012572,7.370630,-1.200,1.800,1
2026-07-22 11:14:49.390224,5.142929,7.355085,1.415299,0.002211,1.418524,0.002211,7.355085,-1.200,1.800,1
2026-07-22 11:14:49.394557,5.146146,7.334358,1.415299,0.033296,1.418524,0.033296,7.334358,-1.200,1.800,1
2026-07-22 11:14:49.394557,5.148760,7.329176,1.415299,0.022934,1.413342,0.022934,7.329176,-1.200,1.800,1
2026-07-22 11:14:49.400553,5.151324,7.313631,1.415299,0.012572,1.418524,0.012572,7.313631,-1.200,1.800,1
2026-07-22 11:14:49.400553,5.154005,7.303268,1.415299,0.002211,1.413342,0.002211,7.303268,-1.200,1.800,1
2026-07-22 11:14:49.400553,5.156504,7.292904,1.415299,0.012572,1.418524,0.012572,7.292904,-1.200,1.800,1
2026-07-22 11:14:49.407156,5.158945,7.282541,1.415299,0.012572,1.413342,0.012572,7.282541,-1.200,1.800,1
2026-07-22 11:14:49.410677,5.161511,7.272179,1.415299,0.012572,1.418524,0.012572,7.272179,-1.200,1.800,1
2026-07-22 11:14:49.410677,5.164121,7.266996,1.415299,0.033296,1.413342,0.033296,7.266996,-1.200,1.800,1
2026-07-22 11:14:49.410677,5.166562,7.251451,1.415299,0.028115,1.413342,0.028115,7.251451,-1.200,1.800,1
2026-07-22 11:14:49.410677,5.169013,7.235907,1.415299,0.012572,1.418524,0.012572,7.235907,-1.200,1.800,1
2026-07-22 11:14:49.420688,5.171490,7.225544,1.415299,0.007391,1.413342,0.007391,7.225544,-1.200,1.800,1
2026-07-22 11:14:49.420688,5.174103,7.215179,1.415299,0.017754,1.413342,0.017754,7.215179,-1.200,1.800,1
2026-07-22 11:14:49.427075,5.176657,7.204817,1.415299,0.007391,1.418524,0.007391,7.204817,-1.200,1.800,1
2026-07-22 11:14:49.427075,5.179468,7.194452,1.415299,0.012572,1.413342,0.012572,7.194452,-1.200,1.800,1
2026-07-22 11:14:49.432319,5.181942,7.184090,1.415299,0.028115,1.418524,0.028115,7.184090,-1.200,1.800,1
2026-07-22 11:14:49.432319,5.184379,7.178907,1.415299,0.028115,1.413342,0.028115,7.178907,-1.200,1.800,1
2026-07-22 11:14:49.432319,5.186780,7.168545,1.415299,0.007391,1.418524,0.007391,7.168545,-1.200,1.800,1
2026-07-22 11:14:49.432319,5.189187,7.153000,1.415299,0.007391,1.418524,0.007391,7.153000,-1.200,1.800,1
2026-07-22 11:14:49.440951,5.191586,7.142637,1.415299,0.012572,1.418524,0.012572,7.142637,-1.200,1.800,1
2026-07-22 11:14:49.443606,5.193995,7.132273,1.415299,0.022934,1.413342,0.022934,7.132273,-1.200,1.800,1
2026-07-22 11:14:49.443606,5.196538,7.121910,1.415299,0.007391,1.418524,0.007391,7.121910,-1.200,1.800,1
2026-07-22 11:14:49.443606,5.199073,7.106365,1.415299,0.012572,1.418524,0.012572,7.106365,-1.200,1.800,1
2026-07-22 11:14:49.451553,5.201594,7.101183,1.415299,0.038477,1.413342,0.038477,7.101183,-1.200,1.800,1
2026-07-22 11:14:49.451553,5.203985,7.096001,1.415299,0.022934,1.413342,0.022934,7.096001,-1.200,1.800,1
2026-07-22 11:14:49.451553,5.206376,7.085638,1.415299,0.002211,1.418524,0.002211,7.085638,-1.200,1.800,1
2026-07-22 11:14:49.458616,5.208774,7.064911,1.415299,0.007391,1.418524,0.007391,7.064911,-1.200,1.800,1
2026-07-22 11:14:49.460338,5.211188,7.059731,1.415299,0.012572,1.418524,0.012572,7.059731,-1.200,1.800,1
2026-07-22 11:14:49.463862,5.213792,7.044186,1.415299,0.007391,1.418524,0.007391,7.044186,-1.200,1.800,1
2026-07-22 11:14:49.463862,5.216274,7.039003,1.415299,0.007391,1.413342,0.007391,7.039003,-1.200,1.800,1
2026-07-22 11:14:49.463862,5.218709,7.023458,1.415299,0.028115,1.413342,0.028115,7.023458,-1.200,1.800,1
2026-07-22 11:14:49.463862,5.221116,7.018276,1.415299,0.038477,1.418524,0.038477,7.018276,-1.200,1.800,1
2026-07-22 11:14:49.472310,5.223603,7.007914,1.415299,0.012572,1.418524,0.012572,7.007914,-1.200,1.800,1
2026-07-22 11:14:49.478023,5.226755,6.997549,1.415299,0.007391,1.413342,0.007391,6.997549,-1.200,1.800,1
2026-07-22 11:14:49.480046,5.230305,6.976824,1.415299,0.012572,1.418524,0.012572,6.976824,-1.200,1.800,1
2026-07-22 11:14:49.482523,5.233171,6.961279,1.415299,0.012572,1.418524,0.012572,6.961279,-1.200,1.800,1
2026-07-22 11:14:49.482523,5.235777,6.956097,1.415299,0.017754,1.418524,0.017754,6.956097,-1.200,1.800,1
2026-07-22 11:14:49.482523,5.239064,6.940552,1.415299,0.043658,1.418524,0.043658,6.940552,-1.200,1.800,1
2026-07-22 11:14:49.482523,5.241719,6.935369,1.415299,0.012572,1.418524,0.012572,6.935369,-1.200,1.800,1
2026-07-22 11:14:49.494010,5.244139,6.919825,1.415299,0.007391,1.418524,0.007391,6.919825,-1.200,1.800,1
2026-07-22 11:14:49.496026,5.247492,6.899099,1.415299,0.007391,1.413342,0.007391,6.899099,-1.200,1.800,1
2026-07-22 11:14:49.496026,5.250046,6.893917,1.415299,0.017754,1.413342,0.017754,6.893917,-1.200,1.800,1
2026-07-22 11:14:49.503364,5.253176,6.873190,1.415299,0.017754,1.418524,0.017754,6.873190,-1.200,1.800,1
2026-07-22 11:14:49.507418,5.256209,6.857645,1.415299,0.043658,1.418524,0.043658,6.857645,-1.200,1.800,1
2026-07-22 11:14:49.511342,5.259966,6.852463,1.415299,0.022934,1.418524,0.022934,6.852463,-1.200,1.800,1
2026-07-22 11:14:49.513364,5.263663,6.836918,1.415299,0.002211,1.418524,0.002211,6.836918,-1.200,1.800,1
2026-07-22 11:14:49.513364,5.266529,6.821373,1.415299,0.012572,1.418524,0.012572,6.821373,-1.200,1.800,1
2026-07-22 11:14:49.513364,5.269263,6.811010,1.415299,0.022934,1.413342,0.022934,6.811010,-1.200,1.800,1
2026-07-22 11:14:49.513364,5.271822,6.790283,1.415299,0.017754,1.413342,0.017754,6.790283,-1.200,1.800,1
2026-07-22 11:14:49.523690,5.274514,6.790283,1.415299,0.038477,1.418524,0.038477,6.790283,-1.200,1.800,1
2026-07-22 11:14:49.527722,5.277122,6.769556,1.415299,0.048839,1.418524,0.048839,6.769556,-1.200,1.800,1
2026-07-22 11:14:49.530771,5.280062,6.769556,1.415299,0.028115,1.413342,0.028115,6.769556,-1.200,1.800,1
2026-07-22 11:14:49.534670,5.283567,6.754011,1.415299,0.002211,1.413342,0.002211,6.754011,-1.200,1.800,1
2026-07-22 11:14:49.536685,5.287402,6.728104,1.415299,0.022934,1.413342,0.022934,6.728104,-1.200,1.800,1
2026-07-22 11:14:49.536685,5.290340,6.717741,1.415299,0.017754,1.418524,0.017754,6.717741,-1.200,1.800,1
2026-07-22 11:14:49.544335,5.293324,6.707376,1.415299,0.033296,1.413342,0.033296,6.707376,-1.200,1.800,1
2026-07-22 11:14:49.544335,5.296553,6.691832,1.415299,0.043658,1.418524,0.043658,6.691832,-1.200,1.800,1
2026-07-22 11:14:49.544335,5.299341,6.686651,1.415299,0.028115,1.413342,0.028115,6.686651,-1.200,1.800,1
2026-07-22 11:14:49.544335,5.302189,6.671106,1.415299,0.007391,1.413342,0.007391,6.671106,-1.200,1.800,1
2026-07-22 11:14:49.554026,5.304747,6.660742,1.415299,0.028115,1.413342,0.028115,6.660742,-1.200,1.800,1
2026-07-22 11:14:49.554026,5.307466,6.645197,1.415299,0.022934,1.418524,0.022934,6.645197,-1.200,1.800,1
2026-07-22 11:14:49.560770,5.310027,6.629652,1.415299,0.028115,1.413342,0.028115,6.629652,-1.200,1.800,1
2026-07-22 11:14:49.560770,5.313015,6.624470,1.415299,0.048839,1.413342,0.048839,6.624470,-1.200,1.800,1
2026-07-22 11:14:49.564169,5.315604,6.619289,1.415299,0.038477,1.418524,0.038477,6.619289,-1.200,1.800,1
2026-07-22 11:14:49.564169,5.318351,6.603745,1.415299,0.017754,1.413342,0.017754,6.603745,-1.200,1.800,1
2026-07-22 11:14:49.570685,5.320931,6.598562,1.415299,0.002211,1.418524,0.002211,6.598562,-1.200,1.800,1
2026-07-22 11:14:49.570685,5.323354,6.583017,1.415299,0.022934,1.413342,0.022934,6.583017,-1.200,1.800,1
2026-07-22 11:14:49.574478,5.325817,6.567472,1.415299,0.028115,1.413342,0.028115,6.567472,-1.200,1.800,1
2026-07-22 11:14:49.577170,5.328197,6.562290,1.415299,0.022934,1.418524,0.022934,6.562290,-1.200,1.800,1
2026-07-22 11:14:49.577170,5.330766,6.541563,1.415299,0.043658,1.418524,0.043658,6.541563,-1.200,1.800,1
2026-07-22 11:14:49.577170,5.333418,6.541563,1.415299,0.043658,1.418524,0.043658,6.541563,-1.200,1.800,1
2026-07-22 11:14:49.584773,5.336629,6.520838,1.415299,0.028115,1.418524,0.028115,6.520838,-1.200,1.800,1
2026-07-22 11:14:49.584773,5.340279,6.510473,1.415299,0.028115,1.413342,0.028115,6.510473,-1.200,1.800,1
2026-07-22 11:14:49.594427,5.343918,6.500111,1.415299,0.022934,1.413342,0.022934,6.500111,-1.200,1.800,1
2026-07-22 11:14:49.596450,5.347943,6.474203,1.415299,0.022934,1.418524,0.022934,6.474203,-1.200,1.800,1
2026-07-22 11:14:49.596450,5.350552,6.458658,1.415299,0.043658,1.418524,0.043658,6.458658,-1.200,1.800,1
2026-07-22 11:14:49.604977,5.354006,6.448294,1.415299,0.043658,1.418524,0.043658,6.448294,-1.200,1.800,1
2026-07-22 11:14:49.607745,5.357687,6.437931,1.415299,0.028115,1.418524,0.028115,6.437931,-1.200,1.800,1
2026-07-22 11:14:49.611069,5.360981,6.422386,1.415299,0.028115,1.418524,0.028115,6.422386,-1.200,1.800,1
2026-07-22 11:14:49.615111,5.364399,6.406841,1.415299,0.022934,1.418524,0.022934,6.406841,-1.200,1.800,1
2026-07-22 11:14:49.615111,5.367434,6.396477,1.415299,0.028115,1.413342,0.028115,6.396477,-1.200,1.800,1
2026-07-22 11:14:49.615111,5.370516,6.375751,1.415299,0.048839,1.418524,0.048839,6.375751,-1.200,1.800,1
2026-07-22 11:14:49.615111,5.373615,6.375751,1.415299,0.043658,1.413342,0.043658,6.375751,-1.200,1.800,1
2026-07-22 11:14:49.627569,5.376802,6.355024,1.415299,0.033296,1.418524,0.033296,6.355024,-1.200,1.800,1
2026-07-22 11:14:49.631144,5.380468,6.339479,1.415299,0.038477,1.418524,0.038477,6.339479,-1.200,1.800,1
2026-07-22 11:14:49.631862,5.383571,6.329117,1.415299,0.028115,1.418524,0.028115,6.329117,-1.200,1.800,1
2026-07-22 11:14:49.636424,5.386717,6.313570,1.415299,0.028115,1.418524,0.028115,6.313570,-1.200,1.800,1
2026-07-22 11:14:49.636424,5.389390,6.298025,1.415299,0.054020,1.418524,0.054020,6.298025,-1.200,1.800,1
2026-07-22 11:14:49.653319,5.392015,6.292845,1.415299,0.048839,1.413342,0.048839,6.292845,-1.200,1.800,1
2026-07-22 11:14:49.656766,5.407029,6.225483,1.415299,0.038477,1.418524,0.038477,6.225483,-1.200,1.800,1
2026-07-22 11:14:49.660375,5.409951,6.215120,1.415299,0.059201,1.413342,0.059201,6.215120,-1.200,1.800,1
2026-07-22 11:14:49.662411,5.413170,6.199574,1.415299,0.048839,1.418524,0.048839,6.199574,-1.200,1.800,1
2026-07-22 11:14:49.666020,5.416055,6.189211,1.415299,0.028115,1.418524,0.028115,6.189211,-1.200,1.800,1
2026-07-22 11:14:49.666020,5.418631,6.184029,1.415299,0.033296,1.418524,0.033296,6.184029,-1.200,1.800,1
2026-07-22 11:14:49.671117,5.421066,6.173666,1.415299,0.028115,1.418524,0.028115,6.173666,-1.200,1.800,1
2026-07-22 11:14:49.671117,5.423326,6.168484,1.415299,0.033296,1.418524,0.033296,6.168484,-1.200,1.800,1
2026-07-22 11:14:49.676315,5.425747,6.152939,1.415299,0.038477,1.413342,0.038477,6.152939,-1.200,1.800,1
2026-07-22 11:14:49.678760,5.429238,6.132214,1.415299,0.043658,1.418524,0.043658,6.132214,-1.200,1.800,1
2026-07-22 11:14:49.680774,5.432662,6.121849,1.415299,0.043658,1.413342,0.043658,6.121849,-1.200,1.800,1
2026-07-22 11:14:49.680774,5.435282,6.106304,1.415299,0.033296,1.413342,0.033296,6.106304,-1.200,1.800,1
