horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 09:39:17.426759,2.503630,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,+1.200,4.200,0
2026-07-22 09:39:17.426759,2.506078,2.859191,1.418060,1.418126,1.413253,1.418126,-0.140809,+1.200,4.200,0
2026-07-22 09:39:17.432072,2.508606,2.802256,1.418060,1.418126,1.418430,1.418126,-0.197744,+1.200,4.200,0
2026-07-22 09:39:17.432072,2.511017,2.755672,1.418060,1.418126,1.418430,1.418126,-0.244328,+1.200,4.200,0
2026-07-22 09:39:17.436923,2.513438,2.703911,1.418060,1.418126,1.418430,1.418126,-0.296089,+1.200,4.200,0
2026-07-22 09:39:17.436923,2.515842,2.657328,1.418060,1.418126,1.418430,1.418126,-0.342672,+1.200,4.200,0
2026-07-22 09:39:17.436923,2.518259,2.600391,1.418060,1.418126,1.418430,1.418126,-0.399609,+1.200,4.200,0
2026-07-22 09:39:17.436923,2.520903,2.553807,1.418060,1.418126,1.418430,1.418126,-0.446193,+1.200,4.200,0
2026-07-22 09:39:17.447012,2.523319,2.502048,1.418060,1.418126,1.418430,1.418126,-0.497952,+1.200,4.200,0
2026-07-22 09:39:17.447012,2.525723,2.455463,1.418060,1.418126,1.418430,1.418126,-0.544537,+1.200,4.200,0
2026-07-22 09:39:17.447012,2.528169,2.408879,1.418060,1.418126,1.418430,1.418126,-0.591121,+1.200,4.200,0
2026-07-22 09:39:17.447012,2.530612,2.357119,1.418060,1.418126,1.418430,1.418126,-0.642881,+1.200,4.200,0
2026-07-22 09:39:17.447012,2.533012,2.305359,1.418060,1.418126,1.418430,1.418126,-0.694641,+1.200,4.200,0
2026-07-22 09:39:17.457450,2.535431,2.248423,1.418060,1.418126,1.418430,1.418126,-0.751577,+1.200,4.200,0
2026-07-22 09:39:17.459460,2.537898,2.201838,1.418060,1.418126,1.418430,1.418126,-0.798162,+1.200,4.200,0
2026-07-22 09:39:17.459460,2.540419,2.155254,1.418060,1.418126,1.418430,1.418126,-0.844746,+1.200,4.200,0
2026-07-22 09:39:17.459460,2.542821,2.098319,1.418060,1.418126,1.418430,1.418126,-0.901681,+1.200,4.200,0
2026-07-22 09:39:17.467611,2.545258,2.056911,1.418060,1.418126,1.418430,1.418126,-0.943089,+1.200,4.200,0
2026-07-22 09:39:17.467611,2.547733,1.999974,1.418060,1.418126,1.418430,1.418126,-1.000026,+1.200,4.200,0
2026-07-22 09:39:17.467611,2.550190,1.958567,1.418060,1.418126,1.418430,1.418126,-1.041433,+1.200,4.200,0
2026-07-22 09:39:17.467611,2.552636,1.911983,1.418060,1.418126,1.418430,1.418126,-1.088017,+1.200,4.200,0
2026-07-22 09:39:17.477817,2.555081,1.855046,1.418060,1.418126,1.418430,1.418126,-1.144954,+1.200,4.200,0
2026-07-22 09:39:17.477817,2.557545,1.808462,1.418060,1.418126,1.418430,1.418126,-1.191538,+1.200,4.200,0
2026-07-22 09:39:17.477817,2.560221,1.746350,1.418060,1.418126,1.418430,1.418126,-1.253650,+1.200,4.200,0
2026-07-22 09:39:17.477817,2.562874,1.704943,1.418060,1.418126,1.418430,1.418126,-1.295057,+1.200,4.200,0
2026-07-22 09:39:17.487978,2.565289,1.663534,1.418060,1.418126,1.418430,1.418126,-1.336466,+1.200,4.200,0
2026-07-22 09:39:17.491148,2.567774,1.601422,1.418060,1.418126,1.418430,1.418126,-1.398578,+1.200,4.200,0
2026-07-22 09:39:17.493663,2.570391,1.560014,1.418060,1.418126,1.418430,1.418126,-1.439986,+1.200,4.200,0
2026-07-22 09:39:17.493663,2.572965,1.503078,1.418060,1.418126,1.418430,1.418126,-1.496922,+1.200,4.200,0
2026-07-22 09:39:17.498139,2.575472,1.456494,1.418060,1.418126,1.418430,1.418126,-1.543506,+1.200,4.200,0
2026-07-22 09:39:17.498139,2.577914,1.399558,1.418060,1.418126,1.418430,1.418126,-1.600442,+1.200,4.200,0
2026-07-22 09:39:17.498139,2.580383,1.352974,1.418060,1.418126,1.418430,1.418126,-1.647026,+1.200,4.200,0
2026-07-22 09:39:17.498139,2.582855,1.311566,1.418060,1.418126,1.418430,1.418126,-1.688434,+1.200,4.200,0
2026-07-22 09:39:17.508235,2.585408,1.249454,1.418060,1.418126,1.418430,1.418126,-1.750546,+1.200,4.200,0
2026-07-22 09:39:17.508235,2.587870,1.208046,1.418060,1.418126,1.418430,1.418126,-1.791954,+1.200,4.200,0
2026-07-22 09:39:17.508235,2.590306,1.151110,1.418060,1.418126,1.418430,1.418126,-1.848890,+1.200,4.200,0
2026-07-22 09:39:17.508235,2.592724,1.104526,1.418060,1.418126,1.418430,1.418126,-1.895474,+1.200,4.200,0
2026-07-22 09:39:17.519111,2.595196,1.063118,1.418060,1.418126,1.418430,1.418126,-1.936882,+1.200,4.200,0
2026-07-22 09:39:17.519614,2.597719,1.001005,1.418060,1.418126,1.418430,1.418126,-1.998995,+1.200,4.200,0
2026-07-22 09:39:17.519614,2.600200,0.959598,1.418060,1.418126,1.418430,1.418126,-2.040402,+1.200,4.200,0
2026-07-22 09:39:17.519614,2.602624,0.897486,1.418060,1.418126,1.418430,1.418126,-2.102514,+1.200,4.200,0
2026-07-22 09:39:17.528750,2.605108,0.856077,1.418060,1.418126,1.418430,1.418126,-2.143923,+1.200,4.200,0
2026-07-22 09:39:17.529945,2.607676,0.809493,1.418060,1.418126,1.418430,1.418126,-2.190507,+1.200,4.200,0
2026-07-22 09:39:17.531959,2.610328,0.752558,1.418060,1.418126,1.418430,1.418126,-2.247442,+1.200,4.200,0
2026-07-22 09:39:17.531959,2.613011,0.711149,1.418060,1.418126,1.413253,1.418126,-2.288851,+1.200,4.200,0
2026-07-22 09:39:17.539300,2.615466,0.654213,1.418060,1.418126,1.418430,1.418126,-2.345787,+1.200,4.200,0
2026-07-22 09:39:17.539545,2.617909,0.607629,1.418060,1.418126,1.418430,1.418126,-2.392371,+1.200,4.200,0
2026-07-22 09:39:17.539545,2.620508,0.555869,1.418060,1.418126,1.418430,1.418126,-2.444131,+1.200,4.200,0
2026-07-22 09:39:17.539545,2.622998,0.504109,1.418060,1.418126,1.418430,1.418126,-2.495891,+1.200,4.200,0
2026-07-22 09:39:17.548984,2.625442,0.447173,1.418060,1.418126,1.418430,1.418126,-2.552827,+1.200,4.200,0
2026-07-22 09:39:17.548984,2.627904,0.400589,1.418060,1.418126,1.418430,1.418126,-2.599411,+1.200,4.200,0
2026-07-22 09:39:17.548984,2.630463,0.354005,1.418060,1.418126,1.413253,1.418126,-2.645995,+1.200,4.200,0
2026-07-22 09:39:17.548984,2.632905,0.302245,1.418060,1.418126,1.418430,1.418126,-2.697755,+1.200,4.200,0
2026-07-22 09:39:17.559102,2.635361,0.255661,1.418060,1.418126,1.418430,1.418126,-2.744339,+1.200,4.200,0
2026-07-22 09:39:17.561686,2.637845,0.209077,1.418060,1.418126,1.418430,1.418126,-2.790923,+1.200,4.200,0
2026-07-22 09:39:17.561686,2.640291,0.152141,1.418060,1.418126,1.418430,1.418126,-2.847859,+1.200,4.200,0
2026-07-22 09:39:17.561686,2.642708,0.105556,1.418060,1.418126,1.418430,1.418126,-2.894444,+1.200,4.200,0
2026-07-22 09:39:17.561686,2.645139,0.053797,1.418060,1.418126,1.418430,1.418126,-2.946203,+1.200,4.200,0
2026-07-22 09:39:17.569995,2.647599,0.007213,1.418060,1.418126,1.418430,1.418126,-2.992787,+1.200,4.200,0
2026-07-22 09:39:17.569995,2.650220,0.007213,1.418060,1.418126,1.418430,1.418126,-2.992787,+1.200,4.200,0
2026-07-22 09:39:17.569995,2.652740,0.053797,1.418060,1.418126,1.418430,1.418126,-2.946203,+1.200,4.200,0
2026-07-22 09:39:17.569995,2.655209,0.105556,1.418060,1.418126,1.418430,1.418126,-2.894444,+1.200,4.200,0
2026-07-22 09:39:17.579161,2.657599,0.152141,1.418060,1.418126,1.418430,1.418126,-2.847859,+1.200,4.200,0
2026-07-22 09:39:17.579161,2.660118,0.209077,1.418060,1.418126,1.413253,1.418126,-2.790923,+1.200,4.200,0
2026-07-22 09:39:17.586352,2.662743,0.255661,1.418060,1.418126,1.418430,1.418126,-2.744339,+1.200,4.200,0
2026-07-22 09:39:17.586852,2.665204,0.302245,1.418060,1.418126,1.418430,1.418126,-2.697755,+1.200,4.200,0
2026-07-22 09:39:17.591975,2.667993,0.348829,1.418060,1.418126,1.418430,1.418126,-2.651171,+1.200,4.200,0
2026-07-22 09:39:17.593972,2.671010,0.400589,1.418060,1.418126,1.418430,1.418126,-2.599411,+1.200,4.200,0
2026-07-22 09:39:17.596971,2.673514,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,+1.200,4.200,0
2026-07-22 09:39:17.597973,2.675970,0.504109,1.418060,1.418126,1.418430,1.418126,-2.495891,+1.200,4.200,0
2026-07-22 09:39:17.600757,2.678464,0.555869,1.418060,1.418126,1.413253,1.418126,-2.444131,+1.200,4.200,0
2026-07-22 09:39:17.600757,2.681082,0.607629,1.418060,1.418126,1.418430,1.418126,-2.392371,+1.200,4.200,0
2026-07-22 09:39:17.600757,2.683622,0.654213,1.418060,1.418126,1.418430,1.418126,-2.345787,+1.200,4.200,0
2026-07-22 09:39:17.608128,2.686113,0.711149,1.418060,1.418126,1.418430,1.418126,-2.288851,+1.200,4.200,0
2026-07-22 09:39:17.608128,2.688669,0.752558,1.418060,1.418126,1.418430,1.418126,-2.247442,+1.200,4.200,0
2026-07-22 09:39:17.608128,2.691199,0.804317,1.418060,1.418126,1.418430,1.418126,-2.195683,+1.200,4.200,0
2026-07-22 09:39:17.608128,2.693701,0.856077,1.418060,1.418126,1.418430,1.418126,-2.143923,+1.200,4.200,0
2026-07-22 09:39:17.618284,2.696244,0.897486,1.418060,1.418126,1.418430,1.418126,-2.102514,+1.200,4.200,0
2026-07-22 09:39:17.618284,2.698737,0.959598,1.418060,1.418126,1.418430,1.418126,-2.040402,+1.200,4.200,0
2026-07-22 09:39:17.618284,2.701193,1.001005,1.418060,1.418126,1.418430,1.418126,-1.998995,+1.200,4.200,0
2026-07-22 09:39:17.618284,2.703731,1.057941,1.418060,1.418126,1.418430,1.418126,-1.942059,+1.200,4.200,0
2026-07-22 09:39:17.630110,2.706219,1.104526,1.418060,1.418126,1.418430,1.418126,-1.895474,+1.200,4.200,0
2026-07-22 09:39:17.631957,2.708725,1.145934,1.418060,1.418126,1.418430,1.418126,-1.854066,+1.200,4.200,0
2026-07-22 09:39:17.631957,2.711199,1.208046,1.418060,1.418126,1.418430,1.418126,-1.791954,+1.200,4.200,0
2026-07-22 09:39:17.631957,2.713738,1.249454,1.418060,1.418126,1.418430,1.418126,-1.750546,+1.200,4.200,0
2026-07-22 09:39:17.638714,2.716161,1.311566,1.418060,1.418126,1.418430,1.418126,-1.688434,+1.200,4.200,0
2026-07-22 09:39:17.638714,2.718970,1.352974,1.418060,1.418126,1.418430,1.418126,-1.647026,+1.200,4.200,0
2026-07-22 09:39:17.638714,2.721477,1.399558,1.418060,1.418126,1.413253,1.418126,-1.600442,+1.200,4.200,0
2026-07-22 09:39:17.638714,2.723942,1.456494,1.418060,1.418126,1.418430,1.418126,-1.543506,+1.200,4.200,0
2026-07-22 09:39:17.650461,2.726362,1.503078,1.418060,1.418126,1.418430,1.418126,-1.496922,+1.200,4.200,0
2026-07-22 09:39:17.650758,2.729108,1.560014,1.418060,1.418126,1.418430,1.418126,-1.439986,+1.200,4.200,0
2026-07-22 09:39:17.650758,2.731647,1.601422,1.418060,1.418126,1.418430,1.418126,-1.398578,+1.200,4.200,0
2026-07-22 09:39:17.650758,2.734114,1.663534,1.418060,1.418126,1.418430,1.418126,-1.336466,+1.200,4.200,0
2026-07-22 09:39:17.659840,2.736647,1.704943,1.418060,1.418126,1.418430,1.418126,-1.295057,+1.200,4.200,0
2026-07-22 09:39:17.659840,2.739141,1.751526,1.418060,1.418126,1.418430,1.418126,-1.248474,+1.200,4.200,0
2026-07-22 09:39:17.659840,2.741639,1.808462,1.418060,1.418126,1.418430,1.418126,-1.191538,+1.200,4.200,0
2026-07-22 09:39:17.659840,2.744127,1.855046,1.418060,1.418126,1.418430,1.418126,-1.144954,+1.200,4.200,0
2026-07-22 09:39:17.670411,2.746612,1.911983,1.418060,1.418126,1.413253,1.418126,-1.088017,+1.200,4.200,0
2026-07-22 09:39:17.670686,2.749045,1.958567,1.418060,1.418126,1.418430,1.418126,-1.041433,+1.200,4.200,0
2026-07-22 09:39:17.670686,2.751730,1.999974,1.418060,1.418126,1.418430,1.418126,-1.000026,+1.200,4.200,0
2026-07-22 09:39:17.670686,2.754403,2.056911,1.418060,1.418126,1.418430,1.418126,-0.943089,+1.200,4.200,0
2026-07-22 09:39:17.680051,2.756867,2.098319,1.418060,1.418126,1.418430,1.418126,-0.901681,+1.200,4.200,0
2026-07-22 09:39:17.680051,2.759322,2.155254,1.418060,1.418126,1.418430,1.418126,-0.844746,+1.200,4.200,0
2026-07-22 09:39:17.680051,2.761841,2.207015,1.418060,1.418126,1.418430,1.418126,-0.792985,+1.200,4.200,0
2026-07-22 09:39:17.686358,2.764358,2.253599,1.418060,1.418126,1.418430,1.418126,-0.746401,+1.200,4.200,0
2026-07-22 09:39:17.690710,2.766834,2.305359,1.418060,1.418126,1.418430,1.418126,-0.694641,+1.200,4.200,0
2026-07-22 09:39:17.691099,2.769358,2.357119,1.418060,1.418126,1.418430,1.418126,-0.642881,+1.200,4.200,0
2026-07-22 09:39:17.691099,2.771847,2.408879,1.418060,1.418126,1.418430,1.418126,-0.591121,+1.200,4.200,0
2026-07-22 09:39:17.691099,2.774271,2.455463,1.418060,1.418126,1.413253,1.418126,-0.544537,+1.200,4.200,0
2026-07-22 09:39:17.700273,2.776886,2.502048,1.418060,1.418126,1.418430,1.418126,-0.497952,+1.200,4.200,0
2026-07-22 09:39:17.702291,2.779415,2.553807,1.418060,1.418126,1.413253,1.418126,-0.446193,+1.200,4.200,0
2026-07-22 09:39:17.704306,2.781881,2.600391,1.418060,1.418126,1.418430,1.418126,-0.399609,+1.200,4.200,0
2026-07-22 09:39:17.704306,2.784349,2.657328,1.418060,1.418126,1.418430,1.418126,-0.342672,+1.200,4.200,0
2026-07-22 09:39:17.710861,2.786962,2.703911,1.418060,1.418126,1.418430,1.418126,-0.296089,+1.200,4.200,0
2026-07-22 09:39:17.711206,2.789479,2.755672,1.418060,1.418126,1.418430,1.418126,-0.244328,+1.200,4.200,0
2026-07-22 09:39:17.711206,2.792016,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,+1.200,4.200,0
2026-07-22 09:39:17.711206,2.794475,2.859191,1.418060,1.418126,1.418430,1.418126,-0.140809,+1.200,4.200,0
2026-07-22 09:39:17.720711,2.796932,2.905775,1.418060,1.418126,1.418430,1.418126,-0.094225,+1.200,4.200,0
2026-07-22 09:39:17.720941,2.799320,2.952359,1.418060,1.418126,1.418430,1.418126,-0.047641,+1.200,4.200,0
2026-07-22 09:39:17.720941,2.801932,3.004120,1.418060,1.418126,1.418430,1.418126,0.004120,+1.200,4.200,0
2026-07-22 09:39:17.720941,2.804385,3.050704,1.418060,1.418126,1.418430,1.418126,0.050704,+1.200,4.200,0
2026-07-22 09:39:17.730524,2.806803,3.102464,1.418060,1.418126,1.418430,1.418126,0.102464,+1.200,4.200,0
2026-07-22 09:39:17.731934,2.809373,3.154223,1.418060,1.418126,1.418430,1.418126,0.154223,+1.200,4.200,0
2026-07-22 09:39:17.731934,2.811884,3.205984,1.418060,1.418126,1.418430,1.418126,0.205984,+1.200,4.200,0
2026-07-22 09:39:17.731934,2.814308,3.257744,1.418060,1.418126,1.418430,1.418126,0.257744,+1.200,4.200,0
2026-07-22 09:39:17.740558,2.816703,3.299151,1.418060,1.418126,1.418430,1.418126,0.299151,+1.200,4.200,0
2026-07-22 09:39:17.742800,2.819156,3.361264,1.418060,1.418126,1.418430,1.418126,0.361264,+1.200,4.200,0
2026-07-22 09:39:17.744814,2.821639,3.402672,1.418060,1.418126,1.418430,1.418126,0.402672,+1.200,4.200,0
2026-07-22 09:39:17.746823,2.824091,3.459608,1.418060,1.418126,1.418430,1.418126,0.459608,+1.200,4.200,0
2026-07-22 09:39:17.750619,2.826531,3.506192,1.418060,1.418126,1.418430,1.418126,0.506192,+1.200,4.200,0
2026-07-22 09:39:17.750997,2.829264,3.552776,1.418060,1.418126,1.418430,1.418126,0.552776,+1.200,4.200,0
2026-07-22 09:39:17.750997,2.831718,3.609713,1.418060,1.418126,1.418430,1.418126,0.609713,+1.200,4.200,0
2026-07-22 09:39:17.750997,2.834162,3.651120,1.418060,1.418126,1.418430,1.418126,0.651120,+1.200,4.200,0
2026-07-22 09:39:17.760304,2.836632,3.713232,1.418060,1.418126,1.418430,1.418126,0.713232,+1.200,4.200,0
2026-07-22 09:39:17.760926,2.839255,3.754641,1.418060,1.418126,1.418430,1.418126,0.754641,+1.200,4.200,0
2026-07-22 09:39:17.760926,2.841772,3.801225,1.418060,1.418126,1.418430,1.418126,0.801225,+1.200,4.200,0
2026-07-22 09:39:17.760926,2.844192,3.858160,1.418060,1.418126,1.418430,1.418126,0.858160,+1.200,4.200,0
2026-07-22 09:39:17.770354,2.846740,3.899569,1.418060,1.418126,1.418430,1.418126,0.899569,+1.200,4.200,0
2026-07-22 09:39:17.770354,2.849195,3.961680,1.418060,1.418126,1.418430,1.418126,0.961680,+1.200,4.200,0
2026-07-22 09:39:17.770354,2.851892,4.003089,1.418060,1.418126,1.418430,1.418126,1.003089,+1.200,4.200,0
2026-07-22 09:39:17.770354,2.854374,4.060024,1.418060,1.418126,1.418430,1.418126,1.060024,+1.200,4.200,0
2026-07-22 09:39:17.780417,2.856813,4.111785,1.418060,1.418126,1.418430,1.418126,1.111785,+1.200,4.200,0
2026-07-22 09:39:17.783085,2.859372,4.153193,1.418060,1.418126,1.418430,1.418126,1.153193,+1.200,4.200,0
2026-07-22 09:39:17.783085,2.862365,4.210129,1.418060,1.418126,1.418430,1.418126,1.210129,+1.200,4.200,0
2026-07-22 09:39:17.783085,2.865014,4.251536,1.418060,1.418126,1.418430,1.418126,1.251536,+1.200,4.200,0
2026-07-22 09:39:17.791235,2.867432,4.313649,1.418060,1.418126,1.418430,1.418126,1.313649,+1.200,4.200,0
2026-07-22 09:39:17.791235,2.869887,4.355057,1.418060,1.418126,1.413253,1.418126,1.355057,+1.200,4.200,0
2026-07-22 09:39:17.791235,2.872399,4.401641,1.418060,1.418126,1.418430,1.418126,1.401641,+1.200,4.200,0
2026-07-22 09:39:17.791235,2.874812,4.458577,1.418060,1.418126,1.418430,1.418126,1.458577,+1.200,4.200,0
2026-07-22 09:39:17.801112,2.877236,4.505161,1.418060,1.418126,1.418430,1.418126,1.505161,+1.200,4.200,0
2026-07-22 09:39:17.801112,2.879725,4.562097,1.418060,1.418126,1.418430,1.418126,1.562097,+1.200,4.200,0
2026-07-22 09:39:17.801112,2.882186,4.608681,1.418060,1.418126,1.413253,1.418126,1.608681,+1.200,4.200,0
2026-07-22 09:39:17.801112,2.884610,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,+1.200,4.200,0
2026-07-22 09:39:17.801112,2.887039,4.707026,1.418060,1.418126,1.418430,1.418126,1.707026,+1.200,4.200,0
2026-07-22 09:39:17.810950,2.889515,4.753610,1.418060,1.418126,1.418430,1.418126,1.753610,+1.200,4.200,0
2026-07-22 09:39:17.810950,2.892075,4.805369,1.418060,1.418126,1.418430,1.418126,1.805369,+1.200,4.200,0
2026-07-22 09:39:17.810950,2.894511,4.857129,1.418060,1.418126,1.418430,1.418126,1.857129,+1.200,4.200,0
2026-07-22 09:39:17.810950,2.896965,4.903713,1.418060,1.418126,1.418430,1.418126,1.903713,+1.200,4.200,0
2026-07-22 09:39:17.821413,2.899356,4.955473,1.418060,1.418126,1.418430,1.418126,1.955473,+1.200,4.200,0
2026-07-22 09:39:17.821413,2.901968,4.971002,1.418060,1.418126,1.418430,1.418126,1.971002,+1.200,4.200,0
2026-07-22 09:39:17.821413,2.904445,4.986529,1.418060,1.418126,1.418430,1.418126,1.986529,+1.200,4.200,0
2026-07-22 09:39:17.821413,2.906858,4.955473,1.418060,1.418126,1.418430,1.418126,1.955473,+1.200,4.200,0
2026-07-22 09:39:17.831795,2.909226,4.898538,1.418060,1.418126,1.418430,1.418126,1.898538,+1.200,4.200,0
2026-07-22 09:39:17.831795,2.911637,4.857129,1.418060,1.418126,1.418430,1.418126,1.857129,+1.200,4.200,0
2026-07-22 09:39:17.831795,2.914092,4.805369,1.418060,1.418126,1.418430,1.418126,1.805369,+1.200,4.200,0
2026-07-22 09:39:17.831795,2.916487,4.748433,1.418060,1.418126,1.418430,1.418126,1.748433,+1.200,4.200,0
2026-07-22 09:39:17.841928,2.918901,4.707026,1.418060,1.418126,1.418430,1.418126,1.707026,+1.200,4.200,0
2026-07-22 09:39:17.841928,2.921389,4.650089,1.418060,1.418126,1.418430,1.418126,1.650089,+1.200,4.200,0
2026-07-22 09:39:17.841928,2.923821,4.608681,1.418060,1.418126,1.418430,1.418126,1.608681,+1.200,4.200,0
2026-07-22 09:39:17.841928,2.926231,4.562097,1.418060,1.418126,1.418430,1.418126,1.562097,+1.200,4.200,0
2026-07-22 09:39:17.851951,2.928661,4.505161,1.418060,1.418126,1.418430,1.418126,1.505161,+1.200,4.200,0
2026-07-22 09:39:17.851951,2.931100,4.458577,1.418060,1.418126,1.418430,1.418126,1.458577,+1.200,4.200,0
2026-07-22 09:39:17.851951,2.933611,4.401641,1.418060,1.418126,1.418430,1.418126,1.401641,+1.200,4.200,0
2026-07-22 09:39:17.859099,2.936037,4.355057,1.418060,1.418126,1.418430,1.418126,1.355057,+1.200,4.200,0
2026-07-22 09:39:17.862411,2.938525,4.313649,1.418060,1.418126,1.418430,1.418126,1.313649,+1.200,4.200,0
2026-07-22 09:39:17.862411,2.941012,4.251536,1.418060,1.418126,1.418430,1.418126,1.251536,+1.200,4.200,0
2026-07-22 09:39:17.862411,2.943584,4.210129,1.418060,1.418126,1.418430,1.418126,1.210129,+1.200,4.200,0
2026-07-22 09:39:17.862411,2.946061,4.153193,1.418060,1.418126,1.418430,1.418126,1.153193,+1.200,4.200,0
2026-07-22 09:39:17.862411,2.948450,4.106608,1.418060,1.418126,1.418430,1.418126,1.106608,+1.200,4.200,0
2026-07-22 09:39:17.872896,2.950823,4.060024,1.418060,1.418126,1.418430,1.418126,1.060024,+1.200,4.200,0
2026-07-22 09:39:17.872896,2.953267,4.003089,1.418060,1.418126,1.418430,1.418126,1.003089,+1.200,4.200,0
2026-07-22 09:39:17.872896,2.955707,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,+1.200,4.200,0
2026-07-22 09:39:17.872896,2.958101,3.899569,1.418060,1.418126,1.418430,1.418126,0.899569,+1.200,4.200,0
2026-07-22 09:39:17.884439,2.960522,3.858160,1.418060,1.418126,1.413253,1.418126,0.858160,+1.200,4.200,0
2026-07-22 09:39:17.884439,2.963065,3.801225,1.418060,1.418126,1.418430,1.418126,0.801225,+1.200,4.200,0
2026-07-22 09:39:17.884439,2.965613,3.754641,1.418060,1.418126,1.418430,1.418126,0.754641,+1.200,4.200,0
2026-07-22 09:39:17.884439,2.968011,3.708056,1.418060,1.418126,1.418430,1.418126,0.708056,+1.200,4.200,0
2026-07-22 09:39:17.893944,2.970487,3.651120,1.418060,1.418126,1.418430,1.418126,0.651120,+1.200,4.200,0
2026-07-22 09:39:17.893944,2.973016,3.604536,1.418060,1.418126,1.418430,1.418126,0.604536,+1.200,4.200,0
2026-07-22 09:39:17.893944,2.975605,3.552776,1.418060,1.418126,1.418430,1.418126,0.552776,+1.200,4.200,0
2026-07-22 09:39:17.901431,2.978034,3.506192,1.418060,1.418126,1.418430,1.418126,0.506192,+1.200,4.200,0
2026-07-22 09:39:17.904336,2.980485,3.459608,1.418060,1.418126,1.418430,1.418126,0.459608,+1.200,4.200,0
2026-07-22 09:39:17.904336,2.983076,3.402672,1.418060,1.418126,1.418430,1.418126,0.402672,+1.200,4.200,0
2026-07-22 09:39:17.904336,2.985627,3.361264,1.418060,1.418126,1.418430,1.418126,0.361264,+1.200,4.200,0
2026-07-22 09:39:17.904336,2.988052,3.304328,1.418060,1.418126,1.418430,1.418126,0.304328,+1.200,4.200,0
2026-07-22 09:39:17.914237,2.990451,3.257744,1.418060,1.418126,1.418430,1.418126,0.257744,+1.200,4.200,0
2026-07-22 09:39:17.914237,2.992847,3.205984,1.418060,1.418126,1.418430,1.418126,0.205984,+1.200,4.200,0
2026-07-22 09:39:17.914237,2.995275,3.154223,1.418060,1.418126,1.418430,1.418126,0.154223,+1.200,4.200,0
2026-07-22 09:39:17.914237,2.997704,3.102464,1.418060,1.418126,1.418430,1.418126,0.102464,+1.200,4.200,0
2026-07-22 09:39:17.923659,3.000104,3.050704,1.418060,1.418126,1.418430,1.418126,0.050704,+1.200,4.200,0
2026-07-22 09:39:17.923659,3.002541,3.004120,1.418060,1.418126,1.418430,1.418126,0.004120,+1.200,4.200,0
2026-07-22 09:39:17.923659,3.004988,2.952359,1.418060,1.418126,1.418430,1.418126,-0.047641,+1.200,4.200,0
2026-07-22 09:39:17.923659,3.007377,2.905775,1.418060,1.418126,1.418430,1.418126,-0.094225,+1.200,4.200,0
2026-07-22 09:39:17.931851,3.009773,2.859191,1.418060,1.418126,1.418430,1.418126,-0.140809,+1.200,4.200,0
2026-07-22 09:39:17.933864,3.012397,2.802256,1.418060,1.418126,1.418430,1.418126,-0.197744,+1.200,4.200,0
2026-07-22 09:39:17.933864,3.014883,2.755672,1.418060,1.418126,1.413253,1.418126,-0.244328,+1.200,4.200,0
2026-07-22 09:39:17.933864,3.017278,2.703911,1.418060,1.418126,1.418430,1.418126,-0.296089,+1.200,4.200,0
2026-07-22 09:39:17.933864,3.019746,2.657328,1.418060,1.418126,1.418430,1.418126,-0.342672,+1.200,4.200,0
2026-07-22 09:39:17.944263,3.022208,2.600391,1.418060,1.418126,1.418430,1.418126,-0.399609,+1.200,4.200,0
2026-07-22 09:39:17.944263,3.024623,2.553807,1.418060,1.418126,1.418430,1.418126,-0.446193,+1.200,4.200,0
2026-07-22 09:39:17.944263,3.027085,2.502048,1.418060,1.418126,1.418430,1.418126,-0.497952,+1.200,4.200,0
2026-07-22 09:39:17.944263,3.029601,2.455463,1.418060,1.418126,1.418430,1.418126,-0.544537,+1.200,4.200,0
2026-07-22 09:39:17.954549,3.031974,2.408879,1.418060,1.418126,1.418430,1.418126,-0.591121,+1.200,4.200,0
2026-07-22 09:39:17.958461,3.034386,2.357119,1.418060,1.418126,1.418430,1.418126,-0.642881,+1.200,4.200,0
2026-07-22 09:39:17.960748,3.037055,2.305359,1.418060,1.418126,1.418430,1.418126,-0.694641,+1.200,4.200,0
2026-07-22 09:39:17.961763,3.040017,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,+1.200,4.200,0
2026-07-22 09:39:17.965632,3.042455,2.207015,1.418060,1.418126,1.418430,1.418126,-0.792985,+1.200,4.200,0
2026-07-22 09:39:17.965632,3.044916,2.155254,1.418060,1.418126,1.413253,1.418126,-0.844746,+1.200,4.200,0
2026-07-22 09:39:17.965632,3.047382,2.103495,1.418060,1.418126,1.418430,1.418126,-0.896505,+1.200,4.200,0
2026-07-22 09:39:17.965632,3.049801,2.056911,1.418060,1.418126,1.418430,1.418126,-0.943089,+1.200,4.200,0
2026-07-22 09:39:17.975255,3.052222,1.999974,1.418060,1.418126,1.418430,1.418126,-1.000026,+1.200,4.200,0
2026-07-22 09:39:17.975255,3.054753,1.953390,1.418060,1.418126,1.418430,1.418126,-1.046610,+1.200,4.200,0
