horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:36:29.466642,4.062982,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.473166,4.065327,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.474678,4.069699,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.476715,4.072191,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.481422,4.074586,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.481422,4.077046,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.481422,4.079415,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.486904,4.081754,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.489781,4.084135,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.489781,4.088411,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.497398,4.090780,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.499465,4.093154,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.499465,4.095536,9.686831,1.415299,0.007391,1.413342,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.499465,4.097882,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.506512,4.100227,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.507527,4.103104,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.507527,4.105807,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.515462,4.108487,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.517787,4.111087,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.518798,4.113421,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.523348,4.116119,9.686831,1.415299,0.007391,1.413342,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.523348,4.119570,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.527840,4.122225,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.531843,4.124883,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.531843,4.127571,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.531843,4.130258,9.692013,1.415299,0.007391,1.418524,0.007391,9.692013,+0.000,3.000,-1
2026-07-22 10:36:29.540020,4.132945,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.540020,4.136246,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.540020,4.138736,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.548067,4.141487,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.548067,4.144166,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.548067,4.146826,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.556677,4.149532,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.560286,4.153411,9.686831,1.415299,0.007391,1.413342,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.563495,4.156076,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.563495,4.159421,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.568701,4.162992,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.575081,4.166247,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.578911,4.172030,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.582452,4.175182,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.582452,4.178714,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.591704,4.182295,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.597246,4.187384,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.600402,4.193434,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.600402,4.196470,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.607308,4.200026,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.611558,4.204810,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.614869,4.207658,9.686831,1.415299,0.007391,1.413342,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.614869,4.210978,9.686831,1.415299,0.002211,1.418524,0.002211,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.623611,4.214566,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.626146,4.219533,9.686831,1.415299,0.007391,1.413342,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.628159,4.222225,9.686831,1.415299,0.007391,1.418524,0.007391,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.631895,4.224673,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.631895,4.228140,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.640153,4.231704,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.644190,4.236287,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.648756,4.241568,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.652496,4.245051,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.657142,4.248743,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.659164,4.253147,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.662250,4.256462,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.665939,4.259004,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.665939,4.262205,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.671200,4.265771,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.676026,4.269489,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.678578,4.272160,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.681917,4.274888,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.682939,4.278216,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.694438,4.282432,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.697692,4.291702,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.700234,4.294511,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.702241,4.297003,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.706266,4.299413,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.712304,4.303634,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.716395,4.308713,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.720088,4.312266,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.722761,4.316556,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.722761,4.322533,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.733564,4.327732,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.733564,4.331222,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.743733,4.334716,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.743733,4.341624,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.750483,4.344906,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.754048,4.348348,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.754048,4.351802,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.767792,4.359311,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.767792,4.364953,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.778169,4.368418,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.782796,4.376148,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.784864,4.379269,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.788002,4.382177,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.793021,4.385738,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.793021,4.389067,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.793021,4.392417,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.801768,4.395266,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.803575,4.397945,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.803575,4.400537,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.803575,4.403381,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.813781,4.406955,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.813781,4.410331,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.818518,4.413086,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.820582,4.415564,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.824265,4.419204,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.824265,4.422251,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.824265,4.425362,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.835440,4.428332,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.835440,4.430943,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.835440,4.433260,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.835440,4.436185,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.844511,4.438836,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.844511,4.441172,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.844511,4.443388,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.852162,4.445572,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.854706,4.447888,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.854706,4.450321,9.692013,1.415299,0.017754,1.418524,0.017754,9.692013,+0.000,3.000,-1
2026-07-22 10:36:29.854706,4.452894,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.854706,4.455572,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.854706,4.457865,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.864786,4.460047,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.868987,4.462328,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.868987,4.464555,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.868987,4.466746,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.875116,4.469087,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.875116,4.471327,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.875116,4.473528,9.686831,1.415299,0.012572,1.413342,0.012572,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.881180,4.475791,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.881180,4.478267,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.886298,4.480510,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.886298,4.482785,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.886298,4.485528,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.886298,4.487918,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.895844,4.490158,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.895844,4.492555,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.902655,4.495930,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.906294,4.499115,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.906294,4.504212,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.906294,4.506895,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.906294,4.509366,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.916418,4.511804,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.921030,4.514834,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.921030,4.517351,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.926591,4.519701,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.926591,4.522338,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.926591,4.524734,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.926591,4.527138,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.936454,4.529557,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.936454,4.533974,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.946644,4.539622,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.946644,4.542609,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.953546,4.545993,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.957852,4.549636,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.959365,4.554371,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.959365,4.558058,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.967194,4.561616,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.974648,4.565185,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.977468,4.570827,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.981535,4.574189,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.981535,4.577745,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.989933,4.581338,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.989933,4.586558,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:29.997485,4.590139,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.001288,4.593728,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.004653,4.597274,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.007569,4.601003,9.681650,1.415299,0.017754,1.418524,0.017754,9.681650,+0.000,3.000,-1
2026-07-22 10:36:30.007569,4.603929,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.007569,4.607323,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.018280,4.610929,9.686831,1.415299,0.012572,1.418524,0.012572,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.022881,4.614926,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.024893,4.618723,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.028613,4.621498,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.032173,4.624861,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.032173,4.628424,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.041559,4.631984,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.041559,4.638109,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.050315,4.641845,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.054385,4.647337,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.058408,4.650035,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.059428,4.654516,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.059428,4.656994,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.059428,4.660358,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.069815,4.663918,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.073013,4.666920,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.073013,4.670562,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.084223,4.673959,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.086256,4.681426,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.092655,4.685471,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.094697,4.689895,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.094697,4.692733,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.101326,4.695333,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.103413,4.697878,9.686831,1.415299,0.012572,1.418524,0.012572,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.106480,4.700455,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.108037,4.702861,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.111526,4.705237,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.111526,4.707970,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.111526,4.710686,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.111526,4.713507,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.122598,4.716265,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.124705,4.718771,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.124705,4.721561,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.124705,4.724251,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.131884,4.726932,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.136462,4.729467,9.692013,1.415299,0.017754,1.418524,0.017754,9.692013,+0.000,3.000,-1
2026-07-22 10:36:30.139988,4.732179,9.686831,1.415299,0.022934,1.418524,0.022934,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.142197,4.735996,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.144223,4.738433,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.146302,4.740829,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.149023,4.743238,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.149023,4.745655,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.158256,4.748277,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.158256,4.754427,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.162747,4.758020,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.162747,4.761777,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.175922,4.765352,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.177955,4.771990,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.177955,4.774654,9.686831,1.415299,0.017754,1.413342,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.183857,4.778013,9.686831,1.415299,0.022934,1.413342,0.022934,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.190157,4.781134,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.194070,4.786903,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.194070,4.790289,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
2026-07-22 10:36:30.201447,4.793714,9.681650,1.415299,0.017754,1.418524,0.017754,9.681650,+0.000,3.000,-1
2026-07-22 10:36:30.204323,4.797155,9.686831,1.415299,0.017754,1.418524,0.017754,9.686831,+0.000,3.000,-1
