horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:06:28.683356,4.148949,8.484686,1.415299,-0.028875,1.418524,-0.028875,8.484686,+0.000,3.000,-1
2026-07-22 11:06:28.687372,4.151483,8.474323,1.415299,-0.023695,1.413342,-0.023695,8.474323,+0.000,3.000,-1
2026-07-22 11:06:28.688381,4.154120,8.474323,1.415299,-0.028875,1.413342,-0.028875,8.474323,+0.000,3.000,-1
2026-07-22 11:06:28.692432,4.157067,8.474323,1.415299,-0.028875,1.418524,-0.028875,8.474323,+0.000,3.000,-1
2026-07-22 11:06:28.693445,4.159470,8.474323,1.415299,-0.028875,1.413342,-0.028875,8.474323,+0.000,3.000,-1
2026-07-22 11:06:28.697497,4.161996,8.469141,1.415299,-0.028875,1.418524,-0.028875,8.469141,+0.000,3.000,-1
2026-07-22 11:06:28.699532,4.164373,8.469141,1.415299,-0.028875,1.418524,-0.028875,8.469141,+0.000,3.000,-1
2026-07-22 11:06:28.701547,4.166805,8.469141,1.415299,-0.028875,1.418524,-0.028875,8.469141,+0.000,3.000,-1
2026-07-22 11:06:28.706558,4.169227,8.469141,1.415299,-0.023695,1.418524,-0.023695,8.469141,+0.000,3.000,-1
2026-07-22 11:06:28.708571,4.173831,8.458778,1.415299,-0.023695,1.413342,-0.023695,8.458778,+0.000,3.000,-1
2026-07-22 11:06:28.710583,4.176250,8.458778,1.415299,-0.028875,1.418524,-0.028875,8.458778,+0.000,3.000,-1
2026-07-22 11:06:28.713611,4.178660,8.458778,1.415299,-0.023695,1.413342,-0.023695,8.458778,+0.000,3.000,-1
2026-07-22 11:06:28.715771,4.181217,8.463959,1.415299,-0.023695,1.413342,-0.023695,8.463959,+0.000,3.000,-1
2026-07-22 11:06:28.719164,4.183835,8.458778,1.415299,-0.023695,1.413342,-0.023695,8.458778,+0.000,3.000,-1
2026-07-22 11:06:28.721601,4.186211,8.453596,1.415299,-0.023695,1.418524,-0.023695,8.453596,+0.000,3.000,-1
2026-07-22 11:06:28.724591,4.188921,8.453596,1.415299,-0.023695,1.418524,-0.023695,8.453596,+0.000,3.000,-1
2026-07-22 11:06:28.725503,4.191352,8.453596,1.415299,-0.018514,1.413342,-0.018514,8.453596,+0.000,3.000,-1
2026-07-22 11:06:28.725503,4.193810,8.453596,1.415299,-0.023695,1.418524,-0.023695,8.453596,+0.000,3.000,-1
2026-07-22 11:06:28.725503,4.196154,8.453596,1.415299,-0.023695,1.418524,-0.023695,8.453596,+0.000,3.000,-1
2026-07-22 11:06:28.734050,4.198567,8.448414,1.415299,-0.018514,1.413342,-0.018514,8.448414,+0.000,3.000,-1
2026-07-22 11:06:28.736537,4.201422,8.448414,1.415299,-0.018514,1.418524,-0.018514,8.448414,+0.000,3.000,-1
2026-07-22 11:06:28.739888,4.204092,8.448414,1.415299,-0.023695,1.413342,-0.023695,8.448414,+0.000,3.000,-1
2026-07-22 11:06:28.740924,4.208022,8.448414,1.415299,-0.023695,1.418524,-0.023695,8.448414,+0.000,3.000,-1
2026-07-22 11:06:28.744402,4.210593,8.448414,1.415299,-0.023695,1.413342,-0.023695,8.448414,+0.000,3.000,-1
2026-07-22 11:06:28.746428,4.213058,8.448414,1.415299,-0.023695,1.413342,-0.023695,8.448414,+0.000,3.000,-1
2026-07-22 11:06:28.751305,4.215461,8.448414,1.415299,-0.018514,1.418524,-0.018514,8.448414,+0.000,3.000,-1
2026-07-22 11:06:28.754846,4.219437,8.448414,1.415299,-0.023695,1.413342,-0.023695,8.448414,+0.000,3.000,-1
2026-07-22 11:06:28.756021,4.222085,8.448414,1.415299,-0.018514,1.418524,-0.018514,8.448414,+0.000,3.000,-1
2026-07-22 11:06:28.760055,4.224514,8.438051,1.415299,-0.023695,1.413342,-0.023695,8.438051,+0.000,3.000,-1
2026-07-22 11:06:28.762072,4.227317,8.438051,1.415299,-0.028875,1.418524,-0.028875,8.438051,+0.000,3.000,-1
2026-07-22 11:06:28.764599,4.229728,8.432869,1.415299,-0.023695,1.418524,-0.023695,8.432869,+0.000,3.000,-1
2026-07-22 11:06:28.767328,4.232160,8.432869,1.415299,-0.023695,1.418524,-0.023695,8.432869,+0.000,3.000,-1
2026-07-22 11:06:28.769372,4.234629,8.438051,1.415299,-0.023695,1.413342,-0.023695,8.438051,+0.000,3.000,-1
2026-07-22 11:06:28.772929,4.237124,8.427689,1.415299,-0.023695,1.418524,-0.023695,8.427689,+0.000,3.000,-1
2026-07-22 11:06:28.775303,4.239671,8.427689,1.415299,-0.023695,1.418524,-0.023695,8.427689,+0.000,3.000,-1
2026-07-22 11:06:28.776281,4.242162,8.432869,1.415299,-0.028875,1.413342,-0.028875,8.432869,+0.000,3.000,-1
2026-07-22 11:06:28.780320,4.244652,8.427689,1.415299,-0.023695,1.418524,-0.023695,8.427689,+0.000,3.000,-1
2026-07-22 11:06:28.782337,4.246985,8.432869,1.415299,-0.023695,1.418524,-0.023695,8.432869,+0.000,3.000,-1
2026-07-22 11:06:28.783285,4.249448,8.427689,1.415299,-0.023695,1.418524,-0.023695,8.427689,+0.000,3.000,-1
2026-07-22 11:06:28.786205,4.251956,8.427689,1.415299,-0.018514,1.418524,-0.018514,8.427689,+0.000,3.000,-1
2026-07-22 11:06:28.789561,4.254391,8.427689,1.415299,-0.023695,1.418524,-0.023695,8.427689,+0.000,3.000,-1
2026-07-22 11:06:28.791576,4.256861,8.427689,1.415299,-0.018514,1.418524,-0.018514,8.427689,+0.000,3.000,-1
2026-07-22 11:06:28.794118,4.259337,8.427689,1.415299,-0.018514,1.418524,-0.018514,8.427689,+0.000,3.000,-1
2026-07-22 11:06:28.796649,4.261639,8.427689,1.415299,-0.018514,1.418524,-0.018514,8.427689,+0.000,3.000,-1
2026-07-22 11:06:28.799548,4.264109,8.427689,1.415299,-0.023695,1.413342,-0.023695,8.427689,+0.000,3.000,-1
2026-07-22 11:06:28.802042,4.266558,8.427689,1.415299,-0.018514,1.418524,-0.018514,8.427689,+0.000,3.000,-1
2026-07-22 11:06:28.804425,4.268994,8.427689,1.415299,-0.018514,1.418524,-0.018514,8.427689,+0.000,3.000,-1
2026-07-22 11:06:28.810094,4.271449,8.427689,1.415299,-0.018514,1.413342,-0.018514,8.427689,+0.000,3.000,-1
2026-07-22 11:06:28.813406,4.278436,8.422506,1.415299,-0.023695,1.413342,-0.023695,8.422506,+0.000,3.000,-1
2026-07-22 11:06:28.815424,4.280937,8.427689,1.415299,-0.023695,1.418524,-0.023695,8.427689,+0.000,3.000,-1
2026-07-22 11:06:28.817439,4.283344,8.422506,1.415299,-0.023695,1.413342,-0.023695,8.422506,+0.000,3.000,-1
2026-07-22 11:06:28.821464,4.285710,8.417324,1.415299,-0.023695,1.413342,-0.023695,8.417324,+0.000,3.000,-1
2026-07-22 11:06:28.823479,4.288127,8.417324,1.415299,-0.023695,1.418524,-0.023695,8.417324,+0.000,3.000,-1
2026-07-22 11:06:28.825498,4.290497,8.412144,1.415299,-0.023695,1.413342,-0.023695,8.412144,+0.000,3.000,-1
2026-07-22 11:06:28.828528,4.292865,8.417324,1.415299,-0.023695,1.418524,-0.023695,8.417324,+0.000,3.000,-1
2026-07-22 11:06:28.830545,4.295356,8.417324,1.415299,-0.023695,1.418524,-0.023695,8.417324,+0.000,3.000,-1
2026-07-22 11:06:28.832562,4.297754,8.412144,1.415299,-0.018514,1.413342,-0.018514,8.412144,+0.000,3.000,-1
2026-07-22 11:06:28.835592,4.300138,8.406961,1.415299,-0.023695,1.413342,-0.023695,8.406961,+0.000,3.000,-1
2026-07-22 11:06:28.837061,4.302467,8.406961,1.415299,-0.023695,1.418524,-0.023695,8.406961,+0.000,3.000,-1
2026-07-22 11:06:28.839075,4.304889,8.406961,1.415299,-0.023695,1.413342,-0.023695,8.406961,+0.000,3.000,-1
2026-07-22 11:06:28.845127,4.307360,8.406961,1.415299,-0.018514,1.413342,-0.018514,8.406961,+0.000,3.000,-1
2026-07-22 11:06:28.854622,4.312532,8.406961,1.415299,-0.018514,1.413342,-0.018514,8.406961,+0.000,3.000,-1
2026-07-22 11:06:28.864706,4.322383,8.401779,1.415299,-0.023695,1.413342,-0.023695,8.401779,+0.000,3.000,-1
2026-07-22 11:06:28.869764,4.331981,8.391417,1.415299,-0.023695,1.418524,-0.023695,8.391417,+0.000,3.000,-1
2026-07-22 11:06:28.871780,4.337013,8.396599,1.415299,-0.018514,1.413342,-0.018514,8.396599,+0.000,3.000,-1
2026-07-22 11:06:28.875292,4.340055,8.391417,1.415299,-0.018514,1.413342,-0.018514,8.391417,+0.000,3.000,-1
2026-07-22 11:06:28.880377,4.342942,8.386234,1.415299,-0.018514,1.418524,-0.018514,8.386234,+0.000,3.000,-1
2026-07-22 11:06:28.882406,4.347256,8.386234,1.415299,-0.018514,1.418524,-0.018514,8.386234,+0.000,3.000,-1
2026-07-22 11:06:28.885991,4.349998,8.386234,1.415299,-0.018514,1.418524,-0.018514,8.386234,+0.000,3.000,-1
2026-07-22 11:06:28.887245,4.352667,8.386234,1.415299,-0.018514,1.418524,-0.018514,8.386234,+0.000,3.000,-1
2026-07-22 11:06:28.892273,4.355648,8.386234,1.415299,-0.018514,1.413342,-0.018514,8.386234,+0.000,3.000,-1
2026-07-22 11:06:28.900587,4.359346,8.386234,1.415299,-0.018514,1.413342,-0.018514,8.386234,+0.000,3.000,-1
2026-07-22 11:06:28.903016,4.367704,8.381054,1.415299,-0.018514,1.413342,-0.018514,8.381054,+0.000,3.000,-1
2026-07-22 11:06:28.905595,4.370376,8.381054,1.415299,-0.018514,1.418524,-0.018514,8.381054,+0.000,3.000,-1
2026-07-22 11:06:28.908972,4.373498,8.381054,1.415299,-0.018514,1.413342,-0.018514,8.381054,+0.000,3.000,-1
2026-07-22 11:06:28.911153,4.376173,8.381054,1.415299,-0.018514,1.413342,-0.018514,8.381054,+0.000,3.000,-1
2026-07-22 11:06:28.917205,4.378878,8.370689,1.415299,-0.018514,1.418524,-0.018514,8.370689,+0.000,3.000,-1
2026-07-22 11:06:28.919227,4.384586,8.370689,1.415299,-0.018514,1.418524,-0.018514,8.370689,+0.000,3.000,-1
2026-07-22 11:06:28.921873,4.387283,8.370689,1.415299,-0.023695,1.418524,-0.023695,8.370689,+0.000,3.000,-1
2026-07-22 11:06:28.926225,4.390243,8.370689,1.415299,-0.023695,1.418524,-0.023695,8.370689,+0.000,3.000,-1
2026-07-22 11:06:28.927249,4.392919,8.370689,1.415299,-0.018514,1.413342,-0.018514,8.370689,+0.000,3.000,-1
2026-07-22 11:06:28.931309,4.395641,8.365509,1.415299,-0.023695,1.413342,-0.023695,8.365509,+0.000,3.000,-1
2026-07-22 11:06:28.933333,4.398371,8.365509,1.415299,-0.023695,1.418524,-0.023695,8.365509,+0.000,3.000,-1
2026-07-22 11:06:28.937376,4.401065,8.365509,1.415299,-0.023695,1.418524,-0.023695,8.365509,+0.000,3.000,-1
2026-07-22 11:06:28.939406,4.404076,8.365509,1.415299,-0.023695,1.418524,-0.023695,8.365509,+0.000,3.000,-1
2026-07-22 11:06:28.942765,4.407166,8.365509,1.415299,-0.018514,1.413342,-0.018514,8.365509,+0.000,3.000,-1
2026-07-22 11:06:28.945701,4.409830,8.360327,1.415299,-0.018514,1.418524,-0.018514,8.360327,+0.000,3.000,-1
2026-07-22 11:06:28.947738,4.412670,8.365509,1.415299,-0.018514,1.413342,-0.018514,8.365509,+0.000,3.000,-1
2026-07-22 11:06:28.952263,4.415556,8.360327,1.415299,-0.018514,1.418524,-0.018514,8.360327,+0.000,3.000,-1
2026-07-22 11:06:28.956054,4.419242,8.360327,1.415299,-0.018514,1.418524,-0.018514,8.360327,+0.000,3.000,-1
2026-07-22 11:06:28.960270,4.423392,8.355145,1.415299,-0.018514,1.418524,-0.018514,8.355145,+0.000,3.000,-1
2026-07-22 11:06:28.965197,4.427190,8.355145,1.415299,-0.018514,1.413342,-0.018514,8.355145,+0.000,3.000,-1
2026-07-22 11:06:28.967099,4.431970,8.349962,1.415299,-0.018514,1.413342,-0.018514,8.349962,+0.000,3.000,-1
2026-07-22 11:06:28.969131,4.434673,8.344782,1.415299,-0.018514,1.413342,-0.018514,8.344782,+0.000,3.000,-1
2026-07-22 11:06:28.973195,4.437420,8.344782,1.415299,-0.023695,1.418524,-0.023695,8.344782,+0.000,3.000,-1
2026-07-22 11:06:28.979313,4.441561,8.349962,1.415299,-0.023695,1.413342,-0.023695,8.349962,+0.000,3.000,-1
2026-07-22 11:06:28.983739,4.447166,8.349962,1.415299,-0.018514,1.418524,-0.018514,8.349962,+0.000,3.000,-1
2026-07-22 11:06:28.986332,4.450433,8.344782,1.415299,-0.023695,1.413342,-0.023695,8.344782,+0.000,3.000,-1
2026-07-22 11:06:28.993351,4.453133,8.344782,1.415299,-0.018514,1.418524,-0.018514,8.344782,+0.000,3.000,-1
2026-07-22 11:06:28.998589,4.460076,8.344782,1.415299,-0.018514,1.413342,-0.018514,8.344782,+0.000,3.000,-1
2026-07-22 11:06:29.001839,4.466251,8.344782,1.415299,-0.013332,1.413342,-0.013332,8.344782,+0.000,3.000,-1
2026-07-22 11:06:29.003152,4.469036,8.344782,1.415299,-0.018514,1.413342,-0.018514,8.344782,+0.000,3.000,-1
2026-07-22 11:06:29.009178,4.471671,8.339600,1.415299,-0.018514,1.413342,-0.018514,8.339600,+0.000,3.000,-1
2026-07-22 11:06:29.010455,4.476293,8.344782,1.415299,-0.018514,1.418524,-0.018514,8.344782,+0.000,3.000,-1
2026-07-22 11:06:29.014501,4.479063,8.344782,1.415299,-0.018514,1.413342,-0.018514,8.344782,+0.000,3.000,-1
2026-07-22 11:06:29.016526,4.481803,8.344782,1.415299,-0.018514,1.418524,-0.018514,8.344782,+0.000,3.000,-1
2026-07-22 11:06:29.020567,4.484550,8.334417,1.415299,-0.018514,1.413342,-0.018514,8.334417,+0.000,3.000,-1
2026-07-22 11:06:29.023695,4.487292,8.334417,1.415299,-0.018514,1.413342,-0.018514,8.334417,+0.000,3.000,-1
2026-07-22 11:06:29.025566,4.491413,8.334417,1.415299,-0.023695,1.418524,-0.023695,8.334417,+0.000,3.000,-1
2026-07-22 11:06:29.029620,4.494159,8.334417,1.415299,-0.018514,1.418524,-0.018514,8.334417,+0.000,3.000,-1
2026-07-22 11:06:29.034701,4.496935,8.334417,1.415299,-0.018514,1.418524,-0.018514,8.334417,+0.000,3.000,-1
2026-07-22 11:06:29.035640,4.501524,8.329237,1.415299,-0.018514,1.413342,-0.018514,8.329237,+0.000,3.000,-1
2026-07-22 11:06:29.043111,4.504245,8.329237,1.415299,-0.023695,1.413342,-0.023695,8.329237,+0.000,3.000,-1
2026-07-22 11:06:29.043951,4.509874,8.329237,1.415299,-0.023695,1.413342,-0.023695,8.329237,+0.000,3.000,-1
2026-07-22 11:06:29.043951,4.512569,8.324055,1.415299,-0.023695,1.418524,-0.023695,8.324055,+0.000,3.000,-1
2026-07-22 11:06:29.043951,4.515251,8.324055,1.415299,-0.023695,1.418524,-0.023695,8.324055,+0.000,3.000,-1
2026-07-22 11:06:29.052314,4.517883,8.318872,1.415299,-0.023695,1.418524,-0.023695,8.318872,+0.000,3.000,-1
2026-07-22 11:06:29.057058,4.520467,8.324055,1.415299,-0.018514,1.418524,-0.018514,8.324055,+0.000,3.000,-1
2026-07-22 11:06:29.057058,4.524061,8.324055,1.415299,-0.028875,1.413342,-0.028875,8.324055,+0.000,3.000,-1
2026-07-22 11:06:29.057058,4.526739,8.324055,1.415299,-0.023695,1.418524,-0.023695,8.324055,+0.000,3.000,-1
2026-07-22 11:06:29.062788,4.529607,8.318872,1.415299,-0.023695,1.413342,-0.023695,8.318872,+0.000,3.000,-1
2026-07-22 11:06:29.062788,4.532292,8.324055,1.415299,-0.023695,1.418524,-0.023695,8.324055,+0.000,3.000,-1
2026-07-22 11:06:29.062788,4.534919,8.324055,1.415299,-0.023695,1.413342,-0.023695,8.324055,+0.000,3.000,-1
2026-07-22 11:06:29.072972,4.537506,8.324055,1.415299,-0.018514,1.413342,-0.018514,8.324055,+0.000,3.000,-1
2026-07-22 11:06:29.072972,4.540388,8.324055,1.415299,-0.018514,1.418524,-0.018514,8.324055,+0.000,3.000,-1
2026-07-22 11:06:29.072972,4.542938,8.313692,1.415299,-0.018514,1.413342,-0.018514,8.313692,+0.000,3.000,-1
2026-07-22 11:06:29.072972,4.545566,8.313692,1.415299,-0.018514,1.413342,-0.018514,8.313692,+0.000,3.000,-1
2026-07-22 11:06:29.084185,4.548137,8.313692,1.415299,-0.018514,1.413342,-0.018514,8.313692,+0.000,3.000,-1
2026-07-22 11:06:29.084185,4.551301,8.313692,1.415299,-0.018514,1.413342,-0.018514,8.313692,+0.000,3.000,-1
2026-07-22 11:06:29.089381,4.553971,8.313692,1.415299,-0.018514,1.418524,-0.018514,8.313692,+0.000,3.000,-1
2026-07-22 11:06:29.089381,4.556555,8.308510,1.415299,-0.023695,1.413342,-0.023695,8.308510,+0.000,3.000,-1
2026-07-22 11:06:29.094980,4.559287,8.303328,1.415299,-0.018514,1.413342,-0.018514,8.303328,+0.000,3.000,-1
2026-07-22 11:06:29.094980,4.561902,8.308510,1.415299,-0.018514,1.413342,-0.018514,8.308510,+0.000,3.000,-1
2026-07-22 11:06:29.100524,4.564552,8.308510,1.415299,-0.018514,1.413342,-0.018514,8.308510,+0.000,3.000,-1
2026-07-22 11:06:29.102625,4.567395,8.303328,1.415299,-0.023695,1.418524,-0.023695,8.303328,+0.000,3.000,-1
2026-07-22 11:06:29.106063,4.569960,8.298147,1.415299,-0.023695,1.413342,-0.023695,8.298147,+0.000,3.000,-1
2026-07-22 11:06:29.106063,4.572960,8.303328,1.415299,-0.018514,1.413342,-0.018514,8.303328,+0.000,3.000,-1
2026-07-22 11:06:29.106063,4.575617,8.298147,1.415299,-0.018514,1.413342,-0.018514,8.298147,+0.000,3.000,-1
2026-07-22 11:06:29.113715,4.578266,8.298147,1.415299,-0.018514,1.418524,-0.018514,8.298147,+0.000,3.000,-1
2026-07-22 11:06:29.113715,4.580882,8.292965,1.415299,-0.023695,1.418524,-0.023695,8.292965,+0.000,3.000,-1
2026-07-22 11:06:29.113715,4.583528,8.292965,1.415299,-0.023695,1.413342,-0.023695,8.292965,+0.000,3.000,-1
2026-07-22 11:06:29.113715,4.586193,8.292965,1.415299,-0.018514,1.413342,-0.018514,8.292965,+0.000,3.000,-1
2026-07-22 11:06:29.124337,4.589367,8.292965,1.415299,-0.023695,1.418524,-0.023695,8.292965,+0.000,3.000,-1
2026-07-22 11:06:29.124337,4.592046,8.287783,1.415299,-0.023695,1.413342,-0.023695,8.287783,+0.000,3.000,-1
2026-07-22 11:06:29.124337,4.594787,8.282602,1.415299,-0.023695,1.418524,-0.023695,8.282602,+0.000,3.000,-1
2026-07-22 11:06:29.124337,4.597568,8.287783,1.415299,-0.018514,1.413342,-0.018514,8.287783,+0.000,3.000,-1
2026-07-22 11:06:29.135344,4.600286,8.287783,1.415299,-0.018514,1.413342,-0.018514,8.287783,+0.000,3.000,-1
2026-07-22 11:06:29.140167,4.603010,8.287783,1.415299,-0.018514,1.418524,-0.018514,8.287783,+0.000,3.000,-1
2026-07-22 11:06:29.140167,4.607115,8.282602,1.415299,-0.018514,1.413342,-0.018514,8.282602,+0.000,3.000,-1
2026-07-22 11:06:29.149018,4.609891,8.282602,1.415299,-0.023695,1.418524,-0.023695,8.282602,+0.000,3.000,-1
2026-07-22 11:06:29.153037,4.616250,8.282602,1.415299,-0.018514,1.418524,-0.018514,8.282602,+0.000,3.000,-1
2026-07-22 11:06:29.156930,4.620494,8.282602,1.415299,-0.023695,1.413342,-0.023695,8.282602,+0.000,3.000,-1
2026-07-22 11:06:29.159819,4.624320,8.282602,1.415299,-0.018514,1.413342,-0.018514,8.282602,+0.000,3.000,-1
2026-07-22 11:06:29.162838,4.627040,8.282602,1.415299,-0.023695,1.413342,-0.023695,8.282602,+0.000,3.000,-1
2026-07-22 11:06:29.165278,4.629702,8.282602,1.415299,-0.023695,1.418524,-0.023695,8.282602,+0.000,3.000,-1
2026-07-22 11:06:29.167060,4.632464,8.277420,1.415299,-0.023695,1.418524,-0.023695,8.277420,+0.000,3.000,-1
2026-07-22 11:06:29.167060,4.635176,8.282602,1.415299,-0.023695,1.418524,-0.023695,8.282602,+0.000,3.000,-1
2026-07-22 11:06:29.167060,4.637971,8.282602,1.415299,-0.018514,1.413342,-0.018514,8.282602,+0.000,3.000,-1
2026-07-22 11:06:29.176344,4.640942,8.282602,1.415299,-0.023695,1.413342,-0.023695,8.282602,+0.000,3.000,-1
2026-07-22 11:06:29.176344,4.643673,8.277420,1.415299,-0.018514,1.418524,-0.018514,8.277420,+0.000,3.000,-1
2026-07-22 11:06:29.181035,4.646495,8.267057,1.415299,-0.018514,1.418524,-0.018514,8.267057,+0.000,3.000,-1
2026-07-22 11:06:29.181035,4.649178,8.267057,1.415299,-0.023695,1.413342,-0.023695,8.267057,+0.000,3.000,-1
2026-07-22 11:06:29.186134,4.651975,8.267057,1.415299,-0.018514,1.418524,-0.018514,8.267057,+0.000,3.000,-1
2026-07-22 11:06:29.190100,4.654639,8.272238,1.415299,-0.013332,1.413342,-0.013332,8.272238,+0.000,3.000,-1
2026-07-22 11:06:29.191350,4.657458,8.267057,1.415299,-0.018514,1.413342,-0.018514,8.267057,+0.000,3.000,-1
2026-07-22 11:06:29.191350,4.660139,8.267057,1.415299,-0.018514,1.413342,-0.018514,8.267057,+0.000,3.000,-1
2026-07-22 11:06:29.199664,4.662840,8.261875,1.415299,-0.018514,1.418524,-0.018514,8.261875,+0.000,3.000,-1
2026-07-22 11:06:29.202991,4.667145,8.261875,1.415299,-0.018514,1.418524,-0.018514,8.261875,+0.000,3.000,-1
2026-07-22 11:06:29.206702,4.669828,8.261875,1.415299,-0.023695,1.413342,-0.023695,8.261875,+0.000,3.000,-1
2026-07-22 11:06:29.206702,4.673636,8.261875,1.415299,-0.013332,1.418524,-0.013332,8.261875,+0.000,3.000,-1
2026-07-22 11:06:29.206702,4.676468,8.261875,1.415299,-0.018514,1.418524,-0.018514,8.261875,+0.000,3.000,-1
2026-07-22 11:06:29.206702,4.679212,8.261875,1.415299,-0.013332,1.418524,-0.013332,8.261875,+0.000,3.000,-1
2026-07-22 11:06:29.217182,4.681968,8.261875,1.415299,-0.018514,1.413342,-0.018514,8.261875,+0.000,3.000,-1
2026-07-22 11:06:29.217182,4.684654,8.261875,1.415299,-0.018514,1.413342,-0.018514,8.261875,+0.000,3.000,-1
2026-07-22 11:06:29.223516,4.687397,8.256693,1.415299,-0.023695,1.413342,-0.023695,8.256693,+0.000,3.000,-1
2026-07-22 11:06:29.225170,4.690498,8.256693,1.415299,-0.023695,1.413342,-0.023695,8.256693,+0.000,3.000,-1
2026-07-22 11:06:29.227187,4.693131,8.256693,1.415299,-0.018514,1.418524,-0.018514,8.256693,+0.000,3.000,-1
2026-07-22 11:06:29.227187,4.695793,8.256693,1.415299,-0.023695,1.413342,-0.023695,8.256693,+0.000,3.000,-1
2026-07-22 11:06:29.234234,4.698517,8.251513,1.415299,-0.018514,1.418524,-0.018514,8.251513,+0.000,3.000,-1
2026-07-22 11:06:29.234234,4.701349,8.246330,1.415299,-0.023695,1.413342,-0.023695,8.246330,+0.000,3.000,-1
2026-07-22 11:06:29.240230,4.703958,8.241148,1.415299,-0.023695,1.418524,-0.023695,8.241148,+0.000,3.000,-1
2026-07-22 11:06:29.242009,4.707506,8.246330,1.415299,-0.023695,1.413342,-0.023695,8.246330,+0.000,3.000,-1
2026-07-22 11:06:29.244874,4.710122,8.246330,1.415299,-0.023695,1.413342,-0.023695,8.246330,+0.000,3.000,-1
2026-07-22 11:06:29.247814,4.712828,8.246330,1.415299,-0.018514,1.418524,-0.018514,8.246330,+0.000,3.000,-1
2026-07-22 11:06:29.247814,4.715625,8.246330,1.415299,-0.018514,1.413342,-0.018514,8.246330,+0.000,3.000,-1
2026-07-22 11:06:29.247814,4.718443,8.241148,1.415299,-0.023695,1.418524,-0.023695,8.241148,+0.000,3.000,-1
2026-07-22 11:06:29.260671,4.721245,8.241148,1.415299,-0.023695,1.413342,-0.023695,8.241148,+0.000,3.000,-1
2026-07-22 11:06:29.261714,4.727980,8.241148,1.415299,-0.018514,1.413342,-0.018514,8.241148,+0.000,3.000,-1
2026-07-22 11:06:29.261714,4.730727,8.230785,1.415299,-0.018514,1.413342,-0.018514,8.230785,+0.000,3.000,-1
2026-07-22 11:06:29.268306,4.733520,8.235966,1.415299,-0.023695,1.413342,-0.023695,8.235966,+0.000,3.000,-1
2026-07-22 11:06:29.273004,4.736300,8.230785,1.415299,-0.018514,1.418524,-0.018514,8.230785,+0.000,3.000,-1
2026-07-22 11:06:29.274553,4.739947,8.230785,1.415299,-0.018514,1.413342,-0.018514,8.230785,+0.000,3.000,-1
2026-07-22 11:06:29.276617,4.742520,8.230785,1.415299,-0.018514,1.413342,-0.018514,8.230785,+0.000,3.000,-1
2026-07-22 11:06:29.278668,4.745414,8.220421,1.415299,-0.018514,1.418524,-0.018514,8.220421,+0.000,3.000,-1
2026-07-22 11:06:29.278668,4.748124,8.225603,1.415299,-0.018514,1.418524,-0.018514,8.225603,+0.000,3.000,-1
2026-07-22 11:06:29.278668,4.750842,8.225603,1.415299,-0.018514,1.413342,-0.018514,8.225603,+0.000,3.000,-1
2026-07-22 11:06:29.290312,4.753628,8.225603,1.415299,-0.023695,1.418524,-0.023695,8.225603,+0.000,3.000,-1
2026-07-22 11:06:29.291414,4.757381,8.220421,1.415299,-0.023695,1.418524,-0.023695,8.220421,+0.000,3.000,-1
2026-07-22 11:06:29.291414,4.760169,8.220421,1.415299,-0.018514,1.418524,-0.018514,8.220421,+0.000,3.000,-1
2026-07-22 11:06:29.297437,4.762850,8.220421,1.415299,-0.018514,1.413342,-0.018514,8.220421,+0.000,3.000,-1
2026-07-22 11:06:29.299494,4.765530,8.220421,1.415299,-0.018514,1.418524,-0.018514,8.220421,+0.000,3.000,-1
2026-07-22 11:06:29.303425,4.768240,8.220421,1.415299,-0.018514,1.418524,-0.018514,8.220421,+0.000,3.000,-1
2026-07-22 11:06:29.306888,4.771158,8.220421,1.415299,-0.023695,1.418524,-0.023695,8.220421,+0.000,3.000,-1
2026-07-22 11:06:29.309782,4.774066,8.220421,1.415299,-0.023695,1.413342,-0.023695,8.220421,+0.000,3.000,-1
2026-07-22 11:06:29.309782,4.777175,8.220421,1.415299,-0.018514,1.418524,-0.018514,8.220421,+0.000,3.000,-1
2026-07-22 11:06:29.309782,4.780066,8.220421,1.415299,-0.018514,1.413342,-0.018514,8.220421,+0.000,3.000,-1
2026-07-22 11:06:29.309782,4.782775,8.220421,1.415299,-0.018514,1.413342,-0.018514,8.220421,+0.000,3.000,-1
2026-07-22 11:06:29.320180,4.785452,8.210058,1.415299,-0.018514,1.418524,-0.018514,8.210058,+0.000,3.000,-1
2026-07-22 11:06:29.324276,4.788297,8.210058,1.415299,-0.018514,1.418524,-0.018514,8.210058,+0.000,3.000,-1
2026-07-22 11:06:29.325367,4.791456,8.204876,1.415299,-0.018514,1.413342,-0.018514,8.204876,+0.000,3.000,-1
2026-07-22 11:06:29.325367,4.794239,8.210058,1.415299,-0.018514,1.418524,-0.018514,8.210058,+0.000,3.000,-1
2026-07-22 11:06:29.330400,4.796900,8.210058,1.415299,-0.013332,1.418524,-0.013332,8.210058,+0.000,3.000,-1
2026-07-22 11:06:29.330400,4.799559,8.199696,1.415299,-0.018514,1.413342,-0.018514,8.199696,+0.000,3.000,-1
2026-07-22 11:06:29.338014,4.802218,8.204876,1.415299,-0.018514,1.418524,-0.018514,8.204876,+0.000,3.000,-1
