horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:56:18.559578,4.922147,6.375751,1.415299,-0.287924,1.418524,-0.287924,6.375751,+0.000,3.000,-1
2026-07-22 10:56:18.564715,4.924933,6.375751,1.415299,-0.256839,1.418524,-0.256839,6.375751,+0.000,3.000,-1
2026-07-22 10:56:18.564715,4.927522,6.370569,1.415299,-0.262019,1.413342,-0.262019,6.370569,+0.000,3.000,-1
2026-07-22 10:56:18.568093,4.930111,6.365387,1.415299,-0.282743,1.418524,-0.282743,6.365387,+0.000,3.000,-1
2026-07-22 10:56:18.568093,4.932751,6.355024,1.415299,-0.293105,1.418524,-0.293105,6.355024,+0.000,3.000,-1
2026-07-22 10:56:18.575916,4.935355,6.355024,1.415299,-0.303467,1.418524,-0.303467,6.355024,+0.000,3.000,-1
2026-07-22 10:56:18.575916,4.939183,6.349842,1.415299,-0.355277,1.418524,-0.355277,6.349842,+0.000,3.000,-1
2026-07-22 10:56:18.575916,4.942474,6.339479,1.415299,-0.313829,1.418524,-0.313829,6.339479,+0.000,3.000,-1
2026-07-22 10:56:18.586213,4.945976,6.334297,1.415299,-0.236115,1.418524,-0.236115,6.334297,+0.000,3.000,-1
2026-07-22 10:56:18.586213,4.949612,6.334297,1.415299,-0.267200,1.418524,-0.267200,6.334297,+0.000,3.000,-1
2026-07-22 10:56:18.593806,4.953145,6.329117,1.415299,-0.308648,1.418524,-0.308648,6.329117,+0.000,3.000,-1
2026-07-22 10:56:18.595863,4.957208,6.323935,1.415299,-0.267200,1.418524,-0.267200,6.323935,+0.000,3.000,-1
2026-07-22 10:56:18.597881,4.960337,6.313570,1.415299,-0.272381,1.418524,-0.272381,6.313570,+0.000,3.000,-1
2026-07-22 10:56:18.597881,4.963867,6.298025,1.415299,-0.319010,1.418524,-0.319010,6.298025,+0.000,3.000,-1
2026-07-22 10:56:18.609306,4.967429,6.292845,1.415299,-0.262019,1.418524,-0.262019,6.292845,+0.000,3.000,-1
2026-07-22 10:56:18.613328,4.973670,6.292845,1.415299,-0.287924,1.418524,-0.287924,6.292845,+0.000,3.000,-1
2026-07-22 10:56:18.618432,4.976942,6.282480,1.415299,-0.287924,1.418524,-0.287924,6.282480,+0.000,3.000,-1
2026-07-22 10:56:18.618432,4.982231,6.272118,1.415299,-0.339734,1.418524,-0.339734,6.272118,+0.000,3.000,-1
2026-07-22 10:56:18.618432,4.984760,6.266935,1.415299,-0.350096,1.418524,-0.350096,6.266935,+0.000,3.000,-1
2026-07-22 10:56:18.628705,4.987302,6.272118,1.415299,-0.298286,1.418524,-0.298286,6.272118,+0.000,3.000,-1
2026-07-22 10:56:18.630049,4.992543,6.256573,1.415299,-0.246476,1.418524,-0.246476,6.256573,+0.000,3.000,-1
2026-07-22 10:56:18.630049,4.995121,6.256573,1.415299,-0.246476,1.418524,-0.246476,6.256573,+0.000,3.000,-1
2026-07-22 10:56:18.637940,4.997662,6.251390,1.415299,-0.287924,1.418524,-0.287924,6.251390,+0.000,3.000,-1
2026-07-22 10:56:18.637940,5.000616,6.241028,1.415299,-0.319010,1.413342,-0.319010,6.241028,-1.200,1.800,1
2026-07-22 10:56:18.644093,5.003739,6.230665,1.415299,-0.153219,1.413342,-0.153219,6.230665,-1.200,1.800,1
2026-07-22 10:56:18.647125,5.007194,6.225483,1.415299,-0.018514,1.418524,-0.018514,6.225483,-1.200,1.800,1
2026-07-22 10:56:18.649133,5.009851,6.215120,1.415299,-0.142857,1.418524,-0.142857,6.215120,-1.200,1.800,1
2026-07-22 10:56:18.651142,5.012417,6.194393,1.415299,-0.282743,1.413342,-0.282743,6.194393,-1.200,1.800,1
2026-07-22 10:56:18.653150,5.014934,6.184029,1.415299,-0.376000,1.413342,-0.376000,6.184029,-1.200,1.800,1
2026-07-22 10:56:18.657319,5.017464,6.168484,1.415299,-0.293105,1.418524,-0.293105,6.168484,-1.200,1.800,1
2026-07-22 10:56:18.659522,5.020284,6.147758,1.415299,-0.199847,1.418524,-0.199847,6.147758,-1.200,1.800,1
2026-07-22 10:56:18.659522,5.022822,6.132214,1.415299,-0.205029,1.418524,-0.205029,6.132214,-1.200,1.800,1
2026-07-22 10:56:18.659522,5.025241,6.127031,1.415299,-0.230933,1.418524,-0.230933,6.127031,-1.200,1.800,1
2026-07-22 10:56:18.667608,5.027826,6.106304,1.415299,-0.287924,1.413342,-0.287924,6.106304,-1.200,1.800,1
2026-07-22 10:56:18.668668,5.030400,6.095942,1.415299,-0.256839,1.418524,-0.256839,6.095942,-1.200,1.800,1
2026-07-22 10:56:18.668668,5.033037,6.080397,1.415299,-0.236115,1.418524,-0.236115,6.080397,-1.200,1.800,1
2026-07-22 10:56:18.675842,5.035660,6.064852,1.415299,-0.236115,1.418524,-0.236115,6.064852,-1.200,1.800,1
2026-07-22 10:56:18.678006,5.039065,6.044125,1.415299,-0.246476,1.418524,-0.246476,6.044125,-1.200,1.800,1
2026-07-22 10:56:18.678006,5.041724,6.023397,1.415299,-0.272381,1.418524,-0.272381,6.023397,-1.200,1.800,1
2026-07-22 10:56:18.678006,5.044387,6.018217,1.415299,-0.246476,1.418524,-0.246476,6.018217,-1.200,1.800,1
2026-07-22 10:56:18.678006,5.047022,6.002672,1.415299,-0.230933,1.418524,-0.230933,6.002672,-1.200,1.800,1
2026-07-22 10:56:18.689439,5.049673,5.981945,1.415299,-0.256839,1.418524,-0.256839,5.981945,-1.200,1.800,1
2026-07-22 10:56:18.691699,5.052185,5.961218,1.415299,-0.251657,1.418524,-0.251657,5.961218,-1.200,1.800,1
2026-07-22 10:56:18.691699,5.055293,5.956036,1.415299,-0.303467,1.418524,-0.303467,5.956036,-1.200,1.800,1
2026-07-22 10:56:18.696511,5.057939,5.940491,1.415299,-0.251657,1.413342,-0.251657,5.940491,-1.200,1.800,1
2026-07-22 10:56:18.700423,5.060592,5.924946,1.415299,-0.205029,1.418524,-0.205029,5.924946,-1.200,1.800,1
2026-07-22 10:56:18.700960,5.063202,5.899038,1.415299,-0.230933,1.418524,-0.230933,5.899038,-1.200,1.800,1
2026-07-22 10:56:18.700960,5.065795,5.888676,1.415299,-0.246476,1.418524,-0.246476,5.888676,-1.200,1.800,1
2026-07-22 10:56:18.700960,5.068423,5.878311,1.415299,-0.282743,1.418524,-0.282743,5.878311,-1.200,1.800,1
2026-07-22 10:56:18.709577,5.071030,5.862766,1.415299,-0.277562,1.418524,-0.277562,5.862766,-1.200,1.800,1
2026-07-22 10:56:18.709577,5.073815,5.847221,1.415299,-0.230933,1.418524,-0.230933,5.847221,-1.200,1.800,1
2026-07-22 10:56:18.709577,5.076446,5.836859,1.415299,-0.220572,1.418524,-0.220572,5.836859,-1.200,1.800,1
2026-07-22 10:56:18.719022,5.079119,5.816132,1.415299,-0.220572,1.418524,-0.220572,5.816132,-1.200,1.800,1
2026-07-22 10:56:18.721856,5.082004,5.795404,1.415299,-0.241296,1.413342,-0.241296,5.795404,-1.200,1.800,1
2026-07-22 10:56:18.721856,5.084798,5.774679,1.415299,-0.272381,1.418524,-0.272381,5.774679,-1.200,1.800,1
2026-07-22 10:56:18.725788,5.087522,5.769497,1.415299,-0.241296,1.418524,-0.241296,5.769497,-1.200,1.800,1
2026-07-22 10:56:18.729616,5.090109,5.753952,1.415299,-0.230933,1.418524,-0.230933,5.753952,-1.200,1.800,1
2026-07-22 10:56:18.731637,5.092647,5.733225,1.415299,-0.236115,1.413342,-0.236115,5.733225,-1.200,1.800,1
2026-07-22 10:56:18.733652,5.095072,5.717680,1.415299,-0.230933,1.418524,-0.230933,5.717680,-1.200,1.800,1
2026-07-22 10:56:18.736167,5.097469,5.707317,1.415299,-0.262019,1.418524,-0.262019,5.707317,-1.200,1.800,1
2026-07-22 10:56:18.738182,5.099887,5.691772,1.415299,-0.256839,1.418524,-0.256839,5.691772,-1.200,1.800,1
2026-07-22 10:56:18.741850,5.102276,5.681408,1.415299,-0.215390,1.418524,-0.215390,5.681408,-1.200,1.800,1
2026-07-22 10:56:18.743626,5.105770,5.660683,1.415299,-0.246476,1.413342,-0.246476,5.660683,-1.200,1.800,1
2026-07-22 10:56:18.750052,5.109308,5.634773,1.415299,-0.256839,1.418524,-0.256839,5.634773,-1.200,1.800,1
2026-07-22 10:56:18.753359,5.113126,5.619228,1.415299,-0.246476,1.418524,-0.246476,5.619228,-1.200,1.800,1
2026-07-22 10:56:18.753359,5.116608,5.598501,1.415299,-0.210210,1.418524,-0.210210,5.598501,-1.200,1.800,1
2026-07-22 10:56:18.760230,5.120174,5.572594,1.415299,-0.230933,1.418524,-0.230933,5.572594,-1.200,1.800,1
2026-07-22 10:56:18.761696,5.123157,5.551867,1.415299,-0.246476,1.418524,-0.246476,5.551867,-1.200,1.800,1
2026-07-22 10:56:18.761696,5.126775,5.536322,1.415299,-0.262019,1.418524,-0.262019,5.536322,-1.200,1.800,1
2026-07-22 10:56:18.770725,5.130324,5.520777,1.415299,-0.230933,1.418524,-0.230933,5.520777,-1.200,1.800,1
2026-07-22 10:56:18.770725,5.134108,5.505232,1.415299,-0.230933,1.418524,-0.230933,5.505232,-1.200,1.800,1
2026-07-22 10:56:18.776151,5.136828,5.484505,1.415299,-0.230933,1.413342,-0.230933,5.484505,-1.200,1.800,1
2026-07-22 10:56:18.779468,5.140223,5.463779,1.415299,-0.251657,1.418524,-0.251657,5.463779,-1.200,1.800,1
2026-07-22 10:56:18.781861,5.142754,5.443052,1.415299,-0.225753,1.418524,-0.225753,5.443052,-1.200,1.800,1
2026-07-22 10:56:18.783881,5.145153,5.437871,1.415299,-0.199847,1.418524,-0.199847,5.437871,-1.200,1.800,1
2026-07-22 10:56:18.785896,5.147545,5.422325,1.415299,-0.215390,1.418524,-0.215390,5.422325,-1.200,1.800,1
2026-07-22 10:56:18.787913,5.150007,5.406780,1.415299,-0.230933,1.418524,-0.230933,5.406780,-1.200,1.800,1
2026-07-22 10:56:18.792382,5.152501,5.391235,1.415299,-0.246476,1.418524,-0.246476,5.391235,-1.200,1.800,1
2026-07-22 10:56:18.792382,5.155757,5.375690,1.415299,-0.241296,1.418524,-0.241296,5.375690,-1.200,1.800,1
2026-07-22 10:56:18.796714,5.158227,5.365327,1.415299,-0.205029,1.418524,-0.205029,5.365327,-1.200,1.800,1
2026-07-22 10:56:18.798726,5.160706,5.349782,1.415299,-0.215390,1.418524,-0.215390,5.349782,-1.200,1.800,1
2026-07-22 10:56:18.801754,5.163098,5.339419,1.415299,-0.225753,1.418524,-0.225753,5.339419,-1.200,1.800,1
2026-07-22 10:56:18.805431,5.165590,5.318692,1.415299,-0.241296,1.418524,-0.241296,5.318692,-1.200,1.800,1
2026-07-22 10:56:18.807445,5.168061,5.297966,1.415299,-0.272381,1.418524,-0.272381,5.297966,-1.200,1.800,1
2026-07-22 10:56:18.809458,5.170525,5.292784,1.415299,-0.241296,1.418524,-0.241296,5.292784,-1.200,1.800,1
2026-07-22 10:56:18.811817,5.172936,5.277239,1.415299,-0.210210,1.418524,-0.210210,5.277239,-1.200,1.800,1
2026-07-22 10:56:18.811817,5.175376,5.261694,1.415299,-0.210210,1.418524,-0.210210,5.261694,-1.200,1.800,1
2026-07-22 10:56:18.811817,5.177830,5.240968,1.415299,-0.225753,1.418524,-0.225753,5.240968,-1.200,1.800,1
2026-07-22 10:56:18.818606,5.180306,5.230604,1.415299,-0.246476,1.413342,-0.246476,5.230604,-1.200,1.800,1
2026-07-22 10:56:18.822138,5.182715,5.220241,1.415299,-0.267200,1.418524,-0.267200,5.220241,-1.200,1.800,1
2026-07-22 10:56:18.826027,5.185350,5.209877,1.415299,-0.230933,1.418524,-0.230933,5.209877,-1.200,1.800,1
2026-07-22 10:56:18.826027,5.189088,5.183969,1.415299,-0.194667,1.418524,-0.194667,5.183969,-1.200,1.800,1
2026-07-22 10:56:18.829840,5.191774,5.173606,1.415299,-0.246476,1.418524,-0.246476,5.173606,-1.200,1.800,1
2026-07-22 10:56:18.833895,5.194230,5.152879,1.415299,-0.267200,1.418524,-0.267200,5.152879,-1.200,1.800,1
2026-07-22 10:56:18.836408,5.196632,5.137334,1.415299,-0.236115,1.418524,-0.236115,5.137334,-1.200,1.800,1
2026-07-22 10:56:18.838422,5.199119,5.126971,1.415299,-0.210210,1.413342,-0.210210,5.126971,-1.200,1.800,1
2026-07-22 10:56:18.842196,5.202181,5.111426,1.415299,-0.189486,1.418524,-0.189486,5.111426,-1.200,1.800,1
2026-07-22 10:56:18.845756,5.206110,5.085518,1.415299,-0.215390,1.418524,-0.215390,5.085518,-1.200,1.800,1
2026-07-22 10:56:18.847771,5.208610,5.069973,1.415299,-0.251657,1.418524,-0.251657,5.069973,-1.200,1.800,1
2026-07-22 10:56:18.849787,5.211011,5.054428,1.415299,-0.251657,1.418524,-0.251657,5.054428,-1.200,1.800,1
2026-07-22 10:56:18.852696,5.213493,5.049246,1.415299,-0.220572,1.418524,-0.220572,5.049246,-1.200,1.800,1
2026-07-22 10:56:18.852696,5.215900,5.038882,1.415299,-0.210210,1.413342,-0.210210,5.038882,-1.200,1.800,1
2026-07-22 10:56:18.857315,5.218300,5.023337,1.415299,-0.205029,1.418524,-0.205029,5.023337,-1.200,1.800,1
2026-07-22 10:56:18.861216,5.220712,5.007792,1.415299,-0.215390,1.413342,-0.215390,5.007792,-1.200,1.800,1
2026-07-22 10:56:18.862976,5.223850,4.987066,1.415299,-0.262019,1.418524,-0.262019,4.987066,-1.200,1.800,1
2026-07-22 10:56:18.862976,5.226314,4.966339,1.415299,-0.246476,1.418524,-0.246476,4.966339,-1.200,1.800,1
2026-07-22 10:56:18.862976,5.228698,4.966339,1.415299,-0.220572,1.418524,-0.220572,4.966339,-1.200,1.800,1
2026-07-22 10:56:18.875901,5.231056,4.945613,1.415299,-0.215390,1.418524,-0.215390,4.945613,-1.200,1.800,1
2026-07-22 10:56:18.880460,5.238628,4.904160,1.415299,-0.246476,1.418524,-0.246476,4.904160,-1.200,1.800,1
2026-07-22 10:56:18.884322,5.243494,4.867887,1.415299,-0.199847,1.418524,-0.199847,4.867887,-1.200,1.800,1
2026-07-22 10:56:18.887180,5.247003,4.862706,1.415299,-0.220572,1.413342,-0.220572,4.862706,-1.200,1.800,1
2026-07-22 10:56:18.891213,5.250525,4.841980,1.415299,-0.277562,1.418524,-0.277562,4.841980,-1.200,1.800,1
2026-07-22 10:56:18.895242,5.253972,4.816072,1.415299,-0.230933,1.418524,-0.230933,4.816072,-1.200,1.800,1
2026-07-22 10:56:18.898730,5.257950,4.795344,1.415299,-0.189486,1.413342,-0.189486,4.795344,-1.200,1.800,1
2026-07-22 10:56:18.903582,5.262250,4.774618,1.415299,-0.210210,1.418524,-0.210210,4.774618,-1.200,1.800,1
2026-07-22 10:56:18.905996,5.267637,4.738346,1.415299,-0.225753,1.418524,-0.225753,4.738346,-1.200,1.800,1
2026-07-22 10:56:18.910986,5.270602,4.717620,1.415299,-0.199847,1.413342,-0.199847,4.717620,-1.200,1.800,1
2026-07-22 10:56:18.914013,5.273946,4.707256,1.415299,-0.220572,1.418524,-0.220572,4.707256,-1.200,1.800,1
2026-07-22 10:56:18.916026,5.277235,4.696893,1.415299,-0.225753,1.418524,-0.225753,4.696893,-1.200,1.800,1
2026-07-22 10:56:18.920050,5.280719,4.670985,1.415299,-0.225753,1.418524,-0.225753,4.670985,-1.200,1.800,1
2026-07-22 10:56:18.922062,5.283188,4.655440,1.415299,-0.215390,1.418524,-0.215390,4.655440,-1.200,1.800,1
2026-07-22 10:56:18.925554,5.285673,4.634713,1.415299,-0.210210,1.418524,-0.210210,4.634713,-1.200,1.800,1
2026-07-22 10:56:18.926266,5.288576,4.624350,1.415299,-0.225753,1.418524,-0.225753,4.624350,-1.200,1.800,1
2026-07-22 10:56:18.930593,5.291039,4.613987,1.415299,-0.225753,1.418524,-0.225753,4.613987,-1.200,1.800,1
2026-07-22 10:56:18.932657,5.293739,4.593260,1.415299,-0.272381,1.418524,-0.272381,4.593260,-1.200,1.800,1
2026-07-22 10:56:18.935425,5.296169,4.572534,1.415299,-0.220572,1.418524,-0.220572,4.572534,-1.200,1.800,1
2026-07-22 10:56:18.938489,5.298653,4.562170,1.415299,-0.184305,1.418524,-0.184305,4.562170,-1.200,1.800,1
2026-07-22 10:56:18.940500,5.301145,4.551806,1.415299,-0.199847,1.418524,-0.199847,4.551806,-1.200,1.800,1
2026-07-22 10:56:18.943185,5.303599,4.536262,1.415299,-0.220572,1.413342,-0.220572,4.536262,-1.200,1.800,1
2026-07-22 10:56:18.945338,5.306151,4.525898,1.415299,-0.236115,1.413342,-0.236115,4.525898,-1.200,1.800,1
2026-07-22 10:56:18.947355,5.308700,4.515535,1.415299,-0.256839,1.418524,-0.256839,4.515535,-1.200,1.800,1
2026-07-22 10:56:18.949393,5.311100,4.489627,1.415299,-0.220572,1.413342,-0.220572,4.489627,-1.200,1.800,1
2026-07-22 10:56:18.951405,5.313578,4.479263,1.415299,-0.194667,1.418524,-0.194667,4.479263,-1.200,1.800,1
2026-07-22 10:56:18.955176,5.315964,4.468900,1.415299,-0.205029,1.418524,-0.205029,4.468900,-1.200,1.800,1
2026-07-22 10:56:18.957916,5.318458,4.453355,1.415299,-0.194667,1.418524,-0.194667,4.453355,-1.200,1.800,1
2026-07-22 10:56:18.961112,5.321615,4.442992,1.415299,-0.225753,1.418524,-0.225753,4.442992,-1.200,1.800,1
2026-07-22 10:56:18.963123,5.324091,4.422265,1.415299,-0.241296,1.418524,-0.241296,4.422265,-1.200,1.800,1
2026-07-22 10:56:18.966907,5.326613,4.406720,1.415299,-0.210210,1.418524,-0.210210,4.406720,-1.200,1.800,1
2026-07-22 10:56:18.967949,5.329652,4.385994,1.415299,-0.199847,1.418524,-0.199847,4.385994,-1.200,1.800,1
2026-07-22 10:56:18.969966,5.332010,4.375630,1.415299,-0.210210,1.413342,-0.210210,4.375630,-1.200,1.800,1
2026-07-22 10:56:18.974015,5.334448,4.365267,1.415299,-0.210210,1.418524,-0.210210,4.365267,-1.200,1.800,1
2026-07-22 10:56:18.975772,5.336867,4.354903,1.415299,-0.241296,1.413342,-0.241296,4.354903,-1.200,1.800,1
2026-07-22 10:56:18.978025,5.339302,4.339358,1.415299,-0.225753,1.418524,-0.225753,4.339358,-1.200,1.800,1
2026-07-22 10:56:18.981084,5.341632,4.323813,1.415299,-0.184305,1.413342,-0.184305,4.323813,-1.200,1.800,1
2026-07-22 10:56:18.982814,5.344515,4.303087,1.415299,-0.215390,1.413342,-0.215390,4.303087,-1.200,1.800,1
2026-07-22 10:56:18.985843,5.346895,4.297905,1.415299,-0.220572,1.418524,-0.220572,4.297905,-1.200,1.800,1
2026-07-22 10:56:18.987862,5.349339,4.282360,1.415299,-0.225753,1.418524,-0.225753,4.282360,-1.200,1.800,1
2026-07-22 10:56:18.989877,5.351789,4.266815,1.415299,-0.246476,1.418524,-0.246476,4.266815,-1.200,1.800,1
2026-07-22 10:56:18.992709,5.354346,4.251270,1.415299,-0.189486,1.418524,-0.189486,4.251270,-1.200,1.800,1
2026-07-22 10:56:18.997791,5.356862,4.240907,1.415299,-0.189486,1.413342,-0.189486,4.240907,-1.200,1.800,1
2026-07-22 10:56:18.999834,5.360594,4.214999,1.415299,-0.210210,1.418524,-0.210210,4.214999,-1.200,1.800,1
2026-07-22 10:56:19.001847,5.363043,4.199454,1.415299,-0.220572,1.418524,-0.220572,4.199454,-1.200,1.800,1
2026-07-22 10:56:19.003859,5.365518,4.189091,1.415299,-0.241296,1.418524,-0.241296,4.189091,-1.200,1.800,1
2026-07-22 10:56:19.007008,5.368044,4.178727,1.415299,-0.220572,1.418524,-0.220572,4.178727,-1.200,1.800,1
2026-07-22 10:56:19.010779,5.370436,4.158001,1.415299,-0.205029,1.418524,-0.205029,4.158001,-1.200,1.800,1
2026-07-22 10:56:19.012797,5.373932,4.142456,1.415299,-0.205029,1.418524,-0.205029,4.142456,-1.200,1.800,1
2026-07-22 10:56:19.016026,5.376382,4.126910,1.415299,-0.199847,1.418524,-0.199847,4.126910,-1.200,1.800,1
2026-07-22 10:56:19.018044,5.379100,4.111365,1.415299,-0.205029,1.418524,-0.205029,4.111365,-1.200,1.800,1
2026-07-22 10:56:19.020059,5.381545,4.106184,1.415299,-0.215390,1.418524,-0.215390,4.106184,-1.200,1.800,1
2026-07-22 10:56:19.022074,5.383972,4.080276,1.415299,-0.189486,1.418524,-0.189486,4.080276,-1.200,1.800,1
2026-07-22 10:56:19.025905,5.386400,4.075094,1.415299,-0.184305,1.418524,-0.184305,4.075094,-1.200,1.800,1
2026-07-22 10:56:19.027918,5.388912,4.054367,1.415299,-0.194667,1.418524,-0.194667,4.054367,-1.200,1.800,1
2026-07-22 10:56:19.030432,5.391368,4.049186,1.415299,-0.210210,1.418524,-0.210210,4.049186,-1.200,1.800,1
2026-07-22 10:56:19.033491,5.393776,4.033641,1.415299,-0.230933,1.418524,-0.230933,4.033641,-1.200,1.800,1
2026-07-22 10:56:19.033491,5.396248,4.018096,1.415299,-0.215390,1.418524,-0.215390,4.018096,-1.200,1.800,1
2026-07-22 10:56:19.036419,5.398684,4.007732,1.415299,-0.179124,1.413342,-0.179124,4.007732,-1.200,1.800,1
2026-07-22 10:56:19.036419,5.401099,3.997369,1.415299,-0.189486,1.418524,-0.189486,3.997369,-1.200,1.800,1
2026-07-22 10:56:19.043326,5.403572,3.976643,1.415299,-0.194667,1.418524,-0.194667,3.976643,-1.200,1.800,1
2026-07-22 10:56:19.043326,5.406780,3.961098,1.415299,-0.220572,1.418524,-0.220572,3.961098,-1.200,1.800,1
2026-07-22 10:56:19.048897,5.409338,3.950734,1.415299,-0.241296,1.413342,-0.241296,3.950734,-1.200,1.800,1
2026-07-22 10:56:19.050912,5.411775,3.930008,1.415299,-0.205029,1.418524,-0.205029,3.930008,-1.200,1.800,1
2026-07-22 10:56:19.052426,5.414150,3.914463,1.415299,-0.194667,1.418524,-0.194667,3.914463,-1.200,1.800,1
2026-07-22 10:56:19.054438,5.416592,3.904099,1.415299,-0.189486,1.418524,-0.189486,3.904099,-1.200,1.800,1
2026-07-22 10:56:19.058461,5.419043,3.893736,1.415299,-0.199847,1.413342,-0.199847,3.893736,-1.200,1.800,1
2026-07-22 10:56:19.058461,5.421885,3.878191,1.415299,-0.230933,1.418524,-0.230933,3.878191,-1.200,1.800,1
2026-07-22 10:56:19.062662,5.424284,3.867827,1.415299,-0.236115,1.418524,-0.236115,3.867827,-1.200,1.800,1
2026-07-22 10:56:19.065681,5.426765,3.847101,1.415299,-0.189486,1.413342,-0.189486,3.847101,-1.200,1.800,1
2026-07-22 10:56:19.067695,5.429412,3.836738,1.415299,-0.168762,1.413342,-0.168762,3.836738,-1.200,1.800,1
2026-07-22 10:56:19.070223,5.431851,3.821193,1.415299,-0.199847,1.418524,-0.199847,3.821193,-1.200,1.800,1
2026-07-22 10:56:19.072266,5.434291,3.805648,1.415299,-0.230933,1.418524,-0.230933,3.805648,-1.200,1.800,1
2026-07-22 10:56:19.076295,5.436686,3.790103,1.415299,-0.241296,1.418524,-0.241296,3.790103,-1.200,1.800,1
2026-07-22 10:56:19.079236,5.439944,3.779739,1.415299,-0.194667,1.413342,-0.194667,3.779739,-1.200,1.800,1
2026-07-22 10:56:19.082099,5.442389,3.764194,1.415299,-0.168762,1.413342,-0.168762,3.764194,-1.200,1.800,1
2026-07-22 10:56:19.082099,5.444998,3.748650,1.415299,-0.173943,1.418524,-0.173943,3.748650,-1.200,1.800,1
2026-07-22 10:56:19.085166,5.447431,3.733105,1.415299,-0.199847,1.418524,-0.199847,3.733105,-1.200,1.800,1
2026-07-22 10:56:19.089066,5.449883,3.722741,1.415299,-0.220572,1.418524,-0.220572,3.722741,-1.200,1.800,1
2026-07-22 10:56:19.093464,5.452388,3.707196,1.415299,-0.225753,1.418524,-0.225753,3.707196,-1.200,1.800,1
2026-07-22 10:56:19.096491,5.457333,3.681288,1.415299,-0.184305,1.418524,-0.184305,3.681288,-1.200,1.800,1
2026-07-22 10:56:19.098005,5.459868,3.670924,1.415299,-0.179124,1.418524,-0.179124,3.670924,-1.200,1.800,1
2026-07-22 10:56:19.102031,5.462271,3.650198,1.415299,-0.184305,1.413342,-0.184305,3.650198,-1.200,1.800,1
2026-07-22 10:56:19.102031,5.464990,3.639834,1.415299,-0.225753,1.418524,-0.225753,3.639834,-1.200,1.800,1
2026-07-22 10:56:19.102031,5.467453,3.624290,1.415299,-0.225753,1.418524,-0.225753,3.624290,-1.200,1.800,1
2026-07-22 10:56:19.102031,5.469869,3.613926,1.415299,-0.199847,1.413342,-0.199847,3.613926,-1.200,1.800,1
2026-07-22 10:56:19.111933,5.472434,3.598381,1.415299,-0.194667,1.418524,-0.194667,3.598381,-1.200,1.800,1
2026-07-22 10:56:19.111933,5.474865,3.582836,1.415299,-0.189486,1.418524,-0.189486,3.582836,-1.200,1.800,1
2026-07-22 10:56:19.111933,5.477335,3.567291,1.415299,-0.199847,1.413342,-0.199847,3.567291,-1.200,1.800,1
2026-07-22 10:56:19.111933,5.479787,3.556928,1.415299,-0.230933,1.418524,-0.230933,3.556928,-1.200,1.800,1
2026-07-22 10:56:19.122000,5.482226,3.541383,1.415299,-0.194667,1.418524,-0.194667,3.541383,-1.200,1.800,1
2026-07-22 10:56:19.122000,5.484717,3.531020,1.415299,-0.179124,1.418524,-0.179124,3.531020,-1.200,1.800,1
2026-07-22 10:56:19.125501,5.487141,3.515475,1.415299,-0.184305,1.418524,-0.184305,3.515475,-1.200,1.800,1
2026-07-22 10:56:19.127682,5.489583,3.499929,1.415299,-0.189486,1.413342,-0.189486,3.499929,-1.200,1.800,1
2026-07-22 10:56:19.131713,5.492161,3.479203,1.415299,-0.225753,1.418524,-0.225753,3.479203,-1.200,1.800,1
2026-07-22 10:56:19.133728,5.495371,3.468840,1.415299,-0.225753,1.413342,-0.225753,3.468840,-1.200,1.800,1
2026-07-22 10:56:19.136758,5.497745,3.453295,1.415299,-0.179124,1.418524,-0.179124,3.453295,-1.200,1.800,1
2026-07-22 10:56:19.138772,5.500426,3.448113,1.415299,-0.158400,1.413342,-0.158400,3.448113,-1.200,1.800,1
2026-07-22 10:56:19.142435,5.502839,3.427386,1.415299,-0.179124,1.413342,-0.179124,3.427386,-1.200,1.800,1
2026-07-22 10:56:19.144383,5.505842,3.411841,1.415299,-0.189486,1.418524,-0.189486,3.411841,-1.200,1.800,1
2026-07-22 10:56:19.146399,5.508317,3.396297,1.415299,-0.215390,1.413342,-0.215390,3.396297,-1.200,1.800,1
2026-07-22 10:56:19.150426,5.510759,3.385933,1.415299,-0.194667,1.413342,-0.194667,3.385933,-1.200,1.800,1
2026-07-22 10:56:19.152185,5.513187,3.370388,1.415299,-0.179124,1.413342,-0.179124,3.370388,-1.200,1.800,1
2026-07-22 10:56:19.154199,5.515553,3.365207,1.415299,-0.173943,1.413342,-0.173943,3.365207,-1.200,1.800,1
2026-07-22 10:56:19.154199,5.517929,3.354843,1.415299,-0.189486,1.418524,-0.189486,3.354843,-1.200,1.800,1
2026-07-22 10:56:19.158966,5.520328,3.334117,1.415299,-0.194667,1.418524,-0.194667,3.334117,-1.200,1.800,1
2026-07-22 10:56:19.161706,5.522678,3.318572,1.415299,-0.205029,1.418524,-0.205029,3.318572,-1.200,1.800,1
2026-07-22 10:56:19.161706,5.525111,3.308208,1.415299,-0.189486,1.413342,-0.189486,3.308208,-1.200,1.800,1
2026-07-22 10:56:19.161706,5.527554,3.292664,1.415299,-0.179124,1.413342,-0.179124,3.292664,-1.200,1.800,1
2026-07-22 10:56:19.161706,5.529910,3.287482,1.415299,-0.184305,1.413342,-0.184305,3.287482,-1.200,1.800,1
