horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:19:22.459590,3.964993,9.220482,1.415299,-0.541792,1.418524,-0.541792,9.220482,+1.200,4.200,0
2026-07-22 10:19:22.461949,3.968872,9.241209,1.415299,-0.583240,1.418524,-0.583240,9.241209,+1.200,4.200,0
2026-07-22 10:19:22.467589,3.972192,9.251572,1.415299,-0.655773,1.418524,-0.655773,9.251572,+1.200,4.200,0
2026-07-22 10:19:22.471520,3.975567,9.267117,1.415299,-0.629869,1.418524,-0.629869,9.267117,+1.200,4.200,0
2026-07-22 10:19:22.471520,3.979063,9.277481,1.415299,-0.536611,1.418524,-0.536611,9.277481,+1.200,4.200,0
2026-07-22 10:19:22.475818,3.982142,9.293026,1.415299,-0.557335,1.418524,-0.557335,9.293026,+1.200,4.200,0
2026-07-22 10:19:22.475818,3.984974,9.313751,1.415299,-0.598783,1.418524,-0.598783,9.313751,+1.200,4.200,0
2026-07-22 10:19:22.475818,3.988250,9.318933,1.415299,-0.609144,1.418524,-0.609144,9.318933,+1.200,4.200,0
2026-07-22 10:19:22.486665,3.991328,9.329296,1.415299,-0.635049,1.418524,-0.635049,9.329296,+1.200,4.200,0
2026-07-22 10:19:22.488783,3.994373,9.344841,1.415299,-0.759393,1.418524,-0.759393,9.344841,+1.200,4.200,0
2026-07-22 10:19:22.496650,3.997685,9.360386,1.415299,-0.588421,1.418524,-0.588421,9.360386,+1.200,4.200,0
2026-07-22 10:19:22.496650,4.005462,9.391478,1.415299,-0.552154,1.418524,-0.552154,9.391478,+0.000,3.000,-1
2026-07-22 10:19:22.503576,4.009044,9.412203,1.415299,-0.521068,1.418524,-0.521068,9.412203,+0.000,3.000,-1
2026-07-22 10:19:22.506767,4.011832,9.417385,1.415299,-0.448534,1.418524,-0.448534,9.417385,+0.000,3.000,-1
2026-07-22 10:19:22.506767,4.015623,9.432930,1.415299,-0.474440,1.418524,-0.474440,9.432930,+0.000,3.000,-1
2026-07-22 10:19:22.506767,4.018143,9.432930,1.415299,-0.401906,1.413342,-0.401906,9.432930,+0.000,3.000,-1
2026-07-22 10:19:22.515097,4.020568,9.438112,1.415299,-0.407086,1.418524,-0.407086,9.438112,+0.000,3.000,-1
2026-07-22 10:19:22.517462,4.023017,9.438112,1.415299,-0.422629,1.418524,-0.422629,9.438112,+0.000,3.000,-1
2026-07-22 10:19:22.520628,4.025610,9.438112,1.415299,-0.376000,1.418524,-0.376000,9.438112,+0.000,3.000,-1
2026-07-22 10:19:22.520628,4.028176,9.438112,1.415299,-0.319010,1.418524,-0.319010,9.438112,+0.000,3.000,-1
2026-07-22 10:19:22.520628,4.030811,9.438112,1.415299,-0.277562,1.418524,-0.277562,9.438112,+0.000,3.000,-1
2026-07-22 10:19:22.527163,4.033612,9.438112,1.415299,-0.272381,1.418524,-0.272381,9.438112,+0.000,3.000,-1
2026-07-22 10:19:22.527163,4.036206,9.438112,1.415299,-0.230933,1.418524,-0.230933,9.438112,+0.000,3.000,-1
2026-07-22 10:19:22.527163,4.038681,9.432930,1.415299,-0.194667,1.418524,-0.194667,9.432930,+0.000,3.000,-1
2026-07-22 10:19:22.527163,4.041244,9.432930,1.415299,-0.179124,1.413342,-0.179124,9.432930,+0.000,3.000,-1
2026-07-22 10:19:22.537492,4.043786,9.427748,1.415299,-0.179124,1.418524,-0.179124,9.427748,+0.000,3.000,-1
2026-07-22 10:19:22.537492,4.046200,9.427748,1.415299,-0.163581,1.418524,-0.163581,9.427748,+0.000,3.000,-1
2026-07-22 10:19:22.537492,4.048873,9.422567,1.415299,-0.173943,1.418524,-0.173943,9.422567,+0.000,3.000,-1
2026-07-22 10:19:22.537492,4.051505,9.422567,1.415299,-0.163581,1.418524,-0.163581,9.422567,+0.000,3.000,-1
2026-07-22 10:19:22.547288,4.054069,9.422567,1.415299,-0.158400,1.418524,-0.158400,9.422567,+0.000,3.000,-1
2026-07-22 10:19:22.547288,4.056711,9.422567,1.415299,-0.148038,1.418524,-0.148038,9.422567,+0.000,3.000,-1
2026-07-22 10:19:22.547288,4.059355,9.407022,1.415299,-0.153219,1.418524,-0.153219,9.407022,+0.000,3.000,-1
2026-07-22 10:19:22.547288,4.061696,9.407022,1.415299,-0.158400,1.418524,-0.158400,9.407022,+0.000,3.000,-1
2026-07-22 10:19:22.557425,4.064110,9.407022,1.415299,-0.173943,1.418524,-0.173943,9.407022,+0.000,3.000,-1
2026-07-22 10:19:22.557425,4.066579,9.396658,1.415299,-0.163581,1.418524,-0.163581,9.396658,+0.000,3.000,-1
2026-07-22 10:19:22.557425,4.069004,9.391478,1.415299,-0.142857,1.418524,-0.142857,9.391478,+0.000,3.000,-1
2026-07-22 10:19:22.557425,4.071387,9.391478,1.415299,-0.153219,1.418524,-0.153219,9.391478,+0.000,3.000,-1
2026-07-22 10:19:22.568100,4.073797,9.391478,1.415299,-0.153219,1.418524,-0.153219,9.391478,+0.000,3.000,-1
2026-07-22 10:19:22.569869,4.076265,9.386295,1.415299,-0.148038,1.418524,-0.148038,9.386295,+0.000,3.000,-1
2026-07-22 10:19:22.571399,4.078758,9.375931,1.415299,-0.158400,1.418524,-0.158400,9.375931,+0.000,3.000,-1
2026-07-22 10:19:22.571399,4.081184,9.375931,1.415299,-0.179124,1.418524,-0.179124,9.375931,+0.000,3.000,-1
2026-07-22 10:19:22.578432,4.083584,9.370750,1.415299,-0.184305,1.418524,-0.184305,9.370750,+0.000,3.000,-1
2026-07-22 10:19:22.581832,4.086367,9.370750,1.415299,-0.189486,1.418524,-0.189486,9.370750,+0.000,3.000,-1
2026-07-22 10:19:22.585253,4.089649,9.365568,1.415299,-0.148038,1.418524,-0.148038,9.365568,+0.000,3.000,-1
2026-07-22 10:19:22.587688,4.093047,9.360386,1.415299,-0.137676,1.418524,-0.137676,9.360386,+0.000,3.000,-1
2026-07-22 10:19:22.588700,4.095795,9.350023,1.415299,-0.142857,1.413342,-0.142857,9.350023,+0.000,3.000,-1
2026-07-22 10:19:22.591789,4.098645,9.344841,1.415299,-0.148038,1.418524,-0.148038,9.344841,+0.000,3.000,-1
2026-07-22 10:19:22.591789,4.101849,9.344841,1.415299,-0.153219,1.418524,-0.153219,9.344841,+0.000,3.000,-1
2026-07-22 10:19:22.600663,4.105187,9.344841,1.415299,-0.142857,1.418524,-0.142857,9.344841,+0.000,3.000,-1
2026-07-22 10:19:22.600663,4.108575,9.334478,1.415299,-0.148038,1.413342,-0.148038,9.334478,+0.000,3.000,-1
2026-07-22 10:19:22.606999,4.112195,9.324116,1.415299,-0.158400,1.418524,-0.158400,9.324116,+0.000,3.000,-1
2026-07-22 10:19:22.609987,4.114915,9.318933,1.415299,-0.137676,1.418524,-0.137676,9.318933,+0.000,3.000,-1
2026-07-22 10:19:22.612904,4.117558,9.313751,1.415299,-0.127314,1.418524,-0.127314,9.313751,+0.000,3.000,-1
2026-07-22 10:19:22.612904,4.120733,9.308571,1.415299,-0.132495,1.418524,-0.132495,9.308571,+0.000,3.000,-1
2026-07-22 10:19:22.619387,4.124066,9.303389,1.415299,-0.148038,1.418524,-0.148038,9.303389,+0.000,3.000,-1
2026-07-22 10:19:22.621338,4.127213,9.303389,1.415299,-0.137676,1.413342,-0.137676,9.303389,+0.000,3.000,-1
2026-07-22 10:19:22.621338,4.129989,9.293026,1.415299,-0.137676,1.418524,-0.137676,9.293026,+0.000,3.000,-1
2026-07-22 10:19:22.621338,4.132540,9.282661,1.415299,-0.137676,1.418524,-0.137676,9.282661,+0.000,3.000,-1
2026-07-22 10:19:22.629450,4.135746,9.282661,1.415299,-0.142857,1.418524,-0.142857,9.282661,+0.000,3.000,-1
2026-07-22 10:19:22.629450,4.138625,9.282661,1.415299,-0.122133,1.418524,-0.122133,9.282661,+0.000,3.000,-1
2026-07-22 10:19:22.629450,4.141130,9.277481,1.415299,-0.111772,1.418524,-0.111772,9.277481,+0.000,3.000,-1
2026-07-22 10:19:22.637916,4.143518,9.277481,1.415299,-0.116952,1.418524,-0.116952,9.277481,+0.000,3.000,-1
2026-07-22 10:19:22.639674,4.145966,9.277481,1.415299,-0.127314,1.418524,-0.127314,9.277481,+0.000,3.000,-1
2026-07-22 10:19:22.639674,4.148442,9.272299,1.415299,-0.127314,1.418524,-0.127314,9.272299,+0.000,3.000,-1
2026-07-22 10:19:22.647353,4.151662,9.256754,1.415299,-0.132495,1.413342,-0.132495,9.256754,+0.000,3.000,-1
2026-07-22 10:19:22.650398,4.155229,9.256754,1.415299,-0.127314,1.418524,-0.127314,9.256754,+0.000,3.000,-1
2026-07-22 10:19:22.650398,4.158280,9.256754,1.415299,-0.137676,1.418524,-0.137676,9.256754,+0.000,3.000,-1
2026-07-22 10:19:22.656848,4.162056,9.241209,1.415299,-0.137676,1.418524,-0.137676,9.241209,+0.000,3.000,-1
2026-07-22 10:19:22.656848,4.164834,9.241209,1.415299,-0.132495,1.418524,-0.132495,9.241209,+0.000,3.000,-1
2026-07-22 10:19:22.660563,4.168003,9.230844,1.415299,-0.127314,1.418524,-0.127314,9.230844,+0.000,3.000,-1
2026-07-22 10:19:22.660563,4.171297,9.220482,1.415299,-0.137676,1.418524,-0.137676,9.220482,+0.000,3.000,-1
2026-07-22 10:19:22.667241,4.174597,9.220482,1.415299,-0.137676,1.418524,-0.137676,9.220482,+0.000,3.000,-1
2026-07-22 10:19:22.671881,4.177900,9.215300,1.415299,-0.132495,1.418524,-0.132495,9.215300,+0.000,3.000,-1
2026-07-22 10:19:22.671881,4.181806,9.204937,1.415299,-0.127314,1.418524,-0.127314,9.204937,+0.000,3.000,-1
2026-07-22 10:19:22.671881,4.185000,9.204937,1.415299,-0.122133,1.418524,-0.122133,9.204937,+0.000,3.000,-1
2026-07-22 10:19:22.681043,4.188543,9.199755,1.415299,-0.137676,1.418524,-0.137676,9.199755,+0.000,3.000,-1
2026-07-22 10:19:22.688322,4.191945,9.199755,1.415299,-0.111772,1.418524,-0.111772,9.199755,+0.000,3.000,-1
2026-07-22 10:19:22.692955,4.196343,9.194574,1.415299,-0.127314,1.418524,-0.127314,9.194574,+0.000,3.000,-1
2026-07-22 10:19:22.693274,4.200408,9.194574,1.415299,-0.116952,1.418524,-0.116952,9.194574,+0.000,3.000,-1
2026-07-22 10:19:22.693274,4.203781,9.189392,1.415299,-0.111772,1.418524,-0.111772,9.189392,+0.000,3.000,-1
2026-07-22 10:19:22.700748,4.207106,9.179029,1.415299,-0.122133,1.418524,-0.122133,9.179029,+0.000,3.000,-1
2026-07-22 10:19:22.704928,4.210457,9.173847,1.415299,-0.116952,1.418524,-0.116952,9.173847,+0.000,3.000,-1
2026-07-22 10:19:22.706946,4.213085,9.173847,1.415299,-0.111772,1.418524,-0.111772,9.173847,+0.000,3.000,-1
2026-07-22 10:19:22.710756,4.215656,9.173847,1.415299,-0.116952,1.418524,-0.116952,9.173847,+0.000,3.000,-1
2026-07-22 10:19:22.710756,4.218526,9.163485,1.415299,-0.106590,1.418524,-0.106590,9.163485,+0.000,3.000,-1
2026-07-22 10:19:22.717401,4.221904,9.153120,1.415299,-0.111772,1.418524,-0.111772,9.153120,+0.000,3.000,-1
2026-07-22 10:19:22.722022,4.225384,9.153120,1.415299,-0.111772,1.418524,-0.111772,9.153120,+0.000,3.000,-1
2026-07-22 10:19:22.722022,4.230314,9.153120,1.415299,-0.116952,1.418524,-0.116952,9.153120,+0.000,3.000,-1
2026-07-22 10:19:22.728059,4.232988,9.137575,1.415299,-0.116952,1.418524,-0.116952,9.137575,+0.000,3.000,-1
2026-07-22 10:19:22.728572,4.236377,9.132393,1.415299,-0.122133,1.418524,-0.122133,9.132393,+0.000,3.000,-1
2026-07-22 10:19:22.728572,4.239598,9.122030,1.415299,-0.122133,1.418524,-0.122133,9.122030,+0.000,3.000,-1
2026-07-22 10:19:22.741933,4.242625,9.122030,1.415299,-0.111772,1.418524,-0.111772,9.122030,+0.000,3.000,-1
2026-07-22 10:19:22.743970,4.250360,9.116848,1.415299,-0.111772,1.418524,-0.111772,9.116848,+0.000,3.000,-1
2026-07-22 10:19:22.747595,4.254175,9.111668,1.415299,-0.111772,1.418524,-0.111772,9.111668,+0.000,3.000,-1
2026-07-22 10:19:22.752160,4.257503,9.106485,1.415299,-0.101409,1.418524,-0.101409,9.106485,+0.000,3.000,-1
2026-07-22 10:19:22.754614,4.260561,9.090940,1.415299,-0.091047,1.418524,-0.091047,9.090940,+0.000,3.000,-1
2026-07-22 10:19:22.754614,4.263957,9.090940,1.415299,-0.091047,1.418524,-0.091047,9.090940,+0.000,3.000,-1
2026-07-22 10:19:22.762508,4.267211,9.096123,1.415299,-0.101409,1.418524,-0.101409,9.096123,+0.000,3.000,-1
2026-07-22 10:19:22.762508,4.270543,9.085758,1.415299,-0.091047,1.418524,-0.091047,9.085758,+0.000,3.000,-1
2026-07-22 10:19:22.762508,4.273905,9.090940,1.415299,-0.091047,1.418524,-0.091047,9.090940,+0.000,3.000,-1
2026-07-22 10:19:22.772310,4.277265,9.085758,1.415299,-0.075504,1.418524,-0.075504,9.085758,+0.000,3.000,-1
2026-07-22 10:19:22.772310,4.280892,9.080578,1.415299,-0.075504,1.418524,-0.075504,9.080578,+0.000,3.000,-1
2026-07-22 10:19:22.772310,4.283521,9.075396,1.415299,-0.075504,1.418524,-0.075504,9.075396,+0.000,3.000,-1
2026-07-22 10:19:22.772310,4.286732,9.075396,1.415299,-0.065143,1.418524,-0.065143,9.075396,+0.000,3.000,-1
2026-07-22 10:19:22.782759,4.290486,9.070213,1.415299,-0.070323,1.418524,-0.070323,9.070213,+0.000,3.000,-1
2026-07-22 10:19:22.787971,4.293803,9.065033,1.415299,-0.070323,1.418524,-0.070323,9.065033,+0.000,3.000,-1
2026-07-22 10:19:22.787971,4.296813,9.065033,1.415299,-0.075504,1.418524,-0.075504,9.065033,+0.000,3.000,-1
2026-07-22 10:19:22.793033,4.299259,9.054668,1.415299,-0.080686,1.418524,-0.080686,9.054668,+0.000,3.000,-1
2026-07-22 10:19:22.793033,4.301785,9.054668,1.415299,-0.075504,1.413342,-0.075504,9.054668,+0.000,3.000,-1
2026-07-22 10:19:22.793033,4.305014,9.049488,1.415299,-0.075504,1.418524,-0.075504,9.049488,+0.000,3.000,-1
2026-07-22 10:19:22.804959,4.308347,9.049488,1.415299,-0.091047,1.418524,-0.091047,9.049488,+0.000,3.000,-1
2026-07-22 10:19:22.806973,4.313231,9.049488,1.415299,-0.080686,1.418524,-0.080686,9.049488,+0.000,3.000,-1
2026-07-22 10:19:22.806973,4.315846,9.033941,1.415299,-0.085866,1.413342,-0.085866,9.033941,+0.000,3.000,-1
2026-07-22 10:19:22.814323,4.319089,9.039124,1.415299,-0.075504,1.418524,-0.075504,9.039124,+0.000,3.000,-1
2026-07-22 10:19:22.814323,4.322329,9.028761,1.415299,-0.065143,1.418524,-0.065143,9.028761,+0.000,3.000,-1
2026-07-22 10:19:22.821639,4.325755,9.033941,1.415299,-0.059961,1.418524,-0.059961,9.033941,+0.000,3.000,-1
2026-07-22 10:19:22.823660,4.329018,9.028761,1.415299,-0.065143,1.418524,-0.065143,9.028761,+0.000,3.000,-1
2026-07-22 10:19:22.824673,4.332435,9.028761,1.415299,-0.075504,1.418524,-0.075504,9.028761,+0.000,3.000,-1
2026-07-22 10:19:22.824673,4.335686,9.023579,1.415299,-0.091047,1.418524,-0.091047,9.023579,+0.000,3.000,-1
2026-07-22 10:19:22.835092,4.339088,9.018396,1.415299,-0.080686,1.418524,-0.080686,9.018396,+0.000,3.000,-1
2026-07-22 10:19:22.838324,4.342714,9.018396,1.415299,-0.080686,1.418524,-0.080686,9.018396,+0.000,3.000,-1
2026-07-22 10:19:22.840740,4.346530,9.008034,1.415299,-0.085866,1.418524,-0.085866,9.008034,+0.000,3.000,-1
2026-07-22 10:19:22.840740,4.349271,9.008034,1.415299,-0.085866,1.418524,-0.085866,9.008034,+0.000,3.000,-1
2026-07-22 10:19:22.848320,4.352488,9.008034,1.415299,-0.085866,1.418524,-0.085866,9.008034,+0.000,3.000,-1
2026-07-22 10:19:22.848320,4.355900,8.997671,1.415299,-0.085866,1.418524,-0.085866,8.997671,+0.000,3.000,-1
2026-07-22 10:19:22.854970,4.359273,8.992489,1.415299,-0.096229,1.418524,-0.096229,8.992489,+0.000,3.000,-1
2026-07-22 10:19:22.858012,4.362446,8.997671,1.415299,-0.101409,1.418524,-0.101409,8.997671,+0.000,3.000,-1
2026-07-22 10:19:22.858012,4.366078,8.992489,1.415299,-0.106590,1.418524,-0.106590,8.992489,+0.000,3.000,-1
2026-07-22 10:19:22.858012,4.369307,8.987307,1.415299,-0.111772,1.413342,-0.111772,8.987307,+0.000,3.000,-1
2026-07-22 10:19:22.866352,4.372682,8.982126,1.415299,-0.122133,1.418524,-0.122133,8.982126,+0.000,3.000,-1
2026-07-22 10:19:22.871641,4.376040,8.971762,1.415299,-0.127314,1.418524,-0.127314,8.971762,+0.000,3.000,-1
2026-07-22 10:19:22.873161,4.379882,8.966581,1.415299,-0.122133,1.418524,-0.122133,8.966581,+0.000,3.000,-1
2026-07-22 10:19:22.876527,4.382519,8.956217,1.415299,-0.111772,1.413342,-0.111772,8.956217,+0.000,3.000,-1
2026-07-22 10:19:22.876527,4.385796,8.951036,1.415299,-0.101409,1.418524,-0.101409,8.951036,+0.000,3.000,-1
2026-07-22 10:19:22.876527,4.389146,8.951036,1.415299,-0.106590,1.418524,-0.106590,8.951036,+0.000,3.000,-1
2026-07-22 10:19:22.886874,4.392503,8.945854,1.415299,-0.096229,1.413342,-0.096229,8.945854,+0.000,3.000,-1
2026-07-22 10:19:22.890210,4.395474,8.945854,1.415299,-0.101409,1.418524,-0.101409,8.945854,+0.000,3.000,-1
2026-07-22 10:19:22.893976,4.398576,8.940672,1.415299,-0.085866,1.418524,-0.085866,8.940672,+0.000,3.000,-1
2026-07-22 10:19:22.897231,4.401723,8.945854,1.415299,-0.080686,1.418524,-0.080686,8.945854,+0.000,3.000,-1
2026-07-22 10:19:22.900969,4.405465,8.930309,1.415299,-0.085866,1.418524,-0.085866,8.930309,+0.000,3.000,-1
2026-07-22 10:19:22.901731,4.408733,8.925127,1.415299,-0.080686,1.413342,-0.080686,8.925127,+0.000,3.000,-1
2026-07-22 10:19:22.905940,4.412137,8.919945,1.415299,-0.080686,1.418524,-0.080686,8.919945,+0.000,3.000,-1
2026-07-22 10:19:22.907704,4.414749,8.925127,1.415299,-0.075504,1.418524,-0.075504,8.925127,+0.000,3.000,-1
2026-07-22 10:19:22.907704,4.418075,8.914764,1.415299,-0.075504,1.418524,-0.075504,8.914764,+0.000,3.000,-1
2026-07-22 10:19:22.914622,4.421415,8.919945,1.415299,-0.075504,1.413342,-0.075504,8.919945,+0.000,3.000,-1
2026-07-22 10:19:22.920145,4.424766,8.909582,1.415299,-0.070323,1.418524,-0.070323,8.909582,+0.000,3.000,-1
2026-07-22 10:19:22.923393,4.428025,8.904400,1.415299,-0.075504,1.413342,-0.075504,8.904400,+0.000,3.000,-1
2026-07-22 10:19:22.925405,4.431692,8.904400,1.415299,-0.070323,1.418524,-0.070323,8.904400,+0.000,3.000,-1
2026-07-22 10:19:22.928231,4.434898,8.894037,1.415299,-0.075504,1.418524,-0.075504,8.894037,+0.000,3.000,-1
2026-07-22 10:19:22.928231,4.438213,8.888855,1.415299,-0.075504,1.413342,-0.075504,8.888855,+0.000,3.000,-1
2026-07-22 10:19:22.938562,4.441561,8.888855,1.415299,-0.085866,1.413342,-0.085866,8.888855,+0.000,3.000,-1
2026-07-22 10:19:22.940580,4.446222,8.883675,1.415299,-0.091047,1.418524,-0.091047,8.883675,+0.000,3.000,-1
2026-07-22 10:19:22.940580,4.448829,8.878492,1.415299,-0.091047,1.418524,-0.091047,8.878492,+0.000,3.000,-1
2026-07-22 10:19:22.940580,4.452176,8.873310,1.415299,-0.096229,1.418524,-0.096229,8.873310,+0.000,3.000,-1
2026-07-22 10:19:22.948204,4.455692,8.868130,1.415299,-0.096229,1.418524,-0.096229,8.868130,+0.000,3.000,-1
2026-07-22 10:19:22.948204,4.459077,8.868130,1.415299,-0.101409,1.418524,-0.101409,8.868130,+0.000,3.000,-1
2026-07-22 10:19:22.962456,4.466973,8.862947,1.415299,-0.106590,1.418524,-0.106590,8.862947,+0.000,3.000,-1
2026-07-22 10:19:22.962456,4.470349,8.852585,1.415299,-0.111772,1.418524,-0.111772,8.852585,+0.000,3.000,-1
2026-07-22 10:19:22.969733,4.473750,8.847403,1.415299,-0.116952,1.413342,-0.116952,8.847403,+0.000,3.000,-1
2026-07-22 10:19:22.971222,4.477294,8.847403,1.415299,-0.122133,1.418524,-0.122133,8.847403,+0.000,3.000,-1
2026-07-22 10:19:22.973735,4.480061,8.842220,1.415299,-0.116952,1.418524,-0.116952,8.842220,+0.000,3.000,-1
2026-07-22 10:19:22.973735,4.482515,8.837040,1.415299,-0.116952,1.418524,-0.116952,8.837040,+0.000,3.000,-1
2026-07-22 10:19:22.981135,4.485660,8.837040,1.415299,-0.116952,1.418524,-0.116952,8.837040,+0.000,3.000,-1
2026-07-22 10:19:22.981135,4.488943,8.831858,1.415299,-0.106590,1.418524,-0.106590,8.831858,+0.000,3.000,-1
2026-07-22 10:19:22.988266,4.492229,8.821495,1.415299,-0.096229,1.418524,-0.096229,8.821495,+0.000,3.000,-1
2026-07-22 10:19:22.991804,4.496381,8.816313,1.415299,-0.091047,1.418524,-0.091047,8.816313,+0.000,3.000,-1
2026-07-22 10:19:22.994636,4.499325,8.821495,1.415299,-0.085866,1.418524,-0.085866,8.821495,+0.000,3.000,-1
2026-07-22 10:19:22.994636,4.502473,8.811131,1.415299,-0.085866,1.413342,-0.085866,8.811131,+0.000,3.000,-1
2026-07-22 10:19:23.001211,4.505745,8.800768,1.415299,-0.085866,1.418524,-0.085866,8.800768,+0.000,3.000,-1
2026-07-22 10:19:23.001211,4.509017,8.800768,1.415299,-0.101409,1.418524,-0.101409,8.800768,+0.000,3.000,-1
2026-07-22 10:19:23.005981,4.512188,8.795586,1.415299,-0.085866,1.418524,-0.085866,8.795586,+0.000,3.000,-1
2026-07-22 10:19:23.010394,4.514820,8.790403,1.415299,-0.085866,1.418524,-0.085866,8.790403,+0.000,3.000,-1
2026-07-22 10:19:23.010394,4.518185,8.790403,1.415299,-0.091047,1.418524,-0.091047,8.790403,+0.000,3.000,-1
2026-07-22 10:19:23.010394,4.521552,8.785223,1.415299,-0.096229,1.418524,-0.096229,8.785223,+0.000,3.000,-1
2026-07-22 10:19:23.020787,4.524857,8.785223,1.415299,-0.091047,1.418524,-0.091047,8.785223,+0.000,3.000,-1
2026-07-22 10:19:23.022792,4.528544,8.780041,1.415299,-0.096229,1.418524,-0.096229,8.780041,+0.000,3.000,-1
2026-07-22 10:19:23.022792,4.531227,8.780041,1.415299,-0.091047,1.418524,-0.091047,8.780041,+0.000,3.000,-1
2026-07-22 10:19:23.022792,4.534198,8.769678,1.415299,-0.085866,1.418524,-0.085866,8.769678,+0.000,3.000,-1
2026-07-22 10:19:23.031244,4.537474,8.759314,1.415299,-0.091047,1.418524,-0.091047,8.759314,+0.000,3.000,-1
2026-07-22 10:19:23.031244,4.540782,8.764496,1.415299,-0.096229,1.418524,-0.096229,8.764496,+0.000,3.000,-1
2026-07-22 10:19:23.037885,4.544051,8.759314,1.415299,-0.085866,1.418524,-0.085866,8.759314,+0.000,3.000,-1
2026-07-22 10:19:23.040982,4.546828,8.759314,1.415299,-0.085866,1.418524,-0.085866,8.759314,+0.000,3.000,-1
2026-07-22 10:19:23.040982,4.549299,8.759314,1.415299,-0.091047,1.418524,-0.091047,8.759314,+0.000,3.000,-1
2026-07-22 10:19:23.040982,4.552419,8.754133,1.415299,-0.091047,1.413342,-0.091047,8.754133,+0.000,3.000,-1
2026-07-22 10:19:23.051273,4.555736,8.743769,1.415299,-0.096229,1.418524,-0.096229,8.743769,+0.000,3.000,-1
2026-07-22 10:19:23.051273,4.559147,8.738588,1.415299,-0.091047,1.418524,-0.091047,8.738588,+0.000,3.000,-1
2026-07-22 10:19:23.051273,4.562123,8.743769,1.415299,-0.085866,1.418524,-0.085866,8.743769,+0.000,3.000,-1
2026-07-22 10:19:23.051273,4.564760,8.733406,1.415299,-0.091047,1.418524,-0.091047,8.733406,+0.000,3.000,-1
2026-07-22 10:19:23.061961,4.567213,8.738588,1.415299,-0.085866,1.418524,-0.085866,8.738588,+0.000,3.000,-1
2026-07-22 10:19:23.061961,4.569887,8.728224,1.415299,-0.096229,1.418524,-0.096229,8.728224,+0.000,3.000,-1
2026-07-22 10:19:23.061961,4.573181,8.723043,1.415299,-0.096229,1.418524,-0.096229,8.723043,+0.000,3.000,-1
2026-07-22 10:19:23.072026,4.576476,8.717861,1.415299,-0.091047,1.418524,-0.091047,8.717861,+0.000,3.000,-1
2026-07-22 10:19:23.074117,4.579906,8.717861,1.415299,-0.080686,1.418524,-0.080686,8.717861,+0.000,3.000,-1
2026-07-22 10:19:23.085808,4.583043,8.717861,1.415299,-0.085866,1.418524,-0.085866,8.717861,+0.000,3.000,-1
2026-07-22 10:19:23.094930,4.593354,8.697134,1.415299,-0.091047,1.413342,-0.091047,8.697134,+0.000,3.000,-1
2026-07-22 10:19:23.096939,4.602368,8.686771,1.415299,-0.091047,1.413342,-0.091047,8.686771,+0.000,3.000,-1
2026-07-22 10:19:23.096939,4.604923,8.686771,1.415299,-0.096229,1.418524,-0.096229,8.686771,+0.000,3.000,-1
2026-07-22 10:19:23.101612,4.607308,8.681589,1.415299,-0.091047,1.418524,-0.091047,8.681589,+0.000,3.000,-1
2026-07-22 10:19:23.124366,4.609903,8.681589,1.415299,-0.096229,1.418524,-0.096229,8.681589,+0.000,3.000,-1
2026-07-22 10:19:23.126377,4.633503,8.655682,1.415299,-0.096229,1.418524,-0.096229,8.655682,+0.000,3.000,-1
2026-07-22 10:19:23.126377,4.636122,8.655682,1.415299,-0.101409,1.418524,-0.101409,8.655682,+0.000,3.000,-1
2026-07-22 10:19:23.132989,4.638507,8.650499,1.415299,-0.101409,1.418524,-0.101409,8.650499,+0.000,3.000,-1
2026-07-22 10:19:23.134025,4.640806,8.645317,1.415299,-0.101409,1.418524,-0.101409,8.645317,+0.000,3.000,-1
2026-07-22 10:19:23.138037,4.643216,8.645317,1.415299,-0.096229,1.418524,-0.096229,8.645317,+0.000,3.000,-1
2026-07-22 10:19:23.139543,4.645594,8.640137,1.415299,-0.091047,1.418524,-0.091047,8.640137,+0.000,3.000,-1
2026-07-22 10:19:23.141572,4.647985,8.640137,1.415299,-0.091047,1.413342,-0.091047,8.640137,+0.000,3.000,-1
2026-07-22 10:19:23.143578,4.650358,8.634954,1.415299,-0.091047,1.418524,-0.091047,8.634954,+0.000,3.000,-1
2026-07-22 10:19:23.147591,4.652728,8.624592,1.415299,-0.096229,1.418524,-0.096229,8.624592,+0.000,3.000,-1
2026-07-22 10:19:23.149629,4.655239,8.624592,1.415299,-0.096229,1.418524,-0.096229,8.624592,+0.000,3.000,-1
2026-07-22 10:19:23.151638,4.657605,8.619410,1.415299,-0.096229,1.418524,-0.096229,8.619410,+0.000,3.000,-1
2026-07-22 10:19:23.153644,4.659993,8.614227,1.415299,-0.101409,1.418524,-0.101409,8.614227,+0.000,3.000,-1
2026-07-22 10:19:23.156151,4.662345,8.614227,1.415299,-0.085866,1.418524,-0.085866,8.614227,+0.000,3.000,-1
2026-07-22 10:19:23.158161,4.664711,8.619410,1.415299,-0.085866,1.418524,-0.085866,8.619410,+0.000,3.000,-1
2026-07-22 10:19:23.161925,4.667115,8.614227,1.415299,-0.096229,1.418524,-0.096229,8.614227,+0.000,3.000,-1
