horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:10:13.186810,4.413766,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.186810,4.417147,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.194413,4.420619,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.196463,4.425059,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.196463,4.428910,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.204993,4.432506,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.209186,4.436536,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.211245,4.440343,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.215276,4.444069,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.222816,4.447412,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.226897,4.453282,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.230967,4.457346,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.230967,4.461029,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.235340,4.464147,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.239457,4.468089,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.248924,4.471677,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.248924,4.478690,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.248924,4.481768,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.264961,4.485041,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.267152,4.494545,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.269289,4.497901,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.276048,4.501705,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.277103,4.506207,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.282353,4.511111,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.286140,4.514308,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.286140,4.518146,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.294175,4.521594,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.296313,4.525302,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.296313,4.529624,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.306428,4.533388,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.308512,4.537603,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.313534,4.540702,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.316531,4.544644,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.316531,4.548869,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.323532,4.552040,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.330249,4.555809,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.333866,4.561346,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.336817,4.564922,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.340213,4.569088,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.340213,4.572526,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.347866,4.575551,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.347866,4.579834,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.356675,4.583399,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.358596,4.586833,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.361756,4.589844,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.367423,4.592677,9.650560,1.415299,0.012572,1.413342,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.368941,4.598253,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.372114,4.601544,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.372114,4.604496,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.380297,4.607855,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.383424,4.610720,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.383424,4.613797,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.391225,4.618482,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.391225,4.622585,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.398410,4.625949,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.399561,4.629128,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.399561,4.632454,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.399561,4.635076,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.410991,4.637635,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.410991,4.640935,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.417108,4.644074,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.418943,4.646918,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.418943,4.649831,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.429382,4.652524,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.432086,4.661995,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.432086,4.664841,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.439744,4.667433,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.439744,4.671511,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.439744,4.674184,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.449010,4.676726,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.452273,4.679319,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.452273,4.681847,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.456105,4.684335,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.456105,4.686872,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.462370,4.689472,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.462370,4.691919,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.465842,4.694404,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.469328,4.696883,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.470866,4.699366,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.470866,4.701747,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.470866,4.704309,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.470866,4.706770,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.482302,4.709216,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.484458,4.711747,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.484458,4.714130,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.489835,4.716725,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.491574,4.719278,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.493574,4.721920,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.497583,4.724448,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.498593,4.727045,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.501615,4.729445,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.509655,4.732192,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.511675,4.740555,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.515123,4.743207,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.518664,4.745752,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.520676,4.748256,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.521679,4.750708,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.526205,4.753271,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.528208,4.755729,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.530212,4.758226,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.533724,4.760686,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.533724,4.763164,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.533724,4.765725,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.533724,4.768715,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.541797,4.771042,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.546885,4.774240,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.548393,4.776857,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.552043,4.779462,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.552043,4.781915,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.552043,4.784287,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.552043,4.786781,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.562127,4.789230,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.562127,4.791726,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.565106,4.794000,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.565106,4.796246,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.569599,4.798601,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.572332,4.801098,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.572332,4.803541,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.572332,4.805920,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.572332,4.808255,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.582011,4.810603,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.585024,4.813000,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.585024,4.815325,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.588715,4.817639,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.592487,4.820310,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.592487,4.823543,9.650560,1.415299,0.012572,1.413342,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.598145,4.826931,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.602872,4.830298,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.602872,4.833439,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.602872,4.836497,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.602872,4.838938,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.614995,4.842496,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.618425,4.845253,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.623033,4.848383,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.625101,4.853040,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.625101,4.855698,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.632000,4.858927,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.633618,4.861985,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.639179,4.864633,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.639179,4.869237,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.643896,4.872123,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.648891,4.875405,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.650482,4.879091,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.653922,4.882503,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.653922,4.885624,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.660280,4.888067,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.664520,4.891338,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.666032,4.894481,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.669583,4.897786,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.674711,4.900737,9.650560,1.415299,0.012572,1.413342,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.676726,4.904425,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.676726,4.906899,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.682975,4.910045,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.686488,4.913062,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.689494,4.915990,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.689494,4.919750,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.695847,4.922352,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.699564,4.925635,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.702977,4.929066,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.706349,4.932467,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.708365,4.936728,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.708365,4.939653,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.708365,4.942894,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.718823,4.946109,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.722631,4.949125,9.650560,1.415299,0.012572,1.418524,0.012572,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.726265,4.952970,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.728282,4.956550,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.730293,4.959040,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.734321,4.961461,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.736410,4.963871,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.739441,4.967690,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.739441,4.970307,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.739441,4.972722,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.746521,4.975646,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.746521,4.978998,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.756174,4.982306,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:10:13.756174,4.986777,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.756174,4.989396,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.756174,4.992548,9.650560,1.415299,0.007391,1.413342,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.769726,4.996042,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.772693,4.999360,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:10:13.774712,5.002983,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,-1.200,1.800,1
2026-07-22 10:10:13.776729,5.006814,9.650560,1.415299,0.111011,1.418524,0.111011,9.650560,-1.200,1.800,1
2026-07-22 10:10:13.776729,5.009976,9.645378,1.415299,0.193906,1.418524,0.193906,9.645378,-1.200,1.800,1
2026-07-22 10:10:13.786913,5.013279,9.645378,1.415299,0.131735,1.418524,0.131735,9.645378,-1.200,1.800,1
2026-07-22 10:10:13.789050,5.016733,9.629833,1.415299,0.090287,1.418524,0.090287,9.629833,-1.200,1.800,1
2026-07-22 10:10:13.789050,5.019376,9.614288,1.415299,0.100649,1.418524,0.100649,9.614288,-1.200,1.800,1
2026-07-22 10:10:13.789050,5.021900,9.614288,1.415299,0.111011,1.418524,0.111011,9.614288,-1.200,1.800,1
2026-07-22 10:10:13.797535,5.025010,9.609106,1.415299,0.111011,1.418524,0.111011,9.609106,-1.200,1.800,1
2026-07-22 10:10:13.797535,5.028103,9.603924,1.415299,0.085106,1.418524,0.085106,9.603924,-1.200,1.800,1
2026-07-22 10:10:13.797535,5.031504,9.588379,1.415299,0.100649,1.418524,0.100649,9.588379,-1.200,1.800,1
2026-07-22 10:10:13.807614,5.035156,9.583199,1.415299,0.126554,1.418524,0.126554,9.583199,-1.200,1.800,1
2026-07-22 10:10:13.807614,5.037772,9.572834,1.415299,0.121372,1.418524,0.121372,9.572834,-1.200,1.800,1
2026-07-22 10:10:13.807614,5.040474,9.567654,1.415299,0.126554,1.418524,0.126554,9.567654,-1.200,1.800,1
2026-07-22 10:10:13.807614,5.043618,9.557289,1.415299,0.147278,1.418524,0.147278,9.557289,-1.200,1.800,1
2026-07-22 10:10:13.819180,5.046883,9.552109,1.415299,0.131735,1.418524,0.131735,9.552109,-1.200,1.800,1
2026-07-22 10:10:13.822356,5.050184,9.552109,1.415299,0.131735,1.418524,0.131735,9.552109,-1.200,1.800,1
2026-07-22 10:10:13.822356,5.052803,9.531382,1.415299,0.147278,1.418524,0.147278,9.531382,-1.200,1.800,1
2026-07-22 10:10:13.829272,5.056278,9.531382,1.415299,0.173182,1.418524,0.173182,9.531382,-1.200,1.800,1
2026-07-22 10:10:13.831360,5.059105,9.521019,1.415299,0.147278,1.418524,0.147278,9.521019,-1.200,1.800,1
2026-07-22 10:10:13.831360,5.062386,9.510654,1.415299,0.126554,1.418524,0.126554,9.510654,-1.200,1.800,1
2026-07-22 10:10:13.838791,5.065673,9.505474,1.415299,0.136915,1.418524,0.136915,9.505474,-1.200,1.800,1
2026-07-22 10:10:13.841694,5.068883,9.500292,1.415299,0.131735,1.418524,0.131735,9.500292,-1.200,1.800,1
2026-07-22 10:10:13.841694,5.071496,9.489927,1.415299,0.131735,1.418524,0.131735,9.489927,-1.200,1.800,1
2026-07-22 10:10:13.841694,5.074575,9.489927,1.415299,0.131735,1.418524,0.131735,9.489927,-1.200,1.800,1
2026-07-22 10:10:13.851408,5.078007,9.479565,1.415299,0.136915,1.418524,0.136915,9.479565,-1.200,1.800,1
2026-07-22 10:10:13.851408,5.081290,9.469202,1.415299,0.136915,1.418524,0.136915,9.469202,-1.200,1.800,1
2026-07-22 10:10:13.857887,5.084674,9.458838,1.415299,0.147278,1.418524,0.147278,9.458838,-1.200,1.800,1
2026-07-22 10:10:13.859703,5.089755,9.443293,1.415299,0.178364,1.418524,0.178364,9.443293,-1.200,1.800,1
2026-07-22 10:10:13.859703,5.093520,9.443293,1.415299,0.152458,1.418524,0.152458,9.443293,-1.200,1.800,1
2026-07-22 10:10:13.870229,5.097111,9.422567,1.415299,0.142097,1.418524,0.142097,9.422567,-1.200,1.800,1
2026-07-22 10:10:13.873138,5.100588,9.427748,1.415299,0.152458,1.418524,0.152458,9.427748,-1.200,1.800,1
2026-07-22 10:10:13.878683,5.104288,9.417385,1.415299,0.131735,1.418524,0.131735,9.417385,-1.200,1.800,1
2026-07-22 10:10:13.880436,5.108438,9.407022,1.415299,0.157640,1.418524,0.157640,9.407022,-1.200,1.800,1
2026-07-22 10:10:13.880436,5.113467,9.386295,1.415299,0.147278,1.418524,0.147278,9.386295,-1.200,1.800,1
2026-07-22 10:10:13.898274,5.117005,9.386295,1.415299,0.152458,1.418524,0.152458,9.386295,-1.200,1.800,1
2026-07-22 10:10:13.901939,5.128811,9.360386,1.415299,0.168001,1.418524,0.168001,9.360386,-1.200,1.800,1
2026-07-22 10:10:13.906106,5.132186,9.360386,1.415299,0.126554,1.418524,0.126554,9.360386,-1.200,1.800,1
2026-07-22 10:10:13.910631,5.136312,9.344841,1.415299,0.142097,1.418524,0.142097,9.344841,-1.200,1.800,1
2026-07-22 10:10:13.912674,5.140755,9.339661,1.415299,0.147278,1.418524,0.147278,9.339661,-1.200,1.800,1
2026-07-22 10:10:13.918234,5.144972,9.324116,1.415299,0.147278,1.418524,0.147278,9.324116,-1.200,1.800,1
