horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:09:07.320397,1.202695,5.204696,1.415299,-0.085866,1.418524,-0.085866,5.204696,+1.200,4.200,0
2026-07-22 10:09:07.321909,1.204855,5.215059,1.415299,-0.101409,1.413342,-0.101409,5.215059,+1.200,4.200,0
2026-07-22 10:09:07.323923,1.207056,5.235785,1.415299,-0.106590,1.413342,-0.106590,5.235785,+1.200,4.200,0
2026-07-22 10:09:07.325934,1.209245,5.246149,1.415299,-0.132495,1.418524,-0.132495,5.246149,+1.200,4.200,0
2026-07-22 10:09:07.329059,1.211576,5.266875,1.415299,-0.132495,1.413342,-0.132495,5.266875,+1.200,4.200,0
2026-07-22 10:09:07.330819,1.213932,5.287602,1.415299,-0.106590,1.418524,-0.106590,5.287602,+1.200,4.200,0
2026-07-22 10:09:07.332837,1.216248,5.303147,1.415299,-0.106590,1.418524,-0.106590,5.303147,+1.200,4.200,0
2026-07-22 10:09:07.334854,1.218494,5.318692,1.415299,-0.122133,1.418524,-0.122133,5.318692,+1.200,4.200,0
2026-07-22 10:09:07.339084,1.220684,5.339419,1.415299,-0.168762,1.418524,-0.168762,5.339419,+1.200,4.200,0
2026-07-22 10:09:07.341142,1.223335,5.360146,1.415299,-0.111772,1.418524,-0.111772,5.360146,+1.200,4.200,0
2026-07-22 10:09:07.343164,1.225761,5.380873,1.415299,-0.101409,1.418524,-0.101409,5.380873,+1.200,4.200,0
2026-07-22 10:09:07.345180,1.228110,5.391235,1.415299,-0.101409,1.418524,-0.101409,5.391235,+1.200,4.200,0
2026-07-22 10:09:07.347713,1.230366,5.406780,1.415299,-0.132495,1.418524,-0.132495,5.406780,+1.200,4.200,0
2026-07-22 10:09:07.349726,1.232557,5.427507,1.415299,-0.137676,1.418524,-0.137676,5.427507,+1.200,4.200,0
2026-07-22 10:09:07.351485,1.234793,5.443052,1.415299,-0.127314,1.418524,-0.127314,5.443052,+1.200,4.200,0
2026-07-22 10:09:07.353735,1.237022,5.463779,1.415299,-0.085866,1.418524,-0.085866,5.463779,+1.200,4.200,0
2026-07-22 10:09:07.357693,1.239287,5.479324,1.415299,-0.091047,1.418524,-0.091047,5.479324,+1.200,4.200,0
2026-07-22 10:09:07.359023,1.242243,5.505232,1.415299,-0.137676,1.418524,-0.137676,5.505232,+1.200,4.200,0
2026-07-22 10:09:07.361036,1.244643,5.520777,1.415299,-0.106590,1.418524,-0.106590,5.520777,+1.200,4.200,0
2026-07-22 10:09:07.363049,1.246881,5.536322,1.415299,-0.106590,1.418524,-0.106590,5.536322,+1.200,4.200,0
2026-07-22 10:09:07.367081,1.249082,5.551867,1.415299,-0.106590,1.418524,-0.106590,5.551867,+1.200,4.200,0
2026-07-22 10:09:07.369098,1.251289,5.567411,1.415299,-0.116952,1.418524,-0.116952,5.567411,+1.200,4.200,0
2026-07-22 10:09:07.372526,1.253478,5.588139,1.415299,-0.153219,1.418524,-0.153219,5.588139,+1.200,4.200,0
2026-07-22 10:09:07.373649,1.257208,5.619228,1.415299,-0.111772,1.418524,-0.111772,5.619228,+1.200,4.200,0
2026-07-22 10:09:07.373649,1.259584,5.634773,1.415299,-0.111772,1.418524,-0.111772,5.634773,+1.200,4.200,0
2026-07-22 10:09:07.379433,1.261812,5.655500,1.415299,-0.111772,1.418524,-0.111772,5.655500,+1.200,4.200,0
2026-07-22 10:09:07.382113,1.264358,5.671045,1.415299,-0.127314,1.418524,-0.127314,5.671045,+1.200,4.200,0
2026-07-22 10:09:07.383121,1.266754,5.691772,1.415299,-0.116952,1.418524,-0.116952,5.691772,+1.200,4.200,0
2026-07-22 10:09:07.387719,1.269194,5.707317,1.415299,-0.106590,1.418524,-0.106590,5.707317,+1.200,4.200,0
2026-07-22 10:09:07.390286,1.272238,5.728043,1.415299,-0.096229,1.418524,-0.096229,5.728043,+1.200,4.200,0
2026-07-22 10:09:07.391854,1.274585,5.748770,1.415299,-0.116952,1.418524,-0.116952,5.748770,+1.200,4.200,0
2026-07-22 10:09:07.391854,1.277019,5.769497,1.415299,-0.132495,1.418524,-0.132495,5.769497,+1.200,4.200,0
2026-07-22 10:09:07.391854,1.279419,5.785042,1.415299,-0.127314,1.418524,-0.127314,5.785042,+1.200,4.200,0
2026-07-22 10:09:07.399404,1.281781,5.800587,1.415299,-0.101409,1.418524,-0.101409,5.800587,+1.200,4.200,0
2026-07-22 10:09:07.402245,1.284163,5.826494,1.415299,-0.122133,1.418524,-0.122133,5.826494,+1.200,4.200,0
2026-07-22 10:09:07.404550,1.286588,5.842039,1.415299,-0.127314,1.418524,-0.127314,5.842039,+1.200,4.200,0
2026-07-22 10:09:07.404550,1.288997,5.857584,1.415299,-0.122133,1.418524,-0.122133,5.857584,+1.200,4.200,0
2026-07-22 10:09:07.404550,1.291500,5.878311,1.415299,-0.122133,1.418524,-0.122133,5.878311,+1.200,4.200,0
2026-07-22 10:09:07.404550,1.293891,5.893856,1.415299,-0.132495,1.418524,-0.132495,5.893856,+1.200,4.200,0
2026-07-22 10:09:07.414507,1.296290,5.914583,1.415299,-0.132495,1.418524,-0.132495,5.914583,+1.200,4.200,0
2026-07-22 10:09:07.416022,1.298726,5.935310,1.415299,-0.137676,1.418524,-0.137676,5.935310,+1.200,4.200,0
2026-07-22 10:09:07.416022,1.301148,5.950855,1.415299,-0.142857,1.418524,-0.142857,5.950855,+1.200,4.200,0
2026-07-22 10:09:07.422884,1.303530,5.961218,1.415299,-0.122133,1.418524,-0.122133,5.961218,+1.200,4.200,0
2026-07-22 10:09:07.423412,1.307926,6.002672,1.415299,-0.116952,1.418524,-0.116952,6.002672,+1.200,4.200,0
2026-07-22 10:09:07.423412,1.310397,6.018217,1.415299,-0.127314,1.418524,-0.127314,6.018217,+1.200,4.200,0
2026-07-22 10:09:07.423412,1.312854,6.033762,1.415299,-0.142857,1.418524,-0.142857,6.033762,+1.200,4.200,0
2026-07-22 10:09:07.432505,1.315265,6.049307,1.415299,-0.132495,1.418524,-0.132495,6.049307,+1.200,4.200,0
2026-07-22 10:09:07.432505,1.317776,6.070032,1.415299,-0.111772,1.418524,-0.111772,6.070032,+1.200,4.200,0
2026-07-22 10:09:07.437789,1.320186,6.095942,1.415299,-0.111772,1.418524,-0.111772,6.095942,+1.200,4.200,0
2026-07-22 10:09:07.440368,1.322549,6.106304,1.415299,-0.148038,1.418524,-0.148038,6.106304,+1.200,4.200,0
2026-07-22 10:09:07.442526,1.324954,6.127031,1.415299,-0.142857,1.418524,-0.142857,6.127031,+1.200,4.200,0
2026-07-22 10:09:07.442526,1.327341,6.147758,1.415299,-0.132495,1.418524,-0.132495,6.147758,+1.200,4.200,0
2026-07-22 10:09:07.442526,1.329759,6.168484,1.415299,-0.111772,1.418524,-0.111772,6.168484,+1.200,4.200,0
2026-07-22 10:09:07.448980,1.332179,6.184029,1.415299,-0.132495,1.418524,-0.132495,6.184029,+1.200,4.200,0
2026-07-22 10:09:07.452797,1.334648,6.194393,1.415299,-0.163581,1.418524,-0.163581,6.194393,+1.200,4.200,0
2026-07-22 10:09:07.455448,1.337215,6.215120,1.415299,-0.142857,1.418524,-0.142857,6.215120,+1.200,4.200,0
2026-07-22 10:09:07.457461,1.341378,6.251390,1.415299,-0.111772,1.418524,-0.111772,6.251390,+1.200,4.200,0
2026-07-22 10:09:07.457461,1.343873,6.272118,1.415299,-0.132495,1.418524,-0.132495,6.272118,+1.200,4.200,0
2026-07-22 10:09:07.464435,1.346284,6.292845,1.415299,-0.153219,1.418524,-0.153219,6.292845,+1.200,4.200,0
2026-07-22 10:09:07.465452,1.348683,6.298025,1.415299,-0.148038,1.418524,-0.148038,6.298025,+1.200,4.200,0
2026-07-22 10:09:07.465452,1.351068,6.323935,1.415299,-0.127314,1.418524,-0.127314,6.323935,+1.200,4.200,0
2026-07-22 10:09:07.471718,1.353457,6.339479,1.415299,-0.127314,1.418524,-0.127314,6.339479,+1.200,4.200,0
2026-07-22 10:09:07.472732,1.356213,6.360207,1.415299,-0.163581,1.418524,-0.163581,6.360207,+1.200,4.200,0
2026-07-22 10:09:07.472732,1.358662,6.375751,1.415299,-0.153219,1.418524,-0.153219,6.375751,+1.200,4.200,0
2026-07-22 10:09:07.479032,1.361068,6.396477,1.415299,-0.122133,1.418524,-0.122133,6.396477,+1.200,4.200,0
2026-07-22 10:09:07.479032,1.363439,6.412022,1.415299,-0.116952,1.418524,-0.116952,6.412022,+1.200,4.200,0
2026-07-22 10:09:07.482078,1.365862,6.432749,1.415299,-0.132495,1.418524,-0.132495,6.432749,+1.200,4.200,0
2026-07-22 10:09:07.482078,1.368295,6.443113,1.415299,-0.163581,1.418524,-0.163581,6.443113,+1.200,4.200,0
2026-07-22 10:09:07.490564,1.370645,6.463839,1.415299,-0.153219,1.418524,-0.153219,6.463839,+1.200,4.200,0
2026-07-22 10:09:07.490564,1.374977,6.500111,1.415299,-0.116952,1.418524,-0.116952,6.500111,+1.200,4.200,0
2026-07-22 10:09:07.490564,1.377395,6.515656,1.415299,-0.142857,1.418524,-0.142857,6.515656,+1.200,4.200,0
2026-07-22 10:09:07.497596,1.379844,6.536383,1.415299,-0.179124,1.418524,-0.179124,6.536383,+1.200,4.200,0
2026-07-22 10:09:07.498606,1.382183,6.551928,1.415299,-0.142857,1.418524,-0.142857,6.551928,+1.200,4.200,0
2026-07-22 10:09:07.498606,1.384598,6.562290,1.415299,-0.122133,1.418524,-0.122133,6.562290,+1.200,4.200,0
2026-07-22 10:09:07.506479,1.386968,6.583017,1.415299,-0.127314,1.418524,-0.127314,6.583017,+1.200,4.200,0
2026-07-22 10:09:07.507987,1.391294,6.619289,1.415299,-0.173943,1.418524,-0.173943,6.619289,+1.200,4.200,0
2026-07-22 10:09:07.510001,1.393654,6.629652,1.415299,-0.148038,1.418524,-0.148038,6.629652,+1.200,4.200,0
2026-07-22 10:09:07.514023,1.395980,6.650379,1.415299,-0.142857,1.418524,-0.142857,6.650379,+1.200,4.200,0
2026-07-22 10:09:07.515036,1.398461,6.671106,1.415299,-0.132495,1.418524,-0.132495,6.671106,+1.200,4.200,0
2026-07-22 10:09:07.518380,1.400873,6.686651,1.415299,-0.142857,1.418524,-0.142857,6.686651,+1.200,4.200,0
2026-07-22 10:09:07.521320,1.403287,6.702196,1.415299,-0.168762,1.418524,-0.168762,6.702196,+1.200,4.200,0
2026-07-22 10:09:07.523643,1.405698,6.722921,1.415299,-0.142857,1.418524,-0.142857,6.722921,+1.200,4.200,0
2026-07-22 10:09:07.524655,1.408155,6.738466,1.415299,-0.116952,1.418524,-0.116952,6.738466,+1.200,4.200,0
2026-07-22 10:09:07.528622,1.410545,6.764376,1.415299,-0.122133,1.418524,-0.122133,6.764376,+1.200,4.200,0
2026-07-22 10:09:07.531498,1.413298,6.774738,1.415299,-0.179124,1.418524,-0.179124,6.774738,+1.200,4.200,0
2026-07-22 10:09:07.531498,1.415703,6.795465,1.415299,-0.168762,1.418524,-0.168762,6.795465,+1.200,4.200,0
2026-07-22 10:09:07.536158,1.418098,6.816193,1.415299,-0.137676,1.418524,-0.137676,6.816193,+1.200,4.200,0
2026-07-22 10:09:07.538172,1.420562,6.831738,1.415299,-0.111772,1.418524,-0.111772,6.831738,+1.200,4.200,0
2026-07-22 10:09:07.540700,1.422883,6.852463,1.415299,-0.148038,1.418524,-0.148038,6.852463,+1.200,4.200,0
2026-07-22 10:09:07.540700,1.425268,6.862827,1.415299,-0.153219,1.418524,-0.153219,6.862827,+1.200,4.200,0
2026-07-22 10:09:07.540700,1.427636,6.883553,1.415299,-0.153219,1.418524,-0.153219,6.883553,+1.200,4.200,0
2026-07-22 10:09:07.548054,1.430155,6.899099,1.415299,-0.127314,1.418524,-0.127314,6.899099,+1.200,4.200,0
2026-07-22 10:09:07.549315,1.432528,6.919825,1.415299,-0.127314,1.418524,-0.127314,6.919825,+1.200,4.200,0
2026-07-22 10:09:07.551332,1.434895,6.935369,1.415299,-0.173943,1.418524,-0.173943,6.935369,+1.200,4.200,0
2026-07-22 10:09:07.555213,1.437304,6.956097,1.415299,-0.194667,1.418524,-0.194667,6.956097,+1.200,4.200,0
2026-07-22 10:09:07.556643,1.439779,6.976824,1.415299,-0.142857,1.418524,-0.142857,6.976824,+1.200,4.200,0
2026-07-22 10:09:07.559118,1.442189,6.997549,1.415299,-0.132495,1.418524,-0.132495,6.997549,+1.200,4.200,0
2026-07-22 10:09:07.561137,1.444614,7.018276,1.415299,-0.132495,1.418524,-0.132495,7.018276,+1.200,4.200,0
2026-07-22 10:09:07.565221,1.447013,7.023458,1.415299,-0.158400,1.418524,-0.158400,7.023458,+1.200,4.200,0
2026-07-22 10:09:07.565221,1.449549,7.044186,1.415299,-0.173943,1.418524,-0.173943,7.044186,+1.200,4.200,0
2026-07-22 10:09:07.568682,1.451947,7.064911,1.415299,-0.137676,1.418524,-0.137676,7.064911,+1.200,4.200,0
2026-07-22 10:09:07.571899,1.454323,7.085638,1.415299,-0.132495,1.418524,-0.132495,7.085638,+1.200,4.200,0
2026-07-22 10:09:07.574591,1.456669,7.101183,1.415299,-0.158400,1.418524,-0.158400,7.101183,+1.200,4.200,0
2026-07-22 10:09:07.574591,1.458985,7.121910,1.415299,-0.158400,1.418524,-0.158400,7.121910,+1.200,4.200,0
2026-07-22 10:09:07.578848,1.461330,7.132273,1.415299,-0.168762,1.418524,-0.168762,7.132273,+1.200,4.200,0
2026-07-22 10:09:07.581359,1.463719,7.153000,1.415299,-0.158400,1.418524,-0.158400,7.153000,+1.200,4.200,0
2026-07-22 10:09:07.581359,1.466120,7.173727,1.415299,-0.127314,1.418524,-0.127314,7.173727,+1.200,4.200,0
2026-07-22 10:09:07.581359,1.468488,7.189272,1.415299,-0.148038,1.418524,-0.148038,7.189272,+1.200,4.200,0
2026-07-22 10:09:07.588958,1.470899,7.204817,1.415299,-0.163581,1.418524,-0.163581,7.204817,+1.200,4.200,0
2026-07-22 10:09:07.588958,1.473406,7.220362,1.415299,-0.148038,1.418524,-0.148038,7.220362,+1.200,4.200,0
2026-07-22 10:09:07.588958,1.476007,7.241089,1.415299,-0.148038,1.418524,-0.148038,7.241089,+1.200,4.200,0
2026-07-22 10:09:07.588958,1.478409,7.266996,1.415299,-0.158400,1.418524,-0.158400,7.266996,+1.200,4.200,0
2026-07-22 10:09:07.597867,1.480868,7.282541,1.415299,-0.158400,1.418524,-0.158400,7.282541,+1.200,4.200,0
2026-07-22 10:09:07.599380,1.483312,7.292904,1.415299,-0.168762,1.418524,-0.168762,7.292904,+1.200,4.200,0
2026-07-22 10:09:07.604603,1.485761,7.313631,1.415299,-0.173943,1.418524,-0.173943,7.313631,+1.200,4.200,0
2026-07-22 10:09:07.604603,1.488840,7.334358,1.415299,-0.153219,1.418524,-0.153219,7.334358,+1.200,4.200,0
2026-07-22 10:09:07.609561,1.491429,7.355085,1.415299,-0.148038,1.418524,-0.148038,7.355085,+1.200,4.200,0
2026-07-22 10:09:07.609561,1.493834,7.370630,1.415299,-0.132495,1.418524,-0.132495,7.370630,+1.200,4.200,0
2026-07-22 10:09:07.609561,1.496156,7.391356,1.415299,-0.168762,1.418524,-0.168762,7.391356,+1.200,4.200,0
2026-07-22 10:09:07.614743,1.498446,7.401720,1.415299,-0.163581,1.418524,-0.163581,7.401720,+1.200,4.200,0
2026-07-22 10:09:07.614743,1.500791,7.422445,1.415299,-0.158400,1.418524,-0.158400,7.422445,+1.200,4.200,0
2026-07-22 10:09:07.621188,1.503089,7.432810,1.415299,-0.132495,1.418524,-0.132495,7.432810,+1.200,4.200,0
2026-07-22 10:09:07.621188,1.505501,7.453537,1.415299,-0.137676,1.418524,-0.137676,7.453537,+1.200,4.200,0
2026-07-22 10:09:07.625257,1.507909,7.474262,1.415299,-0.184305,1.418524,-0.184305,7.474262,+1.200,4.200,0
2026-07-22 10:09:07.625257,1.510256,7.494989,1.415299,-0.158400,1.418524,-0.158400,7.494989,+1.200,4.200,0
2026-07-22 10:09:07.629786,1.512566,7.510534,1.415299,-0.148038,1.418524,-0.148038,7.510534,+1.200,4.200,0
2026-07-22 10:09:07.631084,1.514871,7.520897,1.415299,-0.132495,1.418524,-0.132495,7.520897,+1.200,4.200,0
2026-07-22 10:09:07.631084,1.517156,7.541624,1.415299,-0.148038,1.418524,-0.148038,7.541624,+1.200,4.200,0
2026-07-22 10:09:07.631084,1.519463,7.557169,1.415299,-0.184305,1.418524,-0.184305,7.557169,+1.200,4.200,0
2026-07-22 10:09:07.639828,1.522503,7.577896,1.415299,-0.163581,1.418524,-0.163581,7.577896,+1.200,4.200,0
2026-07-22 10:09:07.641874,1.524850,7.598623,1.415299,-0.142857,1.418524,-0.142857,7.598623,+1.200,4.200,0
2026-07-22 10:09:07.641874,1.527247,7.619349,1.415299,-0.137676,1.418524,-0.137676,7.619349,+1.200,4.200,0
2026-07-22 10:09:07.647623,1.529639,7.624531,1.415299,-0.153219,1.418524,-0.153219,7.624531,+1.200,4.200,0
2026-07-22 10:09:07.650391,1.532226,7.655621,1.415299,-0.163581,1.418524,-0.163581,7.655621,+1.200,4.200,0
2026-07-22 10:09:07.652691,1.534622,7.671165,1.415299,-0.163581,1.418524,-0.163581,7.671165,+1.200,4.200,0
2026-07-22 10:09:07.652691,1.537001,7.686710,1.415299,-0.148038,1.418524,-0.148038,7.686710,+1.200,4.200,0
2026-07-22 10:09:07.652691,1.539348,7.702255,1.415299,-0.148038,1.418524,-0.148038,7.702255,+1.200,4.200,0
2026-07-22 10:09:07.658232,1.541741,7.717800,1.415299,-0.179124,1.418524,-0.179124,7.717800,+1.200,4.200,0
2026-07-22 10:09:07.662216,1.544170,7.738527,1.415299,-0.168762,1.418524,-0.168762,7.738527,+1.200,4.200,0
2026-07-22 10:09:07.664358,1.546463,7.759254,1.415299,-0.148038,1.418524,-0.148038,7.759254,+1.200,4.200,0
2026-07-22 10:09:07.664358,1.548732,7.769617,1.415299,-0.137676,1.418524,-0.137676,7.769617,+1.200,4.200,0
2026-07-22 10:09:07.664358,1.550992,7.785162,1.415299,-0.142857,1.418524,-0.142857,7.785162,+1.200,4.200,0
2026-07-22 10:09:07.670462,1.553247,7.805889,1.415299,-0.179124,1.418524,-0.179124,7.805889,+1.200,4.200,0
2026-07-22 10:09:07.670462,1.555523,7.821434,1.415299,-0.189486,1.418524,-0.189486,7.821434,+1.200,4.200,0
2026-07-22 10:09:07.674902,1.557880,7.842161,1.415299,-0.148038,1.418524,-0.148038,7.842161,+1.200,4.200,0
2026-07-22 10:09:07.674902,1.560220,7.852524,1.415299,-0.132495,1.413342,-0.132495,7.852524,+1.200,4.200,0
2026-07-22 10:09:07.674902,1.562568,7.868069,1.415299,-0.148038,1.418524,-0.148038,7.868069,+1.200,4.200,0
2026-07-22 10:09:07.681085,1.564897,7.888796,1.415299,-0.194667,1.418524,-0.194667,7.888796,+1.200,4.200,0
2026-07-22 10:09:07.681085,1.567176,7.904341,1.415299,-0.199847,1.418524,-0.199847,7.904341,+1.200,4.200,0
2026-07-22 10:09:07.681085,1.569437,7.919886,1.415299,-0.153219,1.418524,-0.153219,7.919886,+1.200,4.200,0
2026-07-22 10:09:07.681085,1.572067,7.935431,1.415299,-0.153219,1.418524,-0.153219,7.935431,+1.200,4.200,0
2026-07-22 10:09:07.691564,1.574386,7.950975,1.415299,-0.132495,1.418524,-0.132495,7.950975,+1.200,4.200,0
2026-07-22 10:09:07.691564,1.577023,7.976883,1.415299,-0.153219,1.418524,-0.153219,7.976883,+1.200,4.200,0
2026-07-22 10:09:07.697593,1.579632,7.997610,1.415299,-0.148038,1.418524,-0.148038,7.997610,+1.200,4.200,0
2026-07-22 10:09:07.697593,1.582069,8.013155,1.415299,-0.127314,1.418524,-0.127314,8.013155,+1.200,4.200,0
2026-07-22 10:09:07.702154,1.584608,8.033882,1.415299,-0.122133,1.418524,-0.122133,8.033882,+1.200,4.200,0
2026-07-22 10:09:07.702154,1.587253,8.049427,1.415299,-0.137676,1.418524,-0.137676,8.049427,+1.200,4.200,0
2026-07-22 10:09:07.702154,1.589619,8.059790,1.415299,-0.158400,1.418524,-0.158400,8.059790,+1.200,4.200,0
2026-07-22 10:09:07.702154,1.592170,8.085699,1.415299,-0.132495,1.418524,-0.132495,8.085699,+1.200,4.200,0
2026-07-22 10:09:07.712766,1.594699,8.101244,1.415299,-0.106590,1.418524,-0.106590,8.101244,+1.200,4.200,0
2026-07-22 10:09:07.714361,1.597436,8.121969,1.415299,-0.116952,1.418524,-0.116952,8.121969,+1.200,4.200,0
2026-07-22 10:09:07.714361,1.600017,8.153061,1.415299,-0.163581,1.418524,-0.163581,8.153061,+1.200,4.200,0
2026-07-22 10:09:07.714361,1.602633,8.168606,1.415299,-0.179124,1.418524,-0.179124,8.168606,+1.200,4.200,0
2026-07-22 10:09:07.723613,1.605451,8.178968,1.415299,-0.127314,1.418524,-0.127314,8.178968,+1.200,4.200,0
2026-07-22 10:09:07.725846,1.607931,8.199696,1.415299,-0.127314,1.418524,-0.127314,8.199696,+1.200,4.200,0
2026-07-22 10:09:07.725846,1.610239,8.220421,1.415299,-0.184305,1.418524,-0.184305,8.220421,+1.200,4.200,0
2026-07-22 10:09:07.730842,1.612957,8.241148,1.415299,-0.148038,1.418524,-0.148038,8.241148,+1.200,4.200,0
2026-07-22 10:09:07.733738,1.615350,8.261875,1.415299,-0.153219,1.418524,-0.153219,8.261875,+1.200,4.200,0
2026-07-22 10:09:07.733738,1.618024,8.277420,1.415299,-0.148038,1.418524,-0.148038,8.277420,+1.200,4.200,0
2026-07-22 10:09:07.733738,1.620662,8.292965,1.415299,-0.158400,1.418524,-0.158400,8.292965,+1.200,4.200,0
2026-07-22 10:09:07.741094,1.623033,8.318872,1.415299,-0.210210,1.418524,-0.210210,8.318872,+1.200,4.200,0
2026-07-22 10:09:07.743969,1.625464,8.339600,1.415299,-0.173943,1.418524,-0.173943,8.339600,+1.200,4.200,0
2026-07-22 10:09:07.747397,1.628594,8.349962,1.415299,-0.148038,1.418524,-0.148038,8.349962,+1.200,4.200,0
2026-07-22 10:09:07.747397,1.631956,8.381054,1.415299,-0.163581,1.418524,-0.163581,8.381054,+1.200,4.200,0
2026-07-22 10:09:07.754117,1.635325,8.406961,1.415299,-0.194667,1.418524,-0.194667,8.406961,+1.200,4.200,0
2026-07-22 10:09:07.755161,1.638856,8.427689,1.415299,-0.158400,1.418524,-0.158400,8.427689,+1.200,4.200,0
2026-07-22 10:09:07.755161,1.642434,8.453596,1.415299,-0.142857,1.418524,-0.142857,8.453596,+1.200,4.200,0
2026-07-22 10:09:07.767796,1.645806,8.479506,1.415299,-0.163581,1.418524,-0.163581,8.479506,+1.200,4.200,0
2026-07-22 10:09:07.779310,1.652451,8.531321,1.415299,-0.142857,1.418524,-0.142857,8.531321,+1.200,4.200,0
2026-07-22 10:09:07.786056,1.664880,8.619410,1.415299,-0.158400,1.418524,-0.158400,8.619410,+1.200,4.200,0
2026-07-22 10:09:07.786056,1.670852,8.660862,1.415299,-0.179124,1.418524,-0.179124,8.660862,+1.200,4.200,0
2026-07-22 10:09:07.786056,1.673768,8.681589,1.415299,-0.137676,1.418524,-0.137676,8.681589,+1.200,4.200,0
2026-07-22 10:09:07.794554,1.677114,8.702316,1.415299,-0.153219,1.418524,-0.153219,8.702316,+1.200,4.200,0
2026-07-22 10:09:07.797948,1.679801,8.723043,1.415299,-0.132495,1.413342,-0.132495,8.723043,+1.200,4.200,0
2026-07-22 10:09:07.797948,1.682445,8.748951,1.415299,-0.158400,1.418524,-0.158400,8.748951,+1.200,4.200,0
2026-07-22 10:09:07.797948,1.685061,8.764496,1.415299,-0.173943,1.418524,-0.173943,8.764496,+1.200,4.200,0
2026-07-22 10:09:07.805029,1.687638,8.780041,1.415299,-0.210210,1.418524,-0.210210,8.780041,+1.200,4.200,0
2026-07-22 10:09:07.805029,1.690048,8.795586,1.415299,-0.179124,1.418524,-0.179124,8.795586,+1.200,4.200,0
2026-07-22 10:09:07.805029,1.692603,8.816313,1.415299,-0.153219,1.418524,-0.153219,8.816313,+1.200,4.200,0
2026-07-22 10:09:07.805029,1.695157,8.837040,1.415299,-0.199847,1.418524,-0.199847,8.837040,+1.200,4.200,0
2026-07-22 10:09:07.814762,1.697704,8.847403,1.415299,-0.168762,1.418524,-0.168762,8.847403,+1.200,4.200,0
2026-07-22 10:09:07.814762,1.700270,8.868130,1.415299,-0.163581,1.418524,-0.163581,8.868130,+1.200,4.200,0
2026-07-22 10:09:07.814762,1.702833,8.883675,1.415299,-0.153219,1.418524,-0.153219,8.883675,+1.200,4.200,0
2026-07-22 10:09:07.814762,1.705616,8.909582,1.415299,-0.184305,1.418524,-0.184305,8.909582,+1.200,4.200,0
2026-07-22 10:09:07.826403,1.708168,8.925127,1.415299,-0.194667,1.418524,-0.194667,8.925127,+1.200,4.200,0
2026-07-22 10:09:07.826403,1.710721,8.945854,1.415299,-0.173943,1.418524,-0.173943,8.945854,+1.200,4.200,0
2026-07-22 10:09:07.831303,1.713366,8.961399,1.415299,-0.158400,1.418524,-0.158400,8.961399,+1.200,4.200,0
2026-07-22 10:09:07.832277,1.716355,8.987307,1.415299,-0.179124,1.418524,-0.179124,8.987307,+1.200,4.200,0
2026-07-22 10:09:07.837023,1.718996,9.002851,1.415299,-0.205029,1.418524,-0.205029,9.002851,+1.200,4.200,0
2026-07-22 10:09:07.838037,1.721680,9.023579,1.415299,-0.194667,1.418524,-0.194667,9.023579,+1.200,4.200,0
2026-07-22 10:09:07.841517,1.724308,9.033941,1.415299,-0.163581,1.418524,-0.163581,9.033941,+1.200,4.200,0
2026-07-22 10:09:07.841517,1.726923,9.059851,1.415299,-0.163581,1.418524,-0.163581,9.059851,+1.200,4.200,0
2026-07-22 10:09:07.848155,1.730085,9.085758,1.415299,-0.199847,1.418524,-0.199847,9.085758,+1.200,4.200,0
2026-07-22 10:09:07.849990,1.732902,9.101303,1.415299,-0.194667,1.418524,-0.194667,9.101303,+1.200,4.200,0
2026-07-22 10:09:07.852127,1.735313,9.116848,1.415299,-0.168762,1.418524,-0.168762,9.116848,+1.200,4.200,0
2026-07-22 10:09:07.856790,1.738074,9.147938,1.415299,-0.168762,1.418524,-0.168762,9.147938,+1.200,4.200,0
2026-07-22 10:09:07.856790,1.741570,9.163485,1.415299,-0.205029,1.418524,-0.205029,9.163485,+1.200,4.200,0
2026-07-22 10:09:07.863580,1.744754,9.189392,1.415299,-0.199847,1.418524,-0.199847,9.189392,+1.200,4.200,0
2026-07-22 10:09:07.866884,1.748133,9.204937,1.415299,-0.158400,1.418524,-0.158400,9.204937,+1.200,4.200,0
2026-07-22 10:09:07.871555,1.751751,9.236027,1.415299,-0.179124,1.418524,-0.179124,9.236027,+1.200,4.200,0
2026-07-22 10:09:07.871555,1.756277,9.272299,1.415299,-0.205029,1.418524,-0.205029,9.272299,+1.200,4.200,0
2026-07-22 10:09:07.876429,1.759777,9.293026,1.415299,-0.148038,1.418524,-0.148038,9.293026,+1.200,4.200,0
2026-07-22 10:09:07.881530,1.763134,9.318933,1.415299,-0.132495,1.418524,-0.132495,9.318933,+1.200,4.200,0
2026-07-22 10:09:07.885081,1.766172,9.339661,1.415299,-0.184305,1.418524,-0.184305,9.339661,+1.200,4.200,0
2026-07-22 10:09:07.888418,1.769639,9.360386,1.415299,-0.142857,1.418524,-0.142857,9.360386,+1.200,4.200,0
2026-07-22 10:09:07.888418,1.773279,9.386295,1.415299,-0.137676,1.418524,-0.137676,9.386295,+1.200,4.200,0
2026-07-22 10:09:07.888418,1.776771,9.422567,1.415299,-0.189486,1.418524,-0.189486,9.422567,+1.200,4.200,0
