horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 09:58:42.656587,4.336582,0.602453,1.418060,1.418126,1.413253,1.418126,-2.397547,+0.000,3.000,-1
2026-07-22 09:58:42.656587,4.339163,0.550694,1.418060,1.418126,1.413253,1.418126,-2.449306,+0.000,3.000,-1
2026-07-22 09:58:42.656587,4.341642,0.504109,1.418060,1.418126,1.413253,1.418126,-2.495891,+0.000,3.000,-1
2026-07-22 09:58:42.656587,4.344065,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,+0.000,3.000,-1
2026-07-22 09:58:42.666538,4.346538,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,+0.000,3.000,-1
2026-07-22 09:58:42.666538,4.349050,0.348829,1.418060,1.418126,1.413253,1.418126,-2.651171,+0.000,3.000,-1
2026-07-22 09:58:42.666538,4.351537,0.302245,1.418060,1.418126,1.413253,1.418126,-2.697755,+0.000,3.000,-1
2026-07-22 09:58:42.666538,4.353989,0.255661,1.418060,1.418126,1.413253,1.418126,-2.744339,+0.000,3.000,-1
2026-07-22 09:58:42.676124,4.356482,0.209077,1.418060,1.418126,1.413253,1.418126,-2.790923,+0.000,3.000,-1
2026-07-22 09:58:42.676124,4.358895,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,+0.000,3.000,-1
2026-07-22 09:58:42.676124,4.361331,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,+0.000,3.000,-1
2026-07-22 09:58:42.676124,4.363767,0.053797,1.418060,1.418126,1.413253,1.418126,-2.946203,+0.000,3.000,-1
2026-07-22 09:58:42.686144,4.366241,0.007213,1.418060,1.418126,1.413253,1.418126,-2.992787,+0.000,3.000,-1
2026-07-22 09:58:42.686555,4.368754,0.007213,1.418060,1.418126,1.413253,1.418126,-2.992787,+0.000,3.000,-1
2026-07-22 09:58:42.686555,4.371312,0.053797,1.418060,1.418126,1.413253,1.418126,-2.946203,+0.000,3.000,-1
2026-07-22 09:58:42.686555,4.373776,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,+0.000,3.000,-1
2026-07-22 09:58:42.696225,4.376212,0.152141,1.418060,1.418126,1.418430,1.418126,-2.847859,+0.000,3.000,-1
2026-07-22 09:58:42.696225,4.378647,0.209077,1.418060,1.418126,1.413253,1.418126,-2.790923,+0.000,3.000,-1
2026-07-22 09:58:42.700976,4.381326,0.255661,1.418060,1.418126,1.413253,1.418126,-2.744339,+0.000,3.000,-1
2026-07-22 09:58:42.700976,4.383771,0.302245,1.418060,1.418126,1.413253,1.418126,-2.697755,+0.000,3.000,-1
2026-07-22 09:58:42.706233,4.386215,0.348829,1.418060,1.418126,1.413253,1.418126,-2.651171,+0.000,3.000,-1
2026-07-22 09:58:42.706233,4.389205,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,+0.000,3.000,-1
2026-07-22 09:58:42.706233,4.391885,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,+0.000,3.000,-1
2026-07-22 09:58:42.706233,4.394341,0.504109,1.418060,1.418126,1.413253,1.418126,-2.495891,+0.000,3.000,-1
2026-07-22 09:58:42.716433,4.396801,0.555869,1.418060,1.418126,1.413253,1.418126,-2.444131,+0.000,3.000,-1
2026-07-22 09:58:42.717439,4.399305,0.602453,1.418060,1.418126,1.413253,1.418126,-2.397547,+0.000,3.000,-1
2026-07-22 09:58:42.717439,4.401739,0.654213,1.418060,1.418126,1.413253,1.418126,-2.345787,+0.000,3.000,-1
2026-07-22 09:58:42.717439,4.404186,0.711149,1.418060,1.418126,1.413253,1.418126,-2.288851,+0.000,3.000,-1
2026-07-22 09:58:42.726459,4.406718,0.752558,1.418060,1.418126,1.413253,1.418126,-2.247442,+0.000,3.000,-1
2026-07-22 09:58:42.726459,4.409227,0.804317,1.418060,1.418126,1.413253,1.418126,-2.195683,+0.000,3.000,-1
2026-07-22 09:58:42.726459,4.411764,0.856077,1.418060,1.418126,1.413253,1.418126,-2.143923,+0.000,3.000,-1
2026-07-22 09:58:42.733966,4.414501,0.897486,1.418060,1.418126,1.413253,1.418126,-2.102514,+0.000,3.000,-1
2026-07-22 09:58:42.736618,4.416940,0.954422,1.418060,1.418126,1.413253,1.418126,-2.045578,+0.000,3.000,-1
2026-07-22 09:58:42.736618,4.419365,1.001005,1.418060,1.418126,1.413253,1.418126,-1.998995,+0.000,3.000,-1
2026-07-22 09:58:42.736618,4.421844,1.057941,1.418060,1.418126,1.413253,1.418126,-1.942059,+0.000,3.000,-1
2026-07-22 09:58:42.736618,4.424341,1.104526,1.418060,1.418126,1.413253,1.418126,-1.895474,+0.000,3.000,-1
2026-07-22 09:58:42.746628,4.426789,1.145934,1.418060,1.418126,1.413253,1.418126,-1.854066,+0.000,3.000,-1
2026-07-22 09:58:42.748104,4.429274,1.208046,1.418060,1.418126,1.413253,1.418126,-1.791954,+0.000,3.000,-1
2026-07-22 09:58:42.750548,4.431998,1.254630,1.418060,1.418126,1.413253,1.418126,-1.745370,+0.000,3.000,-1
2026-07-22 09:58:42.750548,4.434622,1.311566,1.418060,1.418126,1.413253,1.418126,-1.688434,+0.000,3.000,-1
2026-07-22 09:58:42.756703,4.437351,1.352974,1.418060,1.418126,1.413253,1.418126,-1.647026,+0.000,3.000,-1
2026-07-22 09:58:42.756703,4.439911,1.399558,1.418060,1.418126,1.413253,1.418126,-1.600442,+0.000,3.000,-1
2026-07-22 09:58:42.756703,4.442365,1.456494,1.418060,1.418126,1.413253,1.418126,-1.543506,+0.000,3.000,-1
2026-07-22 09:58:42.756703,4.444783,1.497902,1.418060,1.418126,1.413253,1.418126,-1.502098,+0.000,3.000,-1
2026-07-22 09:58:42.766736,4.447237,1.560014,1.418060,1.418126,1.413253,1.418126,-1.439986,+0.000,3.000,-1
2026-07-22 09:58:42.766736,4.449728,1.601422,1.418060,1.418126,1.413253,1.418126,-1.398578,+0.000,3.000,-1
2026-07-22 09:58:42.766736,4.452209,1.663534,1.418060,1.418126,1.413253,1.418126,-1.336466,+0.000,3.000,-1
2026-07-22 09:58:42.766736,4.454661,1.704943,1.418060,1.418126,1.413253,1.418126,-1.295057,+0.000,3.000,-1
2026-07-22 09:58:42.777474,4.457134,1.751526,1.418060,1.418126,1.413253,1.418126,-1.248474,+0.000,3.000,-1
2026-07-22 09:58:42.777474,4.459953,1.808462,1.418060,1.418126,1.413253,1.418126,-1.191538,+0.000,3.000,-1
2026-07-22 09:58:42.777474,4.462695,1.849871,1.418060,1.418126,1.413253,1.418126,-1.150129,+0.000,3.000,-1
2026-07-22 09:58:42.784948,4.465267,1.911983,1.418060,1.418126,1.413253,1.418126,-1.088017,+0.000,3.000,-1
2026-07-22 09:58:42.786963,4.467699,1.953390,1.418060,1.418126,1.413253,1.418126,-1.046610,+0.000,3.000,-1
2026-07-22 09:58:42.786963,4.470143,1.999974,1.418060,1.418126,1.413253,1.418126,-1.000026,+0.000,3.000,-1
2026-07-22 09:58:42.786963,4.472826,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,+0.000,3.000,-1
2026-07-22 09:58:42.786963,4.475264,2.098319,1.418060,1.418126,1.413253,1.418126,-0.901681,+0.000,3.000,-1
2026-07-22 09:58:42.797372,4.477680,2.155254,1.418060,1.418126,1.413253,1.418126,-0.844746,+0.000,3.000,-1
2026-07-22 09:58:42.799878,4.480125,2.207015,1.418060,1.418126,1.413253,1.418126,-0.792985,+0.000,3.000,-1
2026-07-22 09:58:42.799878,4.482625,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,+0.000,3.000,-1
2026-07-22 09:58:42.799878,4.485059,2.305359,1.418060,1.418126,1.413253,1.418126,-0.694641,+0.000,3.000,-1
2026-07-22 09:58:42.807416,4.487508,2.351943,1.418060,1.418126,1.413253,1.418126,-0.648057,+0.000,3.000,-1
2026-07-22 09:58:42.807416,4.490002,2.408879,1.418060,1.418126,1.413253,1.418126,-0.591121,+0.000,3.000,-1
2026-07-22 09:58:42.807416,4.492518,2.455463,1.418060,1.418126,1.413253,1.418126,-0.544537,+0.000,3.000,-1
2026-07-22 09:58:42.807416,4.494935,2.502048,1.418060,1.418126,1.413253,1.418126,-0.497952,+0.000,3.000,-1
2026-07-22 09:58:42.817538,4.497525,2.553807,1.418060,1.418126,1.413253,1.418126,-0.446193,+0.000,3.000,-1
2026-07-22 09:58:42.817538,4.500064,2.600391,1.418060,1.418126,1.413253,1.418126,-0.399609,+0.000,3.000,-1
2026-07-22 09:58:42.817538,4.502608,2.657328,1.418060,1.418126,1.413253,1.418126,-0.342672,+0.000,3.000,-1
2026-07-22 09:58:42.817538,4.505063,2.703911,1.418060,1.418126,1.413253,1.418126,-0.296089,+0.000,3.000,-1
2026-07-22 09:58:42.827617,4.507608,2.750495,1.418060,1.418126,1.413253,1.418126,-0.249505,+0.000,3.000,-1
2026-07-22 09:58:42.827617,4.510096,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,+0.000,3.000,-1
2026-07-22 09:58:42.832693,4.512633,2.859191,1.418060,1.418126,1.413253,1.418126,-0.140809,+0.000,3.000,-1
2026-07-22 09:58:42.832693,4.515185,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,+0.000,3.000,-1
2026-07-22 09:58:42.832693,4.517699,2.952359,1.418060,1.418126,1.413253,1.418126,-0.047641,+0.000,3.000,-1
2026-07-22 09:58:42.837714,4.520105,3.004120,1.418060,1.418126,1.413253,1.418126,0.004120,+0.000,3.000,-1
2026-07-22 09:58:42.837714,4.522795,3.050704,1.418060,1.418126,1.413253,1.418126,0.050704,+0.000,3.000,-1
2026-07-22 09:58:42.837714,4.525236,3.097287,1.418060,1.418126,1.413253,1.418126,0.097287,+0.000,3.000,-1
2026-07-22 09:58:42.837714,4.527684,3.154223,1.418060,1.418126,1.413253,1.418126,0.154223,+0.000,3.000,-1
2026-07-22 09:58:42.849268,4.530195,3.200808,1.418060,1.418126,1.413253,1.418126,0.200808,+0.000,3.000,-1
2026-07-22 09:58:42.849268,4.532825,3.257744,1.418060,1.418126,1.413253,1.418126,0.257744,+0.000,3.000,-1
2026-07-22 09:58:42.849268,4.535258,3.304328,1.418060,1.418126,1.413253,1.418126,0.304328,+0.000,3.000,-1
2026-07-22 09:58:42.857767,4.537712,3.361264,1.418060,1.418126,1.413253,1.418126,0.361264,+0.000,3.000,-1
2026-07-22 09:58:42.857767,4.540303,3.402672,1.418060,1.418126,1.413253,1.418126,0.402672,+0.000,3.000,-1
2026-07-22 09:58:42.857767,4.542771,3.454432,1.418060,1.418126,1.413253,1.418126,0.454432,+0.000,3.000,-1
2026-07-22 09:58:42.857767,4.545182,3.506192,1.418060,1.418126,1.413253,1.418126,0.506192,+0.000,3.000,-1
2026-07-22 09:58:42.867204,4.547852,3.547600,1.418060,1.418126,1.413253,1.418126,0.547600,+0.000,3.000,-1
2026-07-22 09:58:42.868211,4.550558,3.604536,1.418060,1.418126,1.413253,1.418126,0.604536,+0.000,3.000,-1
2026-07-22 09:58:42.868211,4.553033,3.651120,1.418060,1.418126,1.413253,1.418126,0.651120,+0.000,3.000,-1
2026-07-22 09:58:42.868211,4.555517,3.708056,1.418060,1.418126,1.413253,1.418126,0.708056,+0.000,3.000,-1
2026-07-22 09:58:42.868211,4.557986,3.754641,1.418060,1.418126,1.418430,1.418126,0.754641,+0.000,3.000,-1
2026-07-22 09:58:42.878739,4.560480,3.801225,1.418060,1.418126,1.418430,1.418126,0.801225,+0.000,3.000,-1
2026-07-22 09:58:42.882389,4.562930,3.858160,1.418060,1.418126,1.413253,1.418126,0.858160,+0.000,3.000,-1
2026-07-22 09:58:42.885424,4.565519,3.904744,1.418060,1.418126,1.413253,1.418126,0.904744,+0.000,3.000,-1
2026-07-22 09:58:42.885424,4.567967,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,+0.000,3.000,-1
2026-07-22 09:58:42.889631,4.570640,4.003089,1.418060,1.418126,1.413253,1.418126,1.003089,+0.000,3.000,-1
2026-07-22 09:58:42.889631,4.573170,4.060024,1.418060,1.418126,1.413253,1.418126,1.060024,+0.000,3.000,-1
2026-07-22 09:58:42.889631,4.575665,4.106608,1.418060,1.418126,1.413253,1.418126,1.106608,+0.000,3.000,-1
2026-07-22 09:58:42.889631,4.578108,4.148017,1.418060,1.418126,1.413253,1.418126,1.148017,+0.000,3.000,-1
2026-07-22 09:58:42.900675,4.580608,4.210129,1.418060,1.418126,1.413253,1.418126,1.210129,+0.000,3.000,-1
2026-07-22 09:58:42.901328,4.583174,4.251536,1.418060,1.418126,1.413253,1.418126,1.251536,+0.000,3.000,-1
2026-07-22 09:58:42.905862,4.585847,4.308473,1.418060,1.418126,1.413253,1.418126,1.308473,+0.000,3.000,-1
2026-07-22 09:58:42.908301,4.588391,4.355057,1.418060,1.418126,1.413253,1.418126,1.355057,+0.000,3.000,-1
2026-07-22 09:58:42.910301,4.590924,4.396465,1.418060,1.418126,1.413253,1.418126,1.396465,+0.000,3.000,-1
2026-07-22 09:58:42.913001,4.593401,4.458577,1.418060,1.418126,1.413253,1.418126,1.458577,+0.000,3.000,-1
2026-07-22 09:58:42.915212,4.595958,4.505161,1.418060,1.418126,1.413253,1.418126,1.505161,+0.000,3.000,-1
2026-07-22 09:58:42.915212,4.598512,4.562097,1.418060,1.418126,1.413253,1.418126,1.562097,+0.000,3.000,-1
2026-07-22 09:58:42.915212,4.600997,4.603505,1.418060,1.418126,1.413253,1.418126,1.603505,+0.000,3.000,-1
2026-07-22 09:58:42.922619,4.603488,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,+0.000,3.000,-1
2026-07-22 09:58:42.922619,4.606165,4.707026,1.418060,1.418126,1.413253,1.418126,1.707026,+0.000,3.000,-1
2026-07-22 09:58:42.922619,4.608642,4.748433,1.418060,1.418126,1.413253,1.418126,1.748433,+0.000,3.000,-1
2026-07-22 09:58:42.922619,4.611097,4.805369,1.418060,1.418126,1.413253,1.418126,1.805369,+0.000,3.000,-1
2026-07-22 09:58:42.932703,4.613655,4.851954,1.418060,1.418126,1.413253,1.418126,1.851954,+0.000,3.000,-1
2026-07-22 09:58:42.932703,4.616593,4.898538,1.418060,1.418126,1.413253,1.418126,1.898538,+0.000,3.000,-1
2026-07-22 09:58:42.932703,4.619102,4.955473,1.418060,1.418126,1.413253,1.418126,1.955473,+0.000,3.000,-1
2026-07-22 09:58:42.932703,4.621624,4.996881,1.418060,1.418126,1.413253,1.418126,1.996881,+0.000,3.000,-1
2026-07-22 09:58:42.942792,4.624115,4.996881,1.418060,1.418126,1.413253,1.418126,1.996881,+0.000,3.000,-1
2026-07-22 09:58:42.942792,4.626602,4.955473,1.418060,1.418126,1.413253,1.418126,1.955473,+0.000,3.000,-1
2026-07-22 09:58:42.948239,4.629091,4.898538,1.418060,1.418126,1.413253,1.418126,1.898538,+0.000,3.000,-1
2026-07-22 09:58:42.948239,4.631638,4.857129,1.418060,1.418126,1.413253,1.418126,1.857129,+0.000,3.000,-1
2026-07-22 09:58:42.952830,4.634150,4.805369,1.418060,1.418126,1.413253,1.418126,1.805369,+0.000,3.000,-1
2026-07-22 09:58:42.952830,4.636662,4.748433,1.418060,1.418126,1.413253,1.418126,1.748433,+0.000,3.000,-1
2026-07-22 09:58:42.959257,4.639592,4.707026,1.418060,1.418126,1.413253,1.418126,1.707026,+0.000,3.000,-1
2026-07-22 09:58:42.961401,4.642208,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,+0.000,3.000,-1
2026-07-22 09:58:42.964791,4.644783,4.608681,1.418060,1.418126,1.413253,1.418126,1.608681,+0.000,3.000,-1
2026-07-22 09:58:42.965308,4.647398,4.562097,1.418060,1.418126,1.413253,1.418126,1.562097,+0.000,3.000,-1
2026-07-22 09:58:42.968686,4.649962,4.505161,1.418060,1.418126,1.413253,1.418126,1.505161,+0.000,3.000,-1
2026-07-22 09:58:42.968686,4.652498,4.458577,1.418060,1.418126,1.413253,1.418126,1.458577,+0.000,3.000,-1
2026-07-22 09:58:42.973890,4.654999,4.401641,1.418060,1.418126,1.413253,1.418126,1.401641,+0.000,3.000,-1
2026-07-22 09:58:42.973890,4.657536,4.355057,1.418060,1.418126,1.413253,1.418126,1.355057,+0.000,3.000,-1
2026-07-22 09:58:42.973890,4.660013,4.308473,1.418060,1.418126,1.413253,1.418126,1.308473,+0.000,3.000,-1
2026-07-22 09:58:42.981112,4.662510,4.251536,1.418060,1.418126,1.413253,1.418126,1.251536,+0.000,3.000,-1
2026-07-22 09:58:42.985008,4.664994,4.210129,1.418060,1.418126,1.413253,1.418126,1.210129,+0.000,3.000,-1
2026-07-22 09:58:42.985533,4.667519,4.148017,1.418060,1.418126,1.413253,1.418126,1.148017,+0.000,3.000,-1
2026-07-22 09:58:42.985533,4.669971,4.106608,1.418060,1.418126,1.413253,1.418126,1.106608,+0.000,3.000,-1
2026-07-22 09:58:42.985533,4.672504,4.060024,1.418060,1.418126,1.413253,1.418126,1.060024,+0.000,3.000,-1
2026-07-22 09:58:42.993462,4.674992,4.003089,1.418060,1.418126,1.413253,1.418126,1.003089,+0.000,3.000,-1
2026-07-22 09:58:42.993462,4.677498,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,+0.000,3.000,-1
2026-07-22 09:58:42.997639,4.679966,3.904744,1.418060,1.418126,1.413253,1.418126,0.904744,+0.000,3.000,-1
2026-07-22 09:58:42.997639,4.682508,3.858160,1.418060,1.418126,1.413253,1.418126,0.858160,+0.000,3.000,-1
2026-07-22 09:58:43.004506,4.684904,3.801225,1.418060,1.418126,1.413253,1.418126,0.801225,+0.000,3.000,-1
2026-07-22 09:58:43.004506,4.687353,3.754641,1.418060,1.418126,1.413253,1.418126,0.754641,+0.000,3.000,-1
2026-07-22 09:58:43.004506,4.689915,3.708056,1.418060,1.418126,1.413253,1.418126,0.708056,+0.000,3.000,-1
2026-07-22 09:58:43.004506,4.692341,3.651120,1.418060,1.418126,1.413253,1.418126,0.651120,+0.000,3.000,-1
2026-07-22 09:58:43.014071,4.694787,3.604536,1.418060,1.418126,1.413253,1.418126,0.604536,+0.000,3.000,-1
2026-07-22 09:58:43.017433,4.697295,3.547600,1.418060,1.412951,1.413253,1.412951,0.547600,+0.000,3.000,-1
2026-07-22 09:58:43.017433,4.699959,3.506192,1.418060,1.418126,1.413253,1.418126,0.506192,+0.000,3.000,-1
2026-07-22 09:58:43.021015,4.702533,3.454432,1.418060,1.418126,1.413253,1.418126,0.454432,+0.000,3.000,-1
2026-07-22 09:58:43.024142,4.705167,3.402672,1.418060,1.418126,1.413253,1.418126,0.402672,+0.000,3.000,-1
2026-07-22 09:58:43.024142,4.707703,3.361264,1.418060,1.418126,1.413253,1.418126,0.361264,+0.000,3.000,-1
2026-07-22 09:58:43.024142,4.710231,3.304328,1.418060,1.418126,1.413253,1.418126,0.304328,+0.000,3.000,-1
2026-07-22 09:58:43.030593,4.712797,3.252568,1.418060,1.418126,1.413253,1.418126,0.252568,+0.000,3.000,-1
2026-07-22 09:58:43.034554,4.715378,3.205984,1.418060,1.418126,1.413253,1.418126,0.205984,+0.000,3.000,-1
2026-07-22 09:58:43.036900,4.717877,3.154223,1.418060,1.418126,1.413253,1.418126,0.154223,+0.000,3.000,-1
2026-07-22 09:58:43.036900,4.720748,3.097287,1.418060,1.418126,1.413253,1.418126,0.097287,+0.000,3.000,-1
2026-07-22 09:58:43.036900,4.723493,3.050704,1.418060,1.418126,1.413253,1.418126,0.050704,+0.000,3.000,-1
2026-07-22 09:58:43.044992,4.725938,3.004120,1.418060,1.418126,1.413253,1.418126,0.004120,+0.000,3.000,-1
2026-07-22 09:58:43.047000,4.728368,2.952359,1.418060,1.418126,1.413253,1.418126,-0.047641,+0.000,3.000,-1
2026-07-22 09:58:43.047000,4.731043,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,+0.000,3.000,-1
2026-07-22 09:58:43.047000,4.733535,2.854015,1.418060,1.418126,1.413253,1.418126,-0.145985,+0.000,3.000,-1
2026-07-22 09:58:43.055131,4.735959,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,+0.000,3.000,-1
2026-07-22 09:58:43.055131,4.738561,2.750495,1.418060,1.418126,1.413253,1.418126,-0.249505,+0.000,3.000,-1
2026-07-22 09:58:43.055131,4.741205,2.703911,1.418060,1.418126,1.413253,1.418126,-0.296089,+0.000,3.000,-1
2026-07-22 09:58:43.055131,4.743729,2.657328,1.418060,1.418126,1.413253,1.418126,-0.342672,+0.000,3.000,-1
2026-07-22 09:58:43.065212,4.746188,2.595215,1.418060,1.418126,1.413253,1.418126,-0.404785,+0.000,3.000,-1
2026-07-22 09:58:43.065212,4.748673,2.553807,1.418060,1.418126,1.413253,1.418126,-0.446193,+0.000,3.000,-1
2026-07-22 09:58:43.065212,4.751109,2.502048,1.418060,1.418126,1.413253,1.418126,-0.497952,+0.000,3.000,-1
2026-07-22 09:58:43.065212,4.753674,2.455463,1.418060,1.418126,1.413253,1.418126,-0.544537,+0.000,3.000,-1
2026-07-22 09:58:43.076263,4.756264,2.408879,1.418060,1.418126,1.413253,1.418126,-0.591121,+0.000,3.000,-1
2026-07-22 09:58:43.076263,4.758881,2.357119,1.418060,1.418126,1.413253,1.418126,-0.642881,+0.000,3.000,-1
2026-07-22 09:58:43.076263,4.761497,2.305359,1.418060,1.418126,1.413253,1.418126,-0.694641,+0.000,3.000,-1
2026-07-22 09:58:43.076263,4.763980,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,+0.000,3.000,-1
2026-07-22 09:58:43.086462,4.766491,2.201838,1.418060,1.418126,1.413253,1.418126,-0.798162,+0.000,3.000,-1
2026-07-22 09:58:43.086462,4.768973,2.155254,1.418060,1.418126,1.413253,1.418126,-0.844746,+0.000,3.000,-1
2026-07-22 09:58:43.086462,4.771520,2.098319,1.418060,1.418126,1.413253,1.418126,-0.901681,+0.000,3.000,-1
2026-07-22 09:58:43.086462,4.773996,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,+0.000,3.000,-1
2026-07-22 09:58:43.177715,4.776494,1.999974,1.418060,1.418126,1.413253,1.418126,-1.000026,+0.000,3.000,-1
2026-07-22 09:58:43.202305,4.862152,1.953390,1.418060,1.418126,1.413253,1.418126,-1.046610,+0.000,3.000,-1
2026-07-22 09:58:43.206535,4.887647,1.911983,1.418060,1.418126,1.413253,1.418126,-1.088017,+0.000,3.000,-1
2026-07-22 09:58:43.210282,4.890425,1.849871,1.418060,1.418126,1.413253,1.418126,-1.150129,+0.000,3.000,-1
2026-07-22 09:58:43.212038,4.893267,1.808462,1.418060,1.418126,1.413253,1.418126,-1.191538,+0.000,3.000,-1
2026-07-22 09:58:43.215787,4.895944,1.746350,1.418060,1.418126,1.413253,1.418126,-1.253650,+0.000,3.000,-1
2026-07-22 09:58:43.216810,4.898252,1.704943,1.418060,1.418126,1.413253,1.418126,-1.295057,+0.000,3.000,-1
2026-07-22 09:58:43.216810,4.900653,1.658359,1.418060,1.418126,1.408074,1.418126,-1.341641,+0.000,3.000,-1
2026-07-22 09:58:43.216810,4.903313,1.606598,1.418060,1.418126,1.413253,1.418126,-1.393402,+0.000,3.000,-1
2026-07-22 09:58:43.216810,4.905904,1.560014,1.418060,1.418126,1.413253,1.418126,-1.439986,+0.000,3.000,-1
2026-07-22 09:58:43.227146,4.908588,1.503078,1.418060,1.418126,1.413253,1.418126,-1.496922,+0.000,3.000,-1
2026-07-22 09:58:43.227146,4.911140,1.456494,1.418060,1.418126,1.413253,1.418126,-1.543506,+0.000,3.000,-1
2026-07-22 09:58:43.227146,4.913544,1.399558,1.418060,1.418126,1.413253,1.418126,-1.600442,+0.000,3.000,-1
2026-07-22 09:58:43.227146,4.915925,1.352974,1.418060,1.418126,1.413253,1.418126,-1.647026,+0.000,3.000,-1
2026-07-22 09:58:43.237341,4.918219,1.311566,1.418060,1.418126,1.413253,1.418126,-1.688434,+0.000,3.000,-1
2026-07-22 09:58:43.237341,4.920497,1.249454,1.418060,1.418126,1.413253,1.418126,-1.750546,+0.000,3.000,-1
2026-07-22 09:58:43.237341,4.922858,1.208046,1.418060,1.418126,1.413253,1.418126,-1.791954,+0.000,3.000,-1
2026-07-22 09:58:43.237341,4.925260,1.145934,1.418060,1.418126,1.413253,1.418126,-1.854066,+0.000,3.000,-1
2026-07-22 09:58:43.247378,4.927612,1.104526,1.418060,1.418126,1.413253,1.418126,-1.895474,+0.000,3.000,-1
2026-07-22 09:58:43.247378,4.930005,1.057941,1.418060,1.418126,1.413253,1.418126,-1.942059,+0.000,3.000,-1
2026-07-22 09:58:43.247378,4.932489,1.006182,1.418060,1.418126,1.413253,1.418126,-1.993818,+0.000,3.000,-1
2026-07-22 09:58:43.247378,4.934981,0.954422,1.418060,1.418126,1.413253,1.418126,-2.045578,+0.000,3.000,-1
2026-07-22 09:58:43.257610,4.937518,0.897486,1.418060,1.418126,1.413253,1.418126,-2.102514,+0.000,3.000,-1
2026-07-22 09:58:43.257610,4.940127,0.856077,1.418060,1.418126,1.413253,1.418126,-2.143923,+0.000,3.000,-1
2026-07-22 09:58:43.257610,4.943190,0.804317,1.418060,1.418126,1.413253,1.418126,-2.195683,+0.000,3.000,-1
2026-07-22 09:58:43.257610,4.946212,0.752558,1.418060,1.418126,1.413253,1.418126,-2.247442,+0.000,3.000,-1
2026-07-22 09:58:43.267898,4.949293,0.705974,1.418060,1.418126,1.413253,1.418126,-2.294026,+0.000,3.000,-1
2026-07-22 09:58:43.267898,4.952127,0.654213,1.418060,1.418126,1.413253,1.418126,-2.345787,+0.000,3.000,-1
2026-07-22 09:58:43.274887,4.954829,0.602453,1.418060,1.418126,1.413253,1.418126,-2.397547,+0.000,3.000,-1
2026-07-22 09:58:43.274887,4.957403,0.555869,1.418060,1.418126,1.413253,1.418126,-2.444131,+0.000,3.000,-1
2026-07-22 09:58:43.279504,4.959917,0.504109,1.418060,1.418126,1.413253,1.418126,-2.495891,+0.000,3.000,-1
2026-07-22 09:58:43.280534,4.962393,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,+0.000,3.000,-1
2026-07-22 09:58:43.284639,4.964941,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,+0.000,3.000,-1
2026-07-22 09:58:43.286660,4.967489,0.348829,1.418060,1.418126,1.413253,1.418126,-2.651171,+0.000,3.000,-1
2026-07-22 09:58:43.288414,4.969953,0.302245,1.418060,1.418126,1.413253,1.418126,-2.697755,+0.000,3.000,-1
2026-07-22 09:58:43.288414,4.972606,0.255661,1.418060,1.418126,1.413253,1.418126,-2.744339,+0.000,3.000,-1
2026-07-22 09:58:43.288414,4.975378,0.203901,1.418060,1.418126,1.413253,1.418126,-2.796099,+0.000,3.000,-1
2026-07-22 09:58:43.288414,4.977843,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,+0.000,3.000,-1
2026-07-22 09:58:43.300412,4.980347,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,+0.000,3.000,-1
2026-07-22 09:58:43.301045,4.982940,0.053797,1.418060,1.418126,1.413253,1.418126,-2.946203,+0.000,3.000,-1
2026-07-22 09:58:43.305145,4.985501,0.007213,1.418060,1.418126,1.413253,1.418126,-2.992787,+0.000,3.000,-1
2026-07-22 09:58:43.305145,4.987974,0.007213,1.418060,1.418126,1.413253,1.418126,-2.992787,+0.000,3.000,-1
2026-07-22 09:58:43.308688,4.990495,0.053797,1.418060,1.418126,1.413253,1.418126,-2.946203,+0.000,3.000,-1
2026-07-22 09:58:43.308688,4.993000,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,+0.000,3.000,-1
2026-07-22 09:58:43.308688,4.995667,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,+0.000,3.000,-1
