horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:42:51.885055,3.592845,7.018276,1.415299,-0.013332,1.418524,-0.013332,7.018276,+1.200,4.200,0
2026-07-23 10:42:51.887916,3.596195,7.018276,1.415299,-0.008152,1.413342,-0.008152,7.018276,+1.200,4.200,0
2026-07-23 10:42:51.889941,3.599860,7.018276,1.415299,-0.013332,1.418524,-0.013332,7.018276,+1.200,4.200,0
2026-07-23 10:42:51.889941,3.603425,7.013096,1.415299,-0.002971,1.418524,-0.002971,7.013096,+1.200,4.200,0
2026-07-23 10:42:51.898079,3.607139,7.013096,1.415299,-0.008152,1.413342,-0.008152,7.013096,+1.200,4.200,0
2026-07-23 10:42:51.898079,3.610878,7.013096,1.415299,-0.002971,1.418524,-0.002971,7.013096,+1.200,4.200,0
2026-07-23 10:42:51.906659,3.614524,7.018276,1.415299,-0.018514,1.413342,-0.018514,7.018276,+1.200,4.200,0
2026-07-23 10:42:51.909718,3.617828,7.013096,1.415299,-0.008152,1.413342,-0.008152,7.013096,+1.200,4.200,0
2026-07-23 10:42:51.910599,3.620799,7.007914,1.415299,-0.018514,1.418524,-0.018514,7.007914,+1.200,4.200,0
2026-07-23 10:42:51.910599,3.624349,7.002731,1.415299,-0.008152,1.418524,-0.008152,7.002731,+1.200,4.200,0
2026-07-23 10:42:51.922835,3.628079,7.007914,1.415299,-0.002971,1.413342,-0.002971,7.007914,+1.200,4.200,0
2026-07-23 10:42:51.922835,3.634128,6.992369,1.415299,-0.008152,1.413342,-0.008152,6.992369,+1.200,4.200,0
2026-07-23 10:42:51.930824,3.637885,6.992369,1.415299,-0.013332,1.418524,-0.013332,6.992369,+1.200,4.200,0
2026-07-23 10:42:51.930824,3.641773,7.002731,1.415299,-0.008152,1.413342,-0.008152,7.002731,+1.200,4.200,0
2026-07-23 10:42:51.938232,3.645479,6.997549,1.415299,-0.013332,1.418524,-0.013332,6.997549,+1.200,4.200,0
2026-07-23 10:42:51.938232,3.649989,6.992369,1.415299,-0.013332,1.418524,-0.013332,6.992369,+1.200,4.200,0
2026-07-23 10:42:51.946008,3.653730,6.997549,1.415299,-0.002971,1.418524,-0.002971,6.997549,+1.200,4.200,0
2026-07-23 10:42:51.946008,3.657374,6.997549,1.415299,-0.008152,1.418524,-0.008152,6.997549,+1.200,4.200,0
2026-07-23 10:42:51.946008,3.661096,6.992369,1.415299,-0.013332,1.418524,-0.013332,6.992369,+1.200,4.200,0
2026-07-23 10:42:51.956412,3.664855,6.987186,1.415299,-0.013332,1.413342,-0.013332,6.987186,+1.200,4.200,0
2026-07-23 10:42:51.956412,3.668022,6.992369,1.415299,-0.008152,1.418524,-0.008152,6.992369,+1.200,4.200,0
2026-07-23 10:42:51.956412,3.671537,6.992369,1.415299,-0.008152,1.418524,-0.008152,6.992369,+1.200,4.200,0
2026-07-23 10:42:51.966775,3.675245,6.992369,1.415299,-0.008152,1.418524,-0.008152,6.992369,+1.200,4.200,0
2026-07-23 10:42:51.966775,3.678968,6.982004,1.415299,-0.008152,1.418524,-0.008152,6.982004,+1.200,4.200,0
2026-07-23 10:42:51.966775,3.682175,6.982004,1.415299,-0.008152,1.413342,-0.008152,6.982004,+1.200,4.200,0
2026-07-23 10:42:51.976803,3.686186,6.982004,1.415299,-0.002971,1.418524,-0.002971,6.982004,+1.200,4.200,0
2026-07-23 10:42:51.976803,3.689379,6.982004,1.415299,-0.013332,1.413342,-0.013332,6.982004,+1.200,4.200,0
2026-07-23 10:42:51.976803,3.692323,6.976824,1.415299,-0.013332,1.418524,-0.013332,6.976824,+1.200,4.200,0
2026-07-23 10:42:51.988971,3.695098,6.976824,1.415299,-0.002971,1.413342,-0.002971,6.976824,+1.200,4.200,0
2026-07-23 10:42:51.988971,3.700536,6.976824,1.415299,-0.018514,1.418524,-0.018514,6.976824,+1.200,4.200,0
2026-07-23 10:42:51.988971,3.703276,6.976824,1.415299,-0.002971,1.413342,-0.002971,6.976824,+1.200,4.200,0
2026-07-23 10:42:51.997076,3.706060,6.966459,1.415299,-0.008152,1.413342,-0.008152,6.966459,+1.200,4.200,0
2026-07-23 10:42:51.997076,3.708840,6.971642,1.415299,-0.008152,1.413342,-0.008152,6.971642,+1.200,4.200,0
2026-07-23 10:42:51.997076,3.712315,6.971642,1.415299,-0.013332,1.418524,-0.013332,6.971642,+1.200,4.200,0
2026-07-23 10:42:52.007523,3.715501,6.971642,1.415299,-0.008152,1.413342,-0.008152,6.971642,+1.200,4.200,0
2026-07-23 10:42:52.009544,3.718922,6.966459,1.415299,-0.008152,1.418524,-0.008152,6.966459,+1.200,4.200,0
2026-07-23 10:42:52.013691,3.721906,6.956097,1.415299,-0.013332,1.418524,-0.013332,6.956097,+1.200,4.200,0
2026-07-23 10:42:52.016213,3.724705,6.961279,1.415299,-0.008152,1.418524,-0.008152,6.961279,+1.200,4.200,0
2026-07-23 10:42:52.017971,3.727456,6.956097,1.415299,-0.018514,1.418524,-0.018514,6.956097,+1.200,4.200,0
2026-07-23 10:42:52.022077,3.730149,6.961279,1.415299,-0.002971,1.418524,-0.002971,6.961279,+1.200,4.200,0
2026-07-23 10:42:52.025776,3.733047,6.961279,1.415299,-0.002971,1.413342,-0.002971,6.961279,+1.200,4.200,0
2026-07-23 10:42:52.029607,3.736665,6.956097,1.415299,-0.018514,1.418524,-0.018514,6.956097,+1.200,4.200,0
2026-07-23 10:42:52.031125,3.740652,6.950914,1.415299,-0.018514,1.418524,-0.018514,6.950914,+1.200,4.200,0
2026-07-23 10:42:52.035349,3.744398,6.956097,1.415299,-0.018514,1.418524,-0.018514,6.956097,+1.200,4.200,0
2026-07-23 10:42:52.038775,3.747559,6.956097,1.415299,-0.008152,1.418524,-0.008152,6.956097,+1.200,4.200,0
2026-07-23 10:42:52.043385,3.751074,6.961279,1.415299,-0.008152,1.413342,-0.008152,6.961279,+1.200,4.200,0
2026-07-23 10:42:52.043385,3.754575,6.956097,1.415299,-0.008152,1.413342,-0.008152,6.956097,+1.200,4.200,0
2026-07-23 10:42:52.050741,3.758289,6.950914,1.415299,-0.013332,1.413342,-0.013332,6.950914,+1.200,4.200,0
2026-07-23 10:42:52.050741,3.761931,6.956097,1.415299,-0.008152,1.418524,-0.008152,6.956097,+1.200,4.200,0
2026-07-23 10:42:52.055556,3.765311,6.950914,1.415299,-0.013332,1.418524,-0.013332,6.950914,+1.200,4.200,0
2026-07-23 10:42:52.061470,3.769059,6.956097,1.415299,-0.008152,1.418524,-0.008152,6.956097,+1.200,4.200,0
2026-07-23 10:42:52.061470,3.772677,6.950914,1.415299,-0.018514,1.413342,-0.018514,6.950914,+1.200,4.200,0
2026-07-23 10:42:52.061470,3.776372,6.956097,1.415299,-0.002971,1.413342,-0.002971,6.956097,+1.200,4.200,0
2026-07-23 10:42:52.071980,3.780341,6.950914,1.415299,-0.008152,1.418524,-0.008152,6.950914,+1.200,4.200,0
2026-07-23 10:42:52.074536,3.783515,6.935369,1.415299,-0.018514,1.418524,-0.018514,6.935369,+1.200,4.200,0
2026-07-23 10:42:52.077057,3.786296,6.940552,1.415299,-0.008152,1.418524,-0.008152,6.940552,+1.200,4.200,0
2026-07-23 10:42:52.079786,3.789049,6.940552,1.415299,-0.018514,1.418524,-0.018514,6.940552,+1.200,4.200,0
2026-07-23 10:42:52.083643,3.791816,6.940552,1.415299,-0.002971,1.413342,-0.002971,6.940552,+1.200,4.200,0
2026-07-23 10:42:52.085840,3.795020,6.940552,1.410120,-0.008152,1.413342,-0.008152,6.940552,+1.200,4.200,0
2026-07-23 10:42:52.090097,3.798435,6.940552,1.415299,-0.002971,1.413342,-0.002971,6.940552,+1.200,4.200,0
2026-07-23 10:42:52.090097,3.801738,6.935369,1.415299,-0.013332,1.418524,-0.013332,6.935369,+1.200,4.200,0
2026-07-23 10:42:52.090097,3.804769,6.930189,1.415299,-0.018514,1.413342,-0.018514,6.930189,+1.200,4.200,0
2026-07-23 10:42:52.090097,3.807551,6.935369,1.415299,-0.008152,1.413342,-0.008152,6.935369,+1.200,4.200,0
2026-07-23 10:42:52.102560,3.810285,6.935369,1.415299,-0.008152,1.413342,-0.008152,6.935369,+1.200,4.200,0
2026-07-23 10:42:52.102560,3.813750,6.935369,1.415299,-0.008152,1.413342,-0.008152,6.935369,+1.200,4.200,0
2026-07-23 10:42:52.102560,3.817419,6.935369,1.415299,-0.008152,1.418524,-0.008152,6.935369,+1.200,4.200,0
2026-07-23 10:42:52.111463,3.821344,6.935369,1.415299,-0.008152,1.418524,-0.008152,6.935369,+1.200,4.200,0
2026-07-23 10:42:52.111463,3.825096,6.919825,1.415299,-0.013332,1.413342,-0.013332,6.919825,+1.200,4.200,0
2026-07-23 10:42:52.120773,3.828826,6.925007,1.415299,-0.002971,1.418524,-0.002971,6.925007,+1.200,4.200,0
2026-07-23 10:42:52.120773,3.832250,6.925007,1.415299,-0.008152,1.413342,-0.008152,6.925007,+1.200,4.200,0
2026-07-23 10:42:52.120773,3.835917,6.925007,1.415299,-0.008152,1.413342,-0.008152,6.925007,+1.200,4.200,0
2026-07-23 10:42:52.131170,3.839628,6.914644,1.415299,-0.018514,1.418524,-0.018514,6.914644,+1.200,4.200,0
2026-07-23 10:42:52.131170,3.842877,6.914644,1.415299,-0.018514,1.418524,-0.018514,6.914644,+1.200,4.200,0
2026-07-23 10:42:52.138743,3.846602,6.919825,1.415299,-0.008152,1.418524,-0.008152,6.919825,+1.200,4.200,0
2026-07-23 10:42:52.141597,3.849761,6.914644,1.415299,-0.013332,1.418524,-0.013332,6.914644,+1.200,4.200,0
2026-07-23 10:42:52.141597,3.852924,6.904280,1.415299,-0.018514,1.418524,-0.018514,6.904280,+1.200,4.200,0
2026-07-23 10:42:52.141597,3.856303,6.909462,1.415299,-0.013332,1.418524,-0.013332,6.909462,+1.200,4.200,0
2026-07-23 10:42:52.151974,3.860057,6.914644,1.415299,-0.002971,1.413342,-0.002971,6.914644,+1.200,4.200,0
2026-07-23 10:42:52.155193,3.863507,6.899099,1.415299,-0.018514,1.418524,-0.018514,6.899099,+1.200,4.200,0
2026-07-23 10:42:52.155193,3.867183,6.904280,1.415299,-0.013332,1.413342,-0.013332,6.904280,+1.200,4.200,0
2026-07-23 10:42:52.162449,3.870921,6.904280,1.415299,-0.013332,1.418524,-0.013332,6.904280,+1.200,4.200,0
2026-07-23 10:42:52.163822,3.874332,6.899099,1.415299,-0.013332,1.413342,-0.013332,6.899099,+1.200,4.200,0
2026-07-23 10:42:52.163822,3.878052,6.899099,1.415299,-0.008152,1.418524,-0.008152,6.899099,+1.200,4.200,0
2026-07-23 10:42:52.172591,3.881642,6.899099,1.415299,-0.018514,1.418524,-0.018514,6.899099,+1.200,4.200,0
2026-07-23 10:42:52.172591,3.885435,6.899099,1.415299,-0.008152,1.418524,-0.008152,6.899099,+1.200,4.200,0
2026-07-23 10:42:52.172591,3.889141,6.899099,1.415299,-0.008152,1.418524,-0.008152,6.899099,+1.200,4.200,0
2026-07-23 10:42:52.182731,3.892817,6.893917,1.415299,-0.013332,1.413342,-0.013332,6.893917,+1.200,4.200,0
2026-07-23 10:42:52.186464,3.896586,6.899099,1.415299,-0.002971,1.413342,-0.002971,6.899099,+1.200,4.200,0
2026-07-23 10:42:52.186464,3.899797,6.899099,1.415299,-0.008152,1.418524,-0.008152,6.899099,+1.200,4.200,0
2026-07-23 10:42:52.192960,3.903349,6.893917,1.415299,-0.008152,1.418524,-0.008152,6.893917,+1.200,4.200,0
2026-07-23 10:42:52.197035,3.907735,6.899099,1.415299,-0.008152,1.418524,-0.008152,6.899099,+1.200,4.200,0
2026-07-23 10:42:52.197035,3.910703,6.888735,1.415299,-0.002971,1.413342,-0.002971,6.888735,+1.200,4.200,0
2026-07-23 10:42:52.205033,3.913468,6.883553,1.415299,-0.018514,1.418524,-0.018514,6.883553,+1.200,4.200,0
2026-07-23 10:42:52.205033,3.917271,6.888735,1.415299,-0.013332,1.418524,-0.013332,6.888735,+1.200,4.200,0
2026-07-23 10:42:52.205033,3.920048,6.888735,1.415299,-0.018514,1.418524,-0.018514,6.888735,+1.200,4.200,0
2026-07-23 10:42:52.213346,3.922817,6.883553,1.415299,-0.002971,1.418524,-0.002971,6.883553,+1.200,4.200,0
2026-07-23 10:42:52.213346,3.925451,6.878372,1.415299,-0.008152,1.413342,-0.008152,6.878372,+1.200,4.200,0
2026-07-23 10:42:52.213346,3.928138,6.878372,1.415299,-0.013332,1.418524,-0.013332,6.878372,+1.200,4.200,0
2026-07-23 10:42:52.223438,3.931703,6.873190,1.415299,-0.018514,1.418524,-0.018514,6.873190,+1.200,4.200,0
2026-07-23 10:42:52.223438,3.934688,6.883553,1.415299,-0.013332,1.418524,-0.013332,6.883553,+1.200,4.200,0
2026-07-23 10:42:52.223438,3.937445,6.883553,1.415299,-0.008152,1.413342,-0.008152,6.883553,+1.200,4.200,0
2026-07-23 10:42:52.231733,3.940157,6.878372,1.415299,-0.013332,1.418524,-0.013332,6.878372,+1.200,4.200,0
2026-07-23 10:42:52.233495,3.942850,6.873190,1.415299,-0.013332,1.418524,-0.013332,6.873190,+1.200,4.200,0
2026-07-23 10:42:52.233495,3.945588,6.873190,1.410120,-0.008152,1.413342,-0.008152,6.873190,+1.200,4.200,0
2026-07-23 10:42:52.233495,3.948286,6.878372,1.415299,-0.002971,1.413342,-0.002971,6.878372,+1.200,4.200,0
2026-07-23 10:42:52.233495,3.951101,6.878372,1.415299,-0.013332,1.413342,-0.013332,6.878372,+1.200,4.200,0
2026-07-23 10:42:52.243947,3.953841,6.878372,1.415299,-0.002971,1.413342,-0.002971,6.878372,+1.200,4.200,0
2026-07-23 10:42:52.243947,3.956569,6.873190,1.415299,-0.002971,1.413342,-0.002971,6.873190,+1.200,4.200,0
2026-07-23 10:42:52.243947,3.959348,6.873190,1.415299,-0.013332,1.418524,-0.013332,6.873190,+1.200,4.200,0
2026-07-23 10:42:52.254306,3.962080,6.873190,1.415299,-0.008152,1.418524,-0.008152,6.873190,+1.200,4.200,0
2026-07-23 10:42:52.254306,3.965052,6.873190,1.415299,-0.008152,1.418524,-0.008152,6.873190,+1.200,4.200,0
2026-07-23 10:42:52.254306,3.967842,6.868008,1.415299,-0.013332,1.413342,-0.013332,6.868008,+1.200,4.200,0
2026-07-23 10:42:52.254306,3.970570,6.873190,1.415299,-0.018514,1.418524,-0.018514,6.873190,+1.200,4.200,0
2026-07-23 10:42:52.264354,3.973351,6.868008,1.415299,-0.002971,1.418524,-0.002971,6.868008,+1.200,4.200,0
2026-07-23 10:42:52.264354,3.976093,6.868008,1.415299,-0.002971,1.418524,-0.002971,6.868008,+1.200,4.200,0
2026-07-23 10:42:52.264354,3.978823,6.868008,1.415299,-0.008152,1.418524,-0.008152,6.868008,+1.200,4.200,0
2026-07-23 10:42:52.264354,3.981640,6.857645,1.415299,-0.013332,1.418524,-0.013332,6.857645,+1.200,4.200,0
2026-07-23 10:42:52.274436,3.984352,6.862827,1.415299,-0.013332,1.418524,-0.013332,6.862827,+1.200,4.200,0
2026-07-23 10:42:52.274436,3.987074,6.868008,1.415299,-0.013332,1.418524,-0.013332,6.868008,+1.200,4.200,0
2026-07-23 10:42:52.274436,3.989784,6.862827,1.415299,-0.013332,1.413342,-0.013332,6.862827,+1.200,4.200,0
2026-07-23 10:42:52.284729,3.992510,6.857645,1.415299,0.002211,1.413342,0.002211,6.857645,+1.200,4.200,0
2026-07-23 10:42:52.290187,3.995825,6.862827,1.415299,0.002211,1.413342,0.002211,6.862827,+1.200,4.200,0
2026-07-23 10:42:52.291247,4.001654,6.857645,1.415299,-0.013332,1.418524,-0.013332,6.857645,+0.000,3.000,-1
2026-07-23 10:42:52.311483,4.019774,6.847282,1.415299,-0.013332,1.418524,-0.013332,6.847282,+0.000,3.000,-1
2026-07-23 10:42:52.313493,4.022369,6.857645,1.415299,0.002211,1.413342,0.002211,6.857645,+0.000,3.000,-1
2026-07-23 10:42:52.315500,4.024877,6.852463,1.415299,-0.008152,1.418524,-0.008152,6.852463,+0.000,3.000,-1
2026-07-23 10:42:52.319515,4.027689,6.857645,1.415299,-0.013332,1.418524,-0.013332,6.857645,+0.000,3.000,-1
2026-07-23 10:42:52.321524,4.030214,6.857645,1.415299,-0.008152,1.418524,-0.008152,6.857645,+0.000,3.000,-1
2026-07-23 10:42:52.323532,4.032807,6.852463,1.415299,-0.002971,1.413342,-0.002971,6.852463,+0.000,3.000,-1
2026-07-23 10:42:52.325550,4.035324,6.852463,1.415299,-0.013332,1.418524,-0.013332,6.852463,+0.000,3.000,-1
2026-07-23 10:42:52.329565,4.037865,6.852463,1.415299,-0.013332,1.418524,-0.013332,6.852463,+0.000,3.000,-1
2026-07-23 10:42:52.332093,4.040369,6.852463,1.415299,-0.002971,1.413342,-0.002971,6.852463,+0.000,3.000,-1
2026-07-23 10:42:52.334104,4.042900,6.852463,1.415299,-0.008152,1.413342,-0.008152,6.852463,+0.000,3.000,-1
2026-07-23 10:42:52.337867,4.045438,6.847282,1.415299,-0.013332,1.413342,-0.013332,6.847282,+0.000,3.000,-1
2026-07-23 10:42:52.339895,4.048633,6.852463,1.415299,-0.002971,1.418524,-0.002971,6.852463,+0.000,3.000,-1
2026-07-23 10:42:52.343952,4.052307,6.852463,1.415299,-0.013332,1.418524,-0.013332,6.852463,+0.000,3.000,-1
2026-07-23 10:42:52.348056,4.056146,6.847282,1.415299,-0.013332,1.418524,-0.013332,6.847282,+0.000,3.000,-1
2026-07-23 10:42:52.348056,4.060085,6.847282,1.415299,-0.013332,1.418524,-0.013332,6.847282,+0.000,3.000,-1
2026-07-23 10:42:52.354386,4.063469,6.852463,1.415299,-0.002971,1.418524,-0.002971,6.852463,+0.000,3.000,-1
2026-07-23 10:42:52.356117,4.066848,6.852463,1.415299,-0.002971,1.418524,-0.002971,6.852463,+0.000,3.000,-1
2026-07-23 10:42:52.356117,4.070145,6.847282,1.415299,-0.013332,1.413342,-0.013332,6.847282,+0.000,3.000,-1
2026-07-23 10:42:52.356117,4.073198,6.847282,1.415299,-0.008152,1.418524,-0.008152,6.847282,+0.000,3.000,-1
2026-07-23 10:42:52.366197,4.076209,6.852463,1.415299,-0.013332,1.418524,-0.013332,6.852463,+0.000,3.000,-1
2026-07-23 10:42:52.366197,4.079420,6.847282,1.415299,-0.002971,1.418524,-0.002971,6.847282,+0.000,3.000,-1
2026-07-23 10:42:52.366197,4.082054,6.847282,1.415299,-0.008152,1.418524,-0.008152,6.847282,+0.000,3.000,-1
2026-07-23 10:42:52.376596,4.084896,6.847282,1.415299,-0.013332,1.418524,-0.013332,6.847282,+0.000,3.000,-1
2026-07-23 10:42:52.376596,4.087693,6.852463,1.415299,-0.013332,1.418524,-0.013332,6.852463,+0.000,3.000,-1
2026-07-23 10:42:52.376596,4.090497,6.842100,1.415299,-0.008152,1.418524,-0.008152,6.842100,+0.000,3.000,-1
2026-07-23 10:42:52.376596,4.093228,6.842100,1.415299,-0.479620,1.418524,-0.479620,6.842100,+0.000,3.000,-1
2026-07-23 10:42:52.388495,4.095954,6.847282,1.415299,-0.075504,1.418524,-0.075504,6.847282,+0.000,3.000,-1
2026-07-23 10:42:52.388495,4.099557,6.852463,1.415299,0.059201,1.413342,0.059201,6.852463,+0.000,3.000,-1
2026-07-23 10:42:52.388495,4.102791,6.842100,1.415299,-0.018514,1.413342,-0.018514,6.842100,+0.000,3.000,-1
2026-07-23 10:42:52.397448,4.105743,6.847282,1.415299,-0.059961,1.418524,-0.059961,6.847282,+0.000,3.000,-1
2026-07-23 10:42:52.397448,4.108432,6.842100,1.415299,-0.039238,1.418524,-0.039238,6.842100,+0.000,3.000,-1
2026-07-23 10:42:52.397448,4.111253,6.847282,1.415299,-0.013332,1.418524,-0.013332,6.847282,+0.000,3.000,-1
2026-07-23 10:42:52.397448,4.114123,6.836918,1.415299,-0.008152,1.418524,-0.008152,6.836918,+0.000,3.000,-1
2026-07-23 10:42:52.407701,4.117064,6.836918,1.415299,0.002211,1.413342,0.002211,6.836918,+0.000,3.000,-1
2026-07-23 10:42:52.407701,4.120543,6.836918,1.415299,-0.008152,1.418524,-0.008152,6.836918,+0.000,3.000,-1
2026-07-23 10:42:52.407701,4.123421,6.831738,1.415299,-0.013332,1.418524,-0.013332,6.831738,+0.000,3.000,-1
2026-07-23 10:42:52.418045,4.126319,6.836918,1.415299,-0.013332,1.418524,-0.013332,6.836918,+0.000,3.000,-1
2026-07-23 10:42:52.418045,4.129634,6.831738,1.415299,-0.013332,1.418524,-0.013332,6.831738,+0.000,3.000,-1
2026-07-23 10:42:52.418045,4.133201,6.831738,1.415299,-0.013332,1.413342,-0.013332,6.831738,+0.000,3.000,-1
2026-07-23 10:42:52.428367,4.136593,6.836918,1.415299,-0.002971,1.413342,-0.002971,6.836918,+0.000,3.000,-1
2026-07-23 10:42:52.432626,4.140357,6.831738,1.415299,-0.013332,1.418524,-0.013332,6.831738,+0.000,3.000,-1
2026-07-23 10:42:52.432626,4.144310,6.831738,1.415299,0.002211,1.418524,0.002211,6.831738,+0.000,3.000,-1
2026-07-23 10:42:52.439154,4.148071,6.836918,1.415299,0.002211,1.413342,0.002211,6.836918,+0.000,3.000,-1
2026-07-23 10:42:52.444999,4.153196,6.831738,1.415299,-0.008152,1.418524,-0.008152,6.831738,+0.000,3.000,-1
2026-07-23 10:42:52.449680,4.157081,6.831738,1.415299,0.002211,1.418524,0.002211,6.831738,+0.000,3.000,-1
2026-07-23 10:42:52.455592,4.161242,6.831738,1.415299,-0.008152,1.418524,-0.008152,6.831738,+0.000,3.000,-1
2026-07-23 10:42:52.458097,4.166759,6.826555,1.415299,-0.013332,1.413342,-0.013332,6.826555,+0.000,3.000,-1
2026-07-23 10:42:52.458097,4.170640,6.821373,1.415299,-0.008152,1.418524,-0.008152,6.821373,+0.000,3.000,-1
2026-07-23 10:42:52.466851,4.174540,6.816193,1.415299,-0.013332,1.418524,-0.013332,6.816193,+0.000,3.000,-1
2026-07-23 10:42:52.472235,4.178834,6.826555,1.415299,-0.008152,1.418524,-0.008152,6.826555,+0.000,3.000,-1
2026-07-23 10:42:52.477200,4.183111,6.826555,1.415299,-0.002971,1.418524,-0.002971,6.826555,+0.000,3.000,-1
2026-07-23 10:42:52.481194,4.188568,6.805828,1.415299,-0.013332,1.418524,-0.013332,6.805828,+0.000,3.000,-1
2026-07-23 10:42:52.482063,4.192672,6.816193,1.415299,0.002211,1.413342,0.002211,6.816193,+0.000,3.000,-1
2026-07-23 10:42:52.489191,4.196527,6.816193,1.415299,-0.008152,1.418524,-0.008152,6.816193,+0.000,3.000,-1
2026-07-23 10:42:52.489191,4.201617,6.816193,1.415299,-0.008152,1.418524,-0.008152,6.816193,+0.000,3.000,-1
2026-07-23 10:42:52.489191,4.205350,6.811010,1.415299,0.002211,1.413342,0.002211,6.811010,+0.000,3.000,-1
2026-07-23 10:42:52.498358,4.209759,6.800648,1.415299,-0.013332,1.413342,-0.013332,6.800648,+0.000,3.000,-1
2026-07-23 10:42:52.498358,4.214103,6.805828,1.415299,-0.013332,1.418524,-0.013332,6.805828,+0.000,3.000,-1
2026-07-23 10:42:52.510996,4.217831,6.811010,1.415299,-0.013332,1.413342,-0.013332,6.811010,+0.000,3.000,-1
2026-07-23 10:42:52.510996,4.221993,6.800648,1.415299,0.002211,1.418524,0.002211,6.800648,+0.000,3.000,-1
2026-07-23 10:42:52.515963,4.225595,6.800648,1.415299,0.002211,1.418524,0.002211,6.800648,+0.000,3.000,-1
2026-07-23 10:42:52.523562,4.229290,6.800648,1.415299,0.002211,1.418524,0.002211,6.800648,+0.000,3.000,-1
2026-07-23 10:42:52.526347,4.235099,6.790283,1.415299,-0.008152,1.418524,-0.008152,6.790283,+0.000,3.000,-1
2026-07-23 10:42:52.531015,4.238555,6.800648,1.415299,0.002211,1.413342,0.002211,6.800648,+0.000,3.000,-1
2026-07-23 10:42:52.533056,4.242409,6.795465,1.415299,-0.008152,1.418524,-0.008152,6.795465,+0.000,3.000,-1
2026-07-23 10:42:52.533056,4.245659,6.795465,1.415299,-0.008152,1.418524,-0.008152,6.795465,+0.000,3.000,-1
2026-07-23 10:42:52.541726,4.249093,6.795465,1.415299,-0.008152,1.418524,-0.008152,6.795465,+0.000,3.000,-1
2026-07-23 10:42:52.545548,4.253034,6.795465,1.415299,0.007391,1.413342,0.007391,6.795465,+0.000,3.000,-1
2026-07-23 10:42:52.549027,4.256825,6.790283,1.415299,-0.008152,1.418524,-0.008152,6.790283,+0.000,3.000,-1
2026-07-23 10:42:52.552847,4.260080,6.795465,1.415299,0.002211,1.418524,0.002211,6.795465,+0.000,3.000,-1
2026-07-23 10:42:52.552847,4.264190,6.790283,1.415299,-0.013332,1.418524,-0.013332,6.790283,+0.000,3.000,-1
2026-07-23 10:42:52.560527,4.267899,6.790283,1.415299,-0.002971,1.413342,-0.002971,6.790283,+0.000,3.000,-1
2026-07-23 10:42:52.561427,4.271758,6.790283,1.415299,-0.002971,1.418524,-0.002971,6.790283,+0.000,3.000,-1
2026-07-23 10:42:52.561427,4.275180,6.795465,1.415299,-0.008152,1.418524,-0.008152,6.795465,+0.000,3.000,-1
2026-07-23 10:42:52.561427,4.278322,6.790283,1.415299,0.002211,1.418524,0.002211,6.790283,+0.000,3.000,-1
2026-07-23 10:42:52.573058,4.282061,6.785103,1.415299,-0.008152,1.413342,-0.008152,6.785103,+0.000,3.000,-1
2026-07-23 10:42:52.577577,4.285581,6.790283,1.415299,-0.008152,1.413342,-0.008152,6.790283,+0.000,3.000,-1
2026-07-23 10:42:52.580995,4.288973,6.790283,1.415299,0.002211,1.418524,0.002211,6.790283,+0.000,3.000,-1
2026-07-23 10:42:52.580995,4.292729,6.790283,1.415299,-0.002971,1.413342,-0.002971,6.790283,+0.000,3.000,-1
2026-07-23 10:42:52.588385,4.296240,6.769556,1.415299,-0.013332,1.418524,-0.013332,6.769556,+0.000,3.000,-1
2026-07-23 10:42:52.591448,4.299794,6.769556,1.415299,-0.008152,1.418524,-0.008152,6.769556,+0.000,3.000,-1
2026-07-23 10:42:52.591448,4.303314,6.774738,1.415299,-0.008152,1.418524,-0.008152,6.774738,+0.000,3.000,-1
2026-07-23 10:42:52.591448,4.306438,6.774738,1.415299,-0.002971,1.413342,-0.002971,6.774738,+0.000,3.000,-1
2026-07-23 10:42:52.601524,4.309414,6.774738,1.415299,-0.008152,1.418524,-0.008152,6.774738,+0.000,3.000,-1
2026-07-23 10:42:52.605593,4.314129,6.769556,1.415299,-0.008152,1.418524,-0.008152,6.769556,+0.000,3.000,-1
2026-07-23 10:42:52.605593,4.318077,6.774738,1.415299,0.002211,1.413342,0.002211,6.774738,+0.000,3.000,-1
2026-07-23 10:42:52.613234,4.321270,6.764376,1.415299,-0.008152,1.418524,-0.008152,6.764376,+0.000,3.000,-1
2026-07-23 10:42:52.625993,4.325573,6.769556,1.415299,-0.008152,1.418524,-0.008152,6.769556,+0.000,3.000,-1
2026-07-23 10:42:52.632402,4.339185,6.769556,1.415299,0.002211,1.418524,0.002211,6.769556,+0.000,3.000,-1
2026-07-23 10:42:52.636596,4.343845,6.769556,1.415299,-0.008152,1.418524,-0.008152,6.769556,+0.000,3.000,-1
2026-07-23 10:42:52.642993,4.352361,6.769556,1.415299,0.002211,1.413342,0.002211,6.769556,+0.000,3.000,-1
2026-07-23 10:42:52.642993,4.356020,6.769556,1.415299,-0.008152,1.418524,-0.008152,6.769556,+0.000,3.000,-1
2026-07-23 10:42:52.650736,4.359595,6.769556,1.415299,-0.002971,1.418524,-0.002971,6.769556,+0.000,3.000,-1
2026-07-23 10:42:52.650736,4.362881,6.769556,1.415299,0.002211,1.413342,0.002211,6.769556,+0.000,3.000,-1
