horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:11:53.019050,4.102031,7.127092,1.415299,-0.096229,1.418524,-0.096229,7.127092,+0.000,3.000,-1
2026-07-23 10:11:53.019050,4.104390,7.121910,1.415299,-0.091047,1.413342,-0.091047,7.121910,+0.000,3.000,-1
2026-07-23 10:11:53.019050,4.106878,7.121910,1.415299,-0.096229,1.418524,-0.096229,7.121910,+0.000,3.000,-1
2026-07-23 10:11:53.024337,4.109151,7.116728,1.415299,-0.091047,1.418524,-0.091047,7.116728,+0.000,3.000,-1
2026-07-23 10:11:53.024337,4.111466,7.116728,1.415299,-0.091047,1.418524,-0.091047,7.116728,+0.000,3.000,-1
2026-07-23 10:11:53.030751,4.113721,7.106365,1.415299,-0.096229,1.418524,-0.096229,7.106365,+0.000,3.000,-1
2026-07-23 10:11:53.032624,4.116000,7.111546,1.415299,-0.096229,1.418524,-0.096229,7.111546,+0.000,3.000,-1
2026-07-23 10:11:53.032624,4.118360,7.106365,1.415299,-0.096229,1.418524,-0.096229,7.106365,+0.000,3.000,-1
2026-07-23 10:11:53.037160,4.120682,7.101183,1.415299,-0.080686,1.413342,-0.080686,7.101183,+0.000,3.000,-1
2026-07-23 10:11:53.037160,4.123124,7.106365,1.415299,-0.085866,1.418524,-0.085866,7.106365,+0.000,3.000,-1
2026-07-23 10:11:53.041036,4.125418,7.101183,1.415299,-0.080686,1.418524,-0.080686,7.101183,+0.000,3.000,-1
2026-07-23 10:11:53.041036,4.127748,7.101183,1.415299,-0.096229,1.418524,-0.096229,7.101183,+0.000,3.000,-1
2026-07-23 10:11:53.047285,4.130100,7.101183,1.415299,-0.091047,1.413342,-0.091047,7.101183,+0.000,3.000,-1
2026-07-23 10:11:53.049372,4.132440,7.101183,1.415299,-0.091047,1.418524,-0.091047,7.101183,+0.000,3.000,-1
2026-07-23 10:11:53.049372,4.134789,7.101183,1.415299,-0.096229,1.418524,-0.096229,7.101183,+0.000,3.000,-1
2026-07-23 10:11:53.049372,4.137123,7.101183,1.415299,-0.091047,1.418524,-0.091047,7.101183,+0.000,3.000,-1
2026-07-23 10:11:53.049372,4.139392,7.101183,1.415299,-0.080686,1.418524,-0.080686,7.101183,+0.000,3.000,-1
2026-07-23 10:11:53.057779,4.141636,7.090820,1.415299,-0.085866,1.418524,-0.085866,7.090820,+0.000,3.000,-1
2026-07-23 10:11:53.057779,4.144092,7.096001,1.415299,-0.101409,1.418524,-0.101409,7.096001,+0.000,3.000,-1
2026-07-23 10:11:53.062460,4.146575,7.085638,1.415299,-0.091047,1.418524,-0.091047,7.085638,+0.000,3.000,-1
2026-07-23 10:11:53.062460,4.149131,7.085638,1.415299,-0.096229,1.418524,-0.096229,7.085638,+0.000,3.000,-1
2026-07-23 10:11:53.068108,4.151845,7.080456,1.415299,-0.091047,1.418524,-0.091047,7.080456,+0.000,3.000,-1
2026-07-23 10:11:53.068108,4.154585,7.085638,1.415299,-0.101409,1.418524,-0.101409,7.085638,+0.000,3.000,-1
2026-07-23 10:11:53.068108,4.156991,7.080456,1.415299,-0.096229,1.418524,-0.096229,7.080456,+0.000,3.000,-1
2026-07-23 10:11:53.068108,4.159356,7.070093,1.415299,-0.085866,1.413342,-0.085866,7.070093,+0.000,3.000,-1
2026-07-23 10:11:53.083614,4.161806,7.075275,1.415299,-0.096229,1.418524,-0.096229,7.075275,+0.000,3.000,-1
2026-07-23 10:11:53.086258,4.169659,7.054548,1.415299,-0.085866,1.413342,-0.085866,7.054548,+0.000,3.000,-1
2026-07-23 10:11:53.086258,4.172353,7.064911,1.415299,-0.096229,1.418524,-0.096229,7.064911,+0.000,3.000,-1
2026-07-23 10:11:53.086258,4.174950,7.059731,1.415299,-0.080686,1.418524,-0.080686,7.059731,+0.000,3.000,-1
2026-07-23 10:11:53.094315,4.177517,7.059731,1.415299,-0.096229,1.418524,-0.096229,7.059731,+0.000,3.000,-1
2026-07-23 10:11:53.096516,4.180042,7.054548,1.415299,-0.096229,1.413342,-0.096229,7.054548,+0.000,3.000,-1
2026-07-23 10:11:53.096516,4.182554,7.044186,1.415299,-0.096229,1.418524,-0.096229,7.044186,+0.000,3.000,-1
2026-07-23 10:11:53.101636,4.185088,7.049366,1.415299,-0.091047,1.413342,-0.091047,7.049366,+0.000,3.000,-1
2026-07-23 10:11:53.102660,4.187576,7.044186,1.415299,-0.101409,1.413342,-0.101409,7.044186,+0.000,3.000,-1
2026-07-23 10:11:53.102660,4.190086,7.044186,1.415299,-0.106590,1.418524,-0.106590,7.044186,+0.000,3.000,-1
2026-07-23 10:11:53.102660,4.192599,7.044186,1.415299,-0.101409,1.413342,-0.101409,7.044186,+0.000,3.000,-1
2026-07-23 10:11:53.112787,4.195297,7.033821,1.415299,-0.096229,1.418524,-0.096229,7.033821,+0.000,3.000,-1
2026-07-23 10:11:53.112787,4.199342,7.039003,1.415299,-0.085866,1.418524,-0.085866,7.039003,+0.000,3.000,-1
2026-07-23 10:11:53.112787,4.202046,7.039003,1.415299,-0.091047,1.418524,-0.091047,7.039003,+0.000,3.000,-1
2026-07-23 10:11:53.121029,4.204608,7.039003,1.415299,-0.085866,1.418524,-0.085866,7.039003,+0.000,3.000,-1
2026-07-23 10:11:53.121029,4.211189,7.028641,1.415299,-0.091047,1.418524,-0.091047,7.028641,+0.000,3.000,-1
2026-07-23 10:11:53.133022,4.213718,7.023458,1.415299,-0.096229,1.418524,-0.096229,7.023458,+0.000,3.000,-1
2026-07-23 10:11:53.133022,4.218508,7.018276,1.415299,-0.080686,1.418524,-0.080686,7.018276,+0.000,3.000,-1
2026-07-23 10:11:53.137135,4.220959,7.018276,1.415299,-0.091047,1.418524,-0.091047,7.018276,+0.000,3.000,-1
2026-07-23 10:11:53.137135,4.223420,7.018276,1.415299,-0.096229,1.418524,-0.096229,7.018276,+0.000,3.000,-1
2026-07-23 10:11:53.137135,4.225907,7.018276,1.415299,-0.101409,1.418524,-0.101409,7.018276,+0.000,3.000,-1
2026-07-23 10:11:53.145903,4.228406,7.018276,1.415299,-0.101409,1.418524,-0.101409,7.018276,+0.000,3.000,-1
2026-07-23 10:11:53.148232,4.233086,7.018276,1.415299,-0.106590,1.413342,-0.106590,7.018276,+0.000,3.000,-1
2026-07-23 10:11:53.148232,4.235754,7.013096,1.415299,-0.091047,1.418524,-0.091047,7.013096,+0.000,3.000,-1
2026-07-23 10:11:53.153376,4.238301,7.007914,1.415299,-0.085866,1.418524,-0.085866,7.007914,+0.000,3.000,-1
2026-07-23 10:11:53.153376,4.240918,7.007914,1.415299,-0.085866,1.413342,-0.085866,7.007914,+0.000,3.000,-1
2026-07-23 10:11:53.153376,4.243482,6.997549,1.415299,-0.096229,1.418524,-0.096229,6.997549,+0.000,3.000,-1
2026-07-23 10:11:53.162704,4.246125,6.997549,1.415299,-0.080686,1.418524,-0.080686,6.997549,+0.000,3.000,-1
2026-07-23 10:11:53.162704,4.248988,6.997549,1.415299,-0.091047,1.418524,-0.091047,6.997549,+0.000,3.000,-1
2026-07-23 10:11:53.162704,4.253303,6.997549,1.415299,-0.085866,1.418524,-0.085866,6.997549,+0.000,3.000,-1
2026-07-23 10:11:53.171876,4.256806,6.987186,1.415299,-0.096229,1.418524,-0.096229,6.987186,+0.000,3.000,-1
2026-07-23 10:11:53.171876,4.260626,6.987186,1.415299,-0.085866,1.418524,-0.085866,6.987186,+0.000,3.000,-1
2026-07-23 10:11:53.180592,4.263267,6.982004,1.415299,-0.085866,1.418524,-0.085866,6.982004,+0.000,3.000,-1
2026-07-23 10:11:53.180592,4.267345,6.976824,1.415299,-0.101409,1.418524,-0.101409,6.976824,+0.000,3.000,-1
2026-07-23 10:11:53.180592,4.269869,6.976824,1.415299,-0.106590,1.413342,-0.106590,6.976824,+0.000,3.000,-1
2026-07-23 10:11:53.187730,4.272484,6.971642,1.415299,-0.101409,1.418524,-0.101409,6.971642,+0.000,3.000,-1
2026-07-23 10:11:53.187730,4.275082,6.971642,1.415299,-0.106590,1.418524,-0.106590,6.971642,+0.000,3.000,-1
2026-07-23 10:11:53.187730,4.277710,6.971642,1.415299,-0.091047,1.418524,-0.091047,6.971642,+0.000,3.000,-1
2026-07-23 10:11:53.196459,4.280284,6.956097,1.415299,-0.101409,1.413342,-0.101409,6.956097,+0.000,3.000,-1
2026-07-23 10:11:53.196459,4.282780,6.961279,1.415299,-0.111772,1.418524,-0.111772,6.961279,+0.000,3.000,-1
2026-07-23 10:11:53.202083,4.285312,6.961279,1.415299,-0.106590,1.418524,-0.106590,6.961279,+0.000,3.000,-1
2026-07-23 10:11:53.204132,4.287832,6.961279,1.415299,-0.091047,1.418524,-0.091047,6.961279,+0.000,3.000,-1
2026-07-23 10:11:53.204132,4.290346,6.956097,1.415299,-0.085866,1.418524,-0.085866,6.956097,+0.000,3.000,-1
2026-07-23 10:11:53.204132,4.292946,6.961279,1.415299,-0.085866,1.418524,-0.085866,6.961279,+0.000,3.000,-1
2026-07-23 10:11:53.212760,4.295455,6.956097,1.415299,-0.080686,1.413342,-0.080686,6.956097,+0.000,3.000,-1
2026-07-23 10:11:53.212760,4.299293,6.956097,1.415299,-0.080686,1.413342,-0.080686,6.956097,+0.000,3.000,-1
2026-07-23 10:11:53.212760,4.301937,6.956097,1.415299,-0.101409,1.418524,-0.101409,6.956097,+0.000,3.000,-1
2026-07-23 10:11:53.222459,4.305076,6.956097,1.415299,-0.085866,1.418524,-0.085866,6.956097,+0.000,3.000,-1
2026-07-23 10:11:53.222459,4.307774,6.956097,1.415299,-0.080686,1.418524,-0.080686,6.956097,+0.000,3.000,-1
2026-07-23 10:11:53.222459,4.310332,6.945734,1.415299,-0.085866,1.418524,-0.085866,6.945734,+0.000,3.000,-1
2026-07-23 10:11:53.229894,4.312950,6.950914,1.415299,-0.080686,1.418524,-0.080686,6.950914,+0.000,3.000,-1
2026-07-23 10:11:53.230958,4.315532,6.940552,1.415299,-0.096229,1.418524,-0.096229,6.940552,+0.000,3.000,-1
2026-07-23 10:11:53.230958,4.318523,6.940552,1.415299,-0.096229,1.418524,-0.096229,6.940552,+0.000,3.000,-1
2026-07-23 10:11:53.237086,4.321154,6.935369,1.415299,-0.096229,1.418524,-0.096229,6.935369,+0.000,3.000,-1
2026-07-23 10:11:53.239163,4.323729,6.930189,1.415299,-0.085866,1.418524,-0.085866,6.930189,+0.000,3.000,-1
2026-07-23 10:11:53.239163,4.326420,6.935369,1.415299,-0.096229,1.418524,-0.096229,6.935369,+0.000,3.000,-1
2026-07-23 10:11:53.246613,4.329014,6.935369,1.415299,-0.101409,1.418524,-0.101409,6.935369,+0.000,3.000,-1
2026-07-23 10:11:53.247719,4.331925,6.925007,1.415299,-0.085866,1.418524,-0.085866,6.925007,+0.000,3.000,-1
2026-07-23 10:11:53.247719,4.334578,6.925007,1.415299,-0.091047,1.418524,-0.091047,6.925007,+0.000,3.000,-1
2026-07-23 10:11:53.247719,4.337156,6.919825,1.415299,-0.085866,1.418524,-0.085866,6.919825,+0.000,3.000,-1
2026-07-23 10:11:53.255794,4.339693,6.919825,1.415299,-0.085866,1.418524,-0.085866,6.919825,+0.000,3.000,-1
2026-07-23 10:11:53.255794,4.342287,6.919825,1.415299,-0.080686,1.418524,-0.080686,6.919825,+0.000,3.000,-1
2026-07-23 10:11:53.262778,4.344810,6.914644,1.415299,-0.091047,1.418524,-0.091047,6.914644,+0.000,3.000,-1
2026-07-23 10:11:53.265992,4.349481,6.909462,1.415299,-0.096229,1.418524,-0.096229,6.909462,+0.000,3.000,-1
2026-07-23 10:11:53.265992,4.352315,6.899099,1.415299,-0.085866,1.413342,-0.085866,6.899099,+0.000,3.000,-1
2026-07-23 10:11:53.265992,4.355070,6.899099,1.415299,-0.085866,1.418524,-0.085866,6.899099,+0.000,3.000,-1
2026-07-23 10:11:53.265992,4.357710,6.904280,1.415299,-0.080686,1.413342,-0.080686,6.904280,+0.000,3.000,-1
2026-07-23 10:11:53.276093,4.360209,6.893917,1.415299,-0.091047,1.418524,-0.091047,6.893917,+0.000,3.000,-1
2026-07-23 10:11:53.279791,4.362708,6.899099,1.415299,-0.101409,1.418524,-0.101409,6.899099,+0.000,3.000,-1
2026-07-23 10:11:53.279791,4.365330,6.888735,1.415299,-0.101409,1.418524,-0.101409,6.888735,+0.000,3.000,-1
2026-07-23 10:11:53.284434,4.368202,6.883553,1.415299,-0.091047,1.413342,-0.091047,6.883553,+0.000,3.000,-1
2026-07-23 10:11:53.284434,4.370875,6.883553,1.415299,-0.085866,1.418524,-0.085866,6.883553,+0.000,3.000,-1
2026-07-23 10:11:53.284434,4.373511,6.883553,1.415299,-0.096229,1.418524,-0.096229,6.883553,+0.000,3.000,-1
2026-07-23 10:11:53.292517,4.376189,6.883553,1.415299,-0.091047,1.418524,-0.091047,6.883553,+0.000,3.000,-1
2026-07-23 10:11:53.302485,4.379063,6.873190,1.415299,-0.091047,1.418524,-0.091047,6.873190,+0.000,3.000,-1
2026-07-23 10:11:53.302485,4.388838,6.873190,1.415299,-0.085866,1.418524,-0.085866,6.873190,+0.000,3.000,-1
2026-07-23 10:11:53.302485,4.391478,6.873190,1.415299,-0.096229,1.418524,-0.096229,6.873190,+0.000,3.000,-1
2026-07-23 10:11:53.309054,4.393928,6.862827,1.415299,-0.091047,1.418524,-0.091047,6.862827,+0.000,3.000,-1
2026-07-23 10:11:53.313203,4.396389,6.862827,1.415299,-0.080686,1.413342,-0.080686,6.862827,+0.000,3.000,-1
2026-07-23 10:11:53.315026,4.399067,6.862827,1.415299,-0.080686,1.418524,-0.080686,6.862827,+0.000,3.000,-1
2026-07-23 10:11:53.315026,4.401611,6.862827,1.415299,-0.091047,1.418524,-0.091047,6.862827,+0.000,3.000,-1
2026-07-23 10:11:53.319327,4.404744,6.857645,1.415299,-0.101409,1.413342,-0.101409,6.857645,+0.000,3.000,-1
2026-07-23 10:11:53.319327,4.407296,6.852463,1.415299,-0.080686,1.418524,-0.080686,6.852463,+0.000,3.000,-1
2026-07-23 10:11:53.319327,4.410042,6.857645,1.415299,-0.091047,1.418524,-0.091047,6.857645,+0.000,3.000,-1
2026-07-23 10:11:53.330013,4.413664,6.857645,1.415299,-0.096229,1.418524,-0.096229,6.857645,+0.000,3.000,-1
2026-07-23 10:11:53.330013,4.416650,6.847282,1.415299,-0.085866,1.418524,-0.085866,6.847282,+0.000,3.000,-1
2026-07-23 10:11:53.330013,4.419219,6.852463,1.415299,-0.096229,1.418524,-0.096229,6.852463,+0.000,3.000,-1
2026-07-23 10:11:53.337179,4.421757,6.852463,1.415299,-0.091047,1.418524,-0.091047,6.852463,+0.000,3.000,-1
2026-07-23 10:11:53.337179,4.424242,6.852463,1.415299,-0.096229,1.418524,-0.096229,6.852463,+0.000,3.000,-1
2026-07-23 10:11:53.337179,4.426714,6.852463,1.415299,-0.096229,1.418524,-0.096229,6.852463,+0.000,3.000,-1
2026-07-23 10:11:53.346617,4.429187,6.842100,1.415299,-0.080686,1.418524,-0.080686,6.842100,+0.000,3.000,-1
2026-07-23 10:11:53.346617,4.431752,6.836918,1.415299,-0.080686,1.418524,-0.080686,6.836918,+0.000,3.000,-1
2026-07-23 10:11:53.346617,4.434286,6.847282,1.415299,-0.085866,1.418524,-0.085866,6.847282,+0.000,3.000,-1
2026-07-23 10:11:53.353734,4.436796,6.831738,1.415299,-0.080686,1.413342,-0.080686,6.831738,+0.000,3.000,-1
2026-07-23 10:11:53.353734,4.440094,6.836918,1.415299,-0.096229,1.418524,-0.096229,6.836918,+0.000,3.000,-1
2026-07-23 10:11:53.353734,4.442584,6.836918,1.415299,-0.085866,1.418524,-0.085866,6.836918,+0.000,3.000,-1
2026-07-23 10:11:53.362763,4.445045,6.836918,1.415299,-0.091047,1.418524,-0.091047,6.836918,+0.000,3.000,-1
2026-07-23 10:11:53.362763,4.447862,6.826555,1.415299,-0.075504,1.418524,-0.075504,6.826555,+0.000,3.000,-1
2026-07-23 10:11:53.362763,4.452501,6.831738,1.415299,-0.091047,1.418524,-0.091047,6.831738,+0.000,3.000,-1
2026-07-23 10:11:53.372446,4.455014,6.821373,1.415299,-0.080686,1.418524,-0.080686,6.821373,+0.000,3.000,-1
2026-07-23 10:11:53.372446,4.458020,6.821373,1.415299,-0.080686,1.418524,-0.080686,6.821373,+0.000,3.000,-1
2026-07-23 10:11:53.372446,4.460626,6.811010,1.415299,-0.080686,1.418524,-0.080686,6.811010,+0.000,3.000,-1
2026-07-23 10:11:53.380880,4.463177,6.816193,1.415299,-0.085866,1.418524,-0.085866,6.816193,+0.000,3.000,-1
2026-07-23 10:11:53.382577,4.467641,6.805828,1.415299,-0.085866,1.418524,-0.085866,6.805828,+0.000,3.000,-1
2026-07-23 10:11:53.382577,4.470522,6.805828,1.415299,-0.080686,1.418524,-0.080686,6.805828,+0.000,3.000,-1
2026-07-23 10:11:53.389258,4.473060,6.795465,1.415299,-0.091047,1.418524,-0.091047,6.795465,+0.000,3.000,-1
2026-07-23 10:11:53.389258,4.475600,6.800648,1.415299,-0.091047,1.413342,-0.091047,6.800648,+0.000,3.000,-1
2026-07-23 10:11:53.396524,4.478153,6.795465,1.415299,-0.091047,1.413342,-0.091047,6.795465,+0.000,3.000,-1
2026-07-23 10:11:53.397608,4.482633,6.795465,1.415299,-0.091047,1.418524,-0.091047,6.795465,+0.000,3.000,-1
2026-07-23 10:11:53.397608,4.485182,6.795465,1.415299,-0.080686,1.418524,-0.080686,6.795465,+0.000,3.000,-1
2026-07-23 10:11:53.402685,4.487734,6.795465,1.415299,-0.080686,1.413342,-0.080686,6.795465,+0.000,3.000,-1
2026-07-23 10:11:53.405791,4.490273,6.790283,1.415299,-0.080686,1.418524,-0.080686,6.790283,+0.000,3.000,-1
2026-07-23 10:11:53.405791,4.492769,6.790283,1.415299,-0.085866,1.418524,-0.085866,6.790283,+0.000,3.000,-1
2026-07-23 10:11:53.412840,4.495275,6.790283,1.415299,-0.091047,1.418524,-0.091047,6.790283,+0.000,3.000,-1
2026-07-23 10:11:53.416070,4.498280,6.785103,1.415299,-0.080686,1.413342,-0.080686,6.785103,+0.000,3.000,-1
2026-07-23 10:11:53.416070,4.501662,6.790283,1.415299,-0.080686,1.418524,-0.080686,6.790283,+0.000,3.000,-1
2026-07-23 10:11:53.416070,4.503984,6.779921,1.415299,-0.085866,1.418524,-0.085866,6.779921,+0.000,3.000,-1
2026-07-23 10:11:53.416070,4.506366,6.774738,1.415299,-0.091047,1.418524,-0.091047,6.774738,+0.000,3.000,-1
2026-07-23 10:11:53.416070,4.508693,6.774738,1.415299,-0.085866,1.418524,-0.085866,6.774738,+0.000,3.000,-1
2026-07-23 10:11:53.426187,4.511003,6.769556,1.415299,-0.080686,1.418524,-0.080686,6.769556,+0.000,3.000,-1
2026-07-23 10:11:53.429988,4.513922,6.774738,1.415299,-0.080686,1.418524,-0.080686,6.774738,+0.000,3.000,-1
2026-07-23 10:11:53.429988,4.516272,6.769556,1.415299,-0.075504,1.418524,-0.075504,6.769556,+0.000,3.000,-1
2026-07-23 10:11:53.434595,4.518552,6.774738,1.415299,-0.091047,1.418524,-0.091047,6.774738,+0.000,3.000,-1
2026-07-23 10:11:53.437136,4.520867,6.774738,1.415299,-0.085866,1.418524,-0.085866,6.774738,+0.000,3.000,-1
2026-07-23 10:11:53.437136,4.523226,6.769556,1.415299,-0.080686,1.413342,-0.080686,6.769556,+0.000,3.000,-1
2026-07-23 10:11:53.442674,4.525545,6.764376,1.415299,-0.080686,1.418524,-0.080686,6.764376,+0.000,3.000,-1
2026-07-23 10:11:53.442674,4.527895,6.769556,1.415299,-0.080686,1.418524,-0.080686,6.769556,+0.000,3.000,-1
2026-07-23 10:11:53.446719,4.530470,6.764376,1.415299,-0.085866,1.418524,-0.085866,6.764376,+0.000,3.000,-1
2026-07-23 10:11:53.446719,4.532788,6.764376,1.415299,-0.085866,1.418524,-0.085866,6.764376,+0.000,3.000,-1
2026-07-23 10:11:53.450825,4.535128,6.754011,1.415299,-0.080686,1.418524,-0.080686,6.754011,+0.000,3.000,-1
2026-07-23 10:11:53.450825,4.537432,6.759193,1.415299,-0.080686,1.418524,-0.080686,6.759193,+0.000,3.000,-1
2026-07-23 10:11:53.450825,4.540638,6.759193,1.415299,-0.085866,1.418524,-0.085866,6.759193,+0.000,3.000,-1
2026-07-23 10:11:53.458875,4.542992,6.748831,1.415299,-0.080686,1.418524,-0.080686,6.748831,+0.000,3.000,-1
2026-07-23 10:11:53.458875,4.545323,6.748831,1.415299,-0.085866,1.418524,-0.085866,6.748831,+0.000,3.000,-1
2026-07-23 10:11:53.464720,4.547727,6.743649,1.415299,-0.085866,1.418524,-0.085866,6.743649,+0.000,3.000,-1
2026-07-23 10:11:53.466362,4.550072,6.743649,1.415299,-0.080686,1.413342,-0.080686,6.743649,+0.000,3.000,-1
2026-07-23 10:11:53.469479,4.552481,6.738466,1.415299,-0.091047,1.418524,-0.091047,6.738466,+0.000,3.000,-1
2026-07-23 10:11:53.470028,4.554975,6.738466,1.415299,-0.085866,1.418524,-0.085866,6.738466,+0.000,3.000,-1
2026-07-23 10:11:53.470028,4.557886,6.733286,1.415299,-0.080686,1.413342,-0.080686,6.733286,+0.000,3.000,-1
2026-07-23 10:11:53.470028,4.560197,6.733286,1.415299,-0.096229,1.418524,-0.096229,6.733286,+0.000,3.000,-1
2026-07-23 10:11:53.479499,4.562575,6.728104,1.415299,-0.091047,1.413342,-0.091047,6.728104,+0.000,3.000,-1
2026-07-23 10:11:53.482074,4.564996,6.733286,1.415299,-0.096229,1.418524,-0.096229,6.733286,+0.000,3.000,-1
2026-07-23 10:11:53.482074,4.567440,6.722921,1.415299,-0.080686,1.413342,-0.080686,6.722921,+0.000,3.000,-1
2026-07-23 10:11:53.485609,4.569750,6.728104,1.415299,-0.091047,1.418524,-0.091047,6.728104,+0.000,3.000,-1
2026-07-23 10:11:53.485609,4.572057,6.717741,1.415299,-0.085866,1.418524,-0.085866,6.717741,+0.000,3.000,-1
2026-07-23 10:11:53.485609,4.574346,6.722921,1.415299,-0.096229,1.418524,-0.096229,6.722921,+0.000,3.000,-1
2026-07-23 10:11:53.493649,4.576601,6.722921,1.415299,-0.091047,1.418524,-0.091047,6.722921,+0.000,3.000,-1
2026-07-23 10:11:53.496479,4.579025,6.722921,1.415299,-0.085866,1.413342,-0.085866,6.722921,+0.000,3.000,-1
2026-07-23 10:11:53.496479,4.582342,6.712559,1.415299,-0.080686,1.418524,-0.080686,6.712559,+0.000,3.000,-1
2026-07-23 10:11:53.496479,4.584622,6.712559,1.415299,-0.070323,1.418524,-0.070323,6.712559,+0.000,3.000,-1
2026-07-23 10:11:53.503094,4.587011,6.712559,1.415299,-0.085866,1.418524,-0.085866,6.712559,+0.000,3.000,-1
2026-07-23 10:11:53.503094,4.589424,6.707376,1.415299,-0.085866,1.418524,-0.085866,6.707376,+0.000,3.000,-1
2026-07-23 10:11:53.503094,4.591726,6.707376,1.415299,-0.085866,1.413342,-0.085866,6.707376,+0.000,3.000,-1
2026-07-23 10:11:53.510202,4.594038,6.712559,1.415299,-0.080686,1.418524,-0.080686,6.712559,+0.000,3.000,-1
2026-07-23 10:11:53.513155,4.596321,6.702196,1.415299,-0.070323,1.418524,-0.070323,6.702196,+0.000,3.000,-1
2026-07-23 10:11:53.514938,4.599372,6.707376,1.415299,-0.085866,1.418524,-0.085866,6.707376,+0.000,3.000,-1
2026-07-23 10:11:53.514938,4.601725,6.691832,1.415299,-0.075504,1.418524,-0.075504,6.691832,+0.000,3.000,-1
2026-07-23 10:11:53.520520,4.604000,6.697014,1.415299,-0.085866,1.418524,-0.085866,6.697014,+0.000,3.000,-1
2026-07-23 10:11:53.520520,4.606328,6.691832,1.415299,-0.091047,1.418524,-0.091047,6.691832,+0.000,3.000,-1
2026-07-23 10:11:53.520520,4.608665,6.686651,1.415299,-0.080686,1.413342,-0.080686,6.686651,+0.000,3.000,-1
2026-07-23 10:11:53.520520,4.610927,6.691832,1.415299,-0.080686,1.413342,-0.080686,6.691832,+0.000,3.000,-1
2026-07-23 10:11:53.530032,4.613123,6.681469,1.415299,-0.085866,1.418524,-0.085866,6.681469,+0.000,3.000,-1
2026-07-23 10:11:53.530032,4.615357,6.686651,1.415299,-0.091047,1.413342,-0.091047,6.686651,+0.000,3.000,-1
2026-07-23 10:11:53.530032,4.617711,6.681469,1.415299,-0.080686,1.418524,-0.080686,6.681469,+0.000,3.000,-1
2026-07-23 10:11:53.537129,4.620104,6.681469,1.415299,-0.080686,1.418524,-0.080686,6.681469,+0.000,3.000,-1
2026-07-23 10:11:53.538182,4.622453,6.686651,1.415299,-0.085866,1.418524,-0.085866,6.686651,+0.000,3.000,-1
2026-07-23 10:11:53.541907,4.624690,6.686651,1.415299,-0.075504,1.413342,-0.075504,6.686651,+0.000,3.000,-1
2026-07-23 10:11:53.541907,4.627006,6.686651,1.415299,-0.091047,1.418524,-0.091047,6.686651,+0.000,3.000,-1
2026-07-23 10:11:53.545859,4.629270,6.681469,1.415299,-0.075504,1.418524,-0.075504,6.681469,+0.000,3.000,-1
2026-07-23 10:11:53.546749,4.631817,6.676287,1.415299,-0.085866,1.418524,-0.085866,6.676287,+0.000,3.000,-1
2026-07-23 10:11:53.546749,4.634197,6.671106,1.415299,-0.080686,1.413342,-0.080686,6.671106,+0.000,3.000,-1
2026-07-23 10:11:53.546749,4.636523,6.660742,1.415299,-0.080686,1.418524,-0.080686,6.660742,+0.000,3.000,-1
2026-07-23 10:11:53.553856,4.638798,6.671106,1.415299,-0.075504,1.418524,-0.075504,6.671106,+0.000,3.000,-1
2026-07-23 10:11:53.553856,4.641629,6.665924,1.415299,-0.085866,1.418524,-0.085866,6.665924,+0.000,3.000,-1
2026-07-23 10:11:53.561978,4.646728,6.660742,1.415299,-0.080686,1.418524,-0.080686,6.660742,+0.000,3.000,-1
2026-07-23 10:11:53.568223,4.649787,6.660742,1.415299,-0.085866,1.418524,-0.085866,6.660742,+0.000,3.000,-1
2026-07-23 10:11:53.577077,4.654021,6.655560,1.415299,-0.075504,1.418524,-0.075504,6.655560,+0.000,3.000,-1
2026-07-23 10:11:53.582838,4.662872,6.645197,1.415299,-0.101409,1.418524,-0.101409,6.645197,+0.000,3.000,-1
2026-07-23 10:11:53.587443,4.670216,6.634834,1.415299,-0.080686,1.418524,-0.080686,6.634834,+0.000,3.000,-1
2026-07-23 10:11:53.587443,4.674218,6.634834,1.415299,-0.091047,1.418524,-0.091047,6.634834,+0.000,3.000,-1
2026-07-23 10:11:53.596543,4.677905,6.629652,1.415299,-0.080686,1.418524,-0.080686,6.629652,+0.000,3.000,-1
2026-07-23 10:11:53.598692,4.681785,6.634834,1.415299,-0.096229,1.418524,-0.096229,6.634834,+0.000,3.000,-1
2026-07-23 10:11:53.598692,4.684663,6.624470,1.415299,-0.080686,1.418524,-0.080686,6.624470,+0.000,3.000,-1
2026-07-23 10:11:53.605534,4.687123,6.629652,1.415299,-0.080686,1.418524,-0.080686,6.629652,+0.000,3.000,-1
2026-07-23 10:11:53.607041,4.691496,6.624470,1.415299,-0.075504,1.418524,-0.075504,6.624470,+0.000,3.000,-1
2026-07-23 10:11:53.607041,4.693984,6.629652,1.415299,-0.085866,1.418524,-0.085866,6.629652,+0.000,3.000,-1
2026-07-23 10:11:53.612433,4.696391,6.619289,1.415299,-0.075504,1.413342,-0.075504,6.619289,+0.000,3.000,-1
2026-07-23 10:11:53.614443,4.698978,6.629652,1.415299,-0.085866,1.418524,-0.085866,6.629652,+0.000,3.000,-1
2026-07-23 10:11:53.614443,4.701261,6.624470,1.415299,-0.080686,1.418524,-0.080686,6.624470,+0.000,3.000,-1
