horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:52:31.184153,4.874033,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.191288,4.876563,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.195599,4.882018,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.195599,4.885397,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.200840,4.888309,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.200840,4.890880,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.207565,4.893514,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.207565,4.896973,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.210980,4.899636,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.210980,4.902236,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.210980,4.904795,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.221046,4.907422,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.223196,4.910261,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.223196,4.912831,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.223196,4.915462,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.231228,4.918066,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.231228,4.920647,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.231228,4.923255,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.237378,4.925835,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.241499,4.929066,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.241499,4.931668,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.241499,4.934247,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.250106,4.936939,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.251900,4.939952,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.264048,4.943487,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.264048,4.953818,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.264048,4.957427,-5.977325,1.410120,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.274660,4.961023,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.274660,4.964265,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.274660,4.966881,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.282987,4.970206,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.287941,4.973654,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.290578,4.977246,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.292596,4.981458,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.296185,4.983916,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.296185,4.987202,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.303122,4.990738,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.307179,4.993856,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.309196,4.997880,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:31.315751,5.000413,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.331266,5.019631,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.334621,5.022269,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.336825,5.024830,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.341639,5.027280,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.344207,5.031063,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.345520,5.033566,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.347543,5.036029,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.350849,5.039047,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.354481,5.041765,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.356673,5.044285,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.358692,5.047189,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.358692,5.050089,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.364780,5.052627,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.364780,5.055065,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.364780,5.057516,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.373202,5.060048,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.375215,5.063100,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.375215,5.065635,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.375215,5.068096,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.375215,5.070505,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.385635,5.072975,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.388152,5.075373,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.389778,5.077762,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.389778,5.080449,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.396158,5.083010,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.396668,5.085553,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.396668,5.088224,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.396668,5.091466,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.408334,5.095015,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.410351,5.098847,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.410351,5.101642,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.416781,5.104710,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.418796,5.107356,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.423827,5.110673,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.426863,5.114341,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.426863,5.117215,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.426863,5.120412,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.437356,5.123849,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.440053,5.127533,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.442073,5.131025,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.442073,5.133782,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.447461,5.136275,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.451349,5.138751,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.451349,5.141128,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.456376,5.143548,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.457892,5.146484,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.457892,5.149323,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.457892,5.151788,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.468164,5.154985,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.468164,5.157611,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.473267,5.160115,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.475785,5.162796,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.478458,5.165369,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.481674,5.168304,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.481674,5.170817,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.481674,5.173262,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.488456,5.175694,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.490536,5.178300,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.492557,5.180679,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.492557,5.183117,-5.977325,1.415299,-0.008152,1.418524,-0.008152,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.499106,5.185562,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.502667,5.188933,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.502667,5.192434,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.509129,5.195862,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.511146,5.200168,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.511146,5.203187,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.519814,5.206340,-5.977325,1.410120,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.522327,5.209239,-5.977325,1.415299,-0.008152,1.413342,-0.008152,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.524256,5.212113,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.526269,5.214660,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.530692,5.217363,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.531234,5.219837,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.531234,5.222255,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.531234,5.224657,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.541720,5.227748,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.543736,5.231111,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.543736,5.233908,-5.977325,1.415299,-0.008152,1.418524,-0.008152,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.550324,5.237181,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.551839,5.240265,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.557644,5.243961,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.560676,5.247809,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.560676,5.250398,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.560676,5.253800,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.571074,5.257410,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.574579,5.261257,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.576091,5.264827,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.581106,5.267473,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.581106,5.271092,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.588677,5.274606,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.591591,5.278535,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.593611,5.282140,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.597506,5.284754,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.597506,5.287208,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.601745,5.289802,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.601745,5.292248,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.607861,5.294855,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.607861,5.297489,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.611943,5.300161,-5.977325,1.410120,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.611943,5.302762,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.611943,5.305417,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.611943,5.307945,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.622031,5.310466,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.624338,5.312830,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.624338,5.315360,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.624338,5.317961,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.632452,5.320574,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.632452,5.323107,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.632452,5.325644,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.641190,5.328176,-5.977325,1.415299,-0.008152,1.413342,-0.008152,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.643931,5.330880,-5.972144,1.415299,-0.002971,1.418524,-0.002971,-5.972144,-1.200,1.800,1
2026-07-22 10:52:31.643931,5.333659,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.648904,5.336321,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.650912,5.338822,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.653932,5.341247,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.659229,5.343671,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.661242,5.348565,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.664296,5.351277,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.665156,5.353684,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.669172,5.356113,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.671182,5.358535,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.673699,5.360944,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.677822,5.363400,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.679167,5.367001,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.681177,5.369467,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.683834,5.371879,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.685841,5.374288,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.694842,5.376694,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.695914,5.384091,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.698647,5.386680,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.700655,5.389205,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.705325,5.392146,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.707297,5.394569,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.710162,5.397346,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.716146,5.402722,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.718153,5.405171,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.719062,5.407600,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.722784,5.410016,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.724513,5.412497,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.729251,5.417660,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.733265,5.420097,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.735272,5.422498,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.738003,5.424937,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.740112,5.427321,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.744505,5.429730,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.745308,5.433597,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.747970,5.436028,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.749982,5.438425,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.753005,5.440821,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.755017,5.443211,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.757592,5.445627,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.761611,5.448012,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.763626,5.451449,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.767212,5.453943,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.767212,5.456314,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.771863,5.458740,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.775947,5.461128,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.778453,5.465158,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.779570,5.467617,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.779570,5.470029,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.785562,5.472427,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.787301,5.474846,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.790775,5.477291,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.790775,5.480682,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.790775,5.483116,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.797675,5.485523,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.801198,5.487940,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.803549,5.490372,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.807871,5.492878,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.807871,5.497595,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.807871,5.500318,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.807871,5.502874,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,-1.200,1.800,1
2026-07-22 10:52:31.817905,5.505284,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,-1.200,1.800,1
