horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:14:16.294864,1.306779,0.219939,1.415299,-0.179124,1.418524,-0.179124,0.219939,+1.200,4.200,0
2026-07-22 11:14:16.294864,1.309287,0.240666,1.415299,-0.173943,1.418524,-0.173943,0.240666,+1.200,4.200,0
2026-07-22 11:14:16.302001,1.311732,0.261393,1.415299,-0.210210,1.418524,-0.210210,0.261393,+1.200,4.200,0
2026-07-22 11:14:16.302001,1.314322,0.287301,1.415299,-0.215390,1.418524,-0.215390,0.287301,+1.200,4.200,0
2026-07-22 11:14:16.306729,1.316906,0.302846,1.415299,-0.184305,1.418524,-0.184305,0.302846,+1.200,4.200,0
2026-07-22 11:14:16.310280,1.319786,0.328754,1.415299,-0.194667,1.413342,-0.194667,0.328754,+1.200,4.200,0
2026-07-22 11:14:16.311636,1.322968,0.365026,1.415299,-0.199847,1.413342,-0.199847,0.365026,+1.200,4.200,0
2026-07-22 11:14:16.311636,1.325433,0.380570,1.415299,-0.189486,1.418524,-0.189486,0.380570,+1.200,4.200,0
2026-07-22 11:14:16.311636,1.327853,0.390934,1.415299,-0.205029,1.413342,-0.205029,0.390934,+1.200,4.200,0
2026-07-22 11:14:16.319843,1.330266,0.411661,1.415299,-0.210210,1.418524,-0.210210,0.411661,+1.200,4.200,0
2026-07-22 11:14:16.319843,1.332871,0.432387,1.415299,-0.225753,1.413342,-0.225753,0.432387,+1.200,4.200,0
2026-07-22 11:14:16.319843,1.335287,0.458296,1.415299,-0.194667,1.418524,-0.194667,0.458296,+1.200,4.200,0
2026-07-22 11:14:16.319843,1.337711,0.473841,1.415299,-0.194667,1.418524,-0.194667,0.473841,+1.200,4.200,0
2026-07-22 11:14:16.329918,1.340410,0.499749,1.415299,-0.210210,1.418524,-0.210210,0.499749,+1.200,4.200,0
2026-07-22 11:14:16.329918,1.345857,0.556747,1.415299,-0.184305,1.418524,-0.184305,0.556747,+1.200,4.200,0
2026-07-22 11:14:16.329918,1.348301,0.572292,1.415299,-0.194667,1.418524,-0.194667,0.572292,+1.200,4.200,0
2026-07-22 11:14:16.340093,1.350739,0.587837,1.415299,-0.215390,1.418524,-0.215390,0.587837,+1.200,4.200,0
2026-07-22 11:14:16.340093,1.353265,0.608563,1.415299,-0.220572,1.418524,-0.220572,0.608563,+1.200,4.200,0
2026-07-22 11:14:16.340093,1.356325,0.634472,1.415299,-0.189486,1.418524,-0.189486,0.634472,+1.200,4.200,0
2026-07-22 11:14:16.340093,1.358779,0.655199,1.415299,-0.189486,1.418524,-0.189486,0.655199,+1.200,4.200,0
2026-07-22 11:14:16.350160,1.361206,0.675925,1.415299,-0.189486,1.418524,-0.189486,0.675925,+1.200,4.200,0
2026-07-22 11:14:16.350160,1.363628,0.696652,1.415299,-0.205029,1.418524,-0.205029,0.696652,+1.200,4.200,0
2026-07-22 11:14:16.350160,1.366128,0.717379,1.415299,-0.205029,1.418524,-0.205029,0.717379,+1.200,4.200,0
2026-07-22 11:14:16.350160,1.368637,0.738106,1.415299,-0.210210,1.418524,-0.210210,0.738106,+1.200,4.200,0
2026-07-22 11:14:16.360228,1.371224,0.764013,1.415299,-0.199847,1.418524,-0.199847,0.764013,+1.200,4.200,0
2026-07-22 11:14:16.364331,1.374821,0.795104,1.415299,-0.210210,1.418524,-0.210210,0.795104,+1.200,4.200,0
2026-07-22 11:14:16.364331,1.377289,0.805467,1.415299,-0.199847,1.418524,-0.199847,0.805467,+1.200,4.200,0
2026-07-22 11:14:16.364331,1.379733,0.826194,1.415299,-0.215390,1.418524,-0.215390,0.826194,+1.200,4.200,0
2026-07-22 11:14:16.370363,1.382369,0.862465,1.415299,-0.194667,1.418524,-0.194667,0.862465,+1.200,4.200,0
2026-07-22 11:14:16.370363,1.384827,0.883192,1.415299,-0.199847,1.418524,-0.199847,0.883192,+1.200,4.200,0
2026-07-22 11:14:16.370363,1.387208,0.893555,1.415299,-0.194667,1.413342,-0.194667,0.893555,+1.200,4.200,0
2026-07-22 11:14:16.370363,1.389673,0.914282,1.415299,-0.199847,1.413342,-0.199847,0.914282,+1.200,4.200,0
2026-07-22 11:14:16.380644,1.392015,0.929827,1.415299,-0.210210,1.418524,-0.210210,0.929827,+1.200,4.200,0
2026-07-22 11:14:16.380644,1.394422,0.960917,1.415299,-0.210210,1.418524,-0.210210,0.960917,+1.200,4.200,0
2026-07-22 11:14:16.380644,1.396923,0.981644,1.415299,-0.194667,1.418524,-0.194667,0.981644,+1.200,4.200,0
2026-07-22 11:14:16.380644,1.399396,0.986825,1.415299,-0.210210,1.418524,-0.210210,0.986825,+1.200,4.200,0
2026-07-22 11:14:16.391138,1.401830,1.023097,1.415299,-0.189486,1.418524,-0.189486,1.023097,+1.200,4.200,0
2026-07-22 11:14:16.392664,1.404365,1.043823,1.415299,-0.199847,1.413342,-0.199847,1.043823,+1.200,4.200,0
2026-07-22 11:14:16.392664,1.407197,1.064549,1.415299,-0.205029,1.418524,-0.205029,1.064549,+1.200,4.200,0
2026-07-22 11:14:16.392664,1.409637,1.080095,1.415299,-0.194667,1.418524,-0.194667,1.080095,+1.200,4.200,0
2026-07-22 11:14:16.401238,1.412097,1.095640,1.415299,-0.189486,1.418524,-0.189486,1.095640,+1.200,4.200,0
2026-07-22 11:14:16.401238,1.414497,1.121548,1.415299,-0.220572,1.413342,-0.220572,1.121548,+1.200,4.200,0
2026-07-22 11:14:16.401238,1.417043,1.137094,1.415299,-0.220572,1.413342,-0.220572,1.137094,+1.200,4.200,0
2026-07-22 11:14:16.407529,1.419933,1.163001,1.415299,-0.199847,1.418524,-0.199847,1.163001,+1.200,4.200,0
2026-07-22 11:14:16.411386,1.423353,1.194092,1.415299,-0.205029,1.418524,-0.205029,1.194092,+1.200,4.200,0
2026-07-22 11:14:16.411386,1.425995,1.219999,1.415299,-0.205029,1.418524,-0.205029,1.219999,+1.200,4.200,0
2026-07-22 11:14:16.411386,1.428447,1.240726,1.415299,-0.189486,1.418524,-0.189486,1.240726,+1.200,4.200,0
2026-07-22 11:14:16.420118,1.431040,1.256271,1.415299,-0.199847,1.418524,-0.199847,1.256271,+1.200,4.200,0
2026-07-22 11:14:16.421878,1.433585,1.282180,1.415299,-0.210210,1.418524,-0.210210,1.282180,+1.200,4.200,0
2026-07-22 11:14:16.421878,1.436168,1.308088,1.415299,-0.220572,1.418524,-0.220572,1.308088,+1.200,4.200,0
2026-07-22 11:14:16.421878,1.438785,1.323633,1.415299,-0.184305,1.418524,-0.184305,1.323633,+1.200,4.200,0
2026-07-22 11:14:16.421878,1.441236,1.344359,1.415299,-0.173943,1.418524,-0.173943,1.344359,+1.200,4.200,0
2026-07-22 11:14:16.431993,1.443673,1.365087,1.415299,-0.210210,1.418524,-0.210210,1.365087,+1.200,4.200,0
2026-07-22 11:14:16.431993,1.446113,1.380631,1.415299,-0.225753,1.413342,-0.225753,1.380631,+1.200,4.200,0
2026-07-22 11:14:16.431993,1.448610,1.406539,1.415299,-0.230933,1.418524,-0.230933,1.406539,+1.200,4.200,0
2026-07-22 11:14:16.431993,1.451129,1.422085,1.415299,-0.199847,1.418524,-0.199847,1.422085,+1.200,4.200,0
2026-07-22 11:14:16.442055,1.453446,1.442811,1.415299,-0.215390,1.418524,-0.215390,1.442811,+1.200,4.200,0
2026-07-22 11:14:16.446591,1.457150,1.473901,1.415299,-0.215390,1.418524,-0.215390,1.473901,+1.200,4.200,0
2026-07-22 11:14:16.448602,1.459396,1.489446,1.415299,-0.205029,1.418524,-0.205029,1.489446,+1.200,4.200,0
2026-07-22 11:14:16.452144,1.461583,1.515354,1.415299,-0.205029,1.413342,-0.205029,1.515354,+1.200,4.200,0
2026-07-22 11:14:16.455107,1.465342,1.546444,1.415299,-0.225753,1.418524,-0.225753,1.546444,+1.200,4.200,0
2026-07-22 11:14:16.455107,1.467758,1.567171,1.415299,-0.205029,1.418524,-0.205029,1.567171,+1.200,4.200,0
2026-07-22 11:14:16.462094,1.471105,1.593080,1.415299,-0.189486,1.418524,-0.189486,1.593080,+1.200,4.200,0
2026-07-22 11:14:16.464154,1.474715,1.629351,1.415299,-0.220572,1.418524,-0.220572,1.629351,+1.200,4.200,0
2026-07-22 11:14:16.472366,1.481660,1.691530,1.415299,-0.199847,1.418524,-0.199847,1.691530,+1.200,4.200,0
2026-07-22 11:14:16.472366,1.485622,1.712257,1.415299,-0.210210,1.418524,-0.210210,1.712257,+1.200,4.200,0
2026-07-22 11:14:16.472366,1.489414,1.743347,1.415299,-0.210210,1.418524,-0.210210,1.743347,+1.200,4.200,0
2026-07-22 11:14:16.480027,1.491883,1.764074,1.415299,-0.225753,1.418524,-0.225753,1.764074,+1.200,4.200,0
2026-07-22 11:14:16.482820,1.494220,1.789982,1.415299,-0.241296,1.413342,-0.241296,1.789982,+1.200,4.200,0
2026-07-22 11:14:16.486841,1.496511,1.800345,1.415299,-0.230933,1.413342,-0.230933,1.800345,+1.200,4.200,0
2026-07-22 11:14:16.488848,1.498850,1.821073,1.415299,-0.210210,1.418524,-0.210210,1.821073,+1.200,4.200,0
2026-07-22 11:14:16.490358,1.501120,1.841799,1.415299,-0.225753,1.418524,-0.225753,1.841799,+1.200,4.200,0
2026-07-22 11:14:16.493754,1.503557,1.862526,1.415299,-0.225753,1.413342,-0.225753,1.862526,+1.200,4.200,0
2026-07-22 11:14:16.495113,1.505988,1.888433,1.415299,-0.210210,1.418524,-0.210210,1.888433,+1.200,4.200,0
2026-07-22 11:14:16.498698,1.508328,1.903978,1.415299,-0.199847,1.418524,-0.199847,1.903978,+1.200,4.200,0
2026-07-22 11:14:16.500211,1.510804,1.924706,1.415299,-0.205029,1.413342,-0.205029,1.924706,+1.200,4.200,0
2026-07-22 11:14:16.503010,1.513386,1.945432,1.415299,-0.225753,1.413342,-0.225753,1.945432,+1.200,4.200,0
2026-07-22 11:14:16.505020,1.516083,1.966159,1.415299,-0.230933,1.418524,-0.230933,1.966159,+1.200,4.200,0
2026-07-22 11:14:16.508036,1.518425,1.981704,1.415299,-0.220572,1.418524,-0.220572,1.981704,+1.200,4.200,0
2026-07-22 11:14:16.511426,1.521039,2.007612,1.415299,-0.210210,1.418524,-0.210210,2.007612,+1.200,4.200,0
2026-07-22 11:14:16.512554,1.523571,2.028338,1.415299,-0.210210,1.418524,-0.210210,2.028338,+1.200,4.200,0
2026-07-22 11:14:16.515068,1.525899,2.049066,1.415299,-0.220572,1.413342,-0.220572,2.049066,+1.200,4.200,0
2026-07-22 11:14:16.517078,1.528178,2.064610,1.415299,-0.220572,1.413342,-0.220572,2.064610,+1.200,4.200,0
2026-07-22 11:14:16.520096,1.530460,2.085337,1.415299,-0.241296,1.418524,-0.241296,2.085337,+1.200,4.200,0
2026-07-22 11:14:16.522105,1.532703,2.106064,1.415299,-0.230933,1.418524,-0.230933,2.106064,+1.200,4.200,0
2026-07-22 11:14:16.524116,1.534914,2.126790,1.415299,-0.215390,1.413342,-0.215390,2.126790,+1.200,4.200,0
2026-07-22 11:14:16.526932,1.537183,2.137154,1.415299,-0.236115,1.418524,-0.236115,2.137154,+1.200,4.200,0
2026-07-22 11:14:16.529946,1.539705,2.163062,1.415299,-0.225753,1.418524,-0.225753,2.163062,+1.200,4.200,0
2026-07-22 11:14:16.531953,1.542095,2.188970,1.415299,-0.236115,1.413342,-0.236115,2.188970,+1.200,4.200,0
2026-07-22 11:14:16.533964,1.544412,2.209697,1.415299,-0.220572,1.418524,-0.220572,2.209697,+1.200,4.200,0
2026-07-22 11:14:16.535975,1.546714,2.220060,1.415299,-0.225753,1.418524,-0.225753,2.220060,+1.200,4.200,0
2026-07-22 11:14:16.537991,1.548979,2.240787,1.415299,-0.215390,1.413342,-0.215390,2.240787,+1.200,4.200,0
2026-07-22 11:14:16.537991,1.551229,2.256331,1.415299,-0.215390,1.418524,-0.215390,2.256331,+1.200,4.200,0
2026-07-22 11:14:16.542324,1.553497,2.277059,1.415299,-0.220572,1.418524,-0.220572,2.277059,+1.200,4.200,0
2026-07-22 11:14:16.542324,1.555783,2.297785,1.415299,-0.225753,1.418524,-0.225753,2.297785,+1.200,4.200,0
2026-07-22 11:14:16.542324,1.558119,2.313330,1.415299,-0.225753,1.413342,-0.225753,2.313330,+1.200,4.200,0
2026-07-22 11:14:16.542324,1.560360,2.334057,1.415299,-0.210210,1.413342,-0.210210,2.334057,+1.200,4.200,0
2026-07-22 11:14:16.552550,1.562574,2.354783,1.415299,-0.230933,1.418524,-0.230933,2.354783,+1.200,4.200,0
2026-07-22 11:14:16.552550,1.564940,2.375510,1.415299,-0.215390,1.418524,-0.215390,2.375510,+1.200,4.200,0
2026-07-22 11:14:16.552550,1.567242,2.391055,1.415299,-0.225753,1.418524,-0.225753,2.391055,+1.200,4.200,0
2026-07-22 11:14:16.552550,1.569449,2.411781,1.415299,-0.220572,1.413342,-0.220572,2.411781,+1.200,4.200,0
2026-07-22 11:14:16.560238,1.571903,2.427326,1.415299,-0.236115,1.418524,-0.236115,2.427326,+1.200,4.200,0
2026-07-22 11:14:16.562954,1.574255,2.453235,1.415299,-0.205029,1.418524,-0.205029,2.453235,+1.200,4.200,0
2026-07-22 11:14:16.562954,1.576540,2.463598,1.415299,-0.241296,1.418524,-0.241296,2.463598,+1.200,4.200,0
2026-07-22 11:14:16.562954,1.578795,2.479143,1.415299,-0.246476,1.418524,-0.246476,2.479143,+1.200,4.200,0
2026-07-22 11:14:16.562954,1.581059,2.505052,1.415299,-0.246476,1.413342,-0.246476,2.505052,+1.200,4.200,0
2026-07-22 11:14:16.573047,1.583347,2.525778,1.415299,-0.220572,1.413342,-0.220572,2.525778,+1.200,4.200,0
2026-07-22 11:14:16.576775,1.586348,2.546505,1.415299,-0.236115,1.418524,-0.236115,2.546505,+1.200,4.200,0
2026-07-22 11:14:16.576775,1.588881,2.567231,1.415299,-0.220572,1.418524,-0.220572,2.567231,+1.200,4.200,0
2026-07-22 11:14:16.579830,1.591317,2.587957,1.415299,-0.220572,1.418524,-0.220572,2.587957,+1.200,4.200,0
2026-07-22 11:14:16.584374,1.593966,2.613866,1.415299,-0.225753,1.418524,-0.225753,2.613866,+1.200,4.200,0
2026-07-22 11:14:16.584374,1.596602,2.634593,1.415299,-0.225753,1.418524,-0.225753,2.634593,+1.200,4.200,0
2026-07-22 11:14:16.584374,1.599218,2.650138,1.415299,-0.241296,1.418524,-0.241296,2.650138,+1.200,4.200,0
2026-07-22 11:14:16.584374,1.601852,2.686409,1.415299,-0.210210,1.418524,-0.210210,2.686409,+1.200,4.200,0
2026-07-22 11:14:16.594869,1.604533,2.701954,1.415299,-0.205029,1.413342,-0.205029,2.701954,+1.200,4.200,0
2026-07-22 11:14:16.596884,1.608544,2.733045,1.415299,-0.246476,1.413342,-0.246476,2.733045,+1.200,4.200,0
2026-07-22 11:14:16.596884,1.611214,2.748590,1.415299,-0.236115,1.413342,-0.236115,2.748590,+1.200,4.200,0
2026-07-22 11:14:16.603937,1.613846,2.774498,1.415299,-0.236115,1.413342,-0.236115,2.774498,+1.200,4.200,0
2026-07-22 11:14:16.603937,1.616330,2.790043,1.415299,-0.220572,1.413342,-0.220572,2.790043,+1.200,4.200,0
2026-07-22 11:14:16.609184,1.618928,2.815950,1.415299,-0.256839,1.418524,-0.256839,2.815950,+1.200,4.200,0
2026-07-22 11:14:16.609184,1.622573,2.852222,1.415299,-0.241296,1.413342,-0.241296,2.852222,+1.200,4.200,0
2026-07-22 11:14:16.614600,1.625270,2.872949,1.415299,-0.230933,1.413342,-0.230933,2.872949,+1.200,4.200,0
2026-07-22 11:14:16.614600,1.627951,2.893676,1.415299,-0.251657,1.418524,-0.251657,2.893676,+1.200,4.200,0
2026-07-22 11:14:16.614600,1.630605,2.914402,1.415299,-0.230933,1.418524,-0.230933,2.914402,+1.200,4.200,0
2026-07-22 11:14:16.614600,1.633245,2.940310,1.415299,-0.210210,1.418524,-0.210210,2.940310,+1.200,4.200,0
2026-07-22 11:14:16.627039,1.635909,2.961038,1.415299,-0.220572,1.418524,-0.220572,2.961038,+1.200,4.200,0
2026-07-22 11:14:16.629050,1.639243,2.981764,1.415299,-0.256839,1.418524,-0.256839,2.981764,+1.200,4.200,0
2026-07-22 11:14:16.630058,1.641673,3.007672,1.415299,-0.251657,1.418524,-0.251657,3.007672,+1.200,4.200,0
2026-07-22 11:14:16.630058,1.644117,3.028399,1.415299,-0.220572,1.418524,-0.220572,3.028399,+1.200,4.200,0
2026-07-22 11:14:16.635379,1.646769,3.038762,1.415299,-0.215390,1.413342,-0.215390,3.038762,+1.200,4.200,0
2026-07-22 11:14:16.635379,1.650101,3.080215,1.415299,-0.241296,1.418524,-0.241296,3.080215,+1.200,4.200,0
2026-07-22 11:14:16.646695,1.653675,3.106124,1.415299,-0.241296,1.413342,-0.241296,3.106124,+1.200,4.200,0
2026-07-22 11:14:16.656791,1.659480,3.147577,1.415299,-0.262019,1.413342,-0.262019,3.147577,+1.200,4.200,0
2026-07-22 11:14:16.661195,1.670059,3.240847,1.415299,-0.230933,1.413342,-0.230933,3.240847,+1.200,4.200,0
2026-07-22 11:14:16.663708,1.674317,3.277119,1.415299,-0.220572,1.413342,-0.220572,3.277119,+1.200,4.200,0
2026-07-22 11:14:16.665719,1.676910,3.297845,1.415299,-0.230933,1.413342,-0.230933,3.297845,+1.200,4.200,0
2026-07-22 11:14:16.669737,1.679471,3.313390,1.415299,-0.251657,1.418524,-0.251657,3.313390,+1.200,4.200,0
2026-07-22 11:14:16.673754,1.682023,3.339298,1.415299,-0.246476,1.418524,-0.246476,3.339298,+1.200,4.200,0
2026-07-22 11:14:16.684313,1.687070,3.375570,1.415299,-0.230933,1.418524,-0.230933,3.375570,+1.200,4.200,0
2026-07-22 11:14:16.694110,1.697734,3.463658,1.415299,-0.256839,1.413342,-0.256839,3.463658,+1.200,4.200,0
2026-07-22 11:14:16.697615,1.707058,3.541383,1.415299,-0.267200,1.418524,-0.267200,3.541383,+1.200,4.200,0
2026-07-22 11:14:16.699632,1.710015,3.562110,1.415299,-0.246476,1.418524,-0.246476,3.562110,+1.200,4.200,0
2026-07-22 11:14:16.701644,1.712421,3.582836,1.415299,-0.236115,1.418524,-0.236115,3.582836,+1.200,4.200,0
2026-07-22 11:14:16.703656,1.714762,3.608745,1.415299,-0.230933,1.413342,-0.230933,3.608745,+1.200,4.200,0
2026-07-22 11:14:16.705668,1.717105,3.629472,1.415299,-0.246476,1.418524,-0.246476,3.629472,+1.200,4.200,0
2026-07-22 11:14:16.709705,1.719472,3.645017,1.415299,-0.251657,1.413342,-0.251657,3.645017,+1.200,4.200,0
2026-07-22 11:14:16.712755,1.722886,3.681288,1.415299,-0.241296,1.418524,-0.241296,3.681288,+1.200,4.200,0
2026-07-22 11:14:16.715294,1.725338,3.696833,1.415299,-0.236115,1.413342,-0.236115,3.696833,+1.200,4.200,0
2026-07-22 11:14:16.715294,1.727727,3.717560,1.415299,-0.246476,1.413342,-0.246476,3.717560,+1.200,4.200,0
2026-07-22 11:14:16.721018,1.730175,3.733105,1.415299,-0.246476,1.413342,-0.246476,3.733105,+1.200,4.200,0
2026-07-22 11:14:16.721018,1.733165,3.753831,1.415299,-0.241296,1.418524,-0.241296,3.753831,+1.200,4.200,0
2026-07-22 11:14:16.728104,1.735813,3.784921,1.415299,-0.256839,1.418524,-0.256839,3.784921,+1.200,4.200,0
2026-07-22 11:14:16.729617,1.740604,3.816011,1.415299,-0.251657,1.413342,-0.251657,3.816011,+1.200,4.200,0
2026-07-22 11:14:16.729617,1.743277,3.841919,1.415299,-0.277562,1.418524,-0.277562,3.841919,+1.200,4.200,0
2026-07-22 11:14:16.736153,1.745977,3.862646,1.415299,-0.308648,1.418524,-0.308648,3.862646,+1.200,4.200,0
2026-07-22 11:14:16.736153,1.748643,3.888555,1.415299,-0.308648,1.418524,-0.308648,3.888555,+1.200,4.200,0
2026-07-22 11:14:16.736153,1.751063,3.898917,1.415299,-0.324191,1.418524,-0.324191,3.898917,+1.200,4.200,0
2026-07-22 11:14:16.744084,1.753481,3.909281,1.415299,-0.334553,1.418524,-0.334553,3.909281,+1.200,4.200,0
2026-07-22 11:14:16.746100,1.756250,3.940371,1.415299,-0.365639,1.418524,-0.365639,3.940371,+1.200,4.200,0
2026-07-22 11:14:16.746100,1.758630,3.961098,1.415299,-0.365639,1.418524,-0.365639,3.961098,+1.200,4.200,0
2026-07-22 11:14:16.753496,1.761286,3.976643,1.415299,-0.370820,1.418524,-0.370820,3.976643,+1.200,4.200,0
2026-07-22 11:14:16.756547,1.766306,4.023277,1.415299,-0.355277,1.418524,-0.355277,4.023277,+1.200,4.200,0
2026-07-22 11:14:16.759673,1.768861,4.038822,1.415299,-0.324191,1.418524,-0.324191,4.038822,+1.200,4.200,0
2026-07-22 11:14:16.760684,1.771758,4.059549,1.415299,-0.334553,1.413342,-0.334553,4.059549,+1.200,4.200,0
2026-07-22 11:14:16.762718,1.774229,4.080276,1.415299,-0.376000,1.418524,-0.376000,4.080276,+1.200,4.200,0
2026-07-22 11:14:16.766333,1.776621,4.095820,1.415299,-0.370820,1.418524,-0.370820,4.095820,+1.200,4.200,0
2026-07-22 11:14:16.768350,1.778994,4.116548,1.415299,-0.381182,1.413342,-0.381182,4.116548,+1.200,4.200,0
2026-07-22 11:14:16.768350,1.781361,4.132092,1.415299,-0.360457,1.418524,-0.360457,4.132092,+1.200,4.200,0
2026-07-22 11:14:16.768350,1.783698,4.147637,1.415299,-0.360457,1.418524,-0.360457,4.147637,+1.200,4.200,0
2026-07-22 11:14:16.776665,1.786019,4.173546,1.415299,-0.376000,1.418524,-0.376000,4.173546,+1.200,4.200,0
2026-07-22 11:14:16.779293,1.789267,4.199454,1.415299,-0.381182,1.413342,-0.381182,4.199454,+1.200,4.200,0
2026-07-22 11:14:16.779293,1.791635,4.209817,1.415299,-0.355277,1.418524,-0.355277,4.209817,+1.200,4.200,0
2026-07-22 11:14:16.779293,1.794034,4.225362,1.415299,-0.365639,1.418524,-0.365639,4.225362,+1.200,4.200,0
2026-07-22 11:14:16.786796,1.796544,4.246089,1.415299,-0.386363,1.413342,-0.386363,4.246089,+1.200,4.200,0
2026-07-22 11:14:16.786796,1.798905,4.271997,1.415299,-0.360457,1.418524,-0.360457,4.271997,+1.200,4.200,0
2026-07-22 11:14:16.786796,1.801214,4.292724,1.415299,-0.334553,1.418524,-0.334553,4.292724,+1.200,4.200,0
2026-07-22 11:14:16.793311,1.803504,4.303087,1.415299,-0.329372,1.418524,-0.329372,4.303087,+1.200,4.200,0
2026-07-22 11:14:16.795833,1.806108,4.328996,1.415299,-0.370820,1.418524,-0.370820,4.328996,+1.200,4.200,0
2026-07-22 11:14:16.796881,1.808475,4.344541,1.415299,-0.401906,1.413342,-0.401906,4.344541,+1.200,4.200,0
2026-07-22 11:14:16.796881,1.810797,4.365267,1.415299,-0.391543,1.418524,-0.391543,4.365267,+1.200,4.200,0
2026-07-22 11:14:16.796881,1.813085,4.375630,1.415299,-0.355277,1.418524,-0.355277,4.375630,+1.200,4.200,0
2026-07-22 11:14:16.796881,1.815453,4.401539,1.415299,-0.344914,1.418524,-0.344914,4.401539,+1.200,4.200,0
2026-07-22 11:14:16.812442,1.817783,4.411901,1.415299,-0.407086,1.418524,-0.407086,4.411901,+1.200,4.200,0
2026-07-22 11:14:16.816589,1.825986,4.479263,1.415299,-0.427811,1.418524,-0.427811,4.479263,+1.200,4.200,0
2026-07-22 11:14:16.817599,1.828938,4.505172,1.415299,-0.443354,1.413342,-0.443354,4.505172,+1.200,4.200,0
2026-07-22 11:14:16.817599,1.831601,4.525898,1.415299,-0.432991,1.413342,-0.432991,4.525898,+1.200,4.200,0
2026-07-22 11:14:16.817599,1.834261,4.546625,1.415299,-0.417448,1.418524,-0.417448,4.546625,+1.200,4.200,0
2026-07-22 11:14:16.827892,1.836915,4.556989,1.415299,-0.448534,1.418524,-0.448534,4.556989,+1.200,4.200,0
2026-07-22 11:14:16.829553,1.840283,4.588078,1.415299,-0.427811,1.418524,-0.427811,4.588078,+1.200,4.200,0
2026-07-22 11:14:16.833111,1.843009,4.613987,1.415299,-0.386363,1.418524,-0.386363,4.613987,+1.200,4.200,0
2026-07-22 11:14:16.835302,1.845432,4.634713,1.415299,-0.376000,1.418524,-0.376000,4.634713,+1.200,4.200,0
2026-07-22 11:14:16.835302,1.847946,4.645077,1.415299,-0.396725,1.418524,-0.396725,4.645077,+1.200,4.200,0
2026-07-22 11:14:16.835302,1.850591,4.670985,1.415299,-0.464077,1.418524,-0.464077,4.670985,+1.200,4.200,0
2026-07-22 11:14:16.843433,1.853254,4.691711,1.415299,-0.458897,1.413342,-0.458897,4.691711,+1.200,4.200,0
2026-07-22 11:14:16.845816,1.856682,4.717620,1.415299,-0.407086,1.418524,-0.407086,4.717620,+1.200,4.200,0
2026-07-22 11:14:16.845816,1.859218,4.727983,1.415299,-0.381182,1.418524,-0.381182,4.727983,+1.200,4.200,0
2026-07-22 11:14:16.845816,1.861861,4.753891,1.415299,-0.412268,1.418524,-0.412268,4.753891,+1.200,4.200,0
2026-07-22 11:14:16.855001,1.864504,4.774618,1.415299,-0.453715,1.418524,-0.453715,4.774618,+1.200,4.200,0
2026-07-22 11:14:16.855001,1.867235,4.784982,1.415299,-0.448534,1.418524,-0.448534,4.784982,+1.200,4.200,0
2026-07-22 11:14:16.860632,1.869873,4.810889,1.415299,-0.438172,1.418524,-0.438172,4.810889,+1.200,4.200,0
2026-07-22 11:14:16.862165,1.872709,4.836798,1.415299,-0.443354,1.418524,-0.443354,4.836798,+1.200,4.200,0
2026-07-22 11:14:16.865186,1.875180,4.852343,1.415299,-0.443354,1.418524,-0.443354,4.852343,+1.200,4.200,0
2026-07-22 11:14:16.865186,1.878000,4.867887,1.415299,-0.412268,1.418524,-0.412268,4.867887,+1.200,4.200,0
2026-07-22 11:14:16.865186,1.880684,4.888615,1.415299,-0.443354,1.413342,-0.443354,4.888615,+1.200,4.200,0
2026-07-22 11:14:16.865186,1.883346,4.909341,1.415299,-0.458897,1.413342,-0.458897,4.909341,+1.200,4.200,0
2026-07-22 11:14:16.876664,1.886060,4.935249,1.415299,-0.474440,1.413342,-0.474440,4.935249,+1.200,4.200,0
2026-07-22 11:14:16.878676,1.889667,4.961158,1.415299,-0.396725,1.418524,-0.396725,4.961158,+1.200,4.200,0
2026-07-22 11:14:16.878676,1.892342,4.971521,1.415299,-0.438172,1.418524,-0.438172,4.971521,+1.200,4.200,0
2026-07-22 11:14:16.878676,1.894983,5.007792,1.415299,-0.474440,1.418524,-0.474440,5.007792,+1.200,4.200,0
2026-07-22 11:14:16.886106,1.897633,5.023337,1.415299,-0.458897,1.418524,-0.458897,5.023337,+1.200,4.200,0
2026-07-22 11:14:16.889669,1.900052,5.044065,1.415299,-0.417448,1.413342,-0.417448,5.044065,+1.200,4.200,0
2026-07-22 11:14:16.893693,1.902890,5.059609,1.415299,-0.464077,1.418524,-0.464077,5.059609,+1.200,4.200,0
2026-07-22 11:14:16.897963,1.906127,5.085518,1.415299,-0.458897,1.413342,-0.458897,5.085518,+1.200,4.200,0
2026-07-22 11:14:16.900576,1.910092,5.111426,1.415299,-0.422629,1.418524,-0.422629,5.111426,+1.200,4.200,0
2026-07-22 11:14:16.903112,1.912963,5.132153,1.415299,-0.438172,1.413342,-0.438172,5.132153,+1.200,4.200,0
2026-07-22 11:14:16.906380,1.916134,5.163242,1.415299,-0.417448,1.418524,-0.417448,5.163242,+1.200,4.200,0
2026-07-22 11:14:16.908395,1.918873,5.178787,1.415299,-0.479620,1.418524,-0.479620,5.178787,+1.200,4.200,0
