horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:05:30.469446,4.318212,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.472845,4.320809,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.472845,4.323344,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.472845,4.325961,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.472845,4.328524,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.484119,4.331048,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.484119,4.333478,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.484119,4.335966,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.484119,4.338380,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.493317,4.340948,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.493317,4.343649,-1.536643,1.415299,0.059201,1.418524,0.059201,-1.536643,+0.000,3.000,-1
2026-07-22 11:05:30.493317,4.346067,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.493317,4.348568,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.505939,4.351035,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.512166,4.355641,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.514220,4.361893,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.516241,4.364453,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.516241,4.366904,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.526360,4.369434,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.528373,4.377514,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.528373,4.379988,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.538997,4.382426,-1.541824,1.410120,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.538997,4.388430,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.538997,4.390933,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.545702,4.393321,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.545702,4.395684,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.545702,4.398159,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.552322,4.400734,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.555850,4.403532,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.557868,4.406525,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.557868,4.409084,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.557868,4.411627,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.566265,4.414124,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.569741,4.416644,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.574212,4.419557,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.579584,4.425010,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.583120,4.428836,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.585129,4.433705,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.597322,4.436177,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.597322,4.446886,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.602169,4.449417,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.602169,4.451780,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.609882,4.454355,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.612593,4.459488,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.612593,4.461955,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.617472,4.464403,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.619486,4.466889,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.627734,4.469644,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.631170,4.478015,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.633275,4.480442,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.635722,4.482730,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.637814,4.485023,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.640959,4.487400,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.643742,4.490805,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.646222,4.493104,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.647989,4.495640,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.647989,4.498099,-1.536643,1.415299,0.059201,1.413342,0.059201,-1.536643,+0.000,3.000,-1
2026-07-22 11:05:30.647989,4.500479,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.647989,4.502846,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.658418,4.505981,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.661083,4.508461,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.661083,4.510909,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.661083,4.513306,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.668492,4.515642,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.670003,4.518010,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.670003,4.520403,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.673871,4.522891,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.678747,4.525376,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.678747,4.528910,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.678747,4.531292,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.678747,4.533833,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.689227,4.536268,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.689227,4.540092,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.689227,4.542757,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.689227,4.545177,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.699608,4.547604,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.702581,4.550052,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.704589,4.552421,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.706611,4.554723,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.709625,4.557510,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.711631,4.559861,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.713135,4.562152,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.717342,4.564522,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.719348,4.566854,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.721352,4.569209,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.723356,4.571888,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.726787,4.574261,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.728791,4.576544,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.731802,4.578785,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.733806,4.581114,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.733806,4.583720,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.739950,4.586088,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.741954,4.589429,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.743957,4.591828,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.746976,4.594303,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.746976,4.596659,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.750369,4.598971,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.750369,4.601191,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.755237,4.603481,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.755237,4.605731,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.761089,4.608053,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.761089,4.610312,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.761089,4.612553,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.761089,4.614780,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.770050,4.617023,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.771076,4.619226,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.771076,4.621577,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.771076,4.623951,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.771076,4.626265,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.781315,4.628574,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.781315,4.630838,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.781315,4.633126,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.787455,4.635405,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.787455,4.637758,-1.536643,1.415299,0.054020,1.418524,0.054020,-1.536643,+0.000,3.000,-1
2026-07-22 11:05:30.791523,4.640567,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.791523,4.643034,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.791523,4.645452,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.791523,4.647868,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.803819,4.651587,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.807130,4.657273,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.813781,4.660882,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.813781,4.664204,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.821083,4.667729,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.824482,4.671050,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.824482,4.674067,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.824482,4.677369,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.832524,4.680865,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.838067,4.684371,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.841099,4.687892,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.842954,4.690914,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.847465,4.694327,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.847465,4.697482,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.853412,4.701005,-1.536643,1.415299,0.059201,1.413342,0.059201,-1.536643,+0.000,3.000,-1
2026-07-22 11:05:30.857732,4.704206,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.857732,4.707136,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.863885,4.710185,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.863885,4.713746,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.870477,4.717243,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.874108,4.720408,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.874108,4.724465,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.874108,4.728038,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.884444,4.731587,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.888614,4.734665,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.890902,4.738834,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.894801,4.741708,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.894801,4.744760,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.901851,4.748267,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.909742,4.751586,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.914655,4.760241,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.917467,4.764134,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.917467,4.767390,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.925132,4.770960,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.925132,4.775108,-1.547007,1.415299,0.059201,1.418524,0.059201,-1.547007,+0.000,3.000,-1
2026-07-22 11:05:30.932248,4.778601,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.932248,4.782395,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.942925,4.785994,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.942925,4.792588,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.949592,4.796376,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.953083,4.799459,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.957671,4.803030,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.961920,4.807982,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.961920,4.811473,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.961920,4.815056,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.973286,4.818687,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.975307,4.823042,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.976839,4.826095,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.976839,4.828581,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.982401,4.831000,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.982401,4.833435,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.991491,4.836694,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.993559,4.841338,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.993559,4.844989,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:30.993559,4.848608,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.007843,4.852189,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.010629,4.857683,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.014596,4.860949,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.014596,4.864242,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.014596,4.867746,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.026310,4.871230,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.027886,4.875991,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.027886,4.879390,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.035455,4.882824,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.040488,4.886426,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.044619,4.890990,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.044619,4.894729,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.049637,4.898101,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.058386,4.901443,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.059205,4.907861,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.061739,4.910622,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.071165,4.913191,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.076108,4.921464,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.080534,4.926757,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.084093,4.930405,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.086017,4.933761,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.091016,4.936385,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.091016,4.940608,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.095214,4.943802,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.095214,4.946661,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.095214,4.949284,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.105239,4.951898,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.106405,4.954508,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.106405,4.956969,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.112504,4.959470,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.115073,4.962005,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.115073,4.964463,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.115073,4.967006,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.123153,4.969534,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.125349,4.972615,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.125349,4.975031,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.128926,4.977530,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.128926,4.980018,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.135441,4.982516,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.135441,4.984933,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:31.139764,4.987361,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
