horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:12:16.617801,4.172095,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.621778,4.174658,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.622358,4.178168,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.627172,4.180542,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.627172,4.183285,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.632554,4.185840,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.633746,4.188812,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.636276,4.191153,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.639673,4.193574,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.642287,4.195929,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.643300,4.198389,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.645829,4.200751,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.649240,4.203202,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.649240,4.205547,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.655224,4.208023,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.655224,4.211510,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.655224,4.213975,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.660920,4.216310,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.665853,4.219800,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.667126,4.222210,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.669653,4.224570,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.672441,4.226897,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.675528,4.229377,9.640196,1.415299,0.002211,1.418524,0.002211,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.676440,4.231874,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.678944,4.234329,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.683854,4.236900,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.684615,4.239727,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.688931,4.242159,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.690446,4.244824,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.693092,4.247151,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.694639,4.249493,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.694639,4.251850,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.698944,4.254179,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.698944,4.256510,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.707227,4.258808,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.707227,4.263158,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.711272,4.265650,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.714780,4.268432,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.715815,4.271291,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.718676,4.273649,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.721754,4.275985,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.721754,4.278310,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.725017,4.280641,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.725017,4.283242,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.731942,4.285571,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.731942,4.288127,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.736107,4.290489,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.739456,4.293083,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.739456,4.295475,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.739456,4.297828,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.745880,4.300082,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.748503,4.302372,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.749299,4.304683,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.751879,4.307026,9.640196,1.415299,0.002211,1.418524,0.002211,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.754966,4.309399,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.756380,4.311759,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.756380,4.314111,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.761751,4.316465,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.765118,4.318789,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.766693,4.321272,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.766693,4.323620,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.771630,4.325961,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.771630,4.328294,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.777591,4.330620,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.778586,4.333526,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.781632,4.335891,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.781632,4.338217,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.787031,4.340543,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.788202,4.343125,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.790436,4.345493,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.790436,4.347809,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.790436,4.350117,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.798252,4.352466,9.645378,1.415299,0.002211,1.418524,0.002211,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.798252,4.354781,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.798252,4.357106,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.805120,4.359461,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.807580,4.361816,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.807580,4.364156,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.807580,4.366520,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.814542,4.368837,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.817639,4.371179,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.823144,4.373764,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.824104,4.379055,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.827835,4.381402,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.828523,4.384051,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.830872,4.386395,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.830872,4.388727,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.830872,4.391065,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.839210,4.393386,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.840337,4.395708,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.840337,4.398044,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.840337,4.400395,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.848534,4.402710,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.851064,4.405679,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.855546,4.408105,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.855546,4.411522,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.858663,4.413888,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.861333,4.416237,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.863782,4.418535,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.865816,4.420853,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.868880,4.423154,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.872220,4.425500,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.872757,4.428407,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.872757,4.430745,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.879304,4.433133,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.880313,4.435762,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.880313,4.438082,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.880313,4.440467,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.888460,4.442839,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.891017,4.445188,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.891017,4.447915,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.891017,4.450213,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.896811,4.452544,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.901132,4.455083,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.901132,4.457447,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.904862,4.459798,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.904862,4.462160,9.640196,1.415299,0.012572,1.413342,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.910789,4.464463,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.912990,4.466719,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.912990,4.469001,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.912990,4.471256,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.912990,4.473495,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.920488,4.475714,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.920488,4.477974,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.920488,4.480257,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.920488,4.482496,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.930952,4.484710,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.930952,4.487004,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.930952,4.489388,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.939196,4.491675,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.941210,4.495405,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.944102,4.497813,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.946116,4.500114,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.948926,4.502655,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.951357,4.504957,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.952122,4.507308,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.955135,4.509579,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.958491,4.511930,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.959774,4.514405,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.963325,4.516835,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.967502,4.519430,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.975453,4.524252,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.976120,4.531310,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.978896,4.533777,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.981764,4.536156,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.981764,4.538522,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.981764,4.540921,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.988387,4.543365,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.990405,4.545663,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:16.992155,4.547942,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.995567,4.550323,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:16.998911,4.552666,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.001194,4.554981,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.002201,4.557287,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.005180,4.559603,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.005180,4.561882,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.005180,4.564272,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.012311,4.566732,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.012311,4.569029,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:17.012311,4.571310,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.012311,4.573566,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.022624,4.575784,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.022624,4.578490,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.022624,4.580786,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.028813,4.583026,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.028813,4.585327,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.032892,4.587605,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.035420,4.589906,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.038296,4.592306,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.038296,4.594661,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.042999,4.596997,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:17.045515,4.599283,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.046205,4.601596,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.048858,4.603870,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.050866,4.606311,9.640196,1.415299,0.007391,1.413342,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:17.055000,4.608659,9.640196,1.415299,0.007391,1.413342,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:17.055000,4.611236,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:17.058610,4.613599,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.061921,4.615878,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.063475,4.618184,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.063475,4.620561,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.069234,4.622930,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:17.069234,4.625334,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.073591,4.627681,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.073591,4.629981,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:17.078623,4.632357,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.079888,4.634641,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.079888,4.637021,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.083617,4.639543,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.083617,4.641972,9.640196,1.415299,0.007391,1.413342,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:17.090753,4.644343,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.090753,4.646651,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.095239,4.648960,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.095239,4.651272,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.095239,4.653629,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:17.095239,4.656167,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.105723,4.658724,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.105723,4.661886,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.105723,4.664446,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.111607,4.667014,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.113998,4.669558,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.113998,4.671919,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.113998,4.674469,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.121547,4.677030,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.121547,4.679599,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.128397,4.682140,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.131144,4.684561,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.131144,4.687130,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.131144,4.689667,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:17.138073,4.692160,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.141046,4.694531,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.141046,4.696998,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:17.145224,4.699504,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.145224,4.702010,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:17.150336,4.704475,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:17.150336,4.707284,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.150336,4.710536,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.160502,4.713807,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.163185,4.716955,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.163185,4.719846,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:17.170090,4.723121,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
