horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:50:49.473382,4.753459,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.477435,4.757610,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.477435,4.760538,-4.262196,1.415299,-0.329372,1.418524,-0.329372,-4.262196,+0.000,3.000,-1
2026-07-22 10:50:49.485220,4.764081,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.488687,4.768799,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.493049,4.771734,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.495575,4.775797,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.495575,4.778826,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.495575,4.781639,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.504114,4.784430,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.509931,4.787135,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.509931,4.792530,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.513802,4.795377,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.517239,4.798151,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.519260,4.800806,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.523841,4.803766,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.525862,4.807296,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.525862,4.810068,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.525862,4.813005,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.534372,4.815878,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.537723,4.818627,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.540915,4.821528,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.544425,4.824314,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.546887,4.827934,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.548911,4.830687,-4.257014,1.415299,-0.339734,1.418524,-0.339734,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.553114,4.833495,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.559899,4.836209,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.561237,4.842271,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.569153,4.845093,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.578729,4.851689,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.578729,4.861530,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.578729,4.864241,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.585045,4.866810,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.591304,4.869395,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.591304,4.874061,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.595802,4.876594,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.595802,4.879079,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.595802,4.881506,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.595802,4.883911,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.608070,4.886321,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.610097,4.890753,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.613695,4.893494,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.616008,4.895972,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.616478,4.898358,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.616478,4.900743,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.616478,4.903129,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.625784,4.905846,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.628775,4.908754,-4.257014,1.415299,-0.339734,1.413342,-0.339734,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.628775,4.911116,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.628775,4.913685,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.635998,4.916136,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.636605,4.918470,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.636605,4.920887,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.636605,4.923244,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.646074,4.925747,-4.257014,1.415299,-0.339734,1.418524,-0.339734,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.647100,4.928566,-4.257014,1.415299,-0.339734,1.413342,-0.339734,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.647100,4.931051,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.647100,4.933531,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.647100,4.936009,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.657393,4.939481,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.657393,4.942058,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.657393,4.944656,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.666738,4.947341,-4.257014,1.415299,-0.339734,1.413342,-0.339734,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.666738,4.950023,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.673650,4.952673,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.675668,4.956457,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.677181,4.958997,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.677181,4.961696,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.677181,4.964404,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.687413,4.967079,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.687413,4.969858,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.691453,4.972879,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.696262,4.975366,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.697902,4.978761,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.697902,4.982362,-4.262196,1.415299,-0.334553,1.418524,-0.334553,-4.262196,+0.000,3.000,-1
2026-07-22 10:50:49.707561,4.985917,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.709577,4.991031,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.709577,4.993703,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.717824,4.997107,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:49.717824,5.000747,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.725511,5.007180,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.727984,5.009924,-4.257014,1.415299,-0.339734,1.418524,-0.339734,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.727984,5.012449,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.727984,5.014900,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.727984,5.017343,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.740319,5.019766,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.740319,5.024485,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.747684,5.027250,-4.262196,1.415299,-0.334553,1.413342,-0.334553,-4.262196,-1.200,1.800,1
2026-07-22 10:50:49.751242,5.030812,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.751242,5.033616,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.757574,5.036988,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.758304,5.040670,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.758304,5.043191,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.766891,5.046568,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.766891,5.049765,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.773918,5.053343,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.776946,5.058077,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.776946,5.060782,-4.262196,1.415299,-0.334553,1.418524,-0.334553,-4.262196,-1.200,1.800,1
2026-07-22 10:50:49.776946,5.064159,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.787269,5.067720,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.790139,5.071605,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.792155,5.074420,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.797091,5.076912,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.797091,5.080110,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.797091,5.083676,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.807553,5.087244,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.807553,5.090806,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.807553,5.093293,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.817890,5.096720,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.817890,5.100542,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.824828,5.104734,-4.257014,1.415299,-0.339734,1.418524,-0.339734,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.828196,5.109515,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.828196,5.113857,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.838752,5.118021,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.842879,5.122470,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.842879,5.126017,-4.257014,1.415299,-0.339734,1.413342,-0.339734,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.848916,5.129637,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.848916,5.133666,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.860019,5.137761,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.864913,5.143894,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.868956,5.147901,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.875548,5.152158,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.879428,5.159126,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.881491,5.162972,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.881491,5.166751,-4.257014,1.415299,-0.339734,1.413342,-0.339734,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.893799,5.170531,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.893799,5.176494,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.901224,5.180226,-4.262196,1.415299,-0.334553,1.413342,-0.334553,-4.262196,-1.200,1.800,1
2026-07-22 10:50:49.903948,5.184473,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.909679,5.188218,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.916079,5.194142,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.919942,5.200017,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.932163,5.203506,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.936556,5.216666,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.940382,5.220712,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.944472,5.224636,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.947678,5.227953,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.950433,5.231085,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.952580,5.234126,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.952580,5.237161,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.962433,5.240551,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.962945,5.245271,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.962945,5.248426,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.970980,5.251091,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.970980,5.253622,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.970980,5.256541,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.978081,5.259672,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.981307,5.262541,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.981307,5.265293,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.987709,5.267784,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.987709,5.270207,-4.257014,1.415299,-0.339734,1.418524,-0.339734,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.993405,5.273144,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.995015,5.276396,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:49.998574,5.279241,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.002209,5.281899,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.002209,5.285131,-4.257014,1.415299,-0.339734,1.413342,-0.339734,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.008955,5.289343,-4.257014,1.415299,-0.339734,1.418524,-0.339734,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.012082,5.292859,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.012082,5.296229,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.012082,5.299509,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.022326,5.302137,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.022326,5.304702,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.028966,5.308433,-4.257014,1.415299,-0.339734,1.413342,-0.339734,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.028966,5.311752,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.032701,5.314887,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.045992,5.318523,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.045992,5.329238,-4.257014,1.415299,-0.339734,1.413342,-0.339734,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.053239,5.332592,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.059875,5.336115,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.063681,5.345768,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.063681,5.348434,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.063681,5.350878,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.063681,5.353303,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.073719,5.355646,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.073719,5.358430,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.073719,5.361156,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.073719,5.363533,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.083821,5.365971,-4.257014,1.415299,-0.339734,1.418524,-0.339734,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.083821,5.368462,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.083821,5.370871,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.083821,5.373249,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.093917,5.375807,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.093917,5.378206,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.099070,5.380605,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.099070,5.383000,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.104162,5.385394,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.104162,5.387761,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.108694,5.390172,-4.262196,1.415299,-0.339734,1.413342,-0.339734,-4.262196,-1.200,1.800,1
2026-07-22 10:50:50.108694,5.392592,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.114229,5.395011,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.114229,5.397415,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.114229,5.399830,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.114229,5.402228,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.124302,5.404793,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.126545,5.407285,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.128557,5.409777,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.130567,5.412214,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.134476,5.414678,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.136493,5.417172,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.140542,5.419597,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.142557,5.422835,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.144569,5.425391,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.146581,5.427807,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.150608,5.430220,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.152379,5.432923,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.154393,5.435328,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.156404,5.437872,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.158413,5.440201,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.162430,5.442582,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
2026-07-22 10:50:50.164437,5.444945,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,-1.200,1.800,1
