horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:09:30.622446,4.122239,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.624002,4.125881,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.626928,4.128603,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.630709,4.131042,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.630709,4.134419,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.630709,4.137800,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.641362,4.141586,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.641362,4.145109,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.648798,4.148486,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.651684,4.151846,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.655873,4.156055,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.657889,4.159235,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.659918,4.161758,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.661930,4.164140,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.661930,4.166588,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.661930,4.168968,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.673010,4.172202,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.677030,4.176892,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.677030,4.181002,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.682419,4.183433,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.682419,4.186262,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.689559,4.189645,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.692584,4.193429,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.692584,4.196179,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.692584,4.199554,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.702844,4.202927,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.702844,4.206330,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.708903,4.209349,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.708903,4.212150,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.712931,4.214593,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.712931,4.217801,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.712931,4.221153,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.726381,4.224922,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.726381,4.229722,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.733379,4.233009,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.734754,4.236396,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.739836,4.239571,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.745123,4.244398,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.745123,4.248267,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.751050,4.251201,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.751050,4.254534,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.755020,4.257861,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.758382,4.260639,9.660923,1.415299,0.002211,1.418524,0.002211,9.660923,+0.000,3.000,-1
2026-07-22 10:09:30.758382,4.263209,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.765381,4.266362,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.767513,4.269339,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.771310,4.272020,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.773883,4.275851,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.773883,4.278411,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.773883,4.280844,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.782173,4.283938,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.782173,4.287294,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.788742,4.290602,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.792515,4.293225,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.792515,4.295774,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.792515,4.298961,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.802531,4.302286,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.802910,4.305753,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.807003,4.308737,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.809799,4.311217,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.813000,4.313661,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.813926,4.316669,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.813926,4.319968,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.823042,4.323293,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.825056,4.326289,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.825056,4.328926,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.825056,4.332060,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.833309,4.335343,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.833309,4.337958,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.833309,4.340433,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.833309,4.342797,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.842840,4.345208,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.842840,4.348387,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.849224,4.351715,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.852991,4.355043,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.858747,4.359462,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.858747,4.362228,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.863035,4.365603,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.863035,4.368920,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.873189,4.372245,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.877254,4.377312,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.878810,4.380736,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.883624,4.383903,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.883624,4.387156,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.889484,4.390544,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.891501,4.393233,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.894056,4.395802,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.894056,4.398230,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.901510,4.401423,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.904520,4.404907,9.655741,1.415299,0.002211,1.418524,0.002211,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.908235,4.408375,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.910308,4.411159,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.913995,4.413855,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.917521,4.417077,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.917521,4.420600,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.922887,4.423895,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.925501,4.426626,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.928617,4.429077,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.931910,4.431975,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:30.935789,4.435318,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.087818,4.439067,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.087818,4.591203,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.087818,4.593739,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.087818,4.596261,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.096387,4.598808,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.096387,4.601373,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.096387,4.603918,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.096387,4.606471,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.106600,4.609006,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.106600,4.611526,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.106600,4.614869,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.116847,4.617291,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.116847,4.619743,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.116847,4.622174,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.116847,4.624650,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.116847,4.627153,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.127158,4.629627,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.127158,4.632153,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.127158,4.634713,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.127158,4.637203,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.137363,4.639699,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.137363,4.641949,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.137363,4.644324,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.137363,4.646908,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.147583,4.649239,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.149607,4.651551,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.149607,4.653867,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.149607,4.656198,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.157659,4.658721,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.159686,4.661020,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.159686,4.663401,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.159686,4.665746,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.159686,4.668109,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.167775,4.670455,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.167775,4.672813,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.167775,4.675110,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.167775,4.677313,9.660923,1.415299,0.007391,1.418524,0.007391,9.660923,+0.000,3.000,-1
2026-07-22 10:09:31.177922,4.679629,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.177922,4.681959,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.177922,4.684276,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.177922,4.686489,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.187983,4.688764,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.187983,4.691287,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.187983,4.693659,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.187983,4.695989,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.187983,4.698352,9.655741,1.415299,0.012572,1.413342,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.198103,4.700700,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.198103,4.703044,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.204697,4.705473,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.204697,4.708105,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.208274,4.710496,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.208274,4.715143,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.208274,4.717571,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.218317,4.719940,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.218317,4.722361,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.218317,4.724734,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.218317,4.727102,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.228394,4.730084,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.228394,4.732502,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.232502,4.734872,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.232502,4.737285,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.238561,4.739673,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.238561,4.742037,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.238561,4.744421,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.238561,4.747589,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.248615,4.749984,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.249631,4.752358,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.249631,4.754805,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.249631,4.757205,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.258678,4.759556,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.260207,4.762024,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.260207,4.764354,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.260207,4.766807,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.260207,4.769193,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.268761,4.771565,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.268761,4.774005,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.268761,4.777235,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.278884,4.779842,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.278884,4.782230,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.278884,4.784598,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.278884,4.786935,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.288967,4.789257,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.288967,4.792639,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.288967,4.795095,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.288967,4.797550,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.299139,4.799890,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.301102,4.802875,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.301102,4.805248,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.307454,4.807582,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.307454,4.812360,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.307454,4.814959,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.317771,4.817506,9.655741,1.415299,0.012572,1.413342,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.319159,4.821177,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.323010,4.823597,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.326011,4.826346,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.326011,4.829066,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.329502,4.831504,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.332529,4.833821,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.335556,4.836119,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.337192,4.838694,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.341254,4.841042,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.343292,4.844939,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.345900,4.847316,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.347264,4.849671,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.350297,4.852000,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.352881,4.854319,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.355744,4.856628,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.357768,4.859426,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.360808,4.861776,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.362071,4.864090,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.364082,4.866417,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.366224,4.868765,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.369664,4.871041,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.372624,4.873348,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.372624,4.875809,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.376366,4.878208,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.376366,4.880643,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.382287,4.883016,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.382287,4.885350,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:31.386444,4.887735,9.660923,1.415299,0.012572,1.418524,0.012572,9.660923,+0.000,3.000,-1
2026-07-22 10:09:31.386444,4.890030,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
