horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:52:15.590392,2.663483,-4.940993,1.415299,-0.153219,1.418524,-0.153219,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.596355,2.666771,-4.940993,1.415299,-0.148038,1.413342,-0.148038,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.596355,2.670267,-4.940993,1.415299,-0.153219,1.418524,-0.153219,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.596355,2.673776,-4.940993,1.415299,-0.148038,1.413342,-0.148038,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.606516,2.677280,-4.940993,1.415299,-0.153219,1.418524,-0.153219,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.611170,2.680073,-4.940993,1.415299,-0.153219,1.413342,-0.153219,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.611170,2.683463,-4.940993,1.415299,-0.148038,1.418524,-0.148038,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.617867,2.686979,-4.946175,1.415299,-0.148038,1.413342,-0.148038,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.617867,2.690180,-4.946175,1.415299,-0.153219,1.413342,-0.153219,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.623486,2.693714,-4.940993,1.415299,-0.153219,1.413342,-0.153219,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.627425,2.696748,-4.940993,1.415299,-0.148038,1.418524,-0.148038,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.627425,2.700121,-4.946175,1.415299,-0.153219,1.418524,-0.153219,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.627425,2.703636,-4.940993,1.415299,-0.153219,1.413342,-0.153219,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.637992,2.707129,-4.940993,1.415299,-0.148038,1.413342,-0.148038,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.640519,2.711219,-4.940993,1.415299,-0.153219,1.418524,-0.153219,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.640519,2.713969,-4.946175,1.415299,-0.153219,1.418524,-0.153219,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.640519,2.716548,-4.940993,1.415299,-0.148038,1.418524,-0.148038,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.648175,2.719031,-4.940993,1.415299,-0.148038,1.418524,-0.148038,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.648175,2.721481,-4.940993,1.415299,-0.148038,1.413342,-0.148038,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.648175,2.724023,-4.940993,1.415299,-0.148038,1.413342,-0.148038,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.656604,2.727297,-4.946175,1.415299,-0.148038,1.413342,-0.148038,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.660972,2.730255,-4.940993,1.415299,-0.148038,1.413342,-0.148038,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.660972,2.733654,-4.940993,1.415299,-0.148038,1.418524,-0.148038,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.660972,2.737151,-4.940993,1.415299,-0.142857,1.413342,-0.142857,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.671688,2.740646,-4.946175,1.415299,-0.148038,1.418524,-0.148038,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.673464,2.746503,-4.940993,1.415299,-0.142857,1.418524,-0.142857,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.680811,2.750010,-4.940993,1.415299,-0.142857,1.418524,-0.142857,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.680811,2.753492,-4.940993,1.415299,-0.142857,1.413342,-0.142857,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.680811,2.756984,-4.940993,1.415299,-0.148038,1.413342,-0.148038,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.692842,2.760120,-4.940993,1.415299,-0.148038,1.413342,-0.148038,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.693422,2.764990,-4.940993,1.415299,-0.148038,1.413342,-0.148038,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.693422,2.767416,-4.946175,1.415299,-0.148038,1.413342,-0.148038,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.701991,2.769835,-4.940993,1.415299,-0.153219,1.413342,-0.153219,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.703083,2.774242,-4.946175,1.415299,-0.153219,1.413342,-0.153219,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.707865,2.776896,-4.946175,1.415299,-0.153219,1.413342,-0.153219,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.710359,2.780451,-4.940993,1.415299,-0.153219,1.413342,-0.153219,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.710359,2.784104,-4.940993,1.415299,-0.153219,1.418524,-0.153219,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.717353,2.787602,-4.940993,1.415299,-0.153219,1.418524,-0.153219,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.720752,2.791044,-4.940993,1.415299,-0.158400,1.413342,-0.158400,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.720752,2.796162,-4.940993,1.415299,-0.158400,1.418524,-0.158400,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.731171,2.802493,-4.940993,1.415299,-0.163581,1.413342,-0.163581,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.731171,2.806109,-4.946175,1.415299,-0.163581,1.413342,-0.163581,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.741632,2.809476,-4.940993,1.415299,-0.163581,1.418524,-0.163581,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.741632,2.815084,-4.946175,1.415299,-0.163581,1.413342,-0.163581,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.741632,2.819512,-4.940993,1.415299,-0.163581,1.418524,-0.163581,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.752156,2.822848,-4.940993,1.415299,-0.158400,1.418524,-0.158400,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.752156,2.826288,-4.946175,1.415299,-0.163581,1.413342,-0.163581,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.762473,2.831518,-4.940993,1.415299,-0.163581,1.413342,-0.163581,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.762473,2.835890,-4.940993,1.415299,-0.163581,1.418524,-0.163581,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.762473,2.839136,-4.940993,1.415299,-0.163581,1.418524,-0.163581,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.773016,2.843223,-4.940993,1.415299,-0.163581,1.418524,-0.163581,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.798066,2.853261,-4.946175,1.415299,-0.168762,1.418524,-0.168762,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.808435,2.872268,-4.940993,1.415299,-0.163581,1.413342,-0.163581,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.813849,2.881971,-4.940993,1.415299,-0.163581,1.418524,-0.163581,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.818375,2.886794,-4.946175,1.415299,-0.168762,1.413342,-0.168762,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.819462,2.891564,-4.946175,1.415299,-0.163581,1.418524,-0.163581,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.829375,2.896519,-4.946175,1.415299,-0.168762,1.413342,-0.168762,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.832852,2.902532,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.832852,2.906476,-4.946175,1.415299,-0.168762,1.413342,-0.168762,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.842762,2.910361,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.845425,2.915696,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.849990,2.919475,-4.946175,1.415299,-0.168762,1.418524,-0.168762,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.849990,2.922975,-4.946175,1.415299,-0.168762,1.413342,-0.168762,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.859193,2.926320,-4.946175,1.415299,-0.168762,1.418524,-0.168762,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.860288,2.931458,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.860288,2.935080,-4.946175,1.415299,-0.173943,1.413342,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.860288,2.938109,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.871028,2.940986,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.875127,2.943943,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.877169,2.948589,-4.946175,1.415299,-0.168762,1.413342,-0.168762,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.880805,2.952224,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.880805,2.955311,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.880805,2.958216,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.891579,2.960979,-4.946175,1.415299,-0.173943,1.413342,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.895944,2.965237,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.899105,2.968483,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.901585,2.971441,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.902933,2.974707,-4.946175,1.415299,-0.168762,1.418524,-0.168762,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.907879,2.978015,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.911045,2.981436,-4.946175,1.415299,-0.168762,1.418524,-0.168762,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.911045,2.984845,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.919408,2.988348,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.921345,2.991693,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.921345,2.994535,-4.946175,1.415299,-0.173943,1.413342,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.921345,2.996970,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.921345,2.999689,-4.946175,1.415299,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.931845,3.002165,-4.946175,1.415299,-0.168762,1.418524,-0.168762,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.931845,3.004912,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.931845,3.007532,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.939824,3.010213,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.941487,3.012896,-4.946175,1.415299,-0.173943,1.413342,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.941487,3.015693,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.941487,3.018346,-4.946175,1.410120,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.941487,3.020862,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.951566,3.023410,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.951566,3.026097,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.957828,3.028716,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.961679,3.031136,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.962924,3.033712,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.962924,3.037012,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.971683,3.040564,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.975743,3.044374,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.975743,3.048028,-4.946175,1.415299,-0.173943,1.413342,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.975743,3.050567,-4.946175,1.415299,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:15.982891,3.054153,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.991547,3.057641,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.994807,3.064812,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:15.994807,3.068277,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.002269,3.072174,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.009130,3.075303,-4.946175,1.415299,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.012715,3.081746,-4.946175,1.415299,-0.173943,1.413342,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.012715,3.085528,-4.940993,1.415299,-0.179124,1.413342,-0.179124,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.017743,3.088328,-4.946175,1.415299,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.020771,3.090805,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.024796,3.093435,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.030830,3.098517,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.032838,3.103931,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.034847,3.106355,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.038886,3.108768,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.042968,3.111793,-4.946175,1.415299,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.042968,3.120285,-4.940993,1.415299,-0.179124,1.413342,-0.179124,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.053058,3.123728,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.053058,3.127032,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.063195,3.134255,-4.946175,1.415299,-0.168762,1.418524,-0.168762,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.063195,3.137738,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.083477,3.141104,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.083477,3.156391,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.093781,3.159571,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.093781,3.171431,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.124485,3.175454,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.124485,3.202266,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.134765,3.205053,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.134765,3.207539,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.134765,3.210070,-4.946175,1.415299,-0.173943,1.413342,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.134765,3.212687,-4.946175,1.415299,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.145134,3.215223,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.145134,3.217616,-4.946175,1.415299,-0.173943,1.413342,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.145134,3.220047,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.145134,3.222484,-4.940993,1.415299,-0.179124,1.418524,-0.179124,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.155360,3.224899,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.155360,3.227502,-4.946175,1.415299,-0.168762,1.413342,-0.168762,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.155360,3.230053,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.155360,3.233066,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.165421,3.235557,-4.946175,1.415299,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.165421,3.238201,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.165421,3.240826,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.165421,3.243366,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.176445,3.246016,-4.946175,1.415299,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.176445,3.248668,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.179963,3.251262,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.179963,3.253909,-4.946175,1.415299,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.186789,3.256405,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.186789,3.259152,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.191978,3.262082,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.191978,3.264890,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.195900,3.267704,-4.946175,1.415299,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.195900,3.270716,-4.946175,1.415299,-0.168762,1.418524,-0.168762,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.195900,3.273600,-4.946175,1.415299,-0.173943,1.413342,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.206000,3.276429,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.208029,3.279236,-4.946175,1.415299,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.208029,3.281863,-4.946175,1.415299,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.208029,3.284679,-4.946175,1.415299,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.216176,3.287591,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.216176,3.290458,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.223860,3.293413,-4.946175,1.415299,-0.173943,1.413342,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.226544,3.296257,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.226544,3.298909,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.230383,3.301743,-4.946175,1.415299,-0.168762,1.413342,-0.168762,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.230383,3.304616,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.237122,3.307481,-4.946175,1.415299,-0.173943,1.413342,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.237122,3.310408,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.237122,3.313292,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.247103,3.316299,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.247103,3.319307,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.247103,3.322195,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.247103,3.325011,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.257369,3.327954,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.261078,3.331022,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.263605,3.333915,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.267636,3.336813,-4.946175,1.415299,-0.173943,1.413342,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.267636,3.339961,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.267636,3.342988,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.274466,3.346136,-4.946175,1.415299,-0.173943,1.413342,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.277800,3.348920,-4.946175,1.415299,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.280382,3.351777,-4.946175,1.415299,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.280382,3.354621,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.288280,3.357481,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.292215,3.361407,-4.946175,1.415299,-0.173943,1.418524,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.292215,3.364326,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.297315,3.367226,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.300329,3.369959,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.301126,3.372692,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.301126,3.375433,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.308495,3.378342,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.312038,3.381554,-4.946175,1.415299,-0.173943,1.413342,-0.173943,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.314282,3.384407,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.314282,3.387174,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.320651,3.390012,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.320651,3.392788,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.326251,3.395689,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.327201,3.398484,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.331143,3.401406,-4.946175,1.415299,-0.168762,1.413342,-0.168762,-4.946175,+1.200,4.200,0
2026-07-22 10:52:16.331143,3.404204,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.336621,3.406923,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.339532,3.409633,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.341521,3.412302,-4.940993,1.415299,-0.168762,1.418524,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.344959,3.415020,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.347492,3.417712,-4.940993,1.415299,-0.173943,1.413342,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.347492,3.420388,-4.940993,1.415299,-0.168762,1.413342,-0.168762,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.353093,3.423064,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
2026-07-22 10:52:16.356036,3.425696,-4.940993,1.415299,-0.173943,1.418524,-0.173943,-4.940993,+1.200,4.200,0
