horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:25:22.211374,4.582447,6.795465,1.415299,-0.002971,1.418524,-0.002971,6.795465,+0.000,3.000,-1
2026-07-23 10:25:22.224479,4.585923,6.790283,1.415299,-0.013332,1.418524,-0.013332,6.790283,+0.000,3.000,-1
2026-07-23 10:25:22.224479,4.591408,6.785103,1.415299,0.002211,1.413342,0.002211,6.785103,+0.000,3.000,-1
2026-07-23 10:25:22.224479,4.594864,6.790283,1.415299,-0.013332,1.418524,-0.013332,6.790283,+0.000,3.000,-1
2026-07-23 10:25:22.235226,4.598342,6.790283,1.415299,-0.002971,1.418524,-0.002971,6.790283,+0.000,3.000,-1
2026-07-23 10:25:22.235226,4.601993,6.785103,1.415299,-0.008152,1.418524,-0.008152,6.785103,+0.000,3.000,-1
2026-07-23 10:25:22.242348,4.606041,6.785103,1.415299,-0.013332,1.418524,-0.013332,6.785103,+0.000,3.000,-1
2026-07-23 10:25:22.242348,4.609813,6.779921,1.415299,0.002211,1.418524,0.002211,6.779921,+0.000,3.000,-1
2026-07-23 10:25:22.242348,4.613421,6.769556,1.415299,-0.008152,1.418524,-0.008152,6.769556,+0.000,3.000,-1
2026-07-23 10:25:22.252989,4.616996,6.779921,1.415299,-0.008152,1.418524,-0.008152,6.779921,+0.000,3.000,-1
2026-07-23 10:25:22.252989,4.620350,6.779921,1.415299,0.007391,1.418524,0.007391,6.779921,+0.000,3.000,-1
2026-07-23 10:25:22.252989,4.623437,6.779921,1.415299,-0.002971,1.413342,-0.002971,6.779921,+0.000,3.000,-1
2026-07-23 10:25:22.263560,4.627247,6.769556,1.415299,-0.008152,1.418524,-0.008152,6.769556,+0.000,3.000,-1
2026-07-23 10:25:22.263560,4.630722,6.769556,1.415299,0.002211,1.413342,0.002211,6.769556,+0.000,3.000,-1
2026-07-23 10:25:22.263560,4.634190,6.774738,1.415299,-0.002971,1.418524,-0.002971,6.774738,+0.000,3.000,-1
2026-07-23 10:25:22.263560,4.637654,6.769556,1.415299,-0.002971,1.413342,-0.002971,6.769556,+0.000,3.000,-1
2026-07-23 10:25:22.273836,4.640273,6.774738,1.415299,-0.013332,1.418524,-0.013332,6.774738,+0.000,3.000,-1
2026-07-23 10:25:22.273836,4.643547,6.774738,1.415299,0.002211,1.413342,0.002211,6.774738,+0.000,3.000,-1
2026-07-23 10:25:22.273836,4.647019,6.774738,1.415299,-0.002971,1.418524,-0.002971,6.774738,+0.000,3.000,-1
2026-07-23 10:25:22.284196,4.650501,6.774738,1.415299,0.002211,1.418524,0.002211,6.774738,+0.000,3.000,-1
2026-07-23 10:25:22.289209,4.654068,6.769556,1.415299,-0.002971,1.413342,-0.002971,6.769556,+0.000,3.000,-1
2026-07-23 10:25:22.291275,4.656978,6.769556,1.415299,-0.008152,1.413342,-0.008152,6.769556,+0.000,3.000,-1
2026-07-23 10:25:22.294480,4.660275,6.769556,1.415299,-0.008152,1.418524,-0.008152,6.769556,+0.000,3.000,-1
2026-07-23 10:25:22.299653,4.663732,6.769556,1.415299,-0.002971,1.413342,-0.002971,6.769556,+0.000,3.000,-1
2026-07-23 10:25:22.299653,4.667325,6.769556,1.415299,-0.002971,1.418524,-0.002971,6.769556,+0.000,3.000,-1
2026-07-23 10:25:22.305534,4.670796,6.769556,1.415299,0.002211,1.413342,0.002211,6.769556,+0.000,3.000,-1
2026-07-23 10:25:22.307549,4.673952,6.769556,1.415299,-0.002971,1.413342,-0.002971,6.769556,+0.000,3.000,-1
2026-07-23 10:25:22.307549,4.677436,6.769556,1.415299,-0.002971,1.413342,-0.002971,6.769556,+0.000,3.000,-1
2026-07-23 10:25:22.314668,4.680901,6.769556,1.415299,-0.008152,1.418524,-0.008152,6.769556,+0.000,3.000,-1
2026-07-23 10:25:22.314668,4.684378,6.769556,1.415299,-0.002971,1.413342,-0.002971,6.769556,+0.000,3.000,-1
2026-07-23 10:25:22.323331,4.687852,6.759193,1.415299,-0.013332,1.418524,-0.013332,6.759193,+0.000,3.000,-1
2026-07-23 10:25:22.325186,4.690589,6.764376,1.415299,-0.002971,1.413342,-0.002971,6.764376,+0.000,3.000,-1
2026-07-23 10:25:22.325186,4.693899,6.759193,1.415299,-0.008152,1.413342,-0.008152,6.759193,+0.000,3.000,-1
2026-07-23 10:25:22.325186,4.697372,6.764376,1.415299,-0.013332,1.418524,-0.013332,6.764376,+0.000,3.000,-1
2026-07-23 10:25:22.335668,4.700844,6.759193,1.415299,0.002211,1.418524,0.002211,6.759193,+0.000,3.000,-1
2026-07-23 10:25:22.335668,4.703842,6.754011,1.415299,0.002211,1.418524,0.002211,6.754011,+0.000,3.000,-1
2026-07-23 10:25:22.340031,4.706496,6.759193,1.415299,-0.002971,1.418524,-0.002971,6.759193,+0.000,3.000,-1
2026-07-23 10:25:22.346203,4.709899,6.759193,1.415299,-0.008152,1.413342,-0.008152,6.759193,+0.000,3.000,-1
2026-07-23 10:25:22.346203,4.713462,6.759193,1.415299,-0.013332,1.418524,-0.013332,6.759193,+0.000,3.000,-1
2026-07-23 10:25:22.346203,4.716942,6.759193,1.415299,0.002211,1.413342,0.002211,6.759193,+0.000,3.000,-1
2026-07-23 10:25:22.356586,4.720444,6.754011,1.415299,0.002211,1.418524,0.002211,6.754011,+0.000,3.000,-1
2026-07-23 10:25:22.356586,4.723817,6.754011,1.415299,-0.008152,1.418524,-0.008152,6.754011,+0.000,3.000,-1
2026-07-23 10:25:22.356586,4.727308,6.743649,1.415299,-0.002971,1.413342,-0.002971,6.743649,+0.000,3.000,-1
2026-07-23 10:25:22.367081,4.730778,6.748831,1.415299,-0.008152,1.418524,-0.008152,6.748831,+0.000,3.000,-1
2026-07-23 10:25:22.367081,4.735015,6.748831,1.415299,0.002211,1.418524,0.002211,6.748831,+0.000,3.000,-1
2026-07-23 10:25:22.367081,4.738528,6.748831,1.415299,0.007391,1.413342,0.007391,6.748831,+0.000,3.000,-1
2026-07-23 10:25:22.377536,4.742024,6.748831,1.415299,-0.013332,1.418524,-0.013332,6.748831,+0.000,3.000,-1
2026-07-23 10:25:22.377536,4.745048,6.748831,1.415299,-0.002971,1.418524,-0.002971,6.748831,+0.000,3.000,-1
2026-07-23 10:25:22.377536,4.748628,6.743649,1.415299,-0.008152,1.413342,-0.008152,6.743649,+0.000,3.000,-1
2026-07-23 10:25:22.388202,4.752195,6.743649,1.415299,-0.013332,1.418524,-0.013332,6.743649,+0.000,3.000,-1
2026-07-23 10:25:22.391236,4.756514,6.738466,1.415299,-0.008152,1.418524,-0.008152,6.738466,+0.000,3.000,-1
2026-07-23 10:25:22.391236,4.760345,6.733286,1.415299,-0.013332,1.418524,-0.013332,6.733286,+0.000,3.000,-1
2026-07-23 10:25:22.400075,4.763825,6.738466,1.415299,-0.002971,1.418524,-0.002971,6.738466,+0.000,3.000,-1
2026-07-23 10:25:22.403564,4.767301,6.733286,1.415299,-0.002971,1.413342,-0.002971,6.733286,+0.000,3.000,-1
2026-07-23 10:25:22.403564,4.770789,6.733286,1.415299,-0.002971,1.418524,-0.002971,6.733286,+0.000,3.000,-1
2026-07-23 10:25:22.409440,4.773617,6.728104,1.415299,0.002211,1.418524,0.002211,6.728104,+0.000,3.000,-1
2026-07-23 10:25:22.413325,4.777077,6.733286,1.415299,-0.002971,1.418524,-0.002971,6.733286,+0.000,3.000,-1
2026-07-23 10:25:22.413325,4.780550,6.733286,1.415299,0.002211,1.413342,0.002211,6.733286,+0.000,3.000,-1
2026-07-23 10:25:22.420030,4.784025,6.733286,1.415299,-0.008152,1.418524,-0.008152,6.733286,+0.000,3.000,-1
2026-07-23 10:25:22.420030,4.788061,6.733286,1.415299,-0.008152,1.418524,-0.008152,6.733286,+0.000,3.000,-1
2026-07-23 10:25:22.420030,4.790788,6.728104,1.415299,-0.002971,1.413342,-0.002971,6.728104,+0.000,3.000,-1
2026-07-23 10:25:22.430235,4.794062,6.728104,1.415299,0.002211,1.413342,0.002211,6.728104,+0.000,3.000,-1
2026-07-23 10:25:22.436427,4.798574,6.733286,1.415299,0.002211,1.413342,0.002211,6.733286,+0.000,3.000,-1
2026-07-23 10:25:22.439483,4.803591,6.728104,1.415299,0.002211,1.413342,0.002211,6.728104,+0.000,3.000,-1
2026-07-23 10:25:22.443216,4.807149,6.733286,1.415299,0.002211,1.418524,0.002211,6.733286,+0.000,3.000,-1
2026-07-23 10:25:22.443216,4.810433,6.722921,1.415299,-0.008152,1.418524,-0.008152,6.722921,+0.000,3.000,-1
2026-07-23 10:25:22.448810,4.813678,6.722921,1.415299,-0.008152,1.418524,-0.008152,6.722921,+0.000,3.000,-1
2026-07-23 10:25:22.448810,4.816991,6.728104,1.415299,0.002211,1.418524,0.002211,6.728104,+0.000,3.000,-1
2026-07-23 10:25:22.455996,4.820260,6.722921,1.415299,-0.002971,1.413342,-0.002971,6.722921,+0.000,3.000,-1
2026-07-23 10:25:22.455996,4.824342,6.722921,1.415299,-0.002971,1.418524,-0.002971,6.722921,+0.000,3.000,-1
2026-07-23 10:25:22.455996,4.827821,6.712559,1.415299,-0.013332,1.418524,-0.013332,6.712559,+0.000,3.000,-1
2026-07-23 10:25:22.467561,4.831301,6.712559,1.415299,-0.002971,1.413342,-0.002971,6.712559,+0.000,3.000,-1
2026-07-23 10:25:22.467561,4.834405,6.712559,1.415299,0.007391,1.418524,0.007391,6.712559,+0.000,3.000,-1
2026-07-23 10:25:22.467561,4.838344,6.712559,1.415299,-0.008152,1.418524,-0.008152,6.712559,+0.000,3.000,-1
2026-07-23 10:25:22.476925,4.841970,6.712559,1.415299,-0.002971,1.418524,-0.002971,6.712559,+0.000,3.000,-1
2026-07-23 10:25:22.481947,4.845262,6.707376,1.415299,-0.008152,1.418524,-0.008152,6.707376,+0.000,3.000,-1
2026-07-23 10:25:22.482458,4.848800,6.712559,1.415299,-0.008152,1.418524,-0.008152,6.712559,+0.000,3.000,-1
2026-07-23 10:25:22.487413,4.852320,6.707376,1.415299,-0.013332,1.418524,-0.013332,6.707376,+0.000,3.000,-1
2026-07-23 10:25:22.491691,4.855419,6.712559,1.415299,0.002211,1.413342,0.002211,6.712559,+0.000,3.000,-1
2026-07-23 10:25:22.491691,4.858939,6.712559,1.415299,0.002211,1.413342,0.002211,6.712559,+0.000,3.000,-1
2026-07-23 10:25:22.498222,4.862450,6.702196,1.415299,-0.008152,1.418524,-0.008152,6.702196,+0.000,3.000,-1
2026-07-23 10:25:22.500237,4.866896,6.707376,1.415299,0.002211,1.413342,0.002211,6.707376,+0.000,3.000,-1
2026-07-23 10:25:22.506146,4.869583,6.707376,1.415299,-0.002971,1.413342,-0.002971,6.707376,+0.000,3.000,-1
2026-07-23 10:25:22.508157,4.873757,6.707376,1.415299,0.002211,1.413342,0.002211,6.707376,+0.000,3.000,-1
2026-07-23 10:25:22.510165,4.876170,6.707376,1.415299,0.002211,1.418524,0.002211,6.707376,+0.000,3.000,-1
2026-07-23 10:25:22.514179,4.878590,6.707376,1.415299,-0.013332,1.418524,-0.013332,6.707376,+0.000,3.000,-1
2026-07-23 10:25:22.516187,4.881001,6.707376,1.415299,-0.002971,1.418524,-0.002971,6.707376,+0.000,3.000,-1
2026-07-23 10:25:22.518193,4.883387,6.702196,1.415299,-0.008152,1.423706,-0.008152,6.702196,+0.000,3.000,-1
2026-07-23 10:25:22.518193,4.886352,6.702196,1.415299,-0.002971,1.413342,-0.002971,6.702196,+0.000,3.000,-1
2026-07-23 10:25:22.528526,4.898747,6.702196,1.415299,0.002211,1.418524,0.002211,6.702196,+0.000,3.000,-1
2026-07-23 10:25:22.537100,4.901231,6.691832,1.415299,0.002211,1.413342,0.002211,6.691832,+0.000,3.000,-1
2026-07-23 10:25:22.542295,4.904382,6.691832,1.415299,0.002211,1.413342,0.002211,6.691832,+0.000,3.000,-1
2026-07-23 10:25:22.542295,4.909227,6.686651,1.415299,-0.008152,1.418524,-0.008152,6.686651,+0.000,3.000,-1
2026-07-23 10:25:22.546114,4.911794,6.691832,1.415299,-0.008152,1.418524,-0.008152,6.691832,+0.000,3.000,-1
2026-07-23 10:25:22.549498,4.914239,6.686651,1.415299,-0.008152,1.418524,-0.008152,6.686651,+0.000,3.000,-1
2026-07-23 10:25:22.550918,4.916618,6.691832,1.415299,-0.008152,1.418524,-0.008152,6.691832,+0.000,3.000,-1
2026-07-23 10:25:22.550918,4.919023,6.691832,1.415299,0.002211,1.418524,0.002211,6.691832,+0.000,3.000,-1
2026-07-23 10:25:22.550918,4.921393,6.691832,1.415299,0.002211,1.418524,0.002211,6.691832,+0.000,3.000,-1
2026-07-23 10:25:22.558300,4.923770,6.686651,1.415299,-0.002971,1.418524,-0.002971,6.686651,+0.000,3.000,-1
2026-07-23 10:25:22.558300,4.926962,6.686651,1.415299,-0.002971,1.418524,-0.002971,6.686651,+0.000,3.000,-1
2026-07-23 10:25:22.558300,4.930547,6.686651,1.415299,-0.008152,1.418524,-0.008152,6.686651,+0.000,3.000,-1
2026-07-23 10:25:22.568599,4.934209,6.686651,1.415299,0.002211,1.413342,0.002211,6.686651,+0.000,3.000,-1
2026-07-23 10:25:22.568599,4.937771,6.681469,1.415299,-0.013332,1.418524,-0.013332,6.681469,+0.000,3.000,-1
2026-07-23 10:25:22.568599,4.940652,6.686651,1.415299,-0.002971,1.418524,-0.002971,6.686651,+0.000,3.000,-1
2026-07-23 10:25:22.579136,4.944130,6.686651,1.415299,-0.008152,1.413342,-0.008152,6.686651,+0.000,3.000,-1
2026-07-23 10:25:22.581171,4.947591,6.686651,1.415299,0.002211,1.413342,0.002211,6.686651,+0.000,3.000,-1
2026-07-23 10:25:22.581171,4.951322,6.681469,1.415299,-0.008152,1.418524,-0.008152,6.681469,+0.000,3.000,-1
2026-07-23 10:25:22.590769,4.954792,6.681469,1.415299,-0.008152,1.413342,-0.008152,6.681469,+0.000,3.000,-1
2026-07-23 10:25:22.593631,4.957516,6.686651,1.415299,-0.002971,1.418524,-0.002971,6.686651,+0.000,3.000,-1
2026-07-23 10:25:22.593631,4.960856,6.686651,1.415299,0.002211,1.413342,0.002211,6.686651,+0.000,3.000,-1
2026-07-23 10:25:22.600262,4.964352,6.686651,1.415299,-0.008152,1.418524,-0.008152,6.686651,+0.000,3.000,-1
2026-07-23 10:25:22.600262,4.967523,6.681469,1.415299,0.002211,1.413342,0.002211,6.681469,+0.000,3.000,-1
2026-07-23 10:25:22.606666,4.970987,6.681469,1.415299,0.007391,1.413342,0.007391,6.681469,+0.000,3.000,-1
2026-07-23 10:25:22.606666,4.973641,6.676287,1.415299,-0.002971,1.418524,-0.002971,6.676287,+0.000,3.000,-1
2026-07-23 10:25:22.613267,4.976932,6.676287,1.415299,-0.008152,1.418524,-0.008152,6.676287,+0.000,3.000,-1
2026-07-23 10:25:22.613267,4.980504,6.676287,1.415299,0.007391,1.413342,0.007391,6.676287,+0.000,3.000,-1
2026-07-23 10:25:22.620682,4.983978,6.676287,1.415299,-0.008152,1.418524,-0.008152,6.676287,+0.000,3.000,-1
2026-07-23 10:25:22.620682,4.987771,6.671106,1.415299,-0.008152,1.418524,-0.008152,6.671106,+0.000,3.000,-1
2026-07-23 10:25:22.620682,4.990641,6.671106,1.415299,-0.008152,1.413342,-0.008152,6.671106,+0.000,3.000,-1
2026-07-23 10:25:22.620682,4.993939,6.671106,1.415299,0.002211,1.418524,0.002211,6.671106,+0.000,3.000,-1
2026-07-23 10:25:22.631185,4.997444,6.671106,1.415299,-0.008152,1.413342,-0.008152,6.671106,+0.000,3.000,-1
2026-07-23 10:25:22.637634,5.000899,6.671106,1.415299,0.002211,1.413342,0.002211,6.671106,-1.200,1.800,1
2026-07-23 10:25:22.641593,5.005379,6.671106,1.415299,0.142097,1.418524,0.142097,6.671106,-1.200,1.800,1
2026-07-23 10:25:22.644501,5.009142,6.665924,1.415299,0.235354,1.418524,0.235354,6.665924,-1.200,1.800,1
2026-07-23 10:25:22.644501,5.011813,6.645197,1.415299,0.059201,1.418524,0.059201,6.645197,-1.200,1.800,1
2026-07-23 10:25:22.644501,5.014284,6.629652,1.415299,0.012572,1.418524,0.012572,6.629652,-1.200,1.800,1
2026-07-23 10:25:22.651681,5.017532,6.624470,1.415299,0.017754,1.413342,0.017754,6.624470,-1.200,1.800,1
2026-07-23 10:25:22.651681,5.020285,6.614107,1.415299,0.012572,1.418524,0.012572,6.614107,-1.200,1.800,1
2026-07-23 10:25:22.656895,5.023236,6.603745,1.415299,0.043658,1.413342,0.043658,6.603745,-1.200,1.800,1
2026-07-23 10:25:22.662158,5.026713,6.588200,1.415299,0.043658,1.413342,0.043658,6.588200,-1.200,1.800,1
2026-07-23 10:25:22.662158,5.029938,6.572655,1.415299,0.033296,1.413342,0.033296,6.572655,-1.200,1.800,1
2026-07-23 10:25:22.662158,5.033449,6.557110,1.415299,0.059201,1.418524,0.059201,6.557110,-1.200,1.800,1
2026-07-23 10:25:22.674585,5.036918,6.546745,1.415299,0.059201,1.413342,0.059201,6.546745,-1.200,1.800,1
2026-07-23 10:25:22.674585,5.041461,6.526018,1.415299,0.028115,1.418524,0.028115,6.526018,-1.200,1.800,1
2026-07-23 10:25:22.674585,5.044924,6.510473,1.415299,0.038477,1.418524,0.038477,6.510473,-1.200,1.800,1
2026-07-23 10:25:22.682663,5.048450,6.500111,1.415299,0.038477,1.413342,0.038477,6.500111,-1.200,1.800,1
2026-07-23 10:25:22.682663,5.051938,6.484566,1.415299,0.033296,1.413342,0.033296,6.484566,-1.200,1.800,1
2026-07-23 10:25:22.690093,5.055436,6.463839,1.415299,0.059201,1.418524,0.059201,6.463839,-1.200,1.800,1
2026-07-23 10:25:22.693654,5.059046,6.453476,1.415299,0.043658,1.418524,0.043658,6.453476,-1.200,1.800,1
2026-07-23 10:25:22.693654,5.062520,6.443113,1.415299,0.043658,1.418524,0.043658,6.443113,-1.200,1.800,1
2026-07-23 10:25:22.693654,5.066145,6.427567,1.415299,0.033296,1.418524,0.033296,6.427567,-1.200,1.800,1
2026-07-23 10:25:22.703397,5.069624,6.406841,1.415299,0.028115,1.418524,0.028115,6.406841,-1.200,1.800,1
2026-07-23 10:25:22.703397,5.072875,6.396477,1.415299,0.048839,1.413342,0.048839,6.396477,-1.200,1.800,1
2026-07-23 10:25:22.703397,5.076372,6.380932,1.415299,0.059201,1.418524,0.059201,6.380932,-1.200,1.800,1
2026-07-23 10:25:22.713615,5.079849,6.370569,1.415299,0.033296,1.418524,0.033296,6.370569,-1.200,1.800,1
2026-07-23 10:25:22.713615,5.083464,6.355024,1.415299,0.054020,1.418524,0.054020,6.355024,-1.200,1.800,1
2026-07-23 10:25:22.713615,5.086937,6.339479,1.415299,0.028115,1.413342,0.028115,6.339479,-1.200,1.800,1
2026-07-23 10:25:22.723682,5.090114,6.334297,1.415299,0.033296,1.418524,0.033296,6.334297,-1.200,1.800,1
2026-07-23 10:25:22.723682,5.093570,6.308390,1.415299,0.064382,1.418524,0.064382,6.308390,-1.200,1.800,1
2026-07-23 10:25:22.733772,5.097034,6.298025,1.415299,0.064382,1.413342,0.064382,6.298025,-1.200,1.800,1
2026-07-23 10:25:22.733772,5.100665,6.287663,1.415299,0.038477,1.418524,0.038477,6.287663,-1.200,1.800,1
2026-07-23 10:25:22.738359,5.104145,6.272118,1.415299,0.048839,1.418524,0.048839,6.272118,-1.200,1.800,1
2026-07-23 10:25:22.738359,5.106896,6.256573,1.415299,0.038477,1.418524,0.038477,6.256573,-1.200,1.800,1
2026-07-23 10:25:22.746179,5.110186,6.241028,1.415299,0.033296,1.418524,0.033296,6.241028,-1.200,1.800,1
2026-07-23 10:25:22.746179,5.113386,6.230665,1.415299,0.064382,1.418524,0.064382,6.230665,-1.200,1.800,1
2026-07-23 10:25:22.746179,5.116843,6.215120,1.415299,0.064382,1.418524,0.064382,6.215120,-1.200,1.800,1
2026-07-23 10:25:22.754636,5.120320,6.199574,1.415299,0.038477,1.418524,0.038477,6.199574,-1.200,1.800,1
2026-07-23 10:25:22.754636,5.123486,6.184029,1.415299,0.033296,1.418524,0.033296,6.184029,-1.200,1.800,1
2026-07-23 10:25:22.754636,5.126811,6.173666,1.415299,0.033296,1.413342,0.033296,6.173666,-1.200,1.800,1
2026-07-23 10:25:22.765290,5.130270,6.163303,1.415299,0.038477,1.418524,0.038477,6.163303,-1.200,1.800,1
2026-07-23 10:25:22.765290,5.133741,6.142576,1.415299,0.043658,1.418524,0.043658,6.142576,-1.200,1.800,1
2026-07-23 10:25:22.773332,5.137192,6.132214,1.415299,0.054020,1.418524,0.054020,6.132214,-1.200,1.800,1
2026-07-23 10:25:22.775647,5.140043,6.121849,1.415299,0.043658,1.413342,0.043658,6.121849,-1.200,1.800,1
2026-07-23 10:25:22.777356,5.143615,6.106304,1.415299,0.043658,1.418524,0.043658,6.106304,-1.200,1.800,1
2026-07-23 10:25:22.777356,5.147118,6.095942,1.415299,0.048839,1.413342,0.048839,6.095942,-1.200,1.800,1
2026-07-23 10:25:22.786156,5.150598,6.085577,1.415299,0.059201,1.413342,0.059201,6.085577,-1.200,1.800,1
2026-07-23 10:25:22.786156,5.153599,6.070032,1.415299,0.069563,1.418524,0.069563,6.070032,-1.200,1.800,1
2026-07-23 10:25:22.790235,5.156735,6.054487,1.415299,0.048839,1.418524,0.048839,6.054487,-1.200,1.800,1
2026-07-23 10:25:22.796611,5.160322,6.033762,1.415299,0.043658,1.413342,0.043658,6.033762,-1.200,1.800,1
2026-07-23 10:25:22.796611,5.163857,6.028580,1.415299,0.043658,1.418524,0.043658,6.028580,-1.200,1.800,1
2026-07-23 10:25:22.796611,5.167369,6.013035,1.415299,0.048839,1.413342,0.048839,6.013035,-1.200,1.800,1
2026-07-23 10:25:22.806988,5.170852,6.002672,1.415299,0.048839,1.418524,0.048839,6.002672,-1.200,1.800,1
2026-07-23 10:25:22.808110,5.173699,5.992308,1.415299,0.085106,1.418524,0.085106,5.992308,-1.200,1.800,1
2026-07-23 10:25:22.808110,5.176998,5.971581,1.415299,0.043658,1.418524,0.043658,5.971581,-1.200,1.800,1
2026-07-23 10:25:22.817162,5.180478,5.961218,1.415299,0.054020,1.418524,0.054020,5.961218,-1.200,1.800,1
2026-07-23 10:25:22.817162,5.184044,5.940491,1.415299,0.043658,1.418524,0.043658,5.940491,-1.200,1.800,1
2026-07-23 10:25:22.823453,5.187641,5.935310,1.415299,0.043658,1.418524,0.043658,5.935310,-1.200,1.800,1
2026-07-23 10:25:22.823453,5.190463,5.924946,1.415299,0.059201,1.418524,0.059201,5.924946,-1.200,1.800,1
2026-07-23 10:25:22.827571,5.193748,5.904221,1.415299,0.069563,1.418524,0.069563,5.904221,-1.200,1.800,1
2026-07-23 10:25:22.827571,5.197695,5.893856,1.415299,0.048839,1.418524,0.048839,5.893856,-1.200,1.800,1
2026-07-23 10:25:22.837824,5.201168,5.878311,1.415299,0.059201,1.418524,0.059201,5.878311,-1.200,1.800,1
2026-07-23 10:25:22.838843,5.204803,5.862766,1.415299,0.048839,1.418524,0.048839,5.862766,-1.200,1.800,1
2026-07-23 10:25:22.838843,5.208312,5.852404,1.415299,0.054020,1.418524,0.054020,5.852404,-1.200,1.800,1
2026-07-23 10:25:22.848269,5.211933,5.836859,1.415299,0.085106,1.418524,0.085106,5.836859,-1.200,1.800,1
2026-07-23 10:25:22.848269,5.215860,5.821314,1.415299,0.043658,1.413342,0.043658,5.821314,-1.200,1.800,1
2026-07-23 10:25:22.848269,5.219345,5.800587,1.415299,0.048839,1.418524,0.048839,5.800587,-1.200,1.800,1
2026-07-23 10:25:22.858764,5.222476,5.795404,1.415299,0.059201,1.418524,0.059201,5.795404,-1.200,1.800,1
2026-07-23 10:25:22.862399,5.226152,5.769497,1.415299,0.043658,1.418524,0.043658,5.769497,-1.200,1.800,1
2026-07-23 10:25:22.862399,5.229620,5.764315,1.415299,0.064382,1.413342,0.064382,5.764315,-1.200,1.800,1
2026-07-23 10:25:22.869127,5.233102,5.753952,1.415299,0.095468,1.418524,0.095468,5.753952,-1.200,1.800,1
2026-07-23 10:25:22.871850,5.236735,5.733225,1.415299,0.038477,1.413342,0.038477,5.733225,-1.200,1.800,1
2026-07-23 10:25:22.871850,5.239854,5.717680,1.415299,0.038477,1.418524,0.038477,5.717680,-1.200,1.800,1
2026-07-23 10:25:22.877698,5.243164,5.707317,1.415299,0.059201,1.418524,0.059201,5.707317,-1.200,1.800,1
2026-07-23 10:25:22.885478,5.249873,5.691772,1.415299,0.054020,1.418524,0.054020,5.691772,-1.200,1.800,1
2026-07-23 10:25:22.891510,5.252501,5.676228,1.415299,0.095468,1.418524,0.095468,5.676228,-1.200,1.800,1
2026-07-23 10:25:22.894025,5.259496,5.650318,1.415299,0.059201,1.413342,0.059201,5.650318,-1.200,1.800,1
2026-07-23 10:25:22.894025,5.262024,5.629591,1.415299,0.059201,1.418524,0.059201,5.629591,-1.200,1.800,1
2026-07-23 10:25:22.899528,5.264561,5.624411,1.415299,0.059201,1.418524,0.059201,5.624411,-1.200,1.800,1
2026-07-23 10:25:22.899528,5.267125,5.619228,1.415299,0.059201,1.418524,0.059201,5.619228,-1.200,1.800,1
2026-07-23 10:25:22.899528,5.269674,5.608866,1.415299,0.069563,1.418524,0.069563,5.608866,-1.200,1.800,1
2026-07-23 10:25:22.899528,5.272852,5.588139,1.415299,0.090287,1.418524,0.090287,5.588139,-1.200,1.800,1
2026-07-23 10:25:22.911884,5.275376,5.582956,1.415299,0.048839,1.413342,0.048839,5.582956,-1.200,1.800,1
2026-07-23 10:25:22.913894,5.278514,5.567411,1.415299,0.048839,1.418524,0.048839,5.567411,-1.200,1.800,1
2026-07-23 10:25:22.915901,5.281058,5.557049,1.415299,0.059201,1.413342,0.059201,5.557049,-1.200,1.800,1
2026-07-23 10:25:22.917914,5.283565,5.551867,1.415299,0.064382,1.413342,0.064382,5.551867,-1.200,1.800,1
2026-07-23 10:25:22.921935,5.286090,5.536322,1.415299,0.069563,1.413342,0.069563,5.536322,-1.200,1.800,1
2026-07-23 10:25:22.921935,5.289096,5.525959,1.415299,0.048839,1.418524,0.048839,5.525959,-1.200,1.800,1
2026-07-23 10:25:22.928526,5.292466,5.515594,1.415299,0.090287,1.418524,0.090287,5.515594,-1.200,1.800,1
2026-07-23 10:25:22.930544,5.295123,5.510414,1.415299,0.064382,1.418524,0.064382,5.510414,-1.200,1.800,1
2026-07-23 10:25:22.930544,5.298031,5.484505,1.415299,0.033296,1.418524,0.033296,5.484505,-1.200,1.800,1
2026-07-23 10:25:22.930544,5.301524,5.474142,1.415299,0.048839,1.418524,0.048839,5.474142,-1.200,1.800,1
2026-07-23 10:25:22.941222,5.305030,5.463779,1.415299,0.069563,1.418524,0.069563,5.463779,-1.200,1.800,1
2026-07-23 10:25:22.943235,5.309130,5.448234,1.415299,0.059201,1.418524,0.059201,5.448234,-1.200,1.800,1
2026-07-23 10:25:22.943235,5.312022,5.437871,1.415299,0.085106,1.418524,0.085106,5.437871,-1.200,1.800,1
2026-07-23 10:25:22.943235,5.314676,5.427507,1.415299,0.074744,1.418524,0.074744,5.427507,-1.200,1.800,1
2026-07-23 10:25:22.952962,5.317292,5.411963,1.415299,0.048839,1.418524,0.048839,5.411963,-1.200,1.800,1
2026-07-23 10:25:22.955344,5.319969,5.401599,1.415299,0.043658,1.418524,0.043658,5.401599,-1.200,1.800,1
2026-07-23 10:25:22.955344,5.322522,5.391235,1.415299,0.054020,1.418524,0.054020,5.391235,-1.200,1.800,1
2026-07-23 10:25:22.960271,5.325096,5.386054,1.415299,0.069563,1.418524,0.069563,5.386054,-1.200,1.800,1
2026-07-23 10:25:22.963486,5.327562,5.380873,1.415299,0.048839,1.418524,0.048839,5.380873,-1.200,1.800,1
