horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:07:47.959459,4.202348,9.635015,1.415299,0.002211,1.418524,0.002211,9.635015,+0.000,3.000,-1
2026-07-22 10:07:47.961471,4.206280,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:47.964182,4.208631,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:47.966194,4.210990,9.629833,1.415299,0.002211,1.413342,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:47.968205,4.213461,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:47.971198,4.215813,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:47.973208,4.218224,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:47.975223,4.220526,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:47.977233,4.222867,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:47.980255,4.225220,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:47.983304,4.227588,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:47.985320,4.229960,9.629833,1.415299,0.002211,1.413342,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:47.988101,4.232294,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:47.989144,4.234647,9.629833,1.415299,0.002211,1.413342,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:47.992668,4.237044,9.629833,1.415299,0.002211,1.413342,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:47.995683,4.239386,9.629833,1.415299,0.002211,1.413342,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:47.997698,4.241736,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:47.999532,4.244109,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.001542,4.246525,9.635015,1.415299,0.002211,1.418524,0.002211,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.004969,4.248824,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.005647,4.251152,9.629833,1.415299,0.002211,1.413342,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.009680,4.253428,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.011193,4.255800,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.013204,4.258126,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.015214,4.260540,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.019231,4.262868,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.021127,4.265265,9.629833,1.415299,0.002211,1.413342,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.023667,4.267665,9.629833,1.415299,0.002211,1.413342,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.024982,4.269995,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.026989,4.272528,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.029202,4.274922,9.635015,1.415299,0.002211,1.413342,0.002211,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.031644,4.277234,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.035632,4.279774,9.629833,1.415299,0.002211,1.413342,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.038575,4.282242,9.629833,1.415299,0.002211,1.413342,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.040449,4.284612,9.635015,1.415299,0.002211,1.413342,0.002211,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.041605,4.286978,9.629833,1.415299,0.002211,1.413342,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.045631,4.289329,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.047559,4.291673,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.049705,4.293955,9.629833,1.415299,0.002211,1.413342,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.052632,4.296324,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.054723,4.298672,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.057313,4.301077,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.059287,4.303408,9.629833,1.415299,0.002211,1.413342,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.061845,4.305759,9.629833,1.415299,0.002211,1.413342,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.064051,4.308094,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.066261,4.310434,9.629833,1.415299,0.002211,1.413342,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.067417,4.312820,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.071479,4.315199,9.629833,1.415299,0.002211,1.418524,0.002211,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.073721,4.317489,9.635015,1.415299,0.007391,1.413342,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.075818,4.319899,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.078156,4.322248,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.080544,4.324541,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.082319,4.326787,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.082319,4.329061,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.088105,4.331300,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.089002,4.334230,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.091051,4.336457,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.093567,4.338712,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.095475,4.341007,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.097990,4.343267,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.101157,4.345503,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.102239,4.347743,9.635015,1.415299,0.012572,1.413342,0.012572,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.104760,4.350012,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.104760,4.352414,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.109997,4.354684,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.111530,4.357133,9.635015,1.415299,0.012572,1.418524,0.012572,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.111530,4.359427,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.111530,4.361702,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.118621,4.363973,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.121681,4.366318,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.123823,4.369300,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.126339,4.371673,9.629833,1.415299,0.012572,1.418524,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.128987,4.373933,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.131272,4.376175,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.131272,4.378442,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.131272,4.380757,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.131272,4.383017,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.141308,4.385305,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.142611,4.387638,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.144620,4.389858,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.146628,4.392045,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.150712,4.394519,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.151726,4.397052,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.151726,4.399476,9.629833,1.410120,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.158257,4.402027,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.158257,4.404511,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.162107,4.406923,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.162107,4.409260,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.162107,4.411707,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.170347,4.414130,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.172550,4.416746,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.172550,4.419134,9.635015,1.415299,0.007391,1.413342,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.172550,4.421545,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.172550,4.423921,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.181294,4.426260,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.183047,4.428625,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.185829,4.430967,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.187939,4.434030,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.191305,4.436420,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.193840,4.438782,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.196007,4.441138,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.199531,4.443468,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.201851,4.445801,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.204587,4.448119,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.205626,4.450727,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.208508,4.453125,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.211766,4.455486,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.213281,4.457885,9.629833,1.415299,0.012572,1.413342,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.214691,4.460209,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.217374,4.462531,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.221303,4.464836,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.223323,4.467327,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.224147,4.469660,9.635015,1.415299,0.012572,1.418524,0.012572,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.226831,4.471984,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.229111,4.474274,9.629833,1.415299,0.012572,1.418524,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.231465,4.476632,9.629833,1.415299,0.012572,1.413342,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.233473,4.478938,9.629833,1.415299,0.012572,1.418524,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.238878,4.481303,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.239952,4.484922,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.242471,4.487419,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.245999,4.489758,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.248099,4.493231,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.250613,4.495559,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.252694,4.497863,9.629833,1.415299,0.012572,1.418524,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.257939,4.500259,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.259387,4.504633,9.629833,1.415299,0.012572,1.413342,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.261909,4.506961,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.265198,4.509269,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.266372,4.511628,9.629833,1.415299,0.012572,1.413342,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.268890,4.513949,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.272396,4.516245,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.274620,4.518628,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.276602,4.520974,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.279703,4.523447,9.629833,1.415299,0.012572,1.413342,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.282072,4.526232,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.284853,4.528737,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.288209,4.531602,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.290166,4.534709,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.293204,4.537081,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.295165,4.539406,9.629833,1.420479,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.296480,4.541728,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.299000,4.544052,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.301852,4.546364,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.304707,4.548724,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.307245,4.551524,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.309221,4.554244,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.312877,4.556661,9.629833,1.420479,0.012572,1.413342,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.315220,4.559079,9.635015,1.415299,0.012572,1.418524,0.012572,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.316947,4.561554,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.319466,4.563917,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.322644,4.566244,9.629833,1.415299,0.012572,1.418524,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.323539,4.568640,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.327656,4.570957,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.332414,4.575267,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.338441,4.579269,9.629833,1.415299,0.012572,1.418524,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.344091,4.585346,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.350480,4.591435,9.629833,1.410120,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.355979,4.597460,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.361506,4.601986,9.629833,1.415299,0.012572,1.413342,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.363517,4.607679,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.364839,4.609994,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.367123,4.612390,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.369637,4.614688,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.372266,4.617414,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.374787,4.619749,9.629833,1.415299,0.012572,1.418524,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.377619,4.622260,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.379113,4.624623,9.629833,1.415299,0.012572,1.418524,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.382847,4.626969,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.384171,4.629305,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.387938,4.631656,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.387938,4.633941,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.387938,4.636265,9.629833,1.415299,0.012572,1.418524,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.393146,4.638617,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.396704,4.640909,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.397270,4.643204,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.401700,4.645586,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.401700,4.648025,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.401700,4.650345,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.406890,4.652676,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.406890,4.655108,9.629833,1.415299,0.012572,1.418524,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.412483,4.657440,9.629833,1.415299,0.012572,1.418524,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.416003,4.659808,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.417018,4.662234,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.417018,4.664579,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.421074,4.667023,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.421074,4.669389,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.427357,4.671791,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.427357,4.674141,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.427357,4.676548,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.427357,4.678939,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.437410,4.681368,9.629833,1.415299,0.012572,1.418524,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.437410,4.684049,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.437410,4.686481,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.437410,4.688841,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.447432,4.691177,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.448166,4.693701,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.450944,4.696065,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.453458,4.698454,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.455996,4.700801,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.457750,4.703199,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.460489,4.705618,9.629833,1.415299,0.012572,1.418524,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.463003,4.707955,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.463003,4.710347,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.467384,4.712897,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.471277,4.715250,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.473802,4.717641,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.474945,4.720071,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.477464,4.722402,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.479985,4.724919,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.483092,4.727247,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.483092,4.729599,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.487413,4.731909,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.487413,4.734247,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.491552,4.736689,9.629833,1.415299,0.007391,1.413342,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.493679,4.739047,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.497452,4.741422,9.635015,1.415299,0.007391,1.418524,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.498597,4.743753,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.501111,4.746065,9.635015,1.415299,0.007391,1.413342,0.007391,9.635015,+0.000,3.000,-1
2026-07-22 10:07:48.504711,4.748379,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.509759,4.750967,9.629833,1.415299,0.012572,1.418524,0.012572,9.629833,+0.000,3.000,-1
2026-07-22 10:07:48.512781,4.756002,9.629833,1.415299,0.007391,1.418524,0.007391,9.629833,+0.000,3.000,-1
