horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:11:21.457538,1.339427,2.971400,1.415299,-0.106590,1.418524,-0.106590,2.971400,+1.200,4.200,0
2026-07-22 10:11:21.467907,1.341759,2.986945,1.415299,-0.091047,1.418524,-0.091047,2.986945,+1.200,4.200,0
2026-07-22 10:11:21.471879,1.348986,3.038762,1.415299,-0.116952,1.418524,-0.116952,3.038762,+1.200,4.200,0
2026-07-22 10:11:21.471879,1.351825,3.064671,1.415299,-0.116952,1.418524,-0.116952,3.064671,+1.200,4.200,0
2026-07-22 10:11:21.471879,1.354329,3.080215,1.415299,-0.091047,1.418524,-0.091047,3.080215,+1.200,4.200,0
2026-07-22 10:11:21.478106,1.356654,3.106124,1.415299,-0.111772,1.418524,-0.111772,3.106124,+1.200,4.200,0
2026-07-22 10:11:21.478106,1.358978,3.121669,1.415299,-0.116952,1.418524,-0.116952,3.121669,+1.200,4.200,0
2026-07-22 10:11:21.478106,1.361284,3.142395,1.415299,-0.101409,1.418524,-0.101409,3.142395,+1.200,4.200,0
2026-07-22 10:11:21.478106,1.363584,3.157940,1.415299,-0.106590,1.418524,-0.106590,3.157940,+1.200,4.200,0
2026-07-22 10:11:21.488557,1.365878,3.178667,1.415299,-0.111772,1.418524,-0.111772,3.178667,+1.200,4.200,0
2026-07-22 10:11:21.490571,1.368667,3.204576,1.415299,-0.111772,1.418524,-0.111772,3.204576,+1.200,4.200,0
2026-07-22 10:11:21.490571,1.371010,3.220120,1.415299,-0.142857,1.418524,-0.142857,3.220120,+1.200,4.200,0
2026-07-22 10:11:21.490571,1.373358,3.230484,1.415299,-0.096229,1.418524,-0.096229,3.230484,+1.200,4.200,0
2026-07-22 10:11:21.490571,1.375754,3.251210,1.415299,-0.091047,1.418524,-0.091047,3.251210,+1.200,4.200,0
2026-07-22 10:11:21.499049,1.378095,3.271936,1.415299,-0.096229,1.418524,-0.096229,3.271936,+1.200,4.200,0
2026-07-22 10:11:21.499049,1.380502,3.292664,1.410120,-0.085866,1.413342,-0.085866,3.292664,+1.200,4.200,0
2026-07-22 10:11:21.499049,1.382974,3.313390,1.415299,-0.106590,1.418524,-0.106590,3.313390,+1.200,4.200,0
2026-07-22 10:11:21.506494,1.385342,3.328935,1.415299,-0.096229,1.413342,-0.096229,3.328935,+1.200,4.200,0
2026-07-22 10:11:21.509512,1.387700,3.349662,1.415299,-0.091047,1.418524,-0.091047,3.349662,+1.200,4.200,0
2026-07-22 10:11:21.509512,1.390079,3.370388,1.415299,-0.080686,1.418524,-0.080686,3.370388,+1.200,4.200,0
2026-07-22 10:11:21.509512,1.392335,3.385933,1.415299,-0.116952,1.418524,-0.116952,3.385933,+1.200,4.200,0
2026-07-22 10:11:21.509512,1.394624,3.401479,1.415299,-0.137676,1.418524,-0.137676,3.401479,+1.200,4.200,0
2026-07-22 10:11:21.518408,1.397067,3.417024,1.415299,-0.111772,1.418524,-0.111772,3.417024,+1.200,4.200,0
2026-07-22 10:11:21.521909,1.399438,3.442931,1.415299,-0.091047,1.418524,-0.091047,3.442931,+1.200,4.200,0
2026-07-22 10:11:21.523921,1.401943,3.458477,1.415299,-0.111772,1.418524,-0.111772,3.458477,+1.200,4.200,0
2026-07-22 10:11:21.523921,1.404591,3.474022,1.415299,-0.137676,1.413342,-0.137676,3.474022,+1.200,4.200,0
2026-07-22 10:11:21.523921,1.406960,3.494748,1.415299,-0.122133,1.418524,-0.122133,3.494748,+1.200,4.200,0
2026-07-22 10:11:21.530221,1.409262,3.515475,1.415299,-0.101409,1.418524,-0.101409,3.515475,+1.200,4.200,0
2026-07-22 10:11:21.530221,1.411534,3.536201,1.415299,-0.106590,1.418524,-0.106590,3.536201,+1.200,4.200,0
2026-07-22 10:11:21.530221,1.413822,3.546565,1.415299,-0.122133,1.418524,-0.122133,3.546565,+1.200,4.200,0
2026-07-22 10:11:21.536888,1.416200,3.567291,1.415299,-0.127314,1.418524,-0.127314,3.567291,+1.200,4.200,0
2026-07-22 10:11:21.540425,1.418584,3.582836,1.415299,-0.111772,1.418524,-0.111772,3.582836,+1.200,4.200,0
2026-07-22 10:11:21.540425,1.420939,3.608745,1.415299,-0.106590,1.418524,-0.106590,3.608745,+1.200,4.200,0
2026-07-22 10:11:21.540425,1.423488,3.624290,1.415299,-0.111772,1.418524,-0.111772,3.624290,+1.200,4.200,0
2026-07-22 10:11:21.548646,1.425952,3.639834,1.415299,-0.137676,1.418524,-0.137676,3.639834,+1.200,4.200,0
2026-07-22 10:11:21.550835,1.428536,3.665743,1.415299,-0.122133,1.413342,-0.122133,3.665743,+1.200,4.200,0
2026-07-22 10:11:21.550835,1.431085,3.686470,1.415299,-0.096229,1.418524,-0.096229,3.686470,+1.200,4.200,0
2026-07-22 10:11:21.550835,1.433606,3.702015,1.415299,-0.111772,1.418524,-0.111772,3.702015,+1.200,4.200,0
2026-07-22 10:11:21.557002,1.436036,3.722741,1.415299,-0.148038,1.418524,-0.148038,3.722741,+1.200,4.200,0
2026-07-22 10:11:21.560854,1.438424,3.738286,1.415299,-0.148038,1.413342,-0.148038,3.738286,+1.200,4.200,0
2026-07-22 10:11:21.560854,1.440902,3.753831,1.415299,-0.116952,1.418524,-0.116952,3.753831,+1.200,4.200,0
2026-07-22 10:11:21.560854,1.443550,3.779739,1.415299,-0.106590,1.418524,-0.106590,3.779739,+1.200,4.200,0
2026-07-22 10:11:21.560854,1.446054,3.790103,1.415299,-0.132495,1.418524,-0.132495,3.790103,+1.200,4.200,0
2026-07-22 10:11:21.571008,1.448442,3.805648,1.415299,-0.153219,1.418524,-0.153219,3.805648,+1.200,4.200,0
2026-07-22 10:11:21.581618,1.451141,3.888555,1.415299,-0.148038,1.418524,-0.148038,3.888555,+1.200,4.200,0
2026-07-22 10:11:21.581618,1.461778,3.909281,1.415299,-0.106590,1.418524,-0.106590,3.909281,+1.200,4.200,0
2026-07-22 10:11:21.585788,1.464405,3.945553,1.415299,-0.111772,1.418524,-0.111772,3.945553,+1.200,4.200,0
2026-07-22 10:11:21.591859,1.467514,3.971461,1.415299,-0.127314,1.418524,-0.127314,3.971461,+1.200,4.200,0
2026-07-22 10:11:21.593042,1.472240,3.997369,1.415299,-0.122133,1.418524,-0.122133,3.997369,+1.200,4.200,0
2026-07-22 10:11:21.593042,1.474613,4.018096,1.415299,-0.101409,1.418524,-0.101409,4.018096,+1.200,4.200,0
2026-07-22 10:11:21.598972,1.476990,4.033641,1.415299,-0.096229,1.418524,-0.096229,4.033641,+1.200,4.200,0
2026-07-22 10:11:21.601988,1.479348,4.054367,1.415299,-0.142857,1.418524,-0.142857,4.054367,+1.200,4.200,0
2026-07-22 10:11:21.603998,1.481769,4.069912,1.415299,-0.142857,1.418524,-0.142857,4.069912,+1.200,4.200,0
2026-07-22 10:11:21.607118,1.484162,4.085458,1.415299,-0.132495,1.418524,-0.132495,4.085458,+1.200,4.200,0
2026-07-22 10:11:21.609130,1.487067,4.116548,1.415299,-0.085866,1.413342,-0.085866,4.116548,+1.200,4.200,0
2026-07-22 10:11:21.611143,1.489336,4.121729,1.415299,-0.096229,1.413342,-0.096229,4.121729,+1.200,4.200,0
2026-07-22 10:11:21.613821,1.491539,4.142456,1.415299,-0.127314,1.418524,-0.127314,4.142456,+1.200,4.200,0
2026-07-22 10:11:21.617358,1.493776,4.158001,1.415299,-0.096229,1.413342,-0.096229,4.158001,+1.200,4.200,0
2026-07-22 10:11:21.618822,1.497119,4.189091,1.415299,-0.091047,1.418524,-0.091047,4.189091,+1.200,4.200,0
2026-07-22 10:11:21.620685,1.499409,4.204636,1.415299,-0.101409,1.418524,-0.101409,4.204636,+1.200,4.200,0
2026-07-22 10:11:21.624835,1.502185,4.225362,1.415299,-0.142857,1.418524,-0.142857,4.225362,+1.200,4.200,0
2026-07-22 10:11:21.626844,1.504555,4.240907,1.415299,-0.111772,1.418524,-0.111772,4.240907,+1.200,4.200,0
2026-07-22 10:11:21.630213,1.507845,4.271997,1.415299,-0.101409,1.418524,-0.101409,4.271997,+1.200,4.200,0
2026-07-22 10:11:21.637482,1.511019,4.297905,1.415299,-0.127314,1.418524,-0.127314,4.297905,+1.200,4.200,0
2026-07-22 10:11:21.643493,1.518382,4.354903,1.415299,-0.116952,1.418524,-0.116952,4.354903,+1.200,4.200,0
2026-07-22 10:11:21.651547,1.523530,4.385994,1.415299,-0.127314,1.418524,-0.127314,4.385994,+1.200,4.200,0
2026-07-22 10:11:21.657655,1.531405,4.453355,1.415299,-0.106590,1.413342,-0.106590,4.453355,+1.200,4.200,0
2026-07-22 10:11:21.661205,1.538235,4.510353,1.415299,-0.106590,1.418524,-0.106590,4.510353,+1.200,4.200,0
2026-07-22 10:11:21.662168,1.541003,4.531080,1.415299,-0.111772,1.418524,-0.111772,4.531080,+1.200,4.200,0
2026-07-22 10:11:21.665198,1.543428,4.546625,1.415299,-0.127314,1.413342,-0.127314,4.546625,+1.200,4.200,0
2026-07-22 10:11:21.665198,1.545867,4.562170,1.415299,-0.116952,1.418524,-0.116952,4.562170,+1.200,4.200,0
2026-07-22 10:11:21.669466,1.548163,4.577715,1.415299,-0.168762,1.418524,-0.168762,4.577715,+1.200,4.200,0
2026-07-22 10:11:21.673676,1.550924,4.603623,1.415299,-0.106590,1.418524,-0.106590,4.603623,+1.200,4.200,0
2026-07-22 10:11:21.675899,1.555066,4.634713,1.415299,-0.116952,1.413342,-0.116952,4.634713,+1.200,4.200,0
2026-07-22 10:11:21.679835,1.557413,4.650258,1.415299,-0.111772,1.418524,-0.111772,4.650258,+1.200,4.200,0
2026-07-22 10:11:21.679835,1.559715,4.670985,1.415299,-0.132495,1.418524,-0.132495,4.670985,+1.200,4.200,0
2026-07-22 10:11:21.684401,1.561994,4.691711,1.415299,-0.116952,1.418524,-0.116952,4.691711,+1.200,4.200,0
2026-07-22 10:11:21.686435,1.564355,4.707256,1.415299,-0.116952,1.418524,-0.116952,4.707256,+1.200,4.200,0
2026-07-22 10:11:21.688445,1.566694,4.722801,1.415299,-0.101409,1.418524,-0.101409,4.722801,+1.200,4.200,0
2026-07-22 10:11:21.690841,1.569031,4.738346,1.415299,-0.116952,1.418524,-0.116952,4.738346,+1.200,4.200,0
2026-07-22 10:11:21.693872,1.571572,4.764255,1.415299,-0.148038,1.418524,-0.148038,4.764255,+1.200,4.200,0
2026-07-22 10:11:21.695383,1.573878,4.779799,1.415299,-0.122133,1.418524,-0.122133,4.779799,+1.200,4.200,0
2026-07-22 10:11:21.695383,1.576220,4.795344,1.415299,-0.106590,1.413342,-0.106590,4.795344,+1.200,4.200,0
2026-07-22 10:11:21.701201,1.578597,4.810889,1.415299,-0.101409,1.418524,-0.101409,4.810889,+1.200,4.200,0
2026-07-22 10:11:21.702118,1.580870,4.836798,1.415299,-0.142857,1.418524,-0.142857,4.836798,+1.200,4.200,0
2026-07-22 10:11:21.705137,1.583298,4.857525,1.415299,-0.127314,1.418524,-0.127314,4.857525,+1.200,4.200,0
2026-07-22 10:11:21.708271,1.585688,4.862706,1.415299,-0.116952,1.413342,-0.116952,4.862706,+1.200,4.200,0
2026-07-22 10:11:21.710280,1.587950,4.883433,1.415299,-0.106590,1.418524,-0.106590,4.883433,+1.200,4.200,0
2026-07-22 10:11:21.712291,1.590347,4.904160,1.415299,-0.122133,1.418524,-0.122133,4.904160,+1.200,4.200,0
2026-07-22 10:11:21.715299,1.592588,4.919704,1.415299,-0.158400,1.418524,-0.158400,4.919704,+1.200,4.200,0
2026-07-22 10:11:21.717311,1.594928,4.940432,1.415299,-0.132495,1.418524,-0.132495,4.940432,+1.200,4.200,0
2026-07-22 10:11:21.719339,1.597267,4.961158,1.415299,-0.106590,1.418524,-0.106590,4.961158,+1.200,4.200,0
2026-07-22 10:11:21.721362,1.599520,4.966339,1.415299,-0.106590,1.418524,-0.106590,4.966339,+1.200,4.200,0
2026-07-22 10:11:21.723370,1.601773,4.992248,1.415299,-0.122133,1.418524,-0.122133,4.992248,+1.200,4.200,0
2026-07-22 10:11:21.725627,1.604210,5.012975,1.415299,-0.137676,1.418524,-0.137676,5.012975,+1.200,4.200,0
2026-07-22 10:11:21.727633,1.606580,5.028520,1.415299,-0.127314,1.418524,-0.127314,5.028520,+1.200,4.200,0
2026-07-22 10:11:21.729639,1.608835,5.049246,1.415299,-0.101409,1.418524,-0.101409,5.049246,+1.200,4.200,0
2026-07-22 10:11:21.733650,1.611071,5.059609,1.415299,-0.111772,1.418524,-0.111772,5.059609,+1.200,4.200,0
2026-07-22 10:11:21.735398,1.613294,5.075154,1.415299,-0.148038,1.418524,-0.148038,5.075154,+1.200,4.200,0
2026-07-22 10:11:21.735398,1.615571,5.101063,1.415299,-0.158400,1.413342,-0.158400,5.101063,+1.200,4.200,0
2026-07-22 10:11:21.738644,1.617846,5.111426,1.415299,-0.116952,1.418524,-0.116952,5.111426,+1.200,4.200,0
2026-07-22 10:11:21.742157,1.620270,5.132153,1.415299,-0.106590,1.418524,-0.106590,5.132153,+1.200,4.200,0
2026-07-22 10:11:21.744164,1.622630,5.147697,1.415299,-0.116952,1.418524,-0.116952,5.147697,+1.200,4.200,0
2026-07-22 10:11:21.745670,1.624894,5.173606,1.415299,-0.158400,1.418524,-0.158400,5.173606,+1.200,4.200,0
2026-07-22 10:11:21.749687,1.627161,5.189151,1.415299,-0.142857,1.418524,-0.142857,5.189151,+1.200,4.200,0
2026-07-22 10:11:21.751694,1.629407,5.199514,1.415299,-0.101409,1.418524,-0.101409,5.199514,+1.200,4.200,0
2026-07-22 10:11:21.753701,1.631670,5.215059,1.415299,-0.122133,1.418524,-0.122133,5.215059,+1.200,4.200,0
2026-07-22 10:11:21.755714,1.633892,5.235785,1.415299,-0.116952,1.418524,-0.116952,5.235785,+1.200,4.200,0
2026-07-22 10:11:21.758628,1.636266,5.251330,1.415299,-0.158400,1.418524,-0.158400,5.251330,+1.200,4.200,0
2026-07-22 10:11:21.759651,1.638650,5.272058,1.415299,-0.142857,1.413342,-0.142857,5.272058,+1.200,4.200,0
2026-07-22 10:11:21.761673,1.640905,5.292784,1.415299,-0.122133,1.418524,-0.122133,5.292784,+1.200,4.200,0
2026-07-22 10:11:21.765686,1.643138,5.297966,1.415299,-0.116952,1.418524,-0.116952,5.297966,+1.200,4.200,0
2026-07-22 10:11:21.767695,1.645387,5.318692,1.415299,-0.122133,1.418524,-0.122133,5.318692,+1.200,4.200,0
2026-07-22 10:11:21.768501,1.647687,5.339419,1.415299,-0.179124,1.418524,-0.179124,5.339419,+1.200,4.200,0
2026-07-22 10:11:21.768501,1.649972,5.360146,1.415299,-0.148038,1.418524,-0.148038,5.360146,+1.200,4.200,0
2026-07-22 10:11:21.773152,1.652380,5.375690,1.415299,-0.127314,1.413342,-0.127314,5.375690,+1.200,4.200,0
2026-07-22 10:11:21.776167,1.654781,5.391235,1.415299,-0.101409,1.418524,-0.101409,5.391235,+1.200,4.200,0
2026-07-22 10:11:21.776167,1.657078,5.406780,1.415299,-0.122133,1.418524,-0.122133,5.406780,+1.200,4.200,0
2026-07-22 10:11:21.776167,1.659359,5.427507,1.415299,-0.148038,1.413342,-0.148038,5.427507,+1.200,4.200,0
2026-07-22 10:11:21.776167,1.661640,5.443052,1.415299,-0.142857,1.418524,-0.142857,5.443052,+1.200,4.200,0
2026-07-22 10:11:21.786367,1.663863,5.463779,1.415299,-0.106590,1.418524,-0.106590,5.463779,+1.200,4.200,0
2026-07-22 10:11:21.789577,1.666314,5.479324,1.415299,-0.106590,1.418524,-0.106590,5.479324,+1.200,4.200,0
2026-07-22 10:11:21.791642,1.669447,5.505232,1.415299,-0.153219,1.418524,-0.153219,5.505232,+1.200,4.200,0
2026-07-22 10:11:21.794155,1.671755,5.525959,1.415299,-0.116952,1.418524,-0.116952,5.525959,+1.200,4.200,0
2026-07-22 10:11:21.795284,1.674018,5.531141,1.415299,-0.116952,1.418524,-0.116952,5.531141,+1.200,4.200,0
2026-07-22 10:11:21.797413,1.676407,5.557049,1.415299,-0.122133,1.418524,-0.122133,5.557049,+1.200,4.200,0
2026-07-22 10:11:21.800097,1.678837,5.567411,1.415299,-0.137676,1.418524,-0.137676,5.567411,+1.200,4.200,0
2026-07-22 10:11:21.803398,1.681163,5.593321,1.415299,-0.179124,1.413342,-0.179124,5.593321,+1.200,4.200,0
2026-07-22 10:11:21.805280,1.683500,5.614046,1.415299,-0.127314,1.418524,-0.127314,5.614046,+1.200,4.200,0
2026-07-22 10:11:21.808048,1.685853,5.629591,1.415299,-0.106590,1.418524,-0.106590,5.629591,+1.200,4.200,0
2026-07-22 10:11:21.808048,1.688308,5.650318,1.415299,-0.116952,1.418524,-0.116952,5.650318,+1.200,4.200,0
2026-07-22 10:11:21.808048,1.690612,5.665863,1.415299,-0.148038,1.418524,-0.148038,5.665863,+1.200,4.200,0
2026-07-22 10:11:21.808048,1.692870,5.686590,1.415299,-0.153219,1.418524,-0.153219,5.686590,+1.200,4.200,0
2026-07-22 10:11:21.817176,1.695109,5.696953,1.415299,-0.122133,1.418524,-0.122133,5.696953,+1.200,4.200,0
2026-07-22 10:11:21.820002,1.697437,5.712498,1.415299,-0.127314,1.418524,-0.127314,5.712498,+1.200,4.200,0
2026-07-22 10:11:21.820002,1.699779,5.733225,1.415299,-0.122133,1.418524,-0.122133,5.733225,+1.200,4.200,0
2026-07-22 10:11:21.824720,1.702130,5.748770,1.415299,-0.132495,1.418524,-0.132495,5.748770,+1.200,4.200,0
2026-07-22 10:11:21.824720,1.704503,5.774679,1.415299,-0.142857,1.418524,-0.142857,5.774679,+1.200,4.200,0
2026-07-22 10:11:21.827287,1.706830,5.779860,1.415299,-0.148038,1.418524,-0.148038,5.779860,+1.200,4.200,0
2026-07-22 10:11:21.827287,1.709190,5.800587,1.415299,-0.116952,1.418524,-0.116952,5.800587,+1.200,4.200,0
2026-07-22 10:11:21.834003,1.711445,5.821314,1.415299,-0.142857,1.418524,-0.142857,5.821314,+1.200,4.200,0
2026-07-22 10:11:21.834003,1.713763,5.842039,1.415299,-0.137676,1.418524,-0.137676,5.842039,+1.200,4.200,0
2026-07-22 10:11:21.838409,1.716070,5.857584,1.415299,-0.132495,1.418524,-0.132495,5.857584,+1.200,4.200,0
2026-07-22 10:11:21.841065,1.718459,5.878311,1.415299,-0.132495,1.418524,-0.132495,5.878311,+1.200,4.200,0
2026-07-22 10:11:21.841065,1.720841,5.893856,1.415299,-0.137676,1.418524,-0.137676,5.893856,+1.200,4.200,0
2026-07-22 10:11:21.841065,1.723158,5.909401,1.415299,-0.148038,1.418524,-0.148038,5.909401,+1.200,4.200,0
2026-07-22 10:11:21.847870,1.725428,5.930128,1.415299,-0.132495,1.418524,-0.132495,5.930128,+1.200,4.200,0
2026-07-22 10:11:21.847870,1.727851,5.940491,1.415299,-0.173943,1.418524,-0.173943,5.940491,+1.200,4.200,0
2026-07-22 10:11:21.847870,1.730156,5.961218,1.415299,-0.116952,1.418524,-0.116952,5.961218,+1.200,4.200,0
2026-07-22 10:11:21.855197,1.732434,5.976763,1.415299,-0.137676,1.418524,-0.137676,5.976763,+1.200,4.200,0
2026-07-22 10:11:21.855197,1.734875,6.002672,1.415299,-0.122133,1.418524,-0.122133,6.002672,+1.200,4.200,0
2026-07-22 10:11:21.859772,1.737265,6.018217,1.415299,-0.127314,1.418524,-0.127314,6.018217,+1.200,4.200,0
2026-07-22 10:11:21.859772,1.739687,6.033762,1.415299,-0.148038,1.418524,-0.148038,6.033762,+1.200,4.200,0
2026-07-22 10:11:21.859772,1.741974,6.049307,1.415299,-0.137676,1.413342,-0.137676,6.049307,+1.200,4.200,0
2026-07-22 10:11:21.859772,1.744257,6.064852,1.415299,-0.137676,1.418524,-0.137676,6.064852,+1.200,4.200,0
2026-07-22 10:11:21.867951,1.746481,6.090759,1.415299,-0.116952,1.418524,-0.116952,6.090759,+1.200,4.200,0
2026-07-22 10:11:21.874118,1.748908,6.106304,1.415299,-0.137676,1.418524,-0.137676,6.106304,+1.200,4.200,0
2026-07-22 10:11:21.874118,1.754184,6.142576,1.415299,-0.137676,1.418524,-0.137676,6.142576,+1.200,4.200,0
2026-07-22 10:11:21.878128,1.756732,6.168484,1.415299,-0.116952,1.418524,-0.116952,6.168484,+1.200,4.200,0
2026-07-22 10:11:21.878128,1.759280,6.184029,1.415299,-0.127314,1.418524,-0.127314,6.184029,+1.200,4.200,0
2026-07-22 10:11:21.878128,1.761814,6.194393,1.415299,-0.163581,1.418524,-0.163581,6.194393,+1.200,4.200,0
2026-07-22 10:11:21.878128,1.764349,6.220301,1.415299,-0.132495,1.418524,-0.132495,6.220301,+1.200,4.200,0
2026-07-22 10:11:21.889370,1.766884,6.235846,1.415299,-0.106590,1.413342,-0.106590,6.235846,+1.200,4.200,0
2026-07-22 10:11:21.890881,1.769810,6.266935,1.415299,-0.122133,1.418524,-0.122133,6.266935,+1.200,4.200,0
2026-07-22 10:11:21.890881,1.772203,6.282480,1.415299,-0.158400,1.418524,-0.158400,6.282480,+1.200,4.200,0
2026-07-22 10:11:21.890881,1.774817,6.298025,1.415299,-0.137676,1.418524,-0.137676,6.298025,+1.200,4.200,0
2026-07-22 10:11:21.898231,1.777407,6.323935,1.415299,-0.106590,1.418524,-0.106590,6.323935,+1.200,4.200,0
2026-07-22 10:11:21.901514,1.779905,6.339479,1.415299,-0.106590,1.418524,-0.106590,6.339479,+1.200,4.200,0
2026-07-22 10:11:21.901514,1.782461,6.360207,1.415299,-0.142857,1.418524,-0.142857,6.360207,+1.200,4.200,0
2026-07-22 10:11:21.907716,1.785095,6.380932,1.415299,-0.142857,1.418524,-0.142857,6.380932,+1.200,4.200,0
2026-07-22 10:11:21.910155,1.787496,6.396477,1.415299,-0.116952,1.418524,-0.116952,6.396477,+1.200,4.200,0
2026-07-22 10:11:21.912597,1.789944,6.417204,1.415299,-0.106590,1.413342,-0.106590,6.417204,+1.200,4.200,0
2026-07-22 10:11:21.912597,1.792442,6.437931,1.415299,-0.132495,1.418524,-0.132495,6.437931,+1.200,4.200,0
2026-07-22 10:11:21.917340,1.794949,6.448294,1.415299,-0.163581,1.418524,-0.163581,6.448294,+1.200,4.200,0
2026-07-22 10:11:21.919121,1.797415,6.463839,1.415299,-0.142857,1.418524,-0.142857,6.463839,+1.200,4.200,0
2026-07-22 10:11:21.920817,1.799984,6.494928,1.415299,-0.122133,1.418524,-0.122133,6.494928,+1.200,4.200,0
2026-07-22 10:11:21.924404,1.802372,6.510473,1.415299,-0.127314,1.418524,-0.127314,6.510473,+1.200,4.200,0
2026-07-22 10:11:21.924404,1.804913,6.526018,1.415299,-0.168762,1.418524,-0.168762,6.526018,+1.200,4.200,0
2026-07-22 10:11:21.929355,1.808137,6.546745,1.415299,-0.148038,1.418524,-0.148038,6.546745,+1.200,4.200,0
2026-07-22 10:11:21.929355,1.811501,6.577835,1.415299,-0.127314,1.418524,-0.127314,6.577835,+1.200,4.200,0
2026-07-22 10:11:21.939394,1.814852,6.603745,1.415299,-0.132495,1.418524,-0.132495,6.603745,+1.200,4.200,0
2026-07-22 10:11:21.945558,1.820102,6.640015,1.415299,-0.132495,1.418524,-0.132495,6.640015,+1.200,4.200,0
2026-07-22 10:11:21.945558,1.826064,6.681469,1.415299,-0.137676,1.418524,-0.137676,6.681469,+1.200,4.200,0
2026-07-22 10:11:21.951382,1.828470,6.697014,1.415299,-0.194667,1.418524,-0.194667,6.697014,+1.200,4.200,0
2026-07-22 10:11:21.951382,1.831673,6.728104,1.415299,-0.142857,1.418524,-0.142857,6.728104,+1.200,4.200,0
2026-07-22 10:11:21.958831,1.835519,6.759193,1.415299,-0.111772,1.418524,-0.111772,6.759193,+1.200,4.200,0
2026-07-22 10:11:21.963081,1.840127,6.790283,1.415299,-0.158400,1.418524,-0.158400,6.790283,+1.200,4.200,0
2026-07-22 10:11:21.963081,1.843292,6.821373,1.415299,-0.132495,1.418524,-0.132495,6.821373,+1.200,4.200,0
2026-07-22 10:11:21.963081,1.846646,6.836918,1.415299,-0.106590,1.418524,-0.106590,6.836918,+1.200,4.200,0
2026-07-22 10:11:21.972763,1.849979,6.862827,1.415299,-0.153219,1.418524,-0.153219,6.862827,+1.200,4.200,0
2026-07-22 10:11:21.976926,1.853960,6.893917,1.415299,-0.127314,1.418524,-0.127314,6.893917,+1.200,4.200,0
2026-07-22 10:11:21.976926,1.857061,6.925007,1.415299,-0.116952,1.418524,-0.116952,6.925007,+1.200,4.200,0
2026-07-22 10:11:21.983322,1.860463,6.950914,1.415299,-0.173943,1.418524,-0.173943,6.950914,+1.200,4.200,0
2026-07-22 10:11:21.988448,1.864166,6.971642,1.415299,-0.132495,1.418524,-0.132495,6.971642,+1.200,4.200,0
2026-07-22 10:11:21.992333,1.868983,7.018276,1.415299,-0.122133,1.418524,-0.122133,7.018276,+1.200,4.200,0
2026-07-22 10:11:21.993483,1.872614,7.039003,1.415299,-0.173943,1.418524,-0.173943,7.039003,+1.200,4.200,0
2026-07-22 10:11:21.997593,1.875998,7.059731,1.415299,-0.132495,1.418524,-0.132495,7.059731,+1.200,4.200,0
2026-07-22 10:11:21.997593,1.879363,7.090820,1.415299,-0.122133,1.418524,-0.122133,7.090820,+1.200,4.200,0
2026-07-22 10:11:22.006256,1.882708,7.106365,1.415299,-0.148038,1.418524,-0.148038,7.106365,+1.200,4.200,0
2026-07-22 10:11:22.008118,1.886362,7.137455,1.415299,-0.153219,1.418524,-0.153219,7.137455,+1.200,4.200,0
2026-07-22 10:11:22.010156,1.889321,7.163363,1.415299,-0.137676,1.418524,-0.137676,7.163363,+1.200,4.200,0
2026-07-22 10:11:22.014341,1.892735,7.184090,1.415299,-0.153219,1.418524,-0.153219,7.184090,+1.200,4.200,0
2026-07-22 10:11:22.017659,1.895654,7.209997,1.415299,-0.163581,1.418524,-0.163581,7.209997,+1.200,4.200,0
2026-07-22 10:11:22.020883,1.898491,7.230724,1.415299,-0.137676,1.418524,-0.137676,7.230724,+1.200,4.200,0
2026-07-22 10:11:22.023138,1.901124,7.251451,1.415299,-0.153219,1.418524,-0.153219,7.251451,+1.200,4.200,0
2026-07-22 10:11:22.025787,1.903510,7.266996,1.415299,-0.163581,1.413342,-0.163581,7.266996,+1.200,4.200,0
2026-07-22 10:11:22.028087,1.905892,7.287724,1.415299,-0.148038,1.418524,-0.148038,7.287724,+1.200,4.200,0
2026-07-22 10:11:22.029218,1.908772,7.303268,1.415299,-0.194667,1.418524,-0.194667,7.303268,+1.200,4.200,0
2026-07-22 10:11:22.029218,1.912147,7.334358,1.415299,-0.142857,1.418524,-0.142857,7.334358,+1.200,4.200,0
2026-07-22 10:11:22.038111,1.915513,7.360266,1.415299,-0.148038,1.418524,-0.148038,7.360266,+1.200,4.200,0
2026-07-22 10:11:22.039267,1.918479,7.375811,1.415299,-0.142857,1.413342,-0.142857,7.375811,+1.200,4.200,0
2026-07-22 10:11:22.042375,1.922126,7.401720,1.415299,-0.173943,1.418524,-0.173943,7.401720,+1.200,4.200,0
2026-07-22 10:11:22.048635,1.925502,7.427628,1.415299,-0.153219,1.418524,-0.153219,7.427628,+1.200,4.200,0
2026-07-22 10:11:22.052006,1.928937,7.453537,1.415299,-0.127314,1.418524,-0.127314,7.453537,+1.200,4.200,0
2026-07-22 10:11:22.055903,1.932288,7.479445,1.415299,-0.194667,1.418524,-0.194667,7.479445,+1.200,4.200,0
2026-07-22 10:11:22.059718,1.935983,7.510534,1.415299,-0.158400,1.418524,-0.158400,7.510534,+1.200,4.200,0
2026-07-22 10:11:22.062633,1.939536,7.531261,1.415299,-0.127314,1.418524,-0.127314,7.531261,+1.200,4.200,0
