horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:06:18.624518,4.580651,6.500111,1.415299,-0.054780,1.418524,-0.054780,6.500111,+0.000,3.000,-1
2026-07-23 10:06:18.624518,4.583335,6.489748,1.415299,-0.059961,1.418524,-0.059961,6.489748,+0.000,3.000,-1
2026-07-23 10:06:18.630721,4.586253,6.494928,1.415299,-0.054780,1.413342,-0.054780,6.494928,+0.000,3.000,-1
2026-07-23 10:06:18.634807,4.588911,6.494928,1.415299,-0.044418,1.418524,-0.044418,6.494928,+0.000,3.000,-1
2026-07-23 10:06:18.634807,4.591367,6.489748,1.415299,-0.044418,1.413342,-0.044418,6.489748,+0.000,3.000,-1
2026-07-23 10:06:18.634807,4.593975,6.489748,1.415299,-0.049600,1.418524,-0.049600,6.489748,+0.000,3.000,-1
2026-07-23 10:06:18.634807,4.596509,6.484566,1.415299,-0.049600,1.418524,-0.049600,6.484566,+0.000,3.000,-1
2026-07-23 10:06:18.634807,4.598994,6.479383,1.415299,-0.054780,1.418524,-0.054780,6.479383,+0.000,3.000,-1
2026-07-23 10:06:18.645157,4.601522,6.474203,1.415299,-0.049600,1.413342,-0.049600,6.474203,+0.000,3.000,-1
2026-07-23 10:06:18.645157,4.604319,6.479383,1.415299,-0.044418,1.418524,-0.044418,6.479383,+0.000,3.000,-1
2026-07-23 10:06:18.645157,4.606769,6.479383,1.415299,-0.059961,1.418524,-0.059961,6.479383,+0.000,3.000,-1
2026-07-23 10:06:18.655353,4.609232,6.474203,1.415299,-0.049600,1.418524,-0.049600,6.474203,+0.000,3.000,-1
2026-07-23 10:06:18.655353,4.612063,6.474203,1.415299,-0.065143,1.418524,-0.065143,6.474203,+0.000,3.000,-1
2026-07-23 10:06:18.655353,4.614466,6.469021,1.415299,-0.049600,1.413342,-0.049600,6.469021,+0.000,3.000,-1
2026-07-23 10:06:18.655353,4.616860,6.463839,1.415299,-0.049600,1.418524,-0.049600,6.463839,+0.000,3.000,-1
2026-07-23 10:06:18.665972,4.619996,6.463839,1.415299,-0.054780,1.418524,-0.054780,6.463839,+0.000,3.000,-1
2026-07-23 10:06:18.665972,4.623335,6.463839,1.415299,-0.065143,1.418524,-0.065143,6.463839,+0.000,3.000,-1
2026-07-23 10:06:18.665972,4.626633,6.463839,1.415299,-0.065143,1.418524,-0.065143,6.463839,+0.000,3.000,-1
2026-07-23 10:06:18.676211,4.629985,6.463839,1.415299,-0.059961,1.413342,-0.059961,6.463839,+0.000,3.000,-1
2026-07-23 10:06:18.676211,4.633918,6.453476,1.415299,-0.049600,1.413342,-0.049600,6.453476,+0.000,3.000,-1
2026-07-23 10:06:18.681817,4.637074,6.458658,1.415299,-0.059961,1.418524,-0.059961,6.458658,+0.000,3.000,-1
2026-07-23 10:06:18.686731,4.640661,6.458658,1.415299,-0.044418,1.418524,-0.044418,6.458658,+0.000,3.000,-1
2026-07-23 10:06:18.686731,4.643990,6.453476,1.415299,-0.059961,1.418524,-0.059961,6.453476,+0.000,3.000,-1
2026-07-23 10:06:18.686731,4.647560,6.443113,1.415299,-0.054780,1.418524,-0.054780,6.443113,+0.000,3.000,-1
2026-07-23 10:06:18.696886,4.651129,6.453476,1.415299,-0.054780,1.418524,-0.054780,6.453476,+0.000,3.000,-1
2026-07-23 10:06:18.698898,4.654725,6.443113,1.415299,-0.049600,1.418524,-0.049600,6.443113,+0.000,3.000,-1
2026-07-23 10:06:18.702412,4.658314,6.443113,1.415299,-0.049600,1.418524,-0.049600,6.443113,+0.000,3.000,-1
2026-07-23 10:06:18.707169,4.661861,6.443113,1.415299,-0.044418,1.418524,-0.044418,6.443113,+0.000,3.000,-1
2026-07-23 10:06:18.707169,4.665437,6.443113,1.415299,-0.054780,1.418524,-0.054780,6.443113,+0.000,3.000,-1
2026-07-23 10:06:18.714862,4.669369,6.437931,1.415299,-0.049600,1.418524,-0.049600,6.437931,+0.000,3.000,-1
2026-07-23 10:06:18.717358,4.672459,6.437931,1.415299,-0.059961,1.418524,-0.059961,6.437931,+0.000,3.000,-1
2026-07-23 10:06:18.717358,4.675956,6.437931,1.415299,-0.054780,1.418524,-0.054780,6.437931,+0.000,3.000,-1
2026-07-23 10:06:18.717358,4.679522,6.437931,1.415299,-0.049600,1.418524,-0.049600,6.437931,+0.000,3.000,-1
2026-07-23 10:06:18.727587,4.683060,6.437931,1.415299,-0.054780,1.413342,-0.054780,6.437931,+0.000,3.000,-1
2026-07-23 10:06:18.731686,4.687016,6.422386,1.415299,-0.049600,1.418524,-0.049600,6.422386,+0.000,3.000,-1
2026-07-23 10:06:18.731686,4.690540,6.422386,1.415299,-0.044418,1.418524,-0.044418,6.422386,+0.000,3.000,-1
2026-07-23 10:06:18.737906,4.694065,6.427567,1.415299,-0.049600,1.418524,-0.049600,6.427567,+0.000,3.000,-1
2026-07-23 10:06:18.737906,4.698266,6.422386,1.415299,-0.054780,1.418524,-0.054780,6.422386,+0.000,3.000,-1
2026-07-23 10:06:18.748090,4.701832,6.422386,1.415299,-0.054780,1.418524,-0.054780,6.422386,+0.000,3.000,-1
2026-07-23 10:06:18.748090,4.705027,6.417204,1.415299,-0.054780,1.418524,-0.054780,6.417204,+0.000,3.000,-1
2026-07-23 10:06:18.748090,4.708482,6.412022,1.415299,-0.049600,1.418524,-0.049600,6.412022,+0.000,3.000,-1
2026-07-23 10:06:18.758515,4.712065,6.406841,1.415299,-0.049600,1.418524,-0.049600,6.406841,+0.000,3.000,-1
2026-07-23 10:06:18.758515,4.716028,6.406841,1.415299,-0.049600,1.418524,-0.049600,6.406841,+0.000,3.000,-1
2026-07-23 10:06:18.764887,4.719940,6.406841,1.415299,-0.054780,1.418524,-0.054780,6.406841,+0.000,3.000,-1
2026-07-23 10:06:18.768600,4.723533,6.401659,1.415299,-0.059961,1.418524,-0.059961,6.401659,+0.000,3.000,-1
2026-07-23 10:06:18.770336,4.726743,6.396477,1.415299,-0.049600,1.418524,-0.049600,6.396477,+0.000,3.000,-1
2026-07-23 10:06:18.770336,4.730251,6.401659,1.415299,-0.059961,1.418524,-0.059961,6.401659,+0.000,3.000,-1
2026-07-23 10:06:18.778691,4.733730,6.396477,1.415299,-0.059961,1.418524,-0.059961,6.396477,+0.000,3.000,-1
2026-07-23 10:06:18.781625,4.736749,6.391296,1.415299,-0.054780,1.418524,-0.054780,6.391296,+0.000,3.000,-1
2026-07-23 10:06:18.781625,4.740303,6.386114,1.415299,-0.054780,1.418524,-0.054780,6.386114,+0.000,3.000,-1
2026-07-23 10:06:18.789267,4.743822,6.391296,1.415299,-0.049600,1.418524,-0.049600,6.391296,+0.000,3.000,-1
2026-07-23 10:06:18.793316,4.747137,6.380932,1.415299,-0.049600,1.418524,-0.049600,6.380932,+0.000,3.000,-1
2026-07-23 10:06:18.798882,4.749972,6.386114,1.415299,-0.054780,1.418524,-0.054780,6.386114,+0.000,3.000,-1
2026-07-23 10:06:18.800952,4.755931,6.380932,1.415299,-0.059961,1.418524,-0.059961,6.380932,+0.000,3.000,-1
2026-07-23 10:06:18.802971,4.758516,6.380932,1.415299,-0.049600,1.418524,-0.049600,6.380932,+0.000,3.000,-1
2026-07-23 10:06:18.802971,4.761059,6.375751,1.415299,-0.049600,1.418524,-0.049600,6.375751,+0.000,3.000,-1
2026-07-23 10:06:18.809236,4.763594,6.380932,1.415299,-0.059961,1.418524,-0.059961,6.380932,+0.000,3.000,-1
2026-07-23 10:06:18.809236,4.766133,6.375751,1.415299,-0.049600,1.418524,-0.049600,6.375751,+0.000,3.000,-1
2026-07-23 10:06:18.809236,4.768671,6.375751,1.415299,-0.054780,1.418524,-0.054780,6.375751,+0.000,3.000,-1
2026-07-23 10:06:18.809236,4.771254,6.375751,1.415299,-0.049600,1.418524,-0.049600,6.375751,+0.000,3.000,-1
2026-07-23 10:06:18.820418,4.773808,6.375751,1.415299,-0.049600,1.413342,-0.049600,6.375751,+0.000,3.000,-1
2026-07-23 10:06:18.820418,4.776902,6.375751,1.415299,-0.049600,1.418524,-0.049600,6.375751,+0.000,3.000,-1
2026-07-23 10:06:18.820418,4.779488,6.370569,1.415299,-0.044418,1.418524,-0.044418,6.370569,+0.000,3.000,-1
2026-07-23 10:06:18.820418,4.782066,6.375751,1.415299,-0.054780,1.418524,-0.054780,6.375751,+0.000,3.000,-1
2026-07-23 10:06:18.832414,4.784678,6.370569,1.415299,-0.044418,1.413342,-0.044418,6.370569,+0.000,3.000,-1
2026-07-23 10:06:18.832414,4.788883,6.370569,1.415299,-0.049600,1.418524,-0.049600,6.370569,+0.000,3.000,-1
2026-07-23 10:06:18.832414,4.791445,6.370569,1.415299,-0.049600,1.418524,-0.049600,6.370569,+0.000,3.000,-1
2026-07-23 10:06:18.839973,4.794049,6.360207,1.415299,-0.054780,1.418524,-0.054780,6.360207,+0.000,3.000,-1
2026-07-23 10:06:18.842526,4.797190,6.355024,1.415299,-0.049600,1.418524,-0.049600,6.355024,+0.000,3.000,-1
2026-07-23 10:06:18.843747,4.799651,6.360207,1.415299,-0.054780,1.418524,-0.054780,6.360207,+0.000,3.000,-1
2026-07-23 10:06:18.843747,4.802076,6.355024,1.415299,-0.039238,1.418524,-0.039238,6.355024,+0.000,3.000,-1
2026-07-23 10:06:18.850590,4.804666,6.360207,1.415299,-0.054780,1.418524,-0.054780,6.360207,+0.000,3.000,-1
2026-07-23 10:06:18.851134,4.807082,6.360207,1.415299,-0.059961,1.418524,-0.059961,6.360207,+0.000,3.000,-1
2026-07-23 10:06:18.851134,4.809814,6.355024,1.415299,-0.059961,1.418524,-0.059961,6.355024,+0.000,3.000,-1
2026-07-23 10:06:18.857174,4.812490,6.355024,1.415299,-0.059961,1.418524,-0.059961,6.355024,+0.000,3.000,-1
2026-07-23 10:06:18.860698,4.815188,6.349842,1.415299,-0.044418,1.418524,-0.044418,6.349842,+0.000,3.000,-1
2026-07-23 10:06:18.861505,4.817701,6.344662,1.415299,-0.044418,1.418524,-0.044418,6.344662,+0.000,3.000,-1
2026-07-23 10:06:18.861505,4.820217,6.344662,1.415299,-0.049600,1.418524,-0.049600,6.344662,+0.000,3.000,-1
2026-07-23 10:06:18.861505,4.822892,6.344662,1.415299,-0.054780,1.418524,-0.054780,6.344662,+0.000,3.000,-1
2026-07-23 10:06:18.871359,4.825565,6.339479,1.415299,-0.049600,1.418524,-0.049600,6.339479,+0.000,3.000,-1
2026-07-23 10:06:18.871359,4.827956,6.339479,1.415299,-0.044418,1.418524,-0.044418,6.339479,+0.000,3.000,-1
2026-07-23 10:06:18.871359,4.830630,6.339479,1.415299,-0.049600,1.418524,-0.049600,6.339479,+0.000,3.000,-1
2026-07-23 10:06:18.871359,4.833313,6.334297,1.415299,-0.044418,1.413342,-0.044418,6.334297,+0.000,3.000,-1
2026-07-23 10:06:18.881760,4.836294,6.339479,1.415299,-0.044418,1.418524,-0.044418,6.339479,+0.000,3.000,-1
2026-07-23 10:06:18.881760,4.838649,6.334297,1.415299,-0.054780,1.418524,-0.054780,6.334297,+0.000,3.000,-1
2026-07-23 10:06:18.881760,4.841325,6.334297,1.415299,-0.054780,1.418524,-0.054780,6.334297,+0.000,3.000,-1
2026-07-23 10:06:18.881760,4.843995,6.329117,1.415299,-0.054780,1.418524,-0.054780,6.329117,+0.000,3.000,-1
2026-07-23 10:06:18.891786,4.847316,6.329117,1.415299,-0.044418,1.418524,-0.044418,6.329117,+0.000,3.000,-1
2026-07-23 10:06:18.891786,4.850880,6.323935,1.415299,-0.044418,1.413342,-0.044418,6.323935,+0.000,3.000,-1
2026-07-23 10:06:18.898925,4.853995,6.323935,1.415299,-0.044418,1.418524,-0.044418,6.323935,+0.000,3.000,-1
2026-07-23 10:06:18.903662,4.857507,6.323935,1.415299,-0.044418,1.418524,-0.044418,6.323935,+0.000,3.000,-1
2026-07-23 10:06:18.903662,4.860749,6.318752,1.415299,-0.044418,1.418524,-0.044418,6.318752,+0.000,3.000,-1
2026-07-23 10:06:18.903662,4.864349,6.318752,1.415299,-0.054780,1.418524,-0.054780,6.318752,+0.000,3.000,-1
2026-07-23 10:06:18.912206,4.867672,6.308390,1.415299,-0.054780,1.418524,-0.054780,6.308390,+0.000,3.000,-1
2026-07-23 10:06:18.914923,4.870367,6.313570,1.415299,-0.054780,1.413342,-0.054780,6.313570,+0.000,3.000,-1
2026-07-23 10:06:18.914923,4.873505,6.308390,1.415299,-0.044418,1.418524,-0.044418,6.308390,+0.000,3.000,-1
2026-07-23 10:06:18.922556,4.876836,6.303207,1.415299,-0.059961,1.418524,-0.059961,6.303207,+0.000,3.000,-1
2026-07-23 10:06:18.924567,4.881054,6.298025,1.415299,-0.049600,1.418524,-0.049600,6.298025,+0.000,3.000,-1
2026-07-23 10:06:18.924567,4.884415,6.303207,1.415299,-0.049600,1.418524,-0.049600,6.303207,+0.000,3.000,-1
2026-07-23 10:06:18.932814,4.887546,6.292845,1.415299,-0.044418,1.418524,-0.044418,6.292845,+0.000,3.000,-1
2026-07-23 10:06:18.932814,4.890637,6.298025,1.415299,-0.044418,1.418524,-0.044418,6.298025,+0.000,3.000,-1
2026-07-23 10:06:18.932814,4.893995,6.292845,1.415299,-0.049600,1.418524,-0.049600,6.292845,+0.000,3.000,-1
2026-07-23 10:06:18.944421,4.897306,6.292845,1.415299,-0.054780,1.418524,-0.054780,6.292845,+0.000,3.000,-1
2026-07-23 10:06:18.944421,4.900996,6.292845,1.415299,-0.059961,1.418524,-0.059961,6.292845,+0.000,3.000,-1
2026-07-23 10:06:18.948401,4.904088,6.292845,1.415299,-0.054780,1.418524,-0.054780,6.292845,+0.000,3.000,-1
2026-07-23 10:06:18.953377,4.907394,6.292845,1.415299,-0.044418,1.418524,-0.044418,6.292845,+0.000,3.000,-1
2026-07-23 10:06:18.953377,4.910993,6.292845,1.415299,-0.054780,1.418524,-0.054780,6.292845,+0.000,3.000,-1
2026-07-23 10:06:18.953377,4.914354,6.292845,1.415299,-0.044418,1.418524,-0.044418,6.292845,+0.000,3.000,-1
2026-07-23 10:06:18.963659,4.917904,6.287663,1.415299,-0.054780,1.413342,-0.054780,6.287663,+0.000,3.000,-1
2026-07-23 10:06:18.965672,4.921251,6.282480,1.415299,-0.049600,1.418524,-0.049600,6.282480,+0.000,3.000,-1
2026-07-23 10:06:18.965672,4.924828,6.277300,1.415299,-0.049600,1.418524,-0.049600,6.277300,+0.000,3.000,-1
2026-07-23 10:06:18.974411,4.928400,6.277300,1.415299,-0.049600,1.418524,-0.049600,6.277300,+0.000,3.000,-1
2026-07-23 10:06:18.974411,4.932040,6.282480,1.415299,-0.044418,1.418524,-0.044418,6.282480,+0.000,3.000,-1
2026-07-23 10:06:18.981532,4.936033,6.277300,1.415299,-0.044418,1.413342,-0.044418,6.277300,+0.000,3.000,-1
2026-07-23 10:06:18.984716,4.938814,6.266935,1.415299,-0.044418,1.418524,-0.044418,6.266935,+0.000,3.000,-1
2026-07-23 10:06:18.986414,4.942241,6.277300,1.415299,-0.044418,1.418524,-0.044418,6.277300,+0.000,3.000,-1
2026-07-23 10:06:18.986414,4.945767,6.272118,1.415299,-0.049600,1.418524,-0.049600,6.272118,+0.000,3.000,-1
2026-07-23 10:06:18.997462,4.949273,6.272118,1.415299,-0.039238,1.418524,-0.039238,6.272118,+0.000,3.000,-1
2026-07-23 10:06:18.999216,4.955225,6.261755,1.415299,-0.039238,1.418524,-0.039238,6.261755,+0.000,3.000,-1
2026-07-23 10:06:19.005944,4.959129,6.261755,1.415299,-0.044418,1.418524,-0.044418,6.261755,+0.000,3.000,-1
2026-07-23 10:06:19.005944,4.962916,6.251390,1.415299,-0.049600,1.418524,-0.049600,6.251390,+0.000,3.000,-1
2026-07-23 10:06:19.015371,4.966675,6.256573,1.415299,-0.049600,1.418524,-0.049600,6.256573,+0.000,3.000,-1
2026-07-23 10:06:19.015371,4.973522,6.251390,1.415299,-0.049600,1.418524,-0.049600,6.251390,+0.000,3.000,-1
2026-07-23 10:06:19.023916,4.977735,6.251390,1.415299,-0.044418,1.418524,-0.044418,6.251390,+0.000,3.000,-1
2026-07-23 10:06:19.023916,4.981456,6.246210,1.415299,-0.044418,1.418524,-0.044418,6.246210,+0.000,3.000,-1
2026-07-23 10:06:19.034345,4.985126,6.235846,1.415299,-0.039238,1.418524,-0.039238,6.235846,+0.000,3.000,-1
2026-07-23 10:06:19.034345,4.993114,6.235846,1.415299,-0.049600,1.418524,-0.049600,6.235846,+0.000,3.000,-1
2026-07-23 10:06:19.044902,4.996748,6.235846,1.415299,-0.049600,1.418524,-0.049600,6.235846,+0.000,3.000,-1
2026-07-23 10:06:19.044902,5.005008,6.230665,1.415299,-0.044418,1.413342,-0.044418,6.230665,-1.200,1.800,1
2026-07-23 10:06:19.055384,5.010479,6.230665,1.415299,0.178364,1.418524,0.178364,6.230665,-1.200,1.800,1
2026-07-23 10:06:19.055384,5.014194,6.215120,1.415299,0.173182,1.413342,0.173182,6.215120,-1.200,1.800,1
2026-07-23 10:06:19.055384,5.017848,6.194393,1.415299,-0.065143,1.418524,-0.065143,6.194393,-1.200,1.800,1
2026-07-23 10:06:19.065855,5.021734,6.173666,1.415299,-0.039238,1.418524,-0.039238,6.173666,-1.200,1.800,1
2026-07-23 10:06:19.065855,5.026138,6.163303,1.415299,-0.008152,1.418524,-0.008152,6.163303,-1.200,1.800,1
2026-07-23 10:06:19.076396,5.029745,6.152939,1.415299,-0.008152,1.418524,-0.008152,6.152939,-1.200,1.800,1
2026-07-23 10:06:19.076396,5.035344,6.116669,1.415299,-0.013332,1.418524,-0.013332,6.116669,-1.200,1.800,1
2026-07-23 10:06:19.086942,5.039731,6.106304,1.415299,-0.013332,1.418524,-0.013332,6.106304,-1.200,1.800,1
2026-07-23 10:06:19.086942,5.044154,6.085577,1.415299,-0.013332,1.418524,-0.013332,6.085577,-1.200,1.800,1
2026-07-23 10:06:19.086942,5.048051,6.064852,1.415299,-0.013332,1.418524,-0.013332,6.064852,-1.200,1.800,1
2026-07-23 10:06:19.099470,5.055243,6.028580,1.415299,-0.013332,1.418524,-0.013332,6.028580,-1.200,1.800,1
2026-07-23 10:06:19.105188,5.059181,6.023397,1.415299,-0.013332,1.418524,-0.013332,6.023397,-1.200,1.800,1
2026-07-23 10:06:19.109941,5.063570,5.997490,1.415299,-0.002971,1.413342,-0.002971,5.997490,-1.200,1.800,1
2026-07-23 10:06:19.115567,5.068959,5.966400,1.415299,-0.002971,1.418524,-0.002971,5.966400,-1.200,1.800,1
2026-07-23 10:06:19.122782,5.073779,5.956036,1.415299,-0.002971,1.413342,-0.002971,5.956036,-1.200,1.800,1
2026-07-23 10:06:19.124840,5.079787,5.924946,1.415299,-0.013332,1.413342,-0.013332,5.924946,-1.200,1.800,1
2026-07-23 10:06:19.132683,5.083730,5.904221,1.415299,0.012572,1.418524,0.012572,5.904221,-1.200,1.800,1
2026-07-23 10:06:19.140908,5.090759,5.878311,1.415299,-0.013332,1.418524,-0.013332,5.878311,-1.200,1.800,1
2026-07-23 10:06:19.142962,5.097549,5.852404,1.415299,-0.008152,1.418524,-0.008152,5.852404,-1.200,1.800,1
2026-07-23 10:06:19.142962,5.101620,5.836859,1.415299,0.002211,1.418524,0.002211,5.836859,-1.200,1.800,1
2026-07-23 10:06:19.151020,5.105092,5.810949,1.415299,-0.008152,1.418524,-0.008152,5.810949,-1.200,1.800,1
2026-07-23 10:06:19.151020,5.109591,5.795404,1.415299,-0.002971,1.418524,-0.002971,5.795404,-1.200,1.800,1
2026-07-23 10:06:19.159466,5.113058,5.774679,1.415299,-0.002971,1.418524,-0.002971,5.774679,-1.200,1.800,1
2026-07-23 10:06:19.159466,5.116823,5.764315,1.415299,-0.008152,1.413342,-0.008152,5.764315,-1.200,1.800,1
2026-07-23 10:06:19.164923,5.120199,5.748770,1.415299,0.012572,1.418524,0.012572,5.748770,-1.200,1.800,1
2026-07-23 10:06:19.169855,5.124096,5.733225,1.415299,-0.002971,1.418524,-0.002971,5.733225,-1.200,1.800,1
2026-07-23 10:06:19.171896,5.127620,5.717680,1.415299,0.002211,1.418524,0.002211,5.717680,-1.200,1.800,1
2026-07-23 10:06:19.177339,5.130988,5.702135,1.415299,-0.002971,1.418524,-0.002971,5.702135,-1.200,1.800,1
2026-07-23 10:06:19.183522,5.134403,5.691772,1.415299,-0.002971,1.413342,-0.002971,5.691772,-1.200,1.800,1
2026-07-23 10:06:19.193211,5.140639,5.660683,1.415299,-0.002971,1.418524,-0.002971,5.660683,-1.200,1.800,1
2026-07-23 10:06:19.197341,5.150901,5.624411,1.415299,0.002211,1.413342,0.002211,5.624411,-1.200,1.800,1
2026-07-23 10:06:19.201079,5.154378,5.603683,1.415299,0.012572,1.418524,0.012572,5.603683,-1.200,1.800,1
2026-07-23 10:06:19.201079,5.158143,5.582956,1.415299,0.007391,1.418524,0.007391,5.582956,-1.200,1.800,1
2026-07-23 10:06:19.206059,5.161201,5.567411,1.415299,-0.002971,1.418524,-0.002971,5.567411,-1.200,1.800,1
2026-07-23 10:06:19.210165,5.164144,5.557049,1.415299,-0.008152,1.418524,-0.008152,5.557049,-1.200,1.800,1
2026-07-23 10:06:19.210165,5.167323,5.541504,1.415299,-0.002971,1.413342,-0.002971,5.541504,-1.200,1.800,1
2026-07-23 10:06:19.214548,5.170623,5.525959,1.415299,-0.008152,1.418524,-0.008152,5.525959,-1.200,1.800,1
2026-07-23 10:06:19.220557,5.174245,5.515594,1.415299,0.012572,1.418524,0.012572,5.515594,-1.200,1.800,1
2026-07-23 10:06:19.222590,5.177184,5.500050,1.415299,0.007391,1.413342,0.007391,5.500050,-1.200,1.800,1
2026-07-23 10:06:19.222590,5.180861,5.484505,1.415299,0.002211,1.418524,0.002211,5.484505,-1.200,1.800,1
2026-07-23 10:06:19.222590,5.183920,5.468960,1.415299,-0.008152,1.418524,-0.008152,5.468960,-1.200,1.800,1
2026-07-23 10:06:19.230925,5.188087,5.453416,1.415299,-0.002971,1.418524,-0.002971,5.453416,-1.200,1.800,1
2026-07-23 10:06:19.230925,5.191383,5.443052,1.415299,0.007391,1.418524,0.007391,5.443052,-1.200,1.800,1
2026-07-23 10:06:19.230925,5.194262,5.427507,1.415299,0.022934,1.418524,0.022934,5.427507,-1.200,1.800,1
2026-07-23 10:06:19.240992,5.197828,5.406780,1.415299,0.002211,1.418524,0.002211,5.406780,-1.200,1.800,1
2026-07-23 10:06:19.240992,5.201655,5.391235,1.415299,0.002211,1.418524,0.002211,5.391235,-1.200,1.800,1
2026-07-23 10:06:19.251509,5.205260,5.380873,1.415299,-0.002971,1.418524,-0.002971,5.380873,-1.200,1.800,1
2026-07-23 10:06:19.251509,5.208817,5.370509,1.415299,0.007391,1.418524,0.007391,5.370509,-1.200,1.800,1
2026-07-23 10:06:19.251509,5.212017,5.360146,1.415299,0.028115,1.418524,0.028115,5.360146,-1.200,1.800,1
2026-07-23 10:06:19.261546,5.215163,5.334237,1.415299,0.012572,1.418524,0.012572,5.334237,-1.200,1.800,1
2026-07-23 10:06:19.261546,5.218557,5.323874,1.415299,0.007391,1.418524,0.007391,5.323874,-1.200,1.800,1
2026-07-23 10:06:19.261546,5.221716,5.303147,1.415299,0.007391,1.418524,0.007391,5.303147,-1.200,1.800,1
2026-07-23 10:06:19.261546,5.224649,5.292784,1.415299,0.002211,1.418524,0.002211,5.292784,-1.200,1.800,1
2026-07-23 10:06:19.271663,5.227434,5.287602,1.415299,0.007391,1.418524,0.007391,5.287602,-1.200,1.800,1
2026-07-23 10:06:19.271663,5.230494,5.277239,1.415299,0.028115,1.418524,0.028115,5.277239,-1.200,1.800,1
2026-07-23 10:06:19.271663,5.233594,5.261694,1.415299,0.012572,1.418524,0.012572,5.261694,-1.200,1.800,1
2026-07-23 10:06:19.281942,5.237068,5.235785,1.415299,0.007391,1.418524,0.007391,5.235785,-1.200,1.800,1
2026-07-23 10:06:19.281942,5.240438,5.225423,1.415299,0.012572,1.418524,0.012572,5.225423,-1.200,1.800,1
2026-07-23 10:06:19.281942,5.243381,5.215059,1.415299,0.002211,1.413342,0.002211,5.215059,-1.200,1.800,1
2026-07-23 10:06:19.292161,5.246168,5.209877,1.415299,0.007391,1.418524,0.007391,5.209877,-1.200,1.800,1
2026-07-23 10:06:19.292161,5.249452,5.194332,1.415299,0.022934,1.418524,0.022934,5.194332,-1.200,1.800,1
2026-07-23 10:06:19.297904,5.252605,5.173606,1.415299,0.017754,1.413342,0.017754,5.173606,-1.200,1.800,1
2026-07-23 10:06:19.302561,5.256257,5.168425,1.415299,0.002211,1.418524,0.002211,5.168425,-1.200,1.800,1
2026-07-23 10:06:19.306534,5.260106,5.137334,1.415299,0.002211,1.413342,0.002211,5.137334,-1.200,1.800,1
2026-07-23 10:06:19.306534,5.263956,5.132153,1.415299,0.012572,1.418524,0.012572,5.132153,-1.200,1.800,1
2026-07-23 10:06:19.312904,5.267594,5.116608,1.415299,0.022934,1.418524,0.022934,5.116608,-1.200,1.800,1
2026-07-23 10:06:19.312904,5.272408,5.090699,1.415299,0.022934,1.418524,0.022934,5.090699,-1.200,1.800,1
2026-07-23 10:06:19.312904,5.275913,5.069973,1.415299,0.012572,1.413342,0.012572,5.069973,-1.200,1.800,1
2026-07-23 10:06:19.323414,5.279421,5.054428,1.415299,0.007391,1.418524,0.007391,5.054428,-1.200,1.800,1
2026-07-23 10:06:19.323414,5.283623,5.044065,1.415299,0.012572,1.418524,0.012572,5.044065,-1.200,1.800,1
2026-07-23 10:06:19.333821,5.287077,5.033701,1.415299,0.028115,1.418524,0.028115,5.033701,-1.200,1.800,1
2026-07-23 10:06:19.333821,5.291242,5.012975,1.415299,0.017754,1.418524,0.017754,5.012975,-1.200,1.800,1
2026-07-23 10:06:19.341576,5.294671,5.002611,1.415299,0.017754,1.418524,0.017754,5.002611,-1.200,1.800,1
2026-07-23 10:06:19.344754,5.298378,4.971521,1.415299,0.017754,1.413342,0.017754,4.971521,-1.200,1.800,1
2026-07-23 10:06:19.346524,5.302690,4.966339,1.415299,0.017754,1.418524,0.017754,4.966339,-1.200,1.800,1
2026-07-23 10:06:19.346524,5.306184,4.950794,1.415299,0.028115,1.418524,0.028115,4.950794,-1.200,1.800,1
2026-07-23 10:06:19.354718,5.309751,4.935249,1.415299,0.017754,1.418524,0.017754,4.935249,-1.200,1.800,1
2026-07-23 10:06:19.354718,5.312922,4.914523,1.415299,0.007391,1.418524,0.007391,4.914523,-1.200,1.800,1
2026-07-23 10:06:19.354718,5.316477,4.904160,1.415299,0.017754,1.418524,0.017754,4.904160,-1.200,1.800,1
2026-07-23 10:06:19.366978,5.320301,4.883433,1.415299,0.022934,1.418524,0.022934,4.883433,-1.200,1.800,1
2026-07-23 10:06:19.366978,5.323420,4.867887,1.415299,0.028115,1.418524,0.028115,4.867887,-1.200,1.800,1
2026-07-23 10:06:19.366978,5.326026,4.862706,1.415299,0.038477,1.418524,0.038477,4.862706,-1.200,1.800,1
2026-07-23 10:06:19.366978,5.328475,4.852343,1.415299,0.028115,1.418524,0.028115,4.852343,-1.200,1.800,1
2026-07-23 10:06:19.377174,5.331104,4.841980,1.415299,0.012572,1.413342,0.012572,4.841980,-1.200,1.800,1
2026-07-23 10:06:19.379185,5.334239,4.826435,1.415299,0.017754,1.418524,0.017754,4.826435,-1.200,1.800,1
2026-07-23 10:06:19.383211,5.337175,4.816072,1.415299,0.012572,1.418524,0.012572,4.816072,-1.200,1.800,1
2026-07-23 10:06:19.385227,5.339630,4.800527,1.415299,0.022934,1.418524,0.022934,4.800527,-1.200,1.800,1
2026-07-23 10:06:19.385227,5.342088,4.795344,1.415299,0.028115,1.418524,0.028115,4.795344,-1.200,1.800,1
