horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:15:32.518650,1.540927,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+1.000,1
2026-07-10 10:15:32.523536,1.544064,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+1.000,1
2026-07-10 10:15:32.526615,1.548870,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+1.000,1
2026-07-10 10:15:32.529621,1.551588,3.961680,1.418060,1.418126,1.408074,1.418126,3.961680,+1.000,1
2026-07-10 10:15:32.531619,1.554217,4.003089,1.418060,1.418126,1.408074,1.418126,4.003089,+1.000,1
2026-07-10 10:15:32.534618,1.556869,4.054849,1.418060,1.418126,1.413253,1.418126,4.054849,+1.000,1
2026-07-10 10:15:32.538578,1.559335,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+1.000,1
2026-07-10 10:15:32.542097,1.564038,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+1.000,1
2026-07-10 10:15:32.547710,1.566988,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+1.000,1
2026-07-10 10:15:32.547710,1.573011,4.251536,1.418060,1.418126,1.408074,1.418126,4.251536,+1.000,1
2026-07-10 10:15:32.555196,1.576003,4.308473,1.418060,1.418126,1.408074,1.418126,4.308473,+1.000,1
2026-07-10 10:15:32.557277,1.580660,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+1.000,1
2026-07-10 10:15:32.560294,1.583496,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+1.000,1
2026-07-10 10:15:32.563872,1.586891,4.458577,1.418060,1.418126,1.408074,1.418126,4.458577,+1.000,1
2026-07-10 10:15:32.565626,1.589472,4.499985,1.418060,1.418126,1.408074,1.418126,4.499985,+1.000,1
2026-07-10 10:15:32.570063,1.592025,4.562097,1.418060,1.418126,1.408074,1.418126,4.562097,+1.000,1
2026-07-10 10:15:32.573080,1.594998,4.608681,1.418060,1.418126,1.408074,1.418126,4.608681,+1.000,1
2026-07-10 10:15:32.575855,1.597859,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+1.000,1
2026-07-10 10:15:32.577121,1.600566,4.707026,1.418060,1.418126,1.408074,1.418126,4.707026,+1.000,1
2026-07-10 10:15:32.581039,1.603290,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+1.000,1
2026-07-10 10:15:32.582290,1.606093,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+1.000,1
2026-07-10 10:15:32.586519,1.608632,4.857129,1.418060,1.412951,1.413253,1.412951,4.857129,+1.000,1
2026-07-10 10:15:32.588609,1.611163,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+1.000,1
2026-07-10 10:15:32.591124,1.613772,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+1.000,1
2026-07-10 10:15:32.594128,1.616448,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+1.000,1
2026-07-10 10:15:32.599401,1.618990,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+1.000,1
2026-07-10 10:15:32.599401,1.624255,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+1.000,1
2026-07-10 10:15:32.604444,1.626986,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+1.000,1
2026-07-10 10:15:32.605734,1.629691,4.857129,1.418060,1.418126,1.408074,1.418126,4.857129,+1.000,1
2026-07-10 10:15:32.609471,1.632203,4.800193,1.418060,1.418126,1.408074,1.418126,4.800193,+1.000,1
2026-07-10 10:15:32.612715,1.634923,4.748433,1.418060,1.418126,1.408074,1.418126,4.748433,+1.000,1
2026-07-10 10:15:32.615978,1.637711,4.707026,1.418060,1.418126,1.408074,1.418126,4.707026,+1.000,1
2026-07-10 10:15:32.618022,1.640722,4.650089,1.418060,1.418126,1.408074,1.418126,4.650089,+1.000,1
2026-07-10 10:15:32.618022,1.643417,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+1.000,1
2026-07-10 10:15:32.623711,1.646000,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+1.000,1
2026-07-10 10:15:32.625430,1.648479,4.499985,1.418060,1.418126,1.413253,1.418126,4.499985,+1.000,1
2026-07-10 10:15:32.627440,1.651153,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+1.000,1
2026-07-10 10:15:32.631469,1.653869,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+1.000,1
2026-07-10 10:15:32.632595,1.656506,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+1.000,1
2026-07-10 10:15:32.637205,1.659183,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+1.000,1
2026-07-10 10:15:32.640276,1.662068,4.251536,1.418060,1.412951,1.413253,1.412951,4.251536,+1.000,1
2026-07-10 10:15:32.640276,1.664874,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+1.000,1
2026-07-10 10:15:32.645610,1.667405,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+1.000,1
2026-07-10 10:15:32.645610,1.670576,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+1.000,1
2026-07-10 10:15:32.651208,1.673391,4.060024,1.418060,1.418126,1.413253,1.418126,4.060024,+1.000,1
2026-07-10 10:15:32.654174,1.676236,4.003089,1.418060,1.418126,1.408074,1.418126,4.003089,+1.000,1
2026-07-10 10:15:32.656437,1.679241,3.961680,1.418060,1.418126,1.408074,1.418126,3.961680,+1.000,1
2026-07-10 10:15:32.658518,1.681982,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+1.000,1
2026-07-10 10:15:32.662557,1.684641,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+1.000,1
2026-07-10 10:15:32.664564,1.687359,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+1.000,1
2026-07-10 10:15:32.666310,1.690108,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+1.000,1
2026-07-10 10:15:32.669723,1.692559,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+1.000,1
2026-07-10 10:15:32.672743,1.695348,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+1.000,1
2026-07-10 10:15:32.673776,1.698060,3.599360,1.418060,1.412951,1.408074,1.412951,3.599360,+1.000,1
2026-07-10 10:15:32.678376,1.700860,3.552776,1.418060,1.418126,1.413253,1.418126,3.552776,+1.000,1
2026-07-10 10:15:32.682390,1.703747,3.506192,1.418060,1.418126,1.408074,1.418126,3.506192,+1.000,1
2026-07-10 10:15:32.684853,1.707144,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+1.000,1
2026-07-10 10:15:32.686594,1.709907,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+1.000,1
2026-07-10 10:15:32.689177,1.712745,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+1.000,1
2026-07-10 10:15:32.693202,1.715512,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+1.000,1
2026-07-10 10:15:32.695209,1.718115,3.252568,1.418060,1.418126,1.408074,1.418126,3.252568,+1.000,1
2026-07-10 10:15:32.698974,1.720900,3.200808,1.418060,1.418126,1.408074,1.418126,3.200808,+1.000,1
2026-07-10 10:15:32.700987,1.724306,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+1.000,1
2026-07-10 10:15:32.704627,1.727030,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+1.000,1
2026-07-10 10:15:32.707446,1.729863,3.050704,1.418060,1.418126,1.408074,1.418126,3.050704,+1.000,1
2026-07-10 10:15:32.709064,1.732590,3.004120,1.418060,1.418126,1.408074,1.418126,3.004120,+1.000,1
2026-07-10 10:15:32.713501,1.735250,2.952359,1.418060,1.418126,1.408074,1.418126,2.952359,+1.000,1
2026-07-10 10:15:32.713501,1.738176,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+1.000,1
2026-07-10 10:15:32.718073,1.740896,2.859191,1.418060,1.418126,1.413253,1.418126,2.859191,+1.000,1
2026-07-10 10:15:32.722095,1.743590,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+1.000,1
2026-07-10 10:15:32.724165,1.746833,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+1.000,1
2026-07-10 10:15:32.726713,1.749602,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+1.000,1
2026-07-10 10:15:32.729542,1.752225,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+1.000,1
2026-07-10 10:15:32.733564,1.755964,2.600391,1.418060,1.418126,1.413253,1.418126,2.600391,+1.000,1
2026-07-10 10:15:32.735574,1.758623,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+1.000,1
2026-07-10 10:15:32.740602,1.761293,2.496871,1.418060,1.418126,1.408074,1.418126,2.496871,+1.000,1
2026-07-10 10:15:32.740602,1.765200,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+1.000,1
2026-07-10 10:15:32.745708,1.767867,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+1.000,1
2026-07-10 10:15:32.747457,1.770580,2.351943,1.418060,1.412951,1.413253,1.412951,2.351943,+1.000,1
2026-07-10 10:15:32.749901,1.773353,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+1.000,1
2026-07-10 10:15:32.752515,1.776047,2.248423,1.418060,1.418126,1.408074,1.418126,2.248423,+1.000,1
2026-07-10 10:15:32.755003,1.778580,2.207015,1.418060,1.418126,1.413253,1.418126,2.207015,+1.000,1
2026-07-10 10:15:32.757039,1.781183,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+1.000,1
2026-07-10 10:15:32.760559,1.783873,2.098319,1.418060,1.418126,1.408074,1.418126,2.098319,+1.000,1
2026-07-10 10:15:32.763431,1.787001,2.056911,1.418060,1.418126,1.408074,1.418126,2.056911,+1.000,1
2026-07-10 10:15:32.767193,1.789871,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+1.000,1
2026-07-10 10:15:32.769298,1.792490,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+1.000,1
2026-07-10 10:15:32.771312,1.795346,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+1.000,1
2026-07-10 10:15:32.774140,1.798202,1.849871,1.418060,1.418126,1.408074,1.418126,1.849871,+1.000,1
2026-07-10 10:15:32.778410,1.800827,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+1.000,1
2026-07-10 10:15:32.780419,1.803720,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+1.000,1
2026-07-10 10:15:32.783945,1.806491,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+1.000,1
2026-07-10 10:15:32.785984,1.809169,1.658359,1.418060,1.418126,1.408074,1.418126,1.658359,+1.000,1
2026-07-10 10:15:32.787493,1.811757,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+1.000,1
2026-07-10 10:15:32.787493,1.814634,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+1.000,1
2026-07-10 10:15:32.793702,1.817182,1.503078,1.418060,1.418126,1.413253,1.418126,1.503078,+1.000,1
2026-07-10 10:15:32.797237,1.819765,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+1.000,1
2026-07-10 10:15:32.798937,1.822674,1.399558,1.418060,1.418126,1.413253,1.418126,1.399558,+1.000,1
2026-07-10 10:15:32.802399,1.825338,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+1.000,1
2026-07-10 10:15:32.803907,1.827877,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+1.000,1
2026-07-10 10:15:32.807280,1.830755,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+1.000,1
2026-07-10 10:15:32.807280,1.833310,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+1.000,1
2026-07-10 10:15:32.811831,1.836008,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+1.000,1
2026-07-10 10:15:32.811831,1.838619,1.104526,1.418060,1.418126,1.408074,1.418126,1.104526,+1.000,1
2026-07-10 10:15:32.817887,1.841254,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+1.000,1
2026-07-10 10:15:32.820654,1.843832,1.001005,1.418060,1.418126,1.408074,1.418126,1.001005,+1.000,1
2026-07-10 10:15:32.824460,1.846546,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+1.000,1
2026-07-10 10:15:32.824460,1.849158,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+1.000,1
2026-07-10 10:15:32.829450,1.851610,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+1.000,1
2026-07-10 10:15:32.831457,1.854092,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+1.000,1
2026-07-10 10:15:32.834144,1.856874,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+1.000,1
2026-07-10 10:15:32.837164,1.859445,0.711149,1.418060,1.418126,1.408074,1.418126,0.711149,+1.000,1
2026-07-10 10:15:32.839173,1.862082,0.649037,1.418060,1.418126,1.413253,1.418126,0.649037,+1.000,1
2026-07-10 10:15:32.841180,1.864862,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+1.000,1
2026-07-10 10:15:32.844481,1.867468,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+1.000,1
2026-07-10 10:15:32.847650,1.870000,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+1.000,1
2026-07-10 10:15:32.850605,1.872757,0.447173,1.418060,1.418126,1.408074,1.418126,0.447173,+1.000,1
2026-07-10 10:15:32.853615,1.875582,0.400589,1.418060,1.418126,1.408074,1.418126,0.400589,+1.000,1
2026-07-10 10:15:32.855629,1.878281,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+1.000,1
2026-07-10 10:15:32.858540,1.880928,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+1.000,1
2026-07-10 10:15:32.860548,1.883479,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+1.000,1
2026-07-10 10:15:32.864583,1.886268,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+1.000,1
2026-07-10 10:15:32.866593,1.889568,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+1.000,1
2026-07-10 10:15:32.871343,1.892728,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+1.000,1
2026-07-10 10:15:32.874403,1.896412,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+1.000,1
2026-07-10 10:15:32.875431,1.899228,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+1.000,1
2026-07-10 10:15:32.882272,1.901921,0.007213,1.418060,1.418126,1.408074,1.418126,0.007213,+1.000,1
2026-07-10 10:15:32.884282,1.907445,0.048621,1.418060,1.418126,1.413253,1.418126,0.048621,+1.000,1
2026-07-10 10:15:32.888194,1.910066,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+1.000,1
2026-07-10 10:15:32.890704,1.913090,0.152141,1.418060,1.418126,1.408074,1.418126,0.152141,+1.000,1
2026-07-10 10:15:32.897235,1.916624,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+1.000,1
2026-07-10 10:15:32.898593,1.922194,0.255661,1.418060,1.418126,1.408074,1.418126,0.255661,+1.000,1
2026-07-10 10:15:32.904834,1.925107,0.297069,1.418060,1.418126,1.413253,1.418126,0.297069,+1.000,1
2026-07-10 10:15:32.906845,1.930220,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+1.000,1
2026-07-10 10:15:32.909767,1.933045,0.400589,1.418060,1.418126,1.408074,1.418126,0.400589,+1.000,1
2026-07-10 10:15:32.915892,1.936028,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+1.000,1
2026-07-10 10:15:32.919083,1.941198,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+1.000,1
2026-07-10 10:15:32.921096,1.943902,0.555869,1.418060,1.418126,1.413253,1.418126,0.555869,+1.000,1
2026-07-10 10:15:32.924552,1.948185,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+1.000,1
2026-07-10 10:15:32.928615,1.950917,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+1.000,1
2026-07-10 10:15:32.930784,1.954057,0.711149,1.418060,1.418126,1.408074,1.418126,0.711149,+1.000,1
2026-07-10 10:15:32.934830,1.956881,0.757733,1.418060,1.418126,1.408074,1.418126,0.757733,+1.000,1
2026-07-10 10:15:32.936840,1.959775,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+1.000,1
2026-07-10 10:15:32.938975,1.962433,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+1.000,1
2026-07-10 10:15:32.942992,1.965318,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+1.000,1
2026-07-10 10:15:32.945806,1.967861,0.949245,1.418060,1.418126,1.413253,1.418126,0.949245,+1.000,1
2026-07-10 10:15:32.948563,1.971246,1.001005,1.418060,1.418126,1.408074,1.418126,1.001005,+1.000,1
2026-07-10 10:15:32.950573,1.973844,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+1.000,1
2026-07-10 10:15:32.952521,1.976387,1.104526,1.418060,1.418126,1.408074,1.418126,1.104526,+1.000,1
2026-07-10 10:15:32.956537,1.978985,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+1.000,1
2026-07-10 10:15:32.959031,1.981705,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+1.000,1
2026-07-10 10:15:32.960685,1.984185,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+1.000,1
2026-07-10 10:15:32.963201,1.987103,1.311566,1.418060,1.418126,1.408074,1.418126,1.311566,+1.000,1
2026-07-10 10:15:32.966861,1.989560,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+1.000,1
2026-07-10 10:15:32.969391,1.992075,1.399558,1.418060,1.418126,1.408074,1.418126,1.399558,+1.000,1
2026-07-10 10:15:32.971400,1.994558,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+1.000,1
2026-07-10 10:15:32.974918,1.997276,1.497902,1.418060,1.418126,1.408074,1.418126,1.497902,+1.000,1
2026-07-10 10:15:32.977986,1.999882,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:15:32.980027,2.002937,1.601422,1.418060,1.418126,1.408074,1.418126,1.601422,+0.000,0
2026-07-10 10:15:32.982038,2.005713,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:15:32.985549,2.008306,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:15:32.987600,2.011094,1.746350,1.418060,1.418126,1.408074,1.418126,1.746350,+0.000,0
2026-07-10 10:15:32.990115,2.013789,1.808462,1.418060,1.418126,1.408074,1.418126,1.808462,+0.000,0
2026-07-10 10:15:32.994011,2.016345,1.855046,1.418060,1.418126,1.413253,1.418126,1.855046,+0.000,0
2026-07-10 10:15:32.995928,2.018993,1.911983,1.418060,1.412951,1.413253,1.412951,1.911983,+0.000,0
2026-07-10 10:15:32.998034,2.021673,1.953390,1.418060,1.418126,1.408074,1.418126,1.953390,+0.000,0
2026-07-10 10:15:33.002209,2.024299,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+0.000,0
2026-07-10 10:15:33.004277,2.027040,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:15:33.007609,2.030228,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:15:33.009827,2.032932,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:15:33.011836,2.035450,2.201838,1.418060,1.418126,1.408074,1.418126,2.201838,+0.000,0
2026-07-10 10:15:33.014529,2.038283,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:15:33.016540,2.041027,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:15:33.021227,2.043448,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:15:33.023554,2.046146,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:15:33.026848,2.049352,2.450287,1.418060,1.418126,1.408074,1.418126,2.450287,+0.000,0
2026-07-10 10:15:33.029169,2.051961,2.502048,1.418060,1.418126,1.413253,1.418126,2.502048,+0.000,0
2026-07-10 10:15:33.032694,2.054854,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:15:33.034704,2.058320,2.595215,1.418060,1.418126,1.408074,1.418126,2.595215,+0.000,0
2026-07-10 10:15:33.038189,2.060964,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:15:33.040263,2.063582,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+0.000,0
2026-07-10 10:15:33.045191,2.066212,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:15:33.046603,2.070420,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:15:33.050696,2.072939,2.859191,1.418060,1.412951,1.413253,1.412951,2.859191,+0.000,0
2026-07-10 10:15:33.052710,2.075413,2.905775,1.418060,1.412951,1.408074,1.412951,2.905775,+0.000,0
2026-07-10 10:15:33.055710,2.077850,2.952359,1.418060,1.418126,1.408074,1.418126,2.952359,+0.000,0
2026-07-10 10:15:33.057941,2.080424,2.998943,1.418060,1.418126,1.408074,1.418126,2.998943,+0.000,0
2026-07-10 10:15:33.059963,2.082999,3.050704,1.418060,1.418126,1.408074,1.418126,3.050704,+0.000,0
2026-07-10 10:15:33.061784,2.085486,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:15:33.063790,2.088058,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+0.000,0
2026-07-10 10:15:33.066738,2.090634,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+0.000,0
2026-07-10 10:15:33.070164,2.093121,3.252568,1.418060,1.412951,1.413253,1.412951,3.252568,+0.000,0
2026-07-10 10:15:33.071897,2.095705,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+0.000,0
2026-07-10 10:15:33.075932,2.098275,3.361264,1.418060,1.418126,1.408074,1.418126,3.361264,+0.000,0
2026-07-10 10:15:33.078215,2.100817,3.402672,1.418060,1.418126,1.408074,1.418126,3.402672,+0.000,0
2026-07-10 10:15:33.080227,2.103221,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:15:33.081715,2.105641,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:15:33.085737,2.108158,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:15:33.088763,2.110566,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:15:33.090774,2.113462,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:15:33.093299,2.115978,3.708056,1.418060,1.418126,1.408074,1.418126,3.708056,+0.000,0
2026-07-10 10:15:33.095308,2.118577,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:15:33.097403,2.121182,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+0.000,0
2026-07-10 10:15:33.100537,2.123857,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:15:33.104286,2.126619,3.904744,1.418060,1.418126,1.413253,1.418126,3.904744,+0.000,0
2026-07-10 10:15:33.105206,2.129239,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+0.000,0
2026-07-10 10:15:33.109233,2.131737,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:15:33.111899,2.134370,4.054849,1.418060,1.418126,1.408074,1.418126,4.054849,+0.000,0
2026-07-10 10:15:33.113197,2.137062,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:15:33.115717,2.139707,4.153193,1.418060,1.418126,1.413253,1.418126,4.153193,+0.000,0
2026-07-10 10:15:33.119565,2.142267,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:15:33.122575,2.144929,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:15:33.124573,2.147352,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+0.000,0
2026-07-10 10:15:33.127949,2.149877,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:15:33.127949,2.152791,4.396465,1.418060,1.418126,1.413253,1.418126,4.396465,+0.000,0
2026-07-10 10:15:33.127949,2.155251,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:15:33.133724,2.157820,4.505161,1.418060,1.418126,1.408074,1.418126,4.505161,+0.000,0
2026-07-10 10:15:33.136285,2.160166,4.562097,1.418060,1.418126,1.408074,1.418126,4.562097,+0.000,0
2026-07-10 10:15:33.140040,2.162589,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+0.000,0
2026-07-10 10:15:33.141110,2.164975,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:15:33.144133,2.167303,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:15:33.146283,2.169852,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+0.000,0
2026-07-10 10:15:33.149027,2.172334,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+0.000,0
2026-07-10 10:15:33.151033,2.174837,4.851954,1.418060,1.418126,1.408074,1.418126,4.851954,+0.000,0
2026-07-10 10:15:33.153704,2.177192,4.898538,1.418060,1.418126,1.408074,1.418126,4.898538,+0.000,0
2026-07-10 10:15:33.153704,2.179884,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:15:33.158753,2.182192,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+0.000,0
2026-07-10 10:15:33.160854,2.184491,4.986529,1.418060,1.418126,1.413253,1.418126,4.986529,+0.000,0
2026-07-10 10:15:33.162827,2.186892,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:15:33.166766,2.189305,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:15:33.169148,2.191780,4.851954,1.418060,1.418126,1.408074,1.418126,4.851954,+0.000,0
2026-07-10 10:15:33.169148,2.194351,4.805369,1.418060,1.418126,1.408074,1.418126,4.805369,+0.000,0
2026-07-10 10:15:33.174087,2.196929,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+0.000,0
2026-07-10 10:15:33.175596,2.199390,4.707026,1.418060,1.418126,1.408074,1.418126,4.707026,+0.000,0
2026-07-10 10:15:33.179267,2.201861,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:15:33.180923,2.204339,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+0.000,0
2026-07-10 10:15:33.183431,2.206984,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+0.000,0
2026-07-10 10:15:33.185653,2.209495,4.505161,1.418060,1.418126,1.408074,1.418126,4.505161,+0.000,0
2026-07-10 10:15:33.189383,2.211948,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:15:33.189383,2.214450,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+0.000,0
