horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:24:54.405206,2.534839,1.955795,1.415299,-0.023695,1.418524,-0.023695,1.955795,0
2026-07-10 14:24:54.408948,2.537132,1.955795,1.415299,-0.023695,1.418524,-0.023695,1.955795,0
2026-07-10 14:24:54.408948,2.539389,1.955795,1.415299,-0.023695,1.418524,-0.023695,1.955795,0
2026-07-10 14:24:54.413545,2.541647,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.413545,2.544179,1.955795,1.415299,-0.028875,1.418524,-0.028875,1.955795,0
2026-07-10 14:24:54.419020,2.546461,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.419020,2.548723,1.950614,1.415299,-0.023695,1.413342,-0.023695,1.950614,0
2026-07-10 14:24:54.419020,2.550969,1.950614,1.415299,-0.023695,1.418524,-0.023695,1.950614,0
2026-07-10 14:24:54.419020,2.553278,1.955795,1.415299,-0.023695,1.413342,-0.023695,1.955795,0
2026-07-10 14:24:54.419020,2.555522,1.955795,1.415299,-0.023695,1.418524,-0.023695,1.955795,0
2026-07-10 14:24:54.430108,2.557785,1.955795,1.415299,-0.028875,1.418524,-0.028875,1.955795,0
2026-07-10 14:24:54.430108,2.559996,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.430108,2.562243,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.430108,2.564508,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.430108,2.566731,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.442485,2.568920,1.955795,1.410120,-0.018514,1.418524,-0.018514,1.955795,0
2026-07-10 14:24:54.442485,2.572643,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.446898,2.575026,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.446898,2.577399,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.451360,2.579796,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.451360,2.582055,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.451360,2.584388,1.955795,1.410120,-0.023695,1.418524,-0.023695,1.955795,0
2026-07-10 14:24:54.451360,2.586833,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.460632,2.589178,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.460632,2.591521,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:24:54.460632,2.593826,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:24:54.468472,2.596151,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:24:54.471645,2.598357,1.960977,1.420479,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.471645,2.601223,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.471645,2.603612,1.955795,1.415299,-0.018514,1.413342,-0.018514,1.955795,0
2026-07-10 14:24:54.471645,2.606012,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:24:54.480757,2.608474,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:24:54.480757,2.610762,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:24:54.480757,2.613196,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.480757,2.615589,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:24:54.491170,2.618214,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.491170,2.621155,1.960977,1.410120,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:24:54.496550,2.623500,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.497154,2.626014,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:24:54.501311,2.628383,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:24:54.501311,2.630782,1.955795,1.415299,-0.018514,1.418524,-0.018514,1.955795,0
2026-07-10 14:24:54.505286,2.633244,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.505286,2.635642,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.505286,2.638116,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.514504,2.640527,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.517177,2.645283,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.522665,2.648182,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.523632,2.651993,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:24:54.523632,2.654285,1.955795,1.415299,-0.023695,1.413342,-0.023695,1.955795,0
2026-07-10 14:24:54.531174,2.656621,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.531174,2.661660,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.531174,2.664136,1.955795,1.415299,-0.018514,1.418524,-0.018514,1.955795,0
2026-07-10 14:24:54.531174,2.666540,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:24:54.540137,2.668877,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.540137,2.671262,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.540137,2.673762,1.960977,1.410120,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.547476,2.676602,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.553365,2.679274,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.562287,2.683235,1.955795,1.415299,-0.023695,1.418524,-0.023695,1.955795,0
2026-07-10 14:24:54.564305,2.693097,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.567807,2.695496,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.570772,2.697825,1.955795,1.415299,-0.018514,1.413342,-0.018514,1.955795,0
2026-07-10 14:24:54.570772,2.700220,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.575534,2.702533,1.960977,1.410120,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.577544,2.704841,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.579549,2.707259,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.581057,2.709596,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.583996,2.711885,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.586005,2.714357,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.588013,2.717069,1.955795,1.415299,-0.023695,1.413342,-0.023695,1.955795,0
2026-07-10 14:24:54.591651,2.719419,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.591651,2.721661,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:24:54.591651,2.724027,1.955795,1.415299,-0.023695,1.418524,-0.023695,1.955795,0
2026-07-10 14:24:54.591651,2.726246,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.601197,2.728589,1.960977,1.410120,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.601197,2.731265,1.955795,1.415299,-0.023695,1.418524,-0.023695,1.955795,0
2026-07-10 14:24:54.605206,2.734503,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.605206,2.737141,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.611241,2.739843,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:24:54.611241,2.742624,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.611241,2.745355,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.611241,2.747787,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.621283,2.750231,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.621283,2.752694,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.621283,2.755099,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.621283,2.757615,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.631367,2.760135,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.631367,2.762663,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.631367,2.765057,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.631367,2.767549,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.641485,2.769997,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:24:54.641485,2.772453,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.648115,2.774899,1.955795,1.415299,-0.023695,1.418524,-0.023695,1.955795,0
2026-07-10 14:24:54.648115,2.777486,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.651645,2.779945,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.651645,2.782407,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.651645,2.784872,1.955795,1.415299,-0.023695,1.413342,-0.023695,1.955795,0
2026-07-10 14:24:54.651645,2.787310,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.661682,2.789753,1.960977,1.410120,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:24:54.661682,2.792510,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.661682,2.795193,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:24:54.661682,2.797725,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.671779,2.800172,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:24:54.671779,2.802595,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.671779,2.805373,1.960977,1.410120,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.671779,2.808041,1.955795,1.415299,-0.028875,1.418524,-0.028875,1.955795,0
2026-07-10 14:24:54.681858,2.810683,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.681858,2.813482,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.681858,2.816211,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.691907,2.818884,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.691907,2.821669,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.691907,2.824150,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.691907,2.826640,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.702054,2.829320,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.705105,2.832413,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.705105,2.835273,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.705105,2.838024,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.712163,2.840608,1.955795,1.415299,-0.028875,1.418524,-0.028875,1.955795,0
2026-07-10 14:24:54.712163,2.843120,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.712163,2.845847,1.960977,1.410120,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.712163,2.848554,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.722249,2.851149,1.960977,1.415299,-0.023695,1.413342,-0.023695,1.960977,0
2026-07-10 14:24:54.722249,2.853596,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.722249,2.856185,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:54.732394,2.858688,1.966159,1.415299,-0.023695,1.413342,-0.023695,1.966159,0
2026-07-10 14:24:54.732394,2.862253,1.960977,1.415299,-0.023695,1.418524,-0.023695,1.960977,0
2026-07-10 14:24:54.732394,2.864840,1.966159,1.415299,-0.023695,1.413342,-0.023695,1.966159,0
2026-07-10 14:24:54.732394,2.867578,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:24:54.742494,2.870138,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:24:54.742494,2.873924,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:24:54.748620,2.876687,1.966159,1.415299,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:24:54.752751,2.879373,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.752751,2.882149,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:24:54.752751,2.884718,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:24:54.752751,2.887380,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:54.762857,2.890110,1.966159,1.415299,-0.018514,1.418524,-0.018514,1.966159,0
2026-07-10 14:24:54.762857,2.892564,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:54.762857,2.895178,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:54.762857,2.897882,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:24:54.772918,2.901219,1.966159,1.415299,-0.018514,1.418524,-0.018514,1.966159,0
2026-07-10 14:24:54.772918,2.903849,1.966159,1.415299,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:24:54.772918,2.906437,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:24:54.783022,2.909667,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.783022,2.912516,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.783022,2.915018,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.783022,2.917663,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:54.793227,2.920558,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.793227,2.923653,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.793227,2.926367,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.793227,2.929158,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:54.805359,2.931755,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.805359,2.934798,1.966159,1.415299,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:24:54.805359,2.937831,1.960977,1.410120,-0.008152,1.413342,-0.008152,1.960977,0
2026-07-10 14:24:54.813490,2.940460,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.813490,2.943486,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:54.813490,2.946232,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:24:54.813490,2.948767,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:54.823603,2.951349,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.823603,2.953868,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.823603,2.956610,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.823603,2.959391,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.833690,2.961998,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.833690,2.964593,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.833690,2.967656,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.843812,2.970450,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.843812,2.973230,1.960977,1.410120,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.848980,2.976088,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.848980,2.978983,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:54.854128,2.981654,1.966159,1.410120,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.854128,2.984419,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:24:54.854128,2.986923,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:24:54.854128,2.989627,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.864201,2.992905,1.960977,1.410120,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.866721,2.995480,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.866721,2.998100,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.866721,3.000900,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:54.874335,3.003332,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.874335,3.005819,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.874335,3.008412,1.960977,1.410120,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.884405,3.011091,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.884405,3.013780,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.884405,3.016222,1.966159,1.420479,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.884405,3.018705,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.884405,3.021310,1.960977,1.410120,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.894523,3.023815,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.894523,3.026418,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:24:54.894523,3.028998,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.904626,3.031476,1.966159,1.415299,-0.008152,1.413342,-0.008152,1.966159,0
2026-07-10 14:24:54.905660,3.034792,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:24:54.905660,3.037231,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.905660,3.039997,1.966159,1.410120,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.914715,3.042845,1.960977,1.415299,-0.008152,1.418524,-0.008152,1.960977,0
2026-07-10 14:24:54.914715,3.046575,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:54.914715,3.049454,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.924848,3.053531,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.928893,3.055915,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.930909,3.058282,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.930909,3.060767,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.935097,3.063262,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.935097,3.065697,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.939627,3.068147,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.942138,3.070534,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:54.945542,3.072946,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.948469,3.075304,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.949479,3.077719,1.966159,1.415299,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:24:54.951488,3.080149,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:54.951488,3.082485,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.957910,3.084862,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.959923,3.087345,1.960977,1.410120,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:54.961946,3.089725,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.961946,3.092327,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.966059,3.094793,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.966059,3.097225,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:54.972676,3.099588,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:54.974690,3.101963,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.976445,3.104308,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.980469,3.107003,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.982662,3.109762,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.984672,3.112170,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.986698,3.114572,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.989743,3.116939,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.991861,3.119631,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:54.991861,3.122118,1.960977,1.410120,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:54.996717,3.124454,1.955795,1.415299,-0.013332,1.413342,-0.013332,1.955795,0
2026-07-10 14:24:54.996717,3.126811,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:54.996717,3.129329,1.966159,1.415299,-0.008152,1.413342,-0.008152,1.966159,0
2026-07-10 14:24:54.996717,3.131803,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:55.006911,3.134272,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:55.009764,3.136870,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:55.009764,3.139285,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:55.013883,3.141740,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:55.015893,3.144180,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:55.017404,3.146543,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:55.021515,3.148965,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:55.021515,3.151339,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:55.026646,3.153753,1.966159,1.410120,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:24:55.027657,3.156176,1.960977,1.410120,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:55.027657,3.158541,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:55.032062,3.160908,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:55.036088,3.163254,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:55.037844,3.165590,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:55.040161,3.168104,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:24:55.042174,3.170574,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:55.042174,3.172992,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:55.047466,3.175344,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:24:55.049679,3.178300,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:55.053080,3.180708,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:55.055089,3.183076,1.960977,1.410120,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:55.055089,3.185467,1.960977,1.410120,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:55.055089,3.187821,1.960977,1.415299,-0.008152,1.418524,-0.008152,1.960977,0
2026-07-10 14:24:55.063274,3.190158,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:24:55.065285,3.193298,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:24:55.067295,3.195686,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
