horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 16:31:28.938007,1.538814,2.375510,1.415299,0.224992,1.413342,0.224992,2.375510,0
2026-07-10 16:31:28.938007,1.541251,2.339238,1.415299,0.245716,1.418524,0.245716,2.339238,0
2026-07-10 16:31:28.948083,1.543685,2.297785,1.415299,0.240535,1.418524,0.240535,2.297785,0
2026-07-10 16:31:28.948083,1.547200,2.235605,1.420479,0.240535,1.418524,0.240535,2.235605,0
2026-07-10 16:31:28.948083,1.550124,2.188970,1.415299,0.204268,1.418524,0.204268,2.188970,0
2026-07-10 16:31:28.948083,1.552721,2.152699,1.415299,0.240535,1.418524,0.240535,2.152699,0
2026-07-10 16:31:28.958202,1.555260,2.111245,1.415299,0.245716,1.418524,0.245716,2.111245,0
2026-07-10 16:31:28.958202,1.557860,2.064610,1.415299,0.344154,1.418524,0.344154,2.064610,0
2026-07-10 16:31:28.968365,1.563513,1.986885,1.410120,0.447774,1.418524,0.447774,1.986885,0
2026-07-10 16:31:28.968365,1.566625,1.935069,1.410120,0.385602,1.418524,0.385602,1.935069,0
2026-07-10 16:31:28.974440,1.569067,1.898797,1.415299,0.349336,1.413342,0.349336,1.898797,0
2026-07-10 16:31:28.974440,1.571674,1.857344,1.415299,0.401145,1.418524,0.401145,1.857344,0
2026-07-10 16:31:28.978476,1.574122,1.821073,1.415299,0.395965,1.418524,0.395965,1.821073,0
2026-07-10 16:31:28.978476,1.576523,1.789982,1.415299,0.401145,1.413342,0.401145,1.789982,0
2026-07-10 16:31:28.978476,1.578901,1.753711,1.415299,0.375240,1.418524,0.375240,1.753711,0
2026-07-10 16:31:28.978476,1.581428,1.712257,1.415299,0.354516,1.418524,0.354516,1.712257,0
2026-07-10 16:31:28.988567,1.583828,1.675985,1.415299,0.427050,1.418524,0.427050,1.675985,0
2026-07-10 16:31:28.988567,1.586348,1.644896,1.415299,0.380422,1.413342,0.380422,1.644896,0
2026-07-10 16:31:28.988567,1.588820,1.593080,1.415299,0.411507,1.418524,0.411507,1.593080,0
2026-07-10 16:31:28.995701,1.591235,1.561989,1.415299,0.375240,1.418524,0.375240,1.561989,0
2026-07-10 16:31:28.998801,1.593648,1.530899,1.415299,0.463317,1.413342,0.463317,1.530899,0
2026-07-10 16:31:28.998801,1.596044,1.489446,1.415299,0.390783,1.418524,0.390783,1.489446,0
2026-07-10 16:31:28.998801,1.598575,1.447992,1.415299,0.406326,1.413342,0.406326,1.447992,0
2026-07-10 16:31:29.005362,1.601165,1.406539,1.415299,0.344154,1.413342,0.344154,1.406539,0
2026-07-10 16:31:29.008917,1.603668,1.375449,1.415299,0.411507,1.418524,0.411507,1.375449,0
2026-07-10 16:31:29.008917,1.606117,1.333996,1.415299,0.432231,1.413342,0.432231,1.333996,0
2026-07-10 16:31:29.008917,1.608521,1.297725,1.415299,0.484040,1.418524,0.484040,1.297725,0
2026-07-10 16:31:29.008917,1.610964,1.256271,1.415299,0.416688,1.418524,0.416688,1.256271,0
2026-07-10 16:31:29.016498,1.613450,1.219999,1.415299,0.421869,1.418524,0.421869,1.219999,0
2026-07-10 16:31:29.019038,1.615889,1.188910,1.415299,0.380422,1.418524,0.380422,1.188910,0
2026-07-10 16:31:29.019038,1.618367,1.142275,1.415299,0.385602,1.418524,0.385602,1.142275,0
2026-07-10 16:31:29.019038,1.620768,1.106003,1.415299,0.385602,1.413342,0.385602,1.106003,0
2026-07-10 16:31:29.019038,1.623157,1.074913,1.415299,0.370059,1.418524,0.370059,1.074913,0
2026-07-10 16:31:29.029198,1.625653,1.033460,1.415299,0.401145,1.413342,0.401145,1.033460,0
2026-07-10 16:31:29.029198,1.628094,0.997189,1.415299,0.385602,1.413342,0.385602,0.997189,0
2026-07-10 16:31:29.034241,1.630570,0.966099,1.415299,0.458136,1.413342,0.458136,0.966099,0
2026-07-10 16:31:29.034241,1.633018,0.919463,1.415299,0.390783,1.413342,0.390783,0.919463,0
2026-07-10 16:31:29.039346,1.635424,0.883192,1.415299,0.442593,1.418524,0.442593,0.883192,0
2026-07-10 16:31:29.039346,1.637966,0.841739,1.415299,0.390783,1.413342,0.390783,0.841739,0
2026-07-10 16:31:29.039346,1.640486,0.805467,1.415299,0.437412,1.418524,0.437412,0.805467,0
2026-07-10 16:31:29.039346,1.642933,0.769196,1.415299,0.380422,1.418524,0.380422,0.769196,0
2026-07-10 16:31:29.049408,1.645351,0.727742,1.415299,0.390783,1.413342,0.390783,0.727742,0
2026-07-10 16:31:29.052969,1.647808,0.696652,1.415299,0.401145,1.418524,0.401145,0.696652,0
2026-07-10 16:31:29.053509,1.650178,0.660380,1.410120,0.458136,1.413342,0.458136,0.660380,0
2026-07-10 16:31:29.053509,1.652582,0.624109,1.415299,0.468498,1.413342,0.468498,0.624109,0
2026-07-10 16:31:29.059555,1.655017,0.587837,1.415299,0.401145,1.418524,0.401145,0.587837,0
2026-07-10 16:31:29.059555,1.657382,0.551565,1.415299,0.406326,1.413342,0.406326,0.551565,0
2026-07-10 16:31:29.059555,1.659743,0.515294,1.415299,0.375240,1.413342,0.375240,0.515294,0
2026-07-10 16:31:29.059555,1.662180,0.473841,1.415299,0.458136,1.418524,0.458136,0.473841,0
2026-07-10 16:31:29.069632,1.664622,0.437569,1.415299,0.385602,1.418524,0.385602,0.437569,0
2026-07-10 16:31:29.069632,1.667309,0.385753,1.410120,0.411507,1.418524,0.411507,0.385753,0
2026-07-10 16:31:29.074721,1.669855,0.365026,1.415299,0.375240,1.413342,0.375240,0.365026,0
2026-07-10 16:31:29.074721,1.672259,0.328754,1.415299,0.463317,1.418524,0.463317,0.328754,0
2026-07-10 16:31:29.079755,1.674763,0.287301,1.415299,0.427050,1.413342,0.427050,0.287301,0
2026-07-10 16:31:29.079755,1.677145,0.245848,1.415299,0.468498,1.413342,0.468498,0.245848,0
2026-07-10 16:31:29.079755,1.679598,0.209576,1.415299,0.427050,1.418524,0.427050,0.209576,0
2026-07-10 16:31:29.079755,1.682140,0.173305,1.415299,0.515126,1.418524,0.515126,0.173305,0
2026-07-10 16:31:29.089873,1.684621,0.137033,1.415299,0.447774,1.418524,0.447774,0.137033,0
2026-07-10 16:31:29.089873,1.687127,0.095579,1.415299,0.447774,1.413342,0.447774,0.095579,0
2026-07-10 16:31:29.089873,1.689626,0.054127,1.415299,0.359697,1.413342,0.359697,0.054127,0
2026-07-10 16:31:29.089873,1.692041,0.017855,1.415299,0.411507,1.413342,0.411507,0.017855,0
2026-07-10 16:31:29.089873,1.694437,-0.008054,1.415299,0.432231,1.418524,0.432231,-0.008054,0
2026-07-10 16:31:29.100065,1.696928,-0.059870,1.415299,0.468498,1.413342,0.468498,-0.059870,0
2026-07-10 16:31:29.100065,1.699727,-0.090961,1.415299,0.437412,1.413342,0.437412,-0.090961,0
2026-07-10 16:31:29.105683,1.702148,-0.127232,1.415299,0.421869,1.413342,0.421869,-0.127232,0
2026-07-10 16:31:29.105683,1.704603,-0.173866,1.415299,0.411507,1.413342,0.411507,-0.173866,0
2026-07-10 16:31:29.110229,1.707028,-0.210138,1.415299,0.380422,1.418524,0.380422,-0.210138,0
2026-07-10 16:31:29.110229,1.709521,-0.251592,1.415299,0.421869,1.413342,0.421869,-0.251592,0
2026-07-10 16:31:29.110229,1.711992,-0.293045,1.415299,0.390783,1.418524,0.390783,-0.293045,0
2026-07-10 16:31:29.110229,1.714601,-0.329316,1.415299,0.442593,1.413342,0.442593,-0.329316,0
2026-07-10 16:31:29.120377,1.717043,-0.360407,1.415299,0.427050,1.418524,0.427050,-0.360407,0
2026-07-10 16:31:29.120377,1.719456,-0.401859,1.415299,0.494403,1.413342,0.494403,-0.401859,0
2026-07-10 16:31:29.120377,1.721835,-0.438131,1.415299,0.442593,1.418524,0.442593,-0.438131,0
2026-07-10 16:31:29.120377,1.724279,-0.474403,1.415299,0.463317,1.418524,0.463317,-0.474403,0
2026-07-10 16:31:29.130477,1.726658,-0.510674,1.415299,0.427050,1.413342,0.427050,-0.510674,0
2026-07-10 16:31:29.130477,1.729155,-0.541764,1.415299,0.432231,1.413342,0.432231,-0.541764,0
2026-07-10 16:31:29.130477,1.731567,-0.588400,1.415299,0.416688,1.418524,0.416688,-0.588400,0
2026-07-10 16:31:29.130477,1.733952,-0.614307,1.415299,0.395965,1.418524,0.395965,-0.614307,0
2026-07-10 16:31:29.140525,1.736375,-0.660943,1.415299,0.411507,1.413342,0.411507,-0.660943,0
2026-07-10 16:31:29.140525,1.738846,-0.707578,1.415299,0.437412,1.413342,0.437412,-0.707578,0
2026-07-10 16:31:29.140525,1.741291,-0.743849,1.415299,0.509946,1.418524,0.509946,-0.743849,0
2026-07-10 16:31:29.140525,1.743728,-0.774940,1.415299,0.437412,1.418524,0.437412,-0.774940,0
2026-07-10 16:31:29.150657,1.746139,-0.811211,1.415299,0.447774,1.413342,0.447774,-0.811211,0
2026-07-10 16:31:29.150657,1.748540,-0.857845,1.415299,0.406326,1.418524,0.406326,-0.857845,0
2026-07-10 16:31:29.150657,1.750952,-0.894117,1.420479,0.499583,1.418524,0.499583,-0.894117,0
2026-07-10 16:31:29.150657,1.753396,-0.925207,1.415299,0.421869,1.418524,0.421869,-0.925207,0
2026-07-10 16:31:29.160711,1.755840,-0.956297,1.415299,0.473679,1.418524,0.473679,-0.956297,0
2026-07-10 16:31:29.160711,1.758259,-1.002933,1.415299,0.406326,1.413342,0.406326,-1.002933,0
2026-07-10 16:31:29.160711,1.760605,-1.034022,1.415299,0.463317,1.418524,0.463317,-1.034022,0
2026-07-10 16:31:29.160711,1.763070,-1.080657,1.415299,0.458136,1.413342,0.458136,-1.080657,0
2026-07-10 16:31:29.170793,1.765603,-1.106565,1.415299,0.478860,1.413342,0.478860,-1.106565,0
2026-07-10 16:31:29.172780,1.768180,-1.153200,1.410120,0.447774,1.413342,0.447774,-1.153200,0
2026-07-10 16:31:29.174802,1.770625,-1.194654,1.415299,0.484040,1.418524,0.484040,-1.194654,0
2026-07-10 16:31:29.174802,1.773135,-1.225743,1.415299,0.468498,1.418524,0.468498,-1.225743,0
2026-07-10 16:31:29.180845,1.775658,-1.272379,1.415299,0.437412,1.418524,0.437412,-1.272379,0
2026-07-10 16:31:29.180845,1.778179,-1.303469,1.415299,0.395965,1.418524,0.395965,-1.303469,0
2026-07-10 16:31:29.186511,1.780633,-1.339740,1.415299,0.380422,1.418524,0.380422,-1.339740,0
2026-07-10 16:31:29.186511,1.783543,-1.391557,1.415299,0.447774,1.418524,0.447774,-1.391557,0
2026-07-10 16:31:29.189130,1.785965,-1.422647,1.415299,0.473679,1.413342,0.473679,-1.422647,0
2026-07-10 16:31:29.189130,1.788466,-1.453736,1.415299,0.499583,1.413342,0.499583,-1.453736,0
2026-07-10 16:31:29.189130,1.790913,-1.505553,1.415299,0.427050,1.413342,0.427050,-1.505553,0
2026-07-10 16:31:29.197179,1.793301,-1.536643,1.415299,0.478860,1.413342,0.478860,-1.536643,0
2026-07-10 16:31:29.197179,1.795757,-1.567733,1.415299,-0.293105,1.413342,-0.293105,-1.567733,0
2026-07-10 16:31:29.202937,1.798213,-1.604005,1.415299,-1.914749,1.413342,-1.914749,-1.604005,0
2026-07-10 16:31:29.202937,1.800656,-1.593641,1.415299,-2.008007,1.418524,-2.008007,-1.593641,0
2026-07-10 16:31:29.207324,1.803112,-1.521098,1.415299,-0.422629,1.413342,-0.422629,-1.521098,0
2026-07-10 16:31:29.207324,1.805536,-1.448555,1.415299,0.349336,1.413342,0.349336,-1.448555,0
2026-07-10 16:31:29.207324,1.807897,-1.396738,1.415299,0.338973,1.413342,0.338973,-1.396738,0
2026-07-10 16:31:29.207324,1.810447,-1.350103,1.415299,-0.023695,1.413342,-0.023695,-1.350103,0
2026-07-10 16:31:29.217376,1.812837,-1.308650,1.415299,-0.028875,1.418524,-0.028875,-1.308650,0
2026-07-10 16:31:29.217376,1.817378,-1.210198,1.420479,-0.096229,1.418524,-0.096229,-1.210198,0
2026-07-10 16:31:29.217376,1.820044,-1.163564,1.415299,-0.085866,1.418524,-0.085866,-1.163564,0
2026-07-10 16:31:29.227464,1.822410,-1.106565,1.415299,-0.101409,1.418524,-0.101409,-1.106565,0
2026-07-10 16:31:29.227464,1.824965,-1.059931,1.415299,-0.091047,1.418524,-0.091047,-1.059931,0
2026-07-10 16:31:29.227464,1.827493,-1.008114,1.415299,-0.085866,1.413342,-0.085866,-1.008114,0
2026-07-10 16:31:29.227464,1.829934,-0.961479,1.415299,-0.116952,1.418524,-0.116952,-0.961479,0
2026-07-10 16:31:29.237591,1.832319,-0.920026,1.415299,-0.127314,1.413342,-0.127314,-0.920026,0
2026-07-10 16:31:29.237591,1.834995,-0.868209,1.415299,-0.111772,1.413342,-0.111772,-0.868209,0
2026-07-10 16:31:29.237591,1.837391,-0.816393,1.415299,-0.096229,1.418524,-0.096229,-0.816393,0
2026-07-10 16:31:29.237591,1.839783,-0.769757,1.415299,-0.111772,1.418524,-0.111772,-0.769757,0
2026-07-10 16:31:29.247643,1.842220,-0.733486,1.415299,-0.127314,1.413342,-0.127314,-0.733486,0
2026-07-10 16:31:29.247643,1.844732,-0.671306,1.415299,-0.116952,1.413342,-0.116952,-0.671306,0
2026-07-10 16:31:29.247643,1.847181,-0.614307,1.415299,-0.101409,1.418524,-0.101409,-0.614307,0
2026-07-10 16:31:29.247643,1.849741,-0.562491,1.415299,-0.127314,1.418524,-0.127314,-0.562491,0
2026-07-10 16:31:29.257712,1.852326,-0.510674,1.415299,-0.096229,1.418524,-0.096229,-0.510674,0
2026-07-10 16:31:29.257712,1.854946,-0.458858,1.415299,-0.091047,1.418524,-0.091047,-0.458858,0
2026-07-10 16:31:29.257712,1.857434,-0.412223,1.415299,-0.091047,1.418524,-0.091047,-0.412223,0
2026-07-10 16:31:29.257712,1.859799,-0.365588,1.415299,-0.075504,1.418524,-0.075504,-0.365588,0
2026-07-10 16:31:29.257712,1.862207,-0.313771,1.415299,-0.096229,1.413342,-0.096229,-0.313771,0
2026-07-10 16:31:29.267827,1.864589,-0.267137,1.415299,-0.101409,1.413342,-0.101409,-0.267137,0
2026-07-10 16:31:29.267827,1.867125,-0.220502,1.415299,-0.132495,1.413342,-0.132495,-0.220502,0
2026-07-10 16:31:29.274895,1.869508,-0.179049,1.415299,-0.111772,1.418524,-0.111772,-0.179049,0
2026-07-10 16:31:29.274895,1.871956,-0.122050,1.410120,-0.085866,1.413342,-0.085866,-0.122050,0
2026-07-10 16:31:29.277936,1.874325,-0.075416,1.415299,-0.116952,1.418524,-0.116952,-0.075416,0
2026-07-10 16:31:29.277936,1.876693,-0.028780,1.415299,-0.127314,1.418524,-0.127314,-0.028780,0
2026-07-10 16:31:29.277936,1.879067,0.017855,1.415299,-0.137676,1.413342,-0.137676,0.017855,0
2026-07-10 16:31:29.277936,1.881416,0.069672,1.415299,-0.106590,1.413342,-0.106590,0.069672,0
2026-07-10 16:31:29.287978,1.883747,0.111125,1.415299,-0.116952,1.413342,-0.116952,0.111125,0
2026-07-10 16:31:29.287978,1.886133,0.152577,1.415299,-0.106590,1.413342,-0.106590,0.152577,0
2026-07-10 16:31:29.287978,1.888580,0.209576,1.415299,-0.080686,1.418524,-0.080686,0.209576,0
2026-07-10 16:31:29.287978,1.890994,0.251029,1.410120,-0.101409,1.418524,-0.101409,0.251029,0
2026-07-10 16:31:29.298109,1.893341,0.297665,1.415299,-0.096229,1.418524,-0.096229,0.297665,0
2026-07-10 16:31:29.298109,1.895888,0.344299,1.415299,-0.106590,1.418524,-0.106590,0.344299,0
2026-07-10 16:31:29.298109,1.898332,0.401298,1.415299,-0.122133,1.418524,-0.122133,0.401298,0
2026-07-10 16:31:29.298109,1.900905,0.442751,1.415299,-0.142857,1.413342,-0.142857,0.442751,0
2026-07-10 16:31:29.308460,1.903282,0.489386,1.415299,-0.137676,1.418524,-0.137676,0.489386,0
2026-07-10 16:31:29.308460,1.905826,0.551565,1.415299,-0.116952,1.413342,-0.116952,0.551565,0
2026-07-10 16:31:29.308460,1.908215,0.593019,1.415299,-0.116952,1.418524,-0.116952,0.593019,0
2026-07-10 16:31:29.308460,1.910695,0.639654,1.415299,-0.101409,1.418524,-0.101409,0.639654,0
2026-07-10 16:31:29.318547,1.913097,0.696652,1.415299,-0.085866,1.413342,-0.085866,0.696652,0
2026-07-10 16:31:29.318547,1.915664,0.764013,1.415299,-0.122133,1.418524,-0.122133,0.764013,0
2026-07-10 16:31:29.325681,1.919463,0.815830,1.415299,-0.148038,1.418524,-0.148038,0.815830,0
2026-07-10 16:31:29.325681,1.922660,0.883192,1.415299,-0.122133,1.413342,-0.122133,0.883192,0
2026-07-10 16:31:29.328735,1.925514,0.929827,1.415299,-0.116952,1.418524,-0.116952,0.929827,0
2026-07-10 16:31:29.328735,1.927979,0.992006,1.415299,-0.101409,1.413342,-0.101409,0.992006,0
2026-07-10 16:31:29.328735,1.931410,1.054187,1.415299,-0.122133,1.418524,-0.122133,1.054187,0
2026-07-10 16:31:29.339058,1.933969,1.095640,1.410120,-0.132495,1.418524,-0.132495,1.095640,0
2026-07-10 16:31:29.339058,1.936881,1.152638,1.415299,-0.153219,1.413342,-0.153219,1.152638,0
2026-07-10 16:31:29.339058,1.939783,1.214818,1.415299,-0.132495,1.413342,-0.132495,1.214818,0
2026-07-10 16:31:29.339058,1.943079,1.276998,1.415299,-0.127314,1.418524,-0.127314,1.276998,0
2026-07-10 16:31:29.349094,1.945693,1.328815,1.415299,-0.091047,1.413342,-0.091047,1.328815,0
2026-07-10 16:31:29.349094,1.948244,1.380631,1.415299,-0.116952,1.418524,-0.116952,1.380631,0
2026-07-10 16:31:29.349094,1.950627,1.422085,1.415299,-0.137676,1.413342,-0.137676,1.422085,0
2026-07-10 16:31:29.349094,1.953008,1.468719,1.415299,-0.163581,1.418524,-0.163581,1.468719,0
2026-07-10 16:31:29.359246,1.955440,1.515354,1.415299,-0.153219,1.418524,-0.153219,1.515354,0
2026-07-10 16:31:29.359246,1.957844,1.561989,1.415299,-0.127314,1.418524,-0.127314,1.561989,0
2026-07-10 16:31:29.359246,1.960234,1.603442,1.415299,-0.132495,1.413342,-0.132495,1.603442,0
2026-07-10 16:31:29.359246,1.962634,1.655259,1.415299,-0.111772,1.413342,-0.111772,1.655259,0
2026-07-10 16:31:29.369364,1.965040,1.707076,1.415299,-0.111772,1.418524,-0.111772,1.707076,0
2026-07-10 16:31:29.369364,1.967444,1.753711,1.415299,-0.122133,1.413342,-0.122133,1.753711,0
2026-07-10 16:31:29.374933,1.969923,1.795164,1.415299,-0.116952,1.418524,-0.116952,1.795164,0
2026-07-10 16:31:29.374933,1.972323,1.852162,1.415299,-0.002971,1.413342,-0.002971,1.852162,0
2026-07-10 16:31:29.379475,1.974810,1.898797,1.415299,0.085106,1.413342,0.085106,1.898797,0
2026-07-10 16:31:29.379475,1.977212,1.935069,1.415299,0.116192,1.418524,0.116192,1.935069,0
2026-07-10 16:31:29.379475,1.979630,1.976522,1.415299,0.116192,1.413342,0.116192,1.976522,0
2026-07-10 16:31:29.379475,1.982079,2.007612,1.415299,0.079925,1.418524,0.079925,2.007612,1
2026-07-10 16:31:29.389618,1.984503,2.038702,1.415299,0.048839,1.413342,0.048839,2.038702,0
2026-07-10 16:31:29.389618,1.986955,2.064610,1.415299,0.028115,1.413342,0.028115,2.064610,0
2026-07-10 16:31:29.389618,1.989448,2.080155,1.415299,0.002211,1.413342,0.002211,2.080155,0
2026-07-10 16:31:29.389618,1.991847,2.095700,1.415299,0.007391,1.418524,0.007391,2.095700,0
2026-07-10 16:31:29.399710,1.994362,2.126790,1.415299,-0.002971,1.418524,-0.002971,2.126790,0
2026-07-10 16:31:29.399710,1.997153,2.131971,1.415299,-0.013332,1.418524,-0.013332,2.131971,0
2026-07-10 16:31:29.399710,1.999518,2.142335,1.410120,-0.018514,1.413342,-0.018514,2.142335,0
2026-07-10 16:31:29.407301,2.001949,2.163062,1.415299,-0.018514,1.413342,-0.018514,2.163062,0
2026-07-10 16:31:29.409903,2.004672,2.173425,1.415299,-0.008152,1.413342,-0.008152,2.173425,0
2026-07-10 16:31:29.409903,2.007203,2.194152,1.415299,-0.018514,1.413342,-0.018514,2.194152,0
2026-07-10 16:31:29.409903,2.009680,2.199333,1.415299,-0.018514,1.418524,-0.018514,2.199333,0
2026-07-10 16:31:29.409903,2.012205,2.209697,1.420479,-0.023695,1.413342,-0.023695,2.209697,0
2026-07-10 16:31:29.419961,2.014581,2.209697,1.415299,-0.028875,1.418524,-0.028875,2.209697,0
2026-07-10 16:31:29.419961,2.017087,2.214878,1.415299,-0.039238,1.413342,-0.039238,2.214878,0
2026-07-10 16:31:29.419961,2.019512,2.214878,1.415299,-0.044418,1.418524,-0.044418,2.214878,0
2026-07-10 16:31:29.419961,2.021859,2.225242,1.415299,-0.028875,1.418524,-0.028875,2.225242,0
2026-07-10 16:31:29.419961,2.024209,2.230423,1.415299,-0.039238,1.418524,-0.039238,2.230423,0
2026-07-10 16:31:29.430002,2.026571,2.235605,1.415299,-0.039238,1.418524,-0.039238,2.235605,0
2026-07-10 16:31:29.430002,2.029051,2.230423,1.415299,-0.039238,1.418524,-0.039238,2.230423,0
2026-07-10 16:31:29.430002,2.031430,2.235605,1.415299,-0.034057,1.413342,-0.034057,2.235605,0
2026-07-10 16:31:29.430002,2.033812,2.251150,1.415299,-0.039238,1.418524,-0.039238,2.251150,0
2026-07-10 16:31:29.440530,2.036154,2.251150,1.415299,-0.039238,1.418524,-0.039238,2.251150,0
2026-07-10 16:31:29.440530,2.038616,2.245968,1.410120,-0.049600,1.413342,-0.049600,2.245968,0
2026-07-10 16:31:29.440530,2.040953,2.256331,1.415299,-0.044418,1.413342,-0.044418,2.256331,0
2026-07-10 16:31:29.440530,2.043311,2.251150,1.415299,-0.054780,1.418524,-0.054780,2.251150,0
2026-07-10 16:31:29.450571,2.045653,2.261514,1.415299,-0.044418,1.418524,-0.044418,2.261514,0
2026-07-10 16:31:29.450571,2.048245,2.256331,1.410120,-0.044418,1.418524,-0.044418,2.256331,0
2026-07-10 16:31:29.450571,2.050719,2.251150,1.415299,-0.044418,1.418524,-0.044418,2.251150,0
2026-07-10 16:31:29.450571,2.053697,2.256331,1.415299,-0.049600,1.413342,-0.049600,2.256331,0
2026-07-10 16:31:29.460649,2.056085,2.266695,1.415299,-0.049600,1.413342,-0.049600,2.266695,0
2026-07-10 16:31:29.460649,2.058452,2.261514,1.415299,-0.049600,1.418524,-0.049600,2.261514,0
2026-07-10 16:31:29.460649,2.060816,2.266695,1.415299,-0.049600,1.418524,-0.049600,2.266695,0
2026-07-10 16:31:29.460649,2.063182,2.266695,1.415299,-0.044418,1.418524,-0.044418,2.266695,0
2026-07-10 16:31:29.470734,2.066234,2.266695,1.415299,-0.049600,1.418524,-0.049600,2.266695,0
2026-07-10 16:31:29.470734,2.068843,2.271876,1.415299,-0.049600,1.413342,-0.049600,2.271876,0
2026-07-10 16:31:29.474884,2.071391,2.271876,1.415299,-0.049600,1.413342,-0.049600,2.271876,0
2026-07-10 16:31:29.474884,2.073808,2.277059,1.415299,-0.049600,1.418524,-0.049600,2.277059,0
2026-07-10 16:31:29.480928,2.076279,2.266695,1.410120,-0.049600,1.413342,-0.049600,2.266695,0
2026-07-10 16:31:29.480928,2.078669,2.271876,1.415299,-0.049600,1.418524,-0.049600,2.271876,0
2026-07-10 16:31:29.480928,2.081133,2.271876,1.410120,-0.049600,1.418524,-0.049600,2.271876,0
2026-07-10 16:31:29.480928,2.083639,2.266695,1.415299,-0.049600,1.418524,-0.049600,2.266695,0
2026-07-10 16:31:29.490987,2.086319,2.277059,1.415299,-0.049600,1.418524,-0.049600,2.277059,0
2026-07-10 16:31:29.490987,2.089015,2.277059,1.415299,-0.049600,1.418524,-0.049600,2.277059,0
2026-07-10 16:31:29.490987,2.091602,2.271876,1.415299,-0.049600,1.413342,-0.049600,2.271876,0
2026-07-10 16:31:29.490987,2.094014,2.277059,1.415299,-0.049600,1.413342,-0.049600,2.277059,0
2026-07-10 16:31:29.501098,2.096450,2.277059,1.415299,-0.044418,1.413342,-0.044418,2.277059,0
2026-07-10 16:31:29.501098,2.098913,2.277059,1.415299,-0.049600,1.413342,-0.049600,2.277059,0
2026-07-10 16:31:29.501098,2.101350,2.277059,1.415299,-0.049600,1.413342,-0.049600,2.277059,0
2026-07-10 16:31:29.507704,2.103821,2.271876,1.415299,-0.049600,1.418524,-0.049600,2.271876,0
2026-07-10 16:31:29.511285,2.106382,2.266695,1.415299,-0.049600,1.418524,-0.049600,2.266695,0
2026-07-10 16:31:29.511285,2.109215,2.277059,1.415299,-0.039238,1.418524,-0.039238,2.277059,0
2026-07-10 16:31:29.517951,2.111823,2.277059,1.415299,-0.044418,1.413342,-0.044418,2.277059,0
2026-07-10 16:31:29.523163,2.117496,2.282240,1.415299,-0.044418,1.413342,-0.044418,2.282240,0
2026-07-10 16:31:29.526446,2.120658,2.277059,1.415299,-0.044418,1.418524,-0.044418,2.277059,0
2026-07-10 16:31:29.531258,2.123696,2.271876,1.415299,-0.044418,1.418524,-0.044418,2.271876,0
2026-07-10 16:31:29.532233,2.128623,2.277059,1.415299,-0.039238,1.418524,-0.039238,2.277059,0
2026-07-10 16:31:29.532233,2.131221,2.277059,1.415299,-0.044418,1.413342,-0.044418,2.277059,0
2026-07-10 16:31:29.532233,2.134731,2.277059,1.415299,-0.044418,1.418524,-0.044418,2.277059,0
2026-07-10 16:31:29.541770,2.137281,2.282240,1.415299,-0.044418,1.418524,-0.044418,2.282240,0
2026-07-10 16:31:29.541770,2.140027,2.277059,1.415299,-0.044418,1.413342,-0.044418,2.277059,0
2026-07-10 16:31:29.541770,2.142636,2.277059,1.415299,-0.044418,1.418524,-0.044418,2.277059,0
2026-07-10 16:31:29.541770,2.145245,2.277059,1.415299,-0.044418,1.413342,-0.044418,2.277059,0
2026-07-10 16:31:29.551835,2.147948,2.282240,1.415299,-0.044418,1.418524,-0.044418,2.282240,0
2026-07-10 16:31:29.551835,2.152941,2.277059,1.415299,-0.039238,1.413342,-0.039238,2.277059,0
2026-07-10 16:31:29.551835,2.155667,2.277059,1.415299,-0.039238,1.413342,-0.039238,2.277059,0
2026-07-10 16:31:29.561936,2.158342,2.271876,1.415299,-0.039238,1.413342,-0.039238,2.271876,0
2026-07-10 16:31:29.561936,2.161088,2.271876,1.415299,-0.039238,1.413342,-0.039238,2.271876,0
2026-07-10 16:31:29.561936,2.163820,2.277059,1.415299,-0.049600,1.413342,-0.049600,2.277059,0
2026-07-10 16:31:29.572064,2.167437,2.277059,1.415299,-0.039238,1.413342,-0.039238,2.277059,0
2026-07-10 16:31:29.575149,2.169900,2.277059,1.415299,-0.049600,1.418524,-0.049600,2.277059,0
2026-07-10 16:31:29.575149,2.172403,2.271876,1.415299,-0.049600,1.413342,-0.049600,2.271876,0
2026-07-10 16:31:29.575149,2.175020,2.271876,1.415299,-0.044418,1.413342,-0.044418,2.271876,0
2026-07-10 16:31:29.582194,2.177764,2.277059,1.415299,-0.039238,1.413342,-0.039238,2.277059,0
2026-07-10 16:31:29.582194,2.180577,2.277059,1.415299,-0.044418,1.413342,-0.044418,2.277059,0
2026-07-10 16:31:29.582194,2.184240,2.271876,1.410120,-0.044418,1.418524,-0.044418,2.271876,0
2026-07-10 16:31:29.592267,2.188513,2.271876,1.415299,-0.044418,1.418524,-0.044418,2.271876,0
2026-07-10 16:31:29.592267,2.191214,2.277059,1.415299,-0.049600,1.418524,-0.049600,2.277059,0
2026-07-10 16:31:29.592267,2.193813,2.277059,1.415299,-0.044418,1.418524,-0.044418,2.277059,0
2026-07-10 16:31:29.592267,2.196589,2.277059,1.415299,-0.039238,1.413342,-0.039238,2.277059,0
