horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:00:58.015204,2.526652,1.095640,1.415299,-0.179124,1.418524,-0.179124,1.095640,0
2026-07-10 14:00:58.015204,2.529102,1.147456,1.415299,-0.158400,1.418524,-0.158400,1.147456,0
2026-07-10 14:00:58.019060,2.531406,1.188910,1.415299,-0.168762,1.418524,-0.168762,1.188910,0
2026-07-10 14:00:58.022633,2.533851,1.240726,1.415299,-0.179124,1.418524,-0.179124,1.240726,0
2026-07-10 14:00:58.025494,2.536319,1.297725,1.415299,-0.137676,1.418524,-0.137676,1.297725,0
2026-07-10 14:00:58.027250,2.538748,1.344359,1.415299,-0.199847,1.418524,-0.199847,1.344359,0
2026-07-10 14:00:58.030585,2.541221,1.385813,1.415299,-0.122133,1.413342,-0.122133,1.385813,0
2026-07-10 14:00:58.031299,2.543649,1.432447,1.415299,-0.163581,1.413342,-0.163581,1.432447,0
2026-07-10 14:00:58.031299,2.546142,1.489446,1.415299,-0.184305,1.413342,-0.184305,1.489446,0
2026-07-10 14:00:58.035746,2.548500,1.546444,1.415299,-0.148038,1.418524,-0.148038,1.546444,0
2026-07-10 14:00:58.038937,2.550987,1.587897,1.415299,-0.173943,1.413342,-0.173943,1.587897,0
2026-07-10 14:00:58.038937,2.553452,1.634532,1.415299,-0.137676,1.413342,-0.137676,1.634532,0
2026-07-10 14:00:58.038937,2.555881,1.691530,1.415299,-0.173943,1.413342,-0.173943,1.691530,0
2026-07-10 14:00:58.045906,2.558147,1.722621,1.415299,-0.158400,1.418524,-0.158400,1.722621,0
2026-07-10 14:00:58.045906,2.560446,1.774437,1.415299,-0.163581,1.413342,-0.163581,1.774437,0
2026-07-10 14:00:58.045906,2.562799,1.821073,1.415299,-0.163581,1.413342,-0.163581,1.821073,0
2026-07-10 14:00:58.053341,2.565161,1.872889,1.415299,-0.168762,1.413342,-0.168762,1.872889,0
2026-07-10 14:00:58.055967,2.567556,1.914342,1.415299,-0.122133,1.413342,-0.122133,1.914342,0
2026-07-10 14:00:58.055967,2.569972,1.960977,1.415299,-0.168762,1.413342,-0.168762,1.960977,0
2026-07-10 14:00:58.055967,2.572391,2.012794,1.415299,-0.142857,1.418524,-0.142857,2.012794,1
2026-07-10 14:00:58.055967,2.574711,2.059428,1.415299,-0.163581,1.413342,-0.163581,2.059428,0
2026-07-10 14:00:58.055967,2.577029,2.100882,1.415299,-0.179124,1.418524,-0.179124,2.100882,0
2026-07-10 14:00:58.074793,2.579308,2.157880,1.415299,-0.163581,1.413342,-0.163581,2.157880,0
2026-07-10 14:00:58.081253,2.590353,2.370328,1.415299,-0.070323,1.418524,-0.070323,2.370328,0
2026-07-10 14:00:58.083315,2.595520,2.468780,1.415299,0.043658,1.413342,0.043658,2.468780,0
2026-07-10 14:00:58.088889,2.600529,2.541323,1.415299,0.022934,1.413342,0.022934,2.541323,0
2026-07-10 14:00:58.088889,2.603448,2.567231,1.415299,0.043658,1.418524,0.043658,2.567231,0
2026-07-10 14:00:58.093553,2.606304,2.608685,1.415299,0.028115,1.418524,0.028115,2.608685,0
2026-07-10 14:00:58.093553,2.611375,2.650138,1.415299,0.012572,1.413342,0.012572,2.650138,0
2026-07-10 14:00:58.093553,2.613778,2.670864,1.415299,0.012572,1.413342,0.012572,2.670864,0
2026-07-10 14:00:58.103926,2.616164,2.686409,1.415299,0.002211,1.418524,0.002211,2.686409,0
2026-07-10 14:00:58.103926,2.618906,2.707136,1.415299,-0.034057,1.413342,-0.034057,2.707136,0
2026-07-10 14:00:58.103926,2.621399,2.717500,1.415299,-0.028875,1.413342,-0.028875,2.717500,0
2026-07-10 14:00:58.103926,2.623772,2.722681,1.415299,-0.028875,1.413342,-0.028875,2.722681,0
2026-07-10 14:00:58.114156,2.626123,2.733045,1.415299,-0.023695,1.413342,-0.023695,2.733045,0
2026-07-10 14:00:58.114156,2.628795,2.738226,1.415299,-0.018514,1.418524,-0.018514,2.738226,0
2026-07-10 14:00:58.114156,2.631168,2.753771,1.415299,-0.028875,1.418524,-0.028875,2.753771,0
2026-07-10 14:00:58.122687,2.633482,2.753771,1.415299,-0.034057,1.413342,-0.034057,2.753771,0
2026-07-10 14:00:58.122687,2.635906,2.758952,1.415299,-0.039238,1.413342,-0.039238,2.758952,0
2026-07-10 14:00:58.122687,2.638227,2.769316,1.415299,-0.039238,1.413342,-0.039238,2.769316,0
2026-07-10 14:00:58.122687,2.640535,2.774498,1.415299,-0.039238,1.413342,-0.039238,2.774498,0
2026-07-10 14:00:58.131875,2.642992,2.784861,1.415299,-0.059961,1.418524,-0.059961,2.784861,0
2026-07-10 14:00:58.131875,2.645337,2.779679,1.415299,-0.049600,1.413342,-0.049600,2.779679,0
2026-07-10 14:00:58.131875,2.647835,2.790043,1.415299,-0.049600,1.418524,-0.049600,2.790043,0
2026-07-10 14:00:58.138544,2.650236,2.790043,1.415299,-0.039238,1.413342,-0.039238,2.790043,0
2026-07-10 14:00:58.141134,2.653066,2.784861,1.410120,-0.039238,1.413342,-0.039238,2.784861,0
2026-07-10 14:00:58.141134,2.655443,2.790043,1.415299,-0.039238,1.413342,-0.039238,2.790043,0
2026-07-10 14:00:58.141134,2.657793,2.790043,1.415299,-0.039238,1.413342,-0.039238,2.790043,0
2026-07-10 14:00:58.141134,2.660231,2.795224,1.415299,-0.044418,1.418524,-0.044418,2.795224,0
2026-07-10 14:00:58.151276,2.662631,2.800406,1.415299,-0.049600,1.418524,-0.049600,2.800406,0
2026-07-10 14:00:58.153349,2.665111,2.795224,1.415299,-0.049600,1.418524,-0.049600,2.795224,0
2026-07-10 14:00:58.153349,2.667411,2.795224,1.415299,-0.044418,1.413342,-0.044418,2.795224,0
2026-07-10 14:00:58.153349,2.669773,2.805588,1.415299,-0.049600,1.413342,-0.049600,2.805588,0
2026-07-10 14:00:58.153349,2.672122,2.800406,1.415299,-0.044418,1.413342,-0.044418,2.800406,0
2026-07-10 14:00:58.161491,2.674421,2.805588,1.415299,-0.039238,1.413342,-0.039238,2.805588,0
2026-07-10 14:00:58.161491,2.676850,2.800406,1.415299,-0.044418,1.418524,-0.044418,2.800406,0
2026-07-10 14:00:58.161491,2.679149,2.810769,1.415299,-0.044418,1.413342,-0.044418,2.810769,0
2026-07-10 14:00:58.161491,2.681590,2.810769,1.420479,-0.039238,1.413342,-0.039238,2.810769,0
2026-07-10 14:00:58.172614,2.684166,2.810769,1.415299,-0.039238,1.413342,-0.039238,2.810769,0
2026-07-10 14:00:58.172614,2.686620,2.810769,1.415299,-0.044418,1.413342,-0.044418,2.810769,0
2026-07-10 14:00:58.172614,2.688955,2.810769,1.415299,-0.039238,1.413342,-0.039238,2.810769,0
2026-07-10 14:00:58.180015,2.691315,2.805588,1.415299,-0.044418,1.418524,-0.044418,2.805588,0
2026-07-10 14:00:58.182263,2.694043,2.815950,1.415299,-0.039238,1.418524,-0.039238,2.815950,0
2026-07-10 14:00:58.182263,2.696436,2.810769,1.415299,-0.039238,1.413342,-0.039238,2.810769,0
2026-07-10 14:00:58.182263,2.698906,2.810769,1.415299,-0.039238,1.418524,-0.039238,2.810769,0
2026-07-10 14:00:58.188897,2.701237,2.810769,1.415299,-0.044418,1.413342,-0.044418,2.810769,0
2026-07-10 14:00:58.188897,2.703706,2.815950,1.415299,-0.039238,1.413342,-0.039238,2.815950,0
2026-07-10 14:00:58.188897,2.706039,2.810769,1.415299,-0.039238,1.418524,-0.039238,2.810769,0
2026-07-10 14:00:58.188897,2.708347,2.815950,1.415299,-0.039238,1.413342,-0.039238,2.815950,0
2026-07-10 14:00:58.198506,2.710864,2.815950,1.415299,-0.039238,1.413342,-0.039238,2.815950,0
2026-07-10 14:00:58.198506,2.713264,2.815950,1.415299,-0.034057,1.418524,-0.034057,2.815950,0
2026-07-10 14:00:58.198506,2.715746,2.810769,1.415299,-0.039238,1.418524,-0.039238,2.810769,0
2026-07-10 14:00:58.198506,2.718293,2.815950,1.415299,-0.039238,1.413342,-0.039238,2.815950,0
2026-07-10 14:00:58.209031,2.720655,2.815950,1.415299,-0.039238,1.418524,-0.039238,2.815950,0
2026-07-10 14:00:58.209031,2.722996,2.815950,1.415299,-0.044418,1.413342,-0.044418,2.815950,0
2026-07-10 14:00:58.209031,2.725393,2.821133,1.415299,-0.034057,1.418524,-0.034057,2.821133,0
2026-07-10 14:00:58.209031,2.727758,2.815950,1.415299,-0.039238,1.418524,-0.039238,2.815950,0
2026-07-10 14:00:58.219275,2.730313,2.821133,1.415299,-0.034057,1.418524,-0.034057,2.821133,0
2026-07-10 14:00:58.222575,2.733288,2.815950,1.415299,-0.039238,1.413342,-0.039238,2.815950,0
2026-07-10 14:00:58.222575,2.735840,2.821133,1.415299,-0.034057,1.413342,-0.034057,2.821133,0
2026-07-10 14:00:58.227714,2.738202,2.815950,1.415299,-0.034057,1.413342,-0.034057,2.815950,0
2026-07-10 14:00:58.230814,2.741006,2.815950,1.415299,-0.034057,1.413342,-0.034057,2.815950,0
2026-07-10 14:00:58.232137,2.744047,2.821133,1.415299,-0.034057,1.413342,-0.034057,2.821133,0
2026-07-10 14:00:58.235777,2.746524,2.815950,1.415299,-0.034057,1.413342,-0.034057,2.815950,0
2026-07-10 14:00:58.235777,2.749160,2.821133,1.415299,-0.034057,1.413342,-0.034057,2.821133,0
2026-07-10 14:00:58.238762,2.751600,2.815950,1.415299,-0.034057,1.418524,-0.034057,2.815950,0
2026-07-10 14:00:58.238762,2.753968,2.815950,1.415299,-0.034057,1.413342,-0.034057,2.815950,0
2026-07-10 14:00:58.238762,2.756318,2.815950,1.415299,-0.034057,1.418524,-0.034057,2.815950,0
2026-07-10 14:00:58.246233,2.758672,2.810769,1.415299,-0.039238,1.413342,-0.039238,2.810769,0
2026-07-10 14:00:58.246233,2.761068,2.815950,1.415299,-0.034057,1.418524,-0.034057,2.815950,0
2026-07-10 14:00:58.246233,2.763396,2.815950,1.415299,-0.028875,1.413342,-0.028875,2.815950,0
2026-07-10 14:00:58.253532,2.765756,2.815950,1.415299,-0.028875,1.413342,-0.028875,2.815950,0
2026-07-10 14:00:58.256677,2.768396,2.821133,1.415299,-0.034057,1.413342,-0.034057,2.821133,0
2026-07-10 14:00:58.259561,2.770716,2.815950,1.415299,-0.034057,1.418524,-0.034057,2.815950,0
2026-07-10 14:00:58.259561,2.773056,2.815950,1.415299,-0.034057,1.413342,-0.034057,2.815950,0
2026-07-10 14:00:58.259561,2.775408,2.815950,1.410120,-0.028875,1.418524,-0.028875,2.815950,0
2026-07-10 14:00:58.267192,2.778246,2.815950,1.415299,-0.028875,1.413342,-0.028875,2.815950,0
2026-07-10 14:00:58.267192,2.780738,2.815950,1.415299,-0.034057,1.418524,-0.034057,2.815950,0
2026-07-10 14:00:58.272708,2.783071,2.815950,1.415299,-0.028875,1.413342,-0.028875,2.815950,0
2026-07-10 14:00:58.272708,2.786141,2.815950,1.415299,-0.039238,1.413342,-0.039238,2.815950,0
2026-07-10 14:00:58.275657,2.788593,2.815950,1.415299,-0.039238,1.418524,-0.039238,2.815950,0
2026-07-10 14:00:58.280295,2.790985,2.815950,1.415299,-0.034057,1.413342,-0.034057,2.815950,0
2026-07-10 14:00:58.281755,2.793362,2.815950,1.415299,-0.028875,1.413342,-0.028875,2.815950,0
2026-07-10 14:00:58.284174,2.795827,2.821133,1.410120,-0.028875,1.413342,-0.028875,2.821133,0
2026-07-10 14:00:58.284174,2.798434,2.815950,1.415299,-0.039238,1.418524,-0.039238,2.815950,0
2026-07-10 14:00:58.288691,2.800732,2.815950,1.415299,-0.034057,1.418524,-0.034057,2.815950,0
2026-07-10 14:00:58.288691,2.803148,2.810769,1.410120,-0.034057,1.413342,-0.034057,2.810769,0
2026-07-10 14:00:58.294380,2.805629,2.815950,1.415299,-0.028875,1.418524,-0.028875,2.815950,0
2026-07-10 14:00:58.294380,2.808458,2.815950,1.415299,-0.034057,1.413342,-0.034057,2.815950,0
2026-07-10 14:00:58.294380,2.810769,2.815950,1.415299,-0.034057,1.418524,-0.034057,2.815950,0
2026-07-10 14:00:58.294380,2.813216,2.815950,1.415299,-0.034057,1.413342,-0.034057,2.815950,0
2026-07-10 14:00:58.304638,2.815548,2.821133,1.415299,-0.034057,1.418524,-0.034057,2.821133,0
2026-07-10 14:00:58.304638,2.818463,2.821133,1.415299,-0.039238,1.418524,-0.039238,2.821133,0
2026-07-10 14:00:58.304638,2.821468,2.815950,1.415299,-0.028875,1.413342,-0.028875,2.815950,0
2026-07-10 14:00:58.304638,2.823805,2.815950,1.415299,-0.034057,1.413342,-0.034057,2.815950,0
2026-07-10 14:00:58.315170,2.826091,2.815950,1.415299,-0.028875,1.418524,-0.028875,2.815950,0
2026-07-10 14:00:58.315170,2.828577,2.810769,1.415299,-0.034057,1.418524,-0.034057,2.810769,0
2026-07-10 14:00:58.315170,2.830950,2.815950,1.415299,-0.034057,1.413342,-0.034057,2.815950,0
2026-07-10 14:00:58.322277,2.833404,2.815950,1.415299,-0.034057,1.413342,-0.034057,2.815950,0
2026-07-10 14:00:58.323013,2.836081,2.815950,1.415299,-0.039238,1.413342,-0.039238,2.815950,0
2026-07-10 14:00:58.323013,2.838415,2.815950,1.415299,-0.034057,1.413342,-0.034057,2.815950,0
2026-07-10 14:00:58.323013,2.840731,2.815950,1.415299,-0.028875,1.418524,-0.028875,2.815950,0
2026-07-10 14:00:58.332441,2.843101,2.810769,1.415299,-0.034057,1.413342,-0.034057,2.810769,0
2026-07-10 14:00:58.332441,2.845666,2.815950,1.415299,-0.028875,1.413342,-0.028875,2.815950,0
2026-07-10 14:00:58.332441,2.848262,2.821133,1.415299,-0.028875,1.418524,-0.028875,2.821133,0
2026-07-10 14:00:58.332441,2.850588,2.815950,1.415299,-0.034057,1.418524,-0.034057,2.815950,0
2026-07-10 14:00:58.332441,2.852829,2.821133,1.415299,-0.028875,1.413342,-0.028875,2.821133,0
2026-07-10 14:00:58.342787,2.855218,2.815950,1.415299,-0.034057,1.418524,-0.034057,2.815950,0
2026-07-10 14:00:58.342787,2.857562,2.821133,1.415299,-0.034057,1.418524,-0.034057,2.821133,0
2026-07-10 14:00:58.342787,2.860198,2.815950,1.415299,-0.034057,1.413342,-0.034057,2.815950,0
2026-07-10 14:00:58.342787,2.862499,2.821133,1.415299,-0.034057,1.413342,-0.034057,2.821133,0
2026-07-10 14:00:58.353691,2.864816,2.815950,1.415299,-0.034057,1.418524,-0.034057,2.815950,0
2026-07-10 14:00:58.353691,2.867476,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:58.353691,2.869902,2.826314,1.415299,-0.039238,1.418524,-0.039238,2.826314,0
2026-07-10 14:00:58.353691,2.872230,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.363301,2.874557,2.831496,1.415299,-0.028875,1.418524,-0.028875,2.831496,0
2026-07-10 14:00:58.363301,2.877148,2.821133,1.415299,-0.028875,1.413342,-0.028875,2.821133,0
2026-07-10 14:00:58.363301,2.879578,2.826314,1.415299,-0.023695,1.418524,-0.023695,2.826314,0
2026-07-10 14:00:58.363301,2.882208,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.372674,2.884559,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.372674,2.887102,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:58.372674,2.889500,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.381878,2.891840,2.831496,1.415299,-0.023695,1.413342,-0.023695,2.831496,0
2026-07-10 14:00:58.384234,2.895375,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.384234,2.898686,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.388924,2.901015,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.391149,2.904126,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.391149,2.906529,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.391149,2.909034,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:58.391149,2.911354,2.831496,1.415299,-0.023695,1.418524,-0.023695,2.831496,0
2026-07-10 14:00:58.401457,2.913636,2.831496,1.415299,-0.023695,1.413342,-0.023695,2.831496,0
2026-07-10 14:00:58.401457,2.916471,2.831496,1.415299,-0.023695,1.418524,-0.023695,2.831496,0
2026-07-10 14:00:58.401457,2.919046,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.401457,2.921652,2.826314,1.415299,-0.023695,1.418524,-0.023695,2.826314,0
2026-07-10 14:00:58.411789,2.924036,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.415917,2.926849,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.417958,2.929514,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.417958,2.931953,2.831496,1.415299,-0.023695,1.413342,-0.023695,2.831496,0
2026-07-10 14:00:58.422242,2.934248,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:58.422242,2.936736,2.826314,1.415299,-0.023695,1.418524,-0.023695,2.826314,0
2026-07-10 14:00:58.422242,2.939014,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.430350,2.941305,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:58.432059,2.943682,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.432059,2.946006,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.432059,2.948328,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.438629,2.950627,2.826314,1.415299,-0.023695,1.418524,-0.023695,2.826314,0
2026-07-10 14:00:58.442081,2.952972,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.442081,2.955318,2.831496,1.415299,-0.023695,1.413342,-0.023695,2.831496,0
2026-07-10 14:00:58.442081,2.957638,2.821133,1.415299,-0.028875,1.413342,-0.028875,2.821133,0
2026-07-10 14:00:58.442081,2.960022,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.450752,2.962446,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.454034,2.964777,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.454034,2.967152,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.454034,2.969425,2.831496,1.415299,-0.023695,1.413342,-0.023695,2.831496,0
2026-07-10 14:00:58.454034,2.971775,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:58.461178,2.974073,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.461178,2.976800,2.826314,1.415299,-0.023695,1.418524,-0.023695,2.826314,0
2026-07-10 14:00:58.461178,2.979248,2.831496,1.415299,-0.023695,1.413342,-0.023695,2.831496,0
2026-07-10 14:00:58.461178,2.981666,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.472908,2.984018,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.472908,2.986458,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.472908,2.988830,2.831496,1.415299,-0.023695,1.418524,-0.023695,2.831496,0
2026-07-10 14:00:58.480241,2.991191,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.481846,2.993495,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.484973,2.995799,2.831496,1.415299,-0.028875,1.418524,-0.028875,2.831496,0
2026-07-10 14:00:58.484973,2.998147,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:58.488744,3.000444,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.488744,3.002808,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.488744,3.005187,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.488744,3.007451,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.498231,3.010050,2.826314,1.415299,-0.023695,1.418524,-0.023695,2.826314,0
2026-07-10 14:00:58.498231,3.012688,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.498231,3.015053,2.831496,1.415299,-0.023695,1.418524,-0.023695,2.831496,0
2026-07-10 14:00:58.498231,3.017393,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.508655,3.019725,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.508655,3.022060,2.831496,1.415299,-0.023695,1.413342,-0.023695,2.831496,0
2026-07-10 14:00:58.508655,3.024364,2.826314,1.415299,-0.023695,1.418524,-0.023695,2.826314,0
2026-07-10 14:00:58.508655,3.026767,2.831496,1.415299,-0.023695,1.418524,-0.023695,2.831496,0
2026-07-10 14:00:58.516478,3.029297,2.831496,1.415299,-0.023695,1.413342,-0.023695,2.831496,0
2026-07-10 14:00:58.520063,3.031740,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.522548,3.034075,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.522548,3.036427,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.527388,3.038795,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.530310,3.041216,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.531734,3.043631,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.531734,3.046081,2.826314,1.415299,-0.023695,1.418524,-0.023695,2.826314,0
2026-07-10 14:00:58.535656,3.048437,2.831496,1.415299,-0.023695,1.413342,-0.023695,2.831496,0
2026-07-10 14:00:58.538768,3.050743,2.831496,1.415299,-0.023695,1.418524,-0.023695,2.831496,0
2026-07-10 14:00:58.538768,3.053063,2.826314,1.415299,-0.023695,1.418524,-0.023695,2.826314,0
2026-07-10 14:00:58.538768,3.055424,2.831496,1.415299,-0.028875,1.418524,-0.028875,2.831496,0
2026-07-10 14:00:58.545774,3.057685,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.545774,3.060010,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.545774,3.062345,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.554066,3.064776,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.555875,3.067119,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.555875,3.069476,2.831496,1.415299,-0.023695,1.418524,-0.023695,2.831496,0
2026-07-10 14:00:58.555875,3.071857,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.555875,3.074171,2.831496,1.415299,-0.023695,1.413342,-0.023695,2.831496,0
2026-07-10 14:00:58.555875,3.076606,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.566350,3.078946,2.831496,1.415299,-0.028875,1.418524,-0.028875,2.831496,0
2026-07-10 14:00:58.566350,3.081290,2.831496,1.415299,-0.028875,1.418524,-0.028875,2.831496,0
2026-07-10 14:00:58.572723,3.083660,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.574757,3.086023,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.574757,3.088396,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.574757,3.090717,2.831496,1.415299,-0.023695,1.418524,-0.023695,2.831496,0
2026-07-10 14:00:58.582218,3.093207,2.831496,1.415299,-0.023695,1.418524,-0.023695,2.831496,0
2026-07-10 14:00:58.583283,3.095676,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.585367,3.097997,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.588749,3.100322,2.831496,1.415299,-0.023695,1.413342,-0.023695,2.831496,0
2026-07-10 14:00:58.588749,3.102615,2.831496,1.415299,-0.028875,1.418524,-0.028875,2.831496,0
2026-07-10 14:00:58.593718,3.105066,2.826314,1.415299,-0.023695,1.418524,-0.023695,2.826314,0
2026-07-10 14:00:58.593718,3.107416,2.831496,1.415299,-0.023695,1.413342,-0.023695,2.831496,0
2026-07-10 14:00:58.593718,3.110150,2.831496,1.415299,-0.023695,1.418524,-0.023695,2.831496,0
2026-07-10 14:00:58.593718,3.112587,2.831496,1.415299,-0.028875,1.418524,-0.028875,2.831496,0
2026-07-10 14:00:58.604071,3.114890,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.604071,3.117289,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.604071,3.119660,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.604071,3.121965,2.831496,1.415299,-0.023695,1.418524,-0.023695,2.831496,0
2026-07-10 14:00:58.604071,3.124232,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.614342,3.126615,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:58.614342,3.129005,2.831496,1.410120,-0.023695,1.413342,-0.023695,2.831496,0
2026-07-10 14:00:58.614342,3.131428,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.622579,3.133715,2.831496,1.415299,-0.028875,1.418524,-0.028875,2.831496,0
2026-07-10 14:00:58.622579,3.136034,2.831496,1.415299,-0.023695,1.413342,-0.023695,2.831496,0
2026-07-10 14:00:58.622579,3.138330,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.622579,3.140645,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.631596,3.142926,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:58.631596,3.145352,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.631596,3.147678,2.831496,1.415299,-0.023695,1.413342,-0.023695,2.831496,0
2026-07-10 14:00:58.638754,3.149956,2.826314,1.410120,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.641217,3.152248,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:58.641217,3.154678,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:58.641217,3.157060,2.826314,1.415299,-0.023695,1.413342,-0.023695,2.826314,0
2026-07-10 14:00:58.641217,3.159417,2.826314,1.410120,-0.023695,1.413342,-0.023695,2.826314,0
