horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:35:23.989215,2.537428,-2.635155,1.415299,-0.127314,1.418524,-0.127314,-2.635155,0
2026-07-10 14:35:23.993231,2.539893,-2.583338,1.415299,-0.096229,1.418524,-0.096229,-2.583338,0
2026-07-10 14:35:23.995220,2.542257,-2.536703,1.415299,-0.101409,1.418524,-0.101409,-2.536703,0
2026-07-10 14:35:23.996163,2.544597,-2.495250,1.415299,-0.075504,1.413342,-0.075504,-2.495250,0
2026-07-10 14:35:23.998498,2.546904,-2.453797,1.415299,-0.070323,1.413342,-0.070323,-2.453797,0
2026-07-10 14:35:24.002516,2.549204,-2.407162,1.415299,-0.070323,1.413342,-0.070323,-2.407162,0
2026-07-10 14:35:24.004525,2.551523,-2.360527,1.415299,-0.070323,1.418524,-0.070323,-2.360527,0
2026-07-10 14:35:24.014238,2.553753,-2.308710,1.415299,-0.111772,1.418524,-0.111772,-2.308710,0
2026-07-10 14:35:24.016246,2.564530,-2.101444,1.415299,-0.070323,1.413342,-0.070323,-2.101444,0
2026-07-10 14:35:24.026201,2.567275,-2.039264,1.415299,-0.075504,1.418524,-0.075504,-2.039264,0
2026-07-10 14:35:24.029897,2.575827,-1.878633,1.415299,-0.106590,1.413342,-0.106590,-1.878633,0
2026-07-10 14:35:24.032149,2.579226,-1.811271,1.415299,-0.085866,1.413342,-0.085866,-1.811271,0
2026-07-10 14:35:24.035230,2.581683,-1.759455,1.415299,-0.085866,1.413342,-0.085866,-1.759455,0
2026-07-10 14:35:24.038184,2.584207,-1.728365,1.410120,-0.080686,1.418524,-0.080686,-1.728365,0
2026-07-10 14:35:24.039247,2.587394,-1.655821,1.415299,-0.091047,1.418524,-0.091047,-1.655821,0
2026-07-10 14:35:24.043281,2.589744,-1.609186,1.415299,-0.127314,1.418524,-0.127314,-1.609186,0
2026-07-10 14:35:24.045939,2.592360,-1.562551,1.415299,-0.116952,1.418524,-0.116952,-1.562551,0
2026-07-10 14:35:24.048519,2.595382,-1.500372,1.415299,-0.096229,1.413342,-0.096229,-1.500372,0
2026-07-10 14:35:24.049630,2.597656,-1.453736,1.415299,-0.096229,1.418524,-0.096229,-1.453736,0
2026-07-10 14:35:24.053678,2.600034,-1.401920,1.415299,-0.059961,1.418524,-0.059961,-1.401920,0
2026-07-10 14:35:24.055686,2.603814,-1.329377,1.415299,-0.091047,1.413342,-0.091047,-1.329377,0
2026-07-10 14:35:24.058881,2.606220,-1.277560,1.415299,-0.132495,1.418524,-0.132495,-1.277560,0
2026-07-10 14:35:24.062437,2.608631,-1.236107,1.410120,-0.111772,1.418524,-0.111772,-1.236107,0
2026-07-10 14:35:24.064176,2.611286,-1.184290,1.415299,-0.101409,1.413342,-0.101409,-1.184290,0
2026-07-10 14:35:24.065210,2.613606,-1.137655,1.415299,-0.080686,1.418524,-0.080686,-1.137655,0
2026-07-10 14:35:24.069261,2.615906,-1.091021,1.415299,-0.085866,1.418524,-0.085866,-1.091021,0
2026-07-10 14:35:24.070441,2.618348,-1.039204,1.415299,-0.080686,1.413342,-0.080686,-1.039204,0
2026-07-10 14:35:24.073242,2.620929,-1.002933,1.415299,-0.080686,1.413342,-0.080686,-1.002933,0
2026-07-10 14:35:24.075255,2.623250,-0.940752,1.415299,-0.127314,1.418524,-0.127314,-0.940752,0
2026-07-10 14:35:24.078821,2.625609,-0.909662,1.415299,-0.116952,1.418524,-0.116952,-0.909662,0
2026-07-10 14:35:24.082985,2.629075,-0.831938,1.415299,-0.096229,1.413342,-0.096229,-0.831938,0
2026-07-10 14:35:24.083762,2.631882,-0.774940,1.415299,-0.080686,1.413342,-0.080686,-0.774940,0
2026-07-10 14:35:24.087776,2.634075,-0.733486,1.415299,-0.080686,1.413342,-0.080686,-0.733486,0
2026-07-10 14:35:24.089982,2.636952,-0.671306,1.415299,-0.085866,1.413342,-0.085866,-0.671306,0
2026-07-10 14:35:24.091319,2.639303,-0.614307,1.415299,-0.101409,1.413342,-0.101409,-0.614307,0
2026-07-10 14:35:24.095336,2.641749,-0.567673,1.415299,-0.122133,1.413342,-0.122133,-0.567673,0
2026-07-10 14:35:24.097349,2.644183,-0.531402,1.415299,-0.111772,1.413342,-0.111772,-0.531402,0
2026-07-10 14:35:24.099355,2.646765,-0.469221,1.415299,-0.106590,1.413342,-0.106590,-0.469221,0
2026-07-10 14:35:24.101365,2.649148,-0.427768,1.415299,-0.091047,1.418524,-0.091047,-0.427768,0
2026-07-10 14:35:24.104473,2.651510,-0.375952,1.415299,-0.085866,1.413342,-0.085866,-0.375952,0
2026-07-10 14:35:24.105896,2.653884,-0.339680,1.415299,-0.091047,1.418524,-0.091047,-0.339680,0
2026-07-10 14:35:24.109652,2.656261,-0.287863,1.415299,-0.091047,1.413342,-0.091047,-0.287863,0
2026-07-10 14:35:24.110658,2.658568,-0.246410,1.415299,-0.127314,1.413342,-0.127314,-0.246410,0
2026-07-10 14:35:24.113298,2.661334,-0.189412,1.415299,-0.122133,1.418524,-0.122133,-0.189412,0
2026-07-10 14:35:24.115910,2.663732,-0.142776,1.415299,-0.116952,1.418524,-0.116952,-0.142776,0
2026-07-10 14:35:24.118419,2.666152,-0.096142,1.415299,-0.096229,1.418524,-0.096229,-0.096142,0
2026-07-10 14:35:24.122077,2.668627,-0.039144,1.415299,-0.070323,1.413342,-0.070323,-0.039144,0
2026-07-10 14:35:24.123245,2.671153,0.007491,1.415299,-0.096229,1.413342,-0.096229,0.007491,0
2026-07-10 14:35:24.125255,2.673874,0.064489,1.415299,-0.096229,1.413342,-0.096229,0.064489,0
2026-07-10 14:35:24.129558,2.676257,0.100761,1.410120,-0.132495,1.418524,-0.132495,0.100761,0
2026-07-10 14:35:24.130959,2.678861,0.152577,1.415299,-0.116952,1.413342,-0.116952,0.152577,0
2026-07-10 14:35:24.130959,2.681273,0.209576,1.415299,-0.091047,1.418524,-0.091047,0.209576,0
2026-07-10 14:35:24.135951,2.683703,0.245848,1.415299,-0.096229,1.413342,-0.096229,0.245848,0
2026-07-10 14:35:24.138466,2.686229,0.308027,1.415299,-0.080686,1.413342,-0.080686,0.308027,0
2026-07-10 14:35:24.141284,2.688633,0.354663,1.415299,-0.096229,1.418524,-0.096229,0.354663,0
2026-07-10 14:35:24.143291,2.691082,0.390934,1.415299,-0.106590,1.418524,-0.106590,0.390934,0
2026-07-10 14:35:24.146693,2.693459,0.437569,1.415299,-0.127314,1.413342,-0.127314,0.437569,0
2026-07-10 14:35:24.147462,2.695873,0.489386,1.415299,-0.127314,1.413342,-0.127314,0.489386,0
2026-07-10 14:35:24.150134,2.698292,0.546384,1.415299,-0.096229,1.413342,-0.096229,0.546384,0
2026-07-10 14:35:24.152788,2.700707,0.582656,1.415299,-0.028875,1.418524,-0.028875,0.582656,0
2026-07-10 14:35:24.156166,2.702989,0.639654,1.415299,0.064382,1.418524,0.064382,0.639654,0
2026-07-10 14:35:24.157367,2.705203,0.675925,1.415299,0.126554,1.413342,0.126554,0.675925,0
2026-07-10 14:35:24.160814,2.707636,0.717379,1.415299,0.121372,1.413342,0.121372,0.717379,0
2026-07-10 14:35:24.160814,2.709927,0.743287,1.415299,0.074744,1.413342,0.074744,0.743287,0
2026-07-10 14:35:24.160814,2.712398,0.779558,1.415299,0.043658,1.413342,0.043658,0.779558,0
2026-07-10 14:35:24.168171,2.714812,0.805467,1.415299,0.033296,1.418524,0.033296,0.805467,0
2026-07-10 14:35:24.170529,2.717215,0.821012,1.415299,0.064382,1.413342,0.064382,0.821012,0
2026-07-10 14:35:24.172734,2.719580,0.862465,1.415299,0.064382,1.418524,0.064382,0.862465,0
2026-07-10 14:35:24.174104,2.722028,0.878010,1.415299,0.028115,1.413342,0.028115,0.878010,0
2026-07-10 14:35:24.176632,2.724510,0.888373,1.415299,0.054020,1.413342,0.054020,0.888373,0
2026-07-10 14:35:24.180208,2.728561,0.914282,1.415299,0.038477,1.413342,0.038477,0.914282,0
2026-07-10 14:35:24.183041,2.730977,0.924645,1.415299,0.007391,1.413342,0.007391,0.924645,0
2026-07-10 14:35:24.185935,2.733273,0.945372,1.415299,-0.013332,1.418524,-0.013332,0.945372,0
2026-07-10 14:35:24.188664,2.735696,0.966099,1.415299,-0.013332,1.418524,-0.013332,0.966099,0
2026-07-10 14:35:24.191224,2.739292,0.966099,1.415299,0.002211,1.413342,0.002211,0.966099,0
2026-07-10 14:35:24.193741,2.741612,0.971280,1.415299,0.002211,1.418524,0.002211,0.971280,0
2026-07-10 14:35:24.195755,2.744187,0.986825,1.415299,-0.013332,1.418524,-0.013332,0.986825,0
2026-07-10 14:35:24.198767,2.746408,0.992006,1.410120,-0.023695,1.418524,-0.023695,0.992006,0
2026-07-10 14:35:24.200305,2.748662,0.997189,1.415299,-0.018514,1.418524,-0.018514,0.997189,0
2026-07-10 14:35:24.204182,2.750977,0.992006,1.415299,-0.018514,1.413342,-0.018514,0.992006,0
2026-07-10 14:35:24.206188,2.754031,1.007551,1.415299,-0.018514,1.418524,-0.018514,1.007551,0
2026-07-10 14:35:24.209203,2.756318,1.012733,1.415299,-0.018514,1.413342,-0.018514,1.012733,0
2026-07-10 14:35:24.212267,2.758618,1.007551,1.415299,-0.013332,1.413342,-0.013332,1.007551,0
2026-07-10 14:35:24.212267,2.761334,1.028278,1.415299,-0.018514,1.418524,-0.018514,1.028278,0
2026-07-10 14:35:24.215188,2.763830,1.023097,1.415299,-0.018514,1.413342,-0.018514,1.023097,0
2026-07-10 14:35:24.219356,2.766175,1.028278,1.415299,-0.028875,1.413342,-0.028875,1.028278,0
2026-07-10 14:35:24.219356,2.768587,1.028278,1.415299,-0.028875,1.418524,-0.028875,1.028278,0
2026-07-10 14:35:24.222442,2.770887,1.033460,1.415299,-0.028875,1.413342,-0.028875,1.033460,0
2026-07-10 14:35:24.224450,2.773284,1.033460,1.415299,-0.028875,1.413342,-0.028875,1.033460,0
2026-07-10 14:35:24.224450,2.775612,1.028278,1.415299,-0.028875,1.418524,-0.028875,1.028278,0
2026-07-10 14:35:24.230122,2.777951,1.023097,1.415299,-0.028875,1.413342,-0.028875,1.023097,0
2026-07-10 14:35:24.233135,2.780420,1.038642,1.415299,-0.028875,1.413342,-0.028875,1.038642,0
2026-07-10 14:35:24.234323,2.782718,1.038642,1.415299,-0.023695,1.413342,-0.023695,1.038642,0
2026-07-10 14:35:24.237816,2.785092,1.028278,1.415299,-0.023695,1.418524,-0.023695,1.028278,0
2026-07-10 14:35:24.239828,2.787477,1.033460,1.415299,-0.023695,1.418524,-0.023695,1.033460,0
2026-07-10 14:35:24.239828,2.789783,1.043823,1.415299,-0.028875,1.413342,-0.028875,1.043823,0
2026-07-10 14:35:24.239828,2.792099,1.043823,1.415299,-0.028875,1.413342,-0.028875,1.043823,0
2026-07-10 14:35:24.239828,2.794407,1.038642,1.415299,-0.023695,1.418524,-0.023695,1.038642,0
2026-07-10 14:35:24.250033,2.796699,1.038642,1.415299,-0.023695,1.413342,-0.023695,1.038642,0
2026-07-10 14:35:24.250921,2.799047,1.043823,1.415299,-0.028875,1.418524,-0.028875,1.043823,0
2026-07-10 14:35:24.253246,2.801317,1.043823,1.415299,-0.034057,1.418524,-0.034057,1.043823,0
2026-07-10 14:35:24.255594,2.803608,1.049005,1.415299,-0.034057,1.418524,-0.034057,1.049005,0
2026-07-10 14:35:24.257602,2.806048,1.049005,1.415299,-0.034057,1.413342,-0.034057,1.049005,0
2026-07-10 14:35:24.262118,2.808585,1.043823,1.415299,-0.028875,1.418524,-0.028875,1.043823,0
2026-07-10 14:35:24.262118,2.811835,1.054187,1.415299,-0.028875,1.418524,-0.028875,1.054187,0
2026-07-10 14:35:24.266998,2.814349,1.049005,1.410120,-0.028875,1.413342,-0.028875,1.049005,0
2026-07-10 14:35:24.268170,2.816680,1.049005,1.415299,-0.023695,1.418524,-0.023695,1.049005,0
2026-07-10 14:35:24.270302,2.819113,1.049005,1.415299,-0.023695,1.413342,-0.023695,1.049005,0
2026-07-10 14:35:24.273555,2.821475,1.054187,1.415299,-0.023695,1.418524,-0.023695,1.054187,0
2026-07-10 14:35:24.277207,2.823897,1.049005,1.415299,-0.023695,1.413342,-0.023695,1.049005,0
2026-07-10 14:35:24.277207,2.826389,1.054187,1.415299,-0.023695,1.418524,-0.023695,1.054187,0
2026-07-10 14:35:24.281873,2.828915,1.043823,1.415299,-0.023695,1.413342,-0.023695,1.043823,0
2026-07-10 14:35:24.283811,2.831311,1.049005,1.415299,-0.028875,1.418524,-0.028875,1.049005,0
2026-07-10 14:35:24.285825,2.833613,1.049005,1.415299,-0.034057,1.418524,-0.034057,1.049005,0
2026-07-10 14:35:24.285825,2.835896,1.049005,1.415299,-0.028875,1.418524,-0.028875,1.049005,0
2026-07-10 14:35:24.290718,2.838191,1.054187,1.415299,-0.028875,1.413342,-0.028875,1.054187,0
2026-07-10 14:35:24.292731,2.840512,1.043823,1.415299,-0.023695,1.413342,-0.023695,1.043823,0
2026-07-10 14:35:24.294740,2.842949,1.043823,1.415299,-0.023695,1.413342,-0.023695,1.043823,0
2026-07-10 14:35:24.294740,2.845218,1.054187,1.415299,-0.028875,1.418524,-0.028875,1.054187,0
2026-07-10 14:35:24.300187,2.847634,1.054187,1.415299,-0.028875,1.413342,-0.028875,1.054187,0
2026-07-10 14:35:24.301237,2.850011,1.049005,1.415299,-0.028875,1.413342,-0.028875,1.049005,0
2026-07-10 14:35:24.301237,2.852383,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.306703,2.855111,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.310238,2.857409,1.049005,1.415299,-0.018514,1.413342,-0.018514,1.049005,0
2026-07-10 14:35:24.310861,2.859621,1.049005,1.415299,-0.023695,1.413342,-0.023695,1.049005,0
2026-07-10 14:35:24.313858,2.861912,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.313858,2.864316,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.313858,2.866681,1.054187,1.415299,-0.023695,1.418524,-0.023695,1.054187,0
2026-07-10 14:35:24.322527,2.868998,1.049005,1.415299,-0.023695,1.418524,-0.023695,1.049005,0
2026-07-10 14:35:24.323985,2.871966,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.327159,2.874330,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.329202,2.876890,1.043823,1.415299,-0.018514,1.418524,-0.018514,1.043823,0
2026-07-10 14:35:24.332950,2.879619,1.049005,1.415299,-0.023695,1.413342,-0.023695,1.049005,0
2026-07-10 14:35:24.334960,2.882149,1.049005,1.415299,-0.023695,1.418524,-0.023695,1.049005,0
2026-07-10 14:35:24.334960,2.884426,1.049005,1.415299,-0.023695,1.418524,-0.023695,1.049005,0
2026-07-10 14:35:24.339338,2.886678,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.341096,2.889077,1.049005,1.415299,-0.023695,1.413342,-0.023695,1.049005,0
2026-07-10 14:35:24.344670,2.891406,1.049005,1.415299,-0.018514,1.413342,-0.018514,1.049005,0
2026-07-10 14:35:24.347012,2.894060,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.349820,2.896421,1.049005,1.415299,-0.023695,1.413342,-0.023695,1.049005,0
2026-07-10 14:35:24.351558,2.898796,1.054187,1.415299,-0.018514,1.418524,-0.018514,1.054187,0
2026-07-10 14:35:24.351558,2.901131,1.049005,1.415299,-0.018514,1.413342,-0.018514,1.049005,0
2026-07-10 14:35:24.356264,2.903571,1.054187,1.415299,-0.018514,1.418524,-0.018514,1.054187,0
2026-07-10 14:35:24.356264,2.905937,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.361864,2.908316,1.049005,1.415299,-0.018514,1.413342,-0.018514,1.049005,0
2026-07-10 14:35:24.361864,2.910807,1.049005,1.415299,-0.018514,1.418524,-0.018514,1.049005,0
2026-07-10 14:35:24.361864,2.913086,1.054187,1.415299,-0.023695,1.418524,-0.023695,1.054187,0
2026-07-10 14:35:24.368535,2.915326,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.370545,2.917674,1.054187,1.415299,-0.018514,1.418524,-0.018514,1.054187,0
2026-07-10 14:35:24.373068,2.920016,1.049005,1.415299,-0.023695,1.418524,-0.023695,1.049005,0
2026-07-10 14:35:24.374367,2.922301,1.049005,1.415299,-0.023695,1.413342,-0.023695,1.049005,0
2026-07-10 14:35:24.376382,2.924638,1.054187,1.415299,-0.018514,1.418524,-0.018514,1.054187,0
2026-07-10 14:35:24.378390,2.927093,1.043823,1.415299,-0.018514,1.418524,-0.018514,1.043823,0
2026-07-10 14:35:24.382341,2.929537,1.054187,1.415299,-0.018514,1.418524,-0.018514,1.054187,0
2026-07-10 14:35:24.383965,2.931790,1.054187,1.415299,-0.018514,1.418524,-0.018514,1.054187,0
2026-07-10 14:35:24.385973,2.934082,1.049005,1.415299,-0.023695,1.418524,-0.023695,1.049005,0
2026-07-10 14:35:24.385973,2.936321,1.049005,1.415299,-0.018514,1.413342,-0.018514,1.049005,0
2026-07-10 14:35:24.391953,2.938686,1.043823,1.415299,-0.018514,1.413342,-0.018514,1.043823,0
2026-07-10 14:35:24.392925,2.940923,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.392925,2.943293,1.049005,1.415299,-0.018514,1.418524,-0.018514,1.049005,0
2026-07-10 14:35:24.397682,2.945710,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.400028,2.948050,1.054187,1.415299,-0.023695,1.418524,-0.023695,1.054187,0
2026-07-10 14:35:24.402108,2.950351,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.406195,2.952807,1.043823,1.415299,-0.018514,1.418524,-0.018514,1.043823,0
2026-07-10 14:35:24.408209,2.955182,1.054187,1.415299,-0.023695,1.418524,-0.023695,1.054187,0
2026-07-10 14:35:24.410222,2.957560,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.412238,2.959926,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.413503,2.962187,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.416154,2.964530,1.054187,1.415299,-0.018514,1.418524,-0.018514,1.054187,0
2026-07-10 14:35:24.418884,2.966928,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.422406,2.969399,1.049005,1.415299,-0.018514,1.413342,-0.018514,1.049005,0
2026-07-10 14:35:24.423540,2.971652,1.049005,1.415299,-0.018514,1.418524,-0.018514,1.049005,0
2026-07-10 14:35:24.423540,2.974071,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.429621,2.976486,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.429621,2.978793,1.054187,1.415299,-0.023695,1.418524,-0.023695,1.054187,0
2026-07-10 14:35:24.432663,2.981093,1.049005,1.415299,-0.023695,1.413342,-0.023695,1.049005,0
2026-07-10 14:35:24.435055,2.983466,1.049005,1.415299,-0.023695,1.418524,-0.023695,1.049005,0
2026-07-10 14:35:24.437062,2.985795,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.441342,2.988096,1.049005,1.415299,-0.023695,1.418524,-0.023695,1.049005,0
2026-07-10 14:35:24.442983,2.990335,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.445810,2.992763,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.445810,2.995147,1.043823,1.415299,-0.018514,1.418524,-0.018514,1.043823,0
2026-07-10 14:35:24.449717,2.997549,1.049005,1.415299,-0.023695,1.413342,-0.023695,1.049005,0
2026-07-10 14:35:24.453019,3.000091,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.453937,3.002458,1.049005,1.415299,-0.023695,1.413342,-0.023695,1.049005,0
2026-07-10 14:35:24.453937,3.004892,1.054187,1.410120,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.453937,3.007225,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.462575,3.009502,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.462575,3.011814,1.049005,1.415299,-0.023695,1.413342,-0.023695,1.049005,0
2026-07-10 14:35:24.467638,3.014252,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.469648,3.016651,1.049005,1.415299,-0.023695,1.418524,-0.023695,1.049005,0
2026-07-10 14:35:24.469648,3.019020,1.054187,1.415299,-0.023695,1.418524,-0.023695,1.054187,0
2026-07-10 14:35:24.474826,3.021432,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.476836,3.023770,1.049005,1.415299,-0.023695,1.413342,-0.023695,1.049005,0
2026-07-10 14:35:24.476836,3.026266,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.476836,3.028553,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.482825,3.030976,1.049005,1.415299,-0.023695,1.418524,-0.023695,1.049005,0
2026-07-10 14:35:24.482825,3.033238,1.049005,1.415299,-0.023695,1.413342,-0.023695,1.049005,0
2026-07-10 14:35:24.482825,3.035569,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.489505,3.037899,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.493267,3.040193,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.493267,3.042492,1.049005,1.415299,-0.023695,1.418524,-0.023695,1.049005,0
2026-07-10 14:35:24.493267,3.044847,1.054187,1.415299,-0.018514,1.418524,-0.018514,1.054187,0
2026-07-10 14:35:24.493267,3.047145,1.054187,1.415299,-0.018514,1.418524,-0.018514,1.054187,0
2026-07-10 14:35:24.493267,3.049382,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.504114,3.051733,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.506123,3.054066,1.043823,1.415299,-0.018514,1.418524,-0.018514,1.043823,0
2026-07-10 14:35:24.506123,3.056321,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.511190,3.058634,1.043823,1.415299,-0.018514,1.418524,-0.018514,1.043823,0
2026-07-10 14:35:24.513938,3.061252,1.043823,1.415299,-0.018514,1.413342,-0.018514,1.043823,0
2026-07-10 14:35:24.516799,3.063538,1.043823,1.415299,-0.018514,1.418524,-0.018514,1.043823,0
2026-07-10 14:35:24.516799,3.065897,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.516799,3.068216,1.054187,1.415299,-0.023695,1.418524,-0.023695,1.054187,0
2026-07-10 14:35:24.522442,3.070460,1.049005,1.415299,-0.023695,1.418524,-0.023695,1.049005,0
2026-07-10 14:35:24.524196,3.072828,1.054187,1.415299,-0.018514,1.418524,-0.018514,1.054187,0
2026-07-10 14:35:24.527944,3.075254,1.049005,1.415299,-0.023695,1.418524,-0.023695,1.049005,0
2026-07-10 14:35:24.527944,3.077778,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.532047,3.080065,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.535175,3.082418,1.043823,1.415299,-0.018514,1.413342,-0.018514,1.043823,0
2026-07-10 14:35:24.540309,3.084670,1.054187,1.415299,-0.018514,1.418524,-0.018514,1.054187,0
2026-07-10 14:35:24.542320,3.089332,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.544326,3.091846,1.049005,1.415299,-0.023695,1.418524,-0.023695,1.049005,0
2026-07-10 14:35:24.546335,3.094150,1.054187,1.415299,-0.018514,1.418524,-0.018514,1.054187,0
2026-07-10 14:35:24.546335,3.096480,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.546335,3.098816,1.043823,1.415299,-0.018514,1.413342,-0.018514,1.043823,0
2026-07-10 14:35:24.553178,3.101106,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.553178,3.103385,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.557851,3.105874,1.049005,1.415299,-0.023695,1.413342,-0.023695,1.049005,0
2026-07-10 14:35:24.560129,3.108149,1.054187,1.415299,-0.023695,1.418524,-0.023695,1.054187,0
2026-07-10 14:35:24.563101,3.110496,1.043823,1.415299,-0.018514,1.413342,-0.018514,1.043823,0
2026-07-10 14:35:24.563101,3.112775,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.566496,3.115063,1.049005,1.415299,-0.023695,1.413342,-0.023695,1.049005,0
2026-07-10 14:35:24.566496,3.117512,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.573438,3.120002,1.049005,1.415299,-0.018514,1.413342,-0.018514,1.049005,0
2026-07-10 14:35:24.574251,3.122489,1.049005,1.415299,-0.018514,1.413342,-0.018514,1.049005,0
2026-07-10 14:35:24.577020,3.124942,1.049005,1.410120,-0.018514,1.413342,-0.018514,1.049005,0
2026-07-10 14:35:24.579379,3.127540,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.582584,3.129966,1.049005,1.415299,-0.023695,1.418524,-0.023695,1.049005,0
2026-07-10 14:35:24.583598,3.132352,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.586963,3.134816,1.054187,1.415299,-0.023695,1.413342,-0.023695,1.054187,0
2026-07-10 14:35:24.589828,3.137281,1.054187,1.415299,-0.018514,1.418524,-0.018514,1.054187,0
2026-07-10 14:35:24.591714,3.139628,1.043823,1.415299,-0.018514,1.418524,-0.018514,1.043823,0
2026-07-10 14:35:24.593730,3.142063,1.049005,1.415299,-0.023695,1.418524,-0.023695,1.049005,0
2026-07-10 14:35:24.596158,3.144512,1.054187,1.415299,-0.023695,1.418524,-0.023695,1.054187,0
2026-07-10 14:35:24.599069,3.146974,1.049005,1.415299,-0.023695,1.413342,-0.023695,1.049005,0
2026-07-10 14:35:24.599069,3.149430,1.054187,1.415299,-0.018514,1.413342,-0.018514,1.054187,0
2026-07-10 14:35:24.603973,3.151911,1.054187,1.415299,-0.018514,1.418524,-0.018514,1.054187,0
2026-07-10 14:35:24.606521,3.154360,1.054187,1.415299,-0.023695,1.418524,-0.023695,1.054187,0
2026-07-10 14:35:24.609544,3.156841,1.049005,1.415299,-0.018514,1.418524,-0.018514,1.049005,0
2026-07-10 14:35:24.611555,3.159245,1.049005,1.415299,-0.018514,1.418524,-0.018514,1.049005,0
2026-07-10 14:35:24.614955,3.161737,1.049005,1.410120,-0.018514,1.418524,-0.018514,1.049005,0
2026-07-10 14:35:24.616396,3.164216,1.049005,1.415299,-0.018514,1.413342,-0.018514,1.049005,0
