horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 15:58:57.040073,1.333168,3.878191,1.415299,-0.142857,1.418524,-0.142857,3.878191,0
2026-07-10 15:58:57.040073,1.335837,3.914463,1.415299,-0.137676,1.418524,-0.137676,3.914463,0
2026-07-10 15:58:57.040073,1.338184,3.961098,1.415299,-0.111772,1.418524,-0.111772,3.961098,0
2026-07-10 15:58:57.050305,1.340818,4.002551,1.415299,-0.127314,1.418524,-0.127314,4.002551,0
2026-07-10 15:58:57.053007,1.343373,4.044004,1.415299,-0.116952,1.418524,-0.116952,4.044004,0
2026-07-10 15:58:57.053588,1.345989,4.080276,1.415299,-0.127314,1.418524,-0.127314,4.080276,0
2026-07-10 15:58:57.058804,1.348815,4.126910,1.415299,-0.127314,1.418524,-0.127314,4.126910,0
2026-07-10 15:58:57.059811,1.351634,4.173546,1.415299,-0.168762,1.418524,-0.168762,4.173546,0
2026-07-10 15:58:57.059811,1.354595,4.220181,1.415299,-0.132495,1.418524,-0.132495,4.220181,0
2026-07-10 15:58:57.066991,1.357366,4.266815,1.415299,-0.142857,1.418524,-0.142857,4.266815,0
2026-07-10 15:58:57.069398,1.360083,4.303087,1.415299,-0.106590,1.418524,-0.106590,4.303087,0
2026-07-10 15:58:57.070094,1.362382,4.349722,1.415299,-0.137676,1.413342,-0.137676,4.349722,0
2026-07-10 15:58:57.075167,1.365446,4.396357,1.415299,-0.122133,1.418524,-0.122133,4.396357,0
2026-07-10 15:58:57.078253,1.368277,4.448174,1.415299,-0.127314,1.418524,-0.127314,4.448174,0
2026-07-10 15:58:57.080774,1.370971,4.484446,1.415299,-0.132495,1.418524,-0.132495,4.484446,0
2026-07-10 15:58:57.082780,1.373685,4.531080,1.415299,-0.158400,1.418524,-0.158400,4.531080,0
2026-07-10 15:58:57.086258,1.376586,4.567351,1.415299,-0.148038,1.418524,-0.148038,4.567351,0
2026-07-10 15:58:57.086258,1.379285,4.619168,1.415299,-0.122133,1.418524,-0.122133,4.619168,0
2026-07-10 15:58:57.086258,1.381795,4.655440,1.415299,-0.132495,1.418524,-0.132495,4.655440,0
2026-07-10 15:58:57.093181,1.384551,4.702075,1.415299,-0.122133,1.418524,-0.122133,4.702075,0
2026-07-10 15:58:57.093181,1.387000,4.733165,1.415299,-0.127314,1.413342,-0.127314,4.733165,0
2026-07-10 15:58:57.093181,1.389518,4.774618,1.415299,-0.132495,1.418524,-0.132495,4.774618,0
2026-07-10 15:58:57.093181,1.392343,4.826435,1.415299,-0.148038,1.418524,-0.148038,4.826435,0
2026-07-10 15:58:57.103665,1.394632,4.862706,1.415299,-0.168762,1.418524,-0.168762,4.862706,0
2026-07-10 15:58:57.104644,1.396915,4.893796,1.415299,-0.168762,1.413342,-0.168762,4.893796,0
2026-07-10 15:58:57.104644,1.399619,4.945613,1.415299,-0.168762,1.413342,-0.168762,4.945613,0
2026-07-10 15:58:57.111939,1.402486,4.987066,1.415299,-0.148038,1.413342,-0.148038,4.987066,0
2026-07-10 15:58:57.111939,1.404887,5.028520,1.415299,-0.142857,1.413342,-0.142857,5.028520,0
2026-07-10 15:58:57.111939,1.407500,5.064791,1.415299,-0.142857,1.418524,-0.142857,5.064791,0
2026-07-10 15:58:57.119199,1.410095,5.106244,1.415299,-0.132495,1.418524,-0.132495,5.106244,0
2026-07-10 15:58:57.120005,1.412435,5.142516,1.415299,-0.153219,1.413342,-0.153219,5.142516,0
2026-07-10 15:58:57.120005,1.415009,5.189151,1.415299,-0.163581,1.418524,-0.163581,5.189151,0
2026-07-10 15:58:57.128170,1.418020,5.235785,1.415299,-0.173943,1.418524,-0.173943,5.235785,0
2026-07-10 15:58:57.128170,1.421023,5.282421,1.415299,-0.179124,1.413342,-0.179124,5.282421,0
2026-07-10 15:58:57.128170,1.423802,5.323874,1.415299,-0.148038,1.418524,-0.148038,5.323874,0
2026-07-10 15:58:57.128170,1.426459,5.375690,1.415299,-0.168762,1.418524,-0.168762,5.375690,0
2026-07-10 15:58:57.138346,1.428946,5.401599,1.415299,-0.148038,1.413342,-0.148038,5.401599,0
2026-07-10 15:58:57.138346,1.431344,5.443052,1.415299,-0.168762,1.418524,-0.168762,5.443052,0
2026-07-10 15:58:57.138346,1.434043,5.489687,1.415299,-0.184305,1.413342,-0.184305,5.489687,0
2026-07-10 15:58:57.138346,1.436882,5.525959,1.415299,-0.230933,1.418524,-0.230933,5.525959,0
2026-07-10 15:58:57.148526,1.439618,5.567411,1.415299,-0.205029,1.418524,-0.205029,5.567411,0
2026-07-10 15:58:57.148526,1.441962,5.608866,1.415299,-0.220572,1.418524,-0.220572,5.608866,0
2026-07-10 15:58:57.153360,1.444227,5.645138,1.415299,-0.194667,1.418524,-0.194667,5.645138,0
2026-07-10 15:58:57.153360,1.446537,5.681408,1.415299,-0.189486,1.413342,-0.189486,5.681408,0
2026-07-10 15:58:57.156934,1.448865,5.717680,1.415299,-0.194667,1.413342,-0.194667,5.717680,0
2026-07-10 15:58:57.160451,1.451230,5.759134,1.415299,-0.184305,1.418524,-0.184305,5.759134,0
2026-07-10 15:58:57.160451,1.453776,5.800587,1.415299,-0.199847,1.418524,-0.199847,5.800587,0
2026-07-10 15:58:57.165461,1.456706,5.842039,1.415299,-0.199847,1.418524,-0.199847,5.842039,0
2026-07-10 15:58:57.169360,1.459438,5.883493,1.415299,-0.241296,1.418524,-0.241296,5.883493,0
2026-07-10 15:58:57.170059,1.462193,5.930128,1.415299,-0.241296,1.418524,-0.241296,5.930128,0
2026-07-10 15:58:57.173677,1.465149,5.971581,1.415299,-0.199847,1.418524,-0.199847,5.971581,0
2026-07-10 15:58:57.173677,1.467584,6.013035,1.415299,-0.189486,1.413342,-0.189486,6.013035,0
2026-07-10 15:58:57.179025,1.470352,6.049307,1.415299,-0.199847,1.418524,-0.199847,6.049307,0
2026-07-10 15:58:57.182068,1.473192,6.095942,1.415299,-0.205029,1.413342,-0.205029,6.095942,0
2026-07-10 15:58:57.184568,1.475804,6.137394,1.415299,-0.205029,1.418524,-0.205029,6.137394,0
2026-07-10 15:58:57.186201,1.478264,6.178848,1.415299,-0.225753,1.418524,-0.225753,6.178848,0
2026-07-10 15:58:57.186201,1.481025,6.215120,1.415299,-0.241296,1.418524,-0.241296,6.215120,0
2026-07-10 15:58:57.192358,1.483839,6.261755,1.415299,-0.246476,1.413342,-0.246476,6.261755,0
2026-07-10 15:58:57.192358,1.486549,6.303207,1.415299,-0.230933,1.413342,-0.230933,6.303207,0
2026-07-10 15:58:57.192358,1.489231,6.349842,1.415299,-0.210210,1.418524,-0.210210,6.349842,0
2026-07-10 15:58:57.192358,1.491926,6.386114,1.415299,-0.230933,1.413342,-0.230933,6.386114,0
2026-07-10 15:58:57.203161,1.494575,6.432749,1.415299,-0.225753,1.418524,-0.225753,6.432749,0
2026-07-10 15:58:57.206871,1.497047,6.463839,1.415299,-0.220572,1.418524,-0.220572,6.463839,0
2026-07-10 15:58:57.206871,1.499760,6.510473,1.415299,-0.225753,1.418524,-0.225753,6.510473,0
2026-07-10 15:58:57.210624,1.502556,6.546745,1.415299,-0.236115,1.413342,-0.236115,6.546745,0
2026-07-10 15:58:57.210624,1.505261,6.593380,1.415299,-0.236115,1.418524,-0.236115,6.593380,0
2026-07-10 15:58:57.210624,1.508006,6.634834,1.415299,-0.236115,1.413342,-0.236115,6.634834,0
2026-07-10 15:58:57.220047,1.510750,6.681469,1.415299,-0.205029,1.413342,-0.205029,6.681469,0
2026-07-10 15:58:57.220047,1.513213,6.712559,1.415299,-0.230933,1.418524,-0.230933,6.712559,0
2026-07-10 15:58:57.220047,1.515932,6.754011,1.415299,-0.225753,1.413342,-0.225753,6.754011,0
2026-07-10 15:58:57.227466,1.518346,6.795465,1.415299,-0.236115,1.418524,-0.236115,6.795465,0
2026-07-10 15:58:57.227466,1.521095,6.831738,1.415299,-0.251657,1.418524,-0.251657,6.831738,0
2026-07-10 15:58:57.232779,1.523693,6.873190,1.415299,-0.272381,1.418524,-0.272381,6.873190,0
2026-07-10 15:58:57.236314,1.526416,6.914644,1.415299,-0.277562,1.418524,-0.277562,6.914644,0
2026-07-10 15:58:57.236314,1.529027,6.956097,1.415299,-0.272381,1.418524,-0.272381,6.956097,0
2026-07-10 15:58:57.236314,1.531564,7.002731,1.415299,-0.262019,1.418524,-0.262019,7.002731,0
2026-07-10 15:58:57.236314,1.534250,7.039003,1.415299,-0.236115,1.418524,-0.236115,7.039003,0
2026-07-10 15:58:57.245858,1.537001,7.080456,1.415299,-0.236115,1.418524,-0.236115,7.080456,0
2026-07-10 15:58:57.245858,1.539841,7.121910,1.415299,-0.236115,1.413342,-0.236115,7.121910,0
2026-07-10 15:58:57.245858,1.542221,7.168545,1.415299,-0.230933,1.418524,-0.230933,7.168545,0
2026-07-10 15:58:57.254323,1.545219,7.209997,1.415299,-0.256839,1.418524,-0.256839,7.209997,0
2026-07-10 15:58:57.254323,1.548164,7.256634,1.415299,-0.272381,1.418524,-0.272381,7.256634,0
2026-07-10 15:58:57.261171,1.550901,7.292904,1.415299,-0.277562,1.418524,-0.277562,7.292904,0
2026-07-10 15:58:57.262737,1.553979,7.344721,1.415299,-0.230933,1.418524,-0.230933,7.344721,0
2026-07-10 15:58:57.262737,1.556653,7.380993,1.415299,-0.236115,1.418524,-0.236115,7.380993,0
2026-07-10 15:58:57.262737,1.559055,7.417265,1.415299,-0.241296,1.418524,-0.241296,7.417265,0
2026-07-10 15:58:57.271129,1.562159,7.469082,1.415299,-0.267200,1.418524,-0.267200,7.469082,0
2026-07-10 15:58:57.272877,1.565469,7.520897,1.415299,-0.262019,1.418524,-0.262019,7.520897,0
2026-07-10 15:58:57.272877,1.568385,7.562351,1.415299,-0.277562,1.418524,-0.277562,7.562351,0
2026-07-10 15:58:57.279226,1.571303,7.608986,1.415299,-0.262019,1.418524,-0.262019,7.608986,0
2026-07-10 15:58:57.283396,1.573730,7.645258,1.415299,-0.256839,1.418524,-0.256839,7.645258,0
2026-07-10 15:58:57.283396,1.576110,7.681530,1.415299,-0.256839,1.418524,-0.256839,7.681530,0
2026-07-10 15:58:57.288393,1.578961,7.717800,1.415299,-0.256839,1.413342,-0.256839,7.717800,0
2026-07-10 15:58:57.290708,1.581985,7.769617,1.415299,-0.267200,1.418524,-0.267200,7.769617,0
2026-07-10 15:58:57.291987,1.584547,7.811071,1.415299,-0.256839,1.418524,-0.256839,7.811071,0
2026-07-10 15:58:57.291987,1.587447,7.852524,1.415299,-0.277562,1.418524,-0.277562,7.852524,0
2026-07-10 15:58:57.300018,1.590095,7.888796,1.415299,-0.267200,1.418524,-0.267200,7.888796,0
2026-07-10 15:58:57.303011,1.593062,7.935431,1.415299,-0.319010,1.418524,-0.319010,7.935431,0
2026-07-10 15:58:57.304037,1.595913,7.982065,1.415299,-0.298286,1.413342,-0.298286,7.982065,0
2026-07-10 15:58:57.308322,1.598832,8.028700,1.415299,-0.282743,1.418524,-0.282743,8.028700,0
2026-07-10 15:58:57.308322,1.601688,8.064972,1.415299,-0.272381,1.418524,-0.272381,8.064972,0
2026-07-10 15:58:57.308322,1.604277,8.101244,1.415299,-0.282743,1.413342,-0.282743,8.101244,0
2026-07-10 15:58:57.316720,1.607094,8.153061,1.415299,-0.267200,1.418524,-0.267200,8.153061,0
2026-07-10 15:58:57.319486,1.609862,8.184151,1.415299,-0.282743,1.418524,-0.282743,8.184151,0
2026-07-10 15:58:57.319486,1.612199,8.220421,1.415299,-0.298286,1.413342,-0.298286,8.220421,0
2026-07-10 15:58:57.319486,1.614480,8.256693,1.415299,-0.329372,1.418524,-0.329372,8.256693,0
2026-07-10 15:58:57.319486,1.616793,8.292965,1.415299,-0.303467,1.418524,-0.303467,8.292965,0
2026-07-10 15:58:57.327190,1.619376,8.329237,1.415299,-0.319010,1.413342,-0.319010,8.329237,0
2026-07-10 15:58:57.327190,1.622082,8.370689,1.415299,-0.282743,1.418524,-0.282743,8.370689,0
2026-07-10 15:58:57.327190,1.624917,8.417324,1.415299,-0.293105,1.418524,-0.293105,8.417324,0
2026-07-10 15:58:57.327190,1.627439,8.453596,1.415299,-0.287924,1.418524,-0.287924,8.453596,0
2026-07-10 15:58:57.339516,1.629860,8.495050,1.415299,-0.308648,1.418524,-0.308648,8.495050,0
2026-07-10 15:58:57.339516,1.632271,8.531321,1.415299,-0.277562,1.418524,-0.277562,8.531321,0
2026-07-10 15:58:57.339516,1.634992,8.567593,1.415299,-0.313829,1.413342,-0.313829,8.567593,0
2026-07-10 15:58:57.339516,1.637238,8.598682,1.415299,-0.344914,1.418524,-0.344914,8.598682,0
2026-07-10 15:58:57.347964,1.640177,8.650499,1.415299,-0.344914,1.418524,-0.344914,8.650499,0
2026-07-10 15:58:57.352994,1.642813,8.681589,1.415299,-0.298286,1.418524,-0.298286,8.681589,0
2026-07-10 15:58:57.353596,1.645640,8.723043,1.415299,-0.287924,1.418524,-0.287924,8.723043,0
2026-07-10 15:58:57.356684,1.648447,8.764496,1.415299,-0.298286,1.413342,-0.298286,8.764496,0
2026-07-10 15:58:57.360254,1.651111,8.811131,1.415299,-0.303467,1.418524,-0.303467,8.811131,0
2026-07-10 15:58:57.362023,1.653750,8.847403,1.415299,-0.313829,1.418524,-0.313829,8.847403,0
2026-07-10 15:58:57.364911,1.656372,8.883675,1.415299,-0.308648,1.418524,-0.308648,8.883675,0
2026-07-10 15:58:57.364911,1.658638,8.925127,1.415299,-0.344914,1.418524,-0.344914,8.925127,0
2026-07-10 15:58:57.370108,1.661239,8.956217,1.415299,-0.324191,1.418524,-0.324191,8.956217,0
2026-07-10 15:58:57.373186,1.663599,8.997671,1.415299,-0.324191,1.413342,-0.324191,8.997671,0
2026-07-10 15:58:57.375783,1.666034,9.028761,1.415299,-0.324191,1.418524,-0.324191,9.028761,0
2026-07-10 15:58:57.375783,1.668594,9.070213,1.415299,-0.319010,1.418524,-0.319010,9.070213,0
2026-07-10 15:58:57.381373,1.671329,9.111668,1.415299,-0.329372,1.418524,-0.329372,9.111668,0
2026-07-10 15:58:57.383771,1.674185,9.153120,1.415299,-0.319010,1.418524,-0.319010,9.153120,0
2026-07-10 15:58:57.385785,1.676686,9.194574,1.415299,-0.329372,1.418524,-0.329372,9.194574,0
2026-07-10 15:58:57.385785,1.679143,9.225664,1.415299,-0.329372,1.418524,-0.329372,9.225664,0
2026-07-10 15:58:57.392066,1.681627,9.261934,1.415299,-0.344914,1.413342,-0.344914,9.261934,0
2026-07-10 15:58:57.392574,1.684870,9.318933,1.415299,-0.350096,1.418524,-0.350096,9.318933,0
2026-07-10 15:58:57.392574,1.687299,9.350023,1.415299,-0.355277,1.418524,-0.355277,9.350023,0
2026-07-10 15:58:57.398565,1.689939,9.381113,1.415299,-0.324191,1.413342,-0.324191,9.381113,0
2026-07-10 15:58:57.398565,1.692249,9.422567,1.415299,-0.308648,1.413342,-0.308648,9.422567,0
2026-07-10 15:58:57.403511,1.694608,9.448475,1.415299,-0.339734,1.418524,-0.339734,9.448475,0
2026-07-10 15:58:57.403511,1.697086,9.495110,1.415299,-0.319010,1.418524,-0.319010,9.495110,0
2026-07-10 15:58:57.408569,1.699809,9.531382,1.415299,-0.132495,1.413342,-0.132495,9.531382,0
2026-07-10 15:58:57.412125,1.702345,9.567654,1.415299,0.302707,1.418524,0.302707,9.567654,0
2026-07-10 15:58:57.412125,1.705036,9.583199,1.415299,1.908808,1.418524,1.908808,9.583199,0
2026-07-10 15:58:57.412125,1.707557,9.552109,1.415299,1.152386,1.413342,1.152386,9.552109,0
2026-07-10 15:58:57.419826,1.710299,9.500292,1.415299,-0.199847,1.418524,-0.199847,9.500292,0
2026-07-10 15:58:57.421881,1.712914,9.443293,1.415299,-0.256839,1.418524,-0.256839,9.443293,0
2026-07-10 15:58:57.421881,1.715713,9.391478,1.415299,-0.013332,1.418524,-0.013332,9.391478,0
2026-07-10 15:58:57.421881,1.718214,9.360386,1.415299,0.121372,1.418524,0.121372,9.360386,0
2026-07-10 15:58:57.421881,1.720608,9.318933,1.415299,0.064382,1.418524,0.064382,9.318933,0
2026-07-10 15:58:57.432270,1.723334,9.267117,1.415299,0.043658,1.418524,0.043658,9.267117,0
2026-07-10 15:58:57.432270,1.725675,9.230844,1.415299,0.033296,1.418524,0.033296,9.230844,0
2026-07-10 15:58:57.436442,1.728322,9.184210,1.415299,0.079925,1.418524,0.079925,9.184210,0
2026-07-10 15:58:57.440226,1.730594,9.147938,1.415299,0.090287,1.413342,0.090287,9.147938,0
2026-07-10 15:58:57.442508,1.733007,9.101303,1.415299,0.131735,1.418524,0.131735,9.101303,0
2026-07-10 15:58:57.444997,1.735417,9.065033,1.415299,0.183544,1.418524,0.183544,9.065033,0
2026-07-10 15:58:57.447007,1.738108,9.028761,1.415299,0.121372,1.418524,0.121372,9.028761,0
2026-07-10 15:58:57.449019,1.740935,8.976944,1.415299,0.059201,1.418524,0.059201,8.976944,0
2026-07-10 15:58:57.452330,1.743381,8.935492,1.415299,0.121372,1.418524,0.121372,8.935492,0
2026-07-10 15:58:57.453719,1.745990,8.888855,1.415299,0.147278,1.413342,0.147278,8.888855,0
2026-07-10 15:58:57.453719,1.748873,8.847403,1.415299,0.126554,1.418524,0.126554,8.847403,0
2026-07-10 15:58:57.460707,1.751470,8.805948,1.415299,0.162821,1.413342,0.162821,8.805948,0
2026-07-10 15:58:57.462215,1.753939,8.764496,1.415299,0.111011,1.418524,0.111011,8.764496,0
2026-07-10 15:58:57.462215,1.756295,8.723043,1.415299,0.142097,1.418524,0.142097,8.723043,0
2026-07-10 15:58:57.462215,1.759151,8.681589,1.415299,0.105830,1.418524,0.105830,8.681589,0
2026-07-10 15:58:57.470284,1.761924,8.634954,1.415299,0.116192,1.418524,0.116192,8.634954,0
2026-07-10 15:58:57.472353,1.764305,8.593502,1.415299,0.105830,1.418524,0.105830,8.593502,0
2026-07-10 15:58:57.472353,1.767018,8.546865,1.415299,0.111011,1.413342,0.111011,8.546865,0
2026-07-10 15:58:57.477794,1.769402,8.510595,1.415299,0.131735,1.413342,0.131735,8.510595,0
2026-07-10 15:58:57.481596,1.772083,8.469141,1.415299,0.142097,1.418524,0.142097,8.469141,0
2026-07-10 15:58:57.481596,1.775042,8.422506,1.415299,0.173182,1.413342,0.173182,8.422506,0
2026-07-10 15:58:57.486593,1.778040,8.370689,1.415299,0.147278,1.418524,0.147278,8.370689,0
2026-07-10 15:58:57.486593,1.780499,8.334417,1.415299,0.188725,1.413342,0.188725,8.334417,0
2026-07-10 15:58:57.486593,1.783105,8.287783,1.415299,0.136915,1.418524,0.136915,8.287783,0
2026-07-10 15:58:57.486593,1.785544,8.256693,1.415299,0.152458,1.418524,0.152458,8.256693,0
2026-07-10 15:58:57.496167,1.787819,8.215240,1.415299,0.116192,1.413342,0.116192,8.215240,0
2026-07-10 15:58:57.496167,1.790473,8.173786,1.415299,0.157640,1.413342,0.157640,8.173786,0
2026-07-10 15:58:57.503081,1.793140,8.127151,1.415299,0.136915,1.418524,0.136915,8.127151,0
2026-07-10 15:58:57.503723,1.795746,8.085699,1.415299,0.162821,1.418524,0.162821,8.085699,0
2026-07-10 15:58:57.503723,1.798324,8.039064,1.415299,0.131735,1.413342,0.131735,8.039064,0
2026-07-10 15:58:57.503723,1.800881,8.002792,1.415299,0.168001,1.413342,0.168001,8.002792,0
2026-07-10 15:58:57.511991,1.803442,7.956158,1.415299,0.116192,1.418524,0.116192,7.956158,0
2026-07-10 15:58:57.511991,1.806057,7.919886,1.415299,0.147278,1.413342,0.147278,7.919886,0
2026-07-10 15:58:57.518219,1.808664,7.873251,1.415299,0.121372,1.418524,0.121372,7.873251,0
2026-07-10 15:58:57.519970,1.811037,7.842161,1.415299,0.152458,1.418524,0.152458,7.842161,0
2026-07-10 15:58:57.519970,1.813715,7.790344,1.415299,0.152458,1.418524,0.152458,7.790344,0
2026-07-10 15:58:57.519970,1.816536,7.748890,1.415299,0.168001,1.413342,0.168001,7.748890,0
2026-07-10 15:58:57.528265,1.819220,7.707438,1.415299,0.162821,1.418524,0.162821,7.707438,0
2026-07-10 15:58:57.528265,1.822296,7.660803,1.415299,0.157640,1.418524,0.157640,7.660803,0
2026-07-10 15:58:57.528265,1.824924,7.619349,1.415299,0.168001,1.413342,0.168001,7.619349,0
2026-07-10 15:58:57.536382,1.827349,7.577896,1.415299,0.136915,1.418524,0.136915,7.577896,0
2026-07-10 15:58:57.538799,1.829632,7.536442,1.415299,0.147278,1.413342,0.147278,7.536442,0
2026-07-10 15:58:57.540801,1.832243,7.500172,1.415299,0.157640,1.418524,0.157640,7.500172,0
2026-07-10 15:58:57.540801,1.834893,7.458717,1.415299,0.199087,1.418524,0.199087,7.458717,0
2026-07-10 15:58:57.540801,1.837466,7.412083,1.415299,0.188725,1.413342,0.188725,7.412083,0
2026-07-10 15:58:57.549280,1.840025,7.370630,1.415299,0.193906,1.418524,0.193906,7.370630,0
2026-07-10 15:58:57.549280,1.842411,7.334358,1.415299,0.162821,1.413342,0.162821,7.334358,0
2026-07-10 15:58:57.552996,1.844993,7.287724,1.415299,0.173182,1.418524,0.173182,7.287724,0
2026-07-10 15:58:57.556014,1.847661,7.246269,1.415299,0.131735,1.418524,0.131735,7.246269,0
2026-07-10 15:58:57.559764,1.850012,7.209997,1.415299,0.168001,1.418524,0.168001,7.209997,0
2026-07-10 15:58:57.559764,1.852680,7.173727,1.415299,0.131735,1.418524,0.131735,7.173727,0
2026-07-10 15:58:57.562732,1.855285,7.127092,1.415299,0.193906,1.413342,0.193906,7.127092,0
2026-07-10 15:58:57.562732,1.857824,7.085638,1.415299,0.162821,1.418524,0.162821,7.085638,0
2026-07-10 15:58:57.569661,1.860396,7.044186,1.415299,0.204268,1.418524,0.204268,7.044186,0
2026-07-10 15:58:57.569661,1.862987,7.002731,1.415299,0.178364,1.418524,0.178364,7.002731,0
2026-07-10 15:58:57.569661,1.865677,6.961279,1.415299,0.204268,1.418524,0.204268,6.961279,0
2026-07-10 15:58:57.577580,1.868046,6.925007,1.415299,0.162821,1.418524,0.162821,6.925007,0
2026-07-10 15:58:57.577580,1.870701,6.878372,1.415299,0.162821,1.418524,0.162821,6.878372,0
2026-07-10 15:58:57.582149,1.873326,6.836918,1.415299,0.131735,1.418524,0.131735,6.836918,0
2026-07-10 15:58:57.582149,1.875892,6.795465,1.415299,0.173182,1.413342,0.173182,6.795465,0
2026-07-10 15:58:57.587378,1.878488,6.754011,1.415299,0.162821,1.413342,0.162821,6.754011,0
2026-07-10 15:58:57.587378,1.881232,6.712559,1.415299,0.173182,1.418524,0.173182,6.712559,0
2026-07-10 15:58:57.587378,1.883902,6.671106,1.415299,0.193906,1.413342,0.193906,6.671106,0
2026-07-10 15:58:57.596476,1.886817,6.624470,1.415299,0.178364,1.418524,0.178364,6.624470,0
2026-07-10 15:58:57.596476,1.889270,6.577835,1.415299,0.183544,1.413342,0.183544,6.577835,0
2026-07-10 15:58:57.596476,1.891839,6.536383,1.415299,0.173182,1.413342,0.173182,6.536383,0
2026-07-10 15:58:57.603108,1.894534,6.500111,1.415299,0.193906,1.418524,0.193906,6.500111,0
2026-07-10 15:58:57.605065,1.897196,6.458658,1.415299,0.199087,1.413342,0.199087,6.458658,0
2026-07-10 15:58:57.605065,1.899831,6.417204,1.415299,0.209449,1.418524,0.209449,6.417204,0
2026-07-10 15:58:57.605065,1.902628,6.370569,1.415299,0.173182,1.413342,0.173182,6.370569,0
2026-07-10 15:58:57.615103,1.905489,6.323935,1.415299,0.199087,1.418524,0.199087,6.323935,0
2026-07-10 15:58:57.617108,1.908128,6.282480,1.415299,0.152458,1.418524,0.152458,6.282480,0
2026-07-10 15:58:57.619749,1.910945,6.230665,1.415299,0.173182,1.418524,0.173182,6.230665,0
2026-07-10 15:58:57.621535,1.913454,6.189211,1.415299,0.136915,1.413342,0.136915,6.189211,0
2026-07-10 15:58:57.621535,1.916074,6.152939,1.415299,0.162821,1.418524,0.162821,6.152939,0
2026-07-10 15:58:57.621535,1.918565,6.111486,1.415299,0.178364,1.418524,0.178364,6.111486,0
2026-07-10 15:58:57.629777,1.920952,6.070032,1.415299,0.204268,1.418524,0.204268,6.070032,0
2026-07-10 15:58:57.629777,1.923685,6.028580,1.415299,0.193906,1.418524,0.193906,6.028580,0
2026-07-10 15:58:57.629777,1.926361,5.992308,1.415299,0.199087,1.413342,0.199087,5.992308,0
2026-07-10 15:58:57.636168,1.928749,5.961218,1.415299,0.199087,1.418524,0.199087,5.961218,0
2026-07-10 15:58:57.639857,1.931481,5.909401,1.415299,0.188725,1.418524,0.188725,5.909401,0
2026-07-10 15:58:57.639857,1.933957,5.873131,1.410120,0.204268,1.418524,0.204268,5.873131,0
2026-07-10 15:58:57.639857,1.936791,5.821314,1.415299,0.173182,1.413342,0.173182,5.821314,0
2026-07-10 15:58:57.639857,1.939464,5.774679,1.415299,0.209449,1.418524,0.209449,5.774679,0
2026-07-10 15:58:57.652372,1.942166,5.738407,1.415299,0.193906,1.418524,0.193906,5.738407,0
2026-07-10 15:58:57.653478,1.945042,5.691772,1.415299,0.204268,1.418524,0.204268,5.691772,0
2026-07-10 15:58:57.653478,1.947585,5.650318,1.415299,0.183544,1.418524,0.183544,5.650318,0
2026-07-10 15:58:57.658881,1.950354,5.608866,1.415299,0.224992,1.418524,0.224992,5.608866,0
2026-07-10 15:58:57.658881,1.952919,5.567411,1.415299,0.178364,1.413342,0.178364,5.567411,0
2026-07-10 15:58:57.663054,1.955562,5.525959,1.415299,0.193906,1.413342,0.193906,5.525959,0
2026-07-10 15:58:57.667330,1.958352,5.479324,1.415299,0.157640,1.418524,0.157640,5.479324,0
2026-07-10 15:58:57.670274,1.961037,5.443052,1.415299,0.204268,1.413342,0.204268,5.443052,0
2026-07-10 15:58:57.670274,1.963396,5.401599,1.415299,0.204268,1.418524,0.204268,5.401599,0
2026-07-10 15:58:57.675802,1.966239,5.354964,1.415299,0.209449,1.418524,0.209449,5.354964,0
2026-07-10 15:58:57.675802,1.968985,5.308329,1.415299,0.214630,1.418524,0.214630,5.308329,0
2026-07-10 15:58:57.675802,1.971336,5.277239,1.415299,0.199087,1.418524,0.199087,5.277239,0
2026-07-10 15:58:57.682465,1.973589,5.235785,1.415299,0.162821,1.418524,0.162821,5.235785,0
2026-07-10 15:58:57.684214,1.975850,5.204696,1.415299,0.188725,1.418524,0.188725,5.204696,0
2026-07-10 15:58:57.685871,1.978450,5.158061,1.415299,0.157640,1.413342,0.157640,5.158061,0
2026-07-10 15:58:57.685871,1.981116,5.116608,1.415299,0.199087,1.418524,0.199087,5.116608,0
2026-07-10 15:58:57.685871,1.983759,5.069973,1.415299,0.204268,1.418524,0.204268,5.069973,0
2026-07-10 15:58:57.694461,1.986343,5.038882,1.415299,0.204268,1.418524,0.204268,5.038882,0
2026-07-10 15:58:57.698539,1.989089,4.992248,1.415299,0.209449,1.418524,0.209449,4.992248,0
2026-07-10 15:58:57.700545,1.991482,4.955976,1.415299,0.214630,1.418524,0.214630,4.955976,0
2026-07-10 15:58:57.703497,1.994129,4.909341,1.415299,0.193906,1.413342,0.193906,4.909341,0
2026-07-10 15:58:57.703497,1.996494,4.867887,1.415299,0.199087,1.413342,0.199087,4.867887,0
2026-07-10 15:58:57.703497,1.999212,4.826435,1.415299,0.178364,1.413342,0.178364,4.826435,0
2026-07-10 15:58:57.711130,2.001701,4.784982,1.415299,0.188725,1.413342,0.188725,4.784982,0
2026-07-10 15:58:57.711130,2.004374,4.743528,1.415299,0.224992,1.418524,0.224992,4.743528,0
2026-07-10 15:58:57.711130,2.006887,4.717620,1.415299,0.224992,1.418524,0.224992,4.717620,0
2026-07-10 15:58:57.719962,2.009828,4.660622,1.415299,0.224992,1.418524,0.224992,4.660622,0
