horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:12:47.336748,1.391585,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+1.000,1
2026-07-10 10:12:47.341803,1.394617,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+1.000,1
2026-07-10 10:12:47.341803,1.400830,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+1.000,1
2026-07-10 10:12:47.341803,1.406208,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+1.000,1
2026-07-10 10:12:47.352897,1.409135,4.003089,1.418060,1.418126,1.408074,1.418126,4.003089,+1.000,1
2026-07-10 10:12:47.352897,1.412042,4.060024,1.418060,1.418126,1.413253,1.418126,4.060024,+1.000,1
2026-07-10 10:12:47.352897,1.414399,4.106608,1.418060,1.418126,1.408074,1.418126,4.106608,+1.000,1
2026-07-10 10:12:47.361934,1.417212,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+1.000,1
2026-07-10 10:12:47.361934,1.421127,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+1.000,1
2026-07-10 10:12:47.361934,1.423695,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+1.000,1
2026-07-10 10:12:47.370021,1.426372,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+1.000,1
2026-07-10 10:12:47.372147,1.428928,4.360233,1.418060,1.418126,1.413253,1.418126,4.360233,+1.000,1
2026-07-10 10:12:47.372147,1.431543,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+1.000,1
2026-07-10 10:12:47.377771,1.434241,4.458577,1.418060,1.418126,1.408074,1.418126,4.458577,+1.000,1
2026-07-10 10:12:47.377771,1.436864,4.505161,1.418060,1.418126,1.413253,1.418126,4.505161,+1.000,1
2026-07-10 10:12:47.382413,1.439462,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+1.000,1
2026-07-10 10:12:47.386482,1.442151,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+1.000,1
2026-07-10 10:12:47.392530,1.447169,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+1.000,1
2026-07-10 10:12:47.392530,1.450870,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+1.000,1
2026-07-10 10:12:47.392530,1.453598,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+1.000,1
2026-07-10 10:12:47.392530,1.456540,4.805369,1.418060,1.418126,1.408074,1.418126,4.805369,+1.000,1
2026-07-10 10:12:47.403081,1.459287,4.857129,1.418060,1.418126,1.413253,1.418126,4.857129,+1.000,1
2026-07-10 10:12:47.403081,1.461894,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+1.000,1
2026-07-10 10:12:47.403081,1.464590,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+1.000,1
2026-07-10 10:12:47.403081,1.467371,4.996881,1.418060,1.418126,1.408074,1.418126,4.996881,+1.000,1
2026-07-10 10:12:47.413226,1.470046,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+1.000,1
2026-07-10 10:12:47.414876,1.472476,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+1.000,1
2026-07-10 10:12:47.414876,1.475122,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+1.000,1
2026-07-10 10:12:47.421466,1.477617,4.851954,1.418060,1.418126,1.408074,1.418126,4.851954,+1.000,1
2026-07-10 10:12:47.423503,1.480299,4.805369,1.418060,1.418126,1.413253,1.418126,4.805369,+1.000,1
2026-07-10 10:12:47.423503,1.483041,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+1.000,1
2026-07-10 10:12:47.428586,1.485648,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+1.000,1
2026-07-10 10:12:47.428586,1.488350,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+1.000,1
2026-07-10 10:12:47.433638,1.491001,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+1.000,1
2026-07-10 10:12:47.436183,1.493691,4.562097,1.418060,1.418126,1.408074,1.418126,4.562097,+1.000,1
2026-07-10 10:12:47.439091,1.496218,4.505161,1.418060,1.418126,1.408074,1.418126,4.505161,+1.000,1
2026-07-10 10:12:47.442178,1.498749,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+1.000,1
2026-07-10 10:12:47.444002,1.501243,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+1.000,1
2026-07-10 10:12:47.444002,1.503766,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+1.000,1
2026-07-10 10:12:47.444002,1.506192,4.308473,1.418060,1.418126,1.408074,1.418126,4.308473,+1.000,1
2026-07-10 10:12:47.453047,1.508691,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+1.000,1
2026-07-10 10:12:47.454145,1.511109,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+1.000,1
2026-07-10 10:12:47.458242,1.513715,4.148017,1.418060,1.418126,1.408074,1.418126,4.148017,+1.000,1
2026-07-10 10:12:47.458242,1.516307,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+1.000,1
2026-07-10 10:12:47.458242,1.518979,4.060024,1.418060,1.418126,1.413253,1.418126,4.060024,+1.000,1
2026-07-10 10:12:47.464289,1.521672,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+1.000,1
2026-07-10 10:12:47.469383,1.525664,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+1.000,1
2026-07-10 10:12:47.469383,1.529314,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+1.000,1
2026-07-10 10:12:47.476093,1.531915,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+1.000,1
2026-07-10 10:12:47.476093,1.534427,3.801225,1.418060,1.418126,1.413253,1.418126,3.801225,+1.000,1
2026-07-10 10:12:47.476093,1.536877,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+1.000,1
2026-07-10 10:12:47.476093,1.539294,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+1.000,1
2026-07-10 10:12:47.486180,1.542057,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+1.000,1
2026-07-10 10:12:47.486180,1.544710,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+1.000,1
2026-07-10 10:12:47.486180,1.547300,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+1.000,1
2026-07-10 10:12:47.494228,1.549836,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+1.000,1
2026-07-10 10:12:47.494228,1.552411,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+1.000,1
2026-07-10 10:12:47.494228,1.555331,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+1.000,1
2026-07-10 10:12:47.502807,1.558209,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+1.000,1
2026-07-10 10:12:47.504588,1.560774,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+1.000,1
2026-07-10 10:12:47.504588,1.563515,3.252568,1.418060,1.418126,1.408074,1.418126,3.252568,+1.000,1
2026-07-10 10:12:47.504588,1.567086,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+1.000,1
2026-07-10 10:12:47.513179,1.569535,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+1.000,1
2026-07-10 10:12:47.516796,1.572230,3.097287,1.418060,1.418126,1.408074,1.418126,3.097287,+1.000,1
2026-07-10 10:12:47.516796,1.574768,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+1.000,1
2026-07-10 10:12:47.519849,1.577252,2.998943,1.418060,1.418126,1.408074,1.418126,2.998943,+1.000,1
2026-07-10 10:12:47.525764,1.580370,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+1.000,1
2026-07-10 10:12:47.525764,1.583907,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+1.000,1
2026-07-10 10:12:47.530841,1.586374,2.854015,1.418060,1.412951,1.413253,1.412951,2.854015,+1.000,1
2026-07-10 10:12:47.530841,1.589592,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+1.000,1
2026-07-10 10:12:47.536512,1.592313,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+1.000,1
2026-07-10 10:12:47.539565,1.595141,2.698735,1.418060,1.418126,1.413253,1.418126,2.698735,+1.000,1
2026-07-10 10:12:47.541565,1.597730,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+1.000,1
2026-07-10 10:12:47.544563,1.600275,2.600391,1.418060,1.418126,1.413253,1.418126,2.600391,+1.000,1
2026-07-10 10:12:47.545629,1.602838,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+1.000,1
2026-07-10 10:12:47.549463,1.605379,2.496871,1.418060,1.418126,1.408074,1.418126,2.496871,+1.000,1
2026-07-10 10:12:47.549463,1.607787,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+1.000,1
2026-07-10 10:12:47.554484,1.610378,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+1.000,1
2026-07-10 10:12:47.557468,1.613203,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+1.000,1
2026-07-10 10:12:47.560466,1.615712,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+1.000,1
2026-07-10 10:12:47.561533,1.618308,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+1.000,1
2026-07-10 10:12:47.561533,1.621277,2.207015,1.418060,1.418126,1.413253,1.418126,2.207015,+1.000,1
2026-07-10 10:12:47.567452,1.624060,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+1.000,1
2026-07-10 10:12:47.571784,1.626673,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+1.000,1
2026-07-10 10:12:47.571784,1.629750,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+1.000,1
2026-07-10 10:12:47.571784,1.632600,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+1.000,1
2026-07-10 10:12:47.571784,1.635158,1.953390,1.418060,1.418126,1.408074,1.418126,1.953390,+1.000,1
2026-07-10 10:12:47.581847,1.639531,1.911983,1.418060,1.418126,1.408074,1.418126,1.911983,+1.000,1
2026-07-10 10:12:47.586436,1.642062,1.855046,1.418060,1.418126,1.413253,1.418126,1.855046,+1.000,1
2026-07-10 10:12:47.586436,1.644717,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+1.000,1
2026-07-10 10:12:47.591976,1.647389,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+1.000,1
2026-07-10 10:12:47.591976,1.650063,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+1.000,1
2026-07-10 10:12:47.591976,1.652869,1.658359,1.418060,1.418126,1.408074,1.418126,1.658359,+1.000,1
2026-07-10 10:12:47.591976,1.655621,1.601422,1.418060,1.418126,1.408074,1.418126,1.601422,+1.000,1
2026-07-10 10:12:47.603072,1.658167,1.560014,1.418060,1.418126,1.408074,1.418126,1.560014,+1.000,1
2026-07-10 10:12:47.603072,1.661138,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+1.000,1
2026-07-10 10:12:47.603072,1.664579,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+1.000,1
2026-07-10 10:12:47.612116,1.667289,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+1.000,1
2026-07-10 10:12:47.615503,1.671117,1.352974,1.418060,1.418126,1.408074,1.418126,1.352974,+1.000,1
2026-07-10 10:12:47.620654,1.676563,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+1.000,1
2026-07-10 10:12:47.622418,1.679307,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+1.000,1
2026-07-10 10:12:47.622418,1.681821,1.208046,1.418060,1.418126,1.408074,1.418126,1.208046,+1.000,1
2026-07-10 10:12:47.628996,1.684238,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+1.000,1
2026-07-10 10:12:47.628996,1.686854,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+1.000,1
2026-07-10 10:12:47.632544,1.689396,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+1.000,1
2026-07-10 10:12:47.636103,1.692035,1.001005,1.418060,1.418126,1.408074,1.418126,1.001005,+1.000,1
2026-07-10 10:12:47.637643,1.694401,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+1.000,1
2026-07-10 10:12:47.637643,1.697574,0.897486,1.418060,1.418126,1.408074,1.418126,0.897486,+1.000,1
2026-07-10 10:12:47.642690,1.700242,0.856077,1.418060,1.418126,1.408074,1.418126,0.856077,+1.000,1
2026-07-10 10:12:47.642690,1.702774,0.804317,1.418060,1.418126,1.408074,1.418126,0.804317,+1.000,1
2026-07-10 10:12:47.642690,1.705206,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+1.000,1
2026-07-10 10:12:47.642690,1.707740,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+1.000,1
2026-07-10 10:12:47.652834,1.710242,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+1.000,1
2026-07-10 10:12:47.652834,1.713355,0.602453,1.418060,1.412951,1.413253,1.412951,0.602453,+1.000,1
2026-07-10 10:12:47.658710,1.715976,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+1.000,1
2026-07-10 10:12:47.663294,1.718602,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+1.000,1
2026-07-10 10:12:47.663294,1.721357,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+1.000,1
2026-07-10 10:12:47.669870,1.725444,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+1.000,1
2026-07-10 10:12:47.669870,1.728037,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+1.000,1
2026-07-10 10:12:47.673417,1.730575,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+1.000,1
2026-07-10 10:12:47.676463,1.733166,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+1.000,1
2026-07-10 10:12:47.680064,1.735674,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+1.000,1
2026-07-10 10:12:47.680064,1.738206,0.152141,1.418060,1.418126,1.408074,1.418126,0.152141,+1.000,1
2026-07-10 10:12:47.683633,1.740818,0.100381,1.418060,1.418126,1.408074,1.418126,0.100381,+1.000,1
2026-07-10 10:12:47.686173,1.743357,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+1.000,1
2026-07-10 10:12:47.686173,1.745890,0.007213,1.418060,1.418126,1.408074,1.418126,0.007213,+1.000,1
2026-07-10 10:12:47.686173,1.748330,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+1.000,1
2026-07-10 10:12:47.693738,1.750802,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+1.000,1
2026-07-10 10:12:47.693738,1.753426,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+1.000,1
2026-07-10 10:12:47.693738,1.755883,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+1.000,1
2026-07-10 10:12:47.703862,1.759864,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+1.000,1
2026-07-10 10:12:47.703862,1.762373,0.250484,1.418060,1.418126,1.408074,1.418126,0.250484,+1.000,1
2026-07-10 10:12:47.703862,1.766421,0.302245,1.418060,1.418126,1.408074,1.418126,0.302245,+1.000,1
2026-07-10 10:12:47.714027,1.768861,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+1.000,1
2026-07-10 10:12:47.716050,1.772414,0.400589,1.418060,1.418126,1.408074,1.418126,0.400589,+1.000,1
2026-07-10 10:12:47.719611,1.774876,0.441998,1.418060,1.418126,1.413253,1.418126,0.441998,+1.000,1
2026-07-10 10:12:47.719611,1.777449,0.504109,1.418060,1.418126,1.408074,1.418126,0.504109,+1.000,1
2026-07-10 10:12:47.724228,1.780109,0.550694,1.418060,1.418126,1.408074,1.418126,0.550694,+1.000,1
2026-07-10 10:12:47.724228,1.782504,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+1.000,1
2026-07-10 10:12:47.729351,1.785041,0.654213,1.418060,1.418126,1.408074,1.418126,0.654213,+1.000,1
2026-07-10 10:12:47.729351,1.787961,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+1.000,1
2026-07-10 10:12:47.735926,1.791450,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+1.000,1
2026-07-10 10:12:47.735926,1.794042,0.804317,1.418060,1.418126,1.408074,1.418126,0.804317,+1.000,1
2026-07-10 10:12:47.735926,1.796717,0.856077,1.418060,1.418126,1.408074,1.418126,0.856077,+1.000,1
2026-07-10 10:12:47.735926,1.799182,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+1.000,1
2026-07-10 10:12:47.746045,1.801752,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+1.000,1
2026-07-10 10:12:47.746045,1.804392,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+1.000,1
2026-07-10 10:12:47.746045,1.807001,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+1.000,1
2026-07-10 10:12:47.752594,1.809556,1.104526,1.418060,1.418126,1.408074,1.418126,1.104526,+1.000,1
2026-07-10 10:12:47.754630,1.812238,1.151110,1.418060,1.418126,1.408074,1.418126,1.151110,+1.000,1
2026-07-10 10:12:47.754630,1.815127,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+1.000,1
2026-07-10 10:12:47.754630,1.817660,1.254630,1.418060,1.418126,1.413253,1.418126,1.254630,+1.000,1
2026-07-10 10:12:47.764179,1.820206,1.306390,1.418060,1.418126,1.408074,1.418126,1.306390,+1.000,1
2026-07-10 10:12:47.764179,1.823018,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+1.000,1
2026-07-10 10:12:47.769762,1.825761,1.399558,1.418060,1.418126,1.413253,1.418126,1.399558,+1.000,1
2026-07-10 10:12:47.769762,1.828387,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+1.000,1
2026-07-10 10:12:47.774362,1.830990,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+1.000,1
2026-07-10 10:12:47.774362,1.833537,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+1.000,1
2026-07-10 10:12:47.774362,1.836187,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+1.000,1
2026-07-10 10:12:47.782266,1.838836,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+1.000,1
2026-07-10 10:12:47.784814,1.841273,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+1.000,1
2026-07-10 10:12:47.786334,1.843813,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+1.000,1
2026-07-10 10:12:47.786334,1.846634,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+1.000,1
2026-07-10 10:12:47.794921,1.851352,1.849871,1.418060,1.418126,1.413253,1.418126,1.849871,+1.000,1
2026-07-10 10:12:47.794921,1.853985,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+1.000,1
2026-07-10 10:12:47.800053,1.857441,1.953390,1.418060,1.418126,1.408074,1.418126,1.953390,+1.000,1
2026-07-10 10:12:47.803097,1.859930,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+1.000,1
2026-07-10 10:12:47.805134,1.862458,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+1.000,1
2026-07-10 10:12:47.805134,1.865707,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+1.000,1
2026-07-10 10:12:47.805134,1.868359,2.150079,1.418060,1.418126,1.408074,1.418126,2.150079,+1.000,1
2026-07-10 10:12:47.815237,1.871109,2.207015,1.418060,1.418126,1.413253,1.418126,2.207015,+1.000,1
2026-07-10 10:12:47.816794,1.873468,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+1.000,1
2026-07-10 10:12:47.819342,1.876003,2.305359,1.418060,1.418126,1.408074,1.418126,2.305359,+1.000,1
2026-07-10 10:12:47.819342,1.878562,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+1.000,1
2026-07-10 10:12:47.825391,1.880849,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+1.000,1
2026-07-10 10:12:47.825391,1.883421,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+1.000,1
2026-07-10 10:12:47.829532,1.886304,2.502048,1.418060,1.418126,1.413253,1.418126,2.502048,+1.000,1
2026-07-10 10:12:47.829532,1.889384,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+1.000,1
2026-07-10 10:12:47.836236,1.891860,2.595215,1.418060,1.418126,1.413253,1.418126,2.595215,+1.000,1
2026-07-10 10:12:47.836236,1.894526,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+1.000,1
2026-07-10 10:12:47.836236,1.897101,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+1.000,1
2026-07-10 10:12:47.836236,1.899519,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+1.000,1
2026-07-10 10:12:47.846311,1.902075,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+1.000,1
2026-07-10 10:12:47.846311,1.904705,2.854015,1.418060,1.418126,1.408074,1.418126,2.854015,+1.000,1
2026-07-10 10:12:47.846311,1.907536,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+1.000,1
2026-07-10 10:12:47.852429,1.910091,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+1.000,1
2026-07-10 10:12:47.856478,1.912584,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+1.000,1
2026-07-10 10:12:47.856478,1.915281,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+1.000,1
2026-07-10 10:12:47.856478,1.917925,3.097287,1.418060,1.418126,1.408074,1.418126,3.097287,+1.000,1
2026-07-10 10:12:47.856478,1.920412,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+1.000,1
2026-07-10 10:12:47.866585,1.922829,3.205984,1.418060,1.418126,1.408074,1.418126,3.205984,+1.000,1
2026-07-10 10:12:47.866585,1.925280,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+1.000,1
2026-07-10 10:12:47.870244,1.927740,3.299151,1.418060,1.418126,1.413253,1.418126,3.299151,+1.000,1
2026-07-10 10:12:47.870244,1.931358,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+1.000,1
2026-07-10 10:12:47.876790,1.934116,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+1.000,1
2026-07-10 10:12:47.876790,1.936759,3.454432,1.418060,1.418126,1.408074,1.418126,3.454432,+1.000,1
2026-07-10 10:12:47.883337,1.939236,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+1.000,1
2026-07-10 10:12:47.888479,1.943748,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+1.000,1
2026-07-10 10:12:47.897031,1.946555,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+1.000,1
2026-07-10 10:12:47.899600,1.956235,3.651120,1.418060,1.418126,1.408074,1.418126,3.651120,+1.000,1
2026-07-10 10:12:47.899600,1.960446,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+1.000,1
2026-07-10 10:12:47.907649,1.963433,3.754641,1.418060,1.418126,1.408074,1.418126,3.754641,+1.000,1
2026-07-10 10:12:47.907649,1.965942,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+1.000,1
2026-07-10 10:12:47.907649,1.968562,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+1.000,1
2026-07-10 10:12:47.907649,1.971167,3.899569,1.418060,1.418126,1.408074,1.418126,3.899569,+1.000,1
2026-07-10 10:12:47.917820,1.973670,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+1.000,1
2026-07-10 10:12:47.917820,1.976308,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+1.000,1
2026-07-10 10:12:47.917820,1.978662,4.060024,1.418060,1.418126,1.413253,1.418126,4.060024,+1.000,1
2026-07-10 10:12:47.925401,1.981159,4.106608,1.418060,1.418126,1.408074,1.418126,4.106608,+1.000,1
2026-07-10 10:12:47.927951,1.983915,4.153193,1.418060,1.418126,1.413253,1.418126,4.153193,+1.000,1
2026-07-10 10:12:47.929471,1.986624,4.210129,1.418060,1.418126,1.408074,1.418126,4.210129,+1.000,1
2026-07-10 10:12:47.932516,1.989137,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+1.000,1
2026-07-10 10:12:47.932516,1.991618,4.308473,1.418060,1.418126,1.408074,1.418126,4.308473,+1.000,1
2026-07-10 10:12:47.938069,1.994353,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+1.000,1
2026-07-10 10:12:47.942654,1.997712,4.401641,1.418060,1.418126,1.408074,1.418126,4.401641,+0.000,0
2026-07-10 10:12:47.942654,2.001001,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:12:47.942654,2.003493,4.505161,1.418060,1.418126,1.413253,1.418126,4.505161,+0.000,0
2026-07-10 10:12:47.948929,2.006252,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+0.000,0
2026-07-10 10:12:47.948929,2.008882,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+0.000,0
2026-07-10 10:12:47.948929,2.011378,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:12:47.958477,2.014000,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:12:47.959494,2.016497,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+0.000,0
2026-07-10 10:12:47.965040,2.019191,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+0.000,0
2026-07-10 10:12:47.968587,2.026119,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+0.000,0
2026-07-10 10:12:47.968587,2.031394,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:12:47.978902,2.034078,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:12:47.981973,2.036886,4.991706,1.418060,1.418126,1.413253,1.418126,4.991706,+0.000,0
2026-07-10 10:12:47.981973,2.040026,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+0.000,0
2026-07-10 10:12:47.981973,2.042658,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:12:47.989034,2.045248,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:12:47.989034,2.047561,4.857129,1.418060,1.418126,1.413253,1.418126,4.857129,+0.000,0
2026-07-10 10:12:47.994619,2.050208,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+0.000,0
2026-07-10 10:12:47.994619,2.052778,4.753610,1.418060,1.418126,1.413253,1.418126,4.753610,+0.000,0
2026-07-10 10:12:47.999205,2.055585,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:12:47.999205,2.058474,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:12:47.999205,2.061065,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+0.000,0
2026-07-10 10:12:47.999205,2.063731,4.562097,1.418060,1.418126,1.408074,1.418126,4.562097,+0.000,0
2026-07-10 10:12:48.009252,2.066366,4.505161,1.418060,1.418126,1.413253,1.418126,4.505161,+0.000,0
2026-07-10 10:12:48.011868,2.068926,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:12:48.014420,2.071574,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+0.000,0
