horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 12:00:00.288475,1.758620,0.598201,1.415299,0.468498,1.413342,0.468498,0.598201,0
2026-07-10 12:00:00.288475,1.761116,0.572292,1.415299,0.478860,1.413342,0.478860,0.572292,0
2026-07-10 12:00:00.296256,1.763517,0.536020,1.415299,0.447774,1.418524,0.447774,0.536020,0
2026-07-10 12:00:00.297948,1.766099,0.494567,1.415299,0.452955,1.413342,0.452955,0.494567,0
2026-07-10 12:00:00.297948,1.768696,0.458296,1.410120,0.416688,1.413342,0.416688,0.458296,0
2026-07-10 12:00:00.297948,1.771219,0.416842,1.415299,0.406326,1.413342,0.406326,0.416842,0
2026-07-10 12:00:00.304827,1.773646,0.385753,1.415299,0.427050,1.418524,0.427050,0.385753,0
2026-07-10 12:00:00.306896,1.776187,0.344299,1.415299,0.432231,1.418524,0.432231,0.344299,0
2026-07-10 12:00:00.306896,1.778563,0.318391,1.415299,0.437412,1.418524,0.437412,0.318391,0
2026-07-10 12:00:00.306896,1.780873,0.282120,1.415299,0.421869,1.413342,0.421869,0.282120,0
2026-07-10 12:00:00.306896,1.783220,0.245848,1.415299,0.458136,1.413342,0.458136,0.245848,0
2026-07-10 12:00:00.317314,1.785666,0.214758,1.415299,0.458136,1.418524,0.458136,0.214758,0
2026-07-10 12:00:00.317314,1.787959,0.178486,1.415299,0.432231,1.413342,0.432231,0.178486,0
2026-07-10 12:00:00.317314,1.790227,0.137033,1.415299,0.473679,1.413342,0.473679,0.137033,0
2026-07-10 12:00:00.317314,1.792589,0.111125,1.415299,0.421869,1.413342,0.421869,0.111125,0
2026-07-10 12:00:00.317314,1.794940,0.074853,1.415299,0.484040,1.418524,0.484040,0.074853,0
2026-07-10 12:00:00.327830,1.797340,0.038581,1.415299,0.406326,1.413342,0.406326,0.038581,0
2026-07-10 12:00:00.327830,1.799946,-0.008054,1.415299,0.437412,1.418524,0.437412,-0.008054,0
2026-07-10 12:00:00.327830,1.802572,-0.044325,1.415299,0.442593,1.413342,0.442593,-0.044325,0
2026-07-10 12:00:00.327830,1.804963,-0.075416,1.410120,0.416688,1.413342,0.416688,-0.075416,0
2026-07-10 12:00:00.338521,1.807237,-0.106505,1.410120,0.468498,1.418524,0.468498,-0.106505,0
2026-07-10 12:00:00.338521,1.809602,-0.142776,1.415299,0.416688,1.413342,0.416688,-0.142776,0
2026-07-10 12:00:00.338521,1.812015,-0.189412,1.415299,0.468498,1.418524,0.468498,-0.189412,0
2026-07-10 12:00:00.346593,1.814409,-0.210138,1.415299,0.416688,1.413342,0.416688,-0.210138,0
2026-07-10 12:00:00.347200,1.816732,-0.256773,1.415299,0.463317,1.413342,0.463317,-0.256773,0
2026-07-10 12:00:00.347200,1.819170,-0.277500,1.415299,0.411507,1.413342,0.411507,-0.277500,0
2026-07-10 12:00:00.347200,1.821435,-0.313771,1.415299,0.416688,1.418524,0.416688,-0.313771,0
2026-07-10 12:00:00.354832,1.823720,-0.355225,1.415299,0.458136,1.413342,0.458136,-0.355225,0
2026-07-10 12:00:00.354832,1.826168,-0.391497,1.415299,0.406326,1.413342,0.406326,-0.391497,0
2026-07-10 12:00:00.360295,1.828611,-0.422586,1.415299,0.442593,1.413342,0.442593,-0.422586,0
2026-07-10 12:00:00.360295,1.830957,-0.453676,1.415299,0.432231,1.413342,0.432231,-0.453676,0
2026-07-10 12:00:00.364911,1.833400,-0.500311,1.415299,0.452955,1.418524,0.452955,-0.500311,0
2026-07-10 12:00:00.364911,1.835764,-0.526219,1.415299,0.437412,1.413342,0.437412,-0.526219,0
2026-07-10 12:00:00.364911,1.838010,-0.562491,1.415299,0.432231,1.413342,0.432231,-0.562491,0
2026-07-10 12:00:00.364911,1.840222,-0.588400,1.415299,0.442593,1.413342,0.442593,-0.588400,0
2026-07-10 12:00:00.375150,1.842645,-0.629852,1.415299,0.406326,1.413342,0.406326,-0.629852,0
2026-07-10 12:00:00.375150,1.845169,-0.671306,1.410120,0.421869,1.418524,0.421869,-0.671306,0
2026-07-10 12:00:00.375150,1.847692,-0.702396,1.415299,0.437412,1.418524,0.437412,-0.702396,0
2026-07-10 12:00:00.375150,1.850026,-0.743849,1.415299,0.452955,1.413342,0.452955,-0.743849,0
2026-07-10 12:00:00.375150,1.852501,-0.780121,1.415299,0.437412,1.413342,0.437412,-0.780121,0
2026-07-10 12:00:00.385552,1.854911,-0.821574,1.415299,0.452955,1.413342,0.452955,-0.821574,0
2026-07-10 12:00:00.388471,1.857283,-0.857845,1.415299,0.447774,1.418524,0.447774,-0.857845,0
2026-07-10 12:00:00.388471,1.859599,-0.894117,1.415299,0.458136,1.418524,0.458136,-0.894117,0
2026-07-10 12:00:00.393784,1.861907,-0.920026,1.415299,0.421869,1.413342,0.421869,-0.920026,0
2026-07-10 12:00:00.396736,1.864134,-0.961479,1.415299,0.416688,1.413342,0.416688,-0.961479,0
2026-07-10 12:00:00.397554,1.866540,-0.992569,1.415299,0.432231,1.413342,0.432231,-0.992569,0
2026-07-10 12:00:00.397554,1.869036,-1.023659,1.415299,0.432231,1.413342,0.432231,-1.023659,0
2026-07-10 12:00:00.401983,1.871364,-1.059931,1.415299,0.442593,1.413342,0.442593,-1.059931,0
2026-07-10 12:00:00.404741,1.873591,-1.091021,1.415299,0.427050,1.413342,0.427050,-1.091021,0
2026-07-10 12:00:00.404741,1.875946,-1.127292,1.415299,0.447774,1.413342,0.447774,-1.127292,0
2026-07-10 12:00:00.404741,1.878218,-1.163564,1.415299,0.452955,1.413342,0.452955,-1.163564,0
2026-07-10 12:00:00.412231,1.880501,-1.194654,1.415299,0.416688,1.413342,0.416688,-1.194654,0
2026-07-10 12:00:00.412231,1.882825,-1.230926,1.415299,0.452955,1.413342,0.452955,-1.230926,0
2026-07-10 12:00:00.412231,1.885143,-1.256833,1.415299,0.401145,1.413342,0.401145,-1.256833,0
2026-07-10 12:00:00.412231,1.887452,-1.287924,1.415299,0.432231,1.413342,0.432231,-1.287924,0
2026-07-10 12:00:00.422555,1.889791,-1.334558,1.415299,0.416688,1.413342,0.416688,-1.334558,0
2026-07-10 12:00:00.422555,1.892295,-1.370830,1.415299,0.416688,1.418524,0.416688,-1.370830,0
2026-07-10 12:00:00.422555,1.894747,-1.412283,1.415299,0.437412,1.413342,0.437412,-1.412283,0
2026-07-10 12:00:00.422555,1.897061,-1.438191,1.415299,0.401145,1.413342,0.401145,-1.438191,0
2026-07-10 12:00:00.422555,1.899718,-1.479645,1.415299,0.468498,1.413342,0.468498,-1.479645,0
2026-07-10 12:00:00.432862,1.902139,-1.515917,1.415299,0.421869,1.413342,0.421869,-1.515917,0
2026-07-10 12:00:00.432862,1.904694,-1.562551,1.415299,0.489222,1.418524,0.489222,-1.562551,0
2026-07-10 12:00:00.438454,1.907045,-1.583278,1.415299,0.442593,1.413342,0.442593,-1.583278,0
2026-07-10 12:00:00.441129,1.909440,-1.624731,1.415299,0.463317,1.418524,0.463317,-1.624731,0
2026-07-10 12:00:00.441129,1.912103,-1.666184,1.415299,0.406326,1.418524,0.406326,-1.666184,0
2026-07-10 12:00:00.447019,1.914600,-1.692093,1.415299,0.427050,1.413342,0.427050,-1.692093,0
2026-07-10 12:00:00.448998,1.916984,-1.743910,1.415299,0.452955,1.413342,0.452955,-1.743910,0
2026-07-10 12:00:00.448998,1.919439,-1.764636,1.415299,0.437412,1.413342,0.437412,-1.764636,0
2026-07-10 12:00:00.448998,1.921794,-1.806089,1.415299,0.463317,1.418524,0.463317,-1.806089,0
2026-07-10 12:00:00.455268,1.924139,-1.847543,1.415299,0.447774,1.418524,0.447774,-1.847543,0
2026-07-10 12:00:00.455268,1.926600,-1.873451,1.415299,0.468498,1.418524,0.468498,-1.873451,0
2026-07-10 12:00:00.460417,1.928926,-1.914905,1.410120,0.452955,1.413342,0.452955,-1.914905,0
2026-07-10 12:00:00.460417,1.931244,-1.935631,1.415299,0.463317,1.413342,0.463317,-1.935631,0
2026-07-10 12:00:00.460417,1.933624,-1.977084,1.415299,0.468498,1.418524,0.468498,-1.977084,0
2026-07-10 12:00:00.460417,1.936087,-2.008174,1.415299,0.473679,1.413342,0.473679,-2.008174,0
2026-07-10 12:00:00.469537,1.938578,-2.049627,1.415299,0.473679,1.418524,0.473679,-2.049627,0
2026-07-10 12:00:00.469537,1.940968,-2.080717,1.415299,0.458136,1.418524,0.458136,-2.080717,0
2026-07-10 12:00:00.469537,1.943399,-2.116989,1.415299,0.463317,1.418524,0.463317,-2.116989,0
2026-07-10 12:00:00.469537,1.945771,-2.153260,1.415299,0.463317,1.418524,0.463317,-2.153260,0
2026-07-10 12:00:00.479995,1.948319,-2.184351,1.415299,0.484040,1.418524,0.484040,-2.184351,0
2026-07-10 12:00:00.479995,1.950929,-2.225804,1.415299,0.478860,1.413342,0.478860,-2.225804,0
2026-07-10 12:00:00.479995,1.953394,-2.262075,1.415299,0.484040,1.413342,0.484040,-2.262075,0
2026-07-10 12:00:00.488444,1.955987,-2.298347,1.415299,0.463317,1.413342,0.463317,-2.298347,0
2026-07-10 12:00:00.488444,1.958434,-2.329437,1.415299,0.463317,1.413342,0.463317,-2.329437,0
2026-07-10 12:00:00.488444,1.960768,-2.365708,1.415299,0.447774,1.413342,0.447774,-2.365708,0
2026-07-10 12:00:00.488444,1.963089,-2.401980,1.415299,0.463317,1.418524,0.463317,-2.401980,0
2026-07-10 12:00:00.497278,1.965382,-2.433070,1.415299,0.489222,1.413342,0.489222,-2.433070,0
2026-07-10 12:00:00.497278,1.967896,-2.469342,1.415299,0.463317,1.413342,0.463317,-2.469342,0
2026-07-10 12:00:00.497278,1.970341,-2.510796,1.415299,0.478860,1.418524,0.478860,-2.510796,0
2026-07-10 12:00:00.504694,1.972770,-2.536703,1.415299,0.458136,1.418524,0.458136,-2.536703,0
2026-07-10 12:00:00.506811,1.975259,-2.578156,1.415299,0.458136,1.413342,0.458136,-2.578156,0
2026-07-10 12:00:00.506811,1.977625,-2.609247,1.415299,0.447774,1.418524,0.447774,-2.609247,0
2026-07-10 12:00:00.506811,1.979984,-2.645518,1.415299,0.427050,1.418524,0.427050,-2.645518,0
2026-07-10 12:00:00.506811,1.983233,-2.692153,1.415299,0.458136,1.413342,0.458136,-2.692153,0
2026-07-10 12:00:00.517634,1.985571,-2.723243,1.415299,0.416688,1.413342,0.416688,-2.723243,0
2026-07-10 12:00:00.517634,1.987959,-2.759515,1.415299,0.489222,1.413342,0.489222,-2.759515,0
2026-07-10 12:00:00.517634,1.990296,-2.790605,1.415299,0.437412,1.413342,0.437412,-2.790605,0
2026-07-10 12:00:00.517634,1.992690,-2.837240,1.415299,0.509946,1.413342,0.509946,-2.837240,0
2026-07-10 12:00:00.527337,1.995084,-2.863148,1.415299,0.499583,1.418524,0.499583,-2.863148,0
2026-07-10 12:00:00.527337,1.997366,-2.899420,1.415299,0.468498,1.413342,0.468498,-2.899420,0
2026-07-10 12:00:00.527337,1.999721,-2.930510,1.415299,0.489222,1.413342,0.489222,-2.930510,0
2026-07-10 12:00:00.527337,2.002247,-2.971963,1.415299,0.437412,1.413342,0.437412,-2.971963,0
2026-07-10 12:00:00.527337,2.004682,-3.003053,1.415299,0.468498,1.418524,0.468498,-3.003053,0
2026-07-10 12:00:00.538464,2.006991,-3.039324,1.415299,0.416688,1.413342,0.416688,-3.039324,0
2026-07-10 12:00:00.538464,2.009271,-3.075596,1.415299,0.484040,1.413342,0.484040,-3.075596,0
2026-07-10 12:00:00.538464,2.011634,-3.106686,1.415299,0.463317,1.413342,0.463317,-3.106686,0
2026-07-10 12:00:00.546513,2.014075,-3.137776,1.415299,0.463317,1.418524,0.463317,-3.137776,0
2026-07-10 12:00:00.547122,2.016388,-3.179229,1.415299,0.484040,1.413342,0.484040,-3.179229,0
2026-07-10 12:00:00.547122,2.018832,-3.210319,1.415299,0.463317,1.413342,0.463317,-3.210319,0
2026-07-10 12:00:00.547122,2.021168,-3.241409,1.415299,0.489222,1.413342,0.489222,-3.241409,0
2026-07-10 12:00:00.555877,2.023529,-3.282862,1.415299,0.484040,1.413342,0.484040,-3.282862,0
2026-07-10 12:00:00.557028,2.026133,-3.324316,1.415299,0.520308,1.413342,0.520308,-3.324316,0
2026-07-10 12:00:00.560459,2.028657,-3.345042,1.415299,0.463317,1.413342,0.463317,-3.345042,0
2026-07-10 12:00:00.560459,2.031050,-3.386496,1.415299,0.463317,1.413342,0.463317,-3.386496,0
2026-07-10 12:00:00.560459,2.033578,-3.422767,1.415299,0.494403,1.418524,0.494403,-3.422767,0
2026-07-10 12:00:00.567554,2.036231,-3.459039,1.415299,0.499583,1.413342,0.499583,-3.459039,0
2026-07-10 12:00:00.567554,2.038719,-3.500492,1.415299,0.489222,1.413342,0.489222,-3.500492,0
2026-07-10 12:00:00.567554,2.041030,-3.531582,1.415299,0.478860,1.418524,0.478860,-3.531582,0
2026-07-10 12:00:00.567554,2.043362,-3.567853,1.415299,0.489222,1.418524,0.489222,-3.567853,0
2026-07-10 12:00:00.577716,2.045737,-3.593762,1.415299,0.478860,1.418524,0.478860,-3.593762,0
2026-07-10 12:00:00.577716,2.048101,-3.624852,1.415299,0.484040,1.413342,0.484040,-3.624852,0
2026-07-10 12:00:00.577716,2.050515,-3.655942,1.415299,0.473679,1.418524,0.473679,-3.655942,0
2026-07-10 12:00:00.577716,2.052946,-3.702577,1.415299,0.504765,1.413342,0.504765,-3.702577,0
2026-07-10 12:00:00.587901,2.055334,-3.738848,1.415299,0.494403,1.413342,0.494403,-3.738848,0
2026-07-10 12:00:00.588631,2.057821,-3.769938,1.415299,0.468498,1.413342,0.468498,-3.769938,0
2026-07-10 12:00:00.588631,2.060282,-3.811392,1.415299,0.463317,1.413342,0.463317,-3.811392,0
2026-07-10 12:00:00.588631,2.062765,-3.837300,1.415299,0.452955,1.413342,0.452955,-3.837300,0
2026-07-10 12:00:00.597197,2.065106,-3.878753,1.415299,0.494403,1.413342,0.494403,-3.878753,0
2026-07-10 12:00:00.597197,2.067444,-3.904662,1.415299,0.478860,1.418524,0.478860,-3.904662,0
2026-07-10 12:00:00.597197,2.070067,-3.946115,1.415299,0.494403,1.413342,0.494403,-3.946115,0
2026-07-10 12:00:00.604729,2.072643,-3.987568,1.415299,0.463317,1.413342,0.463317,-3.987568,0
2026-07-10 12:00:00.606768,2.075008,-4.018658,1.415299,0.442593,1.413342,0.442593,-4.018658,0
2026-07-10 12:00:00.606768,2.077496,-4.054930,1.415299,0.484040,1.413342,0.484040,-4.054930,0
2026-07-10 12:00:00.606768,2.079698,-4.086020,1.415299,0.427050,1.413342,0.427050,-4.086020,0
2026-07-10 12:00:00.606768,2.081927,-4.117110,1.415299,0.504765,1.413342,0.504765,-4.117110,0
2026-07-10 12:00:00.616847,2.084268,-4.153381,1.415299,0.504765,1.413342,0.504765,-4.153381,0
2026-07-10 12:00:00.616847,2.086621,-4.179289,1.415299,0.468498,1.413342,0.468498,-4.179289,0
2026-07-10 12:00:00.616847,2.088875,-4.215561,1.415299,0.525489,1.418524,0.525489,-4.215561,0
2026-07-10 12:00:00.616847,2.091244,-4.251832,1.415299,0.452955,1.413342,0.452955,-4.251832,0
2026-07-10 12:00:00.616847,2.093561,-4.282923,1.415299,0.525489,1.413342,0.525489,-4.282923,0
2026-07-10 12:00:00.627269,2.095841,-4.319194,1.415299,0.043658,1.413342,0.043658,-4.319194,0
2026-07-10 12:00:00.627269,2.098210,-4.345103,1.415299,-0.251657,1.413342,-0.251657,-4.345103,0
2026-07-10 12:00:00.627269,2.100797,-4.376193,1.415299,-1.515815,1.413342,-1.515815,-4.376193,0
2026-07-10 12:00:00.634435,2.103109,-4.350284,1.415299,-1.090975,1.418524,-1.090975,-4.350284,0
2026-07-10 12:00:00.638047,2.105481,-4.308831,1.415299,-0.334553,1.418524,-0.334553,-4.308831,0
2026-07-10 12:00:00.638434,2.108237,-4.236288,1.415299,0.022934,1.413342,0.022934,-4.236288,0
2026-07-10 12:00:00.638434,2.110620,-4.179289,1.415299,0.162821,1.413342,0.162821,-4.179289,0
2026-07-10 12:00:00.638434,2.112954,-4.132655,1.415299,0.043658,1.418524,0.043658,-4.132655,0
2026-07-10 12:00:00.647015,2.115295,-4.075656,1.415299,0.028115,1.418524,0.028115,-4.075656,0
2026-07-10 12:00:00.647015,2.117661,-4.029021,1.415299,-0.008152,1.413342,-0.008152,-4.029021,0
2026-07-10 12:00:00.647015,2.120064,-3.982387,1.415299,-0.091047,1.413342,-0.091047,-3.982387,0
2026-07-10 12:00:00.654690,2.122328,-3.925388,1.415299,-0.028875,1.413342,-0.028875,-3.925388,0
2026-07-10 12:00:00.656298,2.124714,-3.883935,1.415299,-0.075504,1.413342,-0.075504,-3.883935,0
2026-07-10 12:00:00.656298,2.127157,-3.832119,1.415299,-0.085866,1.418524,-0.085866,-3.832119,0
2026-07-10 12:00:00.660464,2.130060,-3.764757,1.415299,-0.085866,1.418524,-0.085866,-3.764757,0
2026-07-10 12:00:00.664074,2.132674,-3.718122,1.415299,-0.096229,1.418524,-0.096229,-3.718122,0
2026-07-10 12:00:00.664074,2.135084,-3.666305,1.415299,-0.080686,1.418524,-0.080686,-3.666305,0
2026-07-10 12:00:00.664074,2.137471,-3.614489,1.415299,-0.096229,1.418524,-0.096229,-3.614489,0
2026-07-10 12:00:00.672287,2.139851,-3.567853,1.410120,-0.080686,1.413342,-0.080686,-3.567853,0
2026-07-10 12:00:00.674321,2.142213,-3.516037,1.415299,-0.101409,1.413342,-0.101409,-3.516037,0
2026-07-10 12:00:00.674321,2.144552,-3.469402,1.415299,-0.080686,1.413342,-0.080686,-3.469402,0
2026-07-10 12:00:00.674321,2.146864,-3.422767,1.415299,-0.096229,1.413342,-0.096229,-3.422767,0
2026-07-10 12:00:00.674321,2.149381,-3.381314,1.415299,-0.116952,1.413342,-0.116952,-3.381314,0
2026-07-10 12:00:00.674321,2.151736,-3.324316,1.415299,-0.096229,1.413342,-0.096229,-3.324316,0
2026-07-10 12:00:00.684681,2.154038,-3.282862,1.415299,-0.137676,1.418524,-0.137676,-3.282862,0
2026-07-10 12:00:00.688552,2.156355,-3.236228,1.415299,-0.091047,1.413342,-0.091047,-3.236228,0
2026-07-10 12:00:00.688552,2.158720,-3.179229,1.415299,-0.111772,1.413342,-0.111772,-3.179229,0
2026-07-10 12:00:00.693169,2.161104,-3.132594,1.415299,-0.085866,1.413342,-0.085866,-3.132594,0
2026-07-10 12:00:00.693169,2.163385,-3.096323,1.415299,-0.080686,1.413342,-0.080686,-3.096323,0
2026-07-10 12:00:00.697789,2.165724,-3.039324,1.415299,-0.101409,1.413342,-0.101409,-3.039324,0
2026-07-10 12:00:00.697789,2.168044,-2.997871,1.415299,-0.096229,1.418524,-0.096229,-2.997871,0
2026-07-10 12:00:00.701413,2.170344,-2.940873,1.415299,-0.127314,1.413342,-0.127314,-2.940873,0
2026-07-10 12:00:00.704786,2.172697,-2.899420,1.415299,-0.065143,1.413342,-0.065143,-2.899420,0
2026-07-10 12:00:00.707289,2.175325,-2.842422,1.415299,-0.096229,1.418524,-0.096229,-2.842422,0
2026-07-10 12:00:00.709113,2.177900,-2.785423,1.415299,-0.101409,1.413342,-0.101409,-2.785423,0
2026-07-10 12:00:00.711768,2.180395,-2.743970,1.415299,-0.054780,1.413342,-0.054780,-2.743970,0
2026-07-10 12:00:00.713802,2.182909,-2.681790,1.415299,-0.075504,1.413342,-0.075504,-2.681790,0
2026-07-10 12:00:00.713802,2.185535,-2.614429,1.415299,-0.101409,1.413342,-0.101409,-2.614429,0
2026-07-10 12:00:00.719488,2.188491,-2.567793,1.415299,-0.070323,1.413342,-0.070323,-2.567793,0
2026-07-10 12:00:00.722071,2.190881,-2.510796,1.415299,-0.070323,1.418524,-0.070323,-2.510796,0
2026-07-10 12:00:00.722071,2.193780,-2.453797,1.415299,-0.034057,1.413342,-0.034057,-2.453797,0
2026-07-10 12:00:00.727891,2.196161,-2.412344,1.415299,-0.034057,1.413342,-0.034057,-2.412344,0
2026-07-10 12:00:00.730935,2.198458,-2.355346,1.415299,-0.080686,1.413342,-0.080686,-2.355346,0
2026-07-10 12:00:00.730935,2.200913,-2.303529,1.415299,-0.091047,1.413342,-0.091047,-2.303529,0
2026-07-10 12:00:00.730935,2.203288,-2.262075,1.415299,-0.116952,1.418524,-0.116952,-2.262075,0
2026-07-10 12:00:00.738509,2.205739,-2.210258,1.415299,-0.075504,1.413342,-0.075504,-2.210258,0
2026-07-10 12:00:00.738509,2.209282,-2.132534,1.415299,-0.096229,1.413342,-0.096229,-2.132534,0
2026-07-10 12:00:00.738509,2.211705,-2.085899,1.415299,-0.116952,1.418524,-0.116952,-2.085899,0
2026-07-10 12:00:00.746513,2.214097,-2.034082,1.415299,-0.070323,1.413342,-0.070323,-2.034082,0
2026-07-10 12:00:00.747047,2.216656,-1.987448,1.415299,-0.096229,1.413342,-0.096229,-1.987448,0
2026-07-10 12:00:00.747047,2.219006,-1.935631,1.415299,-0.091047,1.413342,-0.091047,-1.935631,0
2026-07-10 12:00:00.747047,2.221308,-1.899360,1.415299,-0.106590,1.413342,-0.106590,-1.899360,0
2026-07-10 12:00:00.754748,2.223598,-1.847543,1.415299,-0.096229,1.413342,-0.096229,-1.847543,0
2026-07-10 12:00:00.756821,2.226413,-1.780181,1.415299,-0.044418,1.413342,-0.044418,-1.780181,0
2026-07-10 12:00:00.760508,2.228971,-1.733546,1.415299,-0.075504,1.413342,-0.075504,-1.733546,0
2026-07-10 12:00:00.760508,2.231303,-1.681729,1.415299,-0.044418,1.418524,-0.044418,-1.681729,0
2026-07-10 12:00:00.760508,2.233718,-1.624731,1.415299,-0.039238,1.413342,-0.039238,-1.624731,0
2026-07-10 12:00:00.767143,2.236071,-1.583278,1.415299,-0.101409,1.413342,-0.101409,-1.583278,0
2026-07-10 12:00:00.767143,2.238383,-1.526279,1.415299,-0.049600,1.418524,-0.049600,-1.526279,0
2026-07-10 12:00:00.767143,2.241324,-1.469281,1.415299,-0.075504,1.413342,-0.075504,-1.469281,0
2026-07-10 12:00:00.777669,2.244561,-1.396738,1.415299,-0.044418,1.413342,-0.044418,-1.396738,0
2026-07-10 12:00:00.777669,2.248281,-1.329377,1.415299,-0.023695,1.413342,-0.023695,-1.329377,0
2026-07-10 12:00:00.777669,2.250955,-1.267197,1.415299,-0.039238,1.413342,-0.039238,-1.267197,0
2026-07-10 12:00:00.777669,2.253404,-1.215381,1.415299,-0.070323,1.418524,-0.070323,-1.215381,0
2026-07-10 12:00:00.788323,2.255881,-1.168745,1.415299,-0.091047,1.413342,-0.091047,-1.168745,0
2026-07-10 12:00:00.788323,2.260086,-1.085838,1.415299,-0.065143,1.413342,-0.065143,-1.085838,0
2026-07-10 12:00:00.796682,2.262981,-1.008114,1.415299,-0.065143,1.413342,-0.065143,-1.008114,0
2026-07-10 12:00:00.799392,2.266882,-0.940752,1.410120,-0.096229,1.413342,-0.096229,-0.940752,0
2026-07-10 12:00:00.805046,2.269256,-0.894117,1.415299,-0.101409,1.413342,-0.101409,-0.894117,0
2026-07-10 12:00:00.805046,2.275413,-0.759395,1.415299,0.048839,1.413342,0.048839,-0.759395,0
2026-07-10 12:00:00.805046,2.278133,-0.692033,1.415299,0.059201,1.413342,0.059201,-0.692033,0
2026-07-10 12:00:00.813358,2.280808,-0.655761,1.415299,0.085106,1.413342,0.085106,-0.655761,0
2026-07-10 12:00:00.813907,2.283420,-0.614307,1.415299,0.090287,1.418524,0.090287,-0.614307,0
2026-07-10 12:00:00.813907,2.285810,-0.588400,1.415299,0.100649,1.413342,0.100649,-0.588400,0
2026-07-10 12:00:00.813907,2.288175,-0.562491,1.415299,0.100649,1.418524,0.100649,-0.562491,0
2026-07-10 12:00:00.822449,2.290366,-0.526219,1.415299,0.074744,1.418524,0.074744,-0.526219,0
2026-07-10 12:00:00.825464,2.292638,-0.510674,1.415299,0.059201,1.413342,0.059201,-0.510674,0
2026-07-10 12:00:00.827759,2.295109,-0.489948,1.415299,0.038477,1.413342,0.038477,-0.489948,0
2026-07-10 12:00:00.829793,2.297575,-0.474403,1.415299,0.022934,1.418524,0.022934,-0.474403,0
2026-07-10 12:00:00.829793,2.299927,-0.458858,1.415299,-0.008152,1.413342,-0.008152,-0.458858,0
2026-07-10 12:00:00.832923,2.302257,-0.443313,1.415299,0.012572,1.413342,0.012572,-0.443313,0
2026-07-10 12:00:00.832923,2.304693,-0.443313,1.415299,0.028115,1.418524,0.028115,-0.443313,0
2026-07-10 12:00:00.838459,2.307005,-0.422586,1.415299,0.054020,1.418524,0.054020,-0.422586,0
2026-07-10 12:00:00.841326,2.309351,-0.417405,1.415299,0.059201,1.413342,0.059201,-0.417405,0
2026-07-10 12:00:00.841326,2.311744,-0.401859,1.415299,0.059201,1.413342,0.059201,-0.401859,0
2026-07-10 12:00:00.849461,2.314099,-0.391497,1.415299,0.059201,1.413342,0.059201,-0.391497,0
2026-07-10 12:00:00.857165,2.320740,-0.365588,1.415299,0.059201,1.413342,0.059201,-0.365588,0
2026-07-10 12:00:00.860832,2.328422,-0.355225,1.415299,0.054020,1.418524,0.054020,-0.355225,0
2026-07-10 12:00:00.860832,2.333963,-0.339680,1.415299,0.064382,1.413342,0.064382,-0.339680,0
2026-07-10 12:00:00.888485,2.337447,-0.339680,1.415299,0.064382,1.413342,0.064382,-0.339680,0
2026-07-10 12:00:00.888485,2.358361,-0.308590,1.415299,0.054020,1.413342,0.054020,-0.308590,0
2026-07-10 12:00:00.888485,2.361735,-0.298226,1.415299,0.054020,1.413342,0.054020,-0.298226,0
2026-07-10 12:00:00.897207,2.364160,-0.298226,1.415299,0.059201,1.413342,0.059201,-0.298226,0
2026-07-10 12:00:00.897207,2.366910,-0.298226,1.410120,0.059201,1.413342,0.059201,-0.298226,0
2026-07-10 12:00:00.897207,2.369727,-0.298226,1.415299,0.069563,1.418524,0.069563,-0.298226,0
2026-07-10 12:00:00.904683,2.372308,-0.298226,1.415299,0.059201,1.413342,0.059201,-0.298226,0
2026-07-10 12:00:00.906719,2.375157,-0.293045,1.415299,0.059201,1.418524,0.059201,-0.293045,0
2026-07-10 12:00:00.906719,2.377894,-0.298226,1.415299,0.059201,1.413342,0.059201,-0.298226,0
2026-07-10 12:00:00.906719,2.380627,-0.282681,1.415299,0.059201,1.413342,0.059201,-0.282681,0
2026-07-10 12:00:00.906719,2.383251,-0.287863,1.415299,0.054020,1.413342,0.054020,-0.287863,0
2026-07-10 12:00:00.916917,2.385664,-0.282681,1.415299,0.059201,1.413342,0.059201,-0.282681,0
2026-07-10 12:00:00.916917,2.388211,-0.282681,1.415299,0.054020,1.413342,0.054020,-0.282681,0
2026-07-10 12:00:00.916917,2.390644,-0.277500,1.415299,0.054020,1.413342,0.054020,-0.277500,0
2026-07-10 12:00:00.916917,2.393255,-0.282681,1.415299,0.054020,1.418524,0.054020,-0.282681,0
2026-07-10 12:00:00.927256,2.395797,-0.282681,1.415299,0.054020,1.413342,0.054020,-0.282681,0
2026-07-10 12:00:00.927256,2.398321,-0.277500,1.415299,0.054020,1.413342,0.054020,-0.277500,0
2026-07-10 12:00:00.927256,2.401491,-0.277500,1.415299,0.054020,1.413342,0.054020,-0.277500,0
2026-07-10 12:00:00.927256,2.404493,-0.272318,1.415299,0.054020,1.418524,0.054020,-0.272318,0
2026-07-10 12:00:00.938657,2.407174,-0.272318,1.415299,0.059201,1.413342,0.059201,-0.272318,0
2026-07-10 12:00:00.938657,2.409919,-0.277500,1.415299,0.054020,1.413342,0.054020,-0.277500,0
2026-07-10 12:00:00.938657,2.412362,-0.277500,1.415299,0.059201,1.413342,0.059201,-0.277500,0
2026-07-10 12:00:00.946916,2.414755,-0.272318,1.415299,0.059201,1.413342,0.059201,-0.272318,0
