horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:11:45.265470,1.398715,3.796048,1.418060,1.418126,1.408074,1.418126,3.796048,+0.000,0
2026-07-10 10:11:45.275639,1.401574,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:11:45.279302,1.404778,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:11:45.281191,1.407455,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+0.000,0
2026-07-10 10:11:45.285572,1.410208,4.003089,1.418060,1.418126,1.408074,1.418126,4.003089,+0.000,0
2026-07-10 10:11:45.288262,1.414020,4.054849,1.418060,1.418126,1.413253,1.418126,4.054849,+0.000,0
2026-07-10 10:11:45.290801,1.417220,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:11:45.294955,1.420139,4.153193,1.418060,1.418126,1.413253,1.418126,4.153193,+0.000,0
2026-07-10 10:11:45.297731,1.423091,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:11:45.300725,1.426186,4.251536,1.418060,1.418126,1.408074,1.418126,4.251536,+0.000,0
2026-07-10 10:11:45.303721,1.428725,4.308473,1.418060,1.418126,1.408074,1.418126,4.308473,+0.000,0
2026-07-10 10:11:45.306614,1.431616,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:11:45.309613,1.434556,4.396465,1.418060,1.418126,1.413253,1.418126,4.396465,+0.000,0
2026-07-10 10:11:45.311551,1.437391,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:11:45.315365,1.440031,4.505161,1.418060,1.418126,1.413253,1.418126,4.505161,+0.000,0
2026-07-10 10:11:45.316975,1.444680,4.562097,1.418060,1.418126,1.408074,1.418126,4.562097,+0.000,0
2026-07-10 10:11:45.320702,1.447229,4.608681,1.418060,1.418126,1.413253,1.418126,4.608681,+0.000,0
2026-07-10 10:11:45.325332,1.450471,4.644913,1.418060,1.418126,1.413253,1.418126,4.644913,+0.000,0
2026-07-10 10:11:45.328554,1.453237,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:11:45.332569,1.456823,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+0.000,0
2026-07-10 10:11:45.332569,1.461923,4.805369,1.418060,1.418126,1.413253,1.418126,4.805369,+0.000,0
2026-07-10 10:11:45.332569,1.464728,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+0.000,0
2026-07-10 10:11:45.340849,1.467336,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:11:45.344988,1.470018,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:11:45.347342,1.472798,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+0.000,0
2026-07-10 10:11:45.349343,1.475418,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+0.000,0
2026-07-10 10:11:45.352355,1.477886,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:11:45.354773,1.480356,4.898538,1.418060,1.418126,1.408074,1.418126,4.898538,+0.000,0
2026-07-10 10:11:45.357774,1.482901,4.857129,1.418060,1.418126,1.413253,1.418126,4.857129,+0.000,0
2026-07-10 10:11:45.359770,1.485655,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+0.000,0
2026-07-10 10:11:45.361681,1.488172,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+0.000,0
2026-07-10 10:11:45.361681,1.490671,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:11:45.365616,1.493230,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:11:45.370069,1.495811,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+0.000,0
2026-07-10 10:11:45.371077,1.498602,4.562097,1.418060,1.418126,1.408074,1.418126,4.562097,+0.000,0
2026-07-10 10:11:45.375984,1.501408,4.499985,1.418060,1.418126,1.413253,1.418126,4.499985,+0.000,0
2026-07-10 10:11:45.375984,1.503971,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:11:45.381442,1.506863,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+0.000,0
2026-07-10 10:11:45.385458,1.510987,4.355057,1.418060,1.418126,1.408074,1.418126,4.355057,+0.000,0
2026-07-10 10:11:45.388165,1.513739,4.313649,1.418060,1.418126,1.413253,1.418126,4.313649,+0.000,0
2026-07-10 10:11:45.391163,1.516738,4.251536,1.418060,1.418126,1.408074,1.418126,4.251536,+0.000,0
2026-07-10 10:11:45.394163,1.519513,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:11:45.396606,1.522288,4.153193,1.418060,1.418126,1.408074,1.418126,4.153193,+0.000,0
2026-07-10 10:11:45.399606,1.525162,4.106608,1.418060,1.412951,1.413253,1.412951,4.106608,+0.000,0
2026-07-10 10:11:45.402608,1.527883,4.054849,1.418060,1.418126,1.408074,1.418126,4.054849,+0.000,0
2026-07-10 10:11:45.403312,1.530419,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:11:45.405323,1.532903,3.961680,1.418060,1.418126,1.408074,1.418126,3.961680,+0.000,0
2026-07-10 10:11:45.410568,1.535662,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:11:45.413938,1.538840,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:11:45.416988,1.542188,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+0.000,0
2026-07-10 10:11:45.419987,1.545143,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:11:45.423510,1.548361,3.713232,1.418060,1.418126,1.413253,1.418126,3.713232,+0.000,0
2026-07-10 10:11:45.426517,1.551873,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:11:45.429665,1.554412,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:11:45.432666,1.558385,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:11:45.435667,1.561098,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:11:45.436665,1.563582,3.459608,1.418060,1.418126,1.413253,1.418126,3.459608,+0.000,0
2026-07-10 10:11:45.440548,1.566221,3.402672,1.418060,1.418126,1.408074,1.418126,3.402672,+0.000,0
2026-07-10 10:11:45.440548,1.568966,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:11:45.446367,1.571636,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+0.000,0
2026-07-10 10:11:45.449367,1.574420,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+0.000,0
2026-07-10 10:11:45.451375,1.577290,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+0.000,0
2026-07-10 10:11:45.454948,1.579894,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+0.000,0
2026-07-10 10:11:45.457037,1.583171,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:11:45.460036,1.585751,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:11:45.463683,1.588316,3.004120,1.418060,1.418126,1.408074,1.418126,3.004120,+0.000,0
2026-07-10 10:11:45.465690,1.591673,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:11:45.467706,1.594318,2.905775,1.418060,1.418126,1.408074,1.418126,2.905775,+0.000,0
2026-07-10 10:11:45.471056,1.597003,2.854015,1.418060,1.418126,1.413253,1.418126,2.854015,+0.000,0
2026-07-10 10:11:45.474396,1.599493,2.802256,1.418060,1.418126,1.408074,1.418126,2.802256,+0.000,0
2026-07-10 10:11:45.476193,1.602164,2.750495,1.418060,1.418126,1.408074,1.418126,2.750495,+0.000,0
2026-07-10 10:11:45.478199,1.604582,2.698735,1.418060,1.418126,1.413253,1.418126,2.698735,+0.000,0
2026-07-10 10:11:45.481287,1.607275,2.657328,1.418060,1.418126,1.408074,1.418126,2.657328,+0.000,0
2026-07-10 10:11:45.483293,1.610041,2.595215,1.418060,1.418126,1.413253,1.418126,2.595215,+0.000,0
2026-07-10 10:11:45.487203,1.612698,2.553807,1.418060,1.418126,1.408074,1.418126,2.553807,+0.000,0
2026-07-10 10:11:45.490245,1.615274,2.496871,1.418060,1.418126,1.413253,1.418126,2.496871,+0.000,0
2026-07-10 10:11:45.492247,1.618016,2.455463,1.418060,1.418126,1.408074,1.418126,2.455463,+0.000,0
2026-07-10 10:11:45.495070,1.620495,2.408879,1.418060,1.418126,1.408074,1.418126,2.408879,+0.000,0
2026-07-10 10:11:45.497567,1.623200,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:11:45.500566,1.626233,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:11:45.503308,1.628754,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:11:45.503308,1.631329,2.207015,1.418060,1.412951,1.408074,1.412951,2.207015,+0.000,0
2026-07-10 10:11:45.508267,1.634105,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:11:45.508267,1.636674,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:11:45.513585,1.639271,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:11:45.516667,1.642197,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+0.000,0
2026-07-10 10:11:45.517723,1.644778,1.953390,1.418060,1.418126,1.408074,1.418126,1.953390,+0.000,0
2026-07-10 10:11:45.521829,1.647229,1.911983,1.418060,1.418126,1.408074,1.418126,1.911983,+0.000,0
2026-07-10 10:11:45.524836,1.650655,1.849871,1.418060,1.418126,1.413253,1.418126,1.849871,+0.000,0
2026-07-10 10:11:45.531104,1.653469,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+0.000,0
2026-07-10 10:11:45.531104,1.659060,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+0.000,0
2026-07-10 10:11:45.537100,1.662299,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:11:45.540103,1.665589,1.658359,1.418060,1.418126,1.408074,1.418126,1.658359,+0.000,0
2026-07-10 10:11:45.542103,1.668170,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:11:45.544929,1.670747,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:11:45.548073,1.673308,1.503078,1.418060,1.418126,1.413253,1.418126,1.503078,+0.000,0
2026-07-10 10:11:45.551077,1.676809,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:11:45.553635,1.679367,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+0.000,0
2026-07-10 10:11:45.553635,1.681920,1.358150,1.418060,1.418126,1.413253,1.418126,1.358150,+0.000,0
2026-07-10 10:11:45.553635,1.684727,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+0.000,0
2026-07-10 10:11:45.561687,1.687422,1.249454,1.418060,1.418126,1.408074,1.418126,1.249454,+0.000,0
2026-07-10 10:11:45.564097,1.689866,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:11:45.566612,1.692473,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:11:45.568612,1.694861,1.104526,1.418060,1.418126,1.408074,1.418126,1.104526,+0.000,0
2026-07-10 10:11:45.571331,1.697263,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:11:45.573329,1.699747,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:11:45.576843,1.702350,0.949245,1.418060,1.418126,1.413253,1.418126,0.949245,+0.000,0
2026-07-10 10:11:45.578844,1.704820,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:11:45.578844,1.707423,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:11:45.578844,1.710045,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+0.000,0
2026-07-10 10:11:45.578844,1.712556,0.752558,1.418060,1.418126,1.408074,1.418126,0.752558,+0.000,0
2026-07-10 10:11:45.588955,1.715089,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:11:45.588955,1.717647,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+0.000,0
2026-07-10 10:11:45.588955,1.720262,0.602453,1.418060,1.418126,1.408074,1.418126,0.602453,+0.000,0
2026-07-10 10:11:45.588955,1.723004,0.550694,1.418060,1.418126,1.408074,1.418126,0.550694,+0.000,0
2026-07-10 10:11:45.599038,1.725678,0.504109,1.418060,1.418126,1.408074,1.418126,0.504109,+0.000,0
2026-07-10 10:11:45.599038,1.728276,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+0.000,0
2026-07-10 10:11:45.599038,1.730898,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:11:45.606171,1.733615,0.348829,1.418060,1.418126,1.408074,1.418126,0.348829,+0.000,0
2026-07-10 10:11:45.609297,1.736384,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:11:45.611307,1.738992,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+0.000,0
2026-07-10 10:11:45.611307,1.741625,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:11:45.611307,1.744311,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:11:45.619552,1.746859,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:11:45.619552,1.749442,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+0.000,0
2026-07-10 10:11:45.619552,1.752227,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:11:45.619552,1.754700,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:11:45.631662,1.757207,0.053797,1.418060,1.418126,1.408074,1.418126,0.053797,+0.000,0
2026-07-10 10:11:45.631662,1.759844,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:11:45.631662,1.762393,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:11:45.638944,1.764781,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:11:45.639951,1.767423,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+0.000,0
2026-07-10 10:11:45.639951,1.769969,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:11:45.639951,1.772366,0.348829,1.418060,1.418126,1.408074,1.418126,0.348829,+0.000,0
2026-07-10 10:11:45.649972,1.775148,0.400589,1.418060,1.418126,1.408074,1.418126,0.400589,+0.000,0
2026-07-10 10:11:45.649972,1.777761,0.447173,1.418060,1.418126,1.408074,1.418126,0.447173,+0.000,0
2026-07-10 10:11:45.649972,1.780225,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:11:45.655271,1.782742,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+0.000,0
2026-07-10 10:11:45.660187,1.785577,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+0.000,0
2026-07-10 10:11:45.660187,1.788187,0.649037,1.418060,1.418126,1.413253,1.418126,0.649037,+0.000,0
2026-07-10 10:11:45.660187,1.790655,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:11:45.665596,1.793345,0.752558,1.418060,1.412951,1.413253,1.412951,0.752558,+0.000,0
2026-07-10 10:11:45.670261,1.795833,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+0.000,0
2026-07-10 10:11:45.670261,1.798527,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:11:45.675391,1.800971,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:11:45.675391,1.803429,0.949245,1.418060,1.418126,1.413253,1.418126,0.949245,+0.000,0
2026-07-10 10:11:45.680316,1.806010,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:11:45.680316,1.808768,1.057941,1.418060,1.418126,1.408074,1.418126,1.057941,+0.000,0
2026-07-10 10:11:45.680316,1.811471,1.104526,1.418060,1.418126,1.408074,1.418126,1.104526,+0.000,0
2026-07-10 10:11:45.680316,1.814086,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:11:45.690404,1.816638,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:11:45.693845,1.819207,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
2026-07-10 10:11:45.693845,1.821812,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+0.000,0
2026-07-10 10:11:45.697480,1.824365,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:11:45.700555,1.827064,1.394382,1.418060,1.418126,1.408074,1.418126,1.394382,+0.000,0
2026-07-10 10:11:45.700555,1.829476,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:11:45.706252,1.832119,1.503078,1.418060,1.418126,1.413253,1.418126,1.503078,+0.000,0
2026-07-10 10:11:45.708257,1.834856,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:11:45.710263,1.837360,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:11:45.710263,1.840015,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:11:45.715614,1.842601,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:11:45.719625,1.845139,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+0.000,0
2026-07-10 10:11:45.722634,1.847972,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+0.000,0
2026-07-10 10:11:45.724940,1.850534,1.855046,1.418060,1.418126,1.413253,1.418126,1.855046,+0.000,0
2026-07-10 10:11:45.726950,1.853204,1.911983,1.418060,1.418126,1.408074,1.418126,1.911983,+0.000,0
2026-07-10 10:11:45.730707,1.855842,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+0.000,0
2026-07-10 10:11:45.733198,1.859272,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+0.000,0
2026-07-10 10:11:45.737209,1.862031,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:11:45.739214,1.865429,2.098319,1.418060,1.418126,1.408074,1.418126,2.098319,+0.000,0
2026-07-10 10:11:45.742966,1.868297,2.155254,1.418060,1.418126,1.408074,1.418126,2.155254,+0.000,0
2026-07-10 10:11:45.745989,1.871072,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+0.000,0
2026-07-10 10:11:45.745989,1.874227,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:11:45.750968,1.877671,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:11:45.750968,1.880042,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:11:45.750968,1.882502,2.408879,1.418060,1.418126,1.408074,1.418126,2.408879,+0.000,0
2026-07-10 10:11:45.750968,1.885123,2.455463,1.418060,1.418126,1.408074,1.418126,2.455463,+0.000,0
2026-07-10 10:11:45.761359,1.887646,2.496871,1.418060,1.418126,1.413253,1.418126,2.496871,+0.000,0
2026-07-10 10:11:45.761359,1.890245,2.553807,1.418060,1.418126,1.408074,1.418126,2.553807,+0.000,0
2026-07-10 10:11:45.765694,1.892900,2.600391,1.418060,1.418126,1.413253,1.418126,2.600391,+0.000,0
2026-07-10 10:11:45.769350,1.895478,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:11:45.771820,1.897987,2.698735,1.418060,1.418126,1.413253,1.418126,2.698735,+0.000,0
2026-07-10 10:11:45.771820,1.900481,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:11:45.775700,1.903145,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:11:45.775700,1.905802,2.854015,1.418060,1.418126,1.408074,1.418126,2.854015,+0.000,0
2026-07-10 10:11:45.781898,1.908416,2.905775,1.418060,1.418126,1.408074,1.418126,2.905775,+0.000,0
2026-07-10 10:11:45.781898,1.911016,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:11:45.781898,1.913611,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+0.000,0
2026-07-10 10:11:45.789090,1.916254,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:11:45.792123,1.918863,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:11:45.792123,1.921462,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+0.000,0
2026-07-10 10:11:45.797260,1.924025,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+0.000,0
2026-07-10 10:11:45.800242,1.926653,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+0.000,0
2026-07-10 10:11:45.804085,1.929199,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+0.000,0
2026-07-10 10:11:45.804085,1.932454,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:11:45.804085,1.935673,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+0.000,0
2026-07-10 10:11:45.812874,1.938395,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:11:45.815873,1.941090,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:11:45.817871,1.943727,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:11:45.819880,1.946204,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:11:45.819880,1.948875,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:11:45.824761,1.951605,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+0.000,0
2026-07-10 10:11:45.826771,1.954296,3.754641,1.418060,1.418126,1.408074,1.418126,3.754641,+0.000,0
2026-07-10 10:11:45.830255,1.956977,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+0.000,0
2026-07-10 10:11:45.834478,1.959712,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:11:45.835649,1.962789,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:11:45.840631,1.965527,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+0.000,0
2026-07-10 10:11:45.840631,1.968775,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:11:45.845641,1.971348,4.054849,1.418060,1.418126,1.413253,1.418126,4.054849,+0.000,0
2026-07-10 10:11:45.851131,1.975821,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:11:45.853640,1.979123,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+0.000,0
2026-07-10 10:11:45.853640,1.981938,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:11:45.853640,1.984525,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:11:45.861225,1.987147,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+0.000,0
2026-07-10 10:11:45.863233,1.989704,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:11:45.865886,1.992853,4.396465,1.418060,1.418126,1.413253,1.418126,4.396465,+0.000,0
2026-07-10 10:11:45.865886,1.995446,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:11:45.871690,1.997983,4.499985,1.418060,1.418126,1.408074,1.418126,4.499985,+0.000,0
