horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 11:39:00.365385,2.533537,-2.225804,1.415299,-0.122133,1.418524,-0.122133,-2.225804,0
2026-07-10 11:39:00.369304,2.535837,-2.184351,1.415299,-0.111772,1.418524,-0.111772,-2.184351,0
2026-07-10 11:39:00.370814,2.538154,-2.122170,1.415299,-0.106590,1.413342,-0.106590,-2.122170,0
2026-07-10 11:39:00.374942,2.540481,-2.085899,1.415299,-0.142857,1.413342,-0.142857,-2.085899,0
2026-07-10 11:39:00.376952,2.543055,-2.039264,1.415299,-0.091047,1.413342,-0.091047,-2.039264,0
2026-07-10 11:39:00.378962,2.545365,-1.982265,1.415299,-0.122133,1.418524,-0.122133,-1.982265,0
2026-07-10 11:39:00.381001,2.547814,-1.935631,1.415299,-0.106590,1.418524,-0.106590,-1.935631,0
2026-07-10 11:39:00.383494,2.550179,-1.888996,1.415299,-0.132495,1.413342,-0.132495,-1.888996,0
2026-07-10 11:39:00.385504,2.552503,-1.842361,1.415299,-0.127314,1.413342,-0.127314,-1.842361,0
2026-07-10 11:39:00.387516,2.554902,-1.795726,1.415299,-0.085866,1.418524,-0.085866,-1.795726,0
2026-07-10 11:39:00.391271,2.557182,-1.749091,1.415299,-0.137676,1.413342,-0.137676,-1.749091,0
2026-07-10 11:39:00.394310,2.560311,-1.681729,1.415299,-0.111772,1.413342,-0.111772,-1.681729,0
2026-07-10 11:39:00.396322,2.562707,-1.635095,1.415299,-0.163581,1.413342,-0.163581,-1.635095,0
2026-07-10 11:39:00.398333,2.565164,-1.588460,1.415299,-0.189486,1.418524,-0.189486,-1.588460,0
2026-07-10 11:39:00.401321,2.567560,-1.531462,1.415299,-0.168762,1.413342,-0.168762,-1.531462,0
2026-07-10 11:39:00.403336,2.570214,-1.490008,1.415299,-0.225753,1.413342,-0.225753,-1.490008,0
2026-07-10 11:39:00.405349,2.572577,-1.443374,1.415299,-0.189486,1.413342,-0.189486,-1.443374,0
2026-07-10 11:39:00.408941,2.574934,-1.396738,1.415299,-0.272381,1.413342,-0.272381,-1.396738,0
2026-07-10 11:39:00.410959,2.577253,-1.355285,1.415299,-0.184305,1.413342,-0.184305,-1.355285,0
2026-07-10 11:39:00.412973,2.579536,-1.313831,1.415299,-0.225753,1.413342,-0.225753,-1.313831,0
2026-07-10 11:39:00.412973,2.581809,-1.262015,1.415299,-0.210210,1.418524,-0.210210,-1.262015,0
2026-07-10 11:39:00.416835,2.584349,-1.220562,1.415299,-0.210210,1.418524,-0.210210,-1.220562,0
2026-07-10 11:39:00.420859,2.586718,-1.168745,1.415299,-0.220572,1.413342,-0.220572,-1.168745,0
2026-07-10 11:39:00.423175,2.589195,-1.127292,1.415299,-0.148038,1.413342,-0.148038,-1.127292,0
2026-07-10 11:39:00.425381,2.591743,-1.075476,1.415299,-0.106590,1.418524,-0.106590,-1.075476,0
2026-07-10 11:39:00.427391,2.593990,-1.023659,1.415299,-0.002971,1.413342,-0.002971,-1.023659,0
2026-07-10 11:39:00.429147,2.596274,-0.987388,1.415299,0.043658,1.418524,0.043658,-0.987388,0
2026-07-10 11:39:00.431161,2.598617,-0.940752,1.415299,0.095468,1.418524,0.095468,-0.940752,0
2026-07-10 11:39:00.433173,2.600895,-0.899299,1.415299,0.090287,1.418524,0.090287,-0.899299,0
2026-07-10 11:39:00.433173,2.603662,-0.857845,1.415299,0.116192,1.413342,0.116192,-0.857845,0
2026-07-10 11:39:00.440287,2.606051,-0.831938,1.415299,0.111011,1.413342,0.111011,-0.831938,0
2026-07-10 11:39:00.441093,2.608379,-0.800847,1.415299,0.105830,1.418524,0.105830,-0.800847,0
2026-07-10 11:39:00.444482,2.610605,-0.780121,1.415299,0.090287,1.413342,0.090287,-0.780121,0
2026-07-10 11:39:00.445490,2.612904,-0.754212,1.415299,0.074744,1.413342,0.074744,-0.754212,0
2026-07-10 11:39:00.449300,2.615202,-0.733486,1.415299,0.064382,1.413342,0.064382,-0.733486,0
2026-07-10 11:39:00.451314,2.617539,-0.697214,1.415299,0.069563,1.418524,0.069563,-0.697214,0
2026-07-10 11:39:00.453327,2.620275,-0.681669,1.415299,0.074744,1.418524,0.074744,-0.681669,0
2026-07-10 11:39:00.455339,2.622640,-0.676488,1.415299,0.064382,1.413342,0.064382,-0.676488,0
2026-07-10 11:39:00.457345,2.625041,-0.660943,1.415299,0.079925,1.418524,0.079925,-0.660943,0
2026-07-10 11:39:00.460163,2.627310,-0.645398,1.415299,0.074744,1.413342,0.074744,-0.645398,0
2026-07-10 11:39:00.462172,2.629629,-0.635035,1.415299,0.064382,1.413342,0.064382,-0.635035,0
2026-07-10 11:39:00.466193,2.632005,-0.629852,1.415299,0.064382,1.413342,0.064382,-0.629852,0
2026-07-10 11:39:00.466193,2.634652,-0.614307,1.415299,0.059201,1.413342,0.059201,-0.614307,0
2026-07-10 11:39:00.470303,2.637129,-0.609126,1.415299,0.054020,1.413342,0.054020,-0.609126,0
2026-07-10 11:39:00.472315,2.639501,-0.603945,1.415299,0.054020,1.413342,0.054020,-0.603945,0
2026-07-10 11:39:00.472315,2.641894,-0.588400,1.415299,0.048839,1.418524,0.048839,-0.588400,0
2026-07-10 11:39:00.476905,2.644188,-0.588400,1.415299,0.043658,1.413342,0.043658,-0.588400,0
2026-07-10 11:39:00.479923,2.646558,-0.588400,1.415299,0.043658,1.418524,0.043658,-0.588400,0
2026-07-10 11:39:00.479923,2.648832,-0.588400,1.415299,0.043658,1.413342,0.043658,-0.588400,0
2026-07-10 11:39:00.479923,2.651275,-0.588400,1.415299,0.043658,1.413342,0.043658,-0.588400,0
2026-07-10 11:39:00.479923,2.653569,-0.583218,1.415299,0.043658,1.413342,0.043658,-0.583218,0
2026-07-10 11:39:00.489944,2.655899,-0.583218,1.415299,0.043658,1.413342,0.043658,-0.583218,0
2026-07-10 11:39:00.489944,2.658255,-0.567673,1.415299,0.043658,1.413342,0.043658,-0.567673,0
2026-07-10 11:39:00.493266,2.660480,-0.567673,1.415299,0.043658,1.413342,0.043658,-0.567673,0
2026-07-10 11:39:00.496284,2.662794,-0.567673,1.415299,0.038477,1.413342,0.038477,-0.567673,0
2026-07-10 11:39:00.498297,2.665212,-0.567673,1.415299,0.043658,1.418524,0.043658,-0.567673,0
2026-07-10 11:39:00.502060,2.667565,-0.567673,1.415299,0.043658,1.418524,0.043658,-0.567673,0
2026-07-10 11:39:00.504076,2.670346,-0.562491,1.415299,0.043658,1.413342,0.043658,-0.562491,0
2026-07-10 11:39:00.506089,2.672770,-0.557309,1.415299,0.033296,1.413342,0.033296,-0.557309,0
2026-07-10 11:39:00.508441,2.675220,-0.562491,1.415299,0.028115,1.413342,0.028115,-0.562491,0
2026-07-10 11:39:00.510193,2.677560,-0.562491,1.415299,0.028115,1.413342,0.028115,-0.562491,0
2026-07-10 11:39:00.512202,2.679898,-0.562491,1.415299,0.028115,1.413342,0.028115,-0.562491,0
2026-07-10 11:39:00.514209,2.682284,-0.546947,1.415299,0.028115,1.418524,0.028115,-0.546947,0
2026-07-10 11:39:00.518398,2.684618,-0.546947,1.415299,0.028115,1.413342,0.028115,-0.546947,0
2026-07-10 11:39:00.520407,2.687003,-0.546947,1.415299,0.028115,1.413342,0.028115,-0.546947,0
2026-07-10 11:39:00.522416,2.689403,-0.546947,1.415299,0.033296,1.418524,0.033296,-0.546947,0
2026-07-10 11:39:00.524425,2.691744,-0.546947,1.415299,0.028115,1.418524,0.028115,-0.546947,0
2026-07-10 11:39:00.526768,2.694072,-0.546947,1.415299,0.033296,1.413342,0.033296,-0.546947,0
2026-07-10 11:39:00.526768,2.696375,-0.546947,1.415299,0.033296,1.413342,0.033296,-0.546947,0
2026-07-10 11:39:00.531793,2.698664,-0.546947,1.415299,0.033296,1.413342,0.033296,-0.546947,0
2026-07-10 11:39:00.531793,2.701353,-0.541764,1.415299,0.033296,1.413342,0.033296,-0.541764,0
2026-07-10 11:39:00.537833,2.703668,-0.541764,1.415299,0.033296,1.413342,0.033296,-0.541764,0
2026-07-10 11:39:00.537833,2.706030,-0.546947,1.415299,0.033296,1.413342,0.033296,-0.546947,0
2026-07-10 11:39:00.541563,2.708406,-0.546947,1.415299,0.038477,1.413342,0.038477,-0.546947,0
2026-07-10 11:39:00.543576,2.710851,-0.541764,1.415299,0.038477,1.413342,0.038477,-0.541764,0
2026-07-10 11:39:00.543576,2.713278,-0.546947,1.415299,0.033296,1.418524,0.033296,-0.546947,0
2026-07-10 11:39:00.549830,2.715696,-0.541764,1.415299,0.038477,1.413342,0.038477,-0.541764,0
2026-07-10 11:39:00.551342,2.717981,-0.536583,1.415299,0.038477,1.413342,0.038477,-0.536583,0
2026-07-10 11:39:00.551342,2.720354,-0.536583,1.415299,0.043658,1.418524,0.043658,-0.536583,0
2026-07-10 11:39:00.556736,2.722587,-0.536583,1.415299,0.043658,1.413342,0.043658,-0.536583,0
2026-07-10 11:39:00.558136,2.724894,-0.536583,1.415299,0.043658,1.413342,0.043658,-0.536583,0
2026-07-10 11:39:00.558136,2.727140,-0.536583,1.415299,0.038477,1.413342,0.038477,-0.536583,0
2026-07-10 11:39:00.561364,2.729472,-0.536583,1.415299,0.043658,1.413342,0.043658,-0.536583,0
2026-07-10 11:39:00.561364,2.731764,-0.536583,1.415299,0.038477,1.413342,0.038477,-0.536583,0
2026-07-10 11:39:00.561364,2.734060,-0.536583,1.415299,0.038477,1.418524,0.038477,-0.536583,0
2026-07-10 11:39:00.568499,2.736376,-0.526219,1.415299,0.043658,1.413342,0.043658,-0.526219,0
2026-07-10 11:39:00.573932,2.738957,-0.526219,1.415299,0.038477,1.413342,0.038477,-0.526219,0
2026-07-10 11:39:00.576710,2.742325,-0.526219,1.415299,0.043658,1.418524,0.043658,-0.526219,0
2026-07-10 11:39:00.577632,2.744929,-0.526219,1.415299,0.043658,1.418524,0.043658,-0.526219,0
2026-07-10 11:39:00.581665,2.747351,-0.526219,1.415299,0.043658,1.413342,0.043658,-0.526219,0
2026-07-10 11:39:00.583676,2.749924,-0.531402,1.415299,0.038477,1.418524,0.038477,-0.531402,0
2026-07-10 11:39:00.585593,2.752613,-0.526219,1.415299,0.043658,1.413342,0.043658,-0.526219,0
2026-07-10 11:39:00.589620,2.755558,-0.526219,1.415299,0.043658,1.413342,0.043658,-0.526219,0
2026-07-10 11:39:00.591628,2.758286,-0.526219,1.415299,0.038477,1.418524,0.038477,-0.526219,0
2026-07-10 11:39:00.594067,2.760637,-0.526219,1.415299,0.038477,1.413342,0.038477,-0.526219,0
2026-07-10 11:39:00.596632,2.762949,-0.526219,1.415299,0.043658,1.418524,0.043658,-0.526219,0
2026-07-10 11:39:00.598063,2.765284,-0.531402,1.415299,0.038477,1.413342,0.038477,-0.531402,0
2026-07-10 11:39:00.601828,2.768158,-0.526219,1.415299,0.038477,1.413342,0.038477,-0.526219,0
2026-07-10 11:39:00.601828,2.770552,-0.526219,1.415299,0.043658,1.413342,0.043658,-0.526219,0
2026-07-10 11:39:00.607125,2.773022,-0.526219,1.415299,0.038477,1.418524,0.038477,-0.526219,0
2026-07-10 11:39:00.609133,2.775522,-0.526219,1.415299,0.038477,1.413342,0.038477,-0.526219,0
2026-07-10 11:39:00.611891,2.777921,-0.526219,1.415299,0.038477,1.418524,0.038477,-0.526219,0
2026-07-10 11:39:00.613923,2.780245,-0.526219,1.415299,0.038477,1.413342,0.038477,-0.526219,0
2026-07-10 11:39:00.615931,2.782598,-0.526219,1.415299,0.038477,1.413342,0.038477,-0.526219,0
2026-07-10 11:39:00.617939,2.785106,-0.521038,1.415299,0.043658,1.418524,0.043658,-0.521038,0
2026-07-10 11:39:00.620150,2.787533,-0.526219,1.415299,0.038477,1.418524,0.038477,-0.526219,0
2026-07-10 11:39:00.622161,2.789896,-0.526219,1.415299,0.038477,1.418524,0.038477,-0.526219,0
2026-07-10 11:39:00.626184,2.792160,-0.526219,1.415299,0.043658,1.413342,0.043658,-0.526219,0
2026-07-10 11:39:00.628196,2.794506,-0.521038,1.415299,0.038477,1.413342,0.038477,-0.521038,0
2026-07-10 11:39:00.630210,2.796969,-0.521038,1.415299,0.043658,1.413342,0.043658,-0.521038,0
2026-07-10 11:39:00.632223,2.799334,-0.526219,1.415299,0.038477,1.413342,0.038477,-0.526219,0
2026-07-10 11:39:00.634236,2.802294,-0.521038,1.415299,0.043658,1.418524,0.043658,-0.521038,0
2026-07-10 11:39:00.637705,2.804740,-0.521038,1.415299,0.043658,1.418524,0.043658,-0.521038,0
2026-07-10 11:39:00.637705,2.807204,-0.521038,1.415299,0.038477,1.418524,0.038477,-0.521038,0
2026-07-10 11:39:00.643259,2.809699,-0.521038,1.415299,0.043658,1.418524,0.043658,-0.521038,0
2026-07-10 11:39:00.644725,2.812064,-0.521038,1.415299,0.038477,1.418524,0.038477,-0.521038,0
2026-07-10 11:39:00.648741,2.814462,-0.521038,1.415299,0.038477,1.413342,0.038477,-0.521038,0
2026-07-10 11:39:00.648741,2.817000,-0.526219,1.415299,0.033296,1.413342,0.033296,-0.526219,0
2026-07-10 11:39:00.652568,2.819289,-0.521038,1.415299,0.038477,1.413342,0.038477,-0.521038,0
2026-07-10 11:39:00.654012,2.821628,-0.510674,1.415299,0.033296,1.413342,0.033296,-0.510674,0
2026-07-10 11:39:00.658028,2.823932,-0.515856,1.415299,0.038477,1.413342,0.038477,-0.515856,0
2026-07-10 11:39:00.658028,2.826453,-0.510674,1.415299,0.038477,1.413342,0.038477,-0.510674,0
2026-07-10 11:39:00.662749,2.828830,-0.510674,1.415299,0.038477,1.413342,0.038477,-0.510674,0
2026-07-10 11:39:00.665136,2.831219,-0.510674,1.415299,0.038477,1.413342,0.038477,-0.510674,0
2026-07-10 11:39:00.667150,2.833585,-0.510674,1.415299,0.038477,1.418524,0.038477,-0.510674,0
2026-07-10 11:39:00.668361,2.835985,-0.515856,1.415299,0.033296,1.418524,0.033296,-0.515856,0
2026-07-10 11:39:00.672375,2.838378,-0.510674,1.415299,0.033296,1.413342,0.033296,-0.510674,0
2026-07-10 11:39:00.675413,2.840643,-0.510674,1.415299,0.038477,1.413342,0.038477,-0.510674,0
2026-07-10 11:39:00.677426,2.843521,-0.510674,1.415299,0.038477,1.413342,0.038477,-0.510674,0
2026-07-10 11:39:00.679437,2.846142,-0.505493,1.415299,0.038477,1.413342,0.038477,-0.505493,0
2026-07-10 11:39:00.682525,2.848647,-0.510674,1.415299,0.033296,1.413342,0.033296,-0.510674,0
2026-07-10 11:39:00.684541,2.851313,-0.505493,1.415299,0.033296,1.413342,0.033296,-0.505493,0
2026-07-10 11:39:00.686552,2.853711,-0.505493,1.415299,0.033296,1.413342,0.033296,-0.505493,0
2026-07-10 11:39:00.688560,2.856059,-0.510674,1.415299,0.033296,1.413342,0.033296,-0.510674,0
2026-07-10 11:39:00.692610,2.858436,-0.505493,1.415299,0.033296,1.413342,0.033296,-0.505493,0
2026-07-10 11:39:00.693627,2.860805,-0.505493,1.415299,0.033296,1.413342,0.033296,-0.505493,0
2026-07-10 11:39:00.696936,2.863300,-0.505493,1.415299,0.033296,1.418524,0.033296,-0.505493,0
2026-07-10 11:39:00.698950,2.865748,-0.505493,1.415299,0.038477,1.413342,0.038477,-0.505493,0
2026-07-10 11:39:00.698950,2.868122,-0.505493,1.415299,0.038477,1.413342,0.038477,-0.505493,0
2026-07-10 11:39:00.702641,2.870600,-0.505493,1.415299,0.033296,1.413342,0.033296,-0.505493,0
2026-07-10 11:39:00.705096,2.872987,-0.505493,1.415299,0.033296,1.418524,0.033296,-0.505493,0
2026-07-10 11:39:00.705096,2.875313,-0.505493,1.415299,0.033296,1.413342,0.033296,-0.505493,0
2026-07-10 11:39:00.710354,2.877667,-0.505493,1.415299,0.033296,1.413342,0.033296,-0.505493,0
2026-07-10 11:39:00.712366,2.880002,-0.505493,1.415299,0.033296,1.418524,0.033296,-0.505493,0
2026-07-10 11:39:00.715967,2.882484,-0.505493,1.415299,0.033296,1.413342,0.033296,-0.505493,0
2026-07-10 11:39:00.717977,2.884966,-0.500311,1.415299,0.028115,1.413342,0.028115,-0.500311,0
2026-07-10 11:39:00.719986,2.887421,-0.505493,1.415299,0.033296,1.413342,0.033296,-0.505493,0
2026-07-10 11:39:00.724002,2.889804,-0.500311,1.415299,0.033296,1.413342,0.033296,-0.500311,0
2026-07-10 11:39:00.724002,2.892278,-0.500311,1.415299,0.033296,1.413342,0.033296,-0.500311,0
2026-07-10 11:39:00.724002,2.894634,-0.505493,1.415299,0.028115,1.418524,0.028115,-0.505493,0
2026-07-10 11:39:00.724002,2.896927,-0.505493,1.415299,0.033296,1.413342,0.033296,-0.505493,0
2026-07-10 11:39:00.732160,2.899154,-0.505493,1.415299,0.028115,1.413342,0.028115,-0.505493,0
2026-07-10 11:39:00.732160,2.901456,-0.505493,1.415299,0.033296,1.413342,0.033296,-0.505493,0
2026-07-10 11:39:00.732160,2.903853,-0.500311,1.415299,0.028115,1.413342,0.028115,-0.500311,0
2026-07-10 11:39:00.732160,2.906212,-0.505493,1.415299,0.028115,1.413342,0.028115,-0.505493,0
2026-07-10 11:39:00.742470,2.908545,-0.500311,1.415299,0.028115,1.413342,0.028115,-0.500311,0
2026-07-10 11:39:00.742470,2.910820,-0.505493,1.415299,0.033296,1.413342,0.033296,-0.505493,0
2026-07-10 11:39:00.742470,2.913121,-0.505493,1.415299,0.028115,1.413342,0.028115,-0.505493,0
2026-07-10 11:39:00.742470,2.915359,-0.500311,1.415299,0.028115,1.413342,0.028115,-0.500311,0
2026-07-10 11:39:00.742470,2.917606,-0.500311,1.415299,0.033296,1.413342,0.033296,-0.500311,0
2026-07-10 11:39:00.752619,2.919873,-0.500311,1.415299,0.028115,1.418524,0.028115,-0.500311,0
2026-07-10 11:39:00.754630,2.922114,-0.500311,1.415299,0.028115,1.413342,0.028115,-0.500311,0
2026-07-10 11:39:00.756635,2.924367,-0.500311,1.415299,0.028115,1.413342,0.028115,-0.500311,0
2026-07-10 11:39:00.760651,2.926585,-0.495130,1.415299,0.028115,1.418524,0.028115,-0.495130,0
2026-07-10 11:39:00.762661,2.928967,-0.500311,1.415299,0.028115,1.413342,0.028115,-0.500311,0
2026-07-10 11:39:00.764672,2.931258,-0.500311,1.415299,0.028115,1.413342,0.028115,-0.500311,0
2026-07-10 11:39:00.766677,2.933574,-0.495130,1.415299,0.033296,1.418524,0.033296,-0.495130,0
2026-07-10 11:39:00.768686,2.935950,-0.500311,1.415299,0.033296,1.413342,0.033296,-0.500311,0
2026-07-10 11:39:00.768686,2.938240,-0.500311,1.415299,0.028115,1.413342,0.028115,-0.500311,0
2026-07-10 11:39:00.772709,2.940515,-0.500311,1.415299,0.028115,1.413342,0.028115,-0.500311,0
2026-07-10 11:39:00.775356,2.943004,-0.500311,1.415299,0.028115,1.418524,0.028115,-0.500311,0
2026-07-10 11:39:00.779372,2.945446,-0.500311,1.415299,0.033296,1.418524,0.033296,-0.500311,0
2026-07-10 11:39:00.781377,2.947797,-0.495130,1.415299,0.033296,1.413342,0.033296,-0.495130,0
2026-07-10 11:39:00.783131,2.950032,-0.495130,1.415299,0.028115,1.413342,0.028115,-0.495130,0
2026-07-10 11:39:00.785143,2.952315,-0.500311,1.415299,0.028115,1.418524,0.028115,-0.500311,0
2026-07-10 11:39:00.785143,2.954688,-0.484766,1.415299,0.033296,1.413342,0.033296,-0.484766,0
2026-07-10 11:39:00.785143,2.956936,-0.489948,1.415299,0.028115,1.418524,0.028115,-0.489948,0
2026-07-10 11:39:00.793372,2.959232,-0.484766,1.415299,0.028115,1.413342,0.028115,-0.484766,0
2026-07-10 11:39:00.796195,2.962380,-0.484766,1.415299,0.033296,1.413342,0.033296,-0.484766,0
2026-07-10 11:39:00.799229,2.965236,-0.484766,1.415299,0.028115,1.413342,0.028115,-0.484766,0
2026-07-10 11:39:00.802362,2.968416,-0.489948,1.415299,0.028115,1.413342,0.028115,-0.489948,0
2026-07-10 11:39:00.803369,2.971117,-0.484766,1.415299,0.033296,1.413342,0.033296,-0.484766,0
2026-07-10 11:39:00.807907,2.973602,-0.484766,1.415299,0.033296,1.418524,0.033296,-0.484766,0
2026-07-10 11:39:00.809919,2.976934,-0.489948,1.415299,0.033296,1.418524,0.033296,-0.489948,0
2026-07-10 11:39:00.811929,2.979314,-0.489948,1.415299,0.033296,1.413342,0.033296,-0.489948,0
2026-07-10 11:39:00.815693,2.981681,-0.489948,1.415299,0.028115,1.413342,0.028115,-0.489948,0
2026-07-10 11:39:00.817951,2.984196,-0.489948,1.415299,0.028115,1.413342,0.028115,-0.489948,0
2026-07-10 11:39:00.819962,2.986628,-0.489948,1.415299,0.038477,1.413342,0.038477,-0.489948,0
2026-07-10 11:39:00.821971,2.989060,-0.484766,1.415299,0.033296,1.413342,0.033296,-0.484766,0
2026-07-10 11:39:00.823722,2.991359,-0.484766,1.415299,0.033296,1.418524,0.033296,-0.484766,0
2026-07-10 11:39:00.827951,2.993857,-0.484766,1.415299,0.033296,1.418524,0.033296,-0.484766,0
2026-07-10 11:39:00.829962,2.996352,-0.484766,1.415299,0.033296,1.413342,0.033296,-0.484766,0
2026-07-10 11:39:00.831974,2.998957,-0.484766,1.415299,0.038477,1.413342,0.038477,-0.484766,0
2026-07-10 11:39:00.834578,3.001802,-0.479585,1.415299,0.033296,1.418524,0.033296,-0.479585,0
2026-07-10 11:39:00.834578,3.004296,-0.484766,1.415299,0.033296,1.413342,0.033296,-0.484766,0
2026-07-10 11:39:00.840341,3.006944,-0.484766,1.415299,0.033296,1.413342,0.033296,-0.484766,0
2026-07-10 11:39:00.845047,3.010104,-0.484766,1.415299,0.033296,1.413342,0.033296,-0.484766,0
2026-07-10 11:39:00.847059,3.013183,-0.484766,1.415299,0.033296,1.413342,0.033296,-0.484766,0
2026-07-10 11:39:00.849070,3.015677,-0.479585,1.415299,0.038477,1.418524,0.038477,-0.479585,0
2026-07-10 11:39:00.851265,3.018474,-0.479585,1.415299,0.038477,1.413342,0.038477,-0.479585,0
2026-07-10 11:39:00.854153,3.021037,-0.474403,1.415299,0.038477,1.418524,0.038477,-0.474403,0
2026-07-10 11:39:00.854153,3.023492,-0.479585,1.415299,0.043658,1.418524,0.043658,-0.479585,0
2026-07-10 11:39:00.859864,3.025782,-0.474403,1.415299,0.043658,1.418524,0.043658,-0.474403,0
2026-07-10 11:39:00.861879,3.028142,-0.479585,1.415299,0.038477,1.413342,0.038477,-0.479585,0
2026-07-10 11:39:00.863895,3.030583,-0.474403,1.415299,0.038477,1.413342,0.038477,-0.474403,0
2026-07-10 11:39:00.865419,3.033088,-0.474403,1.415299,0.043658,1.413342,0.043658,-0.474403,0
2026-07-10 11:39:00.868258,3.035539,-0.479585,1.415299,0.043658,1.418524,0.043658,-0.479585,0
2026-07-10 11:39:00.871623,3.037937,-0.464040,1.415299,0.043658,1.413342,0.043658,-0.464040,0
2026-07-10 11:39:00.873634,3.041002,-0.464040,1.415299,0.043658,1.413342,0.043658,-0.464040,0
2026-07-10 11:39:00.876655,3.043542,-0.464040,1.415299,0.048839,1.418524,0.048839,-0.464040,0
2026-07-10 11:39:00.876655,3.045847,-0.469221,1.415299,0.038477,1.418524,0.038477,-0.469221,0
2026-07-10 11:39:00.881235,3.048112,-0.469221,1.415299,0.038477,1.413342,0.038477,-0.469221,0
2026-07-10 11:39:00.884775,3.050411,-0.464040,1.415299,0.043658,1.413342,0.043658,-0.464040,0
2026-07-10 11:39:00.886785,3.053010,-0.469221,1.415299,0.038477,1.413342,0.038477,-0.469221,0
2026-07-10 11:39:00.888794,3.055552,-0.469221,1.415299,0.043658,1.418524,0.043658,-0.469221,0
2026-07-10 11:39:00.890804,3.057945,-0.464040,1.415299,0.048839,1.413342,0.048839,-0.464040,0
2026-07-10 11:39:00.894820,3.060442,-0.464040,1.415299,0.043658,1.413342,0.043658,-0.464040,0
2026-07-10 11:39:00.894820,3.063049,-0.464040,1.415299,0.043658,1.413342,0.043658,-0.464040,0
2026-07-10 11:39:00.899417,3.065351,-0.464040,1.415299,0.043658,1.413342,0.043658,-0.464040,0
2026-07-10 11:39:00.901427,3.067988,-0.464040,1.415299,0.043658,1.413342,0.043658,-0.464040,0
2026-07-10 11:39:00.903437,3.070425,-0.464040,1.415299,0.043658,1.413342,0.043658,-0.464040,0
2026-07-10 11:39:00.906011,3.072962,-0.464040,1.415299,0.043658,1.413342,0.043658,-0.464040,0
2026-07-10 11:39:00.910030,3.075781,-0.464040,1.415299,0.038477,1.418524,0.038477,-0.464040,0
2026-07-10 11:39:00.912039,3.078474,-0.464040,1.415299,0.048839,1.418524,0.048839,-0.464040,0
2026-07-10 11:39:00.914046,3.081170,-0.458858,1.415299,0.043658,1.418524,0.043658,-0.458858,0
2026-07-10 11:39:00.915628,3.083486,-0.458858,1.415299,0.048839,1.413342,0.048839,-0.458858,0
2026-07-10 11:39:00.920024,3.085965,-0.458858,1.415299,0.048839,1.413342,0.048839,-0.458858,0
2026-07-10 11:39:00.922033,3.088330,-0.458858,1.415299,0.048839,1.413342,0.048839,-0.458858,0
2026-07-10 11:39:00.924044,3.090651,-0.458858,1.415299,0.048839,1.418524,0.048839,-0.458858,0
2026-07-10 11:39:00.925799,3.092970,-0.464040,1.415299,0.048839,1.413342,0.048839,-0.464040,0
2026-07-10 11:39:00.925799,3.095252,-0.458858,1.415299,0.048839,1.418524,0.048839,-0.458858,0
2026-07-10 11:39:00.931469,3.097548,-0.453676,1.415299,0.048839,1.413342,0.048839,-0.453676,0
2026-07-10 11:39:00.932250,3.100066,-0.453676,1.415299,0.043658,1.413342,0.043658,-0.453676,0
2026-07-10 11:39:00.936172,3.102333,-0.458858,1.415299,0.048839,1.413342,0.048839,-0.458858,0
2026-07-10 11:39:00.936172,3.104696,-0.453676,1.415299,0.048839,1.413342,0.048839,-0.453676,0
2026-07-10 11:39:00.936172,3.106977,-0.453676,1.415299,0.048839,1.413342,0.048839,-0.453676,0
2026-07-10 11:39:00.936172,3.109228,-0.458858,1.415299,0.043658,1.413342,0.043658,-0.458858,0
2026-07-10 11:39:00.936172,3.111828,-0.458858,1.415299,0.048839,1.413342,0.048839,-0.458858,0
2026-07-10 11:39:00.947536,3.114104,-0.453676,1.415299,0.048839,1.413342,0.048839,-0.453676,0
2026-07-10 11:39:00.950454,3.116351,-0.443313,1.415299,0.043658,1.413342,0.043658,-0.443313,0
2026-07-10 11:39:00.952653,3.119125,-0.443313,1.415299,0.043658,1.413342,0.043658,-0.443313,0
2026-07-10 11:39:00.954668,3.121419,-0.443313,1.415299,0.048839,1.413342,0.048839,-0.443313,0
2026-07-10 11:39:00.954668,3.123794,-0.443313,1.415299,0.043658,1.413342,0.043658,-0.443313,0
2026-07-10 11:39:00.958442,3.126491,-0.443313,1.415299,0.048839,1.418524,0.048839,-0.443313,0
2026-07-10 11:39:00.962451,3.128833,-0.443313,1.415299,0.048839,1.413342,0.048839,-0.443313,0
2026-07-10 11:39:00.965060,3.131107,-0.448495,1.415299,0.043658,1.413342,0.043658,-0.448495,0
2026-07-10 11:39:00.967070,3.133412,-0.448495,1.410120,0.043658,1.413342,0.043658,-0.448495,0
2026-07-10 11:39:00.967070,3.135730,-0.443313,1.415299,0.043658,1.413342,0.043658,-0.443313,0
2026-07-10 11:39:00.970190,3.138016,-0.443313,1.415299,0.043658,1.418524,0.043658,-0.443313,0
2026-07-10 11:39:00.973245,3.140250,-0.443313,1.415299,0.043658,1.413342,0.043658,-0.443313,0
2026-07-10 11:39:00.975252,3.142986,-0.443313,1.415299,0.048839,1.413342,0.048839,-0.443313,0
2026-07-10 11:39:00.975252,3.145369,-0.443313,1.415299,0.043658,1.418524,0.043658,-0.443313,0
