horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:43:34.009019,2.555576,1.846980,1.415299,0.344154,1.418524,0.344154,1.846980,0
2026-07-10 14:43:34.013245,2.558445,1.795164,1.415299,0.302707,1.413342,0.302707,1.795164,0
2026-07-10 14:43:34.015235,2.560805,1.764074,1.415299,0.416688,1.418524,0.416688,1.764074,0
2026-07-10 14:43:34.018062,2.563085,1.738166,1.420479,0.509946,1.413342,0.509946,1.738166,0
2026-07-10 14:43:34.019295,2.566173,1.686349,1.415299,0.660193,1.418524,0.660193,1.686349,0
2026-07-10 14:43:34.022807,2.568530,1.655259,1.415299,0.644650,1.413342,0.644650,1.655259,0
2026-07-10 14:43:34.024887,2.570786,1.629351,1.415299,0.598022,1.413342,0.598022,1.629351,0
2026-07-10 14:43:34.026899,2.573066,1.593080,1.415299,0.561755,1.413342,0.561755,1.593080,0
2026-07-10 14:43:34.028385,2.575395,1.551626,1.415299,0.509946,1.418524,0.509946,1.551626,0
2026-07-10 14:43:34.032406,2.577675,1.525718,1.415299,0.577298,1.413342,0.577298,1.525718,0
2026-07-10 14:43:34.034958,2.580073,1.479083,1.415299,0.515126,1.418524,0.515126,1.479083,0
2026-07-10 14:43:34.037146,2.582675,1.447992,1.420479,0.556574,1.418524,0.556574,1.447992,0
2026-07-10 14:43:34.038008,2.584987,1.406539,1.415299,0.525489,1.413342,0.525489,1.406539,0
2026-07-10 14:43:34.041385,2.587285,1.380631,1.415299,0.582479,1.418524,0.582479,1.380631,0
2026-07-10 14:43:34.044107,2.589575,1.349541,1.415299,0.603203,1.413342,0.603203,1.349541,0
2026-07-10 14:43:34.045510,2.591960,1.313270,1.415299,0.598022,1.413342,0.598022,1.313270,0
2026-07-10 14:43:34.047427,2.594221,1.271816,1.415299,0.592841,1.418524,0.592841,1.271816,0
2026-07-10 14:43:34.051436,2.596546,1.240726,1.415299,0.556574,1.418524,0.556574,1.240726,0
2026-07-10 14:43:34.052945,2.599137,1.199273,1.415299,0.618746,1.418524,0.618746,1.199273,0
2026-07-10 14:43:34.054990,2.601517,1.163001,1.415299,0.556574,1.413342,0.556574,1.163001,0
2026-07-10 14:43:34.057026,2.603780,1.131911,1.415299,0.566936,1.418524,0.566936,1.131911,0
2026-07-10 14:43:34.059596,2.606002,1.090458,1.415299,0.556574,1.418524,0.556574,1.090458,0
2026-07-10 14:43:34.063117,2.608260,1.064549,1.415299,0.582479,1.413342,0.582479,1.064549,0
2026-07-10 14:43:34.063831,2.610677,1.038642,1.415299,0.598022,1.413342,0.598022,1.038642,0
2026-07-10 14:43:34.065948,2.612895,0.992006,1.415299,0.587660,1.418524,0.587660,0.992006,0
2026-07-10 14:43:34.068787,2.615227,0.971280,1.415299,0.655013,1.418524,0.655013,0.971280,0
2026-07-10 14:43:34.070797,2.617868,0.924645,1.415299,0.592841,1.413342,0.592841,0.924645,0
2026-07-10 14:43:34.073400,2.620203,0.888373,1.415299,0.623927,1.418524,0.623927,0.888373,0
2026-07-10 14:43:34.075415,2.622664,0.867647,1.415299,0.598022,1.413342,0.598022,0.867647,0
2026-07-10 14:43:34.078265,2.624890,0.821012,1.415299,0.541032,1.413342,0.541032,0.821012,0
2026-07-10 14:43:34.080274,2.627095,0.800285,1.415299,0.556574,1.418524,0.556574,0.800285,0
2026-07-10 14:43:34.083302,2.629434,0.758832,1.415299,0.530669,1.418524,0.530669,0.758832,0
2026-07-10 14:43:34.086683,2.631776,0.722560,1.415299,0.603203,1.418524,0.603203,0.722560,0
2026-07-10 14:43:34.088698,2.634095,0.696652,1.415299,0.623927,1.418524,0.623927,0.696652,0
2026-07-10 14:43:34.090710,2.636535,0.660380,1.415299,0.660193,1.413342,0.660193,0.660380,0
2026-07-10 14:43:34.092953,2.638776,0.624109,1.410120,0.618746,1.418524,0.618746,0.624109,0
2026-07-10 14:43:34.092953,2.641111,0.577474,1.415299,0.556574,1.413342,0.556574,0.577474,0
2026-07-10 14:43:34.092953,2.643541,0.556747,1.415299,0.566936,1.413342,0.566936,0.556747,0
2026-07-10 14:43:34.099452,2.645824,0.520475,1.415299,0.561755,1.418524,0.561755,0.520475,0
2026-07-10 14:43:34.101465,2.648034,0.484204,1.415299,0.618746,1.413342,0.618746,0.484204,0
2026-07-10 14:43:34.105232,2.650364,0.447932,1.415299,0.535851,1.413342,0.535851,0.447932,0
2026-07-10 14:43:34.107243,2.652713,0.411661,1.415299,0.582479,1.413342,0.582479,0.411661,0
2026-07-10 14:43:34.109253,2.654995,0.385753,1.415299,0.541032,1.418524,0.541032,0.385753,0
2026-07-10 14:43:34.113274,2.658431,0.333936,1.415299,0.634289,1.418524,0.634289,0.333936,0
2026-07-10 14:43:34.115282,2.660870,0.297665,1.415299,0.623927,1.418524,0.623927,0.297665,0
2026-07-10 14:43:34.117294,2.663286,0.256211,1.415299,0.670556,1.413342,0.670556,0.256211,0
2026-07-10 14:43:34.119304,2.666232,0.214758,1.415299,0.649832,1.418524,0.649832,0.214758,0
2026-07-10 14:43:34.123324,2.668518,0.183668,1.415299,0.680918,1.413342,0.680918,0.183668,0
2026-07-10 14:43:34.125334,2.670880,0.142215,1.415299,0.603203,1.418524,0.603203,0.142215,0
2026-07-10 14:43:34.127708,2.673130,0.111125,1.415299,0.541032,1.418524,0.541032,0.111125,0
2026-07-10 14:43:34.130228,2.675636,0.080034,1.415299,0.551394,1.413342,0.551394,0.080034,0
2026-07-10 14:43:34.132240,2.678141,0.033400,1.415299,0.541032,1.418524,0.541032,0.033400,0
2026-07-10 14:43:34.133748,2.680712,0.002310,1.415299,0.680918,1.413342,0.680918,0.002310,0
2026-07-10 14:43:34.137767,2.683114,-0.028780,1.415299,0.701641,1.418524,0.701641,-0.028780,0
2026-07-10 14:43:34.139777,2.685541,-0.065052,1.415299,0.686099,1.418524,0.686099,-0.065052,0
2026-07-10 14:43:34.142438,2.687831,-0.106505,1.415299,0.582479,1.418524,0.582479,-0.106505,0
2026-07-10 14:43:34.144180,2.690102,-0.132414,1.415299,0.582479,1.418524,0.582479,-0.132414,0
2026-07-10 14:43:34.146194,2.692395,-0.173866,1.415299,0.566936,1.413342,0.566936,-0.173866,0
2026-07-10 14:43:34.148206,2.694688,-0.204957,1.415299,0.520308,1.413342,0.520308,-0.204957,0
2026-07-10 14:43:34.150214,2.697072,-0.241228,1.415299,0.572117,1.418524,0.572117,-0.241228,0
2026-07-10 14:43:34.154236,2.699475,-0.272318,1.415299,0.592841,1.418524,0.592841,-0.272318,0
2026-07-10 14:43:34.155245,2.701890,-0.318954,1.415299,0.618746,1.413342,0.618746,-0.318954,0
2026-07-10 14:43:34.155245,2.704184,-0.344861,1.415299,0.587660,1.418524,0.587660,-0.344861,0
2026-07-10 14:43:34.159817,2.706496,-0.375952,1.415299,0.598022,1.418524,0.598022,-0.375952,0
2026-07-10 14:43:34.161836,2.708777,-0.412223,1.415299,0.613565,1.418524,0.613565,-0.412223,0
2026-07-10 14:43:34.165182,2.711034,-0.448495,1.415299,0.561755,1.413342,0.561755,-0.448495,0
2026-07-10 14:43:34.167341,2.713847,-0.495130,1.415299,0.587660,1.413342,0.587660,-0.495130,0
2026-07-10 14:43:34.169929,2.716534,-0.531402,1.415299,0.525489,1.418524,0.525489,-0.531402,0
2026-07-10 14:43:34.173778,2.719204,-0.572854,1.415299,0.525489,1.413342,0.525489,-0.572854,0
2026-07-10 14:43:34.175704,2.721821,-0.603945,1.415299,0.525489,1.413342,0.525489,-0.603945,0
2026-07-10 14:43:34.177859,2.724310,-0.645398,1.415299,0.592841,1.413342,0.592841,-0.645398,0
2026-07-10 14:43:34.177859,2.726733,-0.692033,1.415299,0.608384,1.418524,0.608384,-0.692033,0
2026-07-10 14:43:34.181886,2.729162,-0.728304,1.415299,0.665375,1.418524,0.665375,-0.728304,0
2026-07-10 14:43:34.184811,2.731590,-0.754212,1.415299,0.598022,1.418524,0.598022,-0.754212,0
2026-07-10 14:43:34.188593,2.733907,-0.785302,1.415299,0.561755,1.413342,0.561755,-0.785302,0
2026-07-10 14:43:34.189583,2.736209,-0.826756,1.415299,0.546212,1.418524,0.546212,-0.826756,0
2026-07-10 14:43:34.192074,2.738851,-0.868209,1.415299,0.587660,1.418524,0.587660,-0.868209,0
2026-07-10 14:43:34.196247,2.741666,-0.920026,1.415299,0.561755,1.413342,0.561755,-0.920026,0
2026-07-10 14:43:34.198483,2.744471,-0.945934,1.415299,0.582479,1.418524,0.582479,-0.945934,0
2026-07-10 14:43:34.201471,2.746862,-0.982205,1.415299,0.556574,1.413342,0.556574,-0.982205,0
2026-07-10 14:43:34.203480,2.749207,-1.018477,1.415299,0.556574,1.418524,0.556574,-1.018477,0
2026-07-10 14:43:34.205230,2.751701,-1.054749,1.415299,0.629107,1.413342,0.629107,-1.054749,0
2026-07-10 14:43:34.207236,2.754021,-1.091021,1.415299,0.613565,1.418524,0.613565,-1.091021,0
2026-07-10 14:43:34.209247,2.756272,-1.116929,1.415299,0.655013,1.418524,0.655013,-1.116929,0
2026-07-10 14:43:34.213274,2.758549,-1.153200,1.415299,0.629107,1.418524,0.629107,-1.153200,0
2026-07-10 14:43:34.215283,2.760836,-1.194654,1.415299,0.680918,1.413342,0.680918,-1.194654,0
2026-07-10 14:43:34.218337,2.763229,-1.225743,1.410120,0.566936,1.418524,0.566936,-1.225743,0
2026-07-10 14:43:34.219183,2.765769,-1.267197,1.415299,0.535851,1.418524,0.535851,-1.267197,0
2026-07-10 14:43:34.219183,2.768033,-1.293105,1.415299,0.509946,1.413342,0.509946,-1.293105,0
2026-07-10 14:43:34.223947,2.770720,-1.339740,1.415299,0.509946,1.413342,0.509946,-1.339740,0
2026-07-10 14:43:34.227716,2.772983,-1.370830,1.415299,0.634289,1.413342,0.634289,-1.370830,0
2026-07-10 14:43:34.229723,2.775289,-1.412283,1.415299,0.665375,1.418524,0.665375,-1.412283,0
2026-07-10 14:43:34.231733,2.777567,-1.438191,1.415299,0.660193,1.413342,0.660193,-1.438191,0
2026-07-10 14:43:34.233742,2.779896,-1.469281,1.415299,0.566936,1.413342,0.566936,-1.469281,0
2026-07-10 14:43:34.235748,2.782505,-1.515917,1.415299,0.608384,1.418524,0.608384,-1.515917,0
2026-07-10 14:43:34.237785,2.784810,-1.547007,1.415299,0.572117,1.418524,0.572117,-1.547007,0
2026-07-10 14:43:34.237785,2.787130,-1.588460,1.415299,0.561755,1.413342,0.561755,-1.588460,0
2026-07-10 14:43:34.242568,2.789671,-1.619550,1.415299,0.587660,1.418524,0.587660,-1.619550,0
2026-07-10 14:43:34.246106,2.791927,-1.655821,1.415299,0.598022,1.418524,0.598022,-1.655821,0
2026-07-10 14:43:34.247642,2.794247,-1.681729,1.415299,0.655013,1.418524,0.655013,-1.681729,0
2026-07-10 14:43:34.250152,2.796583,-1.723183,1.415299,0.618746,1.418524,0.618746,-1.723183,0
2026-07-10 14:43:34.250152,2.799164,-1.759455,1.415299,0.660193,1.418524,0.660193,-1.759455,0
2026-07-10 14:43:34.255803,2.801596,-1.795726,1.415299,0.639470,1.418524,0.639470,-1.795726,0
2026-07-10 14:43:34.255803,2.803910,-1.826817,1.415299,0.603203,1.413342,0.603203,-1.826817,0
2026-07-10 14:43:34.259079,2.806172,-1.857906,1.415299,0.655013,1.418524,0.655013,-1.857906,0
2026-07-10 14:43:34.262320,2.808430,-1.894177,1.415299,0.613565,1.418524,0.613565,-1.894177,0
2026-07-10 14:43:34.264329,2.810726,-1.935631,1.415299,0.634289,1.418524,0.634289,-1.935631,0
2026-07-10 14:43:34.267581,2.813045,-1.956358,1.415299,0.608384,1.418524,0.608384,-1.956358,0
2026-07-10 14:43:34.268571,2.815393,-1.997811,1.415299,0.629107,1.418524,0.629107,-1.997811,0
2026-07-10 14:43:34.270577,2.817844,-2.023719,1.415299,0.649832,1.418524,0.649832,-2.023719,0
2026-07-10 14:43:34.274652,2.820169,-2.059991,1.415299,0.639470,1.413342,0.639470,-2.059991,0
2026-07-10 14:43:34.277112,2.822546,-2.091081,1.415299,0.691279,1.413342,0.691279,-2.091081,0
2026-07-10 14:43:34.279827,2.824950,-2.127353,1.415299,0.623927,1.413342,0.623927,-2.127353,0
2026-07-10 14:43:34.281836,2.827257,-2.163624,1.415299,0.634289,1.413342,0.634289,-2.163624,0
2026-07-10 14:43:34.283847,2.829768,-2.210258,1.415299,0.639470,1.418524,0.639470,-2.210258,0
2026-07-10 14:43:34.284853,2.832227,-2.246531,1.415299,0.717184,1.413342,0.717184,-2.246531,0
2026-07-10 14:43:34.287907,2.834700,-2.277620,1.415299,0.634289,1.413342,0.634289,-2.277620,0
2026-07-10 14:43:34.291037,2.837181,-2.308710,1.415299,0.665375,1.413342,0.665375,-2.308710,0
2026-07-10 14:43:34.293587,2.839454,-2.350163,1.415299,0.613565,1.418524,0.613565,-2.350163,0
2026-07-10 14:43:34.293587,2.841836,-2.386436,1.415299,0.608384,1.413342,0.608384,-2.386436,0
2026-07-10 14:43:34.298507,2.844302,-2.417525,1.415299,0.680918,1.418524,0.680918,-2.417525,0
2026-07-10 14:43:34.300516,2.846620,-2.453797,1.415299,0.670556,1.418524,0.670556,-2.453797,0
2026-07-10 14:43:34.303532,2.849282,-2.495250,1.415299,0.717184,1.413342,0.717184,-2.495250,0
2026-07-10 14:43:34.305541,2.851673,-2.515977,1.415299,0.665375,1.418524,0.665375,-2.515977,0
2026-07-10 14:43:34.307550,2.853977,-2.557430,1.415299,0.737908,1.413342,0.737908,-2.557430,0
2026-07-10 14:43:34.309607,2.856450,-2.588520,1.415299,0.623927,1.418524,0.623927,-2.588520,0
2026-07-10 14:43:34.313636,2.858767,-2.635155,1.415299,0.613565,1.413342,0.613565,-2.635155,0
2026-07-10 14:43:34.315650,2.861179,-2.661063,1.415299,0.546212,1.413342,0.546212,-2.661063,0
2026-07-10 14:43:34.315650,2.863457,-2.697335,1.415299,0.572117,1.418524,0.572117,-2.697335,0
2026-07-10 14:43:34.319337,2.866129,-2.738788,1.415299,0.696461,1.413342,0.696461,-2.738788,0
2026-07-10 14:43:34.319337,2.868633,-2.769878,1.415299,0.701641,1.413342,0.701641,-2.769878,0
2026-07-10 14:43:34.325665,2.870945,-2.806150,1.415299,0.706822,1.413342,0.706822,-2.806150,0
2026-07-10 14:43:34.327675,2.873331,-2.842422,1.415299,0.644650,1.418524,0.644650,-2.842422,0
2026-07-10 14:43:34.329691,2.875639,-2.878693,1.415299,0.706822,1.413342,0.706822,-2.878693,0
2026-07-10 14:43:34.331708,2.877922,-2.904601,1.415299,0.655013,1.418524,0.655013,-2.904601,0
2026-07-10 14:43:34.333724,2.880199,-2.946054,1.415299,0.618746,1.418524,0.618746,-2.946054,0
2026-07-10 14:43:34.335731,2.882469,-2.987508,1.415299,0.665375,1.413342,0.665375,-2.987508,0
2026-07-10 14:43:34.339747,2.884855,-3.008235,1.415299,0.680918,1.413342,0.680918,-3.008235,0
2026-07-10 14:43:34.341760,2.887161,-3.044506,1.415299,0.727547,1.413342,0.727547,-3.044506,0
2026-07-10 14:43:34.343774,2.889399,-3.070415,1.415299,0.686099,1.418524,0.686099,-3.070415,0
2026-07-10 14:43:34.345793,2.891662,-3.117049,1.415299,0.691279,1.418524,0.691279,-3.117049,0
2026-07-10 14:43:34.347809,2.893988,-3.142958,1.415299,0.691279,1.413342,0.691279,-3.142958,0
2026-07-10 14:43:34.349822,2.896300,-3.179229,1.415299,0.649832,1.413342,0.649832,-3.179229,0
2026-07-10 14:43:34.352745,2.898588,-3.215501,1.415299,0.743090,1.413342,0.743090,-3.215501,0
2026-07-10 14:43:34.354252,2.900958,-3.236228,1.415299,0.701641,1.413342,0.701641,-3.236228,0
2026-07-10 14:43:34.356262,2.903272,-3.277681,1.415299,0.680918,1.413342,0.680918,-3.277681,0
2026-07-10 14:43:34.356262,2.905528,-3.313952,1.415299,0.649832,1.413342,0.649832,-3.313952,0
2026-07-10 14:43:34.362383,2.907782,-3.345042,1.415299,0.634289,1.418524,0.634289,-3.345042,0
2026-07-10 14:43:34.364409,2.910133,-3.381314,1.415299,0.706822,1.413342,0.706822,-3.381314,0
2026-07-10 14:43:34.364409,2.912407,-3.402040,1.415299,0.706822,1.413342,0.706822,-3.402040,0
2026-07-10 14:43:34.369285,2.914671,-3.443494,1.415299,0.774175,1.418524,0.774175,-3.443494,0
2026-07-10 14:43:34.371294,2.916979,-3.474584,1.415299,0.722365,1.413342,0.722365,-3.474584,0
2026-07-10 14:43:34.373302,2.919364,-3.510855,1.415299,0.675736,1.418524,0.675736,-3.510855,0
2026-07-10 14:43:34.376316,2.921757,-3.547127,1.415299,0.665375,1.418524,0.665375,-3.547127,0
2026-07-10 14:43:34.378329,2.924149,-3.588580,1.415299,0.706822,1.418524,0.706822,-3.588580,0
2026-07-10 14:43:34.380339,2.926830,-3.614489,1.415299,0.696461,1.413342,0.696461,-3.614489,0
2026-07-10 14:43:34.382346,2.929239,-3.655942,1.415299,0.629107,1.413342,0.629107,-3.655942,0
2026-07-10 14:43:34.384596,2.931566,-3.687032,1.415299,0.680918,1.413342,0.680918,-3.687032,0
2026-07-10 14:43:34.386906,2.933853,-3.723303,1.415299,0.649832,1.418524,0.649832,-3.723303,0
2026-07-10 14:43:34.388915,2.936162,-3.754394,1.410120,0.717184,1.413342,0.717184,-3.754394,0
2026-07-10 14:43:34.393000,2.938399,-3.780302,1.415299,0.706822,1.418524,0.706822,-3.780302,0
2026-07-10 14:43:34.394140,2.940716,-3.821755,1.415299,0.701641,1.413342,0.701641,-3.821755,0
2026-07-10 14:43:34.394140,2.943074,-3.847663,1.415299,0.748270,1.418524,0.748270,-3.847663,0
2026-07-10 14:43:34.398377,2.945357,-3.894298,1.415299,0.691279,1.413342,0.691279,-3.894298,0
2026-07-10 14:43:34.400384,2.947648,-3.925388,1.415299,0.779356,1.418524,0.779356,-3.925388,0
2026-07-10 14:43:34.404480,2.949952,-3.951296,1.415299,0.675736,1.413342,0.675736,-3.951296,0
2026-07-10 14:43:34.405932,2.952202,-3.987568,1.415299,0.665375,1.413342,0.665375,-3.987568,0
2026-07-10 14:43:34.409083,2.954583,-4.023839,1.415299,0.592841,1.418524,0.592841,-4.023839,0
2026-07-10 14:43:34.411093,2.956845,-4.060112,1.415299,0.623927,1.413342,0.623927,-4.060112,0
2026-07-10 14:43:34.413103,2.959153,-4.086020,1.415299,0.768994,1.418524,0.768994,-4.086020,0
2026-07-10 14:43:34.414854,2.961439,-4.117110,1.415299,0.794899,1.413342,0.794899,-4.117110,0
2026-07-10 14:43:34.416863,2.963685,-4.158563,1.415299,0.779356,1.418524,0.779356,-4.158563,0
2026-07-10 14:43:34.419415,2.966068,-4.189653,1.415299,0.670556,1.418524,0.670556,-4.189653,0
2026-07-10 14:43:34.423274,2.968443,-4.225924,1.415299,0.691279,1.418524,0.691279,-4.225924,0
2026-07-10 14:43:34.425026,2.970705,-4.251832,1.415299,0.680918,1.418524,0.680918,-4.251832,0
2026-07-10 14:43:34.427041,2.972916,-4.288105,1.415299,0.655013,1.418524,0.655013,-4.288105,0
2026-07-10 14:43:34.429056,2.975231,-4.329557,1.415299,0.722365,1.418524,0.722365,-4.329557,0
2026-07-10 14:43:34.431071,2.977626,-4.355466,1.415299,0.732727,1.413342,0.732727,-4.355466,0
2026-07-10 14:43:34.433081,2.979939,-4.391737,1.415299,0.748270,1.413342,0.748270,-4.391737,0
2026-07-10 14:43:34.435090,2.982202,-4.428009,1.415299,0.701641,1.418524,0.701641,-4.428009,0
2026-07-10 14:43:34.439116,2.984487,-4.459099,1.415299,0.686099,1.418524,0.686099,-4.459099,0
2026-07-10 14:43:34.440811,2.986806,-4.495371,1.415299,0.768994,1.418524,0.768994,-4.495371,0
2026-07-10 14:43:34.442938,2.989051,-4.521279,1.415299,0.717184,1.413342,0.717184,-4.521279,0
2026-07-10 14:43:34.444946,2.991420,-4.562732,1.415299,0.774175,1.413342,0.774175,-4.562732,0
2026-07-10 14:43:34.446957,2.993700,-4.588641,1.415299,0.737908,1.413342,0.737908,-4.588641,0
2026-07-10 14:43:34.448963,2.996054,-4.619730,1.415299,0.670556,1.413342,0.670556,-4.619730,0
2026-07-10 14:43:34.452990,2.998382,-4.650821,1.415299,0.691279,1.413342,0.691279,-4.650821,0
2026-07-10 14:43:34.455006,3.000680,-4.687092,1.415299,0.670556,1.418524,0.670556,-4.687092,0
2026-07-10 14:43:34.456514,3.003262,-4.733727,1.415299,0.743090,1.418524,0.743090,-4.733727,0
2026-07-10 14:43:34.458522,3.005594,-4.759635,1.415299,0.768994,1.413342,0.768994,-4.759635,0
2026-07-10 14:43:34.462546,3.007876,-4.790725,1.415299,0.805261,1.418524,0.805261,-4.790725,0
2026-07-10 14:43:34.464566,3.010326,-4.832179,1.415299,0.763813,1.413342,0.763813,-4.832179,0
2026-07-10 14:43:34.464566,3.012601,-4.863268,1.415299,0.696461,1.413342,0.696461,-4.863268,0
2026-07-10 14:43:34.469411,3.014899,-4.904722,1.415299,0.717184,1.413342,0.717184,-4.904722,0
2026-07-10 14:43:34.471424,3.017190,-4.920267,1.415299,-0.194667,1.418524,-0.194667,-4.920267,0
2026-07-10 14:43:34.473433,3.019486,-4.940993,1.415299,-0.951089,1.413342,-0.951089,-4.940993,0
2026-07-10 14:43:34.475187,3.021770,-4.956538,1.415299,-2.039093,1.413342,-2.039093,-4.956538,0
2026-07-10 14:43:34.477196,3.024122,-4.920267,1.415299,-1.168690,1.418524,-1.168690,-4.920267,0
2026-07-10 14:43:34.479531,3.026438,-4.842542,1.415299,0.266439,1.418524,0.266439,-4.842542,0
2026-07-10 14:43:34.483561,3.028765,-4.775180,1.415299,0.722365,1.413342,0.722365,-4.775180,0
2026-07-10 14:43:34.484609,3.031064,-4.733727,1.415299,0.354516,1.418524,0.354516,-4.733727,0
2026-07-10 14:43:34.488167,3.033394,-4.692274,1.415299,-0.122133,1.418524,-0.122133,-4.692274,0
2026-07-10 14:43:34.490181,3.035704,-4.645639,1.415299,-0.075504,1.418524,-0.075504,-4.645639,0
2026-07-10 14:43:34.492193,3.038040,-4.599004,1.415299,-0.070323,1.413342,-0.070323,-4.599004,0
2026-07-10 14:43:34.494208,3.040303,-4.552369,1.415299,-0.085866,1.413342,-0.085866,-4.552369,0
2026-07-10 14:43:34.496223,3.042660,-4.510916,1.415299,-0.049600,1.413342,-0.049600,-4.510916,0
2026-07-10 14:43:34.498241,3.045026,-4.459099,1.415299,0.100649,1.418524,0.100649,-4.459099,0
2026-07-10 14:43:34.500249,3.047310,-4.412464,1.415299,0.054020,1.418524,0.054020,-4.412464,0
2026-07-10 14:43:34.504265,3.049614,-4.360648,1.415299,-0.013332,1.413342,-0.013332,-4.360648,0
2026-07-10 14:43:34.504265,3.052004,-4.319194,1.415299,-0.044418,1.413342,-0.044418,-4.319194,0
2026-07-10 14:43:34.509005,3.054296,-4.267378,1.415299,-0.028875,1.413342,-0.028875,-4.267378,0
2026-07-10 14:43:34.511014,3.056604,-4.225924,1.415299,-0.049600,1.413342,-0.049600,-4.225924,0
2026-07-10 14:43:34.513025,3.058933,-4.174108,1.415299,-0.018514,1.413342,-0.018514,-4.174108,0
2026-07-10 14:43:34.514777,3.061224,-4.127473,1.415299,-0.002971,1.413342,-0.002971,-4.127473,0
2026-07-10 14:43:34.516786,3.063561,-4.075656,1.415299,-0.039238,1.413342,-0.039238,-4.075656,0
2026-07-10 14:43:34.518791,3.065875,-4.039385,1.415299,-0.018514,1.413342,-0.018514,-4.039385,0
2026-07-10 14:43:34.522696,3.068188,-3.987568,1.415299,-0.065143,1.413342,-0.065143,-3.987568,0
2026-07-10 14:43:34.524798,3.070485,-3.946115,1.415299,-0.028875,1.413342,-0.028875,-3.946115,0
2026-07-10 14:43:34.527574,3.072950,-3.883935,1.415299,-0.018514,1.413342,-0.018514,-3.883935,0
2026-07-10 14:43:34.527574,3.075489,-3.842482,1.415299,-0.023695,1.413342,-0.023695,-3.842482,0
2026-07-10 14:43:34.530809,3.077772,-3.790665,1.415299,0.002211,1.418524,0.002211,-3.790665,0
2026-07-10 14:43:34.535737,3.080226,-3.744030,1.415299,-0.013332,1.413342,-0.013332,-3.744030,0
2026-07-10 14:43:34.537218,3.083225,-3.681850,1.415299,-0.034057,1.413342,-0.034057,-3.681850,0
2026-07-10 14:43:34.537218,3.085529,-3.640397,1.415299,-0.049600,1.418524,-0.049600,-3.640397,0
2026-07-10 14:43:34.541366,3.087997,-3.593762,1.415299,-0.044418,1.413342,-0.044418,-3.593762,0
2026-07-10 14:43:34.545610,3.090944,-3.526401,1.410120,-0.034057,1.413342,-0.034057,-3.526401,0
2026-07-10 14:43:34.547621,3.093382,-3.490129,1.415299,-0.023695,1.418524,-0.023695,-3.490129,0
2026-07-10 14:43:34.549627,3.095704,-3.433131,1.415299,-0.013332,1.413342,-0.013332,-3.433131,0
2026-07-10 14:43:34.551400,3.097968,-3.386496,1.415299,-0.013332,1.413342,-0.013332,-3.386496,0
2026-07-10 14:43:34.553891,3.100311,-3.334679,1.415299,-0.023695,1.418524,-0.023695,-3.334679,0
2026-07-10 14:43:34.557084,3.102593,-3.282862,1.415299,-0.054780,1.418524,-0.054780,-3.282862,0
2026-07-10 14:43:34.559094,3.104940,-3.241409,1.415299,-0.028875,1.413342,-0.028875,-3.241409,0
2026-07-10 14:43:34.561103,3.107616,-3.189592,1.415299,-0.018514,1.413342,-0.018514,-3.189592,0
2026-07-10 14:43:34.563400,3.109905,-3.148139,1.415299,-0.008152,1.413342,-0.008152,-3.148139,0
2026-07-10 14:43:34.566135,3.112297,-3.101504,1.415299,0.007391,1.413342,0.007391,-3.101504,0
2026-07-10 14:43:34.568798,3.114821,-3.054869,1.415299,-0.018514,1.413342,-0.018514,-3.054869,0
2026-07-10 14:43:34.568798,3.117158,-2.992690,1.415299,-0.018514,1.413342,-0.018514,-2.992690,0
2026-07-10 14:43:34.572321,3.119412,-2.946054,1.415299,-0.070323,1.413342,-0.070323,-2.946054,0
2026-07-10 14:43:34.576595,3.121636,-2.909783,1.415299,-0.049600,1.413342,-0.049600,-2.909783,0
2026-07-10 14:43:34.578880,3.125249,-2.842422,1.415299,-0.023695,1.418524,-0.023695,-2.842422,0
2026-07-10 14:43:34.580888,3.127589,-2.790605,1.415299,-0.034057,1.413342,-0.034057,-2.790605,0
2026-07-10 14:43:34.584906,3.129823,-2.743970,1.415299,-0.002971,1.413342,-0.002971,-2.743970,0
2026-07-10 14:43:34.588672,3.133536,-2.661063,1.415299,-0.034057,1.418524,-0.034057,-2.661063,0
2026-07-10 14:43:34.590685,3.136094,-2.614429,1.415299,-0.070323,1.418524,-0.070323,-2.614429,0
2026-07-10 14:43:34.592936,3.138592,-2.567793,1.415299,-0.054780,1.418524,-0.054780,-2.567793,0
2026-07-10 14:43:34.594945,3.140974,-2.515977,1.415299,-0.023695,1.418524,-0.023695,-2.515977,0
2026-07-10 14:43:34.598707,3.143721,-2.458979,1.415299,-0.034057,1.413342,-0.034057,-2.458979,0
2026-07-10 14:43:34.600718,3.146142,-2.412344,1.415299,-0.018514,1.413342,-0.018514,-2.412344,0
2026-07-10 14:43:34.602728,3.148547,-2.360527,1.415299,-0.013332,1.413342,-0.013332,-2.360527,0
2026-07-10 14:43:34.604733,3.151291,-2.303529,1.415299,-0.075504,1.418524,-0.075504,-2.303529,0
2026-07-10 14:43:34.608747,3.153968,-2.267257,1.415299,-0.065143,1.413342,-0.065143,-2.267257,0
2026-07-10 14:43:34.608747,3.156392,-2.205077,1.415299,-0.039238,1.418524,-0.039238,-2.205077,0
2026-07-10 14:43:34.612266,3.158822,-2.158442,1.415299,-0.039238,1.413342,-0.039238,-2.158442,0
